,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
0,0.0,0.14898732233097464,298.0,1.2713180653291172,0.6147599981912435,0.0,0.095359235156083,0.10322323689689447,0.18665752968053312,2.4140763155864335e-16,0.0,4.049685027122195e-14,0.0,7.42291676349029e-11,0.0,0.0,0.0,1.9710597669149626e-16,8.331510025245481e-17,0.0,0.0,2.089450444724577e-21,0.0,3.632051503602636e-30,0.0,0.0,9.179311130661974e-17,0.0,0.0,5.509502087241345e-15,1.0661165975345842e-13,0.0,7.118154178438191e-15,1.243228305170726e-29,0.0,7.952512897790632e-15,0.0,4.391979389583318e-16,1.2000627644531466e-34,2.9372190925821514e-31,2.7179845757663993e-31,4.062065163061277e-23,2.962367260723557e-15,0.0,0.0,1.2236815578054869e-15,2.433750519013663e-30,4.4375133866884684e-14,1.440957097819945e-16,5.4476757300222074e-15,6.580161056627327e-17,0.0,1.828311497003368e-13,1.4276077817664974e-16,2.0843947427240819e-13,1.229162385294423e-14,0.0,4.1071814531506457e-16,0.0,0.0,0.0,7.858724373797306e-38,4.092333959667884e-35,1.1213521167032481e-35,0.0,0.0,0.0,1.4101474268016114e-13,0.0,6.229825889015329e-31,0.0,1.6264832025332741e-15,0.0,0.0,2.4240405568679645e-42,0.0,0.0,1.2419275242004373e-13,0.0,7.360273441116908e-19,5.6478777949440525e-21,0.0,2.418706011142208e-14,5.036646869375495e-34,2.2453942612744733e-33,9.38965294412041e-15,3.733057179513532e-35,0.0,6.352000442110514e-41,7.801801254101147e-17,0.0,1.452027703617459e-14,2.2178717179052223e-16,3.500842169136851e-39,0.0,6.73053325742618e-18,4.5031559199061805e-17,0.0,0.0,0.0,0.0,4.944683169704697e-28,4.4362291697461775e-18,0.0,4.232557951461714e-27,3.222554072396888e-14,6.6547448476406806e-18,3.748704829395831e-14,0.0,4.851851207775018e-15,0.0,0.0,0.0,0.0,5.059889679762042e-19,0.0
1,0.008,0.14898732495492084,297.9999999967749,1.2713180429393054,0.6147599970117715,0.0,0.09535923526733413,0.10322323698135281,0.18665752944485647,3.6183744206360057e-16,0.0,0.0,0.0,1.293882068839151e-09,0.0,0.0,0.0,1.2658579616111105e-14,4.1384165469849166e-15,0.0,0.0,1.758680105992884e-19,0.0,1.261016863027457e-35,0.0,0.0,7.868075597378744e-15,4.492030491653744e-32,0.0,5.5306740502656746e-15,2.4101906877668915e-20,0.0,7.118157509759337e-15,1.1237493518798125e-27,0.0,3.1337319387891665e-21,0.0,4.3920602030358185e-16,1.7286937996099365e-32,0.0,2.0543170380006126e-29,4.0634431895779986e-21,2.962367673022749e-15,0.0,0.0,1.2237322333948955e-15,4.5966528028326145e-28,4.437515541510973e-14,1.475579198074933e-16,8.066804972214115e-21,8.010514367514338e-15,0.0,1.828312172083318e-13,0.0,2.0843945333873388e-13,0.0,0.0,3.8740457507736823e-14,0.0,0.0,0.0,8.252077126169761e-36,4.185833738590642e-33,7.173515710348001e-34,0.0,0.0,0.0,3.396707703969192e-20,0.0,0.0,0.0,1.9304294851926056e-13,0.0,0.0,1.0811018344441675e-40,0.0,0.0,5.497217317114092e-18,0.0,0.0,0.0,0.0,2.4187060157960376e-14,8.16465780337493e-32,4.021450406618284e-31,9.237471170943299e-15,4.514783661963861e-34,0.0,9.612516834476953e-39,2.0539469579160897e-23,0.0,1.4520337211322956e-14,2.2178718541185949e-16,0.0,0.0,6.730533354088739e-18,4.5031559619372614e-17,0.0,0.0,0.0,0.0,0.0,3.3212907454080034e-18,0.0,4.2226346056347004e-27,3.222554078545969e-14,6.6546919710905425e-18,1.423831350725152e-19,0.0,4.8518512176517945e-15,0.0,0.0,0.0,0.0,1.0441749928161137e-16,0.0
2,0.016,0.14898737072028978,297.9999999992736,1.2713176524217376,0.6147599764563239,0.0,0.09535923720205716,0.1032232384541304,0.1866575253334269,7.363085384039576e-15,0.0,0.0,0.0,2.2552864321122e-08,7.553758704024747e-14,0.0,0.0,1.573632498712017e-14,2.6544064597018854e-15,1.3503867234514622e-13,0.0,1.6739433965864145e-25,0.0,1.130538833356904e-40,0.0,9.984641861827292e-20,7.874759452506418e-15,8.66282188404632e-36,0.0,5.62552448508289e-15,5.4714318200230874e-27,0.0,7.118446028736164e-15,0.0,0.0,1.240165538100358e-27,0.0,4.3933441830237353e-16,0.0,0.0,0.0,3.663744827381225e-26,2.9623913745486187e-15,0.0,1.7474911489393108e-13,1.2282637272083823e-15,2.430046788807164e-28,4.437737430231807e-14,1.5643399106997803e-16,1.1988797883239489e-26,8.010438198323993e-15,0.0,1.8296845505943683e-13,0.0,2.0843961586868312e-13,0.0,0.0,3.87474602531721e-14,0.0,0.0,0.0,0.0,0.0,2.9702993682503603e-34,3.567761147841264e-29,1.0161306045315938e-29,0.0,8.20854864246406e-27,0.0,0.0,0.0,1.9303887047721868e-13,0.0,0.0,6.312592121212871e-48,0.0,0.0,5.49619099808525e-18,1.6782828412497713e-28,0.0,0.0,0.0,2.418706087727685e-14,8.164657497058793e-32,4.021450722591785e-31,9.237450205362159e-15,0.0,0.0,1.0190736763037247e-38,5.3337621266768795e-30,0.0,1.4520353861960667e-14,2.2178878754714028e-16,1.2077464883518889e-41,0.0,6.7305506381823255e-18,4.5031563640312543e-17,0.0,0.0,0.0,0.0,0.0,3.320189832105775e-18,0.0,4.2220370104304154e-27,3.2225541742721573e-14,6.654639366353467e-18,5.425006077654978e-25,0.0,4.851851524520869e-15,0.0,0.0,2.0746583942509863e-22,0.0,1.0441752595331164e-16,0.0
3,0.02,0.14898767560409099,298.0000000606459,1.2713150508422215,0.6147598395229453,0.0,0.09535925009017703,0.1032232482650674,0.1866574979414001,1.608712335180106e-13,0.0,0.0,0.0,1.6416721721284234e-07,4.303647848608038e-12,0.0,0.0,2.388609460262895e-14,9.046808735544534e-16,3.4869693651662435e-12,0.0,1.1011312540865792e-29,0.0,1.200468163265167e-45,0.0,5.136265826594125e-19,8.088428416993005e-15,0.0,1.9751260833851105e-49,8.429074306426155e-15,2.526005376642059e-33,0.0,7.127846621911727e-15,1.8764382663941517e-27,0.0,9.980036615950155e-34,0.0,4.466282718702955e-16,0.0,0.0,0.0,6.349910336417714e-31,2.963278955925149e-15,1.2835080925097351e-31,4.42343975346556e-12,1.3807876734333316e-15,4.069194565076095e-28,4.4463459403665006e-14,3.223107402778522e-16,5.444120710635017e-31,8.013987295855492e-15,0.0,1.8633710149379934e-13,0.0,2.0844633511913074e-13,0.0,0.0,3.899019120345183e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.089391522062718e-29,1.734313714411842e-29,0.0,4.0202284997854215e-33,1.2452098700088452e-32,0.0,0.0,1.930368012528307e-13,0.0,0.0,0.0,2.060154187862976e-30,8.470874688898948e-39,5.4961902345954176e-18,1.6780136175895465e-28,0.0,0.0,0.0,2.4187065593047656e-14,8.164659611186694e-32,4.021454819999176e-31,9.237453435403744e-15,3.408544258328605e-34,0.0,2.0996566017146459e-38,2.3806608123836577e-35,0.0,1.452117578803948e-14,2.2186364379366987e-16,0.0,0.0,6.731389927671574e-18,4.5031592091379466e-17,0.0,0.0,0.0,0.0,0.0,3.3196406712032832e-18,0.0,4.22184593581126e-27,3.2225548121956096e-14,6.6546148121806306e-18,4.186850277950886e-30,0.0,4.851861004772639e-15,0.0,0.0,7.99864394725973e-21,0.0,1.0441752557889587e-16,0.0
4,0.022,0.14898876758456833,298.0000008283968,1.2713057330375785,0.6147593491428808,0.0,0.09535929624218761,0.1032232833988945,0.18665739980982432,1.8821513497520066e-12,0.0,0.0,0.0,6.712470191083404e-07,5.531491757199475e-11,0.0,0.0,8.059570688134375e-14,2.182988329408407e-15,4.429888628445961e-11,3.5364176930996796e-13,1.0746398960862703e-29,0.0,2.6201079055097147e-50,0.0,4.382741123347011e-18,1.1558889378554543e-14,0.0,4.9059463481179904e-49,5.056318534398109e-14,2.409853609203172e-39,0.0,7.283352642183105e-15,1.1723282308180266e-25,0.0,2.667109205599168e-39,4.0876865082895304e-14,5.714444620985357e-16,0.0,0.0,0.0,0.0,2.9801417518622655e-15,1.1203255691889473e-30,5.6328549448005566e-11,3.9858055152288304e-15,8.918989039331498e-28,4.615528886181469e-14,2.8225763127385966e-15,5.082537138543967e-31,8.098169445348432e-15,0.0,2.279230248472022e-13,0.0,2.0858964664849708e-13,0.0,0.0,4.3347163569407677e-14,0.0,0.0,0.0,0.0,0.0,2.246059344174849e-33,1.1876561853594489e-28,3.382552102796544e-29,0.0,4.87346137887157e-37,2.6422232518959445e-32,3.298528209673458e-28,0.0,1.9303562443503458e-13,1.3968042423721661e-27,0.0,0.0,2.071470877506173e-30,5.19884272825184e-38,5.496187884068782e-18,1.6778768342896987e-28,5.124926890039614e-20,0.0,9.31356118660437e-31,2.4187082361340894e-14,8.164667553936509e-32,4.021507408289571e-31,9.2374935817552e-15,1.9657755180219634e-31,0.0,1.8387201565622558e-37,2.1046025374405473e-35,0.0,1.4542067891099605e-14,2.236358590222883e-16,0.0,0.0,6.7521414417733895e-18,4.5031819594942205e-17,0.0,0.0,0.0,0.0,0.0,3.3193694558428253e-18,0.0,4.2243579122473266e-27,3.222557138023979e-14,6.65460828189216e-18,6.626099214427773e-35,0.0,4.852089491252031e-15,0.0,0.0,1.950997312005881e-19,0.0,1.0441759648964259e-16,0.0
5,0.023,0.1489909973835954,298.00000582176204,1.2712867067172722,0.6147583482111486,0.0,0.09535939043220382,0.10322335510982462,0.18665719928489247,1.1962858817776049e-11,0.0,0.0,2.0646012667404534e-25,1.705878873145335e-06,3.7578989723976785e-10,0.0,0.0,4.2647815321603203e-13,2.380950034501441e-14,3.029634279040488e-10,3.4600695933047533e-12,1.0746550829281111e-29,0.0,1.135673520652128e-54,0.0,2.672365063916818e-17,4.0610695909829694e-14,0.0,3.1892813369714327e-47,3.777120992248136e-13,4.7501289514003334e-45,0.0,8.608458473391287e-15,4.227518209446526e-24,0.0,4.3930365261736836e-38,4.4487763899823843e-13,1.6609398249151728e-15,0.0,0.0,3.529016064907301e-29,0.0,3.1445772104553416e-15,8.936695743031217e-30,3.863622433596381e-10,2.6883264576854493e-14,6.997284178187244e-27,6.32037445043194e-14,2.2474519413622686e-14,5.082593068711114e-31,9.092407306581816e-15,0.0,4.949348490669223e-13,0.0,2.1015847627137333e-13,0.0,3.34154392482683e-15,8.354030996098126e-14,0.0,0.0,1.595236754238675e-29,6.084287171981695e-36,2.0508062552729085e-33,3.193763220041641e-31,4.299208553591881e-28,1.2244534309931194e-28,0.0,3.438346482587159e-36,1.8802683214409768e-31,4.5308619679947646e-27,0.0,1.9303427123234203e-13,1.9863570511768046e-25,0.0,0.0,2.2047561729915522e-30,1.4701858808999672e-36,5.496185485069983e-18,1.6778129813120637e-28,1.2531021894005376e-18,0.0,1.415819884608084e-29,2.4187116399364703e-14,8.164701865286878e-32,4.021903850502747e-31,9.238007773313808e-15,2.9103947728440524e-29,0.0,1.4640420720313816e-36,2.1046286713259885e-35,0.0,1.4813497956888417e-14,2.450646615921814e-16,2.6337171270704325e-43,0.0,7.014150272763599e-18,4.503407987739173e-17,0.0,0.0,0.0,0.0,0.0,3.319239367088648e-18,0.0,4.258014538600227e-27,3.2225622786327044e-14,6.654615182453235e-18,2.148975773882489e-39,0.0,4.8551246994603196e-15,0.0,0.0,2.495790004724425e-18,0.0,1.0441878484853513e-16,0.0
6,0.024,0.14899782215738244,298.0000507830436,1.2712284761556858,0.6147552882912173,0.0,0.09535967829652713,0.10322357434256191,0.18665658433198978,9.404210007118512e-11,1.429484106507429e-29,0.0,2.4955929650299897e-23,4.865547526171025e-06,3.167159315753501e-09,0.0,0.0,3.4549091274149394e-12,2.974726854714288e-13,2.575111131990215e-09,3.898100531173008e-11,1.0765777518745968e-29,0.0,0.0,1.0170369286636387e-36,2.0775587866089215e-16,3.7456476727550835e-13,3.278322258699117e-35,3.5141732605906406e-45,3.873684444177936e-12,4.2655623192788737e-47,2.4391660610692557e-37,2.4105934509487546e-14,2.5319843780187967e-22,0.0,4.2738772332869405e-36,4.932646293868114e-12,1.47003910629557e-14,1.830627100535415e-31,0.0,2.7078120402978417e-27,4.358941724291503e-34,5.337475552136564e-15,9.536182962954082e-29,3.2944197852886815e-09,3.0287194524090285e-13,3.104744665898422e-25,2.9795416097518154e-13,2.350478150683716e-13,5.08271309185605e-31,2.5072685815167296e-14,0.0,2.8698400169813267e-12,0.0,2.3359171042045476e-13,2.527262262993032e-12,1.1476513405946659e-13,5.913254099438764e-13,5.415585389295644e-15,1.9422949873962553e-29,3.809993453332623e-28,3.0532386718659587e-33,1.4893000891504363e-30,2.7237901759849246e-29,3.42026008596637e-27,9.741209537581052e-28,0.0,1.8547216275043217e-34,1.0140110017264e-29,1.8098479395671387e-26,6.660073722096362e-40,1.930265131004308e-13,2.0656657180112335e-24,0.0,6.026189554085411e-64,8.835864070933129e-30,3.886791874076254e-34,5.496198942005511e-18,1.6777708269521685e-28,1.6606186146193778e-17,0.0,8.262134364577425e-28,2.4187220150208186e-14,8.16561636734027e-32,4.026146310350431e-31,9.24846542206207e-15,3.13535607021458e-27,0.0,1.5310867815623374e-35,2.1051788577653198e-35,0.0,1.9607587682715445e-14,5.977073805910268e-16,3.3980045398496515e-40,0.0,1.1513072712301559e-17,4.507457610542389e-17,0.0,0.0,0.0,0.0,0.0,3.3191236002626025e-18,0.0,4.837146858072104e-27,3.2225848005037024e-14,6.654649470917409e-18,8.444036818522395e-44,0.0,4.910486579870208e-15,0.0,0.0,4.098646363725848e-17,0.0,1.0444558218959397e-16,0.0
7,0.0245,0.14900654258226317,298.0002081932049,1.271154079215455,0.614751391105287,0.0,0.09536004470533882,0.10322385361886731,0.1866557945380381,3.54921977871631e-10,1.7440460733779016e-28,8.601000881010574e-25,4.725525505614188e-22,8.879140884494621e-06,1.2633653806566252e-08,0.0,0.0,1.3805776193232419e-11,1.5980242851045503e-12,1.0343839685204154e-08,1.957367227740844e-10,1.1127358497680479e-29,0.0,1.501188922556546e-55,9.039372529514454e-36,7.810454873210526e-16,1.855894179829858e-12,5.3308650135050066e-33,8.468369336278709e-44,1.832036332849353e-11,2.017012553927653e-46,2.0784660886026087e-36,9.401176211663763e-14,4.071069840486306e-21,2.549413367022577e-13,1.2410962511730521e-34,2.4188216471577e-11,7.48529589543413e-14,1.0625034022908647e-30,4.0437115847741015e-32,4.159611547930203e-26,0.0,1.6578412931378863e-14,4.834164439472896e-28,1.3267108870734562e-08,1.5848462180152288e-12,4.89047490326256e-24,1.5394691689334887e-12,1.1239216621720904e-12,5.083764469372063e-31,1.2338806685382636e-13,3.1692521897405504e-13,1.1088069355792018e-11,0.0,3.677898354431364e-13,1.582288653802914e-11,7.309309037700712e-13,3.060515364505634e-12,3.611261043308404e-14,4.9655914308366505e-28,4.827873034256153e-27,7.430516808394542e-32,3.680967624478989e-29,4.9743226651099845e-28,2.124891064923967e-26,6.051881306501914e-27,0.0,3.8346152858155496e-33,2.0956738557778354e-28,7.497111811914651e-26,5.093185757202297e-38,1.930076692463008e-13,1.2347818356511375e-23,1.487888889786951e-37,2.0603381394291998e-61,1.0890774022086428e-28,2.9539228915081213e-32,5.496286194589452e-18,1.6778043835539414e-28,9.207460047238197e-17,0.0,1.7116969273655458e-26,2.4187352904455072e-14,8.178282772928049e-32,4.043847828679059e-31,9.331382058957424e-15,1.2895231193028581e-25,0.0,7.320800320253795e-35,2.1098819764313835e-35,0.0,5.196183870362052e-14,2.8180466627557806e-15,3.076874077131129e-38,0.0,4.1045306776188254e-17,4.536484443931876e-17,0.0,0.0,0.0,0.0,1.4672798661945983e-41,3.3190814183565927e-18,0.0,8.636756111464743e-27,3.22266092832698e-14,6.65469775483743e-18,3.4369551402231934e-43,0.0,5.2966943349115534e-15,0.0,0.0,2.872821236069772e-16,0.0,1.0467842215005771e-16,3.2861689331731465e-47
8,0.025,0.14902445883386217,298.0009952326862,1.2710012568362705,0.6147434448988385,0.0,0.09536079094112877,0.1032244233598107,0.18665415316351106,1.5475116317007183e-09,2.7024694792574746e-27,1.251432615805267e-23,1.2415139756739383e-20,1.7015219670721597e-05,5.859675351586867e-08,0.0,0.0,6.444460090454943e-11,1.0256391090750959e-11,4.8351354533914845e-08,1.170389847865592e-09,2.3008084911449144e-29,2.1082044402382424e-40,4.106904608394436e-52,5.908616120169993e-34,3.3915672701989287e-15,1.1111085960709644e-11,8.94953674510635e-31,3.385626849777919e-42,1.0273846695972684e-10,1.1308362072932307e-45,1.3622113313129206e-34,5.377724734037496e-13,8.273397933665751e-20,3.0530479756770944e-12,1.0069299992934161e-32,1.4077098945452617e-10,4.649111575576593e-13,1.3866653425898836e-29,1.2274589414324368e-29,8.518649258191687e-25,0.0,9.71576940584865e-14,3.3829515064312236e-27,6.219307414439902e-08,9.952251860575365e-12,1.0683610556883905e-22,1.0708257068394427e-11,6.37625277596113e-12,5.245620022560003e-31,9.626789605255095e-13,5.178410049194241e-12,5.174759102133562e-11,0.0,1.437286291496179e-12,1.1178979723608185e-10,5.479646537786133e-12,1.989338817816821e-11,2.726909135161677e-13,1.3062545653798348e-26,1.1330610642889448e-25,2.5087126603825883e-30,1.257345601057979e-27,1.250125552581881e-26,3.8796181708780567e-25,1.1049499455228186e-25,0.0,1.1663288016903355e-31,6.3590019281868315e-27,4.946312527995122e-25,8.725605706994743e-36,1.9292223396939236e-13,1.7632600544937814e-22,1.219210231254398e-35,2.5909126041497283e-58,2.3361201234672065e-27,4.3079573893845785e-30,5.4967904236204726e-18,1.6780599403810875e-28,6.118732515114656e-16,0.0,5.195282880464059e-25,2.4187633011063685e-14,8.455916046618429e-32,4.1485666258949035e-31,1.0238535688255381e-14,4.165367142312717e-24,3.2344367603738614e-14,4.153009507679765e-34,2.1664909447325815e-35,0.0,3.538955858670079e-13,2.2198756318541812e-14,4.586140502024706e-36,0.0,3.0937803782561084e-16,4.8255757806087855e-17,0.0,0.0,3.1892285345306604e-34,0.0,1.2023211782736642e-39,3.3190657868474773e-18,0.0,4.312470353615683e-26,3.223268380201619e-14,6.654798603623554e-18,1.5629955063704654e-41,0.0,9.018780396215436e-15,8.617330982074255e-22,0.0,2.470802416176165e-15,0.0,1.0746202051204534e-16,1.3567152625312504e-44
9,0.025500000000000002,0.14906197396612236,298.00492815396177,1.2706813785598543,0.6147271139801295,0.0,0.09536232102643923,0.10322559570156585,0.18665062345090142,6.999819580046504e-09,8.073465873679521e-26,1.912706735084032e-22,3.504751247883891e-19,3.350986237979327e-05,2.8178144152825206e-07,0.0,0.0,3.122185508691744e-10,6.788808500945811e-11,2.3431352628525409e-07,7.230884070364783e-09,6.759529238185651e-28,1.4466623893026024e-39,9.657343336258114e-49,7.11411385011169e-32,1.5281379018060365e-14,6.894075285762035e-11,1.6907096355459704e-28,2.111407926281222e-40,5.960678761202796e-10,6.59704672110557e-45,1.6599087115141152e-32,3.354958643136499e-12,1.7074455552927816e-18,2.29395776785331e-11,1.4469072021648099e-30,8.466743175201035e-10,2.994429772274142e-12,3.449537829560264e-28,2.5706401062460592e-27,1.8729211585184698e-23,1.0801733824296846e-29,6.748198573917598e-13,3.4824566898969203e-26,3.0224300325990494e-07,6.456999701253567e-11,2.477627742881408e-21,7.842566610596415e-11,3.7414837806620745e-11,3.449578110230604e-30,8.127947475020216e-12,4.887535252702001e-11,2.529259548166133e-10,0.0,9.961251565743888e-12,8.045196503502751e-10,4.207984206971001e-11,1.3465392352653258e-10,2.0960918675972264e-12,3.6802617432333285e-25,3.1347572255436713e-24,9.099658283641182e-29,4.599024354956354e-26,3.3920102189126657e-25,1.3039494289591169e-23,3.713759825622232e-24,1.2529975751482348e-31,3.8818199347040646e-30,2.085637827618325e-25,3.625976972716606e-24,1.83673954911348e-33,1.9255517544767324e-13,4.278677537132598e-21,1.0807717970135775e-33,1.1083158898678956e-54,5.411747331455141e-26,7.2450359824082e-28,5.499448420890681e-18,1.679346015933533e-28,4.192295750560304e-15,1.7419581193004225e-19,1.7020917112201194e-23,2.4188302552164884e-14,1.4891756161791863e-31,4.76976781116471e-31,2.0168595978736192e-14,1.3428339782659827e-22,7.67274754064833e-13,2.437127893770348e-33,2.9287417573962057e-35,0.0,3.1717541211657954e-12,1.913781898063315e-13,7.596922417276766e-34,0.0,2.7476332826216647e-15,7.708180007401672e-17,0.0,1.20063575131585e-15,1.0916045801119713e-32,8.762644984707115e-32,1.0661972700592284e-37,3.3191124005437204e-18,1.4420553361469e-15,3.5641019532309474e-25,3.2289793284412206e-14,6.655006936907259e-18,1.0873851981987897e-39,0.0,4.489425473488973e-14,2.4612807347027003e-20,1.4384610035136913e-14,2.1829878241393516e-14,0.0,1.4076273346827025e-16,8.8718076818754e-42
