,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.035347549420752945,298.0,1.4929607682704527,0.5100321869722465,0.0,0.33510841468561037,0.15485937742968278,6.406779093299271e-13,1.2605540907857252e-20,0.0,2.242892616281823e-15,0.0,2.0907502837017558e-08,1.8398323539680166e-15,0.0,1.4796214856595205e-12,9.106180646257757e-15,1.8195919933859143e-32,0.0,2.414471211220548e-15,3.894043330959643e-14,0.0,8.604844969433645e-15,1.2181737526022736e-14,2.403932294940254e-12,1.1321760840186232e-15,0.0,5.003056850121094e-14,0.0,3.953195844888352e-14,9.375134626393064e-16,0.0,1.2844294455938884e-14,9.30887683239335e-16,0.0,0.0,5.232730388026931e-16,9.439534643676662e-15,7.195974463408591e-36,3.689212908334411e-33,1.353508963762882e-32,2.3456772894169307e-25,1.9313657765327002e-25,3.4778235915783667e-23,0.0,0.0,6.613190140592397e-15,1.652048934775721e-14,4.9223841967683e-30,6.125011769197034e-21,1.4937184937080162e-17,0.0,0.0,2.8840747818768463e-38,0.0,0.0,3.2387447486231937e-15,0.0,2.423117172502143e-14,0.0,7.334224257507237e-35,3.6471682317466805e-14,0.0,0.0,6.845116529443562e-15,0.0,0.0,4.0347493975475026e-38,7.388090011192021e-35,0.0,0.0,8.34845960805741e-41,4.355085859501276e-42,3.8910102083109574e-16,4.77514251636939e-28,0.0,4.108582436045936e-14,6.959333802495236e-37,1.7766695714446748e-17,2.3796289721403485e-19,0.0,0.0,5.868928102022826e-14,1.2815398126291704e-40,0.0,3.713120368330866e-26,0.0,0.0,0.0,3.613722490224496e-16,1.1589295617462453e-31,4.860684889637324e-39,0.0,0.0,0.0,5.498393695105821e-16,0.0,0.0,2.383393057363016e-16,0.0,0.0,0.0,1.3290409303635034e-17,8.393514266810154e-19,4.665595391956416e-14,6.08084664011738e-16
1,0.016,0.03534764910162237,298.0000002339411,1.4929565581012902,0.5100319619793725,0.0,0.3351085047401747,0.15485934234963186,2.0746852756731037e-11,2.6734107444568366e-19,0.0,5.308894502381932e-23,0.0,1.9078216838719083e-07,6.016768733225369e-14,0.0,4.8033039147726946e-11,3.9777582346586083e-13,7.86797213026448e-31,0.0,8.513991428193153e-15,3.3354905578403354e-20,0.0,9.439164512566282e-15,1.2590132213469421e-22,7.887748666546227e-11,2.887983790602374e-15,0.0,5.58205091559145e-14,0.0,7.964352318701247e-21,5.877266664782456e-14,1.2228959506483612e-15,3.796765346220061e-16,5.0040847552640964e-23,5.678798714401785e-14,0.0,2.5435408370842735e-14,1.2434417550960957e-14,4.666847799493394e-34,2.4119329892346225e-31,8.308616286007301e-31,7.214171278433778e-24,2.8158535589917945e-24,1.9542121840250147e-21,0.0,0.0,6.621764240528028e-15,2.024056732129655e-21,1.2452605209968895e-28,3.9733825962973514e-19,0.0,4.559875406182284e-18,6.980989495485372e-36,2.1952409448066e-36,0.0,0.0,8.988034467002554e-22,0.0,1.5060741668791147e-15,0.0,0.0,2.6909613002473176e-19,0.0,0.0,6.845123729931424e-15,0.0,0.0,0.0,7.91745952340826e-34,0.0,0.0,9.494137176562573e-40,0.0,2.9224575625497774e-14,4.349999203508153e-26,0.0,4.1083953536449335e-14,4.8095423139102527e-35,6.432798342732267e-19,1.7675029998398732e-17,0.0,0.0,5.86888664999407e-14,1.6964153591664276e-39,0.0,2.983000458685477e-24,0.0,0.0,0.0,2.736518619278687e-14,3.2209932156216596e-30,2.343968212822248e-37,0.0,0.0,0.0,5.127932334480654e-14,1.578070770412424e-16,0.0,2.1292500543238354e-14,0.0,0.0,0.0,1.2433043325425592e-15,4.720179073254163e-19,1.5610175051196989e-21,6.00287757462408e-14
2,0.032,0.03534855949073049,298.0000087386744,1.4929181075649776,0.5100299058236052,0.0,0.3351093272849843,0.15485902113125236,6.723110340152279e-10,4.9230897386351156e-21,0.0,6.362253832633372e-29,4.268660167397482e-19,1.7409188053764897e-06,1.7643730902149382e-13,4.313084447005492e-14,1.5576121054248217e-09,1.931871501846872e-11,9.878010758207686e-32,0.0,2.9640550900315503e-13,2.8916160976159054e-26,0.0,5.239876641057784e-14,1.5484617555578622e-27,2.5877248909481826e-09,9.23599512829835e-14,6.135534586316236e-13,2.9385862341382926e-13,0.0,1.61633052945696e-27,5.950337314531704e-14,1.4385339519639546e-13,3.7775938469730955e-16,2.7544328842286037e-30,1.2029697285236301e-13,9.27845370122914e-13,1.0749588853336163e-12,1.8122935629434161e-13,1.679232705024719e-33,8.68398348026535e-31,2.4363548311970553e-30,1.654922469279886e-25,2.487442899205759e-25,4.9198875677970864e-20,0.0,0.0,7.243319685089456e-15,2.4963084570771755e-28,1.5957656079059204e-29,4.8916076188089046e-21,0.0,4.559878270463308e-18,1.683351203597621e-36,3.199450235905033e-35,0.0,0.0,2.5098145062396212e-28,0.0,9.393190032317063e-17,0.0,3.346331833413463e-29,1.996306699352011e-24,0.0,1.3967233634001526e-32,6.845536393544087e-15,0.0,0.0,2.627187191438695e-32,3.817771800647065e-29,0.0,0.0,4.755707111729519e-35,7.246240913825599e-36,3.1101852942677683e-14,2.7129642034032785e-27,0.0,4.1772763022912935e-14,0.0,2.5410920640201802e-20,1.8449493545469807e-17,0.0,0.0,5.868899510396531e-14,0.0,0.0,2.9832057010937205e-24,0.0,0.0,0.0,2.7307958222438408e-14,3.214064523869121e-30,1.4017847205037754e-37,2.665503366976413e-15,0.0,0.0,5.127990064582828e-14,2.0655719295031206e-16,5.122626718533777e-22,2.129559539815786e-14,0.0,0.0,0.0,1.243342335793048e-15,2.653517213161576e-19,5.255850496353448e-29,6.002913673989462e-14
3,0.04,0.03535179943524446,298.0001260916729,1.4927812836684213,0.5100225762062562,0.0,0.335112254708259,0.1548578666586077,8.680879619199939e-09,7.567276043966285e-22,0.0,5.270766842995754e-29,5.46405727197119e-20,7.239438624828758e-06,1.5944510155335808e-12,9.50163239555741e-13,2.0124467329458665e-08,3.31573924070428e-10,2.27159579390361e-31,6.733068349473787e-34,5.06738377796035e-12,1.2365321069254837e-31,3.321398272323436e-38,8.81256754767867e-13,1.0797073217801415e-27,3.377312741501632e-08,1.8133456376718371e-12,1.3135028931821915e-11,3.9936225851553105e-12,5.527615658255371e-35,5.510732338240728e-32,7.676780926180008e-14,3.737504545895766e-12,3.7782615833560024e-16,8.387908038601714e-32,1.4481681369209015e-12,2.068728609280508e-11,2.0327151899880967e-11,3.770022517436362e-12,2.5725229730999357e-31,1.3303513469399755e-28,3.3501698828322236e-28,3.8405373947934815e-26,3.937380491052176e-26,7.79130163212336e-20,1.9800936283999283e-31,0.0,2.4221630868780444e-14,2.810902476596434e-34,0.0,1.2357717264923702e-22,0.0,4.5599126277124074e-18,2.6220961415084954e-36,6.6550499130306796e-34,1.709745515044744e-14,0.0,1.4362885239691925e-34,0.0,1.1167122518353706e-17,4.239235355276574e-16,5.353619749394569e-29,1.0804644751757943e-27,2.48287873298915e-13,3.1138443552366007e-31,6.856787489893585e-15,7.62423138554185e-30,0.0,4.2038940918344624e-32,6.149793534259134e-29,0.0,1.3744077209191317e-30,7.658841191047427e-35,1.1591841788532551e-35,3.3596813529030396e-14,3.2250113642699966e-28,3.926002024264728e-24,5.980347935108076e-14,2.0023170210830437e-40,1.543767455522948e-20,2.094141360394307e-17,0.0,0.0,5.868945284155061e-14,1.916802703849256e-37,0.0,2.983263656809759e-24,6.27607984256095e-33,0.0,0.0,2.7279647940854556e-14,3.232002321534358e-30,2.796646596000852e-37,1.0940634562175431e-13,4.45381729351852e-16,0.0,5.128192479374942e-14,1.6087992757666659e-15,1.5056074161706003e-20,2.1297082238097652e-14,0.0,0.0,0.0,1.2445539189472355e-15,1.9102848080467996e-19,8.664324498684427e-32,6.003588483734774e-14
4,0.044,0.03535842982235718,298.0009646865195,1.4925013584438402,0.5100075263812329,0.0,0.3351182405744938,0.1548554277525039,5.990464460657394e-08,3.4737294284225904e-22,0.0,9.688826356069395e-29,1.4715275846658188e-20,1.8367217249924216e-05,7.764734437535506e-12,1.1445899067712608e-11,1.389551143656614e-07,2.986405952993779e-09,2.7062307560738793e-30,3.0977766401003796e-33,4.579543435925991e-11,3.294766028255543e-31,1.2125964677255621e-37,9.083823871756559e-12,8.7794066376053e-27,2.3540413249364644e-07,1.8796123787689285e-11,1.438677666780449e-10,3.367271682109342e-11,9.244448918435688e-34,3.1176367850533905e-31,2.8511285689359535e-13,4.992441764489059e-11,3.783643080979202e-16,1.4028388895046774e-31,1.6519541163995188e-11,2.3569504166316434e-10,2.0173020503202196e-10,4.2820640566906005e-11,1.4299112279818413e-29,7.394502190469544e-27,1.857181863448203e-26,6.619038809867926e-25,1.9904715998765597e-25,8.646351733867092e-20,5.118100509120226e-31,0.0,2.6037196762686675e-13,9.184117907748998e-34,0.0,3.209906817901329e-23,0.0,4.560329264060574e-18,7.787609861482397e-36,7.557916249979046e-33,6.886134091799042e-13,0.0,4.665544694420968e-40,4.654162516423083e-22,2.4114264175512148e-18,6.541145175059608e-15,1.5348602265908775e-27,1.0582942392907409e-27,3.679727114309495e-12,3.547151303896021e-30,7.0182185186589595e-15,2.4906392638018126e-29,5.738929691774119e-30,1.2049142658476167e-30,1.7860860293023866e-27,0.0,2.1215701148336715e-29,2.2234532431593878e-33,3.322748061817491e-34,6.794997389182061e-14,6.962883934545982e-29,6.058173853728183e-23,2.965020156118311e-13,1.0120182894727588e-39,1.0461536545583423e-19,5.351084939894975e-17,9.901165134855888e-19,0.0,5.869038993022626e-14,9.420891429255338e-37,2.051770264340106e-38,2.9835590412866086e-24,1.3355852320977084e-32,0.0,0.0,2.726666350644523e-14,4.055813539109024e-30,8.902089015028032e-37,1.5609171106468585e-12,8.389637538566149e-15,0.0,5.130892254570312e-14,2.428642812787741e-14,2.210307746644235e-19,2.132173255648422e-14,0.0,0.0,0.0,1.2659617273017102e-15,1.59939585535866e-19,8.684081225990199e-32,6.015122499156546e-14
5,0.046,0.03536705939743903,298.0041683173147,1.4921371876203373,0.5099878619444379,0.0,0.3351259929316425,0.15485199104211708,2.3653747334593058e-07,1.0077702798948422e-21,0.0,4.131791650012594e-28,1.8371344916000452e-20,3.241113427207525e-05,2.789395178885113e-11,6.294791700587831e-11,5.489539269948408e-07,1.4936474609730067e-08,4.4623983282644035e-29,2.2868827844385974e-32,2.298254902622557e-10,5.224629532788398e-30,9.357280215851638e-37,5.1723127333839735e-11,4.161819493705823e-26,9.376806904256552e-07,1.0683844930400872e-10,8.590434594019689e-10,1.6013930935812176e-10,1.937525378265644e-32,2.9170492281321207e-30,1.5944078450349696e-12,3.582871869746571e-10,3.8231950077739886e-16,1.7594218943654576e-30,1.0583654536135466e-10,1.4592650954469133e-09,1.101748012396021e-09,2.6505061525753424e-10,3.181277432413301e-28,1.6450299467331508e-25,4.1306687481650675e-25,1.4919179456867803e-23,4.269905979929932e-24,8.385346119984851e-20,9.123295693984118e-30,0.0,1.961754794201579e-12,1.4613882844316026e-32,0.0,1.0475388815179744e-22,1.1133964578510338e-48,4.562094473293484e-18,6.007539720502097e-35,4.678201280434767e-32,5.1908425723184844e-12,0.0,7.611752920143604e-39,3.444672975834872e-21,8.70089669863876e-19,5.127101052522343e-14,4.4008262077337035e-26,1.2698661450477519e-27,2.7015368486612508e-11,2.1960876108597457e-29,8.221542081360733e-15,4.43532953561914e-28,1.4162647234885205e-27,3.4541814309554595e-29,5.246454065095615e-26,0.0,1.6664806832796093e-28,6.526953338967355e-32,9.525338300085395e-33,3.233258897065805e-13,2.51196777130171e-29,4.749579422663874e-22,1.9089104336320554e-12,1.4165801457943108e-38,4.731635015310155e-19,2.886130638409708e-16,9.515259452714207e-18,0.0,5.86916073000362e-14,1.306752941371948e-35,2.2578624324352347e-37,2.9845671243604615e-24,7.10687206161935e-32,0.0,0.0,2.7266171122229733e-14,1.7651364457640182e-29,1.021205170637136e-35,1.1793199955352196e-11,7.824913120656597e-14,4.379361216070568e-15,5.1546768989116105e-14,2.1336899705023683e-13,1.7311050053991692e-18,2.153356914430793e-14,0.0,0.0,0.0,1.4621678934481253e-15,1.458064130377827e-19,8.855856160812474e-32,6.125391520361248e-14
6,0.048,0.0353857888298668,298.021533029597,1.4913474106761146,0.5099452134490917,0.0,0.33514253611428996,0.15484328088680413,1.1076287367970223e-06,1.8320899558938892e-20,0.0,8.93676287992836e-27,8.282289957259612e-20,6.0730329423821497e-05,1.2664762980904113e-10,4.117053108454391e-10,2.5720412259128597e-06,9.064892288105415e-08,1.5757717473512694e-27,7.236939978634183e-31,1.4000254816336283e-09,6.341685492751837e-28,3.222709973475579e-35,3.615046668880931e-10,2.380344407745973e-25,4.433578656919258e-06,7.448278448342909e-10,6.314503568072909e-09,9.209063852976001e-10,1.1367530720992567e-30,1.0304396810878658e-28,1.3002670652047034e-11,3.2063679716954976e-09,4.278286458471323e-16,7.318698986582491e-29,8.414403375203752e-10,1.1152282831443915e-08,7.356286083851486e-09,2.02553759262002e-09,1.10525752674125e-26,5.713288392887036e-24,1.4343624646034057e-23,5.3807966668431145e-22,1.53477522414776e-22,6.603132533068032e-20,2.0140020775583467e-28,0.0,1.887431759663851e-11,1.8441727467533558e-30,0.0,3.462684700900113e-22,2.5552485583039417e-47,4.571966473889937e-18,2.0686641827433287e-33,3.578341759624676e-31,4.694301420980907e-11,8.502921853706472e-30,2.9039314159718668e-37,2.8246868569989e-20,3.1532019501930326e-19,5.023173913396733e-13,1.9605138956833825e-24,6.593965292407846e-27,2.464086105144254e-10,1.6796535220654047e-28,2.0590011791353805e-14,9.795304984354527e-27,6.500590940635063e-26,1.5391483916882792e-27,2.2807191752516845e-24,0.0,1.6499908818749366e-27,2.8425261287547488e-30,4.241930019415575e-31,2.9407475641565174e-12,9.103754084490528e-30,4.6588445057183625e-21,1.7092861632190422e-11,1.4447910817381595e-36,2.68386813228878e-18,2.662609938476213e-15,1.0089593594536994e-16,0.0,5.86942191225207e-14,1.3659151829158727e-33,8.186090918935782e-36,2.989831385655338e-24,2.1151217486283915e-30,9.883866713055497e-31,0.0,2.7322419240110823e-14,3.8022110252228675e-28,8.697301408901906e-34,1.1138869172352409e-10,9.20651375953547e-13,9.185966502892277e-14,5.451243076075235e-14,2.3785024885849417e-12,1.699710345609889e-17,2.4049834827017215e-14,0.0,0.0,0.0,3.927828234154157e-15,1.328791588775969e-19,1.1812883105112483e-31,7.581030773925912e-14
7,0.049,0.03540498533608329,298.0589475266897,1.4905388054099986,0.5099022464281306,0.0,0.3351587784448736,0.15483208877782817,2.8273745863123114e-06,1.3375826428938421e-19,0.0,8.586570269454279e-26,2.4345853061193365e-19,8.568792221513529e-05,3.2223324072353265e-10,1.3391716423574913e-09,6.568238551942966e-06,2.7998062474877166e-07,1.9189792773386322e-26,7.335659563793497e-30,4.336390811939724e-09,1.538567049275999e-26,3.497224597249003e-34,1.2441071210703123e-09,7.0382582508596765e-25,1.1396031128719872e-05,2.558044542279857e-09,2.2600101242164536e-08,2.7320174976188165e-09,2.1484020190954776e-29,1.1192076621640085e-27,5.17001313242849e-11,1.3425466544844198e-08,6.353660138372832e-16,8.031520027443512e-28,3.204971928562943e-09,4.115550612352123e-08,2.4435716217511907e-08,7.474850378005283e-09,1.0405089111728822e-25,5.374600662148043e-23,1.349097575388279e-22,5.2191248376294084e-21,1.4875954183757526e-21,4.9577222567882756e-20,1.0679647319027055e-27,0.0,8.402350291753557e-11,4.6250161566680826e-29,0.0,5.523617166906319e-22,3.637938195655583e-46,4.593530274813563e-18,2.2441262307035566e-32,1.3239306937984809e-30,1.9733957622448987e-10,1.707125746313708e-28,2.8523864975174857e-36,1.0876675099294752e-19,1.8211840300833983e-19,2.2640365060236234e-12,2.168168217634631e-23,3.383793324443962e-26,1.0472180482764966e-09,6.212807211493177e-28,6.980706781113912e-14,5.201161132196865e-26,7.190911354917477e-25,1.7043745954754973e-26,2.561878182371024e-23,0.0,7.586600247851452e-27,3.198075482997182e-29,4.691082515633773e-30,1.3326521982205387e-11,5.261920353277988e-30,2.105215499219155e-20,7.260379633000251e-11,3.130687761324592e-35,7.693188851313829e-18,1.1972208134922847e-14,4.795769529204569e-16,0.0,5.869679289626853e-14,2.959405627719045e-32,9.159768528466372e-35,3.0010425588478282e-24,2.1383957908850302e-29,4.623545902840714e-30,0.0,2.7568604039275057e-14,2.8502234488832786e-27,1.6215726794201991e-32,4.873122582029374e-10,4.8317908225767114e-12,4.801814368720257e-13,6.880874777406905e-14,1.1939559823823865e-11,7.677062133954208e-17,3.558232614482046e-14,0.0,3.2021592364762224e-33,4.500590890048968e-15,1.5855047460882385e-14,1.267017813155627e-19,4.833263428121265e-31,1.4976080648055993e-13
8,0.05,0.03544164158865517,298.17869171854016,1.4889971848650068,0.5098236635731368,0.0,0.33518753850821437,0.15480541069487058,7.926709412791549e-06,1.2410094587180693e-18,0.0,1.2023075796750757e-24,8.113159057971927e-19,0.00012333371061567673,9.050703959680554e-10,4.9352969676921405e-09,1.8423801681577022e-05,9.742529953845487e-07,4.215686316973179e-25,9.632085411078011e-29,1.5137473204665e-08,5.39634872872694e-25,4.962762635834473e-33,4.890460871895827e-09,2.3379976926380094e-24,3.2202146763151004e-05,1.0032180294373645e-08,9.283634420909883e-08,9.08359739548257e-09,7.078407346555421e-28,1.588842081410497e-26,2.3958210783057854e-10,6.571052064106939e-08,1.9822856160783055e-15,1.1545257685743083e-26,1.4116284983733924e-08,1.7495896625676833e-07,9.230305462799089e-08,3.177680344977339e-08,1.25285078732087e-24,6.45607969467914e-22,1.6195300256668873e-21,6.477473620443917e-20,1.845274490238773e-20,2.7926490415456547e-20,5.6090430062912254e-27,0.0,4.402830451654866e-10,1.685609390917943e-27,0.0,7.638940084561344e-22,1.1959332252400193e-44,4.6634683622795344e-18,3.1822379690283864e-31,5.679384099905247e-30,9.696459668024782e-10,2.471615486084701e-27,3.58882623912092e-35,4.840826937529376e-19,2.1068916415773918e-19,1.2023927418535028e-11,3.114582776377784e-22,2.038822325551471e-25,5.210721179970971e-09,2.6630333902681196e-27,3.472889643229031e-13,2.7440097388827595e-25,1.0322899336857971e-23,2.4602379790789634e-25,3.653987285318678e-22,7.805253396838579e-14,4.2644339085143164e-26,4.593912037478445e-28,6.74279784693375e-29,7.172323390911962e-11,6.106600299863086e-30,1.127249891408064e-19,3.6163479306248056e-10,9.802950334285233e-34,2.6178308407151896e-17,6.384624189446413e-14,2.6976803163137974e-15,0.0,5.870130518968627e-14,9.137977492760224e-31,1.342498537795571e-33,3.0369816693236953e-24,2.8029554860909347e-28,1.7671104091624904e-29,0.0,2.897701647680685e-14,2.664848084554739e-26,4.220200263193019e-31,2.5041080044489638e-09,3.034062629331866e-11,2.9074316137086324e-12,1.6550595559390144e-13,7.140394193050262e-11,4.086817973378547e-16,1.0987188411447181e-13,1.2101558578624647e-14,3.9195274538987356e-32,2.405705577078499e-13,9.674264590023804e-14,1.207155861021685e-19,1.3869313236850864e-29,6.753016334443082e-13
9,0.051000000000000004,0.03552144398081143,298.5608405588067,1.4856520075352293,0.5096654295417961,0.0,0.3352429629981408,0.15473478064570478,2.303411247133378e-05,1.2616893902379265e-17,0.0,2.0978442086157156e-23,2.8360279806940195e-18,0.0001800925165521745,2.6466631205436246e-09,1.8862915285224122e-08,5.3570760629215975e-05,3.5180217334774424e-06,1.3231939279082335e-23,1.3762242673531681e-27,5.4832733857265664e-08,2.154979328455012e-23,7.689984559311515e-32,1.9941187568545362e-08,8.158608746270944e-24,9.432549210018709e-05,4.081383926122373e-08,3.9548022551308535e-07,3.134142017133961e-08,2.945368907920564e-26,2.4634884669015395e-25,1.1509422532887434e-09,3.329727307758531e-07,1.100430705828019e-14,1.8237942785783242e-25,6.444370201646691e-08,7.711447467453113e-07,3.6175412721000796e-07,1.400586002259978e-07,1.658244575409996e-23,8.480741097054757e-21,2.1230635653246284e-20,8.738484245650108e-19,2.4882127410407786e-19,1.0681399531747459e-20,2.8573430511358574e-26,1.4513666907390837e-14,2.386598652474599e-09,7.009885850519605e-26,0.0,9.462862390499419e-22,5.914143617167627e-43,4.8939251501437504e-18,4.92263753198707e-30,2.579411522640286e-29,4.931825110523847e-09,3.8201398919777e-26,4.968964207028311e-34,2.231961905435235e-18,1.1350012466222672e-18,6.604178447722488e-11,4.884603675787131e-21,1.656232018890431e-24,2.683723692571891e-08,1.2064113944068543e-26,1.910233256902928e-12,1.4182302072468148e-24,1.6171328691709486e-22,3.922992195909264e-24,5.519342861818066e-21,6.484045527340208e-13,2.734816871714686e-25,7.101726230082466e-27,1.0607472273515058e-27,3.9975913967071896e-10,3.326792416126359e-29,6.35532139603793e-19,1.8651227270014523e-09,3.6034492879239224e-32,1.0139059764423978e-16,3.527475765532999e-13,1.5677648650728707e-14,1.279933577312092e-13,5.870957691580015e-14,3.2148253228778394e-29,2.1348701872568462e-32,3.1540062994158347e-24,3.989880770335359e-27,6.614341357410623e-29,0.0,3.696970227897675e-14,2.710047135441617e-25,1.2475698912710137e-29,1.3313839262789488e-08,1.963873867215568e-10,1.806449360428706e-11,8.189789601747712e-13,4.4057231426181547e-10,2.2499713887908737e-15,5.904708866944286e-13,1.3479610440366142e-13,2.4664778196014894e-31,1.8162418883960763e-12,6.447634552554147e-13,1.1471047782161433e-19,7.175437823388095e-28,4.406537484674837e-12
