,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.11164449274072319,298.0,1.42056808408544,0.5564587604614324,0.0,0.274585520396135,0.16895571913957266,0.0,0.0,1.0822045924593095e-73,1.4358334152912042e-13,2.2746641684481522e-15,1.2463276642642644e-12,0.0,5.057354728735756e-14,0.0,0.0,0.0,0.0,0.0,2.319182108165736e-15,0.0,2.2136711520729593e-15,0.0,0.0,1.2087705159142863e-15,2.3479696055586023e-16,0.0,0.0,6.464767948380235e-15,5.0024574357200635e-17,3.5366870576063813e-17,2.4759300493381984e-16,0.0,0.0,5.320049074544393e-15,9.073295420749414e-16,1.534070732540981e-16,0.0,0.0,0.0,0.0,0.0,3.635725457962895e-23,0.0,0.0,0.0,1.2330224623365086e-12,8.377301734910995e-31,0.0,2.266683132013066e-44,0.0,1.089084469821443e-40,1.2266333493865666e-40,1.8176402425196333e-17,8.61817911147303e-16,1.2885349975450354e-13,1.454543010741633e-14,2.062841339565675e-16,0.0,2.2767526283636138e-31,0.0,0.0,3.238161345127941e-37,0.0,0.0,5.143287844022892e-33,1.5124634496395337e-34,2.0792142837995618e-31,0.0,0.0,2.128707408717882e-37,3.8188934073901915e-38,9.686823167723273e-19,3.7441798336067866e-30,0.0,6.2907319519845816e-15,5.171774928641128e-35,0.0,0.0,8.53729407292595e-20,4.021495177779513e-16,1.9245746384991077e-15,0.0,2.7176790778809982e-42,3.075480924024682e-28,0.0,1.8004061146017348e-35,0.0,8.834875621750561e-15,1.2552326150819995e-30,0.0,2.9997658704878357e-15,0.0,0.0,0.0,0.0,0.0,1.6720115057794537e-18,0.0,0.0,4.392236315078273e-18,0.0,8.645368155741598e-18,1.1242042373874126e-16,4.819505635256245e-19
1,0.016,0.11164449279491506,297.9999999875715,1.4205680834042815,0.5564587604127644,0.0,0.2745855204171863,0.16895571913300259,0.0,0.0,1.175908363818668e-72,2.0356648402345338e-20,0.0,3.47979248623976e-11,0.0,5.05735307214314e-14,0.0,0.0,0.0,0.0,0.0,5.8950049343439536e-21,0.0,1.812919804993102e-15,0.0,0.0,1.2087748046972904e-15,2.348069856757154e-16,0.0,0.0,3.904371715436579e-21,9.468091612764608e-15,1.0814875747953614e-15,7.832678821741484e-18,0.0,0.0,5.319980240726654e-15,1.3270120694326095e-13,1.5340961220154121e-16,0.0,0.0,0.0,0.0,0.0,6.143869637872977e-21,0.0,0.0,0.0,4.539797601952778e-19,6.781931667292335e-31,0.0,4.188075901998996e-42,4.9747403517473144e-18,0.0,2.8124823545732256e-38,1.8176406654740776e-17,1.7235316909781012e-22,1.424165038488714e-19,1.4545430111270526e-14,3.427290556991844e-17,0.0,5.048889463642423e-29,0.0,0.0,8.313510406136106e-35,0.0,0.0,1.399380429686546e-30,4.115099878761689e-32,5.953748191746707e-29,0.0,0.0,7.41758546575767e-35,1.135010565354347e-35,2.1894138393132045e-16,1.0276473052632071e-27,0.0,5.526483143978699e-15,1.0787190878604852e-32,0.0,0.0,8.537294079233013e-20,4.021495181381231e-16,1.9091343527044076e-15,0.0,6.9811946035531596e-46,7.488195881902923e-26,0.0,5.014907244587177e-33,0.0,2.0183065063875534e-12,2.375628416925771e-28,0.0,2.9996631688125783e-15,0.0,0.0,0.0,0.0,0.0,4.509358679075356e-16,0.0,0.0,1.2167010081907986e-15,0.0,6.929284746945348e-18,1.1339580572517198e-23,1.433043479726513e-16
2,0.032,0.11164449434631149,297.99999998776184,1.420568063664344,0.5564587592905997,0.0,0.27458552081856985,0.16895571897695602,0.0,1.2286702818536796e-20,1.1925683191457466e-72,4.0089133296902016e-27,0.0,9.116258518553781e-10,0.0,5.057407414048515e-14,0.0,0.0,0.0,0.0,0.0,1.5044914678971193e-26,0.0,1.812971898310054e-15,0.0,0.0,1.2094103414322097e-15,2.3643208639123765e-16,0.0,0.0,2.363699971814043e-27,9.468105891113903e-15,2.108709234692107e-15,9.225159094213152e-18,0.0,0.0,5.321948983186518e-15,1.327050325764277e-13,1.5383790158813424e-16,0.0,0.0,0.0,2.6249937854816275e-26,1.9534470273622908e-25,1.3979473732705683e-20,0.0,0.0,0.0,1.675140446694853e-25,5.435484541425525e-31,0.0,1.8823528737376756e-48,4.974954929055856e-18,1.0692000584594788e-37,2.819511574417493e-38,1.8177240424377934e-17,3.479175701230597e-29,1.577347892508126e-25,1.454543013598643e-14,5.6971197636038835e-18,0.0,5.048936820433006e-29,0.0,0.0,8.317068706054196e-35,0.0,0.0,1.399452995760519e-30,4.115180459249999e-32,5.991966072396433e-29,0.0,0.0,7.463522981692889e-35,1.135029301037694e-35,2.5515540951237877e-16,1.7082385361701934e-28,0.0,5.526489974350785e-15,8.091883563847272e-38,0.0,0.0,8.537295349551397e-20,4.021495197269525e-16,1.909134354723443e-15,0.0,0.0,9.704264725239713e-26,0.0,5.015008056864398e-33,0.0,2.016968478570618e-12,2.3740535040971873e-28,1.067133169828875e-43,2.9996721482772064e-15,0.0,0.0,0.0,0.0,0.0,5.38448970053449e-16,0.0,0.0,1.2167012535243554e-15,0.0,5.553595760262977e-18,1.1457457732878488e-30,1.4330436604210363e-16
3,0.04,0.11164450974572132,297.99999999520213,1.420567867723771,0.5564587481516728,0.0,0.27458552480298143,0.16895571742784277,4.965620532865269e-13,1.3771793211446887e-20,1.200326702924081e-72,5.306164241639021e-31,9.074853385267581e-21,9.613947600554157e-09,0.0,5.0603635509880715e-14,8.086321642333152e-13,0.0,2.1144722948017543e-33,0.0,0.0,8.064769711215046e-32,0.0,1.8158064325374812e-15,0.0,0.0,1.2459457192938078e-15,3.353062198164852e-16,6.093409916987936e-16,0.0,0.0,9.468659902988231e-15,2.638405255228433e-15,1.0146762695872258e-17,0.0,0.0,5.447319911326676e-15,1.3290746959263816e-13,1.8111007293934887e-16,0.0,0.0,0.0,1.7108488382564065e-25,2.6435267094196455e-25,1.84812786670849e-20,0.0,0.0,0.0,1.2707667654040606e-31,4.837618662533154e-31,0.0,3.433923271267172e-52,4.974954888170344e-18,2.3024129287788757e-38,3.319343590636544e-38,1.8240547670537114e-17,2.6800562393849086e-31,3.523040928392345e-31,1.4545430317402512e-14,1.6271878927898748e-18,0.0,5.048944501342267e-29,0.0,0.0,8.512988016920146e-35,0.0,0.0,1.3994553854319551e-30,4.115186116677851e-32,5.99221876904196e-29,0.0,0.0,7.463827067026624e-35,1.135030912667113e-35,2.6031582129779567e-16,4.878999851214488e-29,0.0,5.5265729642519954e-15,2.380392355020793e-42,0.0,0.0,8.537407390714423e-20,4.0214956999078676e-16,1.909134381086919e-15,1.2068551159178665e-39,0.0,9.704265013948378e-26,0.0,5.019694780521715e-33,0.0,2.0162993459896166e-12,2.3732658846291577e-28,1.8988141589694613e-40,3.0003892705139566e-15,0.0,0.0,0.0,0.0,0.0,5.920586397728025e-16,0.0,0.0,1.2167013045783211e-15,0.0,4.941577844338925e-18,1.9643497895812896e-34,1.4330474500968111e-16
4,0.044,0.1116445900563336,298.0000001450516,1.4205668458501601,0.5564586900470546,0.0,0.27458554557770803,0.16895570933949317,9.932255541252515e-12,1.3719807294411482e-20,1.2051013908795052e-72,4.1304655570788305e-30,4.706357401513565e-21,5.497384741461966e-08,0.0,5.139887418312166e-14,1.5956080690280374e-11,0.0,3.141571175834305e-33,0.0,0.0,2.7545888133127767e-33,0.0,1.8983451000923597e-15,0.0,3.368858317405521e-11,2.30524376134273e-15,3.3678690321387287e-15,5.4608898727192666e-14,0.0,0.0,9.488474699662575e-15,3.6796487287931635e-15,1.0648541705314631e-17,0.0,0.0,9.470540201190312e-15,1.3852213812990725e-13,1.0562881051696873e-15,0.0,0.0,0.0,1.7704453328397697e-25,2.632656647809679e-25,2.1028904445321583e-20,0.0,0.0,0.0,2.3766475487433172e-33,4.606430584861964e-31,0.0,2.7489562335862386e-51,4.974954745229482e-18,9.731233933478824e-39,1.9359031611830356e-37,2.066041490078905e-17,2.6860116335311105e-31,1.5867196620120277e-36,1.4545431194433224e-14,7.244881525150769e-19,0.0,5.049153365831738e-29,0.0,0.0,1.4799936084327673e-34,0.0,0.0,1.3995260451633883e-30,4.1153532338369983e-32,5.992462194725783e-29,0.0,0.0,7.464130333075273e-35,1.135076997451769e-35,2.6149727078013867e-16,2.172321279836963e-29,0.0,5.529688905739504e-15,5.840749219984497e-41,0.0,0.0,8.542423782517905e-20,4.0215143657735363e-16,1.9091345145455584e-15,5.615247219476628e-38,0.0,9.704265835868073e-26,0.0,5.129834045033239e-33,0.0,2.015964984429022e-12,2.372871080351283e-28,3.7029152729397626e-39,3.0292118896642985e-15,0.0,0.0,0.0,0.0,0.0,6.212659999258686e-16,0.0,0.0,1.216702898860052e-15,0.0,4.653502648806348e-18,1.9614206145241224e-34,1.4332585137185153e-16
5,0.048,0.11164517612518467,298.00000422000244,1.4205593887431942,0.5564582659336536,0.0,0.2745856971031566,0.16895565007956803,2.4552640640961104e-10,1.368973153314536e-20,1.2050981141027928e-72,3.0021703893330034e-29,2.3188503989079507e-21,3.853393942328044e-07,0.0,8.01839353075232e-14,3.9667705899644613e-10,8.523197803970424e-12,1.6604995138222687e-32,0.0,4.446430627011296e-14,1.5020010891380172e-32,1.0455395566838462e-41,5.1320760087434656e-15,0.0,8.887633162108663e-10,4.3609173994536646e-14,1.2839446595702908e-13,1.764489221926825e-12,0.0,0.0,1.0440883672599222e-14,4.422531949245643e-14,1.119067599357382e-17,0.0,0.0,1.8295519078241701e-13,3.480265280648518e-13,3.8794704184092926e-14,0.0,0.0,0.0,1.7733629869631622e-25,2.6230188032487376e-25,2.4059189165292436e-20,0.0,0.0,3.1466984487710656e-17,2.4460085798659223e-33,7.196674851721099e-31,0.0,2.268155473213984e-50,4.974955589764397e-18,5.1474235468153136e-39,7.110004080770626e-36,1.447983501891392e-16,2.6890047840693827e-31,7.00181098072375e-42,1.4545437537201112e-14,3.22438267732178e-19,0.0,5.05702146344313e-29,0.0,1.3240897807975337e-15,2.858973592456468e-33,1.1239112588419268e-19,0.0,1.402230491561695e-30,4.121744570434319e-32,6.001695882227e-29,0.0,3.998479536899937e-34,7.475636534544868e-35,1.1368394704614232e-35,2.640987552486121e-16,9.668007470820304e-30,0.0,5.692140378211195e-15,1.8637206806411717e-39,4.897121778951247e-21,0.0,8.843854684976488e-20,4.022561054192036e-16,1.9091354845743923e-15,1.7915560099903634e-36,0.0,9.704274670033196e-26,0.0,8.617911224188948e-33,0.0,2.01563174182894e-12,2.3724533418685846e-28,9.181563552375287e-38,4.583485962995019e-15,0.0,0.0,0.0,0.0,0.0,6.52837837592973e-16,0.0,0.0,1.2168072012879449e-15,0.0,4.3821456234450344e-18,1.9837243587909815e-34,1.4490967421478413e-16
6,0.05,0.11164686178018912,298.0000462829198,1.420537941001236,0.5564570462521912,0.0,0.27458613194831794,0.16895547708943995,2.4809098487777697e-09,1.3715112564761198e-20,1.24767998055505e-72,1.0541028608002039e-28,4.007705399981265e-21,1.3289381642291076e-06,1.987853968994407e-12,4.745062181789929e-13,4.032728417029458e-09,1.3376062391731036e-10,1.960651673042168e-31,3.872112482804954e-36,8.060551638541006e-13,1.8975962685128788e-31,3.8367798137473854e-40,5.3046628254322054e-14,6.59291725214843e-27,9.086214045126104e-09,6.527186913321917e-13,2.0770093675216942e-12,2.228192688332273e-11,4.377980345432629e-34,0.0,2.772737968945021e-14,8.222068287071025e-13,1.1505280505305707e-17,0.0,0.0,3.009959115448526e-12,3.305757339805071e-12,6.537577620335357e-13,4.285897405777798e-32,2.2164071950820555e-29,6.615755428041449e-29,1.1487438114704584e-25,2.452289061938181e-25,2.5657184182983824e-20,0.0,0.0,4.709409276380571e-15,3.479143657412946e-33,6.766869617288104e-30,0.0,8.5391106340354785e-50,4.974977225300571e-18,3.32272309047318e-38,1.1981187775617145e-34,2.5484100033140488e-15,2.6976268480100443e-31,4.446605468124607e-42,1.4545455892238583e-14,1.9940171254735265e-19,6.0009832363537594e-18,5.198335598643263e-29,0.0,3.428315604597707e-14,4.70315778209684e-32,2.6075161282541397e-18,0.0,1.450981781423873e-30,4.2368819841086786e-32,6.178846678229012e-29,0.0,1.9939650063721753e-32,7.695895578509232e-35,1.1685913856843826e-35,3.094219918524627e-16,5.978785048132985e-30,5.557546161448238e-26,8.890188463316532e-15,2.3577078344491014e-38,7.80828484318609e-20,1.0401408864875948e-18,1.567460453823281e-19,4.0450058788470524e-16,1.9091382695115472e-15,2.2658651878208774e-35,0.0,9.704329128523196e-26,0.0,5.048431877830317e-32,0.0,2.0154686267309272e-12,2.3736614945865483e-28,9.351421442749222e-37,3.620875978755765e-14,0.0,0.0,0.0,0.0,0.0,6.711588870081243e-16,0.0,0.0,1.219538457126341e-15,0.0,4.250552188774686e-18,2.620048234855377e-34,1.897013211380777e-16
7,0.051000000000000004,0.11164975088507421,298.00027387661925,1.4205011824463445,0.5564549615342544,0.0,0.2745868714175044,0.16895516701392194,1.36448273496076e-08,1.4278280741686683e-20,1.58976557303231e-72,2.545097621714704e-28,1.9855153297086957e-20,2.9124266223668547e-06,1.4626569739502585e-11,3.2372542220325568e-12,2.2304836804276396e-08,9.615524945605434e-10,1.8765730301927808e-30,1.8941558716025895e-34,5.855445446003512e-12,1.5275195830450243e-30,1.6954752818453935e-38,4.2000546758561167e-13,5.194456947258938e-26,5.0429688640745116e-08,5.29629913617427e-12,1.774943050193906e-11,1.5051009443353792e-10,1.6795903963226418e-32,1.6484935039784426e-32,1.8892800887774078e-13,8.524978052885475e-12,1.2094248257764436e-17,0.0,0.0,2.6750457202444086e-11,2.4923594949251077e-11,5.818069418088282e-12,2.801972445535995e-30,1.4490043182662011e-27,4.358930016142549e-27,0.0,2.1490066945166463e-25,2.6315545708577944e-20,0.0,0.0,5.458603295226585e-14,1.1725281423986038e-32,7.076480330853317e-29,0.0,2.158631979757295e-49,4.975112723689052e-18,1.3582906711897369e-36,1.0662079360304931e-33,2.641933026709617e-14,2.873182399740778e-31,2.627272712166374e-40,1.454548851314853e-14,1.6171805653069537e-19,7.136106216073621e-17,7.989702557487392e-29,0.0,3.659175516595203e-13,4.179270488696299e-31,3.026801464420295e-17,0.0,2.415925558153427e-30,6.512931346802908e-32,1.1095075145059415e-28,0.0,2.3203718301441882e-31,1.3749662711298422e-34,1.7963895925951084e-35,8.084706132789502e-16,4.848798372015173e-30,6.608891612594632e-25,4.116921941897085e-14,1.6601713268931154e-37,7.164783220426306e-19,3.474393495898206e-17,9.477984761839243e-19,4.2916799100316586e-16,1.9091430228901887e-15,1.5934043069173933e-34,0.0,9.704571363190099e-26,2.2375955042341778e-34,3.122683589085416e-31,0.0,2.0153983705534784e-12,2.4400072869615563e-28,5.38473149910351e-36,3.6586157680246787e-13,0.0,0.0,0.0,0.0,0.0,7.054757270356323e-16,0.0,0.0,1.2562133562573815e-15,0.0,4.185787948023721e-18,1.1734443828983127e-33,8.343060278445978e-16
8,0.052000000000000005,0.11165761323653013,298.00199142272476,1.4204011580992781,0.5564493583747128,9.76509403265203e-58,0.274588837263831,0.16895422511506303,9.170747874979351e-08,3.891927390600665e-20,3.995112760242044e-72,1.887818964910731e-27,1.6025849215051584e-19,6.98345844705339e-06,1.0380596864776534e-10,3.027325054128622e-11,1.5082805747215679e-07,8.533005117872596e-09,6.585651655465714e-29,1.5758612671204758e-32,5.217654057556025e-11,4.083296328423138e-29,1.536975973246147e-36,4.28959539998131e-12,4.386636922282771e-25,3.422361762155601e-07,5.4045927147569103e-11,1.9104488006068274e-10,1.2617960761382778e-09,1.1341476302799786e-30,5.8512571754461034e-30,2.2470146602553553e-12,1.1279594627663974e-10,2.0086174517882107e-17,7.072751977846929e-30,4.828257119564952e-11,3.0049195423103686e-10,2.4280495855522354e-10,6.53655312785465e-11,2.2340957449067894e-28,1.1552947588229278e-25,3.4764331467028164e-25,2.3744301217992917e-23,7.388079506068326e-24,2.6060172168852153e-20,1.1785717131112561e-29,0.0,7.802765796158934e-13,2.6273956586112247e-31,9.805891230026212e-28,6.693344508953205e-22,2.016325929587303e-48,4.976176557703737e-18,1.2298294691059615e-34,1.1979587766992614e-32,3.50473835666956e-13,1.3237478777928657e-30,2.1608774603983779e-38,1.4545591560874528e-14,2.8701939593445653e-19,1.0385540981086079e-15,2.0935776174281357e-27,2.25621932332527e-28,4.925758415741515e-12,4.694886408964896e-30,4.483482558746891e-16,5.74149896812082e-28,7.205149349504004e-29,1.707352368313992e-30,3.8244004220463534e-27,0.0,3.3864397346574314e-30,4.7056625341109095e-33,4.708873472137785e-34,8.325360194490117e-15,8.605596716454675e-30,9.619390756306272e-24,4.863430006318818e-13,3.813563755127761e-36,1.0602447889577124e-17,5.342307702827057e-16,1.3426378531306657e-17,7.989437179845148e-16,1.9091558745828263e-15,3.6425388772561835e-33,8.628874196047748e-37,9.70628254136717e-26,4.743849302155554e-32,2.5831682756321314e-30,0.0,2.015444690307847e-12,6.403049089829082e-28,9.928338067665683e-35,5.057441534762458e-12,3.8882641026628794e-14,3.208724791078587e-14,0.0,7.73406886525645e-14,2.026299269095227e-18,1.1714557902531475e-15,0.0,0.0,1.925515337758275e-15,3.253998498671236e-16,4.122019770925332e-18,1.9311125768079125e-32,1.341829073720519e-14
9,0.053000000000000005,0.111681102449821,298.01494767349317,1.4201024136828537,0.5564333054864237,2.5266230848668822e-57,0.2745943426710558,0.1689507052567737,6.375697789896113e-07,1.4517949370948833e-18,1.8417666501889942e-71,1.641070296456551e-25,1.407050848369861e-18,1.7450302247535492e-05,7.32901784641022e-10,2.9509024752459397e-10,1.0548723280927902e-06,7.778766020103621e-08,1.340569756853357e-26,1.462805764635486e-30,4.771187528958564e-10,1.5280236014177866e-26,1.5525858842049315e-34,4.50954624354984e-11,3.7799765597913196e-24,2.401900085106891e-06,5.658455572976937e-10,2.1072757612733527e-09,1.0893003975220035e-08,9.750368517502754e-29,5.959666750400525e-28,2.8523684709193372e-11,1.5243303753345015e-09,1.583772661372642e-16,8.600437910746396e-28,6.689427864424478e-10,3.4569590696573965e-09,2.4388392127557165e-09,7.519972891285317e-10,1.8162765335283586e-26,9.389908743219425e-24,2.824317194946846e-23,2.286417451564891e-21,6.73225577795638e-22,2.182291613969818e-20,1.290543605235866e-27,0.0,1.1339061207828383e-11,1.0169926507870145e-28,1.3910634636024045e-26,7.299645995492031e-21,4.974250816771799e-46,4.984314248792478e-18,1.242203795144398e-32,1.3794028823175978e-31,4.749692225656239e-12,9.441648304672841e-29,1.8697504201477265e-36,1.4546071632882883e-14,3.064813546329768e-18,1.535126458754958e-14,1.984662603623951e-25,3.339611257363997e-26,6.762301243703115e-11,5.40543493377368e-29,6.7676296983082365e-15,6.27653923243748e-26,6.848826751240621e-27,1.61864584926527e-28,3.0537571184592946e-25,0.0,5.171533624133566e-29,3.7764697053968665e-31,4.4625302602706105e-32,1.2156237871349223e-13,9.191324875621904e-29,1.423142028739195e-22,6.626045164612802e-12,1.223009957002848e-33,1.877185251307528e-16,7.936805957227641e-15,2.1027541973627036e-16,6.342336029141254e-15,1.909194429160798e-15,1.1733370858669263e-30,1.052846416386482e-34,9.71890256354727e-26,4.4292340394162406e-30,2.2314502239593735e-29,0.0,2.0171461639140705e-12,2.480657952655551e-26,2.590587419803553e-32,7.1828716758222e-11,7.605446774587936e-13,6.123400644269982e-13,2.3382635845963687e-14,1.6770826355883986e-12,1.299937708531392e-16,9.225650259333516e-15,1.851729353289319e-15,8.731889475706163e-33,1.4141210821221221e-14,6.658882755408489e-15,4.059202066960265e-18,7.1589424262620274e-31,2.590872037554791e-13
