,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1430734168050161,298.0,1.364881005517441,0.5955227663646818,1.6518590671478704e-47,0.22366064055361384,0.1808165930780318,0.0,3.6072609887352224e-20,3.9226289962522535e-39,0.0,0.0,2.0712403731814377e-13,2.1148532778094812e-14,0.0,4.508219293429206e-16,1.915112774047473e-14,0.0,5.534165162514978e-22,1.3933807577852034e-14,0.0,1.0348029593783737e-12,4.015919779640449e-15,5.103356090774178e-13,4.469852758308397e-15,2.008560230994384e-15,0.0,0.0,2.0781441006263846e-14,0.0,0.0,2.1505206793412793e-18,6.20455097584069e-15,0.0,0.0,6.008647847926649e-16,0.0,3.625156110327104e-15,0.0,0.0,0.0,1.7832883261840953e-24,0.0,5.212541649429317e-17,3.7170579254049145e-15,0.0,5.27992707860608e-15,0.0,4.8531791678879743e-29,4.504543427946236e-19,3.04343533773036e-38,1.6975031503698998e-12,3.1919520633295724e-43,2.5013570196261976e-39,1.7061234272097558e-15,1.551859597041632e-14,0.0,0.0,7.197288995748783e-16,0.0,0.0,0.0,8.482585779402899e-15,2.96162531084462e-38,0.0,3.7349185230975434e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610534266136541e-18,1.293585540907791e-29,0.0,1.5499087824199325e-14,0.0,2.0567648209610814e-18,0.0,0.0,2.673775024156167e-14,0.0,3.6591514408954445e-38,0.0,0.0,1.0292082612498465e-21,0.0,0.0,0.0,0.0,4.354879069241472e-42,4.652931358565183e-14,8.491151756098119e-16,9.610543560246898e-17,0.0,1.671938559426363e-17,2.0261074292887994e-19,3.034489565815901e-17,1.7999702047804962e-17,3.1773673887645597e-29,6.367661734835088e-17,0.0,0.0,1.2613220219623217e-15,4.357779473006422e-18
1,0.016,0.1430734168331864,298.0000000482806,1.3648810052524172,0.5955227663617639,1.6518769782320448e-47,0.22366064055355336,0.1808165930748197,0.0,2.8429597070896335e-18,3.922687142974588e-39,2.11342959803836e-20,8.887340403375088e-17,2.467297537980816e-12,2.5828724518235545e-12,0.0,5.496347681875178e-14,3.134299142091091e-12,0.0,5.987882703797821e-20,4.641642894947857e-14,0.0,2.3432954738700677e-20,4.015917296760662e-15,3.3803916594668316e-20,5.440432640234064e-13,2.0085602439158976e-15,0.0,0.0,9.093024139119334e-21,0.0,0.0,0.0,1.7278465062633083e-16,0.0,8.318822328634384e-13,5.978345367199171e-16,0.0,3.777367230977524e-15,2.5546489169883144e-41,0.0,0.0,4.530565726720082e-22,0.0,1.0947970929409024e-14,1.9646161354765957e-21,0.0,5.279927081992859e-15,0.0,9.187596765398422e-27,1.0984313850633064e-16,7.89817552929155e-36,5.33090153887648e-18,1.1584096349078818e-46,7.1183020184861096e-37,1.7061234273297697e-15,3.8644167297551335e-21,0.0,0.0,1.4307433589058623e-16,0.0,0.0,0.0,8.482509478953216e-15,9.546680024724687e-36,0.0,9.542607038976732e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332563480556013e-16,4.4111620314727856e-27,0.0,1.5499087286196317e-14,0.0,4.068612790669779e-19,1.3340785366378293e-18,0.0,2.6737750200060464e-14,0.0,9.494987298222977e-36,0.0,0.0,1.8624685626989192e-19,3.3362812705378423e-31,0.0,0.0,0.0,7.885219452908645e-40,4.652438741050691e-14,0.0,3.05861528459244e-14,0.0,3.4821605723280615e-15,2.0261049159390362e-19,1.0181453766709231e-14,6.578827842778128e-15,1.2068514721860118e-26,2.1888021713068748e-14,0.0,0.0,1.58433841578994e-22,1.6063974773364895e-15
2,0.032,0.14307341699442733,298.0000000480739,1.364881003714234,0.5955227662709477,1.6519184048506714e-47,0.2236606405819225,0.1808165930634366,0.0,3.7257091428359525e-21,3.92282346034655e-39,1.2239266094920955e-26,9.309318185816838e-19,7.626200377323616e-11,2.5827715991779853e-12,0.0,5.545589371145412e-14,3.1343040957157574e-12,2.5206588014507197e-31,4.835684067681803e-27,4.641647038456343e-14,0.0,5.322708366437625e-28,4.015894523894198e-15,2.565682285946671e-24,5.454216988304391e-13,2.0085703432975393e-15,0.0,0.0,3.986000639507235e-27,0.0,0.0,0.0,1.6928894735853133e-16,0.0,7.732608440422698e-13,5.978612113944196e-16,0.0,5.21761603426195e-15,0.0,0.0,0.0,3.066007968093774e-25,2.7051648499880637e-25,1.0177136839032719e-13,1.0763729912116093e-27,0.0,5.279927102198548e-15,0.0,7.69905415671213e-27,5.2055920629278846e-18,4.093101072453193e-41,5.324202183261037e-18,0.0,9.83278628046917e-37,1.7061234347362392e-15,9.682768658464669e-28,0.0,0.0,2.844999558585007e-17,0.0,0.0,0.0,8.482509620277278e-15,9.60723651433924e-36,0.0,2.0070405510070298e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.784968753774507e-16,8.771492287696784e-28,0.0,1.5499082305591432e-14,0.0,8.106978288379168e-20,1.6687344053705124e-18,0.0,2.6737750206060553e-14,0.0,4.988000226382934e-38,0.0,0.0,2.633750976662107e-26,3.3364461411950398e-31,0.0,0.0,0.0,0.0,4.652438746374315e-14,0.0,3.05861662106713e-14,0.0,3.484508140787689e-15,2.0261049260983297e-19,1.0187298299275074e-14,6.578965708473843e-15,2.9310836129363732e-31,2.188802715408186e-14,0.0,0.0,1.992754832702569e-29,1.6063976789901646e-15
3,0.04,0.14307341899227755,298.000000048349,1.3648809846553431,0.5955227651466224,1.6520000060850724e-47,0.22366064093331095,0.18081659292253519,0.0,0.0,3.9230913728714394e-39,2.6948716222734888e-27,9.233425164689907e-20,9.899877742457504e-10,2.582326899285208e-12,0.0,7.803031811407267e-14,3.1347159092028902e-12,4.734797181432738e-31,6.2310530860911055e-34,4.6418864488432363e-14,0.0,2.4477780418621316e-35,4.0159008378152445e-15,2.3284442215083115e-25,6.066379268745763e-13,2.0092912286915146e-15,0.0,0.0,3.498864632719366e-33,0.0,0.0,0.0,1.692864504921622e-16,0.0,7.20401131741654e-13,5.999764022854545e-16,0.0,6.540795238239262e-15,0.0,0.0,0.0,1.5022170397254968e-25,2.9792189471320965e-26,1.8205106247618165e-13,2.261347003819101e-30,0.0,5.279928999714126e-15,0.0,7.020389908175175e-27,4.728453956037081e-19,1.3697696948977143e-41,5.3242021792725245e-18,0.0,1.2326321286051095e-36,1.7061241019088756e-15,4.708415842256103e-30,0.0,0.0,9.44922534968865e-18,0.0,0.0,0.0,8.482522597556316e-15,9.641229223497344e-36,0.0,1.9249059920354093e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025782088357907e-16,2.913315252855198e-28,0.0,1.5499079255252656e-14,0.0,2.7364123657066366e-20,1.7251316547390118e-18,0.0,2.6737750256360713e-14,0.0,0.0,0.0,0.0,4.8579672357675754e-33,3.3364479187793116e-31,0.0,0.0,0.0,0.0,4.6524404737114586e-14,0.0,3.0586166327647995e-14,0.0,3.4850858644236578e-15,2.026105181687274e-19,1.0187273601157608e-14,6.57896572939938e-15,3.6235335125713425e-33,2.1888027199626595e-14,0.0,0.0,2.1769451077057956e-33,1.6063976865797532e-15
4,0.044,0.1430734318650845,298.0000000596089,1.3648808618523496,0.5955227579031847,1.6520741924961963e-47,0.22366064319694398,0.18081659201427128,7.915894949384655e-13,0.0,3.923331916520878e-39,2.399031566324307e-26,4.105761115183411e-20,6.875293986341119e-09,2.583031313457438e-12,0.0,6.011155199650247e-13,3.1475115672068143e-12,6.10078311302243e-31,0.0,4.649325977450052e-14,3.303898644527069e-33,1.8053985610419203e-42,4.0168658068543044e-15,3.8922065860158114e-26,2.0227077555640618e-12,2.0351991183521332e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.692861859740866e-16,0.0,6.866200876148414e-13,6.841716006880727e-16,0.0,7.417717768570701e-15,0.0,0.0,2.0847550605220783e-37,1.8856560996476796e-25,4.0469007103791e-26,2.3336900370261756e-13,3.095333335042022e-31,0.0,5.280025143297672e-15,0.0,6.696834530081422e-27,7.904469744155214e-20,1.5632634741371656e-40,5.3242021601857575e-18,0.0,1.3978882430846667e-36,1.7061556077783398e-15,4.708103647402641e-30,0.0,0.0,4.7182083371050215e-18,0.0,0.0,0.0,8.483144202640298e-15,1.0994058067397133e-35,0.0,1.5050299579833808e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085765722102976e-16,1.4546829511236722e-28,0.0,1.5499144067307007e-14,0.0,1.4057351766638855e-20,1.739641704705862e-18,0.0,2.6737750589939095e-14,0.0,0.0,0.0,0.0,0.0,3.33649970124244e-31,0.0,0.0,0.0,0.0,4.6525259436750524e-14,0.0,3.0586169328762055e-14,0.0,3.48545412526922e-15,2.026117562511576e-19,1.0187257066401408e-14,6.578965822952854e-15,3.5993752069857074e-33,2.1888027509845376e-14,0.0,0.0,2.172044343219191e-33,1.6063979982860918e-15
5,0.048,0.14307354684197326,298.0000004331627,1.3648797650056081,0.5955226932344905,1.652252977729766e-47,0.22366066340218071,0.18081658388683225,2.572532941222904e-11,0.0,3.9239193612313495e-39,2.650638785110418e-25,2.035038635161026e-20,5.938008140612506e-08,2.614487736591588e-12,0.0,1.6936436612336575e-11,3.680642292239469e-12,8.278706122527204e-31,0.0,4.9600411418049794e-14,2.2931900305990367e-33,0.0,4.064353337355544e-15,6.559031925807873e-27,4.617191774341826e-11,3.2853077723158496e-15,0.0,9.112226785882036e-14,0.0,0.0,0.0,4.521782658465963e-16,1.692860472580308e-16,0.0,6.446637411345642e-13,5.1808555524529105e-15,0.0,9.343252670696402e-15,0.0,0.0,0.0,2.521846985560796e-25,6.922504677449959e-26,2.985461271055297e-13,9.366794774376107e-32,0.0,5.286580583667295e-15,0.0,6.388902031455563e-27,1.3235095815963222e-20,2.209895774836477e-39,5.324202174912851e-18,8.361166253511555e-50,1.76075363467167e-36,1.7081564335281204e-15,4.708325399607884e-30,0.0,0.0,2.354877743168015e-18,0.0,0.0,0.0,8.523119685633838e-15,8.32457368297978e-35,0.0,4.5511838232085274e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11597267060766e-16,7.260378097189923e-29,0.0,1.5503504640804266e-14,0.0,7.827816745557265e-21,1.751116648661974e-18,0.0,2.6737756002534526e-14,0.0,0.0,0.0,0.0,0.0,3.3385338936354264e-31,0.0,0.0,0.0,0.0,4.65821761368954e-14,0.0,3.058638264145151e-14,0.0,3.4863323022312986e-15,2.0269783753740108e-19,1.0187240090623472e-14,6.578967144244218e-15,3.5980480153268945e-33,2.188803265648463e-14,0.0,0.0,2.1722548715104645e-33,1.6064251568295314e-15
6,0.05,0.1430739475162295,298.0000050808043,1.3648759427011565,0.5955224682768331,1.6525718678219638e-47,0.22366073364711656,0.18081655536411437,3.1747944781887274e-10,0.0,3.9249934532759814e-39,1.2098229015435138e-24,1.3797468154694335e-20,2.4159825331459794e-07,2.991840480338201e-12,0.0,2.1027826685289088e-10,1.2076830064533729e-11,1.750434006311996e-30,0.0,9.865323127317291e-14,6.785514749793131e-34,0.0,4.935322979806264e-15,2.582113267159419e-27,5.678609854300633e-10,2.6061717152654078e-14,1.8636536130023076e-14,1.53250109105476e-12,6.511723465875186e-35,0.0,0.0,3.402175177275872e-14,1.6928753758823514e-16,0.0,6.412716386370446e-13,9.580242380456305e-14,0.0,2.596834513355061e-14,2.706225774202058e-40,0.0,0.0,2.891346764877334e-25,8.69701876848438e-26,3.349122579449596e-13,9.804719178331633e-32,0.0,5.455093763104054e-15,1.6402215071021767e-33,6.2407728511397124e-27,3.82133324856522e-21,1.131568950096587e-38,5.324204495767358e-18,0.0,4.8936455248516916e-36,1.7560744494737207e-15,4.708474836247323e-30,0.0,0.0,1.568922906422936e-18,0.0,0.0,0.0,9.492295887528629e-15,1.5391902990016952e-33,0.0,4.763021792736603e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13254033077466e-16,4.837169056383395e-29,0.0,1.5609748784755282e-14,0.0,1.1687329805774412e-20,1.844619099589886e-18,0.0,2.6737840174750417e-14,0.0,0.0,0.0,0.0,0.0,3.3687693729859423e-31,0.0,0.0,0.0,0.0,4.801126338243773e-14,0.0,3.059274395645817e-14,0.0,3.498407633676563e-15,2.0495926909328248e-19,1.0187296251976828e-14,6.578988845883456e-15,3.598088935216866e-33,2.1888128391104866e-14,0.0,0.0,2.1736510289164137e-33,1.6073687295583424e-15
7,0.051000000000000004,0.1430747531852702,298.00003514358934,1.3648682569405055,0.5955220187516842,1.6527855271132572e-47,0.22366087381648814,0.18081649669996505,2.09735384143787e-09,0.0,3.925862966866182e-39,3.1911897335626206e-24,1.3042368315711423e-20,6.033485619640821e-07,5.324300455018503e-12,0.0,1.4027953206117782e-09,8.029104540418487e-11,8.921512105154733e-30,1.7086372032688322e-36,4.981174260885931e-13,0.0,2.5152314588695437e-40,1.3137645583286021e-14,6.615991468268793e-27,3.780559204250594e-09,2.392441008640206e-13,5.33467947521007e-13,1.2604943163373146e-11,1.6782616519273566e-33,0.0,0.0,4.44179406657126e-13,1.6930596219064812e-16,0.0,8.502047689371345e-13,1.0316066268482749e-12,0.0,1.906791371571937e-13,2.753417506907575e-32,1.4239010529956448e-29,4.2408130643359006e-29,2.9974351631542664e-25,9.460836876598216e-26,3.537428774907019e-13,1.4973816033756504e-31,0.0,7.663235341672294e-15,2.3619573793075327e-32,6.175820809102497e-27,1.7369913029267338e-21,3.1526139034873764e-38,5.324223213174168e-18,2.2746080122181982e-38,3.593057238332057e-35,2.341882803558293e-15,4.709134197262324e-30,0.0,0.0,1.2569879516969005e-18,0.0,0.0,0.0,2.1483257837007864e-14,1.6571227685289932e-32,0.0,7.27336923238464e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.226371301197093e-16,3.875419020777693e-29,0.0,1.6929872567388097e-14,0.0,7.713519417569998e-20,3.0299619709259148e-18,0.0,2.673887698750919e-14,0.0,0.0,0.0,0.0,0.0,3.60107874318459e-31,0.0,0.0,0.0,0.0,6.631060964628227e-14,0.0,3.0690355458933147e-14,0.0,3.678626085972795e-15,2.352354648377972e-19,1.0188317684820917e-14,6.5793286799156856e-15,3.598606976458838e-33,2.1889588942880936e-14,0.0,0.0,2.196560962632756e-33,1.6240891422762758e-15
8,0.052000000000000005,0.14307724249623638,298.0003044275709,1.3648445104559648,0.5955206562554919,1.6527827604341524e-47,0.22366129737670012,0.18081630381323116,1.7168476751656857e-08,0.0,3.926878268594386e-39,9.322558415600653e-24,3.196045308996668e-20,1.681498206764287e-06,2.531548000948571e-11,1.6769079350199081e-12,1.1607505256298266e-08,8.419691282834241e-10,9.293544598635393e-29,8.326066162473899e-35,4.968710687039289e-12,0.0,1.3438069520050086e-38,1.1886484660425709e-13,5.971951210982754e-26,3.12311647045409e-08,2.970777614979118e-12,7.476694636641794e-12,1.2970547712780838e-10,3.6658806019452453e-32,3.1170895572743384e-32,2.1554672190367152e-13,7.255307815659845e-12,1.6968143448327113e-16,0.0,4.084351506163726e-12,1.422840398145672e-11,5.5440176894567805e-12,2.5060853024206083e-12,2.401429525191468e-30,1.241867727772949e-27,3.03187360174632e-27,7.592874109888666e-25,2.433493273100446e-25,3.707983177225963e-13,4.959791861924294e-31,0.0,4.697947335265066e-14,3.1849946130685005e-31,6.22237826867445e-27,9.35995101008241e-22,9.653872088183625e-38,5.324400668563143e-18,8.993674443244048e-37,4.7223275042832345e-34,1.2086128289606744e-14,4.724366592160916e-30,8.74800284722509e-39,0.0,1.0328472529594693e-18,2.09267378803045e-18,0.0,0.0,2.2328987437301603e-13,2.2855700887377818e-31,1.2284370133814791e-17,2.410150253963416e-29,0.0,0.0,0.0,0.0,2.463918135033417e-33,0.0,0.0,1.089093725583908e-15,3.184343326673704e-29,1.938060741930586e-26,3.9241059064917135e-14,0.0,1.294940501363069e-18,2.4445687388545625e-17,1.2355736059328007e-19,2.67576790680864e-14,0.0,0.0,1.1924342364151186e-38,0.0,0.0,6.058921408798053e-31,0.0,0.0,0.0,0.0,3.848433618447182e-13,1.3246294295349934e-15,3.272270774284264e-14,0.0,7.403901964190429e-15,7.857963478911118e-19,1.0210430559961566e-14,6.587299869323964e-15,3.6052262316929824e-33,2.192200262091354e-14,0.0,0.0,2.7406183540727645e-33,2.0249365399266935e-15
9,0.053000000000000005,0.14308545025982206,298.00271622851346,1.3647662193298116,0.5955164108567313,1.6522120088196337e-47,0.22366260885586087,0.18081556428787202,1.4478540302848396e-07,5.566009256830535e-20,3.9296662781291903e-39,2.715781795145751e-23,2.7461249491766826e-19,4.894843152294219e-06,1.9780498334454758e-10,4.308726273990908e-11,9.893349554227691e-08,9.346961636026103e-09,1.1329294067376999e-27,9.201788223418945e-33,5.5001914421272996e-11,1.7820325567948982e-29,1.639650302178688e-36,1.481695756683674e-12,6.254774792611612e-25,2.6578386442492755e-07,3.797071792768955e-11,1.0111703780643611e-10,1.3681609538368711e-09,1.9146993676802737e-30,5.0661836782607826e-30,3.631046467124956e-12,1.2035812284387666e-10,1.777071737047948e-16,8.258201983261399e-30,5.16565979420485e-11,2.003331777248556e-10,7.938851266457264e-11,3.513072741530278e-11,2.652075025055797e-28,1.3714202572919257e-25,3.326105645605441e-25,4.512728591809147e-23,1.3628630768165132e-23,3.7100676715162104e-13,1.069476488821898e-29,0.0,7.470187495408109e-13,4.3539985696668296e-30,8.09777074241796e-27,1.9659269185953955e-21,2.8137261183031136e-37,5.326019372507401e-18,1.0882274779603697e-34,6.620797715706555e-33,1.7417249209586852e-13,5.691654588189829e-30,1.3946940211304518e-37,0.0,1.3733839601009007e-18,6.756574589613765e-17,0.0,0.0,3.619714846840157e-12,3.2184522073673866e-30,3.9631018792155937e-16,5.2043108964892875e-28,0.0,0.0,0.0,0.0,2.1654848416335227e-31,0.0,0.0,4.1612765428360846e-15,4.2343540182994563e-29,6.258445840842424e-25,4.163245734929968e-13,6.502505981063889e-36,2.6041369753461218e-17,4.11814040947812e-16,2.109142120856038e-17,2.710281111980852e-14,0.0,5.281428625523048e-33,1.52337024340365e-36,0.0,2.8431245957552313e-32,3.207562872758357e-30,0.0,0.0,7.069776269611467e-28,8.706549386709928e-35,5.9295437125112044e-12,3.462391357380885e-14,7.504567815840335e-14,0.0,8.446165881751303e-14,1.0797680502041549e-17,1.0688859289219845e-14,6.776544490674721e-15,3.7726987105569126e-33,2.2647740277620726e-14,0.0,0.0,1.665952163886849e-32,1.163534561444753e-14
