,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.04448712160746108,298.0,1.4762550802556813,0.520341883375267,3.412378881624035e-48,0.32166844044141246,0.1579896727808634,1.7520522133982782e-14,1.2418130384265562e-20,0.0,7.948815243843743e-16,0.0,3.4014616727742618e-09,2.5134834474488326e-15,0.0,5.692126316898151e-14,1.2582629456483065e-15,6.204444641498316e-36,9.452067738508508e-24,1.697328988366143e-14,4.0932943501810896e-14,1.7395361862394542e-14,6.458550506103735e-15,0.0,9.11603656505648e-14,1.1427425303157294e-15,2.340875850228783e-13,0.0,0.0,4.4827924145351534e-15,8.495174841263795e-17,4.270248518012315e-16,0.0,0.0,1.0130312793863315e-13,0.0,4.524650106135351e-16,4.323428409436745e-14,0.0,0.0,1.0987967032140847e-33,3.6546479160223487e-26,4.00574688269347e-26,1.0199730057536772e-23,3.4491161131016315e-14,0.0,7.812210833307899e-15,0.0,0.0,0.0,0.0,7.627400248426674e-14,0.0,8.135952096765429e-38,3.0098209036452776e-14,0.0,2.5772402516183055e-14,0.0,8.899875823481739e-15,0.0,0.0,0.0,5.340424232430422e-14,0.0,0.0,3.4608213058145976e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129377808353161e-16,1.7410533671423782e-28,0.0,4.3263088384722234e-14,0.0,7.65845039623365e-17,8.097351447576871e-19,1.5568488461273763e-18,5.942148251776593e-14,0.0,9.084112005156646e-42,6.544184144044156e-40,0.0,1.6547340171614353e-23,6.45816736288268e-33,0.0,0.0,0.0,2.105361369922681e-40,1.7935527807278417e-14,0.0,0.0,0.0,0.0,6.987173980597613e-22,0.0,5.072205554742206e-16,2.7857563830040418e-28,0.0,0.0,3.158970270389472e-20,0.0,0.0
1,0.016,0.044487146899085,298.0000000119945,1.4762542409830333,0.5203418378345223,1.5159536931823802e-47,0.3216684582857099,0.15798966585298851,1.0566258040064349e-12,3.2619937431449616e-19,0.0,3.499263347831515e-22,0.0,3.801866586827537e-08,1.0183152293078165e-13,1.9267004515232998e-14,2.2960720356483727e-12,6.833002257842717e-14,1.5854496972256013e-34,3.376277021958074e-22,1.7698964701632854e-14,4.343131240849501e-20,1.3212707898663576e-22,5.322006278885393e-15,0.0,3.711191832412454e-12,1.187685615248079e-15,2.343319105122472e-13,0.0,0.0,1.122664536579402e-21,6.634272839317958e-15,0.0,0.0,0.0,2.4185611489970813e-13,0.0,2.7313908584517317e-14,4.329380971838676e-14,0.0,0.0,8.379057444844057e-32,9.151153337230729e-24,1.0245310265597587e-23,7.127343678572671e-22,6.056272322533857e-21,0.0,7.81232991929319e-15,0.0,0.0,0.0,0.0,4.652150759818609e-18,0.0,7.710572948578427e-36,3.009855881577699e-14,0.0,9.39917261505784e-21,0.0,6.769392825947581e-16,0.0,0.0,0.0,5.340602349929139e-14,0.0,0.0,2.9417154792781956e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542503748087598e-14,1.9724125339420968e-26,0.0,4.107116751530229e-14,0.0,3.6156649282708825e-18,7.489175283103336e-17,1.5568493175687496e-18,5.942148600024935e-14,0.0,0.0,0.0,0.0,9.941563555248315e-22,7.410705049963172e-31,0.0,0.0,0.0,1.2766655172039075e-38,1.793632036339332e-14,0.0,0.0,0.0,0.0,6.989182445987459e-22,0.0,6.163742570137863e-14,3.515971789829012e-26,0.0,0.0,1.9514426760129343e-20,0.0,0.0
2,0.032,0.04448742964101097,298.00000048550953,1.4762448585870538,0.5203413286280031,1.5191069776479527e-47,0.32166865778067844,0.15798958836423566,4.2050448581391015e-11,2.324888197647535e-21,0.0,6.037906132072449e-29,2.6072242001247075e-19,4.249416577498379e-07,1.0416205940172138e-13,2.4777887702069228e-14,9.035255686410034e-11,8.477993300364819e-13,0.0,9.20272223143429e-30,2.729116826042565e-14,4.6530583333517083e-26,1.0129572993230831e-30,4.98916100211819e-15,0.0,1.5110565826886164e-10,4.034334822439572e-15,2.5073017107209846e-13,0.0,0.0,2.827688166344371e-28,6.653812855584803e-15,0.0,0.0,0.0,2.4495268352239365e-13,1.4292266155567975e-14,5.893166645279506e-14,4.746580133880027e-14,1.0108854435334792e-35,5.2276935132483864e-33,2.543569146940448e-31,8.446789799195308e-26,1.2680728364740973e-25,2.1824396293878376e-21,1.0684743918158412e-27,0.0,7.823034108065648e-15,0.0,0.0,0.0,0.0,4.652054018079723e-18,0.0,8.453612558329403e-36,3.012767682984397e-14,0.0,3.4451381705888385e-27,0.0,5.1618459222401466e-17,0.0,0.0,0.0,5.3570005327491444e-14,2.1704398624173595e-34,0.0,2.0556614387627563e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1336692672396804e-14,1.5040079221179613e-27,0.0,3.857623546028696e-14,0.0,1.6918003260996094e-19,7.835103368687876e-17,1.5568871919240744e-18,5.942152597886965e-14,0.0,2.2100323372129744e-38,5.791165659695459e-39,0.0,4.618950569219685e-29,7.411223133910686e-31,0.0,0.0,0.0,3.775752491991007e-39,1.8006126540721855e-14,0.0,0.0,0.0,0.0,7.179115120047976e-22,0.0,6.163790214952082e-14,3.1195126161586625e-31,0.0,0.0,1.2051781505069118e-20,0.0,0.0
3,0.04,0.04448865102728798,298.0000085288898,1.4762043299551602,0.5203391278432122,1.524036845263453e-47,0.3216695195819271,0.1579892529367824,6.660178608272924e-10,0.0,0.0,0.0,3.8215816679287883e-20,2.0950983402436443e-06,2.29798847071476e-13,7.200079931598471e-14,1.4333813160812043e-09,1.6816822190799697e-11,2.1042907651135963e-33,1.3009909802663637e-35,2.245906514607691e-13,1.0315428755825183e-31,1.6809743368669152e-38,2.786270934226032e-14,7.917651722080765e-29,2.4197639212402477e-09,7.2004991212497e-14,6.655156081282468e-13,2.9562339722453864e-13,0.0,0.0,7.23140314393583e-15,7.981081100524897e-14,0.0,0.0,2.8837536985493324e-13,5.696891660833078e-13,7.792860422263682e-13,1.576421337423497e-13,1.006582395081212e-33,5.205439894282696e-31,2.0311167303852898e-30,4.397097928741614e-27,6.4429411978455474e-27,2.9928997901274036e-21,0.0,0.0,8.18615122125215e-15,0.0,0.0,0.0,0.0,4.652048920794996e-18,4.897979600092725e-38,2.807501477890858e-35,3.1043329058888144e-14,0.0,2.5761474895233783e-33,0.0,7.380414844826207e-18,0.0,0.0,0.0,5.880509723288655e-14,8.651082424895043e-33,0.0,2.84015100402062e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1420515107612634e-14,2.1503698737210434e-28,0.0,3.7604021297818387e-14,7.369026210125823e-42,1.5258852430073702e-20,7.859672195268868e-17,1.558248790762682e-18,5.942173848635774e-14,0.0,7.080557199518211e-39,1.0454342932060468e-39,0.0,2.531823715021296e-32,7.421146469032623e-31,0.0,0.0,0.0,0.0,2.0320572734494568e-14,0.0,0.0,0.0,0.0,1.3747082832019022e-21,0.0,6.163812417424177e-14,3.370855137423179e-32,0.0,0.0,9.20362866142278e-21,0.0,0.0
4,0.044,0.04449160040490418,298.0000788438862,1.4761064714418688,0.5203338069054679,1.5471002793847558e-47,0.321671600442169,0.1579884369864298,5.57087558001642e-09,0.0,0.0,0.0,1.0151875230998521e-20,6.11741452730203e-06,1.1508737377245479e-12,6.592591193527677e-13,1.2011200003409958e-08,1.843924675117268e-10,4.794895783561747e-33,7.209972616418038e-35,2.303070660322201e-12,0.0,2.773726333151597e-39,3.15914794028179e-13,1.4538325307106609e-27,2.044675428808097e-08,9.005003911925882e-13,6.0152497020865195e-12,5.234246973684858e-12,0.0,0.0,1.5863953920251106e-14,1.403677378197813e-12,0.0,0.0,8.973825781494855e-13,8.042364153976343e-12,9.165587974976609e-12,1.6400260327426044e-12,7.089494553563136e-32,3.666255885020163e-29,1.0342281312728864e-28,0.0,0.0,3.349527783077887e-21,2.8551664646277814e-33,0.0,1.443820832355283e-14,0.0,0.0,4.067132327558208e-24,0.0,4.652066676942263e-18,1.9638412665140897e-37,2.920571353606411e-34,4.5675826487113274e-14,0.0,4.006269408229315e-39,0.0,1.8666142355833803e-18,8.928182714418003e-17,0.0,0.0,1.4369239562721235e-13,1.2211857921587385e-31,0.0,1.4589046307036623e-31,0.0,0.0,0.0,0.0,2.89165220591639e-31,0.0,0.0,1.1918928793982045e-14,5.438223991672612e-29,8.268460335683642e-25,4.3095353922514905e-14,0.0,1.8015446230114603e-20,8.022033183337722e-17,1.5836172434390433e-18,5.942294657095378e-14,0.0,0.0,9.976263479530588e-40,0.0,2.549099370347773e-32,7.519223124382144e-31,0.0,0.0,0.0,0.0,5.92727371014098e-14,0.0,0.0,0.0,0.0,1.2896233353142254e-20,0.0,6.163875451064607e-14,3.370532152602885e-32,0.0,0.0,7.970842366711196e-21,0.0,0.0
5,0.046,0.04449592379963354,298.00040367853677,1.4759630473316818,0.5203259900408972,1.6051153966845242e-47,0.3216746478851778,0.15798721484807468,2.6075679985539227e-08,0.0,0.0,0.0,6.845833370395834e-21,1.1966898013110567e-05,4.9943793654393205e-12,4.141889578111636e-12,5.631295770472781e-08,1.1055616505262889e-09,3.236125094473715e-31,3.4601662723094184e-34,1.3771009415183426e-11,0.0,1.4059901055814557e-38,2.151451477463052e-12,8.573905478642629e-27,9.657800964698295e-08,6.157015032890761e-12,4.1852815261520045e-11,3.090698132572487e-11,3.665257949989523e-34,2.133245089403198e-32,8.252930495748494e-14,1.2275703223416946e-11,0.0,0.0,5.324254746400803e-12,6.018278780570685e-11,6.007967568579041e-11,1.1983325465805165e-11,2.302028288892695e-30,1.1904615074738421e-27,3.277216100857697e-27,1.252030763917081e-25,2.7599414291963234e-26,3.459560478029284e-21,1.2208085464486286e-31,0.0,6.982770491686943e-14,0.0,0.0,2.622570468563113e-23,0.0,4.652223714440021e-18,9.96639400881174e-37,2.133819669164372e-33,1.6625978473756943e-13,0.0,8.918779787830016e-41,0.0,7.61860962373802e-19,9.020724649793346e-16,1.7252615045784328e-28,0.0,8.531667638261355e-13,9.137454673478867e-31,0.0,5.941712431484769e-30,0.0,1.3665181234482778e-31,2.0859698944913243e-28,0.0,2.9252642403504474e-30,2.594096643028184e-34,3.7683469720325376e-35,1.641830879918972e-14,2.2194116388375764e-29,8.35435003653773e-24,9.461915613057673e-14,0.0,9.278826143731726e-20,9.414929285896313e-17,1.8269001765854335e-18,5.943086651871462e-14,0.0,0.0,4.2074251918462225e-39,0.0,2.6299648439358666e-32,8.029179340145594e-31,0.0,0.0,0.0,0.0,3.968047179547615e-13,1.0082642851718466e-15,0.0,0.0,3.915399925328114e-15,1.1683403751680287e-19,0.0,6.164076896332857e-14,3.370860862741785e-32,0.0,0.0,7.399723635748818e-21,0.0,0.0
6,0.048,0.044505959405484026,298.0025116562417,1.4756302339678224,0.5203077984099986,1.8059993232191403e-47,0.3216816940928757,0.15798422037050147,1.472148894493997e-07,5.683126674266184e-22,0.0,2.299480540889503e-28,2.2050497363712917e-20,2.5260381311843786e-05,2.7800569811111032e-11,3.2687873116964236e-11,3.1849389801674234e-07,8.164759078830908e-09,1.8676148210725254e-29,9.578158744984534e-33,1.0196576367845134e-10,1.2813572607989405e-30,4.240698999939859e-37,1.8342874064557624e-11,6.013301750608386e-26,5.506815995925724e-07,5.2380258153256875e-11,3.739208647784506e-10,2.174204463081445e-10,2.879583534095308e-32,1.4564392384145795e-30,7.912385733084298e-13,1.3490044671558716e-10,0.0,1.753518114408664e-31,4.970666073861054e-11,5.626773030950005e-10,4.892229405910754e-10,1.116651203961424e-10,1.198210307941845e-28,6.19611673081177e-26,1.6999086659962078e-25,6.848077225585549e-24,1.9644957906778084e-24,3.362742462897453e-21,6.229539757920395e-30,0.0,7.426306442957847e-13,3.81677543220616e-33,0.0,1.643445242053193e-22,0.0,4.653388305285911e-18,3.002491006570414e-35,1.988245076253576e-32,1.5315099060499561e-12,0.0,5.088952448073259e-39,0.0,3.108407733741122e-19,1.092471060583839e-14,9.044613710243845e-27,0.0,8.996473199476766e-12,8.542357469291132e-30,0.0,3.0277815581516945e-28,2.9400661234055804e-28,7.161794332166074e-30,1.0746033439982475e-26,0.0,3.5499672074939244e-29,1.3373095686426877e-32,1.9750808674169052e-33,7.282419909999441e-14,9.053724738329529e-30,1.0119147261242989e-22,6.909286220773676e-13,1.0898885024280548e-38,6.435656265915051e-19,2.645741029828696e-16,5.019970454810977e-18,5.952370177276475e-14,0.0,9.805292304308469e-36,1.2737302482183963e-37,0.0,5.349304086681128e-32,1.1738008531494414e-30,0.0,0.0,6.702530591978091e-30,3.2720916461711975e-36,4.409348752947625e-12,2.7661352550185682e-14,0.0,0.0,7.993483251731112e-14,1.401757562336666e-18,0.0,6.16625832572108e-14,3.3765693065700164e-32,0.0,0.0,6.868842493028408e-21,0.0,0.0
7,0.049,0.04451627782066209,298.00790131884713,1.475288198172461,0.5202891010553262,2.0697267197506395e-47,0.3216888481539574,0.15798077301199404,4.3073987233539944e-07,9.488717121224149e-21,0.0,3.0635002276161733e-27,7.187694644142035e-20,3.825239857631832e-05,8.145036760015359e-11,1.2394802710616452e-10,9.33132196404039e-07,2.9333514014650282e-08,2.482501678027148e-28,1.261170562225114e-31,3.673409356806832e-10,8.312571492684292e-29,5.998352959116839e-36,7.392197674411082e-11,2.0653658688464917e-25,1.6231955625785178e-06,2.1058174821917162e-10,1.569262854860635e-09,7.488734115979003e-10,4.109621301536055e-31,2.094406609967182e-29,3.705117392975723e-12,6.688605273325669e-10,0.0,1.5858102650699974e-29,2.2211340234151176e-10,2.441487651664466e-09,1.899296539643417e-09,4.843720407504972e-10,1.5238290802519037e-27,7.879095463765046e-25,2.1610234402874333e-24,8.962245993832544e-23,2.5697555598840872e-23,3.1351076711255233e-21,6.507300704637887e-29,0.0,3.891314663664653e-12,2.6450056760635483e-31,0.0,4.421624641598095e-22,0.0,4.656491217891227e-18,4.24552480979541e-34,8.626144720090025e-32,7.498586535716392e-12,0.0,6.781883046764587e-38,0.0,1.8359077436404879e-19,5.852313457580922e-14,1.3005750560361148e-25,0.0,4.5064485391831496e-11,3.7070676532545476e-29,0.0,3.1633989969905577e-27,4.3476453472618044e-27,1.029870723205475e-28,1.5992744810054175e-25,0.0,1.910408631660493e-28,1.988559041480669e-31,2.8397041859076273e-32,3.4512417676309325e-13,5.347060090601183e-30,5.422779361937354e-22,3.3385493171145488e-12,5.944014884245666e-37,2.1018127771664758e-18,1.0733001622697825e-15,2.1135313957037897e-17,5.996460729503259e-14,0.0,5.63799295875168e-34,1.8552048411337568e-36,0.0,3.965136735726514e-31,2.2330990006766262e-30,0.0,0.0,1.8234839307612687e-28,1.6017161575648679e-34,2.279835048885036e-11,1.78836632599025e-13,0.0,0.0,4.894741074935903e-13,7.519049384245878e-18,0.0,6.178767200069667e-14,3.420061755158895e-32,0.0,0.0,6.613738339735043e-21,0.0,0.0
8,0.05,0.04453490021896629,298.0280528279805,1.4746713023041669,0.5202557161324952,2.574522571241115e-47,0.3217013876281744,0.157973388601957,1.4100871181982954e-06,1.2270514647217851e-19,0.0,5.272395569590007e-26,2.8006908520839874e-19,5.951536342759046e-05,2.6767413074304586e-10,5.433587772029041e-10,3.0593688227965037e-06,1.2103391111386544e-07,5.822212693821546e-27,2.311548153098487e-30,1.5205275264961056e-09,4.8386600530992304e-27,1.1905707314668587e-34,3.468338900215758e-10,8.091614605555165e-25,5.358373321508936e-06,9.852855508968061e-10,7.70509462180674e-09,2.9452402549085987e-09,1.0352506512659626e-29,4.162382407571783e-28,2.065108560148496e-11,3.947076425703944e-09,0.0,3.3629450009049807e-28,1.1725866823250013e-09,1.2434567744066115e-08,8.547232152213553e-09,2.466738188837797e-09,2.5541411792543455e-26,1.32011390238126e-23,3.6200994700797365e-23,1.5547571498899605e-21,4.447567075670399e-22,2.611281380162522e-21,6.977544757041104e-28,0.0,2.458910868761789e-11,1.6010538800143692e-29,0.0,1.0531935276081089e-21,8.511179721175452e-47,4.66827272422321e-18,8.424170811409726e-33,4.398534951558623e-31,4.426249147103278e-11,3.604086611078629e-29,1.1951280413883604e-36,0.0,1.2470423392454673e-19,3.75798532546744e-13,2.60429319660496e-24,1.56752987285629e-26,2.700963359608876e-10,1.8901414663504384e-28,0.0,3.393991599099788e-26,8.719377619015075e-26,2.063374767967142e-27,3.2085245482369724e-24,0.0,1.2459116473726364e-27,3.9938568644775425e-30,5.685372234017093e-31,2.188680345279078e-12,3.632966768628268e-30,3.486976931230607e-21,1.988806015312064e-11,3.0013494682517e-35,8.325903047308726e-18,6.4896445108053854e-15,1.3495657252709932e-16,6.292955546326262e-14,0.0,2.8679216104256346e-32,3.814490469732617e-35,0.0,6.824825643191872e-30,6.632638209807532e-30,0.0,0.0,2.5076490255619885e-27,6.791316441789725e-33,1.4129793129104414e-10,1.3724799862609828e-12,8.497369296666293e-14,0.0,3.567673090728832e-12,4.839058122239362e-17,0.0,6.284308091682765e-14,3.854697442060984e-32,0.0,0.0,6.368122571945356e-21,1.405043610214869e-31,4.929644633195289e-14
9,0.051000000000000004,0.04457184666634468,298.1032835388587,1.4734489197311975,0.5201917010551594,3.4579384278503283e-47,0.32172474766217185,0.15795492272336167,4.792765737767001e-06,1.6913832115907225e-18,9.08825645407208e-50,1.1685571897222452e-24,1.1456436763822262e-18,9.431704995131549e-05,9.145841395931945e-10,2.4704205458494922e-09,1.04145713083203e-05,5.182459416408822e-07,2.3027662644426546e-25,4.610994023759094e-29,6.531360032084407e-09,3.1131544621843937e-25,2.571188057050527e-33,1.6868172674468078e-09,3.2913975011928173e-24,1.8366051117762204e-05,4.7786928421780915e-09,3.919855725306882e-08,1.202187997724793e-08,4.5645034312814e-28,8.991843924938505e-27,1.191941226058154e-10,2.4071689598725277e-08,5.545212152856311e-16,7.304919130896924e-27,6.4120887905857466e-09,6.558198998252432e-08,3.988762076777918e-08,1.3009798778885206e-08,4.627033974773127e-25,2.3879284548727734e-22,6.545210106819211e-22,2.909936028191551e-20,8.311438813089837e-21,1.855304871715939e-21,5.6449250341693705e-27,0.0,1.6063236058726317e-10,1.0714021745637699e-27,0.0,1.8208295991479998e-21,7.464991167398016e-45,4.7127770472007186e-18,1.8182213717169149e-31,2.332612590584704e-30,2.7074872338958065e-10,1.3608496280592344e-27,2.2708287234456057e-35,0.0,2.5013964150123235e-19,2.490445589322291e-12,5.680858258175567e-23,1.6911243990430084e-25,1.6739659375878304e-09,1.0018821244568813e-27,6.55227000734494e-14,2.7521043540110753e-25,1.9003639190941675e-24,4.513527597758672e-26,6.701936205465588e-23,1.4777500287399367e-14,8.692864970503446e-27,8.390507489724325e-29,1.2403497037528993e-29,1.46689384650978e-11,7.300296582149847e-30,2.3227846043811e-20,1.23319573599977e-10,1.6916530640423074e-33,3.644935531562076e-17,4.2804066889045046e-14,9.38788614051481e-16,8.290062163240614e-14,0.0,1.614559974289222e-30,8.52322495809611e-34,0.0,1.3549761202682375e-28,2.5045240569197877e-29,0.0,0.0,3.517863848296054e-26,3.1867913042583677e-31,9.048420125520532e-10,1.079172316247395e-11,1.5838036577377185e-12,0.0,2.6693409819386523e-11,3.2143965377721246e-16,3.112040108195529e-14,7.182811286440563e-14,7.265834597058365e-32,0.0,2.682349594659528e-14,6.133374654445709e-21,6.96709969178234e-30,4.816128825529607e-13
