,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.041198471014785985,298.0,1.4818237072291542,0.5168794920669061,0.0,0.32618210215038174,0.15693839909281915,9.953199422923047e-14,0.0,1.0529750541239467e-44,6.014110477797372e-16,1.799771192464253e-15,6.689041713100453e-09,0.0,0.0,2.2287932277125438e-13,1.243261885212307e-15,7.028008923867155e-33,0.0,2.5086216688384578e-15,0.0,0.0,1.4795016446151098e-17,1.6296187925461595e-15,3.6474073247656777e-13,2.4081090793991277e-16,3.1889098541860036e-15,0.0,0.0,1.0857601769208588e-15,2.2231536544359663e-17,0.0,0.0,0.0,8.31392685533354e-15,8.691403640919675e-15,2.7275239578198747e-16,1.6909997265600234e-15,0.0,0.0,1.3644080271250357e-33,1.6100560672482147e-25,2.4307317967743252e-25,3.275078612936856e-22,0.0,9.931830294288226e-16,0.0,4.245872327966079e-15,7.364430664748195e-32,8.523582874583908e-22,1.7219516688816644e-40,0.0,2.6670886719316724e-37,4.1553774455693346e-39,0.0,1.5314157710987424e-14,1.1933470752537792e-14,0.0,5.674320579782473e-16,1.6239417554797616e-17,0.0,0.0,3.3330227028715836e-14,1.628001488872988e-36,0.0,0.0,0.0,0.0,0.0,4.2398681035981434e-16,6.209818548726129e-34,0.0,0.0,7.830162008046314e-18,1.1137381446958196e-29,1.676894637074524e-27,0.0,1.7883395060160623e-37,0.0,0.0,0.0,0.0,3.65794532639027e-14,1.6384867380775679e-37,0.0,1.9968863302725336e-26,0.0,1.378100033290389e-15,0.0,7.913359802176705e-17,7.692812174006013e-32,0.0,5.6679152682458834e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0487382105868816e-16,0.0,3.16745327864404e-19,2.1785906264278128e-14,2.45332737866669e-16
1,0.016,0.04119851389115683,298.00000004065424,1.48182216505737,0.5168794088038314,0.0,0.32618213501657256,0.15693838632070278,3.785079860128764e-12,0.0,1.0529691120373302e-44,4.66619241351381e-23,0.0,6.983269227275355e-08,0.0,0.0,8.360177568490945e-12,6.279285725352771e-14,3.525649325948864e-31,0.0,3.3344278572575984e-15,0.0,0.0,0.0,2.018383816686536e-23,1.3814872611431136e-11,4.819299520243043e-16,4.625900612671475e-15,0.0,0.0,2.5243385577165966e-22,1.6106339463917356e-15,0.0,0.0,0.0,0.0,1.0589313316042461e-14,1.5292539306853902e-14,2.056134197158589e-15,0.0,0.0,9.64744793393615e-32,0.0,0.0,2.127689893562618e-20,0.0,4.9245182279503864e-15,0.0,6.0816290544725e-22,6.0713374376001425e-30,6.394595573220043e-20,1.3798654509616715e-38,4.6210954939790275e-18,1.0613191880952387e-35,3.6512945077416806e-37,0.0,1.175966093396987e-21,3.959076423592773e-21,0.0,4.018916020560781e-17,1.6255364453899447e-17,0.0,0.0,3.334518843388254e-14,1.60342924653704e-34,0.0,0.0,0.0,0.0,0.0,4.239868970411713e-16,5.221776251772161e-32,0.0,0.0,6.767257649554352e-16,1.1675955535239187e-27,1.5054137611734258e-25,0.0,1.44643527322202e-35,0.0,0.0,0.0,1.3632567328020004e-15,3.657940978342289e-14,1.3010812744602933e-35,1.345460127429105e-50,1.859332462573854e-24,0.0,9.458428544314413e-25,0.0,7.014859055468638e-15,8.257494408030437e-31,0.0,5.674032026930447e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179125651861313e-14,0.0,1.898888918002496e-19,8.418117829210824e-22,2.7977851007738953e-14
2,0.032,0.04119896170152003,298.00000175063417,1.4818060584611408,0.5168785389052022,0.0,0.32618247829294483,0.15693825277123924,1.421151876782517e-10,1.3211077717289057e-23,1.0528058596577832e-44,5.619619047309891e-30,0.0,7.290475079908164e-07,2.857174471954628e-14,8.11860000879743e-16,3.136342966383234e-10,3.416176597436388e-12,0.0,0.0,4.777153135083808e-14,0.0,0.0,3.0771873341618916e-15,3.0291370050120582e-28,5.231875093765631e-10,1.4682886508182294e-14,9.431656211431821e-14,6.781082019230583e-14,0.0,5.908704050604298e-29,1.7248504046901776e-15,1.4381203848167865e-14,0.0,0.0,0.0,1.343271109947363e-13,1.7402512213478356e-13,2.5849207927632496e-14,2.91010793737547e-35,1.504933333761584e-32,1.1697761609060054e-31,0.0,0.0,5.969284734159829e-20,0.0,8.466559243396821e-15,0.0,8.758481033038428e-29,3.638048299644031e-30,9.133116552192078e-22,2.1175074882370604e-46,4.621097851655942e-18,0.0,4.5903031054570985e-36,0.0,9.56579377671095e-29,1.3206458773749289e-27,0.0,2.854277687922916e-18,1.7616069325782354e-17,0.0,0.0,3.4531949798808146e-14,2.0339755302213945e-33,0.0,0.0,0.0,0.0,0.0,4.2399110979325184e-16,5.662939694628148e-32,0.0,0.0,7.313493176470877e-16,8.292291807424569e-29,1.6314293614143963e-25,0.0,4.709896558345636e-41,4.917047844071691e-23,0.0,0.0,1.3632662223804034e-15,3.657944421322925e-14,4.709053778780278e-39,3.438858518454748e-39,1.859359329341927e-24,0.0,1.7797482461339164e-32,0.0,7.0024113113045084e-15,8.242753676403792e-31,7.181074531510884e-41,6.174997268771457e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791301950674957e-14,0.0,1.1380530569695124e-19,3.2695030858685967e-29,2.7977925918118973e-14
3,0.04,0.04120077377202717,298.00002884599326,1.4817408864782529,0.5168750157363419,0.0,0.32618386739617317,0.15693770989644779,2.10218704790034e-09,6.1201311930101e-23,1.0517533320841574e-44,6.043796392041192e-30,2.0258590348665378e-21,3.392319682261529e-06,4.710432637867677e-13,1.5697284132409415e-13,4.6459678751591255e-09,6.73215621193438e-11,4.252674621027379e-33,4.110136925606374e-36,8.980408546921782e-13,1.2240077768007575e-33,0.0,1.2597971528443223e-13,4.188523773458959e-28,7.821912151497001e-09,3.301068451784719e-13,2.2048560209535476e-12,1.5084393243597063e-12,0.0,3.0713066303637344e-32,4.845807276455922e-15,5.425064621357486e-13,9.619180045097117e-18,0.0,2.0051655559643184e-13,3.173506698400853e-12,3.5375199976864853e-12,6.102415479617585e-13,1.1536133482828159e-32,5.965793312174282e-30,1.5641655899500527e-29,2.230526409801905e-27,2.3087904710442456e-27,7.773539110820918e-20,7.17639797546514e-33,1.0144947129918723e-14,0.0,3.700623827438704e-35,2.726909952617275e-30,2.7394097717397873e-23,1.597321346236163e-50,4.62109785981356e-18,1.0449618095978631e-38,1.0836159632737546e-34,3.593512711620114e-15,4.97405158933388e-30,9.000925858761358e-34,0.0,3.8236809943971475e-19,6.125403188378193e-17,0.0,0.0,6.977167822749353e-14,4.8050591892811395e-32,0.0,0.0,0.0,0.0,0.0,4.241379725950292e-16,1.980913439913593e-31,0.0,0.0,9.710502584564836e-16,1.1108093418173376e-29,5.672764626980599e-25,0.0,2.7034822162077745e-41,4.92957115985093e-21,5.39833673174382e-19,0.0,1.3635350913850107e-15,3.657958354894764e-14,2.591291710419749e-38,9.002666797802727e-40,1.8593713693316057e-24,0.0,1.9995961490816726e-32,0.0,6.996234800467584e-15,8.256076408052865e-31,4.998930478838752e-39,2.1624976116632003e-14,0.0,0.0,0.0,0.0,3.496356100861791e-21,5.208657612935662e-16,0.0,0.0,2.179201073211627e-14,0.0,8.530676377612016e-20,4.0143790331215487e-32,2.797956524938046e-14
4,0.044,0.041204910265166796,298.0002502343925,1.4815921369906333,0.5168669575247371,0.0,0.3261870371813911,0.1569364511598931,1.6479455822301644e-08,6.498420344271571e-23,1.0479966581099195e-44,2.153978315550537e-29,1.819754595915391e-21,9.438386184535907e-06,2.8176116717520627e-12,2.4872400918864704e-12,3.647173470174279e-08,6.922434500741094e-10,1.7253928057555785e-31,6.611168882899329e-35,9.245547373707901e-12,1.2269428552396902e-32,2.5979393819819523e-39,1.5323672056385072e-12,4.023850495797781e-27,6.194004436163505e-08,3.912104274566777e-12,2.7565259545363902e-11,1.4796072609376084e-11,1.2996868134164078e-34,4.1343195982672903e-32,4.826528870025891e-14,8.379922672594324e-12,2.6802051676028578e-17,0.0,3.199110859339425e-12,4.125795882960913e-11,4.001545169101465e-11,7.933356845836321e-12,8.964414103578782e-31,4.63583460242722e-28,1.2319771525749503e-27,4.7133914715371494e-26,1.5148666237779178e-26,8.360591003201486e-20,4.421073979774518e-32,1.0963141726769418e-14,1.7932945704058758e-14,4.167126689542953e-35,2.339148348996178e-30,1.416532821729154e-23,5.96959229266206e-50,4.621191473205176e-18,1.764957636981861e-37,1.4086079655698283e-33,9.871825483719063e-14,4.978794793457751e-30,1.3062026436643543e-39,0.0,9.147652562091251e-20,7.719169223655849e-16,4.011854287647713e-29,0.0,6.018150061395006e-13,6.246289543821419e-31,0.0,2.1420237131840653e-30,2.1074261146923145e-30,3.169933223779165e-32,4.767460387134009e-29,4.2701758978247853e-16,2.5021589505466183e-30,5.931611296411901e-35,8.737507654890894e-36,4.892518287468693e-15,2.6571951066389543e-30,7.14886736970649e-24,2.5740500747570932e-14,1.0689010895856448e-40,4.663263206141671e-20,9.001256707525851e-18,1.2134035461895122e-19,1.3678890835858335e-15,3.657990181665735e-14,9.812949765078995e-38,8.93158054784743e-40,1.859428068772847e-24,0.0,4.6300827789264245e-32,0.0,6.993454733562998e-15,9.567228731278598e-31,4.1731834143050793e-38,2.6373944350441877e-13,9.280890186771178e-16,0.0,0.0,3.4700316987714215e-15,6.228955975667355e-20,1.4957904516256137e-15,0.0,0.0,2.1804256731096278e-14,0.0,7.310271119840178e-20,4.019452447465149e-32,2.801209106230335e-14
5,0.046,0.041210732976425114,298.0012096376112,1.4813828012034267,0.5168555820048851,0.0,0.32619148829839945,0.1569346010943207,7.280524458509003e-08,2.613645885355882e-22,1.040322793114993e-44,9.397833672011679e-29,7.484859505510888e-21,1.7813374482244375e-05,1.1685694584603971e-11,1.5601378354720182e-11,1.613310190336752e-07,3.904090068431111e-09,4.040789640349946e-30,1.764711935991773e-33,5.2309612488861985e-11,2.981899016638763e-31,7.458561115734371e-38,9.89641508941527e-12,2.1549431930828875e-26,2.761142442228497e-07,2.5147039601307788e-11,1.8627588398071188e-10,7.93993610343856e-11,3.915261813953038e-33,2.86459464038793e-31,3.611600561259473e-13,6.840644927378074e-11,3.612607637898406e-17,1.2620145205234626e-31,2.3550645632612917e-11,2.8940696839775413e-10,2.4694736891360857e-10,5.564899266859105e-11,2.607714738206894e-29,1.348521385205951e-26,3.5848353116966363e-26,1.377402449946093e-24,3.9889116230029907e-25,8.329358685851436e-20,1.2147532964951865e-30,1.1377861120025679e-14,3.443565325802414e-13,8.82248662775204e-34,2.1829760729020345e-30,6.306578838380103e-23,2.505609009161586e-49,4.621703329875876e-18,5.1015909634479155e-36,9.879996096959405e-33,8.301929373035469e-13,5.0457303214841736e-30,9.082660098454685e-40,0.0,3.578295036868187e-20,6.736448138887248e-15,2.3018264349491666e-27,0.0,4.751284386963421e-12,4.3810685984210744e-30,0.0,5.903516023304147e-29,7.771645010653134e-29,1.817654870558074e-30,2.7963219908102954e-27,4.56293322309641e-16,2.185647293873303e-29,3.476746232236054e-33,5.01263821503947e-34,3.837109170325344e-14,1.0392937091133114e-30,6.239161050269487e-23,3.223930539452895e-13,1.8539988872631244e-39,2.3814623324996696e-19,7.849354568638526e-17,1.674339512367199e-18,1.4047890020744059e-15,3.658034966935757e-14,1.6779104297925058e-36,2.066169073220112e-38,1.8596265048501365e-24,0.0,1.7437984363288476e-31,0.0,6.994237028293437e-15,3.8005447546738046e-30,7.623526140229222e-37,2.2213855843128916e-12,1.3870714521894373e-14,0.0,0.0,3.967413735801866e-14,5.570272052422724e-19,2.0243163382240154e-15,0.0,0.0,2.192891949390615e-14,0.0,6.7482153132784e-20,4.0724544699107783e-32,2.8370071391269903e-14
6,0.048,0.04122396475685817,298.00706847160444,1.4809073173857434,0.5168296950979787,0.0,0.3262015115095836,0.1569299622136934,3.858364227406982e-07,5.334214539503412e-21,1.0174529057219311e-44,1.779967150888638e-27,4.791194940121904e-20,3.607562296324627e-05,6.092395284449335e-11,1.1650127549613058e-10,8.561577067527507e-07,2.698701635740095e-08,1.7274411292151395e-28,9.037053897040229e-32,3.629122897447002e-10,4.657495086596402e-29,4.1685507281180055e-36,7.900293244929157e-11,1.4051079473091878e-25,1.477766090800047e-06,2.0008874737143487e-10,1.5636241340869363e-09,5.197699203623149e-10,2.0283234859038946e-31,1.4158098289161785e-29,3.472161783546598e-12,7.014293760787718e-10,5.694430124911496e-17,1.1105725133207467e-29,2.1451965425964863e-10,2.528157553106406e-09,1.881253528638233e-09,4.861298965501818e-10,1.188114101332931e-27,6.143352418593164e-25,1.63300668242405e-24,6.515374515668148e-23,1.8652863797997212e-23,7.426624858045014e-20,4.656431168785718e-29,1.1895785222322937e-14,4.0510089215897556e-12,1.4231836971240144e-31,2.298176296399791e-30,3.173117270803583e-22,4.62069055318488e-48,4.6250265005372996e-18,2.8511863687310685e-34,8.632116579364873e-32,8.574366023397816e-12,7.553159097658833e-30,4.5073573879041286e-38,0.0,1.4564178077393726e-20,7.54766893533674e-14,1.274626321575358e-25,0.0,4.9287799637963217e-11,3.8275703291412003e-29,8.773228954064548e-16,2.263471794476626e-27,4.2574327603305574e-27,1.0063457124472452e-28,1.50517895550636e-25,8.634324810960119e-16,2.459863114917575e-28,1.8738302774489852e-31,2.774907818966262e-32,4.3068499427518405e-13,4.229502736509153e-31,6.993304250690929e-22,3.514847704500233e-12,2.3449373428457577e-37,1.535201617228468e-18,8.786416957029281e-16,2.0717423809412368e-17,1.8349668043229657e-15,3.658136248229296e-14,2.2147778188164885e-34,1.199011285287854e-36,1.8607514567644968e-24,2.403175420584975e-31,1.0498667046059334e-30,0.0,7.01939781273193e-15,1.0242934195596849e-28,8.314750382636362e-35,2.398077410737684e-11,1.9266477877229876e-13,1.6545876564827766e-14,0.0,5.14256318340562e-13,6.2732859508359546e-18,3.201733194784953e-15,0.0,0.0,2.3690784805607907e-14,0.0,6.228435928028107e-20,4.907554614608127e-32,3.3788147068442846e-14
7,0.049,0.041237661568084956,298.0212047492474,1.4804154440929442,0.5168031003305287,0.0,0.3262116189511267,0.15692423353587706,1.0773434364994153e-06,4.5404027654812986e-20,9.898053695531958e-45,1.8360867437334687e-26,1.576065290162711e-19,5.329375711508226e-05,1.701297074637602e-10,4.196545602284987e-10,2.3930055178042893e-06,9.208073835789868e-08,2.325937464681765e-27,1.1378440178042104e-30,1.2418102858089975e-09,1.4602435544035278e-27,5.631213011816752e-35,3.0174908275840814e-10,4.582099912874643e-25,4.156232193102581e-06,7.624026859786102e-10,6.218039635103078e-09,1.700473022354953e-09,3.256649649652528e-30,1.9085608298904079e-28,1.5459900204927633e-11,3.2838120056516436e-09,1.2680115100504816e-16,1.5025313302265498e-28,9.10347429963735e-10,1.0381788509787392e-08,6.925689112409964e-09,1.9962749985501374e-09,1.3638035132387582e-26,7.04980818378237e-24,1.8739008929886913e-23,7.719456266073819e-22,2.2054739924175116e-22,6.333210299565363e-20,3.683008142720228e-28,1.2555271611235922e-14,2.0297339076626715e-11,4.6148931540594816e-30,3.5079828570897166e-30,6.816059344732727e-22,5.898118707633904e-47,4.633215284748933e-18,3.851013354232158e-33,3.5476976534708855e-31,4.028640052913732e-11,3.650671727607173e-29,5.408685290804741e-37,0.0,1.4189441935560382e-20,3.8113572520328386e-13,1.7184286799282946e-24,8.433752825042988e-27,2.3410093035290296e-10,1.572898405417805e-28,1.319351779473593e-14,1.79120524594943e-26,5.73751886046669e-26,1.357235299387449e-27,2.084588603721467e-24,3.0378427441537786e-15,1.2540821608496485e-27,2.594884318564602e-30,3.740619408980507e-31,2.2036140958874956e-12,4.121297162643989e-31,3.534841001093029e-21,1.6787270125001836e-11,6.472989394107717e-36,4.810693146101645e-18,4.447053912304808e-15,1.1065876251619546e-16,3.769880519786005e-15,3.658239013401009e-14,6.167764501220297e-33,1.6730518451832874e-35,1.8633969827409075e-24,3.3131522423973164e-30,3.4099953412418446e-30,0.0,7.139769677059755e-15,9.291185927537389e-28,1.978720046931086e-33,1.173923732506798e-10,1.140812879175816e-12,1.508846706750978e-13,0.0,2.9056691781079126e-12,3.175386134432414e-17,7.143788068963812e-15,0.0,0.0,3.3268079323926973e-14,2.9162064138717364e-15,5.979112543382963e-20,1.1547629933529012e-31,6.524626561896498e-14
8,0.05,0.04126336512623834,298.0713324702716,1.4794932716604785,0.5167545375062498,0.0,0.32622960066799545,0.15691087025593708,3.344618790605315e-06,5.126313948597205e-19,9.373321212421098e-45,3.0336956475718886e-25,5.868423723282236e-19,8.068049360944441e-05,5.299010052887076e-10,1.7347488490344659e-09,7.437724344206469e-06,3.58528077085978e-07,5.999421979594024e-26,1.876766163536045e-29,4.850689550145473e-09,6.993741492753741e-26,1.0050544644471457e-33,1.333255721273752e-09,1.6960503657551115e-24,1.3009397708938723e-05,3.35971280459313e-09,2.8740262375075462e-08,6.3149004302061986e-09,1.0616254319857301e-28,3.406595198216927e-27,8.104463041302187e-11,1.8190418160628652e-08,6.137994000075471e-16,2.6882089225551003e-27,4.522685549374191e-09,4.9733266464186944e-08,2.9367024990135304e-08,9.563022567123157e-09,2.0420545537601614e-25,1.0545351991888801e-22,2.8023209044483285e-22,1.1958138431184782e-20,3.412225839022704e-21,4.393532144658484e-20,2.781927175739836e-27,1.5264777868251524e-14,1.2065323102988268e-10,2.2973743752258103e-28,1.1460993637459106e-29,1.2126014225250478e-21,1.9372042794268022e-45,4.6625700834039564e-18,6.870524519084832e-32,1.7056038284531905e-30,2.2399705160419377e-10,5.409444518073842e-28,8.492542515412288e-36,0.0,6.655946622901328e-20,2.295138562860055e-12,3.093897880239794e-23,8.466701705685934e-26,1.3182309634843997e-09,7.559372883664866e-28,9.17279394082123e-14,1.3552362527752036e-25,1.032449361438266e-24,2.4480711703849262e-26,3.7565907306126833e-23,1.924629365773244e-14,7.785095903402436e-27,4.689481795798076e-29,6.735037878236112e-30,1.3477071533112547e-11,1.9353623087974266e-30,2.1359469736702114e-20,9.477653688661068e-11,2.716130946278374e-34,1.833915845589842e-17,2.692150230676816e-14,7.070144204632049e-16,1.6019304748041982e-14,3.658422494393917e-14,2.587071507525543e-31,3.0924200215560838e-34,1.8727161960171674e-24,5.498477427277398e-29,1.273810768279155e-29,0.0,7.91557341132017e-15,1.0745867203029359e-26,6.944055093279821e-32,6.831899890807598e-10,8.16022782951659e-12,1.1027358852701933e-12,0.0,1.9768118862355004e-11,1.916835213785376e-16,3.4499004137654746e-14,0.0,0.0,1.0589437221516021e-13,2.84348481203998e-14,5.738381673868002e-20,1.900398636621571e-30,3.1929031444894564e-13
9,0.051000000000000004,0.041318086679033854,298.248728072433,1.4775338354629945,0.5166573088335953,0.0,0.3262642646411554,0.15687493071734354,1.0776090564806287e-05,6.3809661171044614e-18,8.39949865691677e-45,6.4162955559924486e-24,2.277643791130801e-18,0.000124236657051881,1.7170056981245736e-09,7.4364010714985515e-09,2.399295994309588e-05,1.4488357802412064e-06,2.4150645801598257e-24,3.346205606862361e-28,1.966426459194356e-08,3.833208272217458e-24,1.9410819421215832e-32,6.1083433790356304e-09,6.545348830504202e-24,4.2262890549492666e-05,1.535257085653608e-08,1.3768519440120628e-07,2.4343882062941756e-08,5.327094208791112e-27,6.581663612468162e-26,4.397301648269234e-10,1.0420616053810638e-07,4.204717797348463e-15,5.25509140044204e-26,2.3269331375890062e-08,2.468404395538421e-07,1.2917042304885454e-07,4.7464019709875936e-08,3.32492490149946e-24,1.7109953402516613e-21,4.54247815406849e-21,2.0030177515644086e-19,5.710762241975413e-20,2.0660335166811887e-20,1.7288663080349477e-26,2.912158263022977e-14,7.403328815596146e-10,1.3100142615216524e-26,6.140431275731861e-29,1.6918036524085127e-21,1.177062007938378e-43,4.768217029818062e-18,1.3256493419613656e-30,8.581603539081469e-30,1.2878557679633845e-09,1.0190837209102019e-26,1.4482795801425345e-34,0.0,6.150967939893852e-19,1.4275857080751721e-11,6.042602646612357e-22,6.742032334960005e-25,7.675515156954798e-09,3.798945711749787e-27,5.923148827077517e-13,8.474537942521273e-25,2.0147196449060686e-23,4.816827868897108e-25,7.191452648547824e-22,1.4002069730705517e-13,5.31988301092431e-26,9.075212912498789e-28,1.3168667927154555e-28,8.513394756732665e-11,1.7973144934924953e-29,1.3447991110418054e-19,5.528707816921893e-10,1.318882433082115e-32,8.040300788666605e-17,1.6850589025145445e-13,4.65964381038682e-15,9.353894570912664e-14,3.65877257779351e-14,1.243085854430119e-29,6.16329386534284e-33,1.905898588786735e-24,9.78777378578007e-28,5.0243953097679856e-29,0.0,1.2895762743688805e-14,1.3467996584582764e-25,2.7883446121698006e-30,4.108967105864325e-09,6.007365987252159e-11,7.844405433148603e-12,2.5199369662220644e-13,1.3856127454735408e-10,1.1951087668711036e-15,2.3287959193046557e-13,0.0,9.357515707429526e-32,6.564419460233252e-13,2.2484063295703085e-13,5.502807111456762e-20,1.1331242772454674e-28,2.370080234083647e-12
