,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.14471175653113685,298.0,1.3871558369614099,0.579520792097487,7.974275357921419e-46,0.2445212409463578,0.17595796695526103,0.0,0.0,2.292430303159704e-60,0.0,0.0,7.93230937733822e-14,0.0,1.8865562919075164e-13,1.4644410999190633e-16,0.0,7.796185194302545e-32,0.0,3.4278235142848253e-15,1.5512910114970622e-14,0.0,8.410154860125356e-15,0.0,0.0,2.122148749937381e-17,6.3517760896993935e-15,0.0,0.0,8.616981067937417e-16,4.441862229845482e-18,0.0,0.0,0.0,8.545976684004048e-14,6.388625101879577e-14,5.918360045990432e-16,6.112669182212021e-16,0.0,0.0,0.0,5.530873362174104e-26,9.139832518072785e-26,1.7892670959367309e-16,2.998468237739763e-15,0.0,6.01132236478424e-14,0.0,2.4209022967583235e-28,0.0,2.206961458134957e-37,1.003684240350218e-13,3.7243904084683573e-38,1.7238532386131683e-40,0.0,1.686750765801712e-16,1.1337364345513318e-13,1.904510008234405e-14,7.4511866091544e-15,6.95350572413562e-18,0.0,0.0,3.5716810881973286e-14,3.1177044433330094e-36,4.1698115760387736e-16,3.00929000193444e-22,0.0,0.0,0.0,0.0,8.191165448718343e-35,0.0,0.0,2.63660191215333e-17,1.3176850138116865e-28,2.190126979293049e-28,0.0,0.0,1.8408812662836563e-18,5.489785305319158e-21,0.0,0.0,2.6018033721366313e-14,0.0,3.8407219739292845e-38,4.2298007132721956e-27,0.0,0.0,3.457213377065298e-17,0.0,6.982873098720387e-32,0.0,6.453429546342434e-14,0.0,0.0,0.0,1.9448959898918307e-16,5.0551374851725743e-17,0.0,1.433907161609863e-17,2.531146788385688e-29,7.237800494464446e-19,0.0,0.0,9.43614636614549e-15,3.192115227042483e-17
1,0.016,0.14471175654515497,298.00000001730666,1.3871558368272885,0.5795207920884848,7.971761596168625e-46,0.24452124094480598,0.1759579669585603,0.0,0.0,3.4462817571829604e-59,0.0,0.0,2.5403263533685164e-12,0.0,4.997817674731002e-12,1.901123305603942e-14,0.0,1.1751530262681917e-29,0.0,2.1732023255562537e-15,5.1169142457915855e-20,0.0,8.41041548665824e-15,0.0,0.0,2.1221528963074478e-17,6.351776133499992e-15,0.0,0.0,7.605789299379879e-22,1.2589542603292511e-15,0.0,0.0,0.0,1.3420592618374896e-13,6.388298568644986e-14,1.0323259881547087e-13,4.3301662986804117e-16,0.0,0.0,0.0,1.0997420265881339e-23,1.8350412004521753e-23,3.8477994231320686e-14,1.6024373660055516e-21,0.0,6.011322366525062e-14,0.0,7.004141303794041e-26,0.0,5.801312363860219e-35,5.181626576392376e-18,3.5016703329842245e-35,8.380149083320378e-38,0.0,3.990421889166226e-23,1.75479465810763e-19,1.90451000873723e-14,1.5047627429487547e-15,6.95350565779014e-18,0.0,0.0,3.5716567034930166e-14,1.0152409403287256e-33,4.1698115803663674e-16,7.783416888308415e-20,0.0,1.8212781994908264e-37,0.0,0.0,2.2535682745134212e-32,0.0,0.0,7.560676190629766e-15,4.588390934028595e-26,6.43965962156175e-26,0.0,0.0,3.3119490998814875e-19,1.5368644530930068e-18,0.0,0.0,2.601688398617978e-14,0.0,0.0,1.3206277504433784e-24,0.0,0.0,3.45470010859479e-17,0.0,0.0,0.0,6.4529002863041e-14,0.0,0.0,0.0,2.8263499584844703e-16,5.0551375475621264e-17,0.0,5.306621190583169e-15,9.735498122547418e-27,2.379489261457691e-16,0.0,0.0,1.207721837261065e-21,1.2016779092882977e-14
2,0.032,0.14471175673994655,298.00000004018347,1.3871558349595576,0.5795207919805635,7.970858526350285e-46,0.24452124097653685,0.17595796694804527,0.0,2.0245110126176877e-20,3.681065531241552e-59,0.0,1.9015669032177897e-18,8.439557707898461e-11,0.0,9.838313739955151e-12,1.9413446441731837e-14,0.0,0.0,0.0,2.173230402341609e-15,1.6918623990571035e-25,0.0,8.410958027937171e-15,0.0,0.0,2.123048170398991e-17,6.351792261251582e-15,0.0,0.0,6.609405696706976e-28,1.2589521599402551e-15,0.0,0.0,0.0,7.261104132162262e-14,6.388300782956547e-14,6.838822863750183e-14,0.0,0.0,0.0,0.0,7.199589135107817e-25,7.995833390517585e-25,1.44857541595353e-13,4.821678004543436e-28,0.0,6.011322368208076e-14,0.0,5.870192754815648e-26,0.0,3.712285383825071e-41,5.181138384293912e-18,3.142588468201833e-37,0.0,0.0,9.44705804739459e-30,2.7126456709881427e-25,1.9045100101764187e-14,3.039844633979555e-16,6.953505660351114e-18,0.0,0.0,3.5716567144297734e-14,1.0152761501325504e-33,4.1698115815486047e-16,1.635837456025649e-24,0.0,1.8249292776960067e-37,0.0,0.0,2.2535719263796421e-32,0.0,0.0,9.082167337722781e-15,9.269232609013056e-27,6.439661706728473e-26,0.0,0.0,5.924161821957983e-20,1.810864598409835e-18,0.0,0.0,2.6016883973055416e-14,4.204700667573246e-38,0.0,1.3224566087219897e-24,0.0,0.0,3.4521891099327804e-17,0.0,0.0,4.72653599277463e-41,6.452900284051954e-14,0.0,0.0,0.0,2.880370284192842e-16,5.055137549413475e-17,0.0,5.306733579499388e-15,2.3630165276707583e-31,2.3794898266733607e-16,0.0,0.0,1.547609785880113e-28,1.2016780629194087e-14
3,0.04,0.14471175905924438,298.0000000512713,1.3871558127273829,0.57952079068697,7.970705962108272e-46,0.24452124140416606,0.1759579667804764,1.759932608063733e-14,7.669972272766393e-21,3.612209942083593e-59,3.692255187799018e-27,7.766498797802228e-19,1.1155564775966975e-09,0.0,1.213317695070334e-11,4.070562599453684e-14,0.0,0.0,1.6153666598125194e-34,2.1750034809955048e-15,1.1319541724039262e-30,0.0,8.411315292165302e-15,0.0,3.014147099507774e-14,2.1884130568166836e-17,6.353038495115815e-15,0.0,0.0,0.0,1.2589636581575378e-15,0.0,0.0,0.0,3.1836993271648057e-14,6.388480780369585e-14,4.596842974518055e-14,0.0,0.0,0.0,0.0,5.187373863170417e-25,4.2548864850787225e-25,2.1594493884258922e-13,0.0,0.0,6.011322508699725e-14,0.0,5.353158204550979e-26,0.0,2.21355454803753e-41,5.181138386695795e-18,2.872225456400306e-38,0.0,0.0,4.927012343430675e-32,8.417004492341521e-31,1.904510015447064e-14,1.0229957008185902e-16,6.95350598823545e-18,0.0,0.0,3.571657721810339e-14,1.0153047402916424e-33,4.1698115962273473e-16,0.0,0.0,1.8249300878546578e-37,0.0,0.0,2.2535720278942035e-32,0.0,0.0,9.337775821002525e-15,3.119364995628053e-27,6.439662002612529e-26,0.0,3.296806637960496e-41,1.775913014113257e-20,1.851891740066832e-18,0.0,0.0,2.6016883990013165e-14,3.168383378312148e-38,0.0,1.322456612183498e-24,6.294233099992253e-33,0.0,3.450934161999987e-17,0.0,0.0,0.0,6.452901441858572e-14,0.0,0.0,0.0,2.89983785401259e-16,5.0551375589682323e-17,0.0,5.306733598896328e-15,2.7183859443999115e-33,2.3794898436720663e-16,0.0,0.0,1.6465792085166863e-32,1.2016780660237415e-14
4,0.044,0.14471177421867265,298.00000006409863,1.387155667414759,0.5795207822297025,7.970679829655963e-46,0.24452124421147126,0.17595796567426727,5.639725883320045e-13,3.396201861397911e-21,3.582196514707833e-59,3.086144484033733e-26,3.945675795591966e-19,7.868304287527374e-09,0.0,1.3235366250391045e-11,5.448074809775533e-13,0.0,0.0,9.246060769314192e-35,2.2313279198313935e-15,0.0,1.669261614124287e-41,8.412663769657108e-15,0.0,1.2959664417373106e-12,4.5925262004336436e-17,6.4014870969948e-15,0.0,1.5766367867657228e-35,0.0,1.2595589616801087e-15,0.0,0.0,0.0,9.343784216185431e-15,6.395812250273348e-14,3.375615662973145e-14,0.0,0.0,0.0,0.0,4.656832034455351e-25,3.0716492008425133e-25,2.557880682899351e-13,0.0,0.0,6.011329364951866e-14,0.0,5.1066098818397866e-26,0.0,2.206297630870263e-40,5.181138362612538e-18,4.776364906807482e-39,0.0,0.0,4.930855781837987e-32,5.240625938522965e-36,1.904510036027885e-14,5.158430162940727e-17,6.953522697846087e-18,0.0,0.0,3.571706872513885e-14,1.0164696834126363e-33,4.1698119590944397e-16,0.0,0.0,1.8249349909379956e-37,0.0,0.0,2.2535774436721006e-32,0.0,0.0,9.40207169109624e-15,1.5729317976958071e-27,6.439677477978506e-26,0.0,2.749210883013344e-41,8.072310055967884e-21,1.861242166331487e-18,0.0,0.0,2.6016884237966867e-14,2.632444676329792e-38,0.0,1.322456626483078e-24,6.15683394060943e-33,0.0,3.4503068735773795e-17,0.0,0.0,5.291037421926647e-43,6.452959835899943e-14,0.0,0.0,0.0,2.9086152595299764e-16,5.0551377121815665e-17,0.0,5.306733687989024e-15,2.8717867149686743e-33,2.3794901130799644e-16,0.0,0.0,1.6430986198012724e-32,1.2016781083542455e-14
5,0.048,0.14471191171218292,298.0000003288127,1.387154349455771,0.5795207055306664,7.970625493784537e-46,0.24452126967372861,0.17595795562287847,1.780405620907435e-11,1.2075286954777153e-21,3.5647572189205365e-59,3.1719744509678384e-25,1.9896632251612973e-19,6.908140099575157e-08,0.0,1.4284028320106538e-11,1.660504392907142e-11,2.9039824035352603e-13,0.0,4.984921875551971e-35,4.635830891150193e-15,0.0,1.370383112734051e-41,8.471214704240471e-15,0.0,4.164696875864462e-11,1.232933772680932e-15,8.928948317655473e-15,4.482254993265224e-14,2.823442972521038e-35,0.0,1.2959336460135731e-15,3.233989101145632e-16,0.0,0.0,0.0,6.796429754849019e-14,2.4695378931517385e-14,0.0,0.0,0.0,0.0,4.623324888172675e-25,2.597325035242002e-25,2.993249241011991e-13,0.0,0.0,6.011804187287591e-14,0.0,4.871457018258445e-26,0.0,2.6712139815218934e-39,5.1811382418329596e-18,0.0,0.0,0.0,4.9253775474955863e-32,4.547425545511351e-40,1.904510207782703e-14,2.6000487656824943e-17,6.954707251697401e-18,0.0,0.0,3.574941799312374e-14,1.0801315103741581e-33,4.169834979522289e-16,0.0,0.0,1.8255895939849946e-37,4.418987258903293e-33,0.0,2.2539614240914238e-32,5.3103950048622974e-39,0.0,9.434524272673472e-15,7.928177968042865e-28,6.44077462182284e-26,0.0,6.188075434753737e-41,3.848829013539916e-21,1.868494988275657e-18,0.0,0.0,2.601688662573274e-14,5.932059955638691e-38,0.0,1.3224567798742442e-24,6.025801024872498e-33,0.0,3.449680147770345e-17,0.0,0.0,3.818435881452908e-40,6.456941594183894e-14,0.0,0.0,0.0,2.920191775599704e-16,5.055144735992833e-17,0.0,5.306734918271778e-15,2.897490145667682e-33,2.379509316956798e-16,0.0,0.0,1.6434032030935803e-32,1.2016805563635153e-14
6,0.05,0.14471239748480674,298.000003666009,1.3871496930496432,0.5795204347137792,7.97019909013736e-46,0.24452135953128135,0.17595791994978435,2.2395925361745452e-10,4.694523575876299e-22,3.5568011726022207e-59,1.4065045492703707e-24,1.3363251802263328e-19,2.848177716933306e-07,0.0,1.481693820236217e-11,2.104817559792611e-10,6.7553344254374244e-12,5.4404926976603085e-31,3.5886720740878005e-35,4.342978060076086e-14,1.5605666674518767e-33,1.98271610952965e-40,9.565588064295975e-15,5.037763205486997e-28,5.290460375093763e-10,2.3359140818952283e-14,5.86895956963146e-14,1.36493012186867e-12,1.6658531772146644e-34,0.0,2.1329082423140573e-15,2.4097688078403282e-14,0.0,0.0,0.0,1.5055747585539177e-13,9.034628062193278e-14,0.0,0.0,0.0,1.7830231165712955e-29,4.739228163617761e-25,2.496113899485935e-25,3.218433439816657e-13,0.0,0.0,6.024293693883493e-14,1.690519644885512e-33,4.756907393120279e-26,0.0,1.2774150621441682e-38,5.1811393999659446e-18,2.393827082496532e-38,0.0,0.0,4.951048997538187e-32,5.143200921946364e-40,1.904510802914534e-14,1.743542737820316e-17,6.986479153782882e-18,7.622590024575019e-33,0.0,3.6552421046677587e-14,2.3925005499080584e-33,4.170455678570201e-16,0.0,0.0,1.1906007941891693e-35,4.670093433761643e-30,0.0,2.2642688466866748e-32,5.6135092367981026e-36,2.732846571136941e-39,9.445946823810949e-15,5.3164652831017275e-28,6.470200301880393e-26,0.0,1.3919870763034522e-40,7.253802461453281e-21,1.9462498879825772e-18,0.0,0.0,2.6016895174216573e-14,1.2730699900917212e-37,0.0,1.3224576229177902e-24,5.982864394588733e-33,0.0,3.4493682730866785e-17,0.0,0.0,2.6157347688569775e-39,6.559359440371681e-14,0.0,0.0,0.0,3.0136784725200446e-16,5.055319873404867e-17,0.0,5.306754118096676e-15,2.900995049129571e-33,2.380137165084615e-16,0.0,0.0,1.6436420520608069e-32,1.2017628520931449e-14
7,0.051000000000000004,0.1447133826682127,298.0000259014843,1.3871402496032252,0.579519886887079,7.968829992083398e-46,0.24452154104689705,0.17595784652388344,1.508093354290027e-09,1.4016546659677437e-22,3.5498031191882216e-59,3.673817274750046e-24,1.0903175564796803e-19,7.189187475879832e-07,0.0,1.5283886793127773e-11,1.429178052129543e-09,6.038092495451499e-11,6.065442626812556e-30,1.0629056960654578e-34,3.6607740417519475e-13,2.846666907903105e-32,3.201562964201466e-39,2.0096236598970483e-14,4.748929048416803e-27,3.5945463997896867e-09,2.351108390283933e-13,5.60974604688209e-13,1.1713983373979129e-11,1.6698202385595372e-33,0.0,1.1971303190934296e-14,3.2105479717844217e-13,0.0,0.0,1.668906548695041e-13,1.0225981238462996e-12,7.516135314147514e-13,1.4638739623815151e-13,0.0,0.0,0.0,5.1752091999257955e-25,2.5703990929444685e-25,3.3299459475669143e-13,0.0,0.0,6.191848231516124e-14,2.28418010190759e-32,4.7013920601703023e-26,0.0,3.45736876229342e-38,5.181151953249009e-18,2.2469005135757664e-37,2.728066742656882e-35,0.0,5.127355596150781e-32,1.3887579922255685e-39,1.9045119950992202e-14,1.4010142576602792e-17,7.420733061949893e-18,1.1950558504468717e-27,0.0,4.6720497130745107e-14,1.624624200124328e-32,4.1791130816898243e-16,0.0,2.3908138970913117e-29,9.903222986683745e-31,1.2700060811142669e-27,0.0,3.5524972046054905e-32,1.5894297490387816e-33,2.7316864091625527e-34,9.458089572754876e-15,4.271989010043195e-28,6.872402358081215e-26,0.0,7.482629360086619e-40,5.893883859415994e-20,2.965775275724144e-18,0.0,0.0,2.6016912636836974e-14,4.049207897472052e-37,0.0,1.3224612487118017e-24,6.199726758169703e-33,1.1912207815677498e-32,3.449215075027914e-17,0.0,0.0,9.698816095031771e-39,7.902323298552012e-14,0.0,0.0,0.0,4.4073812204871356e-16,5.0576951572456436e-17,0.0,5.307056897646356e-15,2.901909827490613e-33,2.390760961651662e-16,0.0,0.0,1.6457984124134698e-32,1.2032478322066688e-14
8,0.052,0.1447164228196562,298.00023096172964,1.3871111091313801,0.5795182114346825,7.963606205062017e-46,0.2445220943997403,0.175957610042048,1.2601341857592766e-08,0.0,3.5363395410397244e-59,1.0652464517736074e-23,1.0559366962521601e-19,2.0282863390846557e-06,0.0,1.817973371760044e-11,1.2049696580432905e-08,6.713484364966191e-10,7.112758084870602e-29,4.299591700701117e-34,4.051585479867454e-12,1.152522083477096e-31,4.503716061141405e-38,1.587263534831828e-13,5.021433085213319e-26,3.0323932992172564e-08,3.0077178577770633e-12,7.488556645530259e-12,1.233405129162706e-10,3.311778739310108e-32,1.3270272655309145e-31,1.6944861410630443e-13,5.360791273325366e-12,0.0,0.0,2.8985795252490287e-12,1.3589691748140062e-11,9.109296127488447e-12,2.4456385585529995e-12,0.0,0.0,0.0,8.230454628110428e-25,3.4341094228632147e-25,3.421685945677619e-13,1.087935109441069e-31,0.0,9.245259275938732e-14,3.0706478146983e-31,4.6618648896365555e-26,1.1233729730977116e-22,1.031641800063299e-37,5.181280699532025e-18,3.081076258230801e-36,4.557713595473553e-34,8.620508339544643e-15,7.843471605490429e-32,1.278919928006133e-38,1.9045157058677856e-14,1.1291373334938594e-17,1.5479599323844033e-17,1.1854613979822894e-27,0.0,2.2178504774281657e-13,2.1589496088345453e-31,4.3433226105930253e-16,5.3104023964538224e-30,2.3608536856374427e-29,9.8257648058338e-31,1.414994833658516e-27,0.0,6.155314203315377e-32,1.763214097416816e-33,2.710029023119983e-34,9.60884311318746e-15,3.4429272851950197e-28,1.43359623984172e-25,1.0314081814586079e-14,1.9097096996671487e-38,1.0253911659525967e-18,2.179975237881395e-17,0.0,0.0,2.6016966262780617e-14,1.777886691395304e-36,2.7155755561970435e-38,1.3224893609294643e-24,7.19974778861455e-33,2.435928313341443e-31,3.449073369157829e-17,0.0,0.0,3.720787891569537e-38,3.183021602070688e-13,0.0,0.0,0.0,3.386359365385882e-15,5.10181326362186e-17,0.0,5.314310866674315e-15,2.906706254489232e-33,2.6344533417777563e-16,0.0,0.0,1.6968697604098388e-32,1.2396732555051462e-14
9,0.05299999999999999,0.1447262246258182,298.0021218824935,1.3870171651591414,0.579512965997939,7.949859993871455e-46,0.24452381403669654,0.17595675590028703,1.0843469101100669e-07,3.867318220355011e-20,3.5108198815938626e-59,3.1001932837190763e-23,2.936897814488013e-19,5.977802333538556e-06,1.3564315731982705e-10,5.082815098267608e-11,1.0460595511450927e-07,7.632369834947678e-09,8.686365395750053e-28,1.326255267196523e-32,4.6150907009209387e-11,1.883331523621521e-29,1.76587759208624e-36,1.9837569759726823e-12,5.398947131412642e-25,2.6339385858125587e-07,3.931202495240404e-11,1.0303649490908728e-10,1.3273867994982437e-09,1.671498013802141e-30,5.6874840016942795e-30,2.6901419933710687e-12,9.088974841674992e-11,0.0,3.9450105267689176e-30,4.3916608621737637e-11,1.946991900033244e-10,1.1428677035802717e-10,3.5587656846326717e-11,1.8278857319976004e-28,9.452328866527549e-26,2.3901946639799476e-25,2.8060498353866876e-23,8.638049644969112e-24,3.377809575608672e-13,1.0832286243292934e-29,0.0,6.489082103602874e-13,4.1519399673744e-30,4.884983323159427e-26,1.3586117776435077e-21,2.968418736888545e-37,5.182507118937102e-18,1.2083755661302547e-34,6.632746527691511e-33,1.597688306209407e-13,1.0758722508846633e-30,1.666160531462368e-37,1.9045287388454596e-14,9.794470271511506e-18,1.6504368394860145e-16,1.4445964179330967e-27,0.0,3.235945239017428e-12,3.0933527229392178e-30,7.458885998939504e-16,5.27255137161279e-28,3.271913413443788e-29,1.1975423498593546e-30,2.10990764478355e-27,0.0,5.489009017273557e-31,2.6124351978682577e-33,3.3030993993836887e-34,1.2395374465413343e-14,2.9864876246371344e-28,1.5286972740524354e-24,3.1808253656266476e-13,4.727180534530601e-36,2.1096018577158143e-17,3.700557300760238e-16,1.579750571906589e-17,0.0,2.601713397513354e-14,3.695344855532712e-33,1.4155071022337081e-36,1.3227332283698817e-24,4.678613410612477e-32,2.7444538135951725e-30,3.4490610453586973e-17,0.0,5.280565941530119e-28,6.637984001005056e-35,4.5816762989918835e-12,0.0,2.3637638658298304e-14,0.0,6.573944277896127e-14,5.922276421829264e-17,0.0,5.490500028772508e-15,3.0691828091313434e-33,8.22564357657539e-16,0.0,0.0,2.9828015868677445e-32,2.133722898355929e-14
