,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.03820310334235212,298.0,1.487392286618417,0.5134430241804974,6.6095515764871845e-40,0.3306619671415081,0.1558949968108334,2.064317631068417e-13,5.8443444026658326e-21,0.0,0.0,0.0,1.1863465471862147e-08,3.516410335438682e-15,1.8163705179196438e-14,5.614138439813412e-13,9.197244583168307e-15,0.0,4.638697709041208e-23,8.106438242337851e-15,0.0,8.521342203878616e-14,0.0,1.3998397927857954e-14,9.193961712972578e-13,0.0,1.7439573102038225e-14,2.729235806881163e-14,1.6863440989731254e-13,0.0,0.0,0.0,1.9362564381128394e-14,0.0,0.0,8.62715773807667e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.016434955783504e-25,1.4390541341020955e-22,0.0,4.34114467387511e-14,2.6230436990398335e-14,1.2054807098379675e-13,0.0,7.182486356255863e-21,0.0,0.0,0.0,0.0,9.268856167979478e-14,2.322064421824767e-13,0.0,0.0,2.563826588391506e-13,5.580535754997091e-17,1.7398072012621333e-35,0.0,1.2145872219948185e-14,2.425798726648165e-36,0.0,0.0,1.2647963247119896e-29,1.6466263033281048e-38,5.232126190964823e-35,6.846906071725169e-13,2.3466064099451e-33,5.232230827646479e-41,2.8413972119932885e-42,3.863098049857605e-15,5.046057753994695e-27,6.2813859911289054e-27,0.0,5.075087022099361e-36,0.0,0.0,2.3856787253182736e-18,5.370722601941882e-15,1.3962877819524824e-13,0.0,1.4870671985783903e-37,8.340792632005084e-26,8.035005165328288e-23,6.707346727151038e-34,0.0,2.4475637802586304e-15,3.678837805056731e-31,0.0,2.7277341757471214e-15,0.0,2.743547502173023e-15,0.0,0.0,0.0,3.341136289856584e-16,0.0,0.0,3.342214365033271e-15,0.0,0.0,0.0,0.0
1,0.016,0.038203169070756056,298.000000099626,1.487389727584586,0.5134428867211535,6.609419784802169e-40,0.3306620217867761,0.15589497555164208,8.688703257181455e-12,1.430311498035347e-19,0.0,3.364718134786309e-22,5.71403535668298e-17,1.1587686959835069e-07,1.2228495443100234e-13,2.4187031639289555e-14,1.9610324918693688e-11,4.3272452270905376e-13,0.0,1.4366355642312749e-21,1.3135356430865968e-14,0.0,5.622123610417086e-22,0.0,1.5553669476009802e-22,3.244413821861731e-11,2.3217041703965914e-16,2.133791007269169e-14,3.040760944529934e-14,2.129088594739977e-20,0.0,0.0,0.0,5.703330824235075e-16,0.0,1.1381437876490442e-14,1.3998399540547436e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.196677555404024e-24,8.705792180306011e-21,0.0,4.3411409014033766e-14,2.6233113601058222e-14,1.5874950984994645e-20,0.0,4.919557433298612e-19,0.0,4.590356691498019e-18,0.0,0.0,9.269739797555051e-14,1.6591425940363525e-20,0.0,0.0,1.681696164772254e-14,5.586036706426381e-17,1.2471015686514612e-33,0.0,1.219091287842275e-14,2.1134584912610795e-34,0.0,0.0,1.2301144794387265e-27,1.4736522258005737e-36,5.08745181315407e-33,6.84690746578766e-13,1.8103861498358371e-31,6.177167219928182e-39,2.7162402395043216e-40,3.077980617399308e-13,4.871498145977186e-25,5.173244359846018e-25,0.0,3.7717934043621533e-34,0.0,0.0,2.3856885248649652e-18,5.370723687406915e-15,1.396312891560249e-13,0.0,1.377576390906638e-35,7.098789701395417e-24,4.2063434783599184e-21,6.708153818758818e-32,0.0,1.9943046882254944e-13,2.347375357062508e-29,0.0,2.7401603329716026e-15,1.46348318111904e-16,2.5164701722196324e-13,0.0,0.0,0.0,3.206539452865774e-14,0.0,0.0,3.3073513120301017e-13,0.0,0.0,0.0,0.0
2,0.032,0.03820381145085045,298.00000384721966,1.4873647179735618,0.5134415426934997,6.608709088753802e-40,0.3306625558839041,0.15589476743247746,3.0428186549957893e-10,6.208698445103114e-20,0.0,6.138239406412636e-28,5.455176765148804e-18,1.131841218364521e-06,0.0,3.299395690128483e-13,6.882336953434392e-10,8.183417346141843e-12,5.853542996405556e-31,3.40583565735436e-29,1.231975651236442e-13,0.0,3.7484124623107516e-30,7.739145433036106e-15,2.00305900923635e-27,1.1443990208057691e-09,3.464716175072122e-14,2.479228700424691e-13,1.68249553231356e-13,2.70441142445771e-27,0.0,0.0,4.8132441649232356e-14,5.672217368952371e-16,0.0,7.722863199763658e-14,3.401125226602529e-13,2.3370674565566253e-13,3.5678782417687616e-14,1.9144258019869028e-34,9.900261467846257e-32,2.6728644220530454e-30,2.054422701737261e-24,3.0936822934317477e-24,2.6811386677135157e-20,0.0,4.3411438814378165e-14,2.6441738314512903e-14,2.1023747845037e-27,0.0,6.398060975832024e-21,0.0,4.59037331606533e-18,1.2859749728576956e-35,6.317305343811496e-36,9.333551891478318e-14,1.2666349963966892e-27,0.0,0.0,1.1052817970833974e-15,6.022170145004027e-17,1.4711234923645273e-28,0.0,1.5498399737050737e-14,5.134918679876111e-33,0.0,0.0,1.2350386094183239e-27,1.1583815186044682e-31,1.6830849585367276e-28,6.846921226686522e-13,1.9651554514068604e-31,2.096588317830057e-34,3.194977608346637e-35,3.2776385675093154e-13,3.20169142563679e-26,5.577151163873957e-25,0.0,3.153957102228172e-39,0.0,0.0,2.3864832787206638e-18,5.370750148316364e-15,1.3963150967808288e-13,2.0594582903951366e-36,0.0,7.097571665510576e-24,1.6929524467574734e-28,6.735345636107852e-32,0.0,1.9904413398556458e-13,2.3428652536042715e-29,9.439050431620371e-37,4.08301051836419e-15,2.7578025335375425e-16,2.516482121294405e-13,0.0,0.0,7.250745726525282e-23,3.207036217717468e-14,0.0,0.0,3.307358700570619e-13,0.0,0.0,0.0,0.0
3,0.04,0.03820625025041098,298.00005929657414,1.4872697765168903,0.5134364340182053,6.606308058847047e-40,0.33066458364306167,0.15589397211411138,4.208998806782597e-09,8.725568255298876e-21,0.0,3.345562688443748e-28,6.845148298023413e-19,4.980307185072201e-06,0.0,9.214500290514754e-13,9.530462811652168e-09,1.4577528269281853e-10,1.0979007728633593e-30,7.078656968709901e-33,2.0850884193270357e-12,3.2654153410729388e-31,2.9670460868528585e-37,3.175549731154136e-13,7.10318132359936e-28,1.5998870311945603e-08,7.467310511635129e-13,5.2151096268637875e-12,2.4727295919534745e-12,1.1805763134672843e-33,1.0039448648736797e-30,0.0,1.3626987005786628e-12,5.672735726343263e-16,0.0,6.101993154894303e-13,7.800215794353565e-12,8.05641298412963e-12,1.4306514255644405e-12,1.9113389033659717e-33,9.884279956001435e-31,6.289063870545323e-30,2.7139029181931048e-25,4.1092302020369955e-25,3.548900589830037e-20,1.6141039362427385e-31,4.341200449901009e-14,3.2572913964405245e-14,1.9009714236145194e-33,0.0,1.6826958638726804e-22,4.08422485999764e-49,4.5903824095039245e-18,1.7621643240054526e-35,2.5329588882895964e-34,1.1071729812723631e-13,7.584273570995862e-29,0.0,0.0,1.3775568893570242e-16,1.9045327687876898e-16,1.3394477314861072e-28,0.0,1.0696505800480583e-13,1.1775704757900317e-31,0.0,0.0,1.234619062346303e-27,1.0546546326794618e-31,1.5366247485309166e-28,6.846977482784169e-13,6.184692020071383e-31,1.913965555720998e-34,2.908779825945748e-35,3.297082764953517e-13,3.990106827758405e-27,1.7638007447569464e-24,0.0,2.204222564768441e-39,6.085206471164654e-21,0.0,2.411718744514698e-18,5.3713212715025265e-15,1.3963233512275917e-13,2.118540954725122e-36,0.0,7.097660740392822e-24,1.0174704439525854e-32,7.190070664995078e-32,0.0,1.988523193848062e-13,2.340645928384944e-29,1.8098336117658327e-36,4.2654789011312236e-14,4.458336641590035e-16,2.516735812382213e-13,0.0,0.0,7.031241401255658e-21,3.207095492284149e-14,0.0,0.0,3.3073984229048704e-13,0.0,0.0,0.0,0.0
4,0.044,0.038211519774599974,298.00048337553386,1.487064677518007,0.5134253677020594,6.6009409040826605e-40,0.33066896267022833,0.15589221568455403,3.0977309899132127e-08,2.8231388179534095e-21,0.0,2.945427775980519e-28,1.5590706188827758e-19,1.3232059083827423e-05,3.528540365981486e-12,5.875402788963744e-12,7.021162718606515e-08,1.4015158781731559e-09,3.1107077312196828e-30,1.72547886225671e-32,2.006211982425883e-11,1.3551579810744033e-30,6.597806270326348e-37,3.610223323372143e-12,5.943234996416529e-27,1.1893786199651266e-07,8.292011794246953e-12,6.090473409432232e-11,2.2313317613747843e-11,1.5810659632342756e-33,2.314121716864083e-30,7.304117303201226e-14,1.9519354710406252e-11,5.675737642860783e-16,0.0,7.074902314011744e-12,9.499702818585988e-11,8.720945901938224e-11,1.7735683897363874e-11,2.6096142207523658e-30,1.34952308151135e-27,3.486576634099412e-27,1.9965496672684466e-25,1.4972171843529418e-25,3.78638219263179e-20,2.0455335298571636e-31,4.341593501838479e-14,1.242167146699773e-13,3.916109345968715e-33,0.0,2.685878773126211e-23,3.765338755356843e-49,4.5905793468849896e-18,4.399545644468093e-35,3.1397265277313e-33,3.5184274089492347e-13,7.606573185750591e-29,0.0,0.0,3.095527307465239e-17,2.1675608630652144e-15,2.4002851772083456e-28,0.0,1.394626641184496e-12,1.4339535225306007e-30,0.0,1.0179359421457772e-29,1.238257282544019e-27,1.8901998160768085e-31,2.8308184226708276e-28,6.847170618498393e-13,7.027476986605558e-30,3.522700473527263e-34,5.21182483482886e-35,3.40851997754513e-13,8.964948574318123e-28,2.0074510074507665e-23,4.398881701400095e-14,5.7747306308088923e-39,7.058516296264033e-20,0.0,2.820518021388654e-18,5.37966254166732e-15,1.3963409863187755e-13,5.5399074338519566e-36,1.3888153972741874e-37,7.098104985544229e-24,3.9957746683865683e-32,1.110881357362367e-31,0.0,1.9875905906730678e-13,2.3650250598558886e-29,4.1185286188327525e-36,6.062892160957883e-13,3.4211664046128667e-15,2.5208906321922804e-13,0.0,8.656316257408406e-15,1.1296266656377182e-19,3.2082048842113823e-14,0.0,0.0,3.307718156220779e-13,0.0,0.0,0.0,0.0
5,0.046,0.0382186410285199,298.0022101699411,1.4867875958832188,0.5134103619121688,6.592245573212557e-40,0.33067486056496087,0.1558897007532293,1.2942777657088413e-07,2.10228136793403e-21,0.0,4.519667038565842e-28,6.746400340100443e-20,2.4142721497108386e-05,1.676222901120876e-11,3.129866567100173e-11,2.9361019253310406e-07,7.445981169348587e-09,1.8519057428508985e-29,4.3640936174739153e-32,1.069226205172508e-10,5.446980282591698e-30,1.8124258490717148e-36,2.19309710727282e-11,2.992896420909626e-26,5.013666603886855e-07,5.015485577535399e-11,3.870194768161124e-10,1.1268652912106484e-10,1.2465476205533874e-32,6.092062810403602e-30,6.867934691340383e-13,1.494648121689789e-10,5.695518236617371e-16,0.0,4.81068732273937e-11,6.264093658212337e-10,5.074629370891812e-10,1.171051331590782e-10,8.14858502097214e-29,4.2137750612431313e-26,1.089090191048203e-25,4.0852005583183796e-24,1.2204186757436674e-24,3.698399274884124e-20,3.3340106443619775e-30,4.343939672522487e-14,8.320669895007657e-13,1.569187677354464e-32,0.0,8.34226317350128e-23,5.896501112828984e-49,4.591517901302156e-18,1.2004998565845505e-34,2.0729722341991103e-32,2.0846917443488316e-12,7.67338910192817e-29,2.5552549425487187e-39,4.860800324669341e-22,1.1517929866869082e-17,1.7669983038972e-14,8.310915959964078e-27,0.0,1.0780613993336585e-11,9.454655589456896e-30,1.750390054419323e-16,1.6264122117878508e-28,1.507517322125907e-27,6.542997042613955e-30,1.0082047454803764e-26,6.848091882239228e-13,5.735786067764121e-29,1.2535397088907866e-32,1.804380326995002e-33,4.2863447446874373e-13,3.3352296520542125e-28,1.636670010048271e-22,7.031704205308674e-13,2.095803035353713e-38,3.367030362348144e-19,1.104803455735689e-16,6.2356754066399484e-18,5.445388237648169e-15,1.396364594735895e-13,1.9911824775087518e-35,4.574836981191563e-37,7.09964717640578e-24,1.1718433836456197e-31,2.899221670868586e-31,0.0,1.9871809394508805e-13,2.947754141609158e-29,1.2122619219488057e-35,4.865395862530959e-12,3.149426545084639e-14,2.5579414960473135e-13,0.0,8.612032513761557e-14,9.457524691553696e-19,3.2182952055836724e-14,0.0,0.0,3.3103525242820596e-13,0.0,0.0,0.0,0.0
6,0.048,0.038234403990896004,298.01215110979916,1.4861746403529577,0.51337712032652,6.567945458291796e-40,0.3306877576444061,0.15588340482111576,6.450909749865671e-07,1.0899190457250906e-20,0.0,4.265303980985541e-27,8.365121491143109e-20,4.701859564909236e-05,8.642232660505029e-11,2.1452268305574342e-10,1.464814439146393e-06,4.825832257295867e-08,5.20410107738575e-28,3.51244642525596e-31,6.955242706312147e-10,1.8589771464470303e-28,1.5862102972416714e-35,1.639705189810808e-10,1.828536254116782e-25,2.523434955885395e-06,3.7382762861987084e-10,3.0422608026669805e-09,6.917370667321407e-10,4.6178059833398765e-31,5.2344923902115e-29,6.4037197757655754e-12,1.432918145941797e-09,5.929637298785417e-16,2.645246481444262e-29,4.090827993456113e-10,5.1221807283151525e-09,3.622923891750653e-09,9.577753408894796e-10,3.437006669383336e-27,1.7769857411974067e-24,4.59318331314618e-24,1.7727427909309607e-22,5.0673569302492386e-23,3.105617443308519e-20,9.834921262630777e-29,4.365188229845978e-14,8.358573713929395e-12,5.511587983525891e-31,0.0,3.4573687020090557e-22,6.793655435732365e-48,4.597165824601446e-18,1.0508416156355887e-33,1.6961103190297595e-31,1.9268160861938034e-11,8.467502499144672e-29,1.1133878194837812e-37,1.4838814732507666e-20,4.2838830139887955e-18,1.849248877146827e-13,4.641022448349055e-25,2.237702026995421e-27,1.0513967421995072e-10,7.733674445369657e-29,5.695063976825308e-15,4.7833559603898005e-27,1.6681652243217912e-26,3.6535949082874508e-28,5.443103422474175e-25,6.858444194199637e-13,6.044294318823853e-28,6.779096967241403e-31,1.007271546288597e-31,1.391127610544912e-12,1.2404054953277948e-28,1.7140205849404022e-21,7.341555884467146e-12,6.418798174851218e-37,2.030869824353928e-18,1.4375212215472605e-15,4.542098227167683e-17,6.162030116418974e-15,1.3964162048795703e-13,6.082450012601653e-34,4.267155344366743e-36,7.107983945743044e-24,1.0171396700593587e-30,1.4400853136344109e-30,0.0,1.987167118644983e-13,2.1588111204209264e-28,2.9433199638948946e-34,4.92011555481498e-11,3.9414568188363355e-13,3.013917847883807e-13,0.0,1.0360100323397628e-12,9.953587478088114e-18,3.3464274154021864e-14,0.0,0.0,3.344431999630294e-13,0.0,0.0,0.0,0.0
7,0.049,0.038250560669041755,298.03482874820105,1.4855468995700847,0.5133434312064085,6.539240142695433e-40,0.33070054617241273,0.15587551344610123,1.7223763213371587e-06,7.825864547342514e-20,0.0,3.965727358344561e-26,2.071693998874334e-19,6.78668453250447e-05,2.3260716622464087e-10,7.326152884622106e-10,3.913771883929069e-06,1.5669184952095742e-07,6.481277456415769e-27,3.0059965710076465e-30,2.2647474427369217e-09,4.636714736333761e-27,1.4525508215503921e-34,5.946570682979905e-10,5.67793206427813e-25,6.785434635878464e-06,1.3526840047510131e-09,1.1480745326959024e-08,2.155370715235578e-09,7.739835388844322e-30,4.786658346604146e-28,2.708614767666555e-11,6.346642205034693e-09,7.0577113244791055e-16,3.332475151095354e-28,1.644989369281067e-09,1.9946035080465036e-08,1.2672790596874311e-08,3.72970862375462e-09,3.6083101884008755e-26,1.8647138652999794e-23,4.8196458818834395e-23,1.9191872895863767e-21,5.476204964518684e-22,2.499095218568224e-20,6.368213986609296e-28,4.4412319966064e-14,3.9307409601846075e-11,1.4209727182222906e-29,0.0,6.397325013833514e-22,1.0637476102643542e-46,4.610265989949563e-18,9.626428122377434e-33,6.6145333960993085e-31,8.530943577155427e-11,1.5355253773074007e-28,1.2089820120713109e-36,6.451749286803059e-20,2.3617403059777365e-18,8.824599553921614e-13,5.75459813346248e-24,1.790984343389478e-26,4.726327459769555e-10,3.0154070327855577e-28,2.915558350695171e-14,3.0989548676057223e-26,1.9274188301555115e-25,4.533380912369597e-27,6.89156441357569e-24,6.908912837885232e-13,2.924386227975604e-27,8.588087820344227e-30,1.2488263410381517e-30,5.46979662952773e-12,6.841560148569854e-29,8.192003687050467e-21,3.323899326087265e-11,1.4262777084524128e-35,6.080714674069526e-18,6.990721643676483e-15,2.1890888181861986e-16,9.184364113201614e-15,1.3964675518102237e-13,1.35648620746942e-32,4.0422016779956e-35,7.12644274421238e-24,8.779727355571085e-30,4.369024161971621e-30,0.0,1.9886597101140457e-13,1.637964354582169e-27,5.615523285719469e-33,2.2779738101511617e-10,2.1951152250132863e-12,5.177105769170618e-13,0.0,5.5204553215833525e-12,4.7613563075902787e-17,3.974381520302125e-14,0.0,0.0,3.5173322969553023e-13,0.0,0.0,4.1055786755641876e-32,0.0
8,0.05,0.03828100947236443,298.1112516397937,1.4843653035974906,0.5132820711975531,6.487956610596099e-40,0.33072317400418855,0.15585692260481926,5.08204649842728e-06,7.941502853662435e-19,0.0,5.98826342768511e-25,6.959290822212003e-19,0.00010015196687039607,6.906891134253891e-10,2.8582472938080677e-09,1.155746233933932e-05,5.76936192501825e-07,1.5410749589278589e-25,4.1704668844641154e-29,8.36547418399669e-09,1.8836751853314557e-25,2.1782699875690547e-33,2.479277593232807e-09,1.9905197909121873e-24,2.0182931136342155e-05,5.625671731122828e-09,5.0047594250410556e-08,7.575686923617137e-09,2.5871670228238424e-28,7.179522152271762e-27,1.3373658333568056e-10,3.306518752008342e-08,1.4916499421668933e-15,5.3590405278986104e-27,7.698433290854186e-09,9.005303392903581e-08,5.073782942611029e-08,1.6839120198006235e-08,4.863626471779455e-25,2.5096363014703648e-22,6.483981801148994e-22,2.6723297900915112e-20,7.618564360559931e-21,1.584053432008114e-20,3.958990210133333e-27,4.8307004635652734e-14,2.1928759986768906e-10,5.99899170302686e-28,3.452331623789256e-30,9.90752887885275e-22,4.2736804056064014e-45,4.654912388524791e-18,1.4430667638254376e-31,3.003223328990681e-30,4.4571206193245e-10,1.2003498040638437e-27,1.699016586022052e-35,3.103271066859972e-19,1.3737519174279015e-18,4.993323925679592e-12,9.298191875935105e-23,1.2991622567440493e-25,2.5032768186194095e-09,1.3683876811475298e-27,1.6990719531888172e-13,1.931585385043752e-25,3.0936786114377387e-24,7.346601978740165e-26,1.1106386569363825e-22,7.260608328743365e-13,1.724781394634571e-26,1.390239308510147e-28,2.0183151739529377e-29,2.987246630255287e-11,3.988247764683137e-29,4.659691234798e-20,1.765649226276005e-10,5.114087870090836e-34,2.1847359834705982e-17,3.990694400390071e-14,1.3007623708636862e-15,2.7188109466227396e-14,1.3965581682085625e-13,4.840055663308489e-31,6.2733770975977215e-34,7.18777686210003e-24,1.2180483861240862e-28,1.538623054964957e-29,0.0,1.9985423311963954e-13,1.6895572381843015e-26,1.6820560754051093e-31,1.2464765089982487e-09,1.4718439661510655e-11,1.9582020572798387e-12,5.2037612278343896e-14,3.523810503669148e-11,2.7007730663143696e-16,8.338725578164224e-14,0.0,0.0,4.748070461547711e-13,3.3207202164428536e-14,0.0,4.543614788589777e-30,3.242976737523548e-13
9,0.051000000000000004,0.03834637270155671,298.36817694449167,1.4818351595876817,0.5131591618405106,6.404056383177187e-40,0.33076670335125574,0.15580727108570333,1.5554150460295763e-05,8.932231683466119e-18,0.0,1.1474618949127789e-23,2.5429069220348513e-18,0.00015013613582490955,2.1288445338470445e-09,1.1572481252584458e-08,3.5404754643922e-05,2.204801559180262e-06,5.49023832980617e-24,6.594425718260776e-28,3.2070426153370746e-08,8.814608304993106e-24,3.731782296994541e-32,1.0721413932004922e-08,7.297165360295863e-24,6.227601986262753e-05,2.4268302313071463e-08,2.2621333274205735e-07,2.763937237303781e-08,1.2003048971812189e-26,1.230587684940912e-25,6.833720889494964e-10,1.782630354293335e-07,7.0077676686825844e-15,9.421970598214324e-26,3.7331455138416706e-08,4.2142873242613533e-07,2.1076066208808548e-07,7.880358101355816e-08,7.142300103491492e-24,3.6667362807350356e-21,9.460475316569878e-21,4.0224324349408836e-19,1.1460441324115422e-19,7.16478788823372e-21,2.1912846916013724e-26,6.825882590957585e-14,1.2653208769635225e-09,2.9214665533405335e-26,3.4666004118203236e-29,1.2888635798512956e-21,2.514453199042211e-43,4.808422332095923e-18,2.4692233359360313e-30,1.433776615843589e-29,2.4113518272147435e-09,1.9127494656197663e-26,2.606976218871193e-34,1.5259291910101406e-18,1.484755728635489e-18,2.920570466228759e-11,1.6286761319397129e-21,9.901270878978855e-25,1.371740080543983e-08,6.521696994659716e-27,1.0138425238813157e-12,1.0791292134780974e-24,5.411484645718359e-23,1.3010065177892773e-24,1.894034729370472e-21,9.718760674896973e-13,1.138014031350852e-25,2.4081854459425374e-27,3.541844216812515e-28,1.7578558364470055e-10,4.343592121165686e-29,2.7737419337208134e-19,9.693118927386147e-10,2.1469724310719806e-32,8.941972811159926e-17,2.3500689785689605e-13,8.043013115088315e-15,1.343742169128789e-13,1.3967270718654076e-13,1.9901692743562364e-29,1.1066860802619351e-32,7.394207945314601e-24,1.9209392030372165e-27,5.78263430688868e-29,0.0,2.058821906730315e-13,1.9074785868350171e-25,5.7958918049395065e-30,7.05337280725937e-09,1.0167682318514044e-10,1.1544972949430188e-11,4.604147553866597e-13,2.3191744134948472e-10,1.5834187049080457e-15,3.8320229967042743e-13,1.591002232949567e-14,1.3681305199371913e-31,1.3507784699917142e-12,3.404189649020478e-13,0.0,2.6887750814765277e-28,2.942733652716068e-12
