,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.10278267055540535,298.0,1.3314687538765149,0.6205296224752616,0.0,0.19106103577775713,0.18840934151820818,0.0,3.063748987593856e-19,0.0,7.925690072551951e-15,7.956664861118732e-14,2.2571492030939617e-10,2.4786170433127064e-14,0.0,7.533666295235974e-15,6.259149034456471e-15,0.0,2.436917309334915e-22,2.89793900515089e-14,0.0,1.1435693920452226e-13,7.530219026003568e-16,1.3006202657171446e-13,2.940383575352242e-14,0.0,3.483041996596748e-14,1.1345165349882366e-13,0.0,1.5877711411107362e-15,2.795292589772438e-17,0.0,0.0,4.807400608186204e-13,9.174263525462635e-14,0.0,0.0,2.252399141165138e-19,1.1377396690723861e-35,5.8506208940180013e-33,5.0417622040836473e-36,2.8328888331113218e-24,1.4808242981256365e-24,2.540516100426229e-15,1.6438533788062912e-14,0.0,0.0,7.021575098486926e-13,0.0,5.660837655253814e-19,2.4100488966603517e-40,0.0,7.860225849005215e-40,3.202014120037283e-41,0.0,0.0,0.0,1.2671247102891721e-22,0.0,0.0,0.0,5.089657741936374e-13,0.0,0.0,4.0426140718553483e-16,6.6321324286655714e-21,8.136585981378908e-30,0.0,0.0,5.431903448974069e-13,0.0,0.0,3.7948845844300325e-42,0.0,0.0,0.0,2.6163850023410698e-15,1.1841156010716813e-34,0.0,0.0,0.0,4.777187243097283e-14,0.0,1.64842629994448e-37,5.945923511699222e-38,0.0,4.661454720016825e-22,4.86029522129132e-33,0.0,1.1511588179412943e-14,1.296931972077118e-30,7.36809114063557e-40,0.0,0.0,0.0,5.7685769088291625e-15,0.0,5.982181979090668e-14,0.0,2.267626641037411e-16,5.751094873167517e-28,0.0,5.1740519700238585e-15,0.0,0.0,0.0
1,0.008,0.10278267447045944,298.00000002397803,1.3314687031616343,0.6205296194390497,0.0,0.19106103662388688,0.18840934116058478,3.5933118216002143e-13,8.757019381843983e-18,0.0,1.1213187726285453e-20,8.277657374448499e-16,2.7689266895609675e-09,1.08739353078883e-12,0.0,3.3019268268471217e-13,3.6606018699518215e-13,0.0,9.51076764331817e-21,3.265360330961406e-14,0.0,3.721939868925283e-21,3.448322032179318e-16,1.5184194427434376e-20,1.2821181295536746e-12,0.0,3.487282251126952e-14,1.1471437270960075e-13,0.0,1.7051916301996122e-21,2.3467878612811575e-15,1.6429182189498842e-16,0.0,1.3800880911799175e-19,7.431318131268331e-13,0.0,0.0,1.6870645557948146e-17,9.812501798629819e-34,5.046725328615401e-31,3.920581477621441e-34,2.5352689357125517e-22,1.328971993383086e-22,2.5360963500771224e-15,1.2386894157317927e-20,0.0,0.0,4.592726913701058e-19,2.6541219761158257e-30,4.9115994681497734e-17,2.224287923040063e-38,5.547475369223386e-18,8.557984983841214e-38,3.231706462894278e-39,0.0,0.0,0.0,1.2671289034234373e-22,0.0,0.0,9.101912998356194e-34,2.0053888070620132e-17,0.0,0.0,4.042614425890787e-16,6.016556494060786e-19,9.75821225484389e-28,0.0,1.0911175830580582e-33,5.431903478311709e-13,0.0,1.360714882744164e-39,2.1389368627518862e-40,0.0,0.0,0.0,1.8388657987017146e-15,1.0912955744478129e-32,0.0,0.0,0.0,4.7771872733705826e-14,0.0,1.5192527352816044e-35,6.558786275118938e-36,0.0,3.005443272783848e-20,5.963929982808934e-31,0.0,1.1593480570227872e-12,1.364599217871933e-28,4.75071286709626e-38,0.0,0.0,0.0,7.129904606649639e-13,1.346164388981535e-15,5.982182006786345e-14,0.0,2.9348709221963915e-14,7.734540201952061e-26,0.0,6.398678717377281e-13,0.0,0.0,0.0
2,0.016,0.10278272261226257,298.00000062404183,1.3314680795227358,0.6205295821396273,0.0,0.19106104702395313,0.1884093367558945,3.834390775648153e-11,0.0,0.0,8.211502937374427e-27,0.0,3.397062543879474e-08,1.0804641505505842e-12,0.0,1.5297485162354685e-11,1.1630462983436244e-12,0.0,1.1099311433575477e-27,3.6431343709005734e-14,0.0,1.2217174882341406e-28,0.0,1.953440705015475e-24,4.9866539128506887e-11,4.707637139014829e-16,3.7899304883332666e-14,1.8438676382435757e-13,0.0,1.841077640607742e-27,2.4057351246926795e-15,2.683472683861797e-15,0.0,3.9807372068358627e-26,6.861961721570494e-13,0.0,0.0,9.335423131828482e-16,9.672304139529843e-34,5.0019358384891315e-31,4.5153149900886366e-32,0.0,0.0,2.531589936697314e-15,9.350296244977735e-27,0.0,0.0,3.0189072118242224e-25,2.346148028510429e-30,3.303776372578832e-18,3.4678056714535424e-45,5.5477733481250084e-18,0.0,1.7882879392996921e-37,0.0,0.0,0.0,1.2674645460888075e-22,0.0,0.0,9.103127761125765e-34,7.930864953188104e-22,0.0,0.0,4.042647388453855e-16,1.8039152102752124e-23,9.759120692519744e-28,0.0,1.0974900805849112e-33,5.43190384308403e-13,0.0,1.368379672518273e-39,2.1392327158218127e-40,0.0,0.0,0.0,1.0065891839107986e-15,1.3877134452580284e-37,0.0,0.0,0.0,4.777187836021759e-14,0.0,0.0,0.0,0.0,6.160616534439139e-27,5.965416178895646e-31,0.0,1.1589311176899852e-12,1.3641107581268532e-28,0.0,0.0,0.0,0.0,7.130184092620623e-13,1.2729115945974042e-15,5.98218235899597e-14,0.0,2.934958242385458e-14,2.6656869706331387e-30,0.0,6.398680996990767e-13,0.0,0.0,0.0
3,0.02,0.10278295273163256,298.00001088794266,1.331465098516652,0.6205294051123997,2.550200190108975e-43,0.1910610963468121,0.1884093153212097,6.583574601963393e-10,0.0,0.0,6.143300458587752e-27,0.0,1.8142169223517736e-07,1.3449682967441237e-12,0.0,2.631703537483591e-10,1.874096024971038e-11,0.0,1.5103119332202544e-34,1.1991397190616688e-13,0.0,8.190702859503779e-36,2.9644757442432023e-16,2.490962568668491e-25,8.503608928728373e-10,2.6556475216769857e-14,1.1928304149405116e-13,1.6346946391810332e-12,0.0,0.0,4.292068426199725e-15,7.619499855311832e-14,0.0,4.0023047127700774e-29,7.072093727986479e-13,0.0,0.0,2.6682391595377097e-14,1.2710136659297342e-33,6.5729193571598705e-31,1.6468553864715044e-30,0.0,0.0,2.5310903341716627e-15,0.0,0.0,0.0,4.047893511148974e-31,2.235741037560337e-30,4.2017458864394677e-19,3.22942790556458e-51,5.5477799902427185e-18,0.0,5.111205563956203e-36,0.0,0.0,0.0,1.2775941093655449e-22,0.0,0.0,7.398578587368779e-34,7.709268259669705e-26,0.0,0.0,4.0438807710143123e-16,9.614702806994992e-28,9.759137347454049e-28,0.0,0.0,5.431905574346145e-13,0.0,0.0,1.4746211351000374e-40,0.0,0.0,0.0,8.012204390502693e-16,0.0,0.0,0.0,0.0,4.777199670119574e-14,0.0,0.0,0.0,0.0,8.925296508578538e-33,5.99635083990016e-31,0.0,1.1587226138373435e-12,1.3639247103359346e-28,0.0,0.0,0.0,0.0,7.130189347921358e-13,1.2777269648416266e-15,5.98218430000974e-14,0.0,2.934960235842259e-14,1.619527787367751e-32,0.0,6.39868387136147e-13,0.0,0.0,0.0
4,0.022,0.10278357633867244,298.0001012118552,1.3314570202703924,0.6205289366987393,3.532947892537497e-43,0.19106122664616704,0.18840925381634877,5.8727266602002086e-09,0.0,0.0,1.969567082207308e-26,0.0,5.666932187630263e-07,4.678758025260264e-12,6.280431016324957e-13,2.3776510009316397e-09,2.1698009217392665e-10,0.0,0.0,1.0632098101526926e-12,0.0,0.0,7.99786289050211e-15,6.614003045048956e-26,7.645118905322886e-09,3.6561054380256884e-13,1.2338576433597228e-12,1.7092184080370112e-11,5.533928891274645e-34,0.0,3.457482901905299e-14,1.3244955928855807e-12,0.0,3.9665368202086684e-29,1.2301305443559355e-12,1.6277819188940624e-12,1.636231484747549e-13,3.965585650094362e-13,5.14943053542511e-32,2.662971450557941e-29,8.520041009350235e-29,0.0,0.0,2.523395797846464e-15,2.0922746758791855e-30,0.0,0.0,0.0,2.8145816491975222e-30,9.586216262062544e-20,0.0,5.5478421854521926e-18,0.0,7.59623517759585e-35,1.7810527934754177e-15,0.0,0.0,1.4330003884942637e-22,0.0,0.0,0.0,1.3629155185677887e-26,0.0,2.658437583526003e-32,4.0673927789580195e-16,1.0124607432856383e-28,9.721003609647757e-28,0.0,0.0,5.431910140963172e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.541815823902207e-15,0.0,0.0,0.0,0.0,4.777401846676364e-14,0.0,0.0,0.0,0.0,0.0,6.326134502603581e-31,0.0,1.1586193308247015e-12,1.3660582593250372e-28,0.0,0.0,0.0,0.0,7.130264159642274e-13,1.7621035942572071e-15,5.982194371982956e-14,0.0,2.934987654519606e-14,1.6062166911985984e-32,0.0,6.398708040169271e-13,0.0,0.0,0.0
5,0.023,0.10278464516086709,298.0005212247397,1.3314431749059554,0.6205281842975932,3.9185777950477716e-43,0.19106143542622855,0.18840913314637694,2.9102964988191743e-08,0.0,0.0,4.0616735361231027e-26,0.0,1.1663472511690588e-06,1.999431397361478e-11,4.5037524753035715e-12,1.1925083268522222e-08,1.3843860276836994e-09,0.0,0.0,6.628335895006096e-12,0.0,0.0,6.106332471261527e-14,7.887660967249351e-26,3.818150510994827e-08,2.6538369364418795e-12,9.144725641702056e-12,1.0333021794785951e-10,6.923478553080458e-33,0.0,2.851761201058282e-13,1.2257893615156368e-11,0.0,4.080622879633517e-29,5.296530409201485e-12,1.4974417191431945e-11,2.8746272367604192e-12,3.1455820760690792e-12,1.9253534623057143e-30,9.956671036959652e-28,2.8888857118846528e-27,0.0,0.0,2.5013713592179943e-15,7.144937597822886e-30,0.0,0.0,0.0,8.847848951241907e-30,3.6084478011209025e-20,0.0,5.548136275004653e-18,0.0,6.0254329789360555e-34,1.7838840381905834e-14,0.0,0.0,2.663986355296432e-22,0.0,0.0,0.0,1.405242412078076e-26,8.36560969343515e-14,2.445391801152305e-31,4.297527826656112e-16,3.4409796702039623e-28,9.721494498630961e-28,0.0,0.0,5.43191745345183e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.971918185680122e-14,0.0,1.1576014473500617e-19,0.0,0.0,4.779335356363746e-14,0.0,0.0,0.0,0.0,0.0,8.16700721489663e-31,0.0,1.1585711858067525e-12,1.4233385418101777e-28,0.0,1.1697750445969385e-13,0.0,0.0,7.131097839673165e-13,7.09819715329927e-15,5.982256485936805e-14,0.0,2.9353032595149994e-14,1.6096028782494424e-32,0.0,6.3989410467477e-13,0.0,0.0,0.0
6,0.024,0.10278782806925622,298.0032652048039,1.3314019456887607,0.6205262403052736,4.277874961713177e-43,0.1910619736972922,0.1884086841093809,1.7483537578681613e-07,0.0,0.0,8.812399002491728e-26,0.0,2.610676001592678e-06,1.1754268973604194e-10,3.837599246171258e-11,7.258652018132735e-08,1.0939805020064382e-08,0.0,0.0,5.225985619281393e-11,0.0,0.0,5.600625295903978e-13,4.393754549157853e-25,2.313389313022153e-07,2.4007116503809993e-11,8.66464870356889e-11,7.735778872705951e-10,5.621180248947293e-31,0.0,3.1337874009754106e-12,1.4359189483312787e-10,0.0,5.217207270366493e-29,4.851061771720109e-11,1.516862212584116e-10,2.7278560063342936e-11,3.130416469348126e-11,1.1452709389130243e-28,5.922271153897837e-26,1.6899051604593358e-25,2.1730189357460874e-23,3.828600358519659e-24,2.396340013156511e-15,2.581903438578811e-29,0.0,4.693062868470172e-13,0.0,8.531269109556997e-29,1.448113073052921e-20,0.0,5.5500679453774826e-18,0.0,5.997580335159421e-33,2.1091466957306756e-13,0.0,3.832115720821845e-39,1.6075343168730463e-21,0.0,1.1126652527842125e-17,0.0,1.6006619241102374e-26,3.1564574430966804e-12,2.4775538053397762e-30,7.37791219367216e-16,1.232767025965187e-27,9.731491349087188e-28,0.0,0.0,5.431936690656353e-13,3.5195952763707436e-32,0.0,0.0,0.0,0.0,1.0306725460605812e-25,4.70528925653654e-13,0.0,1.045765420781918e-17,2.9789022117374477e-16,5.53908095293364e-18,4.804936245402003e-14,0.0,0.0,0.0,0.0,0.0,2.249064120397711e-30,0.0,1.158558736630563e-12,3.9867698135260775e-28,0.0,5.353361511969777e-12,0.0,0.0,7.144572831559851e-13,8.645986081606196e-14,5.982998213223939e-14,0.0,2.9406265716894294e-14,1.6245397370091468e-32,0.0,6.402626516036007e-13,0.0,0.0,0.0
7,0.0245,0.10279259069278872,298.0103301663971,1.3313402586916978,0.6205239456871668,4.491285608217122e-43,0.19106261003887023,0.18840782678985865,5.358842641964311e-07,1.6274535334990164e-19,0.0,1.3549664904125117e-25,0.0,4.095766856639019e-06,3.624349840633874e-10,1.5393651138292959e-10,2.2470101825759302e-07,4.146347504472846e-08,2.5075824812811696e-28,0.0,1.9827021351553542e-10,7.104597912228549e-29,0.0,2.3804793983000045e-12,1.5716969264344318e-24,7.136558462404664e-07,1.0139902769735385e-10,3.810565052875075e-10,2.810778678417282e-09,8.133592535180831e-30,0.0,1.5632281794831314e-11,7.516008602149381e-10,0.0,1.6585605517502637e-28,2.2606806907246318e-10,6.939002652389625e-10,1.1270727992838277e-10,1.4298393613102164e-10,1.6161997235191605e-27,8.356303553386384e-25,2.3813707937874175e-24,3.4022630120644816e-22,9.727054825867168e-23,2.2398675567145283e-15,8.069902530459804e-29,0.0,3.715257807966559e-12,1.896303824970226e-30,4.56392251639611e-28,1.1005031202982897e-20,0.0,5.55505318336764e-18,0.0,2.7408071108554275e-32,1.1055957553414366e-12,0.0,5.295764129003037e-38,7.254352353080606e-21,0.0,7.290812442696566e-17,2.4964016729264215e-28,2.2520898816194355e-26,1.7543996517419197e-11,1.1337427862017233e-29,2.3224572561019487e-15,3.841576819764879e-27,9.863354729310548e-28,2.129018067674776e-31,5.412853034490002e-28,5.431962738453713e-13,2.3904617029469826e-31,6.6450483315889585e-34,5.870928155186355e-35,0.0,0.0,6.756821483175242e-25,2.497599977553116e-12,3.188357210854165e-35,7.011090205659127e-17,1.8210555132950303e-15,6.747585268882898e-17,4.935488704320324e-14,0.0,3.0430898465995557e-32,0.0,0.0,0.0,6.612582946240723e-30,0.0,1.1587243344549737e-12,3.075277848455808e-27,5.547322071534191e-34,3.065024556466717e-11,1.5674202546258148e-13,5.344539892329285e-14,7.228616388253074e-13,5.387815850738258e-13,5.986669339602149e-14,0.0,2.9752827083475174e-14,1.678602487157199e-32,0.0,6.425546710059186e-13,0.0,3.8127946279525307e-32,2.0230990516103514e-14
8,0.025,0.10280581835265759,298.0369353045344,1.3311689598654772,0.6205190986205199,4.788589182662072e-43,0.19106396562294567,0.18840498600186217,1.848796238518658e-06,3.7821412003200265e-18,0.0,3.32512853382011e-25,0.0,6.6266831946701e-06,1.263719112476181e-09,7.181953585517619e-10,7.839624702450999e-07,1.816346995570908e-07,5.173312123205751e-26,0.0,8.698262469198277e-10,7.912697706311e-27,0.0,1.1840682968922661e-11,6.555344655012815e-24,2.4801134671861728e-06,5.011639079423755e-10,1.970272705476132e-09,1.1745325081704626e-08,1.716318923842611e-28,0.0,9.291050899557857e-11,4.707019410631578e-09,0.0,2.6256435148970823e-27,1.2578905601608038e-09,3.741739388869262e-09,5.398925385319755e-10,7.707465525446705e-10,3.0443044144495724e-26,1.573178742203715e-23,4.481278823971544e-23,6.625781689853608e-21,1.920915334917147e-21,1.8586169443330824e-15,6.220301018359142e-28,0.0,2.6162005237453026e-11,2.107578732065339e-28,2.9632618267792413e-27,1.7678225523820714e-20,0.0,5.5738760704285604e-18,0.0,1.4805703859689913e-31,6.931149521049008e-12,0.0,1.0383637146197297e-36,4.08354333050759e-20,0.0,5.079724086940928e-16,8.469812924337142e-27,9.273306779719617e-26,1.1215413220272345e-10,6.125419875048747e-29,1.3719393857686237e-14,2.996221037183322e-26,1.286858716496097e-27,7.230823512537684e-30,1.573164212054506e-26,5.432047245923502e-13,1.737235320992346e-30,1.940858865990627e-32,1.991849232938241e-33,0.0,0.0,4.716267187388316e-24,1.5886895775739543e-11,3.084301552386046e-33,5.399374978698443e-16,1.2608365802005114e-14,5.305596813510105e-16,5.866913349004752e-14,0.0,2.9560059041862756e-30,0.0,0.0,0.0,2.584726082578735e-29,0.0,1.1600635512298492e-12,4.2979742795988726e-26,4.4976995130466535e-32,2.0201554848959844e-10,1.7230822853527517e-12,1.347339468779053e-12,7.956342216543499e-13,4.126422053957233e-12,6.012467045021763e-14,0.0,3.288040583499853e-14,2.1921325710113923e-32,1.1849936806181986e-14,6.623995938356289e-13,0.0,2.3915495750134462e-30,3.589235831744812e-13
9,0.025500000000000002,0.10284758865981133,298.13709463572934,1.3306283216592067,0.6205075538727916,5.2641322143686574e-43,0.19106724294618133,0.188394885072942,6.621682492100916e-06,6.056092340906484e-17,0.0,5.043661248968236e-24,4.8918958213780124e-18,1.093904123231661e-05,4.582294932958423e-09,3.4711304477051755e-09,2.839633481078913e-06,8.251606853461543e-07,3.5826975430467855e-24,7.561330105828043e-30,3.957686797445896e-09,6.282177483421178e-25,2.9216297469029155e-33,6.098823866993865e-11,2.8530333023797116e-23,8.947893387981675e-06,2.5655661682808908e-09,1.0546440099434935e-08,5.091968182618037e-08,5.585083278201496e-27,1.0636377795685837e-26,5.705867445644531e-10,3.0431751849106736e-08,0.0,6.362631254881285e-26,7.2523359145278555e-09,2.0869229381199968e-08,2.6754520419923637e-09,4.2984897256370705e-09,6.199444671940125e-25,3.1972775231292863e-22,9.102313358403693e-22,1.3874601778366975e-19,4.005985986754711e-20,1.1511982695064428e-15,8.268176637607389e-27,0.0,1.8134380809352778e-10,1.7278847917022096e-26,1.9889995198517593e-26,4.666245937871578e-20,1.3732379567610294e-40,5.645298747259627e-18,2.3160417364619996e-31,8.324597666095727e-31,4.485235678315803e-11,1.8990446709723833e-27,2.2381720216651619e-35,2.4048429395838173e-19,0.0,3.570803118198055e-15,2.13935220360429e-25,1.2261445611039164e-24,7.341195085508374e-10,3.4420166082375525e-28,9.56628190200343e-14,4.030728762766872e-25,8.722178111065981e-27,1.834875673688562e-28,3.6566368179442647e-25,5.432494171409813e-13,1.3879511602312217e-29,4.546877640619544e-31,5.035773895537953e-32,8.731849937226927e-13,0.0,3.3381322419690506e-23,1.0429933991095936e-10,2.142983487753662e-31,4.2936300681047154e-15,8.894224066144106e-14,3.991905872484004e-15,1.2510675504226908e-13,0.0,2.0534114801898968e-28,3.7153812250435964e-33,0.0,2.392166865586769e-29,1.114001680506442e-28,1.2162586725315492e-19,1.1698661602564783e-12,6.7516874280137565e-25,2.6084563564721665e-30,1.3625411627146545e-09,1.4781095975901413e-11,1.1677499243269652e-11,1.4257058250049673e-12,3.256463908761407e-11,6.194217576956414e-14,0.0,6.110307477181263e-14,8.582703015980711e-32,2.641949521801642e-13,8.342840017294009e-13,0.0,2.1697212904376813e-28,3.4359854114591046e-12
