,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.14181727283551904,298.0,1.3927245448201437,0.5756002769441327,0.0,0.24963212905142182,0.17476759400360767,0.0,2.3909497873566573e-20,0.0,0.0,2.3743357241065782e-14,1.0755111859127221e-13,1.4508234266817896e-14,0.0,7.88983967348866e-17,1.33389282950305e-15,0.0,3.663353077047832e-23,4.976008821807286e-16,4.233757464265962e-15,6.826129224928278e-14,0.0,7.009137034846719e-14,6.724461984611881e-16,2.4692554615151397e-15,0.0,3.329894547964962e-14,2.2008041578697106e-14,0.0,0.0,2.737184655617868e-16,1.1002127486982216e-15,1.6520941933419255e-13,0.0,3.7065034384393426e-14,0.0,4.382828279643236e-15,0.0,0.0,1.0979525715786929e-31,4.59774581457069e-25,2.0244094581620767e-25,0.0,0.0,0.0,0.0,0.0,1.1942326758389462e-30,5.3167428688194375e-20,0.0,5.961137103399707e-14,0.0,2.7792793883795808e-39,0.0,0.0,0.0,3.221812854860352e-14,0.0,0.0,0.0,0.0,0.0,1.8345758094070378e-36,0.0,0.0,2.6733806372561736e-32,0.0,0.0,1.8816742730990895e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320827627141106e-17,3.165626759507468e-20,0.0,3.325725790605288e-14,0.0,1.1503628301338978e-37,7.559526991724867e-38,0.0,6.693391979666049e-23,1.186393913547156e-33,0.0,0.0,3.933569440746402e-31,0.0,3.421119024402195e-14,1.0079543667152355e-13,1.0110814441507852e-16,0.0,8.481247346169954e-17,0.0,5.3675759693446526e-18,0.0,0.0,0.0,6.206510091942115e-16,6.328078658494498e-18,1.5339028609902981e-15,5.3140314403322895e-18
1,0.016,0.14181727284222734,297.9999999996621,1.3927245447545358,0.5756002769397734,0.0,0.24963212905212445,0.17476759400189792,2.1673093311341373e-14,1.8904941860046538e-18,0.0,1.5344341777061224e-21,1.495537559404613e-16,3.218094555518147e-12,1.7872856870295635e-12,0.0,9.816511943034113e-15,2.0686916606050103e-13,0.0,3.7336297126114725e-21,2.640778588065458e-15,1.438754724095407e-20,1.461117059938997e-21,0.0,3.640385847947294e-21,7.482349133610668e-14,2.469255515235469e-15,0.0,3.329894808558541e-14,9.676515906476986e-21,0.0,0.0,1.8562968315361758e-16,3.104515507743971e-17,3.3477719043741506e-20,3.3006170736523665e-13,3.706502203695145e-14,0.0,4.382833457919828e-15,0.0,0.0,2.517869982547937e-29,1.0779732266159204e-22,5.1017162428203114e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.173644424659418e-17,0.0,5.1463047710235904e-18,0.0,8.1408347941347e-37,0.0,0.0,0.0,3.2218128531520774e-14,0.0,0.0,0.0,0.0,0.0,5.874196430480697e-34,0.0,0.0,9.667649550745296e-30,0.0,0.0,1.8816742730064488e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7909107231910837e-18,8.699246462845863e-18,0.0,3.325725795593491e-14,0.0,2.77737847810317e-35,2.3421670529550337e-35,0.0,1.1458463323598411e-20,4.150884823716962e-31,0.0,0.0,0.0,0.0,3.4211191153198334e-14,1.0138150132744808e-13,3.239062592953658e-14,0.0,9.820882963781996e-16,0.0,1.804705632184758e-15,0.0,0.0,0.0,2.1836103325402154e-13,5.2925597570010795e-18,1.9156083091923584e-22,1.9535711128455555e-15
2,0.032,0.14181727306540964,297.99999999740356,1.392724542562803,0.5756002768117785,0.0,0.24963212909499813,0.17476759398447592,2.1880680764777652e-14,0.0,0.0,8.92227776698556e-28,0.0,1.0482228627567109e-10,2.7154745686106786e-12,0.0,1.0446185183220281e-14,2.0687617920155417e-13,0.0,2.8407938914768232e-28,2.6408164899989457e-15,4.8822996822348317e-26,3.126917216781385e-29,7.778561590065994e-15,2.138806710575552e-25,7.637802788569329e-14,2.4692682351263088e-15,0.0,3.330059294629843e-14,4.2624410128958975e-27,0.0,0.0,9.758758172655632e-17,3.042532805932424e-17,6.806158958293119e-27,3.2630658382937295e-13,3.706505377083775e-14,0.0,4.382855025211959e-15,0.0,0.0,1.4901287876131382e-29,0.0,0.0,1.6715023063279252e-18,0.0,0.0,0.0,0.0,0.0,4.940772048111652e-19,0.0,5.1460874450896556e-18,0.0,8.14625346338774e-37,0.0,0.0,0.0,3.221812849459512e-14,0.0,0.0,0.0,0.0,0.0,5.874290268773378e-34,0.0,0.0,9.668270916931603e-30,0.0,0.0,1.8816742732394594e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.730465051179819e-15,0.0,3.1100128621907743e-19,1.0204206590319595e-17,0.0,3.3257257969317227e-14,0.0,1.4966471051427778e-37,3.739691943744254e-37,0.0,1.517684771858184e-27,4.150884873562525e-31,0.0,0.0,0.0,1.8294127723858915e-41,3.421119130791302e-14,1.0136948928365846e-13,3.239064014472798e-14,0.0,9.749353730002943e-16,0.0,1.8057544343591225e-15,0.0,0.0,0.0,2.1836107747080904e-13,4.426382060157394e-18,2.3943543234684363e-29,1.9535713569440243e-15
3,0.04,0.14181727584028106,297.99999999694114,1.392724515312083,0.5756002752311689,0.0,0.24963212962699513,0.17476759377526685,5.061326226175978e-14,0.0,1.2403219265347695e-63,0.0,0.0,1.362154039347668e-09,3.063040629870148e-12,0.0,3.9388423973520164e-14,2.0726933504795e-13,0.0,9.9310343109198e-34,2.6431527525631174e-15,4.555311309902862e-31,1.3470913478173794e-36,1.2587205534331837e-14,1.7152273334363208e-26,1.4771475496349583e-13,2.4701807990922223e-15,0.0,3.3396833649319966e-14,3.499222460126208e-33,0.0,0.0,5.3996189560649334e-17,3.042501102583787e-17,1.3677138185940542e-29,3.2536995125324994e-13,3.706758599207772e-14,0.0,4.383348719833651e-15,0.0,0.0,1.3719257879250906e-29,0.0,0.0,3.3387513426755184e-18,0.0,0.0,0.0,0.0,0.0,3.96293988479748e-20,0.0,5.1460874386245006e-18,2.9675482889309948e-37,8.147171088123756e-37,0.0,0.0,0.0,3.2218128464105447e-14,0.0,0.0,0.0,0.0,0.0,5.874691456996074e-34,0.0,0.0,9.668273198776263e-30,0.0,0.0,1.8816742779991495e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3885653418442946e-14,2.122814410064329e-40,9.22889643633613e-20,1.0427121223452445e-17,0.0,3.325725805747641e-14,0.0,2.084490751745063e-37,0.0,0.0,0.0,4.15088687715509e-31,0.0,0.0,0.0,3.253863352121907e-41,3.4211206834711487e-14,1.0136622936914205e-13,3.2390640269300736e-14,0.0,9.726286521512068e-16,0.0,1.805757535815716e-15,0.0,0.0,0.0,2.183610780647546e-13,4.031899215609903e-18,2.6148808833296854e-33,1.9535713681534597e-15
4,0.044,0.14181729370905627,298.0000000060081,1.3927243398310478,0.5756002650548548,0.0,0.24963213305238136,0.17476759242908033,7.14517746457564e-13,0.0,1.8271184880353018e-63,1.5025835704458375e-31,0.0,9.456103084125743e-09,3.2107104115442364e-12,0.0,7.117923892430098e-13,2.1950210393939826e-13,0.0,5.180915346124103e-34,2.716103440562486e-15,1.0992385662022946e-31,0.0,1.498201216726835e-14,2.539727907850009e-27,1.8069812859939317e-12,2.503179277409709e-15,0.0,3.6221107232439026e-14,0.0,0.0,0.0,5.2002958861176353e-17,3.042503631845064e-17,1.3674383550104847e-29,3.2513818199040564e-13,3.716898670438983e-14,0.0,4.4023341740939624e-15,0.0,0.0,1.3143995017825746e-29,0.0,0.0,4.40253102758052e-18,0.0,0.0,0.0,0.0,0.0,5.839294103244374e-21,0.0,5.146087404945338e-18,1.5894706260089139e-37,8.182456738366224e-37,0.0,0.0,0.0,3.2218128723666774e-14,0.0,0.0,0.0,0.0,0.0,5.89075970907171e-34,0.0,0.0,9.668273125891936e-30,0.0,0.0,1.8816743101708655e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8441995269025593e-14,1.9575361340142273e-40,4.2395194188177997e-20,1.0478249289039737e-17,0.0,3.3257258584507974e-14,0.0,1.8879702423288806e-37,0.0,0.0,0.0,4.150945355058321e-31,0.0,0.0,0.0,0.0,3.4211981861086924e-14,1.0136523777573172e-13,3.2390643368507694e-14,0.0,9.717792972396044e-16,0.0,1.8057588153801164e-15,0.0,0.0,0.0,2.1836108188466683e-13,3.843894733905723e-18,2.6166791286434178e-33,1.9535717518119973e-15
5,0.048,0.1418174531508312,298.0000003204349,1.3927227740284274,0.575600174260073,0.0,0.24963216360810953,0.17476758040365184,2.131438265177334e-11,0.0,2.051011024339946e-63,4.698227942616155e-30,0.0,8.162612341521958e-08,3.363080132943871e-12,0.0,2.176487856002347e-11,7.314264757486815e-13,0.0,2.659805238248449e-34,5.7777194084704804e-15,1.028881519955773e-31,0.0,1.744809160505233e-14,4.254333031739983e-28,5.381881625011028e-11,4.1052033962082556e-15,1.0314578202183967e-15,1.4766569439438405e-13,1.6212591883422805e-36,0.0,0.0,1.3063427535034783e-15,3.042513162428808e-17,1.3674409276370123e-29,3.260256096159599e-13,4.2616852994064034e-14,0.0,5.421595571419424e-15,0.0,0.0,1.2753385397146665e-29,0.0,0.0,5.728438547876117e-18,0.0,0.0,0.0,0.0,0.0,8.485488708861287e-22,0.0,5.146087257530968e-18,8.235378138454087e-38,1.0076856745553412e-36,0.0,0.0,0.0,3.2218131521253654e-14,0.0,0.0,0.0,0.0,0.0,6.7540796495869014e-34,0.0,0.0,9.668085163348373e-30,0.0,0.0,1.8816745990381347e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.298123560531532e-14,1.730600134083463e-40,1.995902651270463e-20,1.050615696973308e-17,0.0,3.32572658429432e-14,0.0,1.663628444597197e-37,0.0,0.0,0.0,4.153251107417114e-31,0.0,0.0,0.0,0.0,3.426398997435973e-14,1.0136472782361459e-13,3.239085594252342e-14,0.0,9.714856578369128e-16,0.0,1.8057622291565527e-15,0.0,0.0,0.0,2.1836111711866918e-13,3.664623102977339e-18,2.621161833941157e-33,1.953604417663107e-15
6,0.05,0.14181800761962615,298.0000043023047,1.3927173288785935,0.5755998586771589,0.0,0.2496322697478038,0.174767538389495,2.635717681932357e-10,0.0,2.074250902232497e-63,2.5281006880701517e-29,0.0,3.3196298156611514e-07,3.776172560708139e-12,0.0,2.7158792050215357e-10,8.82926302243212e-12,0.0,1.8279026171841758e-34,5.4344564765350797e-14,9.865692254471052e-32,0.0,2.0188646563514253e-14,8.099612652879287e-28,6.717130683761793e-10,3.3471441466476066e-14,6.884332135431254e-14,1.8106808712314057e-12,1.0059614842517439e-35,0.0,0.0,3.198455120462546e-14,3.0426350440778724e-17,1.367495335112292e-29,3.4764924728287103e-13,1.5305804306293617e-13,3.4340470988542116e-14,2.6084046825233222e-14,2.1319262785580673e-33,1.1025043853639316e-30,1.6398909204652693e-29,0.0,0.0,6.4606543809321966e-18,0.0,0.0,0.0,0.0,0.0,2.1530864996860364e-22,1.1256169222003022e-48,5.1460886377633206e-18,9.591117587044855e-39,4.8479022879307674e-36,0.0,0.0,0.0,3.221814161425251e-14,0.0,0.0,0.0,0.0,1.5807673311517845e-17,2.4254027070703183e-33,0.0,0.0,9.664291896329675e-30,0.0,0.0,1.881675621739122e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.5350531465751938e-14,0.0,1.881709058916693e-20,1.0616931223784204e-17,0.0,3.325736153349654e-14,0.0,0.0,0.0,0.0,0.0,4.187656254582115e-31,0.0,0.0,0.0,0.0,3.557984087110716e-14,1.0136898262287163e-13,3.2397199573849556e-14,0.0,9.831823051710218e-16,0.0,1.8058262639315817e-15,0.0,0.0,0.0,2.1836127897245504e-13,3.577130272580712e-18,2.6242844922671678e-33,1.954744526249559e-15
7,0.051000000000000004,0.14181911680419546,298.000030488413,1.3927064362810486,0.5755992288289311,0.0,0.24963248125175952,0.17476745303442184,1.748630403928305e-09,0.0,2.0183449932199147e-63,7.091399845090127e-29,0.0,8.287223746118757e-07,6.019801258039843e-12,0.0,1.8162907672772526e-09,7.490141889057108e-11,0.0,1.3073510196685483e-34,4.516987102179818e-13,8.293128119310287e-32,0.0,3.547801519907774e-14,5.8366126993743965e-27,4.4964524886533084e-09,3.0996570203561155e-13,7.423474320344162e-13,1.4634516554979763e-11,1.6071551396093996e-34,0.0,1.0621495025839248e-14,4.0860921924835766e-13,3.044374103773662e-17,1.369107938887996e-29,5.819185914904833e-13,1.300124230729741e-12,9.667570926519722e-13,2.4068863453210755e-13,5.205809586365156e-32,2.6921310470034105e-29,8.263938404186849e-29,0.0,0.0,6.838018020549419e-18,0.0,0.0,0.0,0.0,0.0,1.0073728350400867e-22,4.8002298095153474e-48,5.146103337064379e-18,0.0,4.47308389956484e-35,2.9863642360014883e-16,0.0,1.421051705493236e-43,3.221816238921173e-14,0.0,0.0,0.0,0.0,1.3422088236039452e-14,2.0597855060864924e-32,0.0,0.0,9.630051769728732e-30,0.0,0.0,1.881677985665468e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.7821689401334264e-14,0.0,7.976632606136652e-20,1.197444844573847e-17,0.0,3.32584946955733e-14,0.0,0.0,0.0,0.0,0.0,4.453006293579312e-31,0.0,0.0,0.0,0.0,5.2555949688066875e-14,1.0144171253992489e-13,3.24951129149707e-14,0.0,1.1676775380716795e-15,0.0,1.806835480088421e-15,0.0,0.0,0.0,2.183622611838478e-13,3.533924216972734e-18,2.6534832074137442e-33,1.9750919094885783e-15
8,0.052000000000000005,0.1418224993622929,298.00026880933683,1.392673219377205,0.5755973240134618,0.0,0.24963311858042303,0.17476718090093254,1.4381824841135166e-08,0.0,1.8231965079346713e-63,2.3875291348447526e-28,0.0,2.30866115431989e-06,2.510513082683558e-11,1.7373407702601206e-12,1.506624164728559e-08,8.157299927139729e-10,2.7998707673142268e-31,0.0,4.9188445400061075e-12,0.0,0.0,2.2645849065061295e-13,5.973635347491892e-26,3.7338326851981576e-08,3.8732264428427156e-12,9.88587454893421e-12,1.507598637668232e-10,1.7117058368990745e-32,0.0,1.9948926867257793e-13,6.697077922054662e-12,3.0816092134571195e-17,1.3925757902662357e-29,4.036817174811534e-12,1.7567527409980553e-11,1.2508803439051206e-11,3.284156698410401e-12,3.0474685401570017e-30,1.5759596598602903e-27,4.0892524413940986e-27,1.7647350714288497e-25,7.84587093130163e-27,7.180012328237877e-18,0.0,0.0,0.0,0.0,5.310815441113595e-29,1.9260538741036564e-22,2.3194557713941e-47,5.146251978957395e-18,0.0,6.10339415465402e-34,1.2238481345017192e-14,0.0,1.6634991101383953e-40,3.2218227412094125e-14,0.0,0.0,0.0,0.0,2.405655353180056e-13,2.7831562121561117e-31,0.0,0.0,9.363682395035865e-30,0.0,0.0,1.8816922911145615e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.176269644777849e-14,0.0,1.2407887414140988e-18,3.6619934215285265e-17,0.0,3.327901395119085e-14,0.0,0.0,0.0,0.0,0.0,7.270732774726687e-31,0.0,0.0,0.0,0.0,3.5023663914615183e-13,1.0304219665129701e-13,3.454676231714537e-14,0.0,5.013558983442587e-15,0.0,1.8287667382244545e-15,0.0,0.0,0.0,2.1838011686162519e-13,3.491245954351821e-18,3.347274875205776e-33,2.4664459387042376e-15
9,0.053000000000000005,0.14183328673634107,298.0024374296989,1.3925672973678345,0.57559141658741,0.0,0.24963507878135752,0.1747662050824947,1.2185334114085247e-07,5.948354580708772e-20,1.4299244074752553e-63,3.385440622282244e-27,1.5627298927344302e-19,6.7178045079276525e-06,1.8897195651912975e-10,3.930324116167154e-11,1.2872280691948403e-07,9.122396122823276e-09,1.0963465693513003e-28,9.423327327240247e-33,5.514064826408829e-11,3.835799675174856e-29,1.1614989673352497e-36,2.6935830065437915e-12,6.313741932565093e-25,3.1934845300785084e-07,4.979497450973484e-11,1.3402146574682496e-10,1.5957670330574988e-09,1.96699860492784e-30,3.639301424416292e-30,3.173530235975821e-12,1.1169585889669054e-10,3.8899494406128e-17,2.5661810511629954e-29,5.498499954062111e-11,2.482725851042923e-10,1.5538674232880032e-10,4.6446761161466576e-11,3.247857224319167e-28,1.6795158750479126e-25,4.345507461391238e-25,4.706426672042698e-23,1.4229888122001337e-23,7.19886695530251e-18,1.7700430249340358e-29,0.0,6.450425485141348e-13,3.5139641175643747e-31,3.407451071161671e-27,1.596689233215584e-21,6.2902481890284615e-46,5.147648938915449e-18,8.111392206030246e-35,8.632729343733494e-33,2.1205807885510804e-13,3.848133275835973e-31,2.1891264774633167e-38,3.221844941086149e-14,0.0,2.4373523092827655e-16,0.0,0.0,4.08914860466925e-12,3.9336354503965904e-30,0.0,8.60757034359208e-28,3.0824369718191267e-29,0.0,5.230304220615066e-28,1.8818956015423705e-14,7.893199238920922e-31,6.241107353815993e-34,0.0,0.0,0.0,2.2576151626025917e-24,4.4082441032571174e-13,7.077412609560047e-36,2.5148952276145357e-17,4.851591251250624e-16,1.7959392080304134e-17,3.365745710886191e-14,0.0,6.760312690429611e-33,8.62983154145449e-37,0.0,2.4324921116612287e-32,3.720532746253933e-30,0.0,0.0,8.852699626061265e-28,1.2438069840660301e-34,5.570257963670462e-12,1.3824403254909334e-13,7.754779399480347e-14,0.0,8.512260869993121e-14,7.32466269469117e-18,2.306003857674179e-15,0.0,0.0,0.0,2.1877560845079163e-13,3.449090701758725e-18,2.040947181124694e-32,1.4333028939319574e-14
