,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.09609090396646111,298.0,1.4317054997037106,0.5490106198064436,1.697101119231482e-46,0.28429511517419276,0.16669426501334028,0.0,0.0,0.0,8.149798637321344e-16,0.0,5.928884440872041e-12,0.0,2.0777907989264018e-15,2.666616518451103e-17,7.789917118510402e-17,0.0,1.58717006132481e-24,0.0,3.4889963644752794e-16,2.9413433164078883e-15,5.376923677623725e-16,0.0,0.0,3.4863865435509825e-16,1.337658801228313e-15,0.0,0.0,1.6378757603533062e-16,1.529074306799296e-18,1.227748873970151e-16,0.0,1.6586339699102335e-15,8.762651739170026e-15,1.3351115797739924e-15,0.0,0.0,6.394424987171517e-37,3.320944878145776e-34,0.0,0.0,0.0,5.680914509539851e-22,0.0,0.0,0.0,1.596949778226115e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.636696891464247e-16,3.634928578298075e-15,0.0,2.49409651631905e-14,1.3752097217085609e-17,1.9413038404761828e-18,0.0,7.768143505543176e-16,3.7825561726995283e-16,9.170120962440586e-38,2.154260357772057e-17,0.0,0.0,0.0,0.0,8.62047743904903e-17,3.0830402817325345e-35,0.0,0.0,7.823784562211035e-20,2.5530139171058e-31,8.833665565873994e-29,2.3170041411495206e-15,6.6985270193645e-37,6.7280791696587024e-18,3.1650195171842624e-20,0.0,2.2990952732654768e-14,0.0,0.0,0.0,0.0,2.831367993137446e-24,1.1881673155346288e-33,0.0,1.3259859395070496e-16,0.0,0.0,0.0,0.0,0.0,4.789405944007872e-18,0.0,0.0,0.0,0.0,0.0,2.1312561553416842e-17,8.995439440479467e-18,0.0,2.711209837318458e-15,1.3359738207418596e-17
1,0.016,0.09609090416383301,298.0000000000295,1.431705496763154,0.5490106196405664,1.697100821208053e-46,0.28429511523487594,0.1666942649898404,0.0,0.0,0.0,2.815046088939197e-22,0.0,1.3461164047436397e-10,0.0,2.077822577132352e-15,2.2423078445583167e-15,8.9591391648755e-15,0.0,1.1988140378545233e-22,0.0,7.506373983233615e-22,4.6914336922271396e-23,2.632163212422916e-16,0.0,0.0,3.4867302654628516e-16,1.3377574566403936e-15,0.0,0.0,8.200011667414321e-23,2.4023640851317187e-16,0.0,0.0,2.326960402383457e-22,0.0,1.3338230155082961e-15,0.0,0.0,1.0761111110530338e-34,5.621362128384513e-32,0.0,0.0,0.0,8.317607108083548e-20,0.0,0.0,0.0,5.078837190864342e-21,0.0,0.0,0.0,4.908351244114897e-18,0.0,0.0,4.636697339668694e-16,6.321267019623243e-22,0.0,2.494096516876593e-14,1.985976747924718e-18,1.941293034473347e-18,0.0,1.3895095359848384e-20,3.7825719981401866e-16,2.0723875676412716e-35,2.1542607176826746e-17,0.0,0.0,0.0,0.0,8.620477427395732e-17,5.875844252480836e-33,0.0,0.0,1.498994829704535e-17,5.921155767666486e-29,1.797835728302339e-26,1.794407552027788e-15,1.206598954146831e-34,7.399461431231454e-19,6.114792992282114e-18,0.0,2.2990952742315714e-14,0.0,0.0,0.0,0.0,3.6095678792798313e-22,2.8688084637352474e-31,0.0,2.6164434749707554e-14,3.0796319604256325e-30,0.0,0.0,0.0,0.0,1.0863507907005324e-15,0.0,0.0,0.0,0.0,0.0,5.1354985745131555e-15,2.1959116333076543e-15,0.0,2.379541673353009e-22,3.458398144333614e-15
2,0.032,0.09609090864471914,298.0000000011207,1.4317054300003098,0.5490106158776522,1.697100215641438e-46,0.28429511660936835,0.16669426445644556,6.22424722762335e-14,0.0,0.0,7.500824098979664e-29,0.0,3.055916610683438e-09,0.0,2.081889273520061e-15,1.498300022288023e-13,1.0555386974163726e-14,0.0,6.826509365766679e-30,0.0,1.621565503762198e-27,7.5150761115146755e-31,0.0,0.0,3.004217726441487e-13,3.532294067504436e-16,1.3516069106244375e-15,0.0,0.0,4.1035515066499196e-29,2.402872092036122e-16,0.0,5.352749414008256e-18,3.2845267996840895e-29,0.0,1.3498272718454829e-15,0.0,0.0,1.0963369632985965e-34,5.669597612430127e-32,0.0,0.0,0.0,6.300239514310744e-19,0.0,0.0,0.0,1.6192978433024776e-27,0.0,0.0,0.0,4.908365689186183e-18,0.0,0.0,4.636782532971232e-16,1.1127568913316177e-28,0.0,2.494096526574178e-14,2.868897854934027e-19,1.9413017277485705e-18,0.0,2.47634985267952e-25,3.783502202654778e-16,2.0975722912693404e-35,2.1542611939010746e-17,0.0,0.0,0.0,0.0,8.620477454364333e-17,5.875874758609822e-33,0.0,0.0,1.7143618219366754e-17,8.55356958559849e-30,1.7978441757913539e-26,1.280811993658836e-15,7.201022983195098e-40,8.142719503948992e-20,6.783608117023383e-18,0.0,2.2990952870929504e-14,0.0,0.0,1.973151254135778e-49,0.0,3.544941534284097e-29,2.868814022906289e-31,0.0,2.614421865140211e-14,3.0772521624183887e-30,0.0,0.0,0.0,0.0,1.086370158081496e-15,0.0,0.0,2.9881834654758337e-16,0.0,0.0,5.135499499762345e-15,2.195911954664603e-15,0.0,2.092565036457488e-29,3.458398494148209e-15
3,0.04,0.09609094736056153,298.0000000390459,1.431704853154553,0.5490105833608834,1.697096311665959e-46,0.28429512848506255,0.16669425984576267,2.588848848864635e-12,1.6216917665626648e-22,0.0,5.284327681775522e-31,0.0,2.829045058488005e-08,0.0,2.2697681449181034e-15,4.848042858861756e-12,7.885773108679529e-14,1.4889476857138625e-34,1.9614670522962217e-36,0.0,7.273681540310976e-33,2.442530991362122e-38,0.0,0.0,1.0229001196154113e-11,5.803080090728178e-16,2.0822949768887886e-15,0.0,0.0,0.0,2.4337291963032703e-16,0.0,1.261324502295792e-17,1.4025767992908117e-31,0.0,2.2331925981625124e-15,0.0,0.0,1.133965924441378e-34,5.864192027444235e-32,0.0,2.1182663732417772e-27,3.1402740635612947e-27,1.1015974277727715e-18,0.0,0.0,0.0,1.0735940668673662e-33,0.0,0.0,1.6644231806997262e-50,4.908365577200504e-18,2.5890786008532116e-40,0.0,4.6423892852595465e-16,1.1421355332602187e-30,0.0,2.4940966080540965e-14,7.259331573545345e-20,1.9427094399623403e-18,0.0,3.2874841827888515e-29,3.8455875847794427e-16,3.4702377692371786e-35,2.154295949220747e-17,0.0,0.0,0.0,0.0,8.620478224863298e-17,5.8804467100429974e-33,0.0,0.0,1.7424092469330993e-17,2.1643561379328746e-30,1.7991478664534154e-26,1.0289505734971817e-15,7.875026055464337e-42,1.6237895007181264e-20,6.850523937895099e-18,0.0,2.29909541689692e-14,0.0,7.5634135438918e-39,0.0,0.0,0.0,2.8690373249040703e-31,0.0,2.6134111596796088e-14,3.0760606410224544e-30,1.4393726250932145e-41,0.0,0.0,0.0,1.086370530715474e-15,0.0,0.0,7.219296686439276e-16,0.0,0.0,5.135499970351979e-15,2.1959121590377102e-15,0.0,4.838163226453132e-33,3.458401121397211e-15
4,0.044,0.0960911244195183,298.00000070603073,1.4317022150746959,0.549010434605144,1.6970791671665329e-46,0.2842951827890138,0.16669423872019437,4.315928673488598e-11,1.7074056033406709e-22,0.0,3.407473240788225e-30,1.908379243061766e-22,1.435884478533592e-07,0.0,6.655330739501502e-15,8.072308148524693e-11,1.5572179884871804e-12,1.3907287432747841e-34,7.696583979020705e-36,8.465229677998674e-15,7.509803432131225e-35,0.0,3.6276232089322437e-16,0.0,1.713684779519214e-10,6.2955977474213285e-15,2.1540292387521524e-14,2.2344761684823795e-13,0.0,0.0,3.391504185501029e-16,4.034059611827309e-15,1.6155560817824758e-17,1.4018083091082655e-31,0.0,2.683296995524541e-14,0.0,4.919811002554167e-15,2.0358778010286606e-34,1.0528339481251209e-31,0.0,2.360113379182344e-27,3.477613609791607e-27,1.4004387724368778e-18,0.0,0.0,0.0,3.0740973949385456e-35,0.0,0.0,1.3588383716568815e-49,4.9083653733195974e-18,1.8514525153847488e-39,8.965752215718624e-37,4.828320260020011e-16,1.1420707838958506e-30,0.0,2.494096978401275e-14,2.939474663381959e-20,1.9940616492652783e-18,0.0,2.1899158512367033e-29,5.933141521317896e-16,4.169466430644265e-34,2.1555845206386448e-17,0.0,0.0,0.0,0.0,8.620497820703971e-17,6.047092963111612e-33,0.0,0.0,1.7802492855101896e-17,8.763969607018768e-31,1.8467053731524534e-26,9.241483189790217e-16,9.3311189646467e-42,6.203961615353596e-21,6.879160949563426e-18,0.0,2.2990968993238213e-14,0.0,8.970761765399451e-39,0.0,0.0,0.0,2.8735899820685895e-31,0.0,2.6129066425324536e-14,3.0754559147906137e-30,2.4351756378983763e-40,0.0,0.0,0.0,1.0863851214919347e-15,0.0,0.0,9.283603983825617e-16,0.0,0.0,5.135510323685488e-15,2.1959167401731926e-15,0.0,4.834733755127916e-33,3.4585206920830155e-15
5,0.048,0.09609226594438917,298.0000165677586,1.431685207222237,0.5490094749810384,1.6969598512294877e-46,0.2842955326415679,0.16669410151467223,9.252903822888433e-10,1.7833971755247513e-22,0.0,2.654826095744655e-29,7.957754310122505e-22,8.844296222119662e-07,7.695680532427542e-13,1.4461182446600258e-13,1.7398187326572445e-09,4.47144629389763e-11,2.2150516618885213e-33,3.435016597106873e-36,2.8189082358256967e-13,9.347255864087298e-34,8.253120729662862e-43,1.8867450033115097e-14,2.1102947548236012e-27,3.7121324410186057e-09,1.9999760153295372e-13,7.189109454749201e-13,6.400959214048317e-12,2.5543039912166555e-35,0.0,4.335748354920631e-15,2.1707141800882998e-13,1.962113515074102e-17,1.4034512557256793e-31,0.0,9.48437674694905e-13,1.1154382927869998e-12,2.1607252498094943e-13,5.5404100964092154e-33,2.86516705520339e-30,8.492525854923816e-30,5.6417665315008344e-27,4.652836897622824e-27,1.7718928732934662e-18,0.0,0.0,0.0,3.5307320563219165e-35,0.0,0.0,1.3461775473122705e-48,4.9083712778204715e-18,2.8254006976634976e-39,3.937625058481057e-35,1.311166352741577e-15,1.1422529932629852e-30,0.0,2.494099368769129e-14,1.1922977254827006e-20,4.499645967796075e-18,0.0,2.1520378599463256e-29,1.002187862409528e-14,1.4737166490921677e-32,2.219834602979872e-17,0.0,0.0,0.0,0.0,8.621567070385761e-17,1.4174616672579917e-32,0.0,0.0,3.3908416345821215e-17,3.554758290642146e-31,4.1671386968551946e-26,1.7091520340872041e-15,9.672100652739892e-41,2.3583490580851532e-20,7.67249450272497e-18,0.0,2.2991503648879115e-14,0.0,9.246259806595179e-38,0.0,0.0,0.0,2.998921370855687e-31,0.0,2.6124175831044948e-14,3.0901369269703484e-30,5.4442629388615965e-39,6.626719095107649e-15,0.0,0.0,1.0872657675428456e-15,0.0,0.0,1.1302995069873776e-15,0.0,0.0,5.136073428977554e-15,2.1961702663741222e-15,0.0,4.845601817801999e-33,3.4662637178049103e-15
6,0.05,0.0960951934401887,298.00015999367906,1.4316415916062724,0.5490070129057132,1.696800677233413e-46,0.2842964269298689,0.1666937402417895,8.228283035689078e-09,3.516212650607534e-22,0.0,9.986007695636625e-29,8.176360683137486e-21,2.762154265358878e-06,7.51843813078123e-12,1.575311750082866e-12,1.5551646327191092e-08,5.225674438027268e-10,1.6951092617195827e-31,5.020099433640507e-35,3.3194072796710957e-12,2.3074805852883965e-32,3.6951471705109766e-39,2.5822358240767777e-13,2.3536324074722975e-26,3.333094286054205e-08,2.6860859486453488e-12,1.0178792336866191e-11,7.094052763948703e-11,3.365838338732729e-33,0.0,6.737498232253505e-14,3.79275986769706e-12,2.148486047648652e-17,1.6045970479756901e-31,2.0756484248387392e-12,1.4011385046193315e-11,1.4832117111989055e-11,3.208979239446632e-12,7.647744073486945e-31,3.9549422576866463e-28,1.2518904408977321e-27,8.351070649760669e-26,3.105067788383243e-26,1.9622928042172325e-18,6.707325953127492e-32,0.0,2.1364336507027017e-14,1.521538655751097e-34,1.0047416911247781e-29,6.197531200444573e-23,5.637789897818925e-48,4.9084505620169295e-18,3.110790392448831e-37,5.847703517392452e-34,1.5253455963248997e-14,1.1474078879319435e-30,6.851456216224264e-41,2.4941055502065716e-14,7.985858456947462e-21,5.0656040230341035e-17,0.0,2.3053281294523524e-29,1.708947157948606e-13,2.1769651335033232e-31,3.4295450704705036e-17,3.258203445203728e-30,0.0,0.0,0.0,8.645379686191449e-17,1.6391420969107093e-31,0.0,0.0,3.3571325552693403e-16,2.3808635190045412e-31,4.691321433635622e-25,1.719021707164759e-14,2.0282422107089566e-39,2.391540936819879e-19,2.1556088501030794e-17,1.0899487517616402e-19,2.3001007114635975e-14,0.0,1.8939847005946014e-36,5.4115394490664975e-40,0.0,0.0,4.308773917865338e-31,0.0,2.6124137702595097e-14,4.72884571684022e-30,9.47207141822605e-38,1.436072437461675e-13,4.664511334549239e-16,0.0,1.1076903196135209e-15,1.948312601060223e-15,0.0,1.2388245290580057e-15,0.0,0.0,5.148815216408198e-15,2.2020044545488274e-15,0.0,5.111781068676157e-33,3.656353663632906e-15
7,0.051000000000000004,0.09609978980565066,298.0008442145169,1.4315731175127384,0.5490031582664111,1.697783844031566e-46,0.28429781510862023,0.16669312976649334,4.028449513830959e-08,3.4658324670032225e-21,0.0,3.7405389451012364e-28,4.990193345102488e-20,5.611284852469009e-06,3.745031111205238e-11,1.0409372747066297e-11,7.649657055764199e-08,3.287543050266782e-09,5.974325652940102e-30,2.138958463593914e-33,2.0951040585440357e-11,1.5572250566717708e-30,1.7737138987548197e-37,1.861112376744471e-12,1.4064996004862642e-25,1.646194253441205e-07,1.926174695810304e-11,7.67063385127399e-11,4.2421801283405885e-10,1.2107346916440362e-31,6.8266670669311525e-31,5.803055041473405e-13,3.4683755712157e-11,2.4076878086008133e-17,1.0545140048217877e-30,1.831663406224211e-11,1.0985596735703e-10,1.0250422374456993e-10,2.5168335237503604e-11,2.986326599361178e-29,1.5443232453343064e-26,4.8932937822778914e-26,3.2791141770714465e-24,9.98838107521329e-25,2.0259355903233716e-18,2.843098119661858e-30,0.0,2.2507184421485945e-13,8.432672469283971e-33,1.0453690233824581e-28,3.778087366113214e-22,2.221466799849308e-47,4.908861583576695e-18,1.48614328206663e-35,4.586297848872377e-33,1.3607640583561955e-13,1.287463696823404e-30,2.8258360506777508e-39,2.4941155963955695e-14,2.1950082819952292e-20,4.873313100776618e-16,3.6913138881386745e-28,8.146290278365969e-29,1.5835533468413641e-12,1.7066669156786187e-30,1.5120759365784686e-16,1.382775264355721e-28,1.283891818429784e-29,2.9927671459704313e-31,6.196314011097452e-28,8.918932416184751e-17,1.5830251143922875e-30,7.638061378478852e-34,8.2545930779484e-35,3.2426960739684318e-15,6.543929028812922e-31,4.513449775350593e-24,1.540319463523764e-13,1.1704749436438547e-37,1.800249233088379e-18,1.519681974288791e-16,2.642207123985578e-18,2.309148511563957e-14,0.0,1.1062438665336336e-34,1.0204416376758989e-37,0.0,0.0,1.1483526492384563e-30,0.0,2.614635313098858e-14,5.234494626864987e-29,4.5497777516533024e-36,1.3896744860233298e-12,1.0195659437516906e-14,2.7591147346477546e-15,1.350128403735051e-15,2.628783448676329e-14,0.0,1.3892988188751202e-15,0.0,0.0,5.297756294002894e-15,2.2713206623305664e-15,0.0,8.460390634141734e-33,6.038553060414014e-15
8,0.052000000000000005,0.09611160165236311,298.0054232108761,1.4313971812366393,0.5489934029180659,1.7082362797530019e-46,0.2843012687805071,0.16669129170269836,2.385887454915248e-07,1.2492722028405022e-19,0.0,1.0984363210808473e-26,3.6906610689370353e-19,1.2325392492407114e-05,2.2410356920416469e-10,8.644811835793663e-11,4.5538455241114544e-07,2.5541600272393054e-08,5.623798179816288e-28,1.425914372668807e-31,1.63292148742521e-10,4.8119098670557955e-28,1.28895846215244e-35,1.670603843616196e-11,1.0329193488920437e-24,9.843410233770771e-07,1.721456269013704e-10,7.227137384898786e-10,3.1204206911383273e-09,6.94367778342399e-30,5.207177976663458e-29,6.316168972555391e-12,4.0081633160737815e-10,5.1673498731753187e-17,6.820994483826411e-29,1.8910898237833527e-10,1.079461361013831e-09,8.789077695551577e-10,2.473187253432259e-10,1.7565448145466706e-27,9.08281963006219e-25,2.878145885601811e-24,2.003936421511977e-22,5.911162513732439e-23,1.9358557238296268e-18,1.519133303287331e-28,0.0,2.8197513363849847e-12,2.6989479558677118e-30,1.2832441672028315e-27,2.3534486525772735e-21,6.446166801854974e-46,4.911679309336938e-18,1.0799375267441803e-33,4.5079207135108384e-32,1.5724432301985389e-12,9.64260982733377e-30,1.7785310358466178e-37,2.4941448010363875e-14,2.7002966621963623e-19,6.14140399270169e-15,2.644233503972837e-26,3.45417877655978e-27,1.8594654917676264e-11,1.6773687461853828e-29,1.6967470906335805e-15,7.388124707177196e-27,9.085762077160389e-28,2.144086521426725e-29,4.33274683188297e-26,1.3204434360240442e-16,2.016498301744346e-29,5.345538331899189e-32,5.9124837794737515e-33,4.154674815868832e-14,8.050604775325353e-30,5.689685528919642e-23,1.8064726572467918e-12,3.06617654844447e-35,2.2441723622090193e-17,1.845502331416119e-15,3.758065247517848e-17,2.427669246073119e-14,0.0,2.9314008051558657e-32,7.868534245445734e-36,0.0,4.14933187653507e-31,6.632027337721043e-30,0.0,2.645607165594068e-14,2.1717201733227915e-27,9.754342754651086e-34,1.6918815370789502e-11,1.6138569449093418e-13,1.0401180913911835e-13,5.268775599244279e-15,3.849222045046384e-13,1.8759120645962435e-17,2.9894092286862113e-15,0.0,0.0,7.6715351228603e-15,3.393765421597723e-15,0.0,7.297317039547988e-32,4.6640593629883904e-14
9,0.053000000000000005,0.09614598540541876,298.0360472965098,1.4308852847538591,0.5489663876237075,1.7789598830213697e-46,0.2843105296252996,0.16668428681530706,1.4653354995522546e-06,5.6871911135132415e-18,0.0,1.0904319467990727e-24,2.840704651643484e-18,2.814823023665062e-05,1.388278992162413e-09,7.409042738398752e-10,2.8109332153786207e-06,2.046553520697497e-07,1.3426204904622031e-25,1.0181963878298191e-29,1.3124200226970236e-09,1.9287312371893428e-25,1.0010991535283702e-33,1.5418973714506104e-10,7.824644577237308e-24,6.102454546122584e-06,1.5822520706457413e-09,6.995661595036083e-09,2.369792798688788e-08,5.833573837542157e-28,4.0473202585279225e-27,7.045737538192871e-11,4.740327989250741e-09,4.643914962635197e-16,5.261057129342692e-27,1.985169599388962e-09,1.0888377815225673e-08,7.754568750007113e-09,2.4946811794246593e-09,1.0999506912519732e-25,5.684219769893863e-23,1.8004146842643183e-22,1.3002240191167735e-20,3.792017762620392e-21,1.3572043511597722e-18,6.150863878095129e-27,0.0,3.5868563571102044e-11,1.1293874515480564e-27,1.5984271762348752e-26,1.0786179593869603e-20,4.976339403389261e-44,4.930719867192011e-18,8.385811402971102e-32,4.557223214390587e-31,1.8648102726988294e-11,6.299165136995258e-28,1.1887914055742375e-35,2.4942647035074355e-14,4.204601572187049e-18,7.934958162201519e-14,2.030661774302853e-24,1.5799786340868037e-25,2.2343913779613473e-10,1.6953598244220322e-28,2.212808574977822e-14,2.9920567812407404e-25,6.964678909286341e-26,1.648003871075334e-27,2.857390673057466e-24,8.034941511392121e-16,2.773455445012334e-28,3.546333745605227e-30,4.53983092372193e-31,5.462576075738206e-13,1.2544465002855658e-28,7.36676198408629e-22,2.1760447347241016e-11,1.0561060198532481e-32,3.4967239152951406e-16,2.3843335037450498e-14,5.194517901813588e-16,3.98153936907084e-14,0.0,1.0136770527519056e-29,6.355450746800051e-34,0.0,3.0631058866032667e-29,4.8677937784359617e-29,0.0,3.059005130878462e-14,1.0207608465480874e-25,2.740902361506458e-31,2.1044917327315876e-10,2.510013822715057e-12,1.6042700045841362e-12,6.860853379922674e-14,5.6677626457740974e-12,3.517133732495074e-16,2.6851956395304654e-14,0.0,2.3563810399119096e-32,4.5509217696103834e-14,2.157193098696614e-14,0.0,5.494519389837274e-30,7.386533434580011e-13
