,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.04824480260673498,298.0,1.4706864139677,0.5238304930227938,0.0,0.31712059791231656,0.1590489073656974,3.5397041861082308e-15,1.7076013937571073e-22,6.383341650984295e-47,0.0,1.0761492480182442e-15,1.6990059579655626e-09,0.0,0.0,1.7691309853543633e-14,4.2940545115713095e-16,0.0,3.598776652894676e-24,2.4238822682596574e-14,2.5177210970859257e-16,6.627255062490779e-15,2.636995675540345e-16,0.0,2.928943657023292e-14,1.9933426181347724e-15,0.0,2.4269625287112378e-14,0.0,3.5066663407355056e-16,6.146721502650157e-18,0.0,8.320147777243856e-16,0.0,0.0,8.888963091391063e-15,0.0,0.0,4.286541049748919e-37,2.222332494838141e-34,0.0,0.0,0.0,3.699605129649029e-25,0.0,0.0,1.331726955504879e-14,1.0407191976518118e-14,1.2644025445943135e-31,0.0,0.0,0.0,0.0,0.0,1.5651087201529352e-15,0.0,0.0,0.0,0.0,8.70828446332941e-18,0.0,1.55016555026368e-15,8.202232543072983e-15,1.1883226295829725e-36,0.0,0.0,0.0,1.9207242366751366e-39,0.0,0.0,2.950872440500636e-34,0.0,0.0,0.0,0.0,7.896916568192862e-28,3.914733817251788e-15,4.3727862643603406e-37,0.0,0.0,0.0,1.342142393889339e-14,0.0,0.0,2.8960661721243848e-43,0.0,6.2911959822193516e-24,1.3555536914752659e-33,0.0,1.679352782473217e-16,3.3288445945295726e-32,2.9065270029619897e-41,1.3682660509296037e-14,0.0,0.0,1.604518494243111e-17,0.0,0.0,1.1559599423077781e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.04824481738755333,298.00000000354316,1.4706859633928708,0.5238304684509401,0.0,0.31712060746698195,0.15904890365883734,3.641717191092033e-13,5.8789702737580086e-21,6.383338449763856e-47,0.0,0.0,2.0420656982333637e-08,0.0,0.0,7.708200509545016e-13,2.5036981971770222e-14,0.0,1.3775919389521204e-22,2.4499501221325404e-14,3.606574326262409e-22,5.391062302004288e-23,6.20725173121987e-16,0.0,1.2871654672696808e-12,2.006520689781612e-15,0.0,2.448198768098144e-14,0.0,9.47719536336957e-23,5.183540053193468e-16,0.0,2.42650372538568e-17,0.0,0.0,8.967181490785391e-15,0.0,0.0,3.778466609703968e-35,1.9562090402215813e-32,0.0,0.0,0.0,2.7925508217943017e-23,0.0,0.0,1.331729904610931e-14,1.7173349991516753e-21,1.244406456454704e-29,0.0,0.0,4.683235775478789e-18,0.0,0.0,1.5651869279402984e-15,0.0,0.0,0.0,0.0,8.708605507148768e-18,0.0,1.6480873470721908e-20,8.202692520944787e-15,1.3657140337585915e-34,0.0,0.0,0.0,2.2855221159457795e-37,0.0,0.0,2.8223833533375894e-32,0.0,0.0,0.0,0.0,8.065063943303666e-26,4.587384119403429e-15,4.07794366133993e-35,0.0,0.0,0.0,1.3421424392059451e-14,0.0,0.0,2.2717873823735702e-48,0.0,4.0678086113617654e-22,1.6753553731996209e-31,0.0,1.715984294547039e-14,2.0197110113861165e-30,1.9059033006983672e-39,1.3682855428306604e-14,0.0,0.0,2.169530828508936e-15,0.0,0.0,1.3742571696559623e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.048244995063480164,298.00000017921394,1.4706805471828235,0.52383017304457,0.0,0.31712072232259025,0.15904885908625635,1.6022449933411934e-11,0.0,6.383298304309564e-47,0.0,0.0,2.4543987515415754e-07,5.703270934181574e-14,0.0,3.354970118460966e-11,2.9116132634469316e-13,2.021674162101255e-33,4.018644339621298e-30,2.7525435659284073e-14,4.995816575456347e-28,4.423379554673521e-31,1.1820159398136718e-15,0.0,5.662871775598441e-11,2.9080460223688806e-15,0.0,3.6207027203829014e-14,0.0,2.574697266712382e-29,5.243688805091226e-16,0.0,2.409925414787363e-17,0.0,0.0,1.4898918127256123e-14,0.0,0.0,3.7828989971267286e-35,1.95628859817578e-32,0.0,0.0,0.0,9.212476751239946e-23,0.0,0.0,1.332013904775944e-14,2.8476983372243167e-28,7.919726455355383e-30,0.0,1.737117836900307e-45,4.6832444004450154e-18,2.2889020475887012e-38,0.0,1.5722446571601643e-15,0.0,0.0,0.0,0.0,8.740368313165344e-18,6.999322102715183e-37,1.750828306476683e-25,8.244590889943525e-15,2.2691691497267784e-34,0.0,0.0,0.0,2.312032342058679e-37,8.688832249960792e-34,0.0,2.832678996278809e-32,1.0443740701355944e-39,3.5242794296790187e-43,0.0,0.0,8.094480558683807e-26,5.1385363670231655e-15,1.356601677305057e-40,0.0,0.0,0.0,1.3421430016980634e-14,0.0,0.0,1.1652334840763227e-39,0.0,2.0241894828943e-29,1.675589134403104e-31,0.0,1.7133602622670906e-14,2.0166476859587457e-30,0.0,1.370137112519447e-14,0.0,0.0,2.169554546470865e-15,0.0,0.0,1.3745301472371567e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.048245818504133994,298.00000339441243,1.4706554462250143,0.5238288035003884,0.0,0.3171212546341721,0.15904865225308448,2.7315706178636224e-10,5.920964383102604e-23,6.383136945042993e-47,4.803615731658532e-31,0.0,1.2877830616066033e-06,1.423385892237213e-13,0.0,5.731653427310494e-10,6.177789582946996e-12,6.066408792582723e-34,4.1976649851664374e-37,9.47210928616085e-14,1.4833371437739718e-33,7.460985004135899e-39,8.388337687544527e-15,6.815634457084565e-29,9.75589071477384e-10,2.614881245633287e-14,1.0508226190682928e-13,2.8043207616024035e-13,0.0,0.0,7.151302143013798e-16,2.3159057524125422e-14,2.4099878758009872e-17,0.0,0.0,1.840575987588466e-13,2.360408038956418e-13,2.430423978837044e-14,2.253965491873123e-34,1.1656157651460038e-31,9.323506959927318e-33,3.900170198583682e-28,5.055365123744804e-28,1.3161453915183008e-22,2.1054777769703e-34,0.0,1.3424082951748631e-14,1.167283596337373e-34,6.160764403541438e-30,0.0,0.0,4.683240233500185e-18,1.018455820119985e-38,4.3410491469081254e-36,1.8120523013104395e-15,0.0,0.0,0.0,0.0,9.923464318627226e-18,1.2994421961933735e-29,4.7489469127783527e-29,9.689249871437065e-15,2.8031919651399235e-33,0.0,0.0,0.0,1.0321890779151548e-32,1.494577413734973e-29,0.0,3.2280701198001117e-32,1.8619922748286122e-35,2.8468685522266753e-36,0.0,0.0,9.190151877088564e-26,5.490955023924964e-15,0.0,0.0,0.0,0.0,1.3421469440701097e-14,0.0,0.0,4.462122385640921e-40,0.0,0.0,1.6804483316655078e-31,0.0,1.71205195544089e-14,2.015243137002876e-30,6.1517338025606185e-40,1.4364226675499095e-14,0.0,0.0,2.1695693325133104e-15,0.0,0.0,1.374540655842797e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.04824793527787501,298.00003359644523,1.4705909244890154,0.5238252798012633,0.0,0.3171226229549065,0.15904811809509026,2.4487679205256177e-09,8.999241336096234e-23,6.382815512708847e-47,2.5821271867752968e-30,0.0,3.962628069939091e-06,6.343220706963064e-13,1.7488943075459126e-13,5.149814414456998e-09,7.275625293627092e-11,3.578300625982514e-33,0.0,8.57626713072401e-13,1.3040161470849565e-33,0.0,1.0177420452860236e-13,8.180146259274602e-28,8.835265328620907e-09,3.3153052822109084e-13,1.9454395086146417e-12,2.885058668202942e-12,0.0,0.0,3.7908582895868315e-15,4.3798878190980633e-13,2.410600440321201e-17,0.0,1.8889807267698385e-13,2.6383850010509834e-12,3.216281076949568e-12,5.262593221776474e-13,1.276930068201378e-32,6.603512481401647e-30,1.8028689058928998e-29,2.0118806915025747e-27,2.14963930118465e-27,1.5157885854822794e-22,1.8122553246942662e-34,0.0,1.5354427747570913e-14,2.3838982277923918e-35,5.3923537539039e-30,2.7127065057714617e-25,4.680464100045154e-52,4.683242571799185e-18,0.0,9.39922626274088e-35,5.946385432611232e-15,0.0,0.0,0.0,0.0,3.2255415756581924e-17,1.7249434905708938e-29,4.376975050721238e-29,3.495794156848222e-14,4.018009929672536e-32,0.0,7.860257178811154e-33,5.916123926643668e-32,1.3701758735658697e-32,1.9938973439546408e-29,0.0,1.046962313190681e-31,2.4836255739756027e-35,3.7789175956758705e-36,0.0,0.0,2.987190628624755e-25,7.501153986860367e-15,1.2025297221191066e-41,9.201924411929882e-21,0.0,0.0,1.3421824202159446e-14,0.0,1.1361925017687519e-38,1.066642932550003e-40,0.0,0.0,1.7322593934212334e-31,0.0,1.7114066659616906e-14,2.0202033519944802e-30,8.205680311792647e-39,2.6397315146627268e-14,0.0,0.0,2.169863565560415e-15,0.0,0.0,1.3748182302688231e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.046,0.048251197822800886,298.00018296778086,1.4704914893807246,0.5238198397166111,0.0,0.31712473073251995,0.15904728309570187,1.219679262101386e-08,1.1867455485009267e-22,6.382568409261322e-47,1.0009762321647278e-29,1.2856660458230889e-21,8.063577872657558e-06,2.7948259846552316e-12,1.5815052745522359e-12,2.5702440614851124e-08,4.659133633672536e-10,1.0109383134589814e-31,2.2975128797958679e-35,5.3792626194756615e-12,1.2129703847234037e-32,9.352721250120948e-40,7.404011598919675e-13,4.940399232224039e-27,4.4412076305751126e-08,2.4142565814302423e-12,1.51998934115967e-11,1.7425484315330977e-11,1.8270013173429253e-34,0.0,2.9356283388939906e-14,4.103392503021073e-12,2.4163669840895137e-17,0.0,1.8505942787759993e-12,2.1057213880399555e-11,2.266500117831785e-11,4.293249236643696e-12,4.478357405384365e-31,2.315929597611878e-28,6.526741385880235e-28,2.788894007240705e-26,1.0501265161664976e-26,1.6019594256482188e-22,2.6373862405179095e-32,0.0,3.376405921483692e-14,5.719124618522341e-35,5.044352829963586e-30,1.5087877526116115e-23,4.8198784215544656e-52,4.683307338818826e-18,6.974410625403064e-38,7.667413703853791e-34,4.261914978594954e-14,0.0,1.9659219610399998e-41,0.0,0.0,2.4861165885336943e-16,5.906352318814655e-29,4.4281174202055386e-29,2.622685514183163e-13,3.206530998802397e-31,0.0,1.2809684962308905e-30,1.4655410685969819e-30,4.6917703550363306e-32,6.977179035975649e-29,0.0,8.06290465187076e-31,8.684373540207884e-35,1.2938734686118066e-35,5.309766552294237e-16,0.0,2.3024287437769015e-24,2.464270410569579e-14,1.6422674937797711e-40,5.2947119187451785e-20,2.0027343437750574e-18,0.0,1.3424793100041894e-14,0.0,1.5257757101904835e-37,3.3201488285007485e-40,0.0,0.0,2.0215960785298383e-31,0.0,1.7111145706838513e-14,2.1692123171173327e-30,5.410185532286641e-38,1.3863055839719735e-13,0.0,0.0,2.1733613412100835e-15,3.7654222359845375e-16,0.0,1.377982977603252e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.048,0.048259068423903685,298.00121734984316,1.4702516662867127,0.523806685821179,0.0,0.317129802730214,0.15904519199652745,7.368600295357219e-08,5.659517925034548e-22,6.383276222329748e-47,1.2765963828798085e-28,1.2385240310292263e-20,1.7814538933135345e-05,1.6465548637701168e-11,1.3957462746109355e-11,1.556242600652313e-07,3.6927016754991075e-09,4.748906273339065e-30,1.9785857194344697e-33,4.262084346506509e-11,5.126757386760713e-31,8.901993840989286e-38,6.779941484607748e-12,3.6918350442771633e-26,2.7100347185719e-07,2.2048739186327612e-11,1.4690533114076428e-10,1.305089707822933e-10,1.0585208248159507e-32,3.1205099285913197e-31,3.2122747815197767e-13,4.8511072034802856e-11,2.5040753051921888e-17,2.3513913652237216e-31,1.9728306113160535e-11,2.1150948261835377e-10,1.9838505951933532e-10,4.3244253299330676e-11,2.649641757861633e-29,1.3702027999596894e-26,3.87290999134268e-26,1.6086179511604661e-24,4.712717893698754e-25,1.6439629185519295e-22,1.6451862844123545e-30,0.0,2.7401359788635156e-13,1.6599691433008004e-33,4.8511626040061145e-30,1.0774883089962509e-22,3.831613630804683e-51,4.683864567924456e-18,6.514118691298784e-36,7.722411445596534e-33,4.885988991586848e-13,0.0,1.2856067987371613e-39,0.0,0.0,3.115687554229463e-15,1.6341081464930878e-27,7.645583867646723e-29,3.0646276456376525e-12,3.220494497102113e-30,0.0,7.995299721235306e-29,5.440271030694006e-29,1.2978230692774383e-30,1.950707148063798e-27,0.0,1.0114185347681782e-29,2.4272726031014004e-33,3.5792240444778903e-34,1.6623101340541262e-14,0.0,2.88568797657944e-23,2.3577444300787743e-13,6.286360418722258e-39,3.8830612748595506e-19,7.286114153868751e-17,1.8807419818109511e-19,1.3463571941960595e-14,0.0,5.807630601637146e-36,2.8341590870873564e-38,0.0,6.649701869199484e-35,4.273559220269693e-31,0.0,1.711136194525251e-14,8.858504651224313e-30,1.578525856567068e-36,1.5718620347261242e-12,8.442549195724369e-15,0.0,2.2310861515498995e-15,2.6129063154958475e-14,0.0,1.4275848529231723e-15,0.0,0.0,0.0,0.0,0.0,1.2029561104081333e-34,7.854192282142753e-17
7,0.049,0.04826736381039494,298.00403134692084,1.4699989843049406,0.5237928097741219,0.0,0.3171351026556821,0.1590427937727164,2.2682511981028456e-07,4.316411751097629e-21,6.386621075969587e-47,1.1121112761835183e-27,4.589928090463023e-20,2.7728665874546043e-05,5.0692547948460624e-11,5.625477983910368e-11,4.798559729128059e-07,1.4027446692866425e-08,6.340368248036352e-29,3.1356539090902033e-32,1.62302149608094e-10,1.6126026117385486e-29,1.5176359386944558e-36,2.8954400362843992e-11,1.3390824375959271e-25,8.405315000582973e-07,9.391587153858842e-11,6.541375836226467e-10,4.744497217199049e-10,1.4931780577644082e-31,5.460482489399916e-30,1.6072818119984257e-12,2.5581709608237305e-10,3.02910534440355e-17,4.6018659677356804e-30,9.409095719853482e-11,9.738013417157838e-10,8.157185638270151e-10,1.9914702824597296e-10,3.756420433283832e-28,1.942440131243839e-25,5.491951584140546e-25,2.3506319373674316e-23,6.77975656151408e-24,1.6589448080697024e-22,2.080050026748517e-29,0.0,1.4797799690042667e-12,5.334842886459208e-32,5.42451010784738e-30,3.313085703775296e-22,1.7797106389873416e-49,4.685477738842332e-18,1.110740873977855e-34,3.5564457925303407e-32,2.5781831674449407e-12,0.0,1.916411373575296e-38,0.0,0.0,1.772153390687193e-14,2.4390346755394397e-26,4.974963479708197e-28,1.6370512355071028e-11,1.4827206047149926e-29,0.0,1.0110746166300675e-27,8.191476946303956e-28,1.9370448344384768e-29,3.0425828833866294e-26,0.0,5.768609365824174e-29,3.780949389259722e-32,5.3417810580642744e-33,9.997365058433091e-14,0.0,1.6416497381514784e-22,1.2400445363662206e-12,1.7076501780161188e-37,1.3287547014519034e-18,4.3259857566225827e-16,6.3271663571002975e-18,1.3662548216728577e-14,0.0,1.613808307061106e-34,5.001421071130638e-37,0.0,8.680154793319839e-32,1.1133625043308825e-30,0.0,1.7126781049513607e-14,7.86104442893587e-29,3.720757263715653e-35,8.614425484943208e-12,6.217810080838234e-14,0.0,2.5964808572740874e-15,1.750926257111548e-13,1.8687037958732108e-18,1.7257977461048466e-15,0.0,0.0,0.0,0.0,0.0,3.997872967713263e-33,2.6938241075202076e-15
8,0.05,0.048282436369406816,298.015168473727,1.4695400881674359,0.5237677521748372,0.0,0.31714452909332597,0.15903776969867328,7.864306557071339e-07,5.624479884099072e-20,6.398835231012002e-47,1.844851026963002e-26,1.9260551080150587e-19,4.447513774859671e-05,1.7640680789146207e-10,2.630788255674076e-10,1.6668774814965526e-06,6.160834971329668e-08,1.4900609068628773e-27,6.601337933091694e-31,7.150433496761773e-10,1.0086283285566828e-27,3.463216986017765e-35,1.4490469567123904e-10,5.580398719881315e-25,2.9391506506393096e-06,4.686255069007911e-10,3.42798890490661e-09,1.9839640143799893e-09,3.402656133779694e-30,1.2482854322033782e-28,9.591895216137007e-12,1.6153203810193103e-09,7.414033391905198e-17,1.0624653194651164e-28,5.313152662652052e-10,5.296234019633545e-09,3.913382638255409e-09,1.0831645120545467e-09,7.115158771857393e-27,3.678426633016415e-24,1.040027152484973e-23,4.613489509288467e-22,1.3236041902889425e-22,1.825197043420655e-22,2.9151161020789437e-28,0.0,9.9507308187139e-12,3.4667722654137814e-30,1.0430605668126176e-29,9.676807189313625e-22,1.6498211790431196e-47,4.691999215379454e-18,2.534522258675438e-33,1.9355362659445675e-31,1.6329295240909035e-11,1.681763559383324e-29,3.829177114243013e-37,0.0,0.0,1.218039066266688e-13,5.444585620195675e-25,7.195101504434068e-27,1.0504654126276117e-10,8.068392752480319e-29,0.0,1.4174162291444456e-26,1.829027945789004e-26,4.324950075468185e-28,6.8210113624497575e-25,4.638278380285836e-16,4.0048172620865394e-28,8.480499536947952e-31,1.1922272708573509e-31,7.034090337669393e-13,0.0,1.1292024730272977e-21,7.945615916225319e-12,9.204806461073067e-36,5.593854392788572e-18,3.0066671978031396e-15,5.271434566811649e-17,1.5095337953285866e-14,0.0,8.795131143218384e-33,1.1845540858972291e-35,0.0,1.9422613850701987e-30,4.133698178634154e-30,0.0,1.7248142898358035e-14,1.1165888523373361e-27,1.6846862084146854e-33,5.710462594785869e-11,5.166076169884689e-13,9.015719040340718e-14,5.803495261200694e-15,1.373638681146199e-12,2.2689137821206365e-17,4.216399614543144e-15,0.0,0.0,0.0,1.4450120888390671e-15,0.0,5.125072142689018e-32,2.684718949170653e-14
9,0.051000000000000004,0.04831208340948973,298.059193427596,1.4686382958367623,0.5237196604450142,0.0,0.31716217312634026,0.15902549812864092,2.8313892287543616e-06,8.580154694727253e-19,6.435446382127083e-47,4.430079788562864e-25,8.384919075907359e-19,7.276519716574637e-05,6.384058590079523e-10,1.2742497109515712e-09,6.0127357060041155e-06,2.8067087486631796e-07,6.171724623803983e-26,1.4939386087307758e-29,3.267848671594258e-09,7.649861816143026e-26,8.489160533168865e-34,7.512046957209414e-10,2.411678425756623e-24,1.067235828685546e-05,2.4223224232804027e-09,1.8596920255838267e-08,8.609123316583609e-09,1.3266058061720742e-28,3.06072792895175e-27,5.916472005057427e-11,1.0530727850325582e-08,4.420448505038613e-16,2.5996889440028576e-27,3.1019956702432657e-09,2.9805551256397e-08,1.9456902674028425e-08,6.0957741316360416e-09,1.4535791245028193e-25,7.508219799279256e-23,2.1222283571212387e-22,9.753390109733976e-21,2.7912150932813162e-21,3.13963665480443e-22,3.0730269647360528e-27,0.0,6.946088527200446e-11,2.734907146817047e-28,4.6502786595765945e-29,2.0493515313886027e-21,1.7477321727471267e-45,4.718087714286344e-18,6.210262849373011e-32,1.0926301698150018e-30,1.0682071858622399e-10,4.718981273706348e-28,8.228085855716778e-36,0.0,1.1380989615012353e-19,8.634856653638149e-13,1.3406605584143694e-23,8.589393924308074e-26,6.960102640515406e-10,4.553301061339006e-28,3.618361722692392e-15,1.4960385210941671e-25,4.499883230188282e-25,1.0665236141227174e-26,1.6035234398157102e-23,6.103270219487409e-15,2.9417069236047554e-27,2.0017407001728593e-29,2.935472583241273e-30,5.072018600385587e-12,3.3277964879597656e-30,8.02926094283079e-21,5.271908151635761e-11,6.083996464575744e-34,2.6068767311501533e-17,2.1453146929580338e-14,4.0320851532962165e-16,2.5419409854051193e-14,0.0,5.824173988532811e-31,3.008407970594301e-34,0.0,4.404158918921352e-29,1.7494851761170913e-29,0.0,1.8142599862736048e-14,1.7514974219278797e-26,9.270833342667806e-32,3.9096710669369353e-10,4.3581130876288585e-12,8.292021406631849e-13,3.395185757619915e-14,1.1014165187515363e-11,1.7140348896779803e-16,2.501391548051824e-14,0.0,1.548892001679344e-32,3.449187915716136e-14,1.7242883111126374e-14,0.0,1.725341877094156e-30,2.499073798621405e-13
