,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.13928681784891261,298.0,1.3593122976631893,0.5996052042368355,1.1519233319742903e-57,0.21833866567667687,0.1820561300853839,6.250139632869759e-14,3.52867151224053e-21,3.0174012035312198e-40,3.0797411079308893e-15,1.2328149028430048e-14,9.732761835982608e-14,2.0246244423328815e-15,0.0,0.0,5.806956233718517e-17,2.0398978281745335e-32,2.726822724191919e-24,1.2503897264926251e-14,0.0,5.102254622128523e-15,1.6783666283609605e-15,0.0,0.0,3.4066599468524943e-16,0.0,0.0,3.243694530563205e-14,0.0,0.0,0.0,2.497034242717645e-13,0.0,7.825176902564424e-14,0.0,5.506380488009008e-16,0.0,0.0,7.109514146296205e-34,7.024510981664434e-33,2.463558432012682e-25,2.3738171575515226e-25,6.812792410763019e-20,2.8430709346558135e-14,0.0,6.090836461354549e-14,0.0,2.611507341859211e-30,0.0,1.5711389537395602e-39,1.6039238818690605e-13,1.850026335127212e-37,0.0,2.672224981991433e-16,1.5348003466501235e-14,9.221914227128365e-14,0.0,0.0,0.0,2.9667223426612548e-30,0.0,2.7242548657455963e-14,0.0,0.0,2.8577552425924843e-21,9.773873766966263e-32,2.029453584447041e-33,2.7920413774331865e-30,2.1897743571804207e-15,0.0,2.8568553668071537e-36,5.1492617355382925e-37,0.0,0.0,0.0,1.6355190810459936e-15,0.0,1.1920695042085957e-18,0.0,0.0,0.0,4.878863850025141e-14,7.114891195719372e-38,0.0,8.434237530480572e-27,5.0636114015733216e-24,0.0,0.0,0.0,3.8001477401970534e-31,1.914969367167654e-41,1.0708806353033909e-13,0.0,1.547212726152502e-16,0.0,0.0,2.2387178180050527e-17,1.3389816773785215e-15,1.4222245441237056e-16,2.4381097604329474e-28,6.49599152906139e-17,0.0,6.126955219110544e-17,0.0,0.0
1,0.016,0.13928681785526287,298.0000000010996,1.3593122976018959,0.5996052042333598,2.188856952460495e-56,0.21833866567738303,0.18205613008481925,6.601712106473756e-14,2.771568719290783e-19,3.0174021203860013e-40,1.2322646055701678e-21,1.428434445150651e-16,2.8396504987277443e-12,2.40811517265287e-13,0.0,0.0,1.5406676309589655e-14,1.5441303121107271e-30,3.999368678859319e-22,1.2663864046293718e-14,0.0,1.5651114604339325e-22,1.5847944834719179e-15,0.0,0.0,3.406660645614254e-16,0.0,0.0,1.377139329553207e-20,0.0,0.0,0.0,7.392741116959824e-15,0.0,3.538051055913175e-13,0.0,9.487777410118447e-14,0.0,0.0,0.0,6.522167435144509e-31,5.786009663916332e-23,5.276721315623973e-23,1.389432959631371e-17,1.455533388575495e-20,0.0,6.090835162767634e-14,0.0,7.336517635173327e-29,0.0,3.944314473759089e-37,5.361356243064896e-18,2.680453073359531e-35,0.0,2.672225044067163e-16,3.707339704273395e-21,1.6255497559486467e-19,0.0,0.0,0.0,7.677955660268115e-28,0.0,2.7242473090417683e-14,0.0,0.0,7.069875807364615e-19,3.122592503757339e-29,6.452359484472288e-31,9.32296053735438e-28,2.1897743580326887e-15,0.0,1.1615722572280399e-33,1.7796660947580185e-34,0.0,0.0,0.0,1.4571800399069027e-15,0.0,2.654532581044959e-19,6.707155076354357e-19,0.0,0.0,4.8788785315887905e-14,1.775972818148711e-35,0.0,2.4803346010223436e-24,1.2472644896615857e-21,0.0,0.0,0.0,0.0,3.356128798770983e-39,1.0708441294623208e-13,0.0,4.774887823797442e-14,0.0,4.370974930603984e-16,2.238717587404548e-17,4.370437945122447e-13,5.032723451007644e-14,8.965821564739539e-26,2.1650072168437556e-14,0.0,5.1138859655890275e-17,0.0,0.0
2,0.032,0.13928681804012732,298.00000000101335,1.3593122957977959,0.5996052041265585,2.3793695815163543e-56,0.21833866571019164,0.18205613007155683,6.710722213871629e-14,0.0,3.017404529440483e-40,4.524388990257287e-28,0.0,9.003395395296745e-11,2.4033917050914587e-13,0.0,0.0,1.5423708769301106e-14,3.601601289859361e-33,4.0158754951086045e-29,1.2663926227674518e-14,0.0,4.420361370605466e-30,1.5633216203299918e-15,0.0,0.0,3.406816052069831e-16,0.0,0.0,5.8586697648914585e-27,0.0,0.0,0.0,8.272261115943302e-15,0.0,3.5258429155875625e-13,0.0,9.485486704072448e-14,0.0,0.0,0.0,5.052991327708008e-31,0.0,0.0,7.973969574773313e-17,6.685237766561597e-27,0.0,6.090835167294531e-14,0.0,6.116839643955388e-29,0.0,1.4877266375708544e-44,5.360700713068798e-18,3.890514927337881e-37,0.0,2.672225194283574e-16,9.013147102166618e-28,2.869676263687759e-25,0.0,0.0,0.0,7.678056465748714e-28,0.0,2.724247332072663e-14,0.0,0.0,1.4352675229157074e-23,3.122793186957921e-29,6.452525695294737e-31,9.395117277926478e-28,2.189774359660895e-15,0.0,1.1702455037677769e-33,1.7797047596636451e-34,0.0,0.0,0.0,1.4161627767178888e-15,0.0,8.931750663192295e-20,1.0592123831977087e-18,0.0,0.0,4.878878530898662e-14,1.7636643487794578e-37,0.0,2.4799684300444787e-24,2.1968486404263423e-28,0.0,0.0,0.0,0.0,0.0,1.0708441315577297e-13,0.0,4.7748898468478366e-14,0.0,4.355168591802374e-16,2.2387175830764545e-17,4.978873331741055e-13,5.0328251868600396e-14,2.1051385004371828e-30,2.165007738875401e-14,0.0,4.2681908280685754e-17,0.0,0.0
3,0.04,0.13928682026831968,298.00000000168103,1.3593122740527208,0.5996052028399109,2.3874113126013924e-56,0.21833866610558564,0.18205612991207074,1.2138517958881506e-13,0.0,3.0174096585217304e-40,2.1902133474213968e-30,0.0,1.1405919343643499e-09,2.402143708894078e-13,0.0,0.0,1.6079401236296427e-14,0.0,0.0,1.2667647599249964e-14,0.0,2.3906171863251785e-37,1.5698717936069985e-15,0.0,8.823340424187878e-14,3.4175852403763054e-16,0.0,0.0,5.0660486599748754e-33,0.0,0.0,0.0,8.9104303537984e-15,0.0,3.5206996506931064e-13,0.0,9.483899802180167e-14,0.0,0.0,0.0,5.03420972278181e-31,0.0,0.0,1.3244435895067445e-16,0.0,0.0,6.090835498778691e-14,0.0,5.562302214851356e-29,0.0,7.056513980730094e-48,5.360700708827203e-18,6.405535427011343e-38,0.0,2.672236210956415e-16,4.6440575555588264e-30,1.0200824646867621e-30,0.0,0.0,0.0,7.678065796353629e-28,0.0,2.7242494609152116e-14,0.0,0.0,0.0,3.122796457327586e-29,6.452533401480885e-31,9.395683165119826e-28,2.189774366043974e-15,0.0,1.1703135693577987e-33,1.7797070024539361e-34,0.0,0.0,0.0,1.4284931001952138e-15,7.37976929079851e-41,6.309759300092522e-20,1.1992199956968522e-18,0.0,0.0,4.878878535199863e-14,7.173457248518049e-38,0.0,2.4799684325773457e-24,2.865652329689431e-32,0.0,0.0,0.0,0.0,0.0,1.0708444237426673e-13,0.0,4.7748898641788664e-14,0.0,4.348636782074809e-16,2.2387175886221513e-17,5.360767896086549e-13,5.0328251873510146e-14,2.7175041754352703e-32,2.1650077439981282e-14,0.0,3.883461626695385e-17,0.0,0.0
4,0.044,0.13928683425476457,298.0000000188896,1.359312137558012,0.5996051947649027,2.387663424921754e-56,0.2183386685868564,0.18205612891043665,1.3302721012507625e-12,0.0,3.0174168120250463e-40,1.870540897166459e-29,0.0,7.732039453804245e-09,2.416937584046142e-13,0.0,6.834049429938921e-13,3.574060168435853e-14,0.0,0.0,1.2779967305560407e-14,0.0,0.0,1.578693450556462e-15,1.7386560991636836e-30,2.0774511743556664e-12,3.7933929083581055e-16,0.0,0.0,1.4429645043148832e-35,0.0,0.0,0.0,9.261334292200784e-15,0.0,3.5193824211622515e-13,0.0,9.491581108441287e-14,0.0,0.0,0.0,5.053860790373552e-31,0.0,0.0,1.6479749373585934e-16,0.0,0.0,6.090851348845742e-14,0.0,5.298293165085986e-29,1.8668128016953038e-23,7.656856096753925e-47,5.360700691117024e-18,3.0408320907892755e-38,0.0,2.672742734431656e-16,4.643570652129528e-30,7.30103856743089e-36,0.0,0.0,0.0,7.678070815937499e-28,0.0,2.7243484462486575e-14,0.0,0.0,0.0,3.122797889011602e-29,6.452536778081758e-31,9.395696479432778e-28,2.189774396814912e-15,0.0,1.1703151932881925e-33,1.7797079346977836e-34,0.0,0.0,0.0,1.4428264106176713e-15,6.013354377989995e-41,5.768706209757123e-20,1.263859367427259e-18,0.0,0.0,4.878878584888625e-14,5.788178829639127e-38,0.0,2.47996846231661e-24,2.869418924332223e-32,0.0,0.0,0.0,0.0,0.0,1.0708584527616869e-13,0.0,4.774890354745354e-14,0.0,4.3467478687040666e-16,2.2387178140524824e-17,5.570937479157743e-13,5.0328252634425705e-14,2.7449196181022917e-32,2.1650077802776178e-14,0.0,3.7002131362926876e-17,0.0,0.0
5,0.048,0.13928695611345637,298.0000005675562,1.3593109483313206,0.5996051244565488,2.3875596275093687e-56,0.21833869018565943,0.182056120161755,3.759373697192109e-11,0.0,3.0174295713112235e-40,1.9635233382453121e-28,0.0,6.507092877051297e-08,2.883974488813623e-13,0.0,2.2508008588819338e-11,8.31591571349629e-13,0.0,0.0,1.7337522511485685e-14,0.0,0.0,1.6527891441159095e-15,6.305606577730413e-29,6.233782915743926e-11,2.140450654443049e-15,0.0,1.1677741060370084e-13,1.041148832047686e-35,0.0,0.0,0.0,9.642880234558074e-15,0.0,3.533228132042053e-13,0.0,9.88678250214113e-14,0.0,0.0,0.0,6.160557748216201e-31,0.0,0.0,2.0434954818969593e-16,0.0,0.0,6.09189674855911e-14,0.0,5.048914274762383e-29,1.5784631798960477e-23,1.0087696600499211e-45,5.3607008091980755e-18,1.6367822492329828e-38,0.0,2.7039906094528516e-16,4.643566452118882e-30,4.948611805087418e-41,0.0,0.0,0.0,7.6780438944109285e-28,0.0,2.73052804402012e-14,0.0,0.0,0.0,3.1227853421712444e-29,6.452507129267545e-31,9.395653567086206e-28,2.1897746580668538e-15,0.0,1.170309898654005e-33,1.7796997254043511e-34,0.0,0.0,0.0,1.4717873201861231e-15,1.0051519154669871e-41,5.667403674051247e-20,1.3328551438092337e-18,0.0,0.0,4.878879038033889e-14,9.651703620359551e-39,0.0,2.4799688319076867e-24,2.873080448084539e-32,0.0,0.0,0.0,0.0,0.0,1.0717651169326463e-13,0.0,4.7749241393861775e-14,0.0,4.351863315131331e-16,2.2387315537710287e-17,5.799637376300002e-13,5.032826002099918e-14,2.750846303060321e-32,2.165008485555616e-14,0.0,3.525576143107527e-17,0.0,0.0
6,0.05,0.13928737113805822,298.0000071840095,1.3593068980951548,0.5996048856294147,2.387752680560765e-56,0.21833876350411013,0.18205609008565754,4.5004970217513105e-10,0.0,3.0173082003179424e-40,8.669602570011854e-28,0.0,2.592848427562513e-07,8.279508284774637e-13,0.0,2.737616681884749e-10,1.301235692636411e-11,0.0,0.0,8.725616187386342e-14,0.0,0.0,2.7731499951605215e-15,9.67326104273786e-28,7.544330608354575e-10,3.3309102318813386e-14,7.38553034049238e-14,2.040720617946578e-12,1.2233324208907707e-35,0.0,0.0,0.0,9.841267484949695e-15,0.0,3.837590733101483e-13,1.0818530851532088e-13,1.6624790327466476e-13,1.9269386290817378e-14,4.960171477801889e-36,2.5651033125887582e-33,2.4793286873317367e-30,0.0,0.0,2.260320067095446e-16,0.0,0.0,6.117975214082007e-14,0.0,4.9812731604746034e-29,1.0503013216073222e-23,4.946868447556749e-45,5.360704454085592e-18,0.0,3.6411353946527945e-36,3.4308080375033803e-16,4.6434967923477164e-30,0.0,0.0,0.0,0.0,7.67745037704642e-28,0.0,2.8760036874676497e-14,1.7428393312915303e-33,0.0,0.0,3.1225647454548576e-29,6.451986624430783e-31,9.394910746693131e-28,2.189775611353966e-15,0.0,1.1702179095715589e-33,1.7795557729183026e-34,0.0,0.0,0.0,1.6490256721152744e-15,0.0,6.509846893165208e-20,1.50079110253699e-18,0.0,0.0,4.878880586144597e-14,0.0,0.0,2.4799712923663275e-24,2.8733729789968434e-32,0.0,0.0,0.0,0.0,0.0,1.0938660354679845e-13,0.0,4.775901424980515e-14,0.0,4.538580682436298e-16,2.2390765542042472e-17,5.918575030201911e-13,5.0328309607456446e-14,2.75169045019948e-32,2.165023199388167e-14,0.0,3.4403701240070664e-17,0.0,0.0
7,0.051000000000000004,0.13928819146632973,298.0000487300231,1.3592988925601928,0.5996044177480663,2.3886894653253905e-56,0.2183389069145098,0.18205602886510242,2.8987784556845404e-09,0.0,3.016554938258507e-40,2.2352005140024616e-27,0.0,6.367528111925016e-07,3.863206280823829e-12,2.3047926384963264e-13,1.7825930523300357e-09,1.0927320413081345e-10,0.0,0.0,6.410568732550896e-13,0.0,0.0,1.2972999198103771e-14,7.752581590653549e-27,4.901849934333791e-09,3.169175904214104e-13,7.832851813080216e-13,1.641959686116205e-11,2.299976686490509e-34,0.0,1.1854203938557014e-14,5.969401239923076e-13,9.942472202021825e-15,0.0,7.019230449981534e-13,1.402224094003429e-12,7.556100975224469e-13,2.468599495968855e-13,3.506668799354736e-32,1.813437158282912e-29,4.6911553443236e-29,0.0,0.0,2.3707218655914963e-16,0.0,0.0,6.449918157914421e-14,0.0,5.612741231413842e-29,2.6281225877078788e-23,1.339942313624231e-44,5.360731099322908e-18,0.0,4.6644676995096215e-35,1.2065353797836613e-15,4.642649763994311e-30,2.4026860028384382e-42,0.0,0.0,0.0,7.672232807161722e-28,0.0,4.6247696756237686e-14,2.258661798778843e-32,0.0,0.0,3.120693853782957e-29,6.447570026297007e-31,9.388992414447464e-28,2.1897785084391883e-15,0.0,1.1694821639994682e-33,1.7783351199866841e-34,0.0,0.0,0.0,3.639727009873885e-15,0.0,1.5826367614733503e-19,3.2487598823812638e-18,0.0,0.0,4.878883629915862e-14,0.0,0.0,2.479983318307307e-24,2.868230477551944e-32,0.0,0.0,0.0,0.0,0.0,1.3687823751299398e-13,0.0,4.790467301814207e-14,0.0,7.314630180467024e-16,2.2435548200442603e-17,5.979216870269444e-13,5.0328820050625177e-14,2.7519200357106857e-32,2.1652470226949762e-14,0.0,3.398299220243812e-17,0.0,0.0
8,0.052,0.13929070534403215,298.0004103938669,1.3592743603634532,0.5996030213022955,2.3943883802523178e-56,0.21833933355509316,0.18205582606700704,2.3099113131018676e-08,0.0,3.011787935715662e-40,6.376208558568113e-27,0.0,1.7407638062790088e-06,2.9038047647670772e-11,4.89961546097401e-12,1.4366668596195284e-08,1.155659701737781e-09,8.022096009919428e-31,0.0,6.674305333607137e-12,0.0,0.0,1.4085749783017928e-13,7.761750238482092e-26,3.9422698647503634e-08,3.852272097229178e-12,1.0088790684640047e-11,1.6449702082012025e-10,2.3357938675484465e-32,0.0,3.243639225850259e-13,1.0657837121831444e-11,1.004642245950128e-14,0.0,5.236146303055883e-12,1.9152780463313967e-11,7.824820137221143e-12,3.3687566135622287e-12,3.690810707638673e-30,1.9086505340792245e-27,4.6480972977081515e-27,6.386922928786729e-25,1.5889670987875766e-25,2.4632490392267853e-16,3.7666215233348197e-34,0.0,1.2194496661184805e-13,0.0,1.7243252461626818e-28,2.170914006411157e-22,3.9777110387619143e-44,5.360972776515718e-18,0.0,6.3654045974126595e-34,1.5171488398616594e-14,4.6452020595491744e-30,1.6439990598096195e-40,0.0,0.0,0.0,7.621835592896293e-28,0.0,3.3237241519008804e-13,3.0850989355784886e-31,2.5259040811005315e-17,2.35620961113108e-32,3.1027842135511966e-29,6.405220858806026e-31,9.355685198691984e-28,2.189808886358686e-15,0.0,1.1652407003531368e-33,1.7666333655574516e-34,0.0,0.0,0.0,3.624468811434495e-14,0.0,1.8400319170967524e-18,3.373909439303742e-17,3.0313105834828466e-19,0.0,4.878892709219077e-14,0.0,0.0,2.4800789255854884e-24,2.8400050028917175e-32,2.535359913691193e-31,0.0,0.0,0.0,0.0,6.020129088871528e-13,0.0,5.085213447077958e-14,0.0,6.31274666980592e-15,2.322693555564268e-17,6.041303247256845e-13,5.0339743102055464e-14,2.752806609229287e-32,2.1700898320515903e-14,0.0,3.356745657374282e-17,0.0,0.0
9,0.05299999999999999,0.13929905468214215,298.00355836221314,1.3591928879752737,0.5995987158051219,2.429361858380528e-56,0.21834064068047854,0.1820550224460739,1.8974005950714952e-07,9.176594776397184e-20,2.9843672902434717e-40,2.075002178863098e-26,2.864709819508508e-19,4.969807840044408e-06,2.3909162775610924e-10,5.954488488310678e-11,1.1932271391302084e-07,1.2530345677284517e-08,1.9601811158378988e-28,1.1294196632153097e-32,7.240279298105729e-11,3.375566780150779e-29,2.211006804384963e-36,1.744756576871655e-12,7.963845307259191e-25,3.2675910153394354e-07,4.7923096374129175e-11,1.3214917226512596e-10,1.689454699636142e-09,2.5290765356362226e-30,6.840313678975853e-30,5.089078518272767e-12,1.7315889410713705e-10,1.0165547362481259e-14,1.1934806633914476e-29,6.985092711537323e-11,2.6264268773291934e-10,9.261816120881455e-11,4.619276805078128e-11,4.173427945153897e-28,2.1580944457258053e-25,5.249185610833466e-25,7.261513247335082e-23,2.1752280027867038e-23,2.4203053584001095e-16,1.2913791239200124e-29,0.0,1.1161145988084413e-12,5.052579534651831e-31,2.146196672145268e-27,2.084672025827878e-21,1.2914156835665687e-43,5.363105126527232e-18,1.475927115462309e-34,8.730107523607737e-33,2.410336588263358e-13,5.955709873496747e-30,1.8924491464217102e-38,0.0,0.0,6.863920799663902e-17,9.422015113013989e-28,0.0,5.01385451713647e-12,4.23138596693038e-30,5.670261200631092e-16,6.285786961063267e-28,3.74460025723346e-29,7.919694309425615e-31,1.3526029584739053e-27,2.190366670684115e-15,2.3172191912195154e-31,1.6764785793699664e-33,2.184277469631598e-34,0.0,0.0,6.358242861919888e-25,5.719118253890235e-13,1.1112370257263152e-35,3.5270518403597923e-17,5.699711614182893e-16,2.9403246924387803e-17,0.0,4.87892059667419e-14,1.0623376606327809e-32,2.13802056604526e-36,2.480883267297602e-24,6.414276877184312e-32,3.466595144077072e-30,0.0,0.0,1.1558505701479404e-27,1.7113115107872585e-34,8.471773578046726e-12,0.0,1.1050680730205046e-13,0.0,1.1851346725063104e-13,3.7215844126471184e-17,6.111035600319709e-13,5.0589600586813936e-14,2.775656037959671e-32,2.2755007572105047e-14,0.0,3.3156932044472883e-17,1.6871286550922675e-32,1.0955780188296456e-14
