,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06399397714822518,298.0,1.210425825264783,0.5755831390251342,0.0,0.24965445140261586,0.1747623906058948,1.9917093980521482e-13,1.749535378341291e-14,2.3625333795815994e-17,3.930881259236438e-15,0.0,1.8965745465256587e-08,0.0,3.9918812496779867e-51,0.0,0.0,2.0225716687077865e-13,2.2109140582486343e-16,0.0,0.0,0.0,0.0,0.0,1.528090691055426e-17,8.782051471768389e-31,0.0,6.972483924682915e-16,0.0,0.0,2.3144408538615843e-17,0.0,1.5133526956460612e-15,2.103601906266936e-16,6.058440717008156e-16,0.0,0.0,0.0,4.358228203110179e-30,1.2078314948085843e-24,9.418909987109725e-19,0.0,1.7948287600427398e-13,0.0,5.990721029772423e-16,0.0,0.0,0.0,0.0,2.049545241987557e-15,0.0,5.483192276207613e-16,3.0381559963337845e-16,3.3884569771319697e-16,9.993590771431356e-18,0.0,0.0,0.0,1.5623483820792823e-16,0.0,4.402153498183691e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280092496544526e-18,0.0,2.0789882292425742e-36,0.0,8.789611545736156e-39,0.0,7.32890304100143e-19,8.72510290079895e-18,0.0,0.0,9.8456026666243e-28,1.15252726784931e-18,0.0,1.8104139423137113e-22,0.0
1,0.008,0.0639940976006454,298.0000000704945,1.2104235469470082,0.5755830371644707,0.0,0.24965444726255132,0.1747623606170282,5.6962406193876716e-12,4.535387042386281e-13,0.0,3.2028877678524645e-17,0.0,1.549389637058353e-07,0.0,6.771652660274048e-51,0.0,1.4209119910054274e-14,5.658023133490611e-12,7.919972754703963e-15,0.0,0.0,0.0,0.0,8.571670389555093e-15,5.742445450432937e-16,2.0584588636604552e-29,0.0,4.637735038026572e-15,0.0,0.0,2.7450545283231576e-17,0.0,1.5541011590919615e-15,4.1201299397581233e-23,6.841476278601004e-16,0.0,0.0,0.0,1.9012803837665583e-28,5.342514596552831e-23,9.994076350717668e-19,0.0,5.137625378703546e-12,0.0,6.746731450205086e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.486537524162073e-16,5.042008196014016e-16,3.8003631532146976e-22,4.422019842870063e-16,0.0,0.0,0.0,2.854257973968413e-17,0.0,2.2240973942196686e-23,0.0,5.1459253102852366e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0268009149372593e-18,0.0,9.031347015408972e-35,0.0,5.146835186447565e-37,0.0,7.32460937953686e-19,5.811498110308434e-16,0.0,0.0,7.455820436674508e-26,7.348254631836858e-17,0.0,1.8104480337490952e-22,0.0
2,0.012,0.063994481791092,298.0000008526435,1.2104162801692309,0.5755827123194953,0.0,0.24965443406311477,0.17476226493038693,6.420097986598982e-11,4.739995974986267e-12,2.7864455230685555e-28,1.4523980233652015e-18,7.27380674892817e-21,5.884950950889737e-07,0.0,7.798630458419227e-51,0.0,1.6667235818335856e-14,6.36719976396942e-11,1.594968698503744e-13,0.0,0.0,0.0,0.0,1.6159065236322815e-14,5.750383028053391e-15,1.1598595288788701e-30,1.3269700154884474e-41,5.6350798654383833e-14,0.0,3.49461090929216e-34,8.973514496861652e-17,0.0,2.036671066131695e-15,1.6438290544322726e-29,1.7555828279511489e-15,0.0,0.0,0.0,5.5948712305965545e-27,4.849480750219397e-28,1.9518492941142806e-18,0.0,5.902486400593721e-11,2.4842086197064026e-29,1.9089470411550357e-15,0.0,0.0,0.0,1.2698257274658748e-22,0.0,0.0,5.568693894894142e-16,2.6573642039477565e-15,8.359411834444058e-28,5.500065020879398e-15,0.0,9.185485124675293e-37,0.0,8.874949664291916e-18,0.0,2.281434716157413e-29,0.0,5.14593281837168e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870443581175901e-18,0.0,5.089556205730803e-36,0.0,0.0,0.0,7.322421803945089e-19,5.811727265768073e-16,0.0,0.0,7.085569680177628e-31,7.350558052358427e-17,0.0,1.8115375233424685e-22,0.0
3,0.016,0.06399624503365439,298.0000126482128,1.210382930404212,0.575581222140569,0.0,0.24965437356111905,0.1747618252971571,9.138506601528818e-10,6.235424203802809e-11,1.9368646218375425e-27,6.749332562728176e-20,1.6330811698057626e-21,2.5762589305145485e-06,0.0,8.812314531018392e-51,1.324639778834228e-13,6.776461662940809e-14,9.041491044396598e-10,3.0480722200394807e-12,0.0,0.0,0.0,0.0,2.9601665491495096e-14,1.055400893534279e-13,2.664538220004744e-31,0.0,9.783629769464155e-13,0.0,0.0,1.3117327103912131e-15,1.6100125465092526e-21,1.2753364834786597e-14,7.629116683020628e-36,2.1658830305076375e-14,0.0,0.0,0.0,1.4567416275972502e-25,2.962043644528941e-31,2.3299793152587835e-17,0.0,8.572455692698077e-10,1.9035528965210748e-28,2.9188659624673134e-14,2.0292652053042412e-16,0.0,0.0,4.091505338426471e-23,4.2692844435199376e-14,0.0,7.928568457410528e-16,3.4223160904928715e-14,0.0,1.1936459812787928e-13,1.3482776101008965e-37,3.689641249668541e-35,0.0,2.75762983483246e-18,0.0,1.2821861873845197e-34,0.0,5.1459276264000874e-18,0.0,0.0,0.0,0.0,0.0,6.0432571782305195e-28,0.0,0.0,2.103916870559885e-17,0.0,1.1681877055611689e-36,0.0,0.0,0.0,7.3201645144241585e-19,5.819106403379349e-16,1.5006330291256313e-31,9.429094424713378e-18,5.271444544525162e-31,7.424445799540974e-17,0.0,1.8480456059367965e-22,0.0
4,0.018000000000000002,0.06399950729940483,298.0000808156624,1.210321233137406,0.5755784691979046,0.0,0.24965426199754975,0.17476100939816874,5.647378258467686e-09,3.5996061847156993e-10,5.838925079756846e-27,6.3167547068999784e-21,2.0257309573859002e-21,6.242396236151322e-06,0.0,9.454880732836143e-51,1.3678754289044535e-12,3.666407031082958e-13,5.575457011044204e-09,2.4052176182268737e-11,3.947279744955784e-31,0.0,9.432435679184682e-47,0.0,3.804677457156261e-14,8.395784007103995e-13,1.665290108484445e-31,0.0,7.258326689844611e-12,0.0,0.0,1.0455316736552444e-14,1.8528716064937206e-20,1.0334179650921355e-13,4.3726811508164054e-36,1.62797237716419e-13,0.0,0.0,5.520882620134585e-32,1.154728989722322e-24,3.7539214325480814e-32,2.054054812703045e-16,0.0,5.391069457369864e-09,9.659196975212107e-27,2.587017693963743e-13,3.3836539957753688e-15,0.0,0.0,4.8421843045880174e-23,4.992250473471621e-13,0.0,3.355275727748736e-15,2.1170758041945536e-13,0.0,1.0986066027456073e-12,3.664204844307728e-35,3.3415772961373196e-33,7.82887851276739e-37,1.3161210834259508e-18,0.0,9.605029168506867e-34,0.0,5.145948408155864e-18,0.0,0.0,0.0,0.0,2.165871781918727e-31,2.934010046681613e-27,0.0,0.0,1.700435392505717e-16,0.0,7.2050695778189555e-37,0.0,0.0,0.0,7.319037311642561e-19,5.912378136518379e-16,2.2914061919741914e-30,1.3226492950048438e-16,5.35677690717034e-31,8.324947636315855e-17,0.0,2.3096650375114305e-22,0.0
5,0.02,0.06400869647888992,298.000628607191,1.2101474775380037,0.5755707476523747,0.0,0.249653950049383,0.1747586932940814,4.238917867898001e-08,2.5090256765048275e-09,1.9570868095919888e-26,6.244647699685402e-22,6.071508121930463e-21,1.648076280698988e-05,7.246160885524568e-54,1.0246408282354723e-50,1.1003641970434329e-11,3.5421091260561235e-12,4.175193302064291e-08,2.34706222582977e-10,7.327624040533019e-30,7.558202857496961e-37,6.800619620807573e-48,0.0,4.807228716785557e-14,8.284137495127659e-12,1.8044412160993621e-31,1.6655105364409418e-44,6.638706552196421e-11,1.7891358314073444e-45,0.0,1.0473118311831456e-13,1.8572399220300388e-19,1.1545937174618091e-12,2.298563382559899e-34,1.5443874522663822e-12,0.0,0.0,2.3740963433200894e-30,1.0928496041931597e-23,3.70352958733173e-32,2.337467082775801e-15,0.0,4.124026066408664e-08,5.856321920048875e-25,2.9099830209941842e-12,4.1837851857854734e-14,5.609372106030657e-15,0.0,9.798774605759494e-23,6.918506642100384e-12,0.0,4.1305811151280184e-14,1.601542357623059e-12,0.0,1.2654996143177831e-11,3.3951603185541376e-33,3.0905781403785217e-31,2.0513621642677882e-35,6.248822328086395e-19,0.0,1.4751073558625393e-32,0.0,5.146240279000629e-18,0.0,0.0,0.0,0.0,1.395890427807968e-29,1.747831582394787e-25,0.0,0.0,1.849149707107401e-15,0.0,6.4699106512000895e-37,0.0,9.295260575277403e-43,7.245632698438713e-19,7.317950449493774e-19,7.517514594121576e-16,4.0763320100990697e-29,1.9731302537079454e-15,6.818603139996447e-31,2.326141072655422e-16,6.453752823424951e-40,1.024618840957742e-21,0.0
6,0.022,0.06403499546686427,298.0050264893664,1.2096504730266897,0.5755489217666222,0.0,0.2496530705944009,0.17475193278232248,3.2762789181527176e-07,1.8030594928584496e-08,7.464518655171093e-26,1.579808556643338e-21,4.2368959485267004e-20,4.507898300550262e-05,2.4357548880964345e-53,1.1102809639241913e-50,8.561542719687815e-11,3.787093811971254e-11,3.219646199797466e-07,2.347722305478082e-09,1.8081051472462262e-28,0.0,9.56255117882868e-49,1.7793438306311606e-32,5.911675768400278e-14,8.379814702759099e-11,3.4343601091758764e-30,4.2617260703630766e-42,6.232025789559863e-10,8.21116356101257e-45,4.888730244944512e-33,1.0769226682413226e-12,1.7731342258862405e-18,1.3355889472590786e-11,1.63149144366119e-32,1.507081164285385e-11,3.15230701690618e-13,0.0,1.9080015089194615e-28,1.0373315532056961e-22,2.315006370214368e-30,2.730299578758097e-14,3.222519683170111e-28,3.247489073715078e-07,3.528386228392945e-23,3.3541506694376466e-11,5.068068444002127e-13,5.957831480660628e-14,1.3008763936803891e-31,4.951711400320045e-22,9.719765675757037e-11,0.0,6.034461565727367e-13,1.2486807802575129e-11,1.2255881687505972e-29,1.4905680937309215e-10,3.1122652664759625e-31,2.8327813135143113e-29,1.5956092692564416e-33,2.872918595897522e-19,0.0,3.5174074199525717e-31,0.0,5.148932732282914e-18,0.0,0.0,1.0966299851880736e-14,7.7030568194778045e-31,8.41423623332354e-28,1.0513651378735222e-23,0.0,0.0,2.077351662132257e-14,0.0,1.2901075133507333e-35,0.0,1.9897719153868316e-40,1.56191945135374e-17,7.317033165024052e-19,3.5149735456055866e-15,7.31709212232286e-28,2.956501963253658e-14,3.22998666805023e-30,2.7105053565377273e-15,1.769801891151539e-37,1.4671737168646227e-20,0.0
7,0.023,0.06406773438719313,298.0187975260585,1.2090323353306258,0.5755225910118935,0.0,0.24965199123525125,0.17474315656333114,1.193755773791455e-06,6.201480078096342e-08,2.012539910167688e-25,2.4757813367287687e-20,1.7150362219811763e-19,7.861757625818106e-05,3.3035174016578275e-53,1.1447332627414487e-50,3.115091634555937e-10,1.8146560434455086e-10,1.1709868802289127e-06,1.0560466059284858e-08,2.2304180883647937e-27,0.0,1.2098409723876945e-46,4.591353763052852e-31,6.423935408571457e-14,3.8049502987847886e-10,1.984225160251202e-28,1.547488765269714e-40,2.659274553208626e-09,3.19420179058216e-44,3.03203483650072e-32,4.95818265378159e-12,7.000786128186558e-18,6.798830480819017e-11,2.600826373640219e-31,6.642616913171759e-11,1.6907635796909235e-12,0.0,3.9267029557812344e-27,4.112303770815448e-22,5.401525373570499e-29,1.4005380427479707e-13,4.358237729091487e-27,1.2010437247257457e-06,4.715809666253576e-22,1.7008837938748612e-10,2.6733094283040693e-12,2.5803132656914225e-13,9.845104234628111e-32,1.8870320209392367e-21,5.84622952777801e-10,0.0,3.796223434752151e-12,4.582065479729515e-11,7.73548291451405e-28,7.698709951908476e-10,5.856282980609409e-30,5.328965136560226e-28,3.326441272665044e-32,1.7258545728541156e-19,0.0,4.546892818171426e-30,5.8136607286606786e-24,5.157737882007674e-18,3.556036023863381e-33,0.0,1.4660164513131548e-13,1.0944662907311168e-29,1.1240065474112914e-26,1.4067524294532798e-22,0.0,0.0,1.0312470799127398e-13,0.0,8.549794829560405e-34,0.0,3.5711870127468025e-39,1.0897355547919656e-16,7.316783602085441e-19,2.1699327224797874e-14,5.471486312046699e-27,1.881032686378831e-13,2.0109242914415818e-29,1.8435663607848446e-14,3.156203697280221e-36,1.0437883613499642e-19,7.610929821381581e-17
8,0.024,0.06413775206033265,298.0807378908536,1.2077124623080207,0.5754697403818724,0.0,0.2496496242213869,0.17472306893548697,4.989688559270123e-06,2.4289916791575366e-07,1.1296139440023444e-24,3.3257573065310417e-19,9.869080421252932e-19,0.0001422595957913332,4.265565151677339e-53,1.1620080562604757e-50,1.2992908108581441e-09,1.0300481970501594e-09,4.884608640414648e-06,5.5865056387617274e-08,5.260295308793596e-26,0.0,8.229003096048489e-44,2.680782269313449e-29,6.784902379754199e-14,2.0339081910526143e-09,1.3130935386739056e-26,1.125058390492111e-38,1.3266481968701004e-08,1.4851348103383322e-43,1.628208558824102e-31,2.691468327435894e-11,3.0794783979675914e-17,4.1239894283551504e-10,5.9690857332389184e-30,3.435559608596308e-10,9.64964683925861e-12,0.0,1.3676464933823886e-25,1.8432163785515823e-21,2.0468419965517378e-27,8.566637586836475e-13,7.458956034117005e-26,5.10510856837087e-06,8.196936139326565e-21,1.0272832607723938e-09,1.6856555426944736e-11,1.2975110519722066e-12,6.990912892366945e-30,1.067227130782524e-20,4.256362805247507e-09,9.625993438422935e-25,2.9041288017094157e-11,1.930610586704625e-10,1.5230248045939804e-26,4.744667451081685e-09,1.514068034850991e-28,1.376089335396982e-26,1.1817963299245943e-30,8.596429043753654e-20,5.5405982867991106e-15,1.3035616789760121e-28,7.697877790200847e-23,5.19809503144509e-18,1.1714540665439813e-31,2.3085705225893616e-15,1.3094675321261358e-12,1.9176984751717064e-28,1.9516976456833066e-25,2.4437695407735176e-21,0.0,0.0,6.084389452986295e-13,1.3857107578809517e-31,5.718414255480522e-32,0.0,1.1133746911303173e-37,9.20278081994494e-16,7.316883438987935e-19,1.8733373733095683e-13,4.941851922173381e-26,1.455650234655503e-12,1.7654295014698908e-28,1.567491611031475e-13,9.173530195101946e-35,9.205849320032057e-19,1.0723476785728593e-15
9,0.0245,0.06420959997481568,298.19267476129863,1.206361080754588,0.5754209613096796,0.0,0.24964687261542634,0.17470061844253978,1.1701129038890847e-05,5.444202905270991e-07,4.9446819934710705e-24,1.803429312877097e-18,3.52587857501342e-18,0.00019551098603407408,4.714512202992756e-53,1.1595113823406214e-50,3.0460336165736943e-09,3.0134682488983946e-09,1.143887143285041e-05,1.5521926602637234e-07,4.499395261693791e-25,0.0,5.395566159746104e-42,3.92117509795781e-28,6.870857982982821e-14,5.694738265980432e-09,1.8957191757464552e-25,1.5850421115762823e-37,3.530931415086989e-08,2.810925580514331e-43,4.492333252422918e-31,7.622249403499659e-11,7.286868637362061e-17,1.2693694027626922e-09,4.395956892991343e-29,9.388407582373248e-10,2.7857137728861007e-11,2.3018026515409657e-27,1.5002196655875717e-24,4.5486999736208236e-21,2.2942832642312523e-26,2.6535926613444187e-12,4.0476574747216854e-25,1.2113977749058496e-05,4.504793650297945e-20,3.1516818700588906e-09,5.343653615284165e-11,3.470766151858018e-12,7.198815399009279e-29,3.810065955841468e-20,1.5083574596629267e-08,6.708069133795857e-24,1.0701808807426452e-10,4.5530930835725283e-10,8.879537542112062e-26,1.4781590353107045e-08,1.1173011025816042e-27,1.0132882933128534e-25,1.320103752202087e-29,4.8894630686180464e-20,2.2846359539028238e-14,1.3823209511939545e-27,2.26292159963702e-22,5.2722038963946186e-18,9.893447437674536e-31,9.21786878846067e-15,5.203279925587014e-12,1.0621432615430742e-27,1.0717114907247988e-24,1.3452401952419695e-20,0.0,0.0,1.833931395362109e-12,8.831387366664846e-31,8.233207532966876e-31,0.0,1.1877606504609926e-36,3.66269525035677e-15,7.317220505456057e-19,7.735656438321419e-13,2.0756450712743163e-25,5.4129798153797385e-12,7.43573730047264e-28,6.300613955816929e-13,8.784406257892205e-34,3.806321191798108e-18,4.825806850893032e-15
