,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.17537078843763887,298.0,1.1947379763607338,0.6392124312000829,5.640758907050757e-43,0.16670562833784966,0.19408194042514362,0.0,3.973579648755361e-15,2.636827868891829e-15,1.7495084266684018e-14,0.0,3.632137763860976e-11,0.0,0.0,0.0,4.8284892066654424e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2703209800382187e-15,0.0,1.5450455476009429e-29,9.489336142703509e-29,1.2945184263282815e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.085007644829884e-15,0.0,1.990033542634575e-33,0.0,0.0,0.0,0.0,0.0,0.0,8.17155053271247e-29,3.199508397948664e-15,1.127653639762235e-14,6.517365942894456e-20,2.755903098353932e-15,0.0,0.0,1.2982629317005386e-25,0.0,2.087152746146148e-14,4.924311177329758e-14,3.639352238285129e-16,0.0,1.6658913292927673e-38,0.0,0.0,0.0,2.450266218611978e-15,0.0,4.096999744979523e-14,1.1006250381453002e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2639744212242925e-18,0.0,4.180483039541096e-35,0.0,4.630862754022185e-37,0.0,5.67010012480764e-16,4.835294423993138e-16,0.0,3.757051104346117e-13,1.4651288754822932e-25,2.4406290123381572e-17,5.4227853167909896e-39,0.0,2.1938522513851384e-17
1,0.008,0.175370790099588,297.9999999899671,1.194737965039078,0.6392124306435035,5.791861011584316e-42,0.16670562834584404,0.1940819402771841,0.0,4.042753590404549e-15,1.3226635319468664e-21,0.0,0.0,7.328904483663804e-10,0.0,0.0,0.0,4.824976132798148e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2677171770261357e-15,0.0,9.336955615536318e-28,1.2954507105571518e-35,1.2909391846229801e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.085039242112265e-15,0.0,2.0078284674425068e-31,0.0,0.0,0.0,0.0,0.0,0.0,8.300799969818329e-27,3.1996593895498765e-15,1.1276549339942142e-14,5.948158301032915e-18,3.156382013563734e-21,0.0,0.0,1.9838813218235793e-23,0.0,2.0973202928087524e-14,1.337985347349081e-19,3.6431360459231007e-16,0.0,2.1149192812017682e-36,0.0,0.0,0.0,2.9822618394375837e-21,0.0,5.715203238365689e-18,1.617585623172843e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402928712741904e-18,0.0,4.730743257510317e-33,0.0,6.997802042620235e-35,0.0,5.66891894452434e-16,8.336998216447257e-14,0.0,3.757051111411175e-13,2.8773463924991207e-23,4.022066796561898e-15,8.266743359784617e-37,0.0,4.071975378849102e-15
2,0.016,0.17537082376111107,298.00000000810365,1.1947377357157973,0.6392124194362725,5.83301848628202e-42,0.16670562850320425,0.1940819372708901,9.21571159512665e-13,8.663252915326121e-15,4.430883640355287e-28,0.0,0.0,1.4787182924523658e-08,0.0,0.0,0.0,4.8289690297386527e-14,1.2040431603613316e-13,0.0,0.0,0.0,1.8356817288620029e-40,0.0,1.1241065923135376e-15,0.0,7.737757748139371e-29,0.0,1.3004683302952939e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.089006117536737e-15,0.0,9.163280337574137e-35,0.0,0.0,0.0,0.0,0.0,8.180652620661887e-13,1.4253744689193111e-27,3.2166312865803847e-15,1.1278077970884031e-14,4.2084220137691895e-17,3.6263765256362616e-27,0.0,0.0,1.9813441724148017e-23,0.0,2.872932011471999e-14,3.637924778394494e-25,4.0158364245661546e-16,0.0,0.0,0.0,0.0,0.0,3.6394660499700046e-27,0.0,5.714806357745745e-18,1.7840287185523393e-30,0.0,0.0,0.0,0.0,9.711166325471596e-24,0.0,0.0,1.4097215081897688e-18,0.0,3.956672722168465e-34,0.0,1.0198008328003317e-39,0.0,5.667736774544247e-16,8.337018532597862e-14,0.0,3.757051189261136e-13,1.6048096994908495e-28,4.02207387841606e-15,1.0229427288033368e-37,0.0,4.0719801351934235e-15
3,0.02,0.17537108287814654,298.000000515223,1.1947359704498657,0.63921233320949,5.833060270102532e-42,0.16670562971420547,0.19408191412021616,3.151050467545038e-11,1.2572025659022547e-13,0.0,0.0,0.0,1.2288119532943342e-07,0.0,0.0,0.0,5.085540549054036e-14,1.751435295841578e-11,2.1787868606042205e-13,0.0,0.0,2.8025201122199354e-45,0.0,0.0,0.0,1.967796360489477e-29,0.0,1.624982239351803e-14,0.0,0.0,3.0874484895318663e-18,0.0,0.0,0.0,8.22975577909755e-15,0.0,9.385256686056303e-28,0.0,0.0,7.79798797354374e-30,0.0,0.0,2.4719080971362328e-11,1.454599536714588e-26,3.934118221057004e-15,1.1345918933125689e-14,1.0642329146049158e-15,0.0,0.0,0.0,1.9797174512108845e-23,0.0,2.4451404732315423e-13,0.0,2.0185743587294713e-15,0.0,2.4528986372212197e-37,0.0,0.0,0.0,1.7402377576266068e-32,0.0,5.714806046239841e-18,3.499552123769757e-31,0.0,0.0,0.0,0.0,2.859817511772312e-24,0.0,0.0,1.6890236812406748e-18,0.0,9.826688435183796e-35,0.0,0.0,0.0,5.667146452293143e-16,8.337023461590447e-14,0.0,3.7570521918472965e-13,7.64624258493934e-29,4.0222075829601106e-15,1.3775484516208284e-38,0.0,4.071982765369659e-15
4,0.022,0.17537214714953245,298.0000076477489,1.1947287200268941,0.6392119797050007,5.832365217769271e-42,0.16670563469429753,0.19408181892146456,4.5555743980781363e-10,1.6378987860812368e-12,0.0,0.0,0.0,5.655910848233977e-07,0.0,0.0,0.0,1.0245210592816415e-13,2.606382513788397e-10,4.645885312800376e-12,0.0,1.8687043403538022e-36,8.626416566340713e-49,0.0,0.0,1.3417377872222247e-13,1.0902443099099249e-29,0.0,7.231764307727236e-14,0.0,1.5483886103827848e-34,3.1275168392702364e-16,2.1846654149484892e-23,0.0,1.757027120315952e-35,1.0761921922100023e-14,0.0,8.852828606672352e-29,0.0,0.0,7.701568794910317e-30,0.0,0.0,3.6149790027323435e-10,4.476394051772371e-26,1.927942112045752e-14,1.2868323705598857e-14,1.8597139510074172e-14,0.0,0.0,0.0,1.9777304865228927e-23,0.0,3.298780298735146e-12,0.0,3.7500362737621583e-14,0.0,1.0028199060731972e-34,4.724849918954061e-36,0.0,0.0,3.0677381050763154e-33,0.0,5.714808449557084e-18,9.739638938926431e-32,0.0,0.0,0.0,0.0,8.038177752473222e-25,0.0,0.0,7.49558370749673e-18,0.0,5.342382148330871e-35,0.0,0.0,0.0,5.666854279799514e-16,8.337155675459317e-14,0.0,3.757068860267127e-13,7.640421813677098e-29,4.0263983137443184e-15,0.0,0.0,4.07205490651444e-15
5,0.024,0.1753783706409441,298.0001437770763,1.1946863238147898,0.6392099249854749,5.826516497771866e-42,0.16670566382967741,0.1940812600936698,8.434803429535502e-09,2.8188765788161275e-11,0.0,0.0,0.0,3.1307587545517342e-06,0.0,0.0,8.720018452034074e-12,7.877578072881924e-13,4.872783399900208e-09,1.1525739372062959e-10,0.0,6.381427271276168e-36,1.5446373478148832e-47,0.0,0.0,3.681899028271672e-12,0.0,0.0,1.3826447614973805e-12,0.0,0.0,8.247936793881704e-15,0.0,0.0,6.431603601782733e-36,7.234721064922517e-14,0.0,0.0,0.0,0.0,1.5346718019351873e-30,2.1050052882941473e-18,0.0,6.801080635433773e-09,1.647249933989585e-23,4.620005171961227e-13,5.892882358417125e-14,4.3115568116723144e-13,0.0,0.0,1.1924305222986835e-12,1.9593585721363446e-23,0.0,6.195665148175155e-11,0.0,1.0874530469460186e-12,2.080590122899495e-34,1.906863873755512e-32,0.0,0.0,0.0,3.944447750240235e-34,0.0,5.714891364375007e-18,0.0,0.0,0.0,0.0,4.132258694720324e-28,8.515242555573606e-24,0.0,0.0,1.7038660877014205e-16,0.0,0.0,0.0,0.0,2.9725415230182998e-18,5.666573957320722e-16,8.342771340961053e-14,0.0,3.757641374602801e-13,7.596767928218563e-29,4.2035332831583404e-15,0.0,3.573288708779881e-21,4.0753471932900225e-15
6,0.025,0.17539307863988576,298.00113491621454,1.1945861406464222,0.6392051590034294,5.805906740589822e-42,0.16670573185699686,0.1940799239503573,6.573830139961906e-08,2.0633178671769585e-10,2.287028322974033e-26,3.16525970159999e-17,2.1432019399098704e-19,9.025368163783086e-06,0.0,0.0,7.219122947439792e-11,7.576907737114109e-12,3.826065773909708e-08,1.16526690130448e-09,6.620955906320157e-28,0.0,2.0681566364538273e-42,4.9253330737656686e-31,2.285642840692548e-16,3.762246337217823e-11,1.1075216512355943e-27,0.0,1.3030374062144054e-11,0.0,2.0733220772647357e-34,8.549463318484824e-14,1.1142782491266105e-20,1.192979780731997e-12,8.329254844062445e-34,6.417479803762317e-13,0.0,0.0,0.0,4.6870211615491427e-26,1.7227898488587457e-28,6.622667045069949e-16,0.0,5.378203328547672e-08,1.079262673001863e-21,5.307261773009711e-12,5.872879618542529e-13,4.126697106997051e-12,0.0,1.838452881153004e-21,2.03407380443537e-11,1.894442562988402e-23,6.590613311842442e-13,4.917530661988588e-10,0.0,1.2870079659500483e-11,2.0394866613414925e-32,1.8569155490303764e-30,6.291430518108355e-34,1.4358305564308532e-24,0.0,1.2625564398787165e-31,0.0,5.7155755634400494e-18,0.0,0.0,0.0,2.4717360864280173e-29,2.815612660804464e-26,5.41206223622587e-22,0.0,0.0,1.9043841674709656e-15,0.0,5.321672143775987e-33,0.0,5.984228298004064e-38,1.9525992728210772e-16,5.666464749816303e-16,8.43558737047567e-14,0.0,3.765753320959566e-13,7.544726798056911e-29,7.03466580064082e-15,5.741594517891184e-35,6.384790586853859e-20,4.133763910190307e-15
7,0.025500000000000002,0.17541513620467483,298.004989672188,1.1944359275757814,0.6391983366081184,5.763581879817945e-42,0.1667058263817758,0.1940778641547317,2.858344448324332e-07,8.485138821399973e-10,4.985192650985928e-25,2.191967946731306e-16,2.846142897491239e-18,1.727226408285296e-05,0.0,0.0,3.1746767497688777e-10,4.407869974898458e-11,1.674606716837082e-07,6.4116236030091356e-09,2.7435209928308866e-26,6.183098110718156e-41,2.7685291903069834e-40,1.1611664823367834e-28,7.012387386407753e-15,2.084631841760017e-10,3.9677556583079007e-26,2.1555922139180654e-40,6.771297175271432e-11,0.0,6.041522935390232e-32,4.808009357868022e-13,8.807482524729306e-19,8.628694169196397e-12,4.880565475533e-32,3.416421639288474e-12,1.55695203614468e-14,0.0,7.402637264011046e-27,5.9502721555915206e-24,6.284129787809812e-27,4.499397472405462e-15,3.209503200417454e-25,2.369104364086337e-07,2.1576578197614703e-20,3.3032975367988136e-11,3.7498252447337595e-12,2.1602081135622272e-11,0.0,2.1729062715103208e-20,1.5426945514751608e-10,1.7757051123824826e-23,5.771060306189925e-12,2.173844643756964e-09,2.1726587240097282e-27,8.192955963253807e-11,5.711795414347777e-31,5.199008579190975e-29,5.297386319839505e-32,1.2332659468305418e-23,0.0,1.0386967963082525e-29,0.0,5.71832976571704e-18,0.0,0.0,6.017311471363435e-13,5.044450953708377e-28,5.631295164091412e-25,1.0929046846669826e-20,0.0,0.0,1.1567362513764834e-14,3.9614907082546925e-31,1.9052173483560651e-31,0.0,4.157050718325514e-36,1.760607223869337e-15,5.666459658439474e-16,9.228864156858367e-14,0.0,3.826046374637715e-13,8.521118512521861e-29,3.0368908013538224e-14,3.971865813138822e-33,5.789031379622124e-19,4.668501039176875e-15
8,0.026,0.17547130926513932,298.0262506420019,1.1940535569005033,0.639182570945874,5.6341975245880714e-42,0.1667060023327907,0.19407234164573176,1.4863959886279198e-06,4.1493904868058985e-09,1.8900449919881375e-23,1.391957017683551e-15,6.887637285279882e-17,3.540647385505074e-05,0.0,0.0,1.6628385627535552e-09,3.18237370533313e-10,8.771750340674642e-07,4.3112755793309454e-08,2.1592536522300057e-24,1.5542801360806664e-34,6.278325341193321e-38,5.222663983654681e-27,4.1136796107902766e-14,1.4120217144606203e-09,1.5927242117850661e-24,3.8193438608799057e-38,4.282458459984964e-10,0.0,8.05049645601319e-30,3.3099357820976143e-12,2.4509197861857294e-17,6.823588152324618e-11,7.158789881424597e-30,2.2369864080577707e-11,1.3452036652435333e-13,0.0,1.4291210858157804e-24,1.8407430089650986e-22,2.612464652524604e-25,3.5516557520254055e-14,9.031880699057231e-24,1.2497546428232403e-06,5.844485475016774e-19,2.5381831743814846e-10,3.00441740743349e-11,1.3761478192021947e-10,0.0,4.736159103705913e-19,1.4479284671698677e-09,1.563147966409238e-23,5.764374738935223e-11,1.1512548613094628e-08,8.77899262739631e-25,6.446541504135069e-10,2.3586560764433798e-29,2.145957335012289e-27,1.0089961052973793e-29,1.1053629867743259e-22,0.0,1.9283573279274447e-27,7.633807081488083e-21,5.733717265767262e-18,5.9073057345668695e-30,0.0,1.3170378303358142e-11,1.372619452830279e-26,1.525381454680046e-23,2.9224387763785243e-19,0.0,0.0,8.65882064392339e-14,1.2827690003430511e-29,7.644152196997808e-30,0.0,6.389911066010706e-34,1.9272054739109028e-14,5.666548328814213e-16,1.8538077868326894e-13,0.0,4.444911678865684e-13,3.592828167981287e-28,2.945827274258587e-13,6.122699260288441e-31,6.618998338720229e-18,1.1376281260266208e-14
9,0.026249999999999996,0.17554050140207228,298.072846716162,1.193582901607748,0.6391661022209576,5.472151877214768e-42,0.16670603214589969,0.1940650322266311,4.091977347268123e-06,1.092410463057423e-08,2.131868117678469e-22,4.310092888291678e-15,5.866007407890233e-16,5.26271189620267e-05,0.0,0.0,4.599672160050789e-09,1.1235853378652557e-09,2.427733045916193e-06,1.4396887461338648e-07,4.728819961901802e-23,8.161223217757724e-40,1.7570195958936633e-36,5.598633997492784e-26,1.1094988961035088e-13,4.741694520489197e-09,1.5735716029795284e-23,9.641204451691626e-37,1.3646203900077427e-09,0.0,1.6454222342109684e-28,1.1255499861177425e-11,1.978907536092368e-16,2.548462051943449e-10,1.972791233116353e-28,7.328444304941908e-11,4.765315695911648e-13,2.2364373221317538e-27,4.562523942535241e-23,1.39798122420492e-21,2.6532538231681417e-24,1.3340328945161883e-13,7.107911476852769e-23,3.47683598215594e-06,4.6279298347762626e-18,9.406429552537052e-10,1.1530269533238993e-10,4.40971657024113e-10,1.3723911934150906e-26,3.935693634456593e-18,6.294902671827689e-09,2.4803634759596572e-23,2.61348556538769e-10,3.212089837828929e-08,8.30930368946431e-24,2.4342712336708344e-09,2.4742616770043484e-28,2.2490913850561317e-26,3.2491845173205484e-28,4.999422843099588e-22,0.0,6.089920056565045e-26,9.124140222029671e-20,5.767731375646766e-18,2.412500725931094e-28,1.617820113930401e-14,6.6955897728692e-11,1.0912999484493048e-25,1.207682013061977e-22,2.327650715845275e-18,0.0,0.0,3.1435287782590677e-13,1.0225934094322214e-28,7.535549579659024e-29,0.0,1.750363167121099e-32,9.486961582604741e-14,5.666698429452648e-16,6.066579750198298e-13,0.0,6.904886106271734e-13,2.345305505848876e-27,1.4493329702759529e-12,1.6715263453830372e-29,3.393236645307938e-17,4.376561230015607e-14
