,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.14928827886539575,298.0,1.196829731183532,0.6306321472780195,2.0863411746398598e-42,0.17789111523419013,0.19147673741094792,0.0,0.0,6.793809422593567e-16,1.5730207643806744e-13,0.0,7.594860403837702e-11,1.1693579529447093e-76,1.0840961687972617e-20,1.2361283959129466e-14,0.0,5.315313087723604e-15,0.0,6.6451960362054985e-21,0.0,1.2671144027672802e-30,0.0,0.0,0.0,0.0,1.2749457954910263e-28,2.1659100428598913e-16,3.4640951600445796e-13,0.0,1.209590945814762e-14,0.0,0.0,0.0,1.303583243181409e-15,6.413954989051282e-15,0.0,7.57204099506516e-30,0.0,0.0,0.0,0.0,6.748662384281107e-17,8.0674086938918e-30,5.919607346752463e-15,0.0,2.6512228149370903e-21,9.384235194620179e-16,3.0683349129462214e-14,0.0,0.0,0.0,5.736184338677262e-14,0.0,0.0,6.514528202754572e-39,1.7388853805880676e-38,6.73775994744455e-14,0.0,7.866656937092714e-16,0.0,0.0,1.657550398911323e-13,0.0,1.2209226327307497e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490673236221471e-34,0.0,2.14197822315896e-14,0.0,0.0,0.0,0.0,0.0,6.932055834806837e-16,0.0,0.0,2.7034750530624952e-43,0.0,8.729672416155803e-18
1,0.008,0.14928828140447467,297.9999999983388,1.1968297108285653,0.6306321462938718,2.086350264811101e-42,0.17789111524282702,0.19147673714219957,0.0,0.0,2.674373916167012e-22,0.0,0.0,1.3197955392780995e-09,1.0352078622655419e-75,1.084096002129654e-20,7.702790603894524e-13,0.0,3.318421192172206e-13,0.0,5.517245719962982e-19,0.0,8.012845228277148e-36,0.0,0.0,0.0,0.0,1.5064909139605236e-35,2.7903104296051075e-16,8.13501684070652e-20,0.0,1.2095911133409507e-14,0.0,0.0,0.0,1.30360716490695e-15,6.4139437717865005e-15,0.0,6.422812607520683e-28,0.0,0.0,0.0,0.0,4.254522613863904e-15,7.016539619294954e-28,5.919655139156757e-15,0.0,2.057024981374914e-19,9.284507792091962e-22,0.0,0.0,0.0,0.0,5.739416267942351e-14,0.0,0.0,7.117382831076306e-37,1.899914665513644e-36,1.6910537732381758e-20,0.0,9.225057752710551e-14,0.0,0.0,5.639468363684454e-18,0.0,1.2209226369297412e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223053467903869e-32,0.0,2.1419782273282963e-14,0.0,0.0,0.0,0.0,0.0,6.932055862831157e-16,0.0,0.0,0.0,0.0,1.3887552275623464e-15
2,0.016,0.14928832554607396,298.00000000628097,1.196829356949899,0.6306321291949096,2.08636153650481e-42,0.17789111538975716,0.19147673247788452,3.950302945819749e-13,1.3938527686078345e-15,0.0,0.0,0.0,2.293512393011209e-08,4.69826795189515e-75,1.0840934328266898e-20,6.878638595774891e-13,0.0,6.477048477310637e-13,0.0,5.382076004597926e-25,0.0,5.31953965706088e-41,0.0,2.026562805902785e-21,0.0,0.0,1.7664900437460008e-43,3.2778424568050933e-16,1.9186287982798369e-26,0.0,1.2096054113625102e-14,4.122697551593957e-26,0.0,0.0,1.3050656010770335e-15,6.412962075280352e-15,0.0,3.9450478944042075e-29,0.0,0.0,0.0,0.0,3.9055560697265404e-13,4.565612209631513e-28,5.924257650233973e-15,0.0,5.682518006525262e-18,9.2192661262108e-28,0.0,0.0,0.0,0.0,5.944262858526917e-14,0.0,0.0,9.085211500768358e-38,2.3970877429313896e-36,4.258617984613504e-27,0.0,9.225042274180529e-14,0.0,0.0,5.6380952459820515e-18,0.0,1.2209227130091212e-15,0.0,0.0,0.0,3.0117720402048563e-25,0.0,0.0,0.0,7.223053133992276e-32,0.0,2.141978277484851e-14,0.0,0.0,0.0,0.0,0.0,6.932058249619211e-16,0.0,0.0,0.0,0.0,1.3887566422792964e-15
3,0.02,0.14928861878946653,298.0000001938593,1.1968270060524255,0.6306320156183177,2.0863311609959283e-42,0.17789111636601748,0.19147670148779505,1.1878572326719496e-11,8.096960306775311e-14,0.0,0.0,0.0,1.6649729273206626e-07,1.5413735441087691e-74,1.0840772655114241e-20,6.595195736953218e-13,0.0,8.080832051589906e-12,4.925716262013055e-14,1.1367607948014028e-30,0.0,7.065289496811385e-46,7.432013593621372e-32,1.2061617323167976e-17,0.0,0.0,0.0,1.7504685870110617e-15,9.205153930120245e-33,0.0,1.2100642576931582e-14,3.879410735349422e-24,0.0,0.0,1.3494138608665397e-15,6.401409839247068e-15,0.0,4.2964085088366995e-30,2.3333631579384316e-31,0.0,0.0,0.0,9.575084906534782e-12,1.4166561488264045e-27,6.09106381797424e-15,0.0,1.6256996483994927e-16,2.291538799628509e-33,0.0,0.0,0.0,0.0,1.0826582126363161e-13,0.0,0.0,4.3121960918122005e-38,2.923970388057724e-36,2.1737488094895395e-33,0.0,9.225012182571094e-14,0.0,0.0,5.638094468601396e-18,0.0,1.2209248784794075e-15,0.0,0.0,2.5083698774939044e-31,4.707790132470758e-26,0.0,0.0,0.0,7.223056553487459e-32,0.0,2.141978612968747e-14,0.0,0.0,0.0,0.0,0.0,6.932166057975701e-16,0.0,0.0,0.0,0.0,1.3887571060617565e-15
4,0.022,0.14928966674068053,298.0000024716937,1.1968186048272453,0.6306316099328872,2.0860542906282654e-42,0.17789111985911696,0.19147659069991507,1.4894718684828828e-10,9.652891237510152e-13,0.0,0.0,0.0,6.791371293839778e-07,2.199388395720448e-74,1.0840222358193312e-20,7.689084343070349e-13,0.0,9.740067024890139e-11,9.34321972115478e-13,0.0,1.3396962933206583e-36,1.978013440355698e-50,1.6101548846599546e-32,2.1331094736189687e-17,0.0,0.0,0.0,2.286434926154209e-14,9.130453210123829e-39,0.0,1.2175420113615964e-14,6.676127373300837e-24,0.0,0.0,2.0347752703483854e-15,6.3989306156274425e-15,0.0,5.843635264074848e-31,7.991306889198851e-30,0.0,0.0,0.0,1.2105523999197788e-10,1.5544997790679372e-26,9.155535467553177e-15,0.0,2.5055304278052677e-15,6.147774140286192e-33,0.0,0.0,0.0,0.0,7.022767838480518e-13,0.0,5.52663064220929e-15,1.5527437853781497e-37,1.388796544388909e-35,0.0,0.0,9.224855634113343e-14,7.30750871813811e-35,0.0,5.6380928468319406e-18,0.0,1.2209670371848309e-15,0.0,0.0,4.473776674929202e-31,1.744626537842763e-26,0.0,0.0,0.0,7.223093776032395e-32,0.0,2.1419798129346184e-14,0.0,0.0,0.0,0.0,0.0,6.934760319281846e-16,0.0,0.0,0.0,0.0,1.3887633108219435e-15
5,0.023,0.1492918047769057,298.0000168765355,1.1968014649637237,0.6306307834727573,2.0849828494423985e-42,0.17789112700543247,0.19147636443000193,1.001222481338696e-09,6.100092532214624e-12,0.0,0.0,0.0,1.7225877024375504e-06,2.5211772485173313e-74,1.0839151267987339e-20,1.5611474282126182e-12,1.838366596090243e-14,6.563879472563299e-10,8.180672271184834e-12,0.0,0.0,0.0,3.899451234898318e-33,4.101213015693354e-17,2.142803733086212e-13,0.0,0.0,1.8481795966129776e-13,1.8705322177629638e-44,0.0,1.280344918578718e-14,2.2641305673023426e-23,0.0,0.0,7.501958970864267e-15,6.429648333810416e-15,0.0,0.0,1.1925564981500037e-28,0.0,0.0,0.0,8.254925178175981e-10,2.136294316795622e-25,3.8071244263268486e-14,0.0,2.0601549254834063e-14,5.011490074015233e-32,0.0,0.0,0.0,0.0,4.464335183628948e-12,0.0,7.6732872660934e-14,2.7217986106999446e-36,2.4783157948871202e-34,0.0,0.0,9.224221204979867e-14,0.0,0.0,5.638096558060751e-18,0.0,1.2214085623790204e-15,0.0,0.0,5.521450554852327e-30,1.0235313536310109e-25,0.0,0.0,1.0643952744083918e-17,7.223549093976773e-32,0.0,2.1419822594392536e-14,0.0,1.6403423443332813e-19,0.0,0.0,0.0,6.966857304195693e-16,0.0,0.0,0.0,0.0,1.3888444512179248e-15
6,0.024,0.1492983621374264,298.0001431277021,1.1967489000357716,0.6306282591404494,2.0793928368421056e-42,0.1778911490247716,0.1914756684602551,8.35124888789436e-09,4.756626601593703e-11,0.0,2.1626335832914706e-20,0.0,4.902329335765329e-06,2.820353101483751e-74,1.0836023036914777e-20,8.495334807710147e-12,5.907581798249538e-13,5.5072048077793905e-09,8.970238380811155e-11,4.938021594973504e-31,2.3797723993009218e-36,0.0,0.0,1.7737293131693428e-16,2.693047682102958e-12,1.1474028706717576e-31,0.0,1.8951860488607633e-12,2.1643987943757246e-47,0.0,2.0045741470402062e-14,5.133292678060614e-22,0.0,2.1604153117053166e-36,6.747509256936864e-14,6.826026458331332e-15,0.0,0.0,4.791273224086268e-27,1.298149206886485e-32,0.0,0.0,6.9955009292924466e-09,9.74379866673013e-24,4.1150686121650335e-13,3.135492785073526e-14,2.130295892261501e-13,5.192491758492251e-31,0.0,9.164729692804941e-13,0.0,0.0,3.7487413830118445e-11,0.0,1.018896596492669e-12,1.9263279226420073e-34,1.753602894768901e-32,0.0,0.0,9.219512214096094e-14,0.0,0.0,5.638166986719872e-18,0.0,1.227771059312844e-15,0.0,1.019163221649264e-31,2.513088968154954e-28,4.490008547267187e-24,0.0,0.0,1.5847019997530412e-16,7.244498413738569e-32,5.35341082048802e-37,2.1419897449490184e-14,0.0,5.258554433592591e-18,0.0,0.0,0.0,7.507614562037242e-16,0.0,0.0,0.0,7.319248905985955e-22,1.3904901318883867e-15
7,0.0245,0.14930681366564996,298.00057379163036,1.1966811579436498,0.6306250402751111,2.0677087059658588e-42,0.17789117739966687,0.19147476493023566,3.304038225905187e-08,1.7832465800725665e-10,0.0,4.709287403571363e-18,2.384600681953484e-20,8.933575491880386e-06,2.9577416722253195e-74,1.0832216985052825e-20,3.191625606528096e-11,3.248477677768312e-12,2.1899341140842365e-08,4.4381761683052066e-10,4.6908613964953223e-29,4.392741582431622e-37,1.7986603227624092e-44,2.4274843683757742e-31,5.976920574677689e-16,1.3544406615021343e-11,1.1328783581265879e-28,1.681224806646662e-43,8.882681433787006e-12,0.0,4.1352540149126907e-35,5.2270127745334076e-14,7.008518811337605e-21,3.25522611447571e-13,9.729674557853143e-35,3.2168178770691387e-13,8.643422797925625e-15,0.0,1.666915803045117e-30,6.597178032345301e-26,1.2879631084693255e-29,2.6495467937875694e-16,1.824829509591884e-27,2.8032719061282222e-08,1.5003610063454948e-22,2.2667483287199068e-12,2.1391308705789838e-13,1.004453273904974e-12,2.5146393298029772e-30,1.7795277744303135e-22,6.875853099999617e-12,0.0,0.0,1.503198443644862e-10,1.2064841477616125e-28,5.8099644404927546e-12,4.125886914319348e-33,3.75573111812993e-31,0.0,0.0,9.208023658030367e-14,2.1581855027090196e-33,0.0,5.638450539986115e-18,0.0,1.2629979615863673e-15,0.0,3.373342050218583e-30,3.870242373788656e-27,6.975676188006183e-23,0.0,0.0,8.741260012121782e-16,7.551064766947647e-32,5.378058220927595e-34,2.1419993820994075e-14,1.636183333364068e-39,4.110141399401065e-17,0.0,0.0,0.0,1.0992236691782328e-15,0.0,0.0,1.5672387432221947e-36,1.3317810483796772e-20,1.4034553794077824e-15
8,0.025,0.1493245462700782,298.00267552568005,1.1965390495506791,0.6306184446566949,2.0316088291467957e-42,0.17789123495292564,0.19147283998962505,1.5185090725332917e-07,7.717103061421529e-10,4.173383859904612e-26,3.119140013371686e-17,3.4153184213540903e-19,1.7092129757429084e-05,3.084183584459274e-74,1.0824792756095024e-20,1.4510411516059187e-10,2.0696674220757567e-11,1.0122413101505087e-07,2.612881034018547e-09,1.8345550149050623e-27,0.0,4.154883595646119e-42,1.038825027185579e-29,2.491222165852834e-15,8.05029157224808e-11,4.162338424552748e-27,2.261741356880482e-41,4.9275442338034216e-11,0.0,2.653766773578815e-33,2.5419415914056036e-13,1.3525891071687892e-19,3.910286160745036e-12,4.4723651164237905e-33,1.8431402986186006e-12,2.0297106391917713e-14,0.0,4.154470839951325e-28,1.2921067497309073e-24,4.892025095503105e-28,2.3053025107240234e-15,4.5987419176414997e-26,1.3068694726406353e-07,3.1988663824174e-21,1.5174802464376505e-11,1.5390127503792218e-12,5.608686430071935e-12,1.7078042421947065e-29,2.828531494649571e-21,5.695949453973729e-11,0.0,1.524759587668219e-12,7.019830609367383e-10,4.501670696185758e-27,3.989203047915966e-11,1.2881923474975488e-31,1.172564767972636e-29,2.740528006722691e-33,0.0,9.157337692419987e-14,5.578093730228246e-31,0.0,5.639907716385555e-18,8.763344248126842e-34,1.5348762264261283e-15,0.0,7.457431820375345e-29,8.252048962218656e-26,1.4907090133230544e-21,0.0,0.0,5.732345147871895e-15,1.4204893698985965e-31,1.975678656629277e-32,2.142020011519734e-14,1.3110508930788997e-37,3.8928850305451295e-16,0.0,0.0,0.0,4.209537180808842e-15,0.0,0.0,1.2539773484313947e-34,1.413557407891425e-19,1.5443528592770607e-15
9,0.025500000000000002,0.14936350045600608,298.01292683440806,1.196226990716261,0.6306047146209708,1.922115803528564e-42,0.17789134083715702,0.19146847376179543,7.236304433733879e-07,3.464695320092092e-09,1.9145352531840347e-24,1.9088733473852095e-16,6.656588070640378e-18,3.3605065300736106e-05,3.189684892583172e-74,1.0810344299836527e-20,6.921131962417551e-10,1.3530309575618633e-10,4.851159810762865e-07,1.5899726665693892e-08,9.630795637076507e-26,0.0,8.103032788255688e-40,3.9667501633449774e-28,1.1041986903643982e-14,4.936921818600886e-10,1.4621484161428587e-25,2.962636457965085e-39,2.8278783030607106e-10,0.0,2.203114370464098e-31,1.5195501315367009e-12,2.839827176042299e-18,2.900566289296513e-11,3.797370559386166e-31,1.0949745045082922e-11,9.498760269320302e-14,5.060733052653216e-30,5.995218336388004e-26,2.7910307475736043e-23,1.779406189582739e-26,1.670766760365251e-14,1.0573597545261447e-24,6.316322591685473e-07,7.377896489522254e-20,1.0498818935160113e-10,1.1157677544671353e-11,3.2396921363407526e-11,2.352343777735063e-28,5.0112505294427786e-20,4.778888983520828e-10,0.0,1.532918511907403e-11,3.3993507447077755e-09,1.1691284766576652e-25,2.8235147866567825e-10,4.3530887523542136e-30,3.9615639170571807e-28,4.304563662020735e-31,0.0,8.944583389884642e-14,7.806525232192387e-29,3.4283017703391565e-21,5.647168482634758e-18,9.907348095975726e-31,3.6334350516610794e-15,2.4589650554817113e-12,1.7265047244378193e-27,1.9031515147895353e-24,3.435695238189996e-20,0.0,0.0,3.871376407148185e-14,1.6821366833771184e-30,6.936219113601738e-31,2.1420711605149062e-14,1.4784682595160829e-35,3.771217512434223e-15,0.0,0.0,0.0,3.1972974605651004e-14,0.0,6.218560762076044e-14,1.411918361938992e-32,1.4439537098811721e-18,3.076231790491304e-15
