,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06644082814610908,298.0,1.2093800215806028,0.5797737356964716,0.0,0.24419148223919585,0.1760347674925008,1.284577237515885e-13,9.919531828560985e-15,0.0,7.688032065012615e-16,1.1226668469081279e-20,1.4571443003179582e-08,0.0,8.172656488086549e-60,0.0,9.295018606465653e-17,1.2547788667522997e-13,1.8700776061156934e-16,4.596192449658964e-24,2.2877306208417506e-16,1.297348919104592e-30,3.0623228567423853e-17,2.0625770050202112e-15,5.170571912855741e-18,7.65141266214299e-32,5.330304539157336e-28,6.449603030834105e-16,2.3415794319633124e-16,9.770630791397938e-33,0.0,2.0441631079630646e-26,6.508445492629399e-16,0.0,0.0,0.0,0.0,2.5738184599979944e-34,3.472667810706943e-30,0.0,1.9429298674443456e-17,5.44082093216716e-16,1.1213357298636667e-13,0.0,0.0,3.3129915880971996e-16,1.3242890808246785e-17,8.781461621423392e-18,7.418174010028904e-16,1.945728125724554e-16,0.0,8.414787744413138e-17,2.636874528050155e-16,0.0,3.0047478642342344e-18,0.0,0.0,2.4745060583015556e-15,0.0,6.286881306303021e-17,2.3323555985144876e-15,1.5461422442712013e-21,0.0,5.65214536256779e-35,6.617255000753731e-17,3.061909160931422e-16,9.868713608279783e-28,1.2580031980383755e-25,0.0,1.9228185997040073e-23,1.740058403364512e-32,9.430512090891898e-19,1.1856388193257898e-35,1.8217714013394924e-37,2.8086076455960465e-16,4.9307810570492035e-37,0.0,9.853434564036307e-18,0.0,2.8202552412982454e-32,0.0,0.0,5.931368109395142e-17,0.0,4.944325536658355e-22,1.8211523244149388e-19
1,0.008,0.06644092765055498,298.00000004706794,1.2093782103672104,0.5797736542175831,0.0,0.24419147930307944,0.17603474360697072,3.71142384826015e-12,2.7407296899578216e-13,0.0,4.430254088602602e-17,2.139659405972273e-19,1.228613727491715e-07,0.0,1.0833610565268885e-59,0.0,1.578686273266037e-16,3.6331309673849652e-12,7.1698474107344e-15,1.7734039188984923e-22,1.3466668136083717e-23,4.1869822845137594e-36,1.7062823767936234e-24,8.19488336720946e-15,2.0063135384070833e-16,1.855005856276168e-30,3.071107705247108e-35,2.93725014293243e-15,2.702912055609821e-23,2.1913687392262484e-31,0.0,1.0156257140211788e-24,6.663955627168127e-16,0.0,0.0,0.0,0.0,1.0483752039982973e-32,1.5680021577529351e-28,0.0,1.9462106059848912e-17,3.124560401774139e-23,3.3191558478344838e-12,0.0,0.0,3.3188387161781115e-16,1.3523167816707555e-17,4.2079501835487174e-24,3.572630412176219e-21,8.364320361528358e-15,0.0,8.535226698199261e-17,4.218623505104717e-16,0.0,1.3847778677743355e-16,0.0,0.0,3.0348242263787383e-22,0.0,3.4328959473939055e-15,1.206870667364188e-21,8.77154318260532e-20,5.183399816276399e-18,3.2778363138030795e-33,6.617262380689655e-17,1.9704587205202403e-14,3.594565307760219e-26,4.582130345592712e-24,0.0,9.757292431310393e-22,1.057085552706207e-30,9.831341431512556e-19,9.47102043584759e-34,8.190046228370269e-36,2.808607725345908e-16,2.969368526052558e-35,0.0,9.847895789319028e-18,0.0,2.34825989338005e-32,0.0,0.0,3.89043001284311e-15,0.0,4.944353507955357e-22,1.3212928982798982e-17
2,0.012,0.06644125479708014,298.0000005836631,1.2093722555736086,0.5797733863675154,0.0,0.24419146965326588,0.17603466505417362,4.307737442113303e-11,2.960104287384312e-12,1.4397360999206154e-28,2.0677616346240876e-18,9.437483227383758e-21,4.787973336855614e-07,0.0,1.1833317316580702e-59,1.1148349516851433e-14,1.3296662205359713e-15,4.2146280322697325e-11,1.072835068023068e-13,1.7084915523279555e-28,1.6388777357201553e-30,0.0,1.9341320714213645e-31,1.377766956677485e-14,3.61438112492061e-15,3.3920843353044266e-31,2.7474337264763666e-42,3.4062186022508694e-14,6.35214179729291e-30,1.5038533566910332e-34,1.481506661596595e-17,5.817744226338045e-23,9.633040156977457e-16,0.0,0.0,0.0,0.0,2.1710198631958964e-33,3.1371852032904348e-27,0.0,2.002428253056529e-17,3.310218177964741e-27,3.9311529179259165e-11,0.0,6.591512048902352e-16,3.4224833861383555e-16,1.7331290575762798e-17,4.093712116628951e-30,1.492096390832394e-22,9.527903881843319e-15,0.0,9.07264774081517e-17,2.180352089506875e-15,0.0,3.1916296058880915e-15,8.35550213955457e-39,0.0,7.552217530849772e-29,0.0,3.4328926153047756e-15,1.2675422673714874e-27,7.584121426028016e-21,5.1833988836776495e-18,1.047268544946761e-34,6.617399357236842e-17,2.010746904640415e-14,1.2496247236076123e-32,9.754370630115134e-31,0.0,9.75309820275091e-22,4.934068809546057e-32,1.4936676840457894e-18,9.4710227540083e-34,1.4975070394365929e-36,2.808608368749321e-16,6.135213128138139e-40,0.0,9.845060139483642e-18,0.0,2.4640719829093546e-32,0.0,0.0,3.8904484888278176e-15,0.0,4.94506328296904e-22,1.3212999769254277e-17
3,0.016,0.06644279891756828,298.00000893172546,1.2093441499385658,0.5797721226392949,0.0,0.24419142415547718,0.1760342939637694,6.337156963893642e-10,4.0274336693103627e-11,1.1216424356115818e-27,9.894150357097321e-20,1.3342599247608567e-21,2.1573552977187767e-06,0.0,1.3461760629742327e-59,1.779457714071676e-13,2.6430509021793766e-14,6.189731222665851e-10,2.0803999520611833e-12,3.2522314774411403e-32,2.4106510581484562e-36,3.655601522926639e-48,0.0,2.2468027922001027e-14,7.165794914963672e-14,1.9408359132657538e-31,2.3599219999803792e-45,6.079444922366015e-13,1.51922586951711e-36,0.0,7.975090534866896e-16,1.4101042569809913e-21,7.78265939775761e-15,0.0,1.0253209642333842e-14,0.0,0.0,2.0936789258013986e-32,7.514954578264359e-26,7.27278199402186e-33,3.3056417237065775e-17,2.8778155119316074e-28,5.900033694600795e-10,1.6609720181696473e-28,1.8604284834862912e-14,5.906678392964535e-16,8.790440887422578e-17,0.0,3.002725399111275e-23,3.748704883187607e-14,0.0,2.498041404962645e-16,2.8833093251157365e-14,3.718777216548827e-30,7.471321377430941e-14,3.195612843583305e-37,2.888115524964817e-35,1.9212417113527167e-35,0.0,3.432913956461432e-15,1.4184772682323254e-33,6.603396002694205e-22,5.183393483897988e-18,5.900283566427347e-35,6.620873196175194e-17,2.0195691553710634e-14,1.5148117990774742e-33,0.0,4.5641691325037267e-29,9.74892624373784e-22,4.931956349677334e-32,1.2861398543243336e-17,9.471071201842598e-34,8.563134182369272e-37,2.808611667574788e-16,0.0,0.0,9.842157855228597e-18,0.0,1.4909468236275965e-31,6.441996511616114e-18,0.0,3.890949246837401e-15,0.0,4.969521704980048e-22,1.3215161632591977e-17
4,0.018000000000000002,0.06644573048345145,298.00005866785665,1.209290794012282,0.5797697265237061,0.0,0.2441913380240803,0.17603358768288124,4.0307939244151e-09,2.393309604591897e-10,3.473847604721413e-27,9.523217819549624e-21,1.3880775996274372e-21,5.335724617748379e-06,0.0,1.4690893880039904e-59,1.1333783698272079e-12,2.31385280023962e-13,3.9308978020008956e-09,1.691015060147524e-11,2.682889228313737e-31,2.0335777838463304e-37,9.020351216054738e-49,0.0,2.760719762132151e-14,5.888847374113422e-13,1.404956209187806e-31,3.9617282067811364e-45,4.647718133596876e-12,7.523088700039281e-43,0.0,6.849793945436128e-15,1.0913806778126583e-20,6.737138619179658e-14,2.0338664236900607e-36,1.0154982017228509e-13,0.0,0.0,4.790474291608573e-32,5.865074540188406e-25,9.666558031244333e-33,1.4797697853615033e-16,4.6852913566082815e-29,3.818539608937058e-09,6.86516880435271e-27,1.746503809766422e-13,2.8545899939610663e-15,5.875910305200266e-16,0.0,3.240138398976128e-23,3.3485153891211167e-13,0.0,2.0361569568340157e-15,1.8365417573366593e-13,3.840245313916405e-30,7.106411530707549e-13,1.9490905689804454e-35,1.773993858192735e-33,3.554846420315747e-37,0.0,3.433244244308502e-15,4.768723426955678e-34,1.0743604538944833e-22,5.183405616572893e-18,7.953146650782889e-35,6.65453895393596e-17,2.0300824819942135e-14,1.655032060511128e-33,1.5626307198443994e-31,2.1097546269198674e-27,9.746875902217768e-22,4.93097484669174e-32,1.0920307370223607e-16,9.47247667930187e-34,6.153146479941238e-37,2.8086184007849423e-16,0.0,6.216692219759132e-21,9.840716510481628e-18,3.6353004899656184e-19,1.9554048490578145e-30,8.190999161511941e-17,1.0917562480309322e-33,3.897179032861211e-15,0.0,5.289333942333251e-22,1.3245104650012639e-17
5,0.02,0.06645417106399182,298.00047020966394,1.2091371976143668,0.5797628532198086,0.0,0.24419109162426203,0.1760315412688454,3.121594073120979e-08,1.721625671330829e-09,1.1667773885252127e-26,9.48174995167696e-22,3.676843352833048e-21,1.4420174963934705e-05,0.0,1.6442907580152396e-59,8.756351131279104e-12,2.5232132734716166e-12,3.0390851649323744e-08,1.7047353361397605e-10,3.751341351597495e-30,0.0,5.67076884268058e-50,0.0,3.354345553014445e-14,6.003897916378589e-12,1.4597180558973233e-31,2.748797730728485e-44,4.3913164879288265e-11,5.392927163967089e-46,0.0,7.127079163315409e-14,1.0222506154239984e-19,7.81534534132121e-13,1.1344683267319658e-34,1.0241573755911292e-12,0.0,0.0,9.81542308942041e-31,5.5108347732799105e-24,2.209873692287202e-32,1.5375534809874573e-15,1.1559313260223842e-29,3.01334337264257e-08,4.144318012213652e-25,2.0360083354247385e-12,3.111974912480359e-14,5.472203005628658e-15,0.0,6.017567885984463e-23,4.655859270194871e-12,0.0,2.937962827938663e-14,1.4344371176031321e-12,5.549943075249347e-30,8.4618760811272e-12,1.7931170638555726e-33,1.6322331798869635e-31,8.127664069087107e-36,0.0,3.4382769377666635e-15,7.013710154157077e-33,1.7384096000385493e-23,5.183617837457378e-18,1.4070664099568757e-34,7.101317715666755e-17,2.1360409100552457e-14,1.1146272933625493e-32,9.940441135882349e-30,1.2740209792611285e-25,9.744924727799326e-22,4.930423439284746e-32,1.2300370146118853e-15,9.555388343034356e-34,5.76019001515334e-37,2.8086389529972684e-16,1.5653658004003842e-42,7.066443427778299e-19,9.83933491278989e-18,1.145742855732317e-16,3.546523747745408e-29,1.250865381274789e-15,1.062460209901357e-31,4.003788904007982e-15,1.3863545378201928e-39,1.0973680498158726e-21,1.3814703077335582e-17
6,0.022,0.0664788089398915,298.0038726183291,1.2086890760423543,0.579743007436519,0.0,0.24419038211067842,0.17602546965976615,2.487989507020524e-07,1.2761526398173818e-08,4.399785152333938e-26,1.5002264192340404e-21,2.4343064451403805e-20,4.0390185451736776e-05,0.0,1.9100773252865685e-59,6.95868996110516e-11,2.8150093645746807e-11,2.4182049908819295e-07,1.7608645789043672e-09,9.299928639555314e-29,1.848113271579254e-37,1.1012997590984713e-49,6.539624256742131e-33,4.019758558619822e-14,6.270370032126323e-11,2.117037533434358e-30,1.9844406649092567e-42,4.2562004774076367e-10,5.2867386946380635e-45,1.2157713857870039e-33,7.570714282762254e-13,9.72748214702738e-19,9.341879481205332e-12,8.445540403899166e-33,1.0349052485423647e-11,2.1474774371690256e-13,0.0,7.619591899663616e-29,5.2597673617089836e-23,1.3229250558868642e-30,1.8342123472221e-14,2.5410363849344313e-28,2.4465180067112583e-07,2.631491489795304e-23,2.424182645071223e-11,3.8405899224066317e-13,5.322919640145346e-14,1.70156550692712e-32,2.805228100853908e-22,6.745631421619957e-11,2.349334125615199e-26,4.4797721564483116e-13,1.1540946757479928e-11,4.8412138547738095e-29,1.0295367761203923e-10,1.7343256322926305e-31,1.578616640669241e-29,6.281729364670248e-34,0.0,3.513120671795738e-15,1.584688389791643e-31,3.4581028446319426e-24,5.185692197271583e-18,4.697992509569533e-34,1.3032743746500089e-16,3.7888373843995876e-14,6.144928354221525e-31,6.3148461129350955e-28,8.075707189622364e-24,9.743492132721365e-22,4.933088020022868e-32,1.427154678142646e-14,1.4805641680642793e-33,8.323937732385009e-36,2.808702657072027e-16,1.025427910594129e-40,1.2571071375655234e-17,9.838174442812533e-18,2.14726615827973e-15,6.565046072398572e-28,1.9359727706533795e-14,1.9809995865714588e-30,5.831480570507405e-15,9.212336851353091e-38,1.120249425332865e-20,2.4668285794481628e-17
7,0.023,0.06650988126788548,298.0148324362361,1.2081243959800645,0.5797186663887233,0.0,0.24418949953976177,0.17601753480243298,9.291100469503731e-07,4.497892665175775e-08,1.1770151282371167e-25,2.3899793293251968e-20,1.0181907761763001e-19,7.148409215392961e-05,0.0,2.0987394827061017e-59,2.5929284812462596e-10,1.3876874258991095e-10,9.018502622439441e-07,8.136668777687927e-09,1.2042076321727467e-27,0.0,8.04432678126532e-47,2.8714048007723234e-31,4.3463630721857447e-14,2.924404814786946e-10,1.3273059785744417e-28,8.199509796414455e-41,1.8649325885388316e-09,2.2435054270695327e-44,1.1656573389983067e-32,3.5807428806618518e-12,3.9146027946488914e-18,4.8892065777525666e-11,1.408772271606496e-31,4.686003004785871e-11,1.1762834260378783e-12,0.0,1.6651911803340922e-27,2.1280601246094274e-22,3.332377817953561e-29,9.665468857161247e-14,3.5241154153213835e-27,9.273052018010066e-07,3.696043056087121e-22,1.2636453073867025e-10,2.0808858688204173e-12,2.343288734156283e-13,2.3910298487347235e-31,1.0928256472566812e-21,4.1759315323124605e-10,1.9186881622311554e-25,2.9034261394462127e-12,4.343038857949724e-11,6.151620679838402e-28,5.467505924998992e-10,3.4355471978077835e-30,3.1264394088142524e-28,1.3923230889842712e-32,0.0,3.934385738027885e-15,2.0511400105227667e-30,8.871378962090667e-24,5.192722257159675e-18,2.9162260635128483e-33,4.3306652275403307e-16,1.4206324230711023e-13,8.616793106252321e-30,8.86538999437426e-27,1.1356443902194336e-22,9.744756657920787e-22,4.94401458096613e-32,7.280863241360043e-14,8.436048703320766e-33,5.783710259833009e-34,2.808790625733779e-16,1.9013232017538964e-39,8.939504915227707e-17,9.837859724584618e-18,1.5968107010937087e-14,5.0501417435039615e-27,1.2682648761345107e-13,1.480095500136958e-29,1.7813520532183416e-14,1.6965631394093848e-36,7.983247772969578e-20,1.0359918527438414e-16
8,0.024,0.06657659796983999,298.06544692992867,1.2069137286311085,0.5796693290254087,0.0,0.24418756330002536,0.17599944133831796,3.992537754558804e-06,1.811057892425552e-07,7.071587350549666e-25,3.2993288044490166e-19,6.561564962000778e-19,0.00013150543935819088,0.0,2.334539760257045e-59,1.1118812433866456e-09,8.121287904084497e-10,3.86968555049075e-06,4.434775005023807e-08,3.0813400615651647e-26,0.0,6.01661202927742e-44,1.9038387026912993e-29,4.626801059118734e-14,1.6103422954588843e-09,9.331690007042961e-27,6.767230902389735e-39,9.582350021758505e-09,1.0748210248898013e-43,7.711308350588088e-32,2.0025620835499328e-11,1.7849155253183013e-17,3.057466463794443e-10,3.4189525063747e-30,2.4967078766463274e-10,6.9031227937017375e-12,0.0,6.697428058926543e-26,9.910711007024582e-22,1.3793222875877178e-27,6.094271827157046e-13,6.383306710127439e-26,4.051893172345969e-06,6.798854139981586e-21,7.866968803482955e-10,1.352501711456612e-11,1.2106731484236762e-12,6.998736011363808e-30,6.900668347537635e-21,3.1375170877806147e-09,1.6195930866350458e-24,2.2928624502830912e-11,1.8824965775232255e-10,1.2295567749661526e-26,3.474235101918031e-09,9.40552798572342e-29,8.550916700880654e-27,5.710647021224045e-31,0.0,7.200033027296891e-15,6.597046541619708e-29,7.670898838264887e-23,5.225855948282496e-18,8.667153789144332e-32,2.5945325284157964e-15,1.065783576119339e-12,1.5896040320706147e-28,1.6292376277641275e-25,2.08728587276439e-21,9.76016128994919e-22,4.997798041768914e-32,4.4269335305818035e-13,1.3878994690666913e-31,4.095602877943073e-32,2.809027124624211e-16,6.743914718965521e-38,7.783134356593662e-16,9.837986193088985e-18,1.4588471958952706e-13,4.7047949482066266e-26,1.0130999585051076e-12,1.3733902314424687e-28,1.2656037107489676e-13,5.654357065954809e-35,7.242561084408143e-19,8.953666986018947e-16
9,0.0245,0.0666448675767386,298.15920725028724,1.2056773910718808,0.5796236178313567,0.0,0.24418532992100997,0.17597938785017953,9.547366123498259e-06,4.1378546792701183e-07,3.44283243369926e-24,1.843818396083529e-18,2.626360495757934e-18,0.00018246544788668416,0.0,2.4686011076091642e-59,2.6579940270003273e-09,2.4310418657160798e-09,9.244258310837914e-06,1.2597773836516064e-07,2.8555508676816972e-25,0.0,4.288550887636244e-42,2.9476693861365295e-28,4.7630287511958466e-14,4.609431113912929e-09,1.4190877825126164e-25,1.0242729764755306e-37,2.606120977014246e-08,1.981615741807876e-43,2.5219024288620254e-31,5.7986919243054186e-11,4.381996291108396e-17,9.632156627567376e-10,2.643867048579415e-29,6.973885083442603e-10,2.03737077395077e-11,1.371005352623218e-27,8.428826301984086e-25,2.5507831968558963e-21,1.6588594989819365e-26,1.9322238566573315e-12,3.609532327027765e-25,9.804515782422338e-06,3.892870689269112e-20,2.469942988119855e-09,4.3890978668918174e-11,3.307867930836946e-12,6.343487065724811e-29,2.758829956072553e-20,1.1398370932043244e-08,6.433314779484145e-24,8.665144132401276e-11,4.5293820244219093e-10,7.500174711459441e-26,1.1079770371168183e-08,7.232827628914596e-28,6.563740920360167e-26,7.312086545263626e-30,0.0,1.710093146203086e-14,8.000767818393174e-28,2.3828582893466617e-22,5.28816748973416e-18,7.771146547380958e-31,8.650143762295477e-15,4.257468232340308e-12,9.161295004282725e-28,9.321590973816364e-25,1.1969804427710527e-20,9.8102218811919e-22,5.118943998022911e-32,1.3651315523593487e-12,7.919591407675045e-31,6.211832381243104e-31,2.8094148805349993e-16,8.095507309498207e-37,3.178686896286745e-15,9.838388992075597e-18,6.199223771587663e-13,2.0270383018560095e-25,3.863889484027612e-12,5.944448062241871e-28,5.10141306476309e-13,6.191924443071885e-34,3.0731532336350382e-18,3.971658597221923e-15
