,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07607036041639205,298.0,1.205719229345782,0.5944980543368179,1.5442143043134357e-34,0.2249964542452262,0.18050546350649566,9.294484043546818e-13,4.749579603798048e-14,2.6416039314149273e-16,0.0,0.0,2.7908568239350252e-08,0.0,0.0,0.0,0.0,8.601195276343676e-13,2.1794280917761593e-15,0.0,1.5659943650893687e-14,1.7953446665813695e-29,2.8692377043559883e-16,9.158193044763687e-18,2.559241717772122e-16,2.6282799637836525e-32,1.8168071256737892e-26,0.0,0.0,8.702271288671293e-32,4.221748036580991e-15,0.0,6.60874287064151e-14,7.407327782136373e-15,6.551705111613262e-15,0.0,0.0,0.0,1.7171556006209941e-31,4.134751105349143e-23,3.818851593725518e-18,0.0,8.224357442293181e-13,3.6940402843344395e-29,0.0,2.375713888359479e-15,0.0,1.3372619558530824e-17,8.288535385824874e-15,1.5048303449111434e-16,0.0,5.13544801042684e-17,0.0,2.005586228288064e-17,2.568751487588851e-16,0.0,0.0,0.0,1.3613150701236461e-14,0.0,1.0234464736357645e-13,0.0,0.0,0.0,0.0,0.0,8.950179978510038e-27,1.165655941641055e-24,0.0,1.3529187316715772e-22,1.5889753831013635e-31,0.0,1.7612643075464353e-35,7.118007432708028e-38,4.386227235007502e-16,2.115571029784793e-35,0.0,0.0,4.4133927680796955e-19,0.0,3.510202352403242e-19,5.84427301976056e-29,2.283419473345411e-15,0.0,0.0,2.398709196309138e-19
1,0.008,0.07607060814121357,298.00000043815385,1.205715302907112,0.5944978739318134,1.5441381466248979e-34,0.2249964504645557,0.18050541146963928,3.050144723689996e-11,1.4054440733557803e-12,1.3590162210748727e-22,0.0,0.0,2.640459973736035e-07,0.0,0.0,0.0,0.0,2.821138636995952e-11,9.488281630867968e-14,0.0,1.0132573036736032e-21,6.262539935053459e-35,2.0633552815810152e-23,2.759628901612059e-16,1.126699949795851e-14,7.016310640399476e-31,1.1619910272710345e-33,1.726566467842801e-14,0.0,2.586713563038898e-30,4.249015344360408e-15,0.0,6.671574312024657e-14,1.6316261733898577e-21,6.932564227702128e-15,0.0,0.0,0.0,8.805376559488335e-30,2.1157039992661318e-21,4.171671308267356e-18,0.0,2.7485144171862093e-11,1.6889234682156703e-27,0.0,2.387449449410922e-15,0.0,7.18994217142611e-24,0.0,0.0,0.0,9.968761657464677e-17,0.0,2.558823737315834e-23,1.3317445540575328e-14,0.0,0.0,0.0,3.0861538851143793e-15,0.0,5.872056302995995e-20,0.0,5.314983280576399e-18,0.0,0.0,0.0,4.346793894125436e-25,5.66118408531386e-23,0.0,8.974077360224311e-21,1.2911738799115156e-29,0.0,1.479132990574446e-33,3.537833101181917e-36,4.3862282980890485e-16,1.4447022700827263e-33,0.0,0.0,3.4281371034305065e-17,0.0,5.200325223728093e-19,5.164880560682354e-27,1.6985171623328184e-13,0.0,0.0,1.9990206362467667e-17
2,0.016,0.07607295472418377,298.00001527754443,1.2056781108245138,0.5944961661454888,1.543754501812958e-34,0.22499641469298748,0.18050491806283392,1.0000397753619684e-09,4.258278115190186e-11,2.5287657213381844e-26,0.0,2.1137137744024355e-20,2.4982038428563404e-06,0.0,0.0,3.731608387768076e-13,0.0,9.273309755545e-10,4.092734277944216e-12,0.0,6.655243909101315e-29,7.606227846558879e-41,1.2340357443551899e-30,1.9489559868647733e-15,1.4545043163947408e-13,0.0,2.3652379547167034e-41,7.275684998147966e-13,0.0,0.0,5.470726706985854e-15,2.2609938515013865e-22,7.831138522018766e-14,3.623410352494519e-28,2.308592611400087e-14,0.0,0.0,0.0,9.512767084595705e-27,1.0662976133146344e-26,2.2301118722062336e-17,0.0,9.19020655172599e-10,1.575620743552866e-27,1.1658765520377878e-14,3.0110228516173373e-15,2.065878893729195e-16,3.8928188134443234e-30,6.272578087224692e-22,4.7443019471968686e-14,0.0,5.357223369257976e-16,5.653590851402964e-14,0.0,1.3479239349180355e-13,0.0,8.69431745560506e-35,0.0,6.995801016687925e-16,0.0,3.391588150025614e-26,0.0,5.315036936352398e-18,0.0,8.372654073166373e-20,0.0,9.4482834677452e-32,7.19931479417647e-30,0.0,8.968305320318663e-21,4.53704652523111e-31,1.6470372296976046e-17,1.4791372321932896e-33,0.0,4.386238545825766e-16,1.653198641274187e-38,0.0,0.0,3.574739429137414e-17,0.0,1.1819103857146165e-17,0.0,1.6985372411239162e-13,4.570086266526216e-40,0.0,1.9997915708269098e-17
3,0.02,0.07608160961592253,298.00020537189613,1.2055409552372134,0.5944898814643109,1.542039794114808e-34,0.2249962832820533,0.180503092572321,1.303949731969051e-08,5.159941098463031e-10,4.080775019862819e-26,0.0,9.916509832661039e-21,1.0704726140135828e-05,0.0,0.0,4.628168139888859e-12,8.798714681886066e-13,1.2099513230577073e-08,6.985982178027231e-11,6.660816022363642e-31,3.4265935022071063e-35,6.99860536041323e-45,0.0,3.4467216176481933e-15,2.3768999231986563e-12,0.0,0.0,1.1645146752162615e-11,0.0,0.0,2.61515533354818e-14,5.380178086915562e-21,3.010690394223837e-13,1.9830079712020017e-34,2.818959148862938e-13,0.0,0.0,3.0063786320084295e-30,2.1966353739490567e-25,0.0,3.739257051668623e-16,0.0,1.2204187289148715e-08,1.8613304160121105e-25,6.690883102556147e-13,1.5514977246703278e-14,4.2030769715888394e-15,2.7189301991142766e-35,2.6162990447800523e-22,1.3917494105953462e-12,0.0,1.1384972561785573e-14,1.2524710194356443e-12,0.0,2.4638867686320204e-12,2.677811724029507e-34,2.446128257374938e-32,0.0,2.586719666268486e-16,0.0,4.401043185397425e-32,0.0,5.3151122387312715e-18,0.0,2.367022047948237e-18,0.0,1.7933591845654655e-32,4.505683396861625e-30,6.355188204556474e-26,8.965483744153647e-21,4.535689202590262e-31,3.4851045721630554e-16,1.4830140931403482e-33,0.0,4.386276253037218e-16,2.702366288068467e-42,2.8114143084907286e-19,0.0,7.847087598364454e-17,2.7161801451401304e-29,2.9648672036464593e-16,0.0,1.6989592520995755e-13,2.0255344464494655e-39,2.1056264756272607e-22,2.0237002874719565e-17
4,0.022,0.07609989802479894,298.001469698904,1.2052512381822336,0.5944766931624418,1.5370168809946117e-34,0.22499600838095626,0.18049920177620762,9.080829863365153e-08,3.3560307751951686e-09,5.87725927233606e-26,0.0,6.921753783889959e-21,2.783089467179316e-05,0.0,0.0,3.19517921565964e-11,9.18932514392708e-12,8.43107243144144e-08,6.273042256861376e-10,1.1011423426248341e-29,0.0,6.828386187520542e-46,0.0,4.442837325137033e-15,2.149079704756879e-11,0.0,0.0,9.828591724293822e-11,0.0,0.0,2.063773521678998e-13,4.808825666506315e-20,2.496971792458147e-12,8.501713244512658e-34,2.4201256066049944e-12,4.059315188156681e-14,0.0,7.746599784419383e-30,1.9773401816130148e-24,0.0,3.872037030199948e-15,0.0,8.645718702961597e-08,9.269746600940665e-24,7.114582828727166e-12,1.4401674837753354e-13,3.614859038114404e-14,2.1108416228392937e-33,1.5742778670506392e-22,1.756446727249748e-11,0.0,1.490807084090595e-13,9.074198167363105e-12,0.0,2.5825420746809727e-11,1.9472003889666716e-32,1.772569564233497e-30,4.257524902811497e-34,1.383500795683943e-16,0.0,2.558885759185454e-32,0.0,5.31585607605614e-18,0.0,2.7397839428390528e-17,0.0,2.297153168173172e-31,2.2728889577836247e-28,3.1669087325004128e-24,8.964202894977171e-21,4.535564150087561e-31,3.5193662631222694e-15,1.671477892478574e-33,0.0,4.3863558531907034e-16,2.1426943897884247e-41,5.373879121141509e-18,0.0,7.112364581114765e-16,4.789553129876661e-28,3.95387890139152e-15,3.3864709166833022e-31,1.704767934286886e-13,1.7659153793503887e-38,3.638988639241494e-21,2.4032222951051058e-17
5,0.023,0.07612430974839007,298.00598630629054,1.2048647351209267,0.5944593989841969,1.52798251056618e-34,0.22499564541054473,0.18049390546544386,3.614464839108533e-07,1.2585775359532151e-08,7.836610699717042e-26,2.276124544928329e-20,1.3850363018978792e-20,4.998677977667384e-05,0.0,0.0,1.2693054319234312e-10,4.9417532310581194e-11,3.357530745740414e-07,3.1292861319511073e-09,1.5245583129731351e-28,3.6074970163718205e-36,1.7405155347839738e-46,5.812489049367275e-32,5.11571957106904e-15,1.0813673372562783e-10,2.9584034636863944e-29,6.327981811200924e-42,4.637594831658614e-10,0.0,0.0,1.0367871127559845e-12,2.2020038894812974e-19,1.3869915224660295e-11,1.4755095599541107e-32,1.1788126236946784e-11,2.6344755520282257e-13,0.0,6.55508800945992e-29,9.15267299523327e-24,5.4257055505538324e-30,2.214792276081551e-14,1.2709590022647262e-27,3.493231687217678e-07,1.4918852281453268e-22,4.032385766206971e-11,8.364767384476999e-13,1.717839751558509e-13,6.245480248703437e-32,1.954106240213994e-22,1.189140396122855e-10,1.8153032130544783e-26,1.0573349127801777e-12,3.661001062655389e-11,0.0,1.4885584934565884e-10,4.4612531845020785e-31,4.060567931057115e-29,1.9978306391754326e-33,9.445628642136514e-17,0.0,1.5000582625111275e-31,0.0,5.318767597788796e-18,0.0,1.708648472187704e-16,2.1215192889057992e-14,3.489123396553099e-30,3.657263857344839e-27,5.1060821068640054e-23,8.963771220175688e-21,4.537230585890444e-31,1.9453173010983082e-14,4.570365316601476e-33,1.33087887950409e-34,4.386464182454786e-16,2.0795677947875853e-40,4.249386611368931e-17,0.0,5.5554195428479124e-15,4.0574876730365065e-27,2.8364320675310746e-14,4.7819930391915195e-30,1.747415854482494e-13,1.6794711840384207e-37,2.98579098138527e-20,5.512550703749712e-17
6,0.024,0.07617814416476991,298.02896820327544,1.2040132674203277,0.5944227344262831,1.5037333850621026e-34,0.22499483164442333,0.18048177792602013,1.7076804380532563e-06,5.566547881132854e-08,2.08601570817441e-25,3.641598470273131e-19,1.5452283720714347e-19,9.56016407511363e-05,0.0,0.0,5.99126367315349e-10,3.223055499701569e-10,1.5871875490808208e-06,1.8938806624670195e-08,5.06479418009276e-27,1.998553674548551e-36,2.242998989680823e-44,5.708881295779829e-30,6.36129249929212e-15,6.608142469331605e-10,2.7624631632241493e-27,9.586887486900763e-40,2.6415322058963568e-09,8.417877266915364e-45,2.5538894124291214e-33,6.416073970760489e-12,1.2941233147956467e-18,9.620990426522766e-11,4.259819939032128e-31,6.964497795426382e-11,1.739910930989015e-12,0.0,4.857350319076414e-27,5.666043589965694e-23,3.301217803326511e-28,1.555703241437546e-13,3.504455492990987e-26,1.6779666144379498e-06,3.337298744416073e-21,2.795705593678937e-10,6.0433685057859946e-12,9.84848089080109e-13,2.7597364538135566e-30,1.5074548773696823e-21,9.996711737670373e-10,6.449283214228654e-25,9.34913747722767e-12,1.7506557654167842e-10,3.625309650744529e-27,1.053910592870199e-09,1.4941749483484402e-29,1.3593679373411141e-27,4.6303255537745315e-32,5.841732050403687e-17,0.0,5.555682243385418e-30,0.0,5.334043575227552e-18,0.0,1.3152674344053514e-15,4.259192847163531e-13,7.788477631368396e-29,8.175859608002942e-26,1.1403413667102958e-21,8.964309881142536e-21,4.5472150975033e-31,1.3153961596338782e-13,7.060984793042659e-32,1.2431951155022543e-32,4.3867322511286795e-16,1.2279504104176892e-38,4.1564916770596094e-16,0.0,5.662391078983763e-14,4.229136410053663e-26,2.5376343984444537e-13,5.287245662814816e-29,2.1809494897044318e-13,1.0576261972546321e-35,3.0598182647315014e-19,4.052195214605308e-16
7,0.0245,0.07623325012661661,298.075608453723,1.2031429340675162,0.5943879226067539,1.4775077845109362e-34,0.22499389671561135,0.18046860600499995,4.387024994845925e-06,1.3645291817213356e-07,1.1065736472900213e-24,2.1975166969892474e-18,1.0144836509140886e-18,0.00013652927028807445,0.0,0.0,1.5393406497967092e-09,1.0498798915944231e-09,4.079200570072887e-06,5.8372896733488e-08,6.053448060946706e-26,1.3321439007305385e-36,2.0469096601710352e-42,1.0454619085206748e-28,7.968757344526583e-15,2.0517480352893123e-09,4.915091917969584e-26,1.8653029077040252e-38,7.779727898315582e-09,1.4715157460343509e-44,2.0448490860283764e-32,2.0154463940759332e-11,4.191183717296185e-18,3.300269558178889e-10,3.901459568446851e-30,2.1086242768106016e-10,5.586238105561401e-12,1.8052761000700564e-28,1.091764434892415e-25,2.019203379280791e-22,5.078722356772103e-27,5.374684665087051e-13,2.3102952951157546e-25,4.362243633169516e-06,2.2206199428707832e-20,9.557407999065661e-10,2.1374544885450623e-11,2.9147323091885587e-12,3.039856663030312e-29,9.657291875051703e-21,3.979623178119595e-09,2.986434620639993e-24,3.876701363204905e-11,4.5343125014306687e-10,3.8712024766062585e-26,3.6634525920212137e-09,1.340252162736573e-28,1.2182342459315165e-26,9.24690826487873e-31,4.0465304429400035e-17,0.0,1.1631365228400278e-28,2.219307933178568e-22,5.365512762179018e-18,2.8388795374226667e-31,4.881125819947137e-15,1.9912677515480525e-12,5.201419540357129e-28,5.437291944203218e-25,7.598909226532324e-21,8.9673274389694e-21,4.5691963258980476e-31,4.4118941114120845e-13,4.618542152922447e-31,2.2075006621739745e-31,4.3871227665483017e-16,2.4309647494646924e-37,1.867882519579467e-15,0.0,2.6486397078175255e-13,2.001525952854164e-25,1.0622959528292288e-12,2.5303778097909557e-28,3.8886519862469974e-13,2.0544480279479566e-34,1.4308090817102476e-18,1.9269406411236026e-15
8,0.025,0.07633589395585595,298.2170253509224,1.2015251469024881,0.5943297807665813,1.433319152833857e-34,0.22499166902270085,0.180442360070744,1.238908274163095e-05,3.6536888054056177e-07,1.2278425255889224e-23,1.1682277126582874e-17,8.879196129038052e-18,0.0001991390215110835,0.0,0.0,4.35064502324241e-09,3.877620904949234e-09,1.1525827128147636e-05,2.02646340297659e-07,1.273492589407927e-24,1.59950650197631e-36,1.5533425011277347e-40,1.90569389852447e-27,1.2119699582390997e-14,7.182010783433485e-09,8.63347386609121e-25,4.859212925727008e-37,2.5654311548298094e-08,0.0,2.00160005656888e-31,7.150822215604301e-11,1.8038942160402587e-17,1.2930758760486334e-09,5.92223176383237e-29,7.174461208007275e-10,2.0223006230112072e-11,5.264887962639625e-27,3.724120568310883e-24,1.0771835657144255e-21,8.582098849213558e-26,2.121975765429303e-12,1.8061864876017323e-24,1.2486721779238342e-05,1.7647373334124427e-19,3.728703626869709e-09,8.666169789288386e-11,9.666320021077657e-12,4.348238917998583e-28,8.432868947915296e-20,1.841354694244394e-08,1.555962994946277e-23,1.8770385210507376e-10,1.2923570771950174e-09,3.49739051191602e-25,1.4563656609066773e-08,1.5256052814826927e-27,1.3829323697816139e-25,3.178940077817572e-29,2.23796472481364e-17,0.0,3.9395572219114675e-27,1.0150853941496905e-21,5.462421401783083e-18,4.850307386287502e-30,2.0881662882910145e-14,1.0586964549001003e-11,4.1701688426387336e-27,4.316538876549168e-24,6.038435618693504e-20,8.982702179172393e-21,4.649127694319104e-31,1.6847611037133998e-12,3.673235138916803e-30,3.8582269002081985e-30,4.3884193838741334e-16,7.485534125556213e-36,9.887260592045242e-15,0.0,1.466212682605165e-12,1.1136666869255653e-24,5.198105402231429e-12,1.450668033615748e-27,1.3426106081133166e-12,5.970576565468774e-33,7.913974264693026e-18,1.1251390859454394e-14
9,0.02525,0.0764283886502724,298.3951210262382,1.200071044470376,0.594283927529337,1.401421211571361e-34,0.224988905762064,0.18041718674946775,2.234681213476293e-05,6.371341734044151e-07,5.297228943733136e-23,3.083339820899561e-17,3.159014119361054e-17,0.00024288279647085927,0.0,0.0,7.861891211707102e-09,8.344594929704449e-09,2.079781527811575e-05,4.185168899868967e-07,8.377533583541145e-24,5.602480344164567e-42,1.9152618389358038e-39,1.034257288896511e-26,1.708317548024395e-14,1.4915114006005396e-08,4.559817998646706e-24,3.16232823444632e-36,5.119526729615737e-08,0.0,7.492947982703314e-31,1.498709752265942e-10,4.635388266659487e-17,2.9000474080510495e-09,3.369135826548951e-28,1.461881699492337e-09,4.292756126861157e-11,2.6268348720651036e-26,2.9586019269001835e-23,3.267885737006107e-21,4.498199367453787e-25,4.783867435379498e-12,5.8191417375458615e-24,2.2719154552814503e-05,5.748226510349247e-19,8.337304551505623e-09,1.9901887996148807e-10,1.9374326132378847e-11,2.0985338427810364e-27,3.0065913718594245e-19,4.6418878101509674e-08,4.3613281141076155e-23,4.888862218760111e-10,2.3449556301828366e-09,1.217104840225746e-24,3.299034513239485e-08,6.347836289869012e-27,5.734466277875879e-25,2.572304299853435e-28,1.4064923246938564e-17,0.0,3.1389695537827765e-26,2.0145312383102005e-21,5.587066899704885e-18,2.3336551671385097e-29,4.9789413941197115e-14,2.933394994415665e-11,1.3728516139352985e-26,1.4048223011881215e-23,1.9709144078555999e-19,9.013425915884687e-21,4.795046276572904e-31,3.71191863010214e-12,1.2021850445908223e-29,2.025427079157453e-29,4.390641225661988e-16,5.695888563407928e-35,2.74784884707687e-14,0.0,4.213607114586407e-12,3.2082617806649668e-24,1.3643297936649728e-11,4.294973010023975e-27,3.4580294621857865e-12,4.263806245518252e-32,2.272753724670619e-17,3.382823301116252e-14
