,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.12783590217705829,298.0,1.1983985434466322,0.6242165908514606,0.0,0.18625460540872968,0.18952880339771758,0.0,0.0,7.005365739858409e-15,0.0,7.757446017917541e-19,3.40326201145655e-10,1.0956504537382185e-78,0.0,0.0,9.846092165458078e-14,0.0,0.0,0.0,1.240507983634761e-13,0.0,0.0,8.105790167939668e-23,1.0878109032084661e-16,0.0,5.520702446922539e-29,1.5970740410837387e-16,0.0,0.0,0.0,0.0,3.6591078131628885e-13,8.125660010084638e-15,0.0,1.575413773827942e-15,3.7680522330774003e-34,0.0,0.0,4.4086743833481485e-23,3.426863615166129e-17,0.0,6.001190833609321e-16,0.0,1.4304018562782193e-13,0.0,7.208024124180567e-21,1.563094246860489e-14,2.6717552164417346e-13,0.0,2.6268375026480024e-25,3.6395738870210674e-13,0.0,2.39642879609648e-13,1.2790774776437985e-18,0.0,0.0,0.0,2.3572741671278555e-16,0.0,0.0,0.0,0.0,2.5691197051158185e-32,0.0,9.869344316097885e-15,0.0,0.0,1.9552165501578507e-19,0.0,0.0,1.0559198114003865e-17,2.8689149959005617e-33,0.0,1.1747201386634892e-13,0.0,0.0,5.164829425225068e-21,3.18188756015892e-15,0.0,0.0,7.079600788341853e-25,0.0,2.64795952998464e-38,4.482886598039087e-22,1.6867714726344653e-16
1,0.008,0.12783591055844318,298.0000000095647,1.1983984648753947,0.624216587089427,0.0,0.1862546054235752,0.18952880235871963,2.9729570955574866e-13,0.0,3.0789401130114165e-21,4.477656787607743e-15,2.6939874751751973e-17,5.124868783973329e-09,8.857865574399088e-78,0.0,0.0,8.847050284585204e-14,0.0,0.0,0.0,1.2586124391169368e-20,0.0,0.0,3.0594635026739905e-21,8.181317926325663e-15,0.0,5.915885740801772e-36,1.3165755945838563e-16,0.0,0.0,0.0,0.0,3.663466104677934e-13,2.9625039101969746e-21,0.0,1.5754117119814383e-15,0.0,0.0,0.0,3.84142100050677e-21,3.426868970096122e-17,0.0,3.294885062067535e-14,0.0,1.4304050228123415e-13,0.0,2.7427346913468997e-19,1.3436112754758344e-20,3.8160484278572722e-19,3.766057684044733e-13,2.94926722944038e-23,3.6393132148101717e-13,0.0,4.891317113814792e-19,1.407684567778673e-16,0.0,0.0,0.0,1.0005330893442952e-16,0.0,0.0,0.0,5.579774378582279e-18,2.5409708597809178e-30,0.0,1.1788394322666271e-12,0.0,0.0,0.0,0.0,0.0,5.953128920091716e-18,3.961321462902792e-31,0.0,1.1747201509436756e-13,0.0,0.0,5.1929160467362996e-21,4.0678120836217106e-13,0.0,0.0,1.0303524032318026e-22,0.0,2.9393106351097937e-36,4.482888279783985e-22,2.3172347130464206e-14
2,0.016,0.12783603672862118,298.00000004822186,1.1983972820975757,0.6242165304361796,0.0,0.18625460565728147,0.18952878672310555,2.6953360759698655e-12,2.570613980024235e-14,2.5213183073170064e-27,2.4211738979857877e-16,1.0325617664766101e-18,7.717397378601965e-08,5.303234697536291e-78,0.0,0.0,7.159287153448581e-14,1.6461767488265578e-12,0.0,0.0,1.2888218394178665e-27,1.75276403467962e-41,0.0,3.571994811317293e-20,8.420892769338886e-15,0.0,3.215507189530034e-42,4.6707121978868575e-16,0.0,0.0,0.0,0.0,3.663540252412165e-13,1.083859185186652e-27,0.0,1.5754600460172728e-15,0.0,0.0,0.0,3.202966210359691e-26,3.4273051341703237e-17,0.0,1.984118392921202e-12,0.0,1.4306673800467307e-13,0.0,1.3429777440418917e-17,1.1596399861710498e-26,1.1461406817944869e-20,3.909150413442842e-13,2.9459629229317526e-23,3.6393188620972216e-13,0.0,1.001500725870897e-24,2.642999661928845e-16,0.0,0.0,0.0,4.167864423390104e-17,0.0,0.0,0.0,5.580737374003276e-18,1.796805272457475e-31,0.0,1.2143499729931085e-12,0.0,0.0,0.0,0.0,0.0,5.965021598525922e-18,3.961321807980912e-31,0.0,1.1747202441875778e-13,0.0,0.0,5.220757264060593e-21,4.0678211240045153e-13,0.0,0.0,5.9938325361400335e-28,0.0,3.0980610089699775e-39,4.483042448601388e-22,2.317236930547679e-14
3,0.02,0.12783676523712414,298.00000084092426,1.198390452766313,0.6242162033883476,0.0,0.18625460700803317,0.18952869642655196,5.084227194630935e-11,5.123043024856264e-13,4.265679816657814e-28,2.5466963395761184e-17,1.0921387168747113e-19,4.930442409227029e-07,2.956559853741717e-78,3.313919553521083e-69,0.0,6.324620521787718e-14,3.615774884100712e-11,1.7164709186557237e-13,0.0,2.72950289010206e-34,6.889624666103397e-45,0.0,5.360916778280612e-19,1.4927350720570684e-14,0.0,6.320052418361399e-45,8.89817184740896e-15,0.0,0.0,0.0,0.0,3.6658019509325306e-13,8.128553041314067e-34,0.0,1.5769977285055198e-15,0.0,0.0,0.0,3.1493201053991176e-30,3.4411436592019275e-17,0.0,4.2020558674578746e-11,0.0,1.4388578878762418e-13,0.0,3.4076308892729055e-16,2.059004235696147e-33,1.2204118767085637e-21,3.927864879299673e-13,2.944006832045331e-23,3.639539962032123e-13,0.0,3.081823947400628e-32,2.3259027798484674e-15,0.0,0.0,0.0,2.4387224318533578e-17,0.0,0.0,0.0,5.580735280009358e-18,2.5722082754767235e-32,0.0,1.2162245978430388e-12,0.0,0.0,0.0,0.0,0.0,6.326557002853238e-18,3.961323826534225e-31,0.0,1.1747207797160906e-13,6.6192260795385e-42,0.0,5.234279903937117e-21,4.067823595130434e-13,0.0,0.0,3.733042811387311e-28,0.0,7.579861123676381e-39,4.490352366167122e-22,2.3172383571012508e-14
4,0.022,0.12783905244534474,298.0000091957754,1.1983690120630914,0.6242151773112421,0.0,0.18625461126213266,0.18952841277251636,5.482666278127122e-10,5.190823774805541e-12,3.81817681296027e-28,5.009824028671912e-18,2.1978521055943467e-20,1.7972350919799545e-06,1.8764688361607704e-78,2.9631062268337997e-68,2.1898055564627428e-13,8.040917283072456e-14,3.947202625900215e-10,3.2731536813625733e-12,0.0,0.0,1.790101558292833e-45,0.0,5.153173708203998e-18,1.0490819669407058e-13,1.787022256781057e-30,0.0,1.1696832129784447e-13,0.0,3.2016080180380727e-37,0.0,3.750804564240085e-25,3.7019063738050716e-13,2.2511375717058802e-36,1.1832146321180015e-15,1.5994507333099241e-15,0.0,0.0,1.2361921100661405e-29,1.295972779744518e-30,3.66418312285407e-17,0.0,4.627911932009644e-10,5.3173135397000205e-27,1.5687708269214188e-13,0.0,4.5669931445409925e-15,0.0,2.505917059724549e-22,4.1478343916654623e-13,2.942252378504935e-23,3.644082020232494e-13,1.140917490107146e-12,0.0,3.556562590281399e-14,0.0,6.187880857516661e-36,1.0082104930339738e-36,1.7972244321179242e-17,0.0,1.609820372217092e-33,0.0,5.580732883322154e-18,6.124562924142578e-33,0.0,1.2164555686743529e-12,0.0,0.0,0.0,0.0,0.0,1.1904650121588944e-17,3.961335871869469e-31,8.431777543140448e-36,1.1747224567392733e-13,1.338575314267008e-41,0.0,5.2400910094750994e-21,4.0678362704645855e-13,0.0,0.0,3.7330189682154057e-28,0.0,8.645400513522241e-39,4.666787260290342e-22,2.3172442750803112e-14
5,0.023,0.1278432242583408,298.00005530786143,1.1983299067084243,0.6242133095724868,0.0,0.1862546190787812,0.18952789457515098,3.242226240923378e-09,2.8852194420362617e-11,4.998477723475494e-28,1.73496335876695e-18,7.970305216809076e-21,4.168335537305525e-06,1.3749400167205646e-78,5.946164179179509e-68,2.3392093488378505e-12,2.4984383609261486e-13,2.3470529759659656e-09,2.530530421135899e-11,0.0,0.0,9.414631868155061e-46,0.0,2.810225662408843e-17,7.49604513922393e-13,5.01839626126808e-30,0.0,8.366181833954322e-13,0.0,6.339850823283625e-37,7.899094741320218e-16,2.3542968724987246e-23,3.9994502971169764e-13,1.791712816495512e-36,2.1271844355488763e-14,1.7675465751235726e-15,0.0,0.0,3.8053941777691805e-28,9.92041952013618e-31,5.517417088579503e-17,0.0,2.7790989838259784e-09,5.479092865397994e-25,2.6315824709852765e-13,0.0,3.293283800513152e-14,0.0,9.415193112042682e-23,6.349159504603296e-13,2.938883466954166e-23,3.6921114020158405e-13,7.53007549325928e-12,0.0,3.1405743542048345e-13,1.6187768140026304e-35,1.4796817441466903e-33,9.219231388417814e-37,1.5250343575061692e-17,0.0,3.306716839551053e-33,0.0,5.580750495135655e-18,1.2863964176937285e-33,0.0,1.216959397911313e-12,0.0,1.366787220831425e-29,9.005240838520075e-26,0.0,0.0,5.633073331609566e-17,3.961490142354618e-31,2.3638545549831223e-35,1.174725503216835e-13,2.941486250407006e-41,2.1042495170819147e-19,5.241764465152418e-21,4.067919272323772e-13,0.0,0.0,3.733047066045508e-28,0.0,1.9147705624333497e-38,6.84079381840951e-22,2.3172735646619067e-14
6,0.024,0.1278548277314009,298.00040993949904,1.198221152563073,0.6242081428364445,0.0,0.18625464110263643,0.18952644743599983,2.3594367128674893e-08,1.9630149933210224e-10,1.6008830370850764e-27,1.1656364593092696e-18,6.79834676791602e-21,1.0706763626263987e-05,9.091261627162218e-79,1.0834544883330108e-67,1.8378674671753197e-11,2.0672776797127455e-12,1.7172080585205546e-08,2.4133700893952114e-10,5.879181079940251e-30,0.0,3.322411663675091e-45,1.9280397456660825e-32,1.8889795583739727e-16,7.123587504806276e-12,2.7053848627049094e-29,0.0,7.466391450538204e-12,9.383413431403546e-45,3.4823275104665866e-36,2.430900317278977e-14,1.1860135373880704e-21,7.366641183745995e-13,3.6751427286412383e-35,2.1342386971044313e-13,3.4985575721386787e-15,0.0,3.6885412426230106e-30,1.706888065060825e-26,2.6609728986862537e-30,2.6667408756895187e-16,1.4874609154199226e-28,2.0553366995787007e-08,3.2015121775283974e-23,1.4579414947020118e-12,9.232744392545275e-14,2.961342029455003e-13,0.0,7.557978429208611e-23,3.655508701232631e-12,2.920100010361123e-23,4.3858213743327626e-13,5.6593993920799796e-11,0.0,3.5186035139460765e-12,1.4514218205684538e-33,1.3212712742909546e-31,1.0941045897993885e-36,1.293100153771522e-17,0.0,4.0309355671155903e-33,0.0,5.580960681534248e-18,0.0,0.0,1.2243793170166478e-12,0.0,8.186050274587288e-28,1.3888667292402413e-23,0.0,0.0,5.429254747328138e-16,3.968527576764563e-31,1.2738248946414389e-34,1.174733909850288e-13,1.5834825399823583e-40,9.823094079193502e-18,5.2410286007301655e-21,4.0691334513694196e-13,0.0,0.0,3.7341812771437167e-28,0.0,1.304379969999448e-37,4.328461827702781e-21,2.3176806142103693e-14
7,0.0245,0.12786856466744007,298.0014767056929,1.1980924279416014,0.6242021081041629,0.0,0.18625466717415406,0.18952471786282776,8.379798839486318e-08,6.616304529711612e-10,1.0076215083918172e-26,4.0809249025057944e-18,3.8270789087577424e-20,1.8285777900183693e-05,7.073052059860981e-79,1.387283025523601e-67,6.597167923291478e-11,9.510151332989556e-12,6.124149157919138e-08,1.0627007637675506e-09,1.357859904354438e-28,1.5112605158698108e-36,5.361153061756774e-44,8.117164098826818e-31,6.320630351535129e-16,3.1552630914625284e-11,3.5499276668295937e-28,1.6632225764851087e-42,3.119941047554738e-11,1.285844223352149e-44,7.625246301907907e-35,1.1589837384270282e-13,1.496934393253751e-20,2.2075713295760435e-12,6.211247007371208e-34,9.26697650365486e-13,1.0397403109270386e-14,0.0,2.911871477504814e-29,2.032658492534687e-25,3.3445959487206036e-29,1.1982777890858065e-15,5.5803617008654476e-27,7.392325636634333e-08,4.2055239621270174e-22,6.644149701163668e-12,5.137708711773586e-13,1.2448134781807567e-12,0.0,3.560865626940657e-22,1.957709486751426e-11,2.884283559662121e-23,8.23022396162298e-13,2.0402082187409642e-10,2.9596056841671805e-28,1.774725899229583e-11,2.6306806793499676e-32,2.3946202349216212e-30,1.3645653025633062e-34,1.1860747918814362e-17,0.0,3.05754855131463e-32,0.0,5.581670250984313e-18,0.0,0.0,1.2693138335936217e-12,8.849901833762287e-30,1.0753620643913156e-26,1.8397757870836625e-22,0.0,0.0,2.6023889060443263e-15,4.053184683168496e-31,1.6704605487562654e-33,1.174743697533745e-13,3.304620301168071e-39,6.860552163495215e-17,5.239112999440233e-21,4.0767394832445275e-13,0.0,0.0,3.742471086520353e-28,0.0,3.12759314264028e-36,2.769390112818344e-20,2.32035025464676e-14
8,0.025,0.1278955261817775,298.0061086164056,1.1978398602576958,0.6241905919041545,0.0,0.18625471404825827,0.1895212598691255,3.4133272859744897e-07,2.541023919671853e-09,1.672293646676369e-25,2.255457805299485e-17,5.066702459745532e-19,3.252699786504265e-05,5.414159588488851e-79,1.6528414797916685e-67,2.7019350863413083e-10,5.25797395741378e-11,2.506131974317662e-07,5.500559943527339e-09,4.103911466455497e-27,0.0,6.27130099263584e-42,2.2744881041179906e-29,2.4116012422019653e-15,1.6453933829605932e-10,9.418144253888513e-27,1.4609858656749077e-40,1.5239588161916307e-10,4.831018677285612e-44,3.832170263644752e-33,6.220194138458296e-13,2.348984485379136e-19,1.1264517542180088e-11,2.0287463240843964e-32,4.694933218482856e-12,4.935089693391948e-14,0.0,1.783468722085175e-27,3.219706105579022e-24,9.153779428526047e-28,6.980421878193293e-15,9.671961510371974e-26,3.053956399654155e-07,7.134729401823709e-21,3.8390322970483554e-11,3.202664825362097e-12,6.119835790161625e-12,0.0,4.157240904619461e-21,1.367878037209057e-10,2.764683754409423e-23,3.791984173423946e-12,8.438527462765888e-10,1.0174279089026702e-26,1.0673135309585902e-10,6.484090129093151e-31,5.901689385464507e-29,1.247339880492648e-32,1.0797785149929293e-17,0.0,2.197953806343783e-30,2.5432998898616832e-22,5.584871591967931e-18,5.671012869635869e-33,0.0,1.64825456197852e-12,1.656525427914951e-28,1.8242014553797862e-25,3.1239260117967944e-21,0.0,0.0,1.4911473472122116e-14,5.50756222006469e-31,4.429870175100745e-32,1.1747623369009043e-13,2.144792250532702e-37,5.674935362647726e-16,5.240381265502056e-21,4.144067120546044e-13,0.0,2.3200040481377565e-15,3.8270678290247393e-28,0.0,2.0492571126456946e-34,2.352309374234254e-19,2.3454761938537453e-14
9,0.025500000000000002,0.1279511786943424,298.02620232518115,1.1973188602810831,0.6241682119363855,0.0,0.1862547711535685,0.1895138615084828,1.443077537106566e-06,1.0132316827724102e-08,4.2579893976044465e-24,1.3175444475233484e-16,9.314346326858745e-18,5.9290075407141844e-05,4.238867545009365e-79,1.7175724112921247e-67,1.146718358153775e-09,3.0171705012712635e-10,1.0644340704227402e-06,2.948002907654632e-08,1.971376228797004e-25,0.0,9.332431832617475e-40,7.098826161296691e-28,9.567222671445443e-15,8.885369197785413e-10,2.78021002099338e-25,1.316772921439453e-38,7.713506579412967e-10,0.0,2.598158379177735e-31,3.4190058393091922e-12,3.789882307268937e-18,6.703323860155663e-11,1.2733537513638523e-30,2.4603949787147112e-11,2.6930081727300635e-13,4.237156864638276e-29,1.940241758322266e-25,5.565373433159758e-23,2.79582785115774e-26,4.287019656413958e-14,1.715845916260412e-24,1.309397956157722e-06,1.2773195294422738e-19,2.327281650661516e-10,2.0359253285481203e-11,3.117365892568182e-11,0.0,7.202717069983368e-20,9.997090731887904e-10,2.4626596659869374e-23,2.671957340962569e-11,3.6209447859567128e-09,2.096851035697231e-25,6.632582061066612e-10,1.7134212379965463e-29,1.5589144708624358e-27,1.4367375561054659e-30,9.405829911082776e-18,0.0,2.4479828203014736e-28,3.696840529727918e-21,5.5990041192607e-18,1.85727096799666e-30,0.0,4.842937126730045e-12,2.9897067304474714e-27,3.2650677820741323e-24,5.553654748556606e-20,0.0,0.0,8.848486224455526e-14,3.160019363214982e-30,1.3067784526496905e-30,1.1747988622683094e-13,2.0067220369338154e-35,4.80057527962876e-15,5.297925095608641e-21,4.742072974071932e-13,0.0,8.210774598466273e-14,4.80602723116247e-28,1.657677887262778e-14,1.9202836677346198e-32,2.078703228272266e-18,2.5834099239925174e-14
