,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06767143685607617,298.0,1.2088571129853727,0.5818717529522234,0.0,0.2414564528020427,0.176671781472824,1.0583525556479414e-13,8.892494966178317e-15,3.751029659579163e-17,5.035820418946735e-16,2.8593520298199574e-21,1.2772586078454986e-08,4.173888461241923e-61,5.0461560325470837e-57,2.900553709255339e-16,0.0,9.921234410681262e-14,1.3976972487022195e-16,5.750441777455019e-23,0.0,0.0,0.0,0.0,0.0,2.4819310097775247e-32,2.1763105419639773e-27,1.7282732428683203e-16,3.2677224877166825e-15,0.0,0.0,2.1318795481180944e-24,0.0,0.0,2.0143258522534404e-15,0.0,0.0,0.0,0.0,0.0,1.07198835593239e-15,0.0,8.894667636632083e-14,0.0,2.7593730964587517e-15,5.3255513055512524e-17,0.0,0.0,0.0,9.660148272634171e-17,0.0,0.0,2.332850049607508e-15,2.7946877819204515e-17,1.5119545586798535e-18,7.212437145448492e-38,0.0,6.558031950224662e-15,0.0,1.6394024038946294e-16,0.0,0.0,1.0450014192917413e-15,1.1862980122395723e-35,9.179265352243124e-17,8.563092028579643e-18,0.0,0.0,1.313087844350339e-19,0.0,0.0,5.060538336284631e-19,5.583058119056305e-36,5.932178804754175e-38,1.1447144849918863e-16,0.0,2.0578201169852745e-21,0.0,6.97027273082191e-19,1.2559326855155645e-31,0.0,8.145559979654023e-29,0.0,0.0,1.0999643446730135e-22,0.0
1,0.008,0.06767152722315294,298.00000003832827,1.2088554987040276,0.5818716801087856,0.0,0.24145645034132918,0.17667176016621852,3.004329076061634e-12,2.1449709750606569e-13,1.3107101993408194e-23,2.573532160511378e-17,5.5237252908127e-20,1.0937480689932618e-07,2.3226989347842962e-60,7.566215240787044e-57,8.53210746418771e-15,1.4382649487587047e-16,2.9214044025465177e-12,5.462348975627522e-15,2.2558679576317774e-21,0.0,0.0,0.0,8.415012539001692e-15,0.0,6.113965737467182e-31,1.2758649308770344e-34,1.9265528183039593e-15,3.824355410505541e-22,0.0,0.0,8.539936569279045e-23,0.0,0.0,2.049422888490277e-15,0.0,0.0,0.0,0.0,0.0,1.0720132357429753e-15,0.0,2.67625608492919e-12,0.0,2.795955408048733e-15,5.372848450526259e-17,0.0,0.0,9.28810667788117e-23,3.553569341221733e-16,0.0,0.0,2.474467296407952e-15,3.214210288387494e-23,7.014472510980913e-17,3.710933042350953e-36,0.0,8.155419695427858e-22,0.0,9.094564602010552e-15,0.0,0.0,5.202162015840235e-18,6.920715743019763e-34,9.17927201835395e-17,5.376914890415525e-16,0.0,0.0,3.3719523405427744e-23,0.0,0.0,5.087773907082417e-19,3.8601388887812336e-34,2.710458695431907e-36,1.1447146571103593e-16,0.0,1.353548539925536e-19,0.0,4.791029595273721e-17,1.0441155273124899e-31,0.0,6.366501828681504e-27,0.0,0.0,1.0999865799606393e-22,0.0
2,0.012,0.06767182878215672,298.000000483988,1.2088501118048447,0.5818714370548786,0.0,0.2414564421324794,0.17667168904649191,3.540529848889725e-11,2.3400340297855326e-12,1.8684850381983452e-28,1.233056655357886e-18,5.893028864119372e-21,4.3166163069874646e-07,1.6410115962622008e-60,9.4300401258483e-57,1.1482152483254797e-14,4.474113561303346e-15,3.440530912898743e-11,8.736450406498211e-14,2.1586057848752418e-27,0.0,0.0,0.0,1.8539738541143705e-14,1.6907555083453308e-15,1.5732171680990709e-31,8.566630024092009e-42,2.61332749576951e-14,9.113570707743736e-29,0.0,1.0836449917137216e-17,1.2092582817134338e-22,0.0,0.0,2.5545797824767336e-15,0.0,0.0,0.0,3.4162406971528525e-27,0.0,1.0724462027454361e-15,0.0,3.219434518732474e-11,3.913224371638591e-30,3.4242236828066815e-15,6.225302104444973e-17,0.0,0.0,9.457827068926461e-23,1.2428256247340402e-15,0.0,0.0,4.075320732169154e-15,7.336054691894665e-29,2.4507128170779636e-15,3.219283718035042e-37,0.0,2.057378944281553e-28,0.0,9.09456222550593e-15,0.0,0.0,5.2021561994059414e-18,1.4493823968374085e-34,9.179388274874003e-17,7.911043525289417e-16,0.0,0.0,1.730166192038342e-26,0.0,0.0,9.070161920335422e-19,3.860142077497677e-34,6.967465364070195e-37,1.1447152031092954e-16,0.0,1.3540061067976528e-19,0.0,4.792182330737646e-17,9.777612915597893e-32,1.6712568602940286e-19,5.949983243149928e-32,0.0,5.809430341298577e-40,1.1005621962598363e-22,0.0
3,0.016,0.06767327188689087,298.0000075241942,1.2088243335648936,0.5818702743681612,0.0,0.24145640288828846,0.17667134843736507,5.293530791776535e-10,3.234863290474412e-11,1.4326235488383059e-27,6.052585637289592e-20,1.5091186071981792e-21,1.9727371249335453e-06,6.16805984052223e-61,1.1016507638973357e-56,1.5053818778463967e-13,2.7709982565485584e-14,5.136897407757989e-10,1.7283323654499407e-12,2.1030543927443855e-32,1.443758158629533e-36,0.0,0.0,3.153439078309914e-14,5.809764358682318e-14,9.635913141189532e-32,0.0,4.798465322470709e-13,2.2104262566316136e-35,0.0,6.38822647806587e-16,1.6613955476619463e-21,3.913535484580245e-15,0.0,1.2419016761167643e-14,0.0,0.0,3.276232709912036e-34,8.718673187114313e-26,0.0,1.0826468331310991e-15,0.0,4.910347609348059e-10,1.4687318755070452e-28,1.8020409721124468e-14,2.69951322735367e-16,5.451871509501774e-17,4.886614907231909e-34,3.586667017513165e-23,2.3585481529159202e-14,0.0,1.9396132661277917e-17,2.8737466046633646e-14,0.0,5.928245149073563e-14,2.3987139658230854e-37,1.9340458103899026e-35,5.265135264324043e-35,0.0,9.094562162082039e-15,0.0,0.0,5.202150848117253e-18,2.73805535772307e-35,9.182363584038031e-17,8.93828128739751e-16,0.0,0.0,4.575693376719023e-29,0.0,0.0,9.920096864228458e-18,3.860187208287346e-34,4.262337711041894e-37,1.1447176936507274e-16,0.0,1.3811624851551833e-19,0.0,4.8324680436596723e-17,2.0458299507449163e-31,5.307959529738497e-18,4.3985289666534133e-32,0.0,1.004201880311946e-41,1.1207692194635787e-22,0.0
4,0.018000000000000002,0.06767604678767149,298.00005009751,1.2087747684800352,0.5818680413887048,0.0,0.24145632762790326,0.17667069202184235,3.414959006162653e-09,1.9497787799176088e-10,4.443108578948098e-27,5.959353683143714e-21,1.8461857536132885e-21,4.928797775093754e-06,2.8001324242390827e-61,1.1779850197027304e-56,9.862137248331052e-13,2.0064550767911182e-13,3.3097301061844352e-09,1.4262868186160119e-11,2.9283305330091917e-31,2.019910145187355e-37,0.0,0.0,3.8370772431978406e-14,4.938061820067773e-13,7.308788603734821e-32,6.79379469340332e-47,3.72563852559639e-12,1.1097346382103709e-41,0.0,5.5735544612649156e-15,1.3106312974320449e-20,5.233442704295833e-14,1.7586751422553125e-36,8.58884845976047e-14,0.0,0.0,2.631398305443682e-32,6.8377637787290325e-25,6.793811458608306e-34,1.1740655076758746e-15,0.0,3.223080688169367e-09,5.660365891638431e-27,1.4701093407805585e-13,2.193634395539023e-15,5.125156181396207e-16,6.192639345566574e-34,4.3222111677882594e-23,2.6502455519439356e-13,0.0,1.52018622795563e-15,1.74298430788445e-13,0.0,5.728957367997298e-13,1.3625151073180223e-35,1.239989054798984e-33,1.911404768930987e-37,0.0,9.094719801523413e-15,5.1615866714760655e-34,0.0,5.2021598087265035e-18,2.5773504109685123e-35,9.211641408949857e-17,1.0044729738910676e-15,0.0,1.2384340121708437e-31,1.7651789955598313e-27,0.0,0.0,8.754297802581416e-17,3.861367955600912e-34,3.1826962077513332e-37,1.1447222554608194e-16,5.945267527021588e-44,1.739021211160444e-19,0.0,5.3687479038697596e-17,1.877128511049011e-30,6.471380291726075e-17,4.8883998307798115e-32,0.0,5.385690998242025e-41,1.3894860438177823e-22,0.0
5,0.02,0.06768412378306128,298.0004074460147,1.208630520866627,0.5818615643666987,0.0,0.24145610988042626,0.1766687704010045,2.6854755799773425e-08,1.42440162827428e-09,1.4561040373099815e-26,6.143708009476768e-22,4.602773252898208e-21,1.3475043997088413e-05,8.525101176797983e-62,1.2781280184982068e-56,7.769509836871854e-12,2.1550643932840298e-12,2.5991631237390073e-08,1.4610778808741207e-10,4.1013826030578394e-30,1.777942013713311e-37,0.0,0.0,4.505086550345924e-14,5.126875565278402e-12,8.761011070745389e-32,2.1912594100513007e-44,3.576910424906903e-11,4.431444447713969e-46,0.0,5.892416575533483e-14,1.2126452806200454e-19,6.418808357983518e-13,8.805345850736019e-35,8.4000982718691e-13,0.0,0.0,9.892310204030225e-31,6.3073135289516086e-24,1.388339677891442e-32,2.297042405788426e-15,1.1795182310841818e-30,2.582465625278958e-08,3.4978680556598643e-25,1.7099836083260788e-12,2.6591998345700625e-14,5.059883406876022e-15,1.8064333235994562e-33,7.611063429569204e-23,3.8301553698932854e-12,0.0,2.4866274741273752e-14,1.368389903721265e-12,0.0,6.933035015371175e-12,1.2988097283559702e-33,1.1822822534964552e-31,7.485725980841633e-36,0.0,9.097648054032797e-15,7.752791031079195e-33,0.0,5.2023406787339254e-18,4.569007417207377e-35,9.606374520016131e-17,1.9487886721329222e-15,4.418051239025022e-33,8.413903381751383e-30,1.0915602501580604e-25,0.0,0.0,1.0048049225327604e-15,3.931732399927586e-34,3.126070968917105e-37,1.1447349714787249e-16,1.8134104017476357e-42,7.911968849985653e-19,0.0,1.5068320896580942e-16,3.344472796050808e-29,9.99860101938897e-16,1.3792738115838206e-31,0.0,1.6342027550384826e-39,6.244270972821949e-22,0.0
6,0.022,0.06770793600184961,298.0034045100003,1.208205457081564,0.581842663112848,0.0,0.24145547618093038,0.17666302029490458,2.1728465649219232e-07,1.0719933367947553e-08,5.188193498890125e-26,1.4349456037775665e-21,2.810758272036901e-20,3.818733969401976e-05,0.0,1.441480505368415e-56,6.273810088652686e-11,2.4350301776333647e-11,2.100183370666374e-07,1.5331143071852095e-09,9.012221274382613e-29,1.4761983881374393e-37,7.949069409077644e-50,9.879640328532736e-33,5.0980443051326336e-14,5.439920266435836e-11,1.730375532589267e-30,1.6436875397616565e-42,3.5215824362851566e-10,4.2350018601666467e-45,2.8236735468193107e-33,6.357904510716466e-13,1.108069416450379e-18,7.820839327878038e-12,6.562160066184658e-33,8.581732085581861e-12,1.5507793927662735e-13,0.0,7.338341019983122e-29,5.772621921818925e-23,1.0006544470540621e-30,1.6093531826956294e-14,2.2305231711563916e-28,2.1282984273115483e-07,2.2885313508450178e-23,2.0650967348627958e-11,3.36080238887029e-13,5.0217744356505645e-14,1.939402827800919e-32,3.221850535279864e-22,5.648484270736898e-11,2.3862375085954297e-26,3.88080075250198e-13,1.116543041920145e-11,3.44621860691818e-29,8.570188303671576e-11,1.2968334575341799e-31,1.180413550186547e-29,5.9720297708604306e-34,0.0,9.146448049675571e-15,1.635260190601619e-31,0.0,5.204163203256118e-18,3.2781654412297802e-34,1.4931080361509587e-16,1.6444997066534337e-14,5.294845876197264e-31,5.509168379425692e-28,7.12884406390878e-24,0.0,0.0,1.18454272445284e-14,8.515294894490923e-34,6.584963752854001e-36,1.14477146284784e-16,1.1060262511887354e-40,1.1421646832991906e-17,0.0,1.9052894877103596e-15,6.276109173142274e-28,1.5722504970182978e-14,1.756011162113821e-30,0.0,9.995759594577285e-38,9.39654296848116e-21,0.0
7,0.023,0.0677381736563625,298.0131932973379,1.207666125719272,0.5818192841035674,0.0,0.241454682177674,0.17665547449655347,8.213005462872357e-07,3.8240852184469354e-08,1.3142771691782256e-25,2.380146422766503e-20,1.127329906373179e-19,6.807979981974498e-05,0.0,1.5665711596760931e-56,2.366800914157754e-10,1.216383988092099e-10,7.929795219298997e-07,7.178565194917279e-09,1.1030175392607845e-27,0.0,6.77843018037322e-47,2.5818841934648187e-31,5.339495538248665e-14,2.5707337595026117e-10,1.1068286833418665e-28,6.450640046478618e-41,1.5632781717548485e-09,1.860048412877283e-44,1.717527192723858e-32,3.0471038421746626e-12,4.3731044175235234e-18,4.150187513233436e-11,1.114751120700377e-31,3.935492059167351e-11,9.577140564948256e-13,0.0,1.5599635499476114e-27,2.288754572097519e-22,2.6363069964577783e-29,8.138327248732966e-14,3.191169911988305e-27,8.164865760381662e-07,3.295445182460051e-22,1.0909926657539445e-10,1.8469999961019515e-12,2.240607958028105e-13,2.200352748733009e-31,1.1960946132338974e-21,3.5470908897964866e-10,1.7426419866078633e-25,2.5525674594151725e-12,4.253565199033851e-11,5.414263014582315e-28,4.613912443370271e-10,2.636351958889133e-30,2.399226423996082e-28,1.2952138770583702e-32,0.0,9.440001702745044e-15,2.004906867351378e-30,7.662685729232186e-24,5.210451298655363e-18,2.5845699542421055e-33,4.2535315133995053e-16,1.0868415918700719e-13,7.677679950712893e-30,7.929495133340466e-27,1.027843604900599e-22,0.0,0.0,6.12475345657024e-14,7.084752282951002e-33,4.826455409206651e-34,1.144821365327185e-16,1.9892962676438765e-39,8.136290719347089e-17,0.0,1.4027447470655403e-14,4.895157353981035e-27,1.0448645289159023e-13,1.3000203439750612e-29,0.0,1.790148773777244e-36,6.993338229619528e-20,3.389280971155093e-17
8,0.024,0.06780326520912429,298.0589884274092,1.2065067581714126,0.581771646560825,0.0,0.2414529376075805,0.17663828453276478,3.577583147386511e-06,1.5608022764924168e-07,7.133214172441286e-25,3.3256057718821196e-19,6.778199327749896e-19,0.00012627305139275208,0.0,1.7277094163221756e-56,1.0290246463526582e-09,7.22517568374648e-10,3.45009571336617e-06,3.97032398496492e-08,2.739410267909943e-26,0.0,5.275403748912575e-44,1.6372460420555103e-29,5.486705481065029e-14,1.4363693355096224e-09,7.971715512837676e-27,5.381244970605062e-39,8.149603430977076e-09,9.017695196583676e-44,9.804443146934795e-32,1.7292106632585873e-11,1.9519139933599354e-17,2.634515631125174e-10,2.7583793578373377e-30,2.1273831429043558e-10,5.80721837859594e-12,0.0,5.942832032670172e-26,1.0388929292947068e-21,1.142357205691832e-27,5.151705000163115e-13,5.945887210425492e-26,3.6163525242504786e-06,6.233530561391012e-21,6.893622799238167e-10,1.2187054470589247e-11,1.174640555389299e-12,6.298448106344007e-30,7.031226119629036e-21,2.7065360783550425e-09,1.4689474223860105e-24,2.0474493376323814e-11,1.8695021221252367e-10,1.1210702046256946e-26,2.976120285849062e-09,7.42517279224834e-29,6.751343967099436e-27,5.035535645490218e-31,0.0,1.1786306209413821e-14,5.99479555465541e-29,7.634220639009213e-23,5.240501619563641e-18,7.756540102356976e-32,2.4257589221530562e-15,9.380362589441894e-13,1.4569410614006338e-28,1.4985420384143665e-25,1.9423906008512165e-21,0.0,0.0,3.779322582221234e-13,1.2715395012433667e-31,3.5100292772850746e-32,1.144973707246868e-16,6.61504448682012e-38,7.182685569486006e-16,0.0,1.2974714337244798e-13,4.630150281080878e-26,8.477209493273519e-13,1.2211680372470733e-28,9.619969138099192e-14,5.648211524466506e-35,6.472035732107835e-19,7.464225081360028e-16
9,0.0245,0.06786981642190301,298.1448575466843,1.2053236915007928,0.5817274040077126,0.0,0.24145092968439133,0.1766193008490118,8.637885913556487e-06,3.600038957694132e-07,3.295027439857129e-24,1.8831289699168746e-18,2.6051665929688978e-18,0.0001760398502148721,0.0,1.8199709516487833e-56,2.483830884074984e-09,2.187320820030953e-09,8.323284994306578e-06,1.1402176758185694e-07,2.5181973858682075e-25,2.648627725727208e-38,3.904601039901576e-42,2.5860486296810077e-28,5.5368780815804784e-14,4.156407873944449e-09,1.2411403342659194e-25,8.352714130894012e-38,2.2402072448235573e-08,1.5566908332504394e-43,3.0353647035273713e-31,5.062270600923699e-11,4.742606569690294e-17,8.395239482910993e-10,2.1616753131836312e-29,6.006666266708037e-10,1.7370370898327216e-11,1.326873305133743e-27,7.264865827077425e-25,2.623767936629641e-21,1.423027215529934e-26,1.6498937765599276e-12,3.4310917647045908e-25,8.835343592534977e-06,3.641955265534021e-20,2.189079490535446e-09,4.000838132787973e-11,3.2438075584601217e-12,5.800694971878677e-29,2.697867783796263e-20,9.953585065145955e-09,5.895987217241809e-24,7.83429119663091e-11,4.5427558382808787e-10,6.986512163719529e-26,9.601117430452069e-09,5.827982091667953e-28,5.290318575089469e-26,6.261130749494679e-30,0.0,1.9062012724231756e-14,7.024193285257525e-28,2.450235347787077e-22,5.297687656558054e-18,7.114697222589901e-31,8.110563342404763e-15,3.8448912776032845e-12,8.564249735438937e-28,8.748917192001963e-25,1.1365588953485367e-20,0.0,0.0,1.1785859602056074e-12,7.425019286303698e-31,5.45279350450063e-31,1.145278971068014e-16,7.644571768924466e-37,2.9706077052679015e-15,0.0,5.583323271776479e-13,2.0200186091436213e-25,3.2736395202358855e-12,5.350041970770527e-28,4.426584284176769e-13,6.001573395157586e-34,2.7829883923241784e-18,3.55690945731379e-15
