,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.16794556845038996,298.0,1.1879397713218143,0.6673070384749663,0.0,0.13008074909077488,0.20261221241146818,7.236361508377041e-14,6.4786879298334154e-15,0.0,0.0,4.65732941517579e-18,2.1068179262258205e-11,0.0,0.0,0.0,1.1304567074999164e-13,1.0693185744980679e-14,2.469128414569633e-15,0.0,7.627950347656657e-13,0.0,7.49795692706663e-14,4.2954786906940134e-16,3.556688375746733e-16,0.0,0.0,3.3840092524597642e-15,0.0,2.1046673583062434e-29,0.0,0.0,0.0,2.811334266694326e-14,0.0,7.26229679789184e-16,0.0,0.0,5.944765714610254e-28,1.4732567666436208e-22,1.1825478762811916e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6524645090711817e-13,0.0,2.0174475233638275e-14,8.255364034383658e-25,0.0,1.049510811976993e-14,1.6034067581914899e-13,0.0,0.0,0.0,0.0,5.855298680858322e-27,0.0,1.6519206694611332e-13,0.0,0.0,2.475843728105701e-32,2.595634408120111e-17,2.368668845059303e-14,2.189161433717701e-24,3.1440644629849506e-22,2.3586267805055497e-19,0.0,4.172595250081997e-29,0.0,3.819507161207644e-35,0.0,2.0203057756512168e-15,2.269310647728835e-35,0.0,8.803879458953016e-17,1.669938228202123e-15,2.3530867514301693e-20,9.354048641967264e-14,4.8427191959443705e-25,1.7289300481800916e-15,0.0,0.0,1.3951398909601842e-15
1,0.008,0.16794556934268817,298.0000000407297,1.187939765013129,0.6673070381617715,0.0,0.1300807490961328,0.20261221233124097,1.1827877994107257e-12,6.500309163219018e-15,0.0,5.316679595544588e-14,2.0935922228794497e-16,4.024911379128637e-10,0.0,0.0,0.0,1.3610559370814861e-13,7.381483911540893e-13,2.2811611302838945e-13,0.0,9.617836911774873e-20,4.565167228751586e-32,1.0563449440088725e-20,2.845408130752598e-14,3.2766388155908723e-14,0.0,0.0,3.295075254979453e-15,0.0,1.3317436679777035e-27,0.0,0.0,0.0,1.2183108424246413e-20,0.0,0.0,0.0,0.0,6.38260425319901e-26,1.5797596406652043e-20,1.1825467236529173e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.7464471710732967e-19,1.4727385020193263e-18,1.4098556702691755e-12,1.1892541903939713e-22,0.0,1.124783079294097e-14,4.019534497835838e-19,0.0,0.0,0.0,0.0,6.336325154488769e-25,0.0,1.8731494540142795e-19,0.0,5.9646410614659855e-18,3.435149389345601e-30,2.5956354279325668e-17,3.648830547903616e-12,2.2253614837950686e-22,3.196041927297473e-20,0.0,2.0113385397763497e-18,7.155108456922036e-27,0.0,6.594241051253031e-33,0.0,2.020292980992752e-15,3.2697809058880636e-33,0.0,8.79554390156876e-17,2.715941459632974e-13,2.1748043652572324e-20,9.354048140176846e-14,8.97261267171192e-23,2.712873772916381e-13,0.0,0.0,2.4429239181281786e-13
2,0.016,0.16794558603356535,298.00000008485983,1.187939646952807,0.6673070321788565,0.0,0.13008074925912497,0.20261221083386233,3.705748585879297e-12,8.34741306253669e-15,0.0,5.241189829164886e-15,2.1745446046883727e-17,7.714040227226963e-09,0.0,0.0,0.0,1.5937777115084225e-13,1.6899948810351004e-12,2.494126560765897e-13,0.0,1.2214040464278694e-26,3.6595091171237127e-37,1.162824458598283e-27,4.365802905278997e-14,3.3272504010856244e-14,0.0,0.0,3.3301936895943858e-15,0.0,2.654877320579143e-30,0.0,0.0,0.0,5.3000096969367104e-27,0.0,0.0,0.0,0.0,0.0,1.5879390926410972e-25,1.1825481880775247e-15,0.0,1.6997412433329577e-12,0.0,0.0,0.0,0.0,1.8518622831485957e-25,1.61509035507444e-19,1.5621208708306982e-12,1.1882354916585485e-22,0.0,2.6037088109844157e-14,1.0100150796772595e-24,0.0,0.0,0.0,0.0,4.0991043928582477e-25,0.0,2.1306886828770443e-25,0.0,5.9659835531893425e-18,0.0,2.5957579604121848e-17,4.045956406627268e-12,8.187775876150234e-29,7.884735573363874e-27,0.0,2.0107463661841164e-18,1.017239396921676e-28,0.0,6.598142500081125e-33,0.0,2.020291696681737e-15,7.15266956042898e-38,0.0,8.791788357683426e-17,2.7159534967497433e-13,2.0100083393545937e-20,9.354048285922386e-14,4.91839501019123e-28,2.7128769025357554e-13,0.0,0.0,2.442926517449104e-13
3,0.02,0.16794570853477406,298.0000011632058,1.1879387804596941,0.6673069883736175,0.0,0.13008075045695403,0.20261219983480164,6.55745101608759e-11,5.246299695629062e-14,2.178140481866904e-27,9.53786499349333e-16,3.957313712326824e-18,6.118655058125689e-08,0.0,0.0,0.0,1.7112407895568256e-13,2.643415036721442e-11,9.835486732924212e-13,0.0,3.189073645566463e-33,0.0,0.0,4.778227741696698e-14,5.1873912473485006e-14,0.0,4.107090485619215e-43,4.461178725051592e-15,0.0,5.451741811105276e-31,0.0,0.0,0.0,5.392418934401794e-33,0.0,0.0,0.0,0.0,0.0,3.9957470770396403e-28,1.182612193957342e-15,0.0,4.7809042455733695e-11,0.0,0.0,0.0,0.0,3.898341113651399e-31,2.9404007780707543e-20,1.5790149451000805e-12,1.1872566748658972e-22,0.0,4.0133637043949677e-13,0.0,0.0,0.0,0.0,0.0,2.975602807876937e-25,0.0,5.287756220383733e-31,0.0,5.965983698234374e-18,0.0,2.601271419179174e-17,4.0819479701975966e-12,1.3660702143133028e-30,0.0,0.0,2.010452226821854e-18,1.0170822781180789e-28,0.0,6.606045227599537e-33,0.0,2.0202916295050553e-15,0.0,0.0,8.790387154688539e-17,2.715955255264515e-13,1.9308560468460868e-20,9.354055023616559e-14,2.4917855639211995e-28,2.712879573598906e-13,3.5311192821758487e-38,0.0,2.442926765331193e-13
4,0.022,0.16794619281417827,298.0000153172559,1.1879353549968228,0.6673068166212941,0.0,0.13008075517429968,0.2026121562004691,8.743758505491007e-10,5.923862982135575e-13,2.578757811231313e-27,2.978545007305114e-16,1.2387667250170509e-18,2.7008872462127334e-07,0.0,0.0,0.0,1.7879413034940923e-13,3.5424422526472614e-10,1.3820722341660831e-11,0.0,3.3021063821594627e-36,0.0,0.0,4.849995401869868e-14,3.792712637436252e-13,0.0,1.89361379036187e-43,2.2955621843671624e-14,0.0,1.8040010420014176e-31,0.0,9.967494408431856e-21,0.0,2.3588557703628552e-34,0.0,0.0,0.0,0.0,6.725958754278288e-26,1.2705587066836813e-28,1.1839263173193234e-15,0.0,6.594233241661014e-10,0.0,0.0,0.0,2.930106931554107e-14,0.0,9.20764177448984e-21,1.659134189908087e-12,1.1847879405740756e-22,0.0,5.432057124585724e-12,0.0,3.3740989988667415e-14,0.0,0.0,0.0,2.521358964475098e-25,0.0,1.523062715094791e-32,0.0,5.965993145473939e-18,0.0,2.7267033993304623e-17,4.087995505049269e-12,2.2376971939548104e-30,0.0,0.0,2.0103057289848128e-18,1.0170096984868914e-28,0.0,6.600526336354462e-33,0.0,2.020292059477397e-15,2.42005071941723e-39,0.0,8.790112178410996e-17,2.715989432758793e-13,1.8920816528307515e-20,9.354221616696026e-14,2.489943060197747e-28,2.7129537507686087e-13,2.373014143371229e-36,0.0,2.4429290186821757e-13
5,0.024,0.1679489766687949,298.0002677834744,1.1879156642847664,0.6673058542672327,0.0,0.13008078180014973,0.20261190240066723,1.5244102379266904e-08,9.584136115929021e-12,6.277420805211252e-27,9.73588159000083e-17,4.904065409014159e-19,1.4278949140919714e-06,0.0,0.0,1.3986916163125534e-11,2.304153949492007e-13,6.253987140648873e-09,3.173980214140807e-10,2.567979401330952e-28,4.9878005806576886e-36,6.852739953822757e-43,0.0,4.8659902006197174e-14,8.16840623423021e-12,9.227071117301756e-29,0.0,4.323641890795474e-13,0.0,1.2111781363889659e-31,0.0,1.681619245104464e-18,8.303405892016133e-14,1.3696139873956027e-34,1.3832955660144014e-14,0.0,0.0,0.0,1.423327396032639e-24,6.265691929814884e-29,1.2203410510103719e-15,0.0,1.168034167641384e-08,3.029037827525921e-23,5.184449865571682e-13,0.0,7.00572299978394e-13,8.623719281040636e-32,3.446537906044553e-21,4.286683332887401e-12,1.1663527974696578e-22,1.6334127333979666e-14,9.709591541962867e-11,0.0,1.0491968079514057e-12,0.0,0.0,4.0848364826943026e-35,3.388424380797736e-25,0.0,3.6246968992291024e-32,0.0,5.9661780495507584e-18,0.0,6.57340452622057e-17,4.10728226135115e-12,3.4449850626794265e-30,8.035461680615871e-28,1.1520052922559202e-23,2.0101614761913804e-18,1.0169594210884534e-28,1.7954865127933848e-16,7.507404935510537e-33,4.611356755500237e-34,2.0202957846589175e-15,2.2459006011206736e-38,2.0650733403997842e-17,8.796399755845098e-17,2.717375220022119e-13,1.8540931294495e-20,9.360144936213455e-14,2.4798295975455916e-28,2.7158902486899593e-13,2.161107662643816e-35,7.537648297687391e-21,2.442998340460511e-13
6,0.025,0.16795577833897624,298.00198795299866,1.187867557572423,0.6673036666356909,0.0,0.13008084214918042,0.2026112609569604,1.1277986976148303e-07,6.686387852537909e-11,4.73269181033267e-26,1.091985435600267e-16,8.68152710887357e-19,3.979017437328452e-06,0.0,0.0,1.075727715435515e-10,1.0564994402615596e-11,4.6809472346049227e-08,3.0475249777275186e-09,3.986539832015828e-27,0.0,4.6710313981152415e-42,3.261975219281652e-30,5.0023775322634795e-14,7.863387909837419e-11,1.0746982804979328e-27,0.0,3.882201654054205e-12,0.0,1.761740106698416e-31,6.808174870700256e-14,3.6649385106672215e-18,1.4503705846557344e-12,1.2579986663198536e-33,2.802414062993429e-13,0.0,0.0,2.531740091353145e-29,1.1057148529316688e-23,2.7052179821259047e-28,1.6033175311042968e-15,0.0,8.753003339165646e-08,2.288269917711595e-21,6.3832547761226576e-12,5.977147119791937e-13,6.417127576166469e-12,6.2392655299646754e-30,5.452456507264233e-21,3.779916197425762e-11,1.1057240845630128e-22,1.2839716984796269e-12,7.349000461632482e-10,0.0,1.1824295802631354e-11,2.547777578600902e-32,2.319564714948945e-30,2.1598001173332667e-33,2.0790297990452082e-24,0.0,6.176527153790951e-31,0.0,5.967470183556832e-18,0.0,5.129314577810177e-16,4.3628665880048476e-12,5.619938014389749e-29,6.190904069103567e-26,1.531469762762781e-21,2.010094605156967e-18,1.0170811583987967e-28,2.0764895850468757e-15,5.925834796017125e-32,5.362564001968514e-33,2.0203169129736236e-15,3.605994480817735e-37,3.868794938830875e-16,8.800946312125015e-17,2.739056089644061e-13,1.835469191580957e-20,9.440666557528925e-14,2.4707255020204826e-28,2.7601945407169615e-13,3.462861455409788e-34,1.3263127313030611e-19,2.4441006483335155e-13
7,0.025500000000000002,0.16796724683864367,298.00827719629996,1.1877864522308657,0.6673004907171476,0.0,0.13008092263377632,0.20261010643240673,4.681783327426618e-07,2.636273842173919e-10,7.1603453723510335e-25,3.975661472263281e-16,7.201161719963242e-18,7.4274289348169425e-06,0.0,0.0,4.487592291657867e-10,6.577600223980695e-11,1.9633948764202084e-07,1.600624558053234e-08,1.0082811462266668e-25,0.0,2.52381683324264e-40,1.1999915699467635e-28,5.4905928381982395e-14,4.149894691018819e-10,1.960489104588502e-26,1.5298909714303125e-40,1.92794327900269e-11,3.3956510232392748e-43,1.3614682139689455e-30,4.300688933227665e-13,9.793296432747803e-18,8.939818202576907e-12,4.940425617015435e-32,1.5132457156823227e-12,0.0,0.0,1.7720642842458778e-26,5.1139004759623193e-23,4.857571849375748e-27,3.712966152777183e-15,8.333461190007759e-25,3.6750293216229085e-07,4.1628362225172964e-20,3.815928555753717e-11,4.710661200408907e-12,3.2152944074193034e-11,1.966014977276357e-28,3.9984755023381146e-20,2.599490536833207e-10,9.947811012209461e-23,1.0123193004114315e-11,3.113302719438275e-09,3.625474546412685e-27,7.168541203180459e-11,6.750008309491567e-31,6.143525654267931e-29,1.1203561034133711e-31,1.3228529177870267e-23,0.0,2.919717882295943e-29,0.0,5.972231928741996e-18,0.0,3.2241519953357126e-15,6.311351724610614e-12,9.748156402850383e-28,1.126346098618492e-24,2.829903147781605e-20,2.0100708835910084e-18,1.017644010952676e-28,1.207925008668282e-14,9.610158856840114e-31,9.773744511808115e-32,2.0204326096569894e-15,1.4992117645358195e-35,3.2095972700179478e-15,8.803516357895508e-17,2.914497206711179e-13,1.8275809449743793e-20,1.000894370785185e-13,2.6853982570202964e-28,3.105847172668669e-13,1.4336324286391488e-32,1.1446378429282244e-18,2.453583302517122e-13
8,0.026,0.1680028245676312,298.0410237009088,1.1875349166623281,0.6672926918671178,0.0,0.13008104856136882,0.2026062064589374,2.3131831510791473e-06,1.2303801654098627e-09,2.3211167964709257e-23,2.090689101585586e-15,1.6229393149359253e-16,1.4791729150851566e-05,0.0,0.0,2.2345791638676806e-09,4.618296753599534e-10,9.812430478929296e-07,1.0233328191177798e-07,7.87529194339125e-24,0.0,3.978898001763218e-38,4.444615142176188e-27,7.919665309744745e-14,2.667684191885843e-09,6.212113076548392e-25,2.347944690261982e-38,1.1603379436543802e-10,1.7995792474801923e-42,3.552124203761894e-29,2.892673640813143e-12,5.785954979971005e-17,6.602654850611956e-11,6.769504164210889e-30,9.532637264312437e-12,0.0,1.4960664462581277e-30,3.1109001529604862e-24,3.751561597832508e-22,1.6055655757392267e-25,1.990999074663953e-14,2.1348992037896225e-23,1.838637071682528e-06,1.026622451802687e-18,2.7828979658659843e-10,3.7145196599613844e-11,1.9514351666074543e-10,9.666376948409726e-27,8.317541885734496e-19,2.2973528904434494e-09,7.120652096783263e-23,9.523413638912234e-11,1.573106704501288e-08,1.6414774619754035e-24,5.350218486384623e-10,2.5225180963864606e-29,2.294377421604963e-27,1.890333455272754e-29,1.0928771767729881e-22,0.0,4.771790844508867e-27,2.4931684206828302e-20,5.9971489341536895e-18,3.564427666732158e-29,2.6042841536815537e-14,2.683018027905292e-11,2.4024063105691281e-26,2.777396434129259e-23,6.87212578356329e-19,2.0100989074986913e-18,1.0207084186012351e-28,8.573598423713178e-14,2.3561203764417956e-29,3.0930701669124528e-30,2.0214906396284247e-15,2.044562198420614e-33,3.315176315555922e-14,8.806322989604756e-17,4.86635407415719e-13,1.8345029803697304e-20,1.5546706640586732e-13,8.149157305215823e-28,6.816957912119594e-13,1.9598163285873706e-30,1.239737663174485e-17,2.5661970248778295e-13
9,0.026249999999999996,0.1680573989654898,298.1090293077625,1.1871492810922422,0.6672835904481563,0.0,0.13008097940523644,0.20259973630998732,6.1348687823263855e-06,3.1321491121135045e-09,2.374614511295928e-22,5.896618321826425e-15,1.309347138982136e-15,2.160925105514983e-05,0.0,0.0,5.968696570088505e-09,1.5709586403596598e-09,2.6241253649428905e-06,3.287402635190496e-07,1.7064863626047505e-22,0.0,9.364615127309526e-37,4.3440072865311994e-26,1.2768160950801521e-13,8.605782010729417e-09,5.392141859749618e-24,5.329201224498619e-37,3.5608336737400373e-10,8.758618311891075e-43,3.8739797460121874e-28,9.481643663166164e-12,2.5936007010273254e-16,2.362348076631816e-10,1.717665524893501e-28,3.0090440480794684e-11,7.80200313010517e-14,4.725553972749693e-27,9.01418561131687e-23,1.6642951229920072e-21,1.4318583500716772e-24,6.855780857156404e-14,1.565421826066962e-22,4.920783751132234e-06,7.552668507004432e-18,9.886679600729191e-10,1.3709678486514805e-10,6.026448929381906e-10,1.1636235175376814e-25,6.6066339271248034e-18,9.557615292905747e-09,7.208352543597619e-23,4.128736584173592e-10,4.2406250076996694e-08,1.4933377983437945e-23,1.9375389509117693e-09,2.455723920993075e-28,2.2306770439978346e-26,5.534104329916808e-28,4.890292141837958e-22,0.0,1.3688936497263562e-25,2.05134726212759e-19,6.0492764332798554e-18,9.314086373287823e-28,1.008996879885756e-13,1.1017953960286979e-10,1.7725179653216368e-25,2.0426373173288885e-22,5.0789057337119974e-18,2.010270592659293e-18,1.027419881835762e-28,2.9829366869550426e-13,1.736556736823458e-28,2.674364558110317e-29,2.0254029745552552e-15,5.110498867751438e-32,1.558984159669033e-13,8.808275286640129e-17,1.3252226492138777e-12,1.8993665054423482e-20,3.6472263465253317e-13,4.559472996338439e-27,2.2219705314281053e-12,4.884981093090874e-29,6.071465410074203e-17,3.082161971721308e-13
