,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.09031631335821334,298.0,1.2020589925408252,0.6093120771804347,0.0,0.20568451933742835,0.18500339569759228,1.1306571988317903e-13,5.0571738804899775e-15,0.0,0.0,0.0,7.784203650608454e-09,0.0,0.0,5.874986856010138e-16,4.375396798506235e-17,9.707095843723331e-14,2.6181942983519467e-16,1.782692314088385e-22,1.8708392104327012e-15,1.003031676383391e-30,1.0779909697418968e-16,3.4950143345714686e-19,0.0,0.0,8.776112876326015e-28,9.772884267212294e-17,1.1537027802475216e-14,3.221713665586477e-32,9.286725766934724e-16,5.015536349243412e-27,0.0,0.0,3.099902608972149e-16,0.0,0.0,2.1337402462585044e-30,0.0,0.0,0.0,3.2223422505555673e-15,9.664931378078274e-14,0.0,0.0,0.0,0.0,6.222277771935947e-19,0.0,0.0,3.1114724838765857e-27,0.0,9.251053885964268e-15,1.0404646204489032e-16,0.0,1.6998522359114717e-37,0.0,0.0,0.0,0.0,1.083077499471214e-15,1.1149564923268789e-20,0.0,0.0,4.425014377393831e-20,0.0,3.3123429976003094e-27,4.405404444639802e-25,8.111640096545445e-20,4.3437707239732965e-23,5.965621317946049e-32,1.8100748655956604e-18,1.7764903591387806e-36,0.0,5.218652008655486e-17,2.2077635278102183e-37,9.701415760564603e-22,0.0,1.9852668692129556e-18,6.617318163244037e-31,0.0,3.053673855185136e-28,2.0889608162599344e-17,0.0,3.189613428607433e-22,9.473556752618051e-21
1,0.008,0.09031640987459437,298.000000067137,1.2020577079634573,0.6093120169051034,0.0,0.20568451888181735,0.18500337866000827,4.348478093767362e-12,1.1632285928908152e-13,0.0,0.0,0.0,8.554103722235103e-08,0.0,0.0,2.2627565535424146e-14,4.744667762079414e-16,3.738088316282569e-12,1.338709086212977e-14,9.142789730498838e-21,1.3891044643983662e-22,4.031047472454057e-36,8.886656830931204e-24,1.2358135743509297e-17,0.0,0.0,6.508287884506721e-35,1.3297475186198226e-15,1.7041413493047763e-21,1.114453352429673e-30,9.310219196738026e-16,2.6246251435189256e-25,0.0,0.0,3.363943413864198e-16,0.0,0.0,1.1154588664260212e-28,0.0,0.0,0.0,2.9196118930688258e-22,3.779266462149358e-12,0.0,0.0,0.0,1.1657457453565071e-18,3.8703592797884767e-25,0.0,0.0,2.502109482503491e-25,0.0,1.0493233023875634e-14,1.5048889884100148e-22,0.0,1.1427343210081963e-35,0.0,0.0,0.0,0.0,7.063015336692151e-22,8.440828567326596e-19,5.447484761669624e-18,0.0,4.452339214786761e-20,0.0,1.8721189520466724e-25,2.489909998130002e-23,3.277303511196596e-23,3.3555413579791944e-21,5.6521926072425204e-30,1.867274349681895e-18,1.7597994804601605e-34,0.0,5.218652509576341e-17,1.7385575876053184e-35,8.380560368107848e-20,0.0,1.7737234495893363e-16,5.77892255271921e-31,0.0,3.1037968241293545e-26,1.792704827157232e-15,0.0,3.189735223297771e-22,9.272233174805073e-19
2,0.016,0.09031747109575623,298.0000027130253,1.2020435839029417,0.6093113543828531,0.0,0.20568451387581332,0.18500319125785428,1.6732238407407858e-10,4.075043171248465e-12,0.0,0.0,0.0,9.4002046921609e-07,0.0,0.0,6.755284436951895e-14,2.4522904052638754e-14,1.4305889703350022e-10,6.678449851690411e-13,5.353762406425347e-27,1.0447188350785097e-29,3.7320497972316703e-42,7.848876466528865e-31,8.807332954600143e-17,1.3781257978368443e-14,0.0,0.0,6.007611778947429e-14,2.5347899142282035e-28,0.0,1.0545508511104974e-15,2.819987593904288e-24,0.0,0.0,1.6497567056107913e-15,0.0,0.0,4.797154142868475e-30,6.383801944468627e-29,0.0,0.0,2.619499754144005e-26,1.4764702170550794e-10,3.5483137646526444e-28,0.0,0.0,1.2523523912079944e-16,2.421725129774587e-31,0.0,0.0,2.4988654408044565e-25,0.0,5.892932818870411e-14,2.7142646398899494e-28,9.067508638458645e-15,6.622245238104723e-37,0.0,0.0,0.0,0.0,4.630674719898307e-28,5.02750140304499e-20,5.447481583058799e-18,0.0,6.27600739569171e-20,0.0,4.8565105284479186e-32,4.153466820892399e-30,1.9443346804917528e-26,3.3537045091274895e-21,1.6966321827908278e-31,3.637195653159562e-18,1.7598804171684192e-34,0.0,5.218657195356316e-17,2.2629051029398465e-40,8.626091424615291e-20,0.0,1.7751782059866e-16,8.93721870223659e-31,6.356937594079528e-19,2.2204572808294384e-31,1.792869598357397e-15,0.0,3.20076728028784e-22,9.282775747957534e-19
3,0.02,0.09032198580627322,298.00004213596225,1.201983500191913,0.6093085390820298,0.0,0.2056844926422469,0.1850023930452382,2.533789113047469e-09,5.738906568221865e-11,0.0,0.0,0.0,4.568174038332408e-06,0.0,0.0,1.1959349348541153e-12,1.7183693097150946e-13,2.1724448357588304e-09,1.3298455080659404e-11,0.0,0.0,3.1441132679155167e-46,1.4987189126675441e-33,1.5741132722255886e-16,4.0271049495497667e-13,0.0,3.160114724832856e-44,1.1192677374379748e-12,7.74997461097592e-35,0.0,3.505754747015905e-15,6.37213585639498e-23,2.3832973931484583e-14,0.0,2.632855884537715e-14,0.0,0.0,8.30841767604217e-31,1.7613017400823513e-27,0.0,0.0,2.969806572769466e-27,2.2753200717114947e-09,2.9180867055384434e-26,7.574796056578287e-14,2.427476446200161e-15,2.3794886285348244e-15,2.93696076963813e-36,0.0,1.3510037678841695e-13,2.497008862020258e-25,1.5933898501325664e-15,7.732815232148301e-13,9.094105312137042e-29,2.694369735178994e-13,7.48729458287721e-36,6.719395900238136e-34,0.0,0.0,0.0,6.86953765631671e-34,5.711027448147125e-21,5.447485510436587e-18,0.0,5.214743014953444e-19,0.0,5.855075378664411e-33,7.351945859653969e-31,1.1646324892744743e-26,3.352797618073125e-21,1.6961749989025539e-31,4.22038906340572e-17,1.7660003425448453e-34,0.0,5.21867730653821e-17,0.0,1.6446008066422193e-19,0.0,1.82477645819152e-16,1.614649907074881e-29,2.178289324141865e-17,1.8621572310262977e-31,1.798190184471129e-15,0.0,3.577665724157022e-22,9.669590536461276e-19
4,0.022,0.09033276500245278,298.0003456072645,1.2018400703014311,0.6093018415562351,0.0,0.20568444241339312,0.18500048065054112,2.0307476334002472e-08,4.297419269308547e-10,0.0,0.0,0.0,1.3178461866940333e-05,0.0,0.0,9.782745171894727e-12,1.6767661178714125e-12,1.7460906639456227e-08,1.3834334515145847e-10,2.003888811662985e-31,0.0,5.314908447941729e-47,0.0,2.2350416759133636e-16,4.290668150693222e-12,0.0,6.558153171921609e-44,1.0933125805910887e-11,4.994960763540768e-41,0.0,2.8439568920367683e-14,7.275879271252084e-22,3.232851418504975e-13,2.1708912868190172e-35,2.643742303277639e-13,3.5660981787378175e-15,0.0,1.929630136046349e-31,2.0273237087095656e-26,0.0,2.985348071298637e-16,6.3347142560756545e-28,1.854126635655285e-08,1.9035480273734047e-24,1.0686490901031572e-12,3.2565450324601046e-14,2.341243115119589e-14,3.1079283250095707e-34,0.0,2.2290665572161184e-12,2.5056574394276845e-25,2.5418279508765874e-14,6.219914960366151e-12,1.5297515390431039e-28,3.323698846831539e-12,7.488243735480272e-34,6.815740953512189e-32,0.0,0.0,0.0,0.0,1.1771476676612945e-21,5.447640360707503e-18,2.5047894601488372e-33,6.405539081398553e-18,0.0,4.941606127991198e-32,4.7672711105365996e-29,7.298005509178245e-25,3.3523715251960567e-21,1.6960098109384472e-31,4.720504961182264e-16,2.1629143832176244e-34,0.0,5.218728085547421e-17,0.0,1.4544749890405722e-18,0.0,2.685410736515623e-16,2.9877487722063843e-28,3.3996849928647477e-16,2.779954040999656e-31,1.8869405579123626e-15,0.0,1.011193456022847e-21,1.6872594478279807e-18
5,0.023,0.09034850169361802,298.0015889259027,1.2016307365657175,0.6092921578726973,0.0,0.20568437006242007,0.18499766482934535,9.150078270652969e-08,1.8232026365059947e-09,0.0,2.0131811262485504e-20,1.7454802857248217e-23,2.5549243655118067e-05,0.0,0.0,4.424826430354531e-11,1.0103720870879236e-11,7.887462814135284e-08,7.886156312327182e-10,1.2827731856364536e-29,4.131039669963057e-37,1.9649501354606158e-47,6.828378012259154e-33,3.3654593346747174e-16,2.469671937071003e-11,3.298018877540265e-30,3.9286249010583905e-43,5.885381672648563e-11,0.0,0.0,1.614933172127003e-13,5.017995573238861e-21,2.1229466930754413e-12,5.906064364065187e-34,1.4720099141771033e-12,2.458636739735469e-14,0.0,2.781994774586982e-31,1.4215525968374252e-25,4.227649800612661e-31,2.18743084865576e-15,6.8365911163674525e-28,8.478755585975952e-08,3.952827785440863e-23,7.001281619785312e-12,2.210060361094148e-13,1.2678918657970486e-13,1.1997142433818934e-32,0.0,1.7502281220922767e-11,2.6061465470177173e-25,2.0841376366992454e-13,2.834694079977021e-11,2.8907965449374086e-28,2.199461003963529e-11,2.2414457765801743e-32,2.040287028191698e-30,0.0,0.0,0.0,0.0,4.0467434902975805e-22,5.448422639144987e-18,5.471771431601768e-33,4.56165390925213e-17,0.0,9.25589488360705e-31,9.899112923207069e-28,1.519749180792662e-23,3.3522130383509838e-21,1.6961363032766927e-31,2.9750503494873513e-15,1.0127593020153757e-33,1.5184341554054122e-35,5.218823039332389e-17,2.325025196196322e-44,1.2416017002741939e-17,0.0,1.0368854977257363e-15,2.8923452774227043e-27,2.813351764062987e-15,1.0113301353014227e-30,2.6503058273294288e-15,0.0,6.839129056545702e-21,8.57465656074524e-18
6,0.024,0.09038526249550047,298.00878841273584,1.2011420184364625,0.6092700523157885,0.0,0.20568419994381137,0.18499096473555993,4.95512923049926e-07,9.241870335614158e-09,5.9416814642203864e-27,4.666511462891306e-19,4.684701256961309e-20,5.3376274455879605e-05,0.0,0.0,2.4011994932205516e-10,7.594297637030495e-11,4.283282106363734e-07,5.5148082555791e-09,6.5255756236865775e-28,1.661216140124277e-36,6.314477240392073e-45,1.0813501109885478e-30,8.35500127316987e-16,1.7432043416792573e-10,5.057377394598461e-28,5.423860275440547e-41,3.8686597239293385e-10,0.0,1.0348694958232122e-34,1.1526543486253391e-12,6.778903391879627e-20,1.7145569282679105e-11,2.344619547311912e-32,1.0044361060721844e-11,1.8478030485709406e-13,0.0,2.562710066193921e-28,2.081474658047838e-24,4.826071775097234e-29,1.8089200497985786e-14,1.3975495781600277e-26,4.6665837148737507e-07,1.1666700924540362e-21,5.6248555396542275e-11,1.8550046421823616e-12,8.387889682639286e-13,7.0891542537188915e-31,3.889934098957161e-22,1.7114606969254476e-10,3.7896682841527872e-25,2.143701528167412e-12,1.5559593442415268e-10,2.1900204687670917e-27,1.8041850425107304e-10,9.984359936590067e-31,9.087092027364157e-29,1.540203350880513e-33,0.0,0.0,2.846382563141508e-31,1.6974721049414218e-22,5.453237637434815e-18,1.700538355330704e-32,4.071316828170096e-16,8.2942917046582e-14,2.7195078500691647e-29,2.92065077132038e-26,4.472580845745097e-22,3.352377637265562e-21,1.697423990525764e-31,2.3245157311186962e-14,2.486776270339042e-32,2.32894855421497e-33,5.219260905882863e-17,2.8308369605203662e-39,1.40265423101276e-16,0.0,1.0440254731303892e-14,3.4942497528837114e-26,2.9276388103368044e-14,1.0042274171246296e-29,1.1661810356807556e-14,2.6605883611424845e-36,7.809620567325625e-20,9.868978290075928e-17
7,0.0245,0.09042382608650316,298.02530287734623,1.2006297601285605,0.6092479671386297,0.0,0.20568399855426509,0.18498368961292722,1.405800847480999e-06,2.498109191149123e-08,2.650787789149593e-25,2.9209531128517817e-18,4.3723008660765545e-19,8.033224680255715e-05,0.0,0.0,6.821660022870128e-10,2.769990953619572e-10,1.2177002692058593e-06,1.8986794144336224e-08,9.55176185840756e-27,0.0,7.133154562693575e-43,2.3041246094542054e-29,1.8492560253713708e-15,6.044289822171445e-10,1.0396400347947183e-26,1.4438908875950794e-39,1.2698296762381443e-09,3.9555175185435534e-45,2.4349805329353185e-33,4.04533078535405e-12,4.367512444008481e-19,6.604772870021165e-11,2.7001737747767492e-31,3.393489773760016e-11,6.622375507241556e-13,1.4891919418628283e-29,9.213251474549249e-27,1.4220473365197667e-23,9.491863623279696e-28,7.027700764805697e-14,1.1284215936337787e-25,1.339883169834782e-06,9.54238146775812e-21,2.1570337187013742e-10,7.372355736397156e-12,2.7669908373674025e-12,9.791114408597806e-30,3.738050909448321e-21,7.699363637840186e-10,9.032400204098294e-25,1.005987772079936e-11,4.4593049616019615e-10,1.6251591275481453e-26,7.043001492370411e-10,1.1089921794034956e-29,1.009008122307798e-27,7.195022684038275e-32,0.0,0.0,1.0870160755071241e-29,2.962814819566136e-22,5.464536704157865e-18,1.0614706419524768e-31,1.702197769958983e-15,6.109859464349701e-13,2.2278343721149824e-28,2.388088099191585e-25,3.665854717434902e-21,3.353569144049882e-21,1.7009163578138508e-31,8.733522314743951e-14,2.0215918676160003e-31,4.782499569632985e-32,5.22057388273622e-17,8.781211104890311e-38,7.15064245309345e-16,0.0,5.47698261559914e-14,1.8740205832134815e-25,1.3875447632224977e-13,5.375959957040835e-29,5.2680146332948686e-14,8.198403397761621e-35,4.137054009497251e-19,5.520835370522663e-16
8,0.025,0.09049551134355784,298.0812279432806,1.1996786912504938,0.609210117834964,0.0,0.20568348297953698,0.18496949244660452,4.4440019323775725e-06,7.475399341157688e-08,4.427734776480812e-24,1.6178241613763477e-17,5.076360222148472e-18,0.00012414069296675067,0.0,0.0,2.160165385478398e-09,1.1625027571687566e-09,3.85845473434858e-06,7.46817055461378e-08,2.577887225799156e-25,0.0,6.811613536585429e-41,4.984355739473971e-28,5.025748162335862e-15,2.3963628387311017e-09,2.148495195246825e-25,5.397554579322271e-38,4.733403685589273e-09,0.0,6.578420106334922e-32,1.626609648310214e-11,3.79009804875786e-18,2.946024356777072e-10,5.5989818839590055e-30,1.3067707592082152e-10,2.7186583794259946e-12,4.47372921183122e-28,4.761864777283997e-25,1.3711813286977714e-22,1.971333300349113e-26,3.16042319816901e-13,1.1235968521975835e-24,4.293497271203486e-06,9.630594972752776e-20,9.572537752798335e-10,3.405159359283195e-11,1.0373311145281252e-11,1.8017539808930905e-28,4.326085101823403e-20,4.081100476222147e-09,4.139438634922702e-24,5.587250645086848e-11,1.4260159645346155e-09,1.7732002759321239e-25,3.1888317176210396e-09,1.5982466502167112e-28,1.4525823354517463e-26,3.860542416408369e-30,0.0,0.0,5.627059436240787e-28,1.3663530520535473e-21,5.503275371895362e-18,1.9513842212191575e-30,8.319830767125252e-15,3.9336556209067096e-12,2.2570062973564435e-27,2.4086117489944815e-24,3.703462507164658e-20,3.3606024412628093e-21,1.7168054010853085e-31,3.788882991923241e-13,2.041021141662342e-30,9.859733867989126e-31,5.2275600395348076e-17,3.872660552564544e-36,4.352629420272572e-15,0.0,3.4818530244540334e-13,1.1974945167225545e-24,7.791356621726973e-13,3.59076557972206e-28,3.152956164790059e-13,3.5703103987629956e-33,2.633126343191612e-18,3.744731849843719e-15
9,0.025500000000000002,0.09064242832761393,298.27012402641134,1.1977342023363027,0.6091423024553954,0.0,0.20568172313669847,0.18493845577898896,1.458181755314187e-05,2.3212942093251608e-07,8.252929458799159e-23,8.725439203425953e-17,6.369614576332651e-17,0.00019533762531480841,0.0,0.0,7.1071982241208545e-09,5.057566793706497e-09,1.2691297088378149e-05,3.0487500277207285e-07,1.0497404507678639e-23,6.537729010716557e-36,6.048031894971194e-39,1.0973393276929579e-26,1.513212645610288e-14,9.859899903099983e-09,4.496430071468589e-24,2.2288574537657317e-36,1.831684573016323e-08,0.0,1.6683525832915013e-30,6.788095056092584e-11,3.676217794381152e-17,1.3624852320341016e-09,1.9621982547991781e-28,5.223286624844931e-10,1.1573372475098339e-11,1.0755673197478905e-26,2.742443613047955e-23,1.562999267223223e-21,4.193671959496527e-25,1.4730666035130435e-12,1.1809975369281733e-23,1.4281524708137395e-05,1.033121133907811e-18,4.404885914782726e-09,1.6302150815256355e-10,4.0388391930283704e-11,3.599536245477245e-27,5.426364072866849e-19,2.238549193835085e-08,2.4963804518812733e-23,3.208896115827912e-10,4.733919055745997e-09,2.139602258166431e-24,1.4968548786570036e-08,2.5115350933007555e-27,2.2743248504509636e-25,2.2881459474635573e-28,0.0,0.0,3.256514218727683e-26,6.2801789766372795e-21,5.636567506562006e-18,3.9912569518614965e-29,4.212550503618326e-14,2.4806827464168362e-11,2.4440938239933054e-26,2.579978980771651e-23,3.9675567609984817e-19,3.401057015999014e-21,1.8348150488864305e-31,1.7047910628205925e-12,2.200336250462119e-29,2.0498018384894858e-29,5.267010594409419e-17,1.9427516234701075e-34,2.7353297540695142e-14,0.0,2.2896371468883964e-12,7.885399673711559e-24,4.523805960477922e-12,2.6077076522133455e-27,1.9961074229939818e-12,1.7466700742234727e-31,1.73055243854732e-17,2.6218626659243898e-14
