,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07026149146861338,298.0,1.2078112872288809,0.5860732372920736,6.564927959575258e-34,0.23597928888254568,0.1779474641463625,6.220490407645278e-14,4.5476076279369664e-15,1.0968871989109979e-18,1.6432706616057454e-15,0.0,9.678828656649428e-09,0.0,0.0,1.2781269958931276e-16,0.0,6.08706830865642e-14,8.769144559154382e-17,2.9867317828837073e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6468510336066113e-15,0.0,1.0045467975050135e-16,1.7236895013028108e-24,2.0983434178417867e-16,0.0,0.0,0.0,0.0,0.0,5.1303707363313264e-30,0.0,4.0719404297679393e-17,0.0,5.495680287086261e-14,0.0,7.292432698863296e-16,5.824272506665854e-17,0.0,1.299831870283408e-17,0.0,0.0,2.3312297883090304e-28,0.0,1.8432389626734186e-15,1.0830303598904682e-18,1.1598850997617731e-17,4.1488550059102433e-38,4.448993864363906e-42,0.0,5.7581029335392e-16,0.0,0.0,0.0,0.0,6.600834794677637e-35,4.7701490992581036e-17,0.0,0.0,0.0,1.7157146757707761e-19,0.0,0.0,0.0,1.636273673365686e-36,0.0,3.3354424603543895e-17,0.0,2.596113710599692e-21,4.412270948881756e-19,2.358249728444823e-20,1.0865009663129073e-31,0.0,3.157663065033047e-30,0.0,3.932660607727273e-40,2.259126884333925e-22,2.538268541697351e-19
1,0.008,0.07026156510277745,298.00000002485683,1.207810021442024,0.586073179823371,6.564874925993842e-34,0.23597928719452035,0.17794744741418486,1.9310314433990156e-12,1.26348692452654e-13,0.0,4.371830262809122e-18,0.0,8.556226429692626e-08,0.0,0.0,3.892015718584659e-15,6.698816305591955e-17,1.8553487021467763e-12,3.5423531614294147e-15,1.2122244787478483e-21,0.0,0.0,0.0,2.4550837935433383e-14,0.0,0.0,0.0,9.579075239408916e-16,1.9859254521222667e-22,0.0,1.0164001763946831e-16,7.219198611456546e-23,1.91789693404901e-16,0.0,0.0,0.0,0.0,0.0,2.4387836916503473e-28,0.0,4.0733286241081205e-17,0.0,1.7100149228522105e-12,0.0,7.515205146203866e-16,5.85482074488132e-17,0.0,6.5575031810277236e-24,0.0,0.0,1.4707464287405906e-26,0.0,1.9557857369206406e-15,1.4161021569230594e-24,5.585649887845539e-16,2.2035215659558314e-36,4.211807964822816e-40,0.0,1.1821288574379328e-16,0.0,0.0,0.0,5.2397208889717785e-18,4.03310462057188e-33,4.770153315253905e-17,0.0,0.0,0.0,4.684250963986518e-23,0.0,0.0,0.0,1.1247572702770529e-34,0.0,3.33544299568912e-17,0.0,1.7689402541862167e-19,4.409761249289587e-19,1.8514306478047056e-18,9.088845349474258e-32,0.0,2.822730570305957e-28,0.0,2.1427033127001207e-38,2.259141036179786e-22,1.9526893947325776e-17
2,0.012,0.07026181846128736,298.0000003274199,1.20780566617516,0.5860729821065753,6.56471548933156e-34,0.23597928138800162,0.1779473898305052,2.356144200128794e-11,1.4287519385529547e-12,4.199660146792961e-28,2.226840184205375e-19,3.5711453189252934e-21,3.4660596215636156e-07,0.0,0.0,7.268470958161559e-15,2.4186360344722455e-15,2.258165412624764e-11,5.76786757874486e-14,1.2029242290541239e-27,0.0,0.0,0.0,2.6033382033482006e-14,1.4167662852374953e-15,0.0,4.192490907556645e-42,1.5261350135421034e-14,4.873418751732699e-29,0.0,1.203001579566155e-16,6.118815029024849e-23,3.337933377494116e-16,0.0,0.0,0.0,0.0,2.1666344721064727e-32,3.1475290462040385e-27,0.0,4.0983584846111015e-17,0.0,2.1266947923823196e-11,4.175237079747282e-30,1.1473804700399075e-15,6.424502475701585e-17,0.0,6.714989668644612e-30,8.422489813340598e-23,0.0,1.46956765160934e-26,0.0,3.272162873580489e-15,0.0,2.0764459812602613e-15,2.3628790078418845e-37,1.0219859245664257e-37,0.0,4.050709492982153e-17,0.0,0.0,0.0,5.239719525284586e-18,6.75353342603892e-34,4.7702338142996255e-17,0.0,0.0,0.0,2.5840590988399025e-26,0.0,0.0,2.188608971818565e-19,1.1247598179656713e-34,0.0,3.3354445602789525e-17,0.0,1.7700808010794374e-19,4.40852486834793e-19,1.858778260378074e-18,8.521882575321733e-32,0.0,7.253541759553372e-34,0.0,0.0,2.259518663447664e-22,1.952694208274381e-17
3,0.016,0.07026306584955169,298.000005257801,1.2077842238579886,0.5860720089871649,6.563984881344957e-34,0.23597925282447318,0.17794710614309764,3.6428310382493786e-10,2.043597649804795e-11,1.2081859317528358e-27,1.1620232715866839e-20,1.5281954466834199e-21,1.6309746607814162e-06,1.248635814625528e-64,0.0,1.104368255633394e-13,1.7603058187887824e-14,3.4881850380002366e-10,1.1795755697908545e-12,1.0429917369302336e-32,7.57800172128356e-36,0.0,1.6297769529931074e-33,2.2682059819606616e-14,3.963404028302142e-14,9.322932648755197e-33,0.0,2.9254078477272416e-13,1.2165059632590028e-35,6.105622561728429e-34,5.182200105734032e-16,8.596382130599926e-22,3.76352931482166e-15,0.0,4.852929866316092e-15,0.0,3.589655380659167e-28,5.060565013838373e-33,4.2407320720650915e-26,0.0,4.7084837407843386e-17,0.0,3.3531199484210776e-10,9.448471051427329e-29,1.065850348493759e-14,2.0779585537136266e-16,4.171486414155924e-17,0.0,3.923999882511105e-23,9.293965598855483e-15,1.4688489447941495e-26,0.0,2.4241425598041228e-14,0.0,3.746329032841101e-14,1.1698919446119298e-37,9.120876363826222e-36,0.0,1.3874366360690621e-17,0.0,0.0,0.0,5.239714471799886e-18,0.0,4.7723788520894706e-17,0.0,0.0,6.706420677663662e-33,4.578601260136816e-29,0.0,0.0,5.7971096061146005e-18,1.1247823648615164e-34,4.133846095494782e-38,3.335451788935138e-17,0.0,1.79059122383841e-19,4.407317675041191e-19,2.1263784673404623e-18,1.7462574414014067e-31,2.484290950495989e-18,0.0,0.0,0.0,2.273225223304728e-22,1.9528186362030328e-17
4,0.018000000000000002,0.07026552839461672,298.0000359982758,1.2077418955044283,0.5860700899181719,6.56247580483038e-34,0.2359791965649095,0.17794654507926547,2.419545628506199e-09,1.268362366940935e-10,2.4893965594347822e-27,1.2126763803543496e-21,1.2531420317706673e-21,4.161295802344849e-06,1.836936461602487e-64,0.0,7.447790862159561e-13,1.3739335292914924e-13,2.315267739824035e-09,1.0038557069215539e-11,1.1363187358772912e-31,1.3288343282793596e-36,0.0,1.7386776291297004e-33,2.0852779345358438e-14,3.447368769482317e-13,8.969653923700619e-33,0.0,2.342929041897824e-12,6.278808557531297e-42,6.562872881626841e-34,3.7500578301880065e-15,5.346397753161168e-21,3.5255101053089516e-14,7.511015886349317e-37,5.1422642983804945e-14,0.0,4.082747670807901e-28,1.5954931786597704e-32,2.587850601102563e-25,0.0,1.0362012718459211e-16,0.0,2.2656945604712815e-09,3.7083782038438485e-27,9.75429938899736e-14,1.5822270038970747e-15,4.2620637442943267e-16,2.403676139891499e-34,3.0500049958654745e-23,1.6631230910283768e-13,1.4748024788946686e-26,8.668896274119419e-16,1.5212612405339586e-13,0.0,3.678497124801626e-13,6.555911617318304e-36,5.971699574044523e-34,3.8282634103679544e-37,7.119172436796876e-18,0.0,2.0409512354725408e-34,0.0,5.23971852491619e-18,0.0,4.7942315381795747e-17,0.0,0.0,9.457731740276071e-32,1.1929147072533358e-27,0.0,0.0,5.544881702411391e-17,1.1255360890189256e-34,3.8074309211417043e-38,3.3354651804651365e-17,7.741213541204998e-45,2.0585570743121221e-19,4.406730769092363e-19,5.81283261033345e-18,1.6193119424592748e-30,3.873597977930081e-17,2.508245116709323e-33,0.0,7.442563246602042e-42,2.4617821665010693e-22,1.954610415593051e-17
5,0.02,0.07027286041816967,298.00030173407595,1.2076158838968452,0.5860643933503297,6.557133387953285e-34,0.23597902993604286,0.17794486669292,1.9635487129219664e-08,9.565013318126285e-10,6.032435740169497e-27,1.5477639883172849e-22,1.89148727947234e-21,1.165177064101727e-05,2.3710399450340424e-64,7.95960529149606e-59,6.0540185578200864e-12,1.537811906318801e-12,1.8775697539090355e-08,1.0626829394926533e-10,1.3488371683896614e-30,4.623779539788815e-37,0.0,1.5215577105921785e-33,1.942034271569158e-14,3.694373955886619e-12,1.5773178660141292e-32,0.0,2.3243282743977193e-11,3.2847666659375823e-46,5.737953986973861e-34,3.9826875039297277e-14,4.0462504630434945e-20,4.3130647830472977e-13,3.9133002374755296e-35,5.449936413291569e-13,0.0,3.2376424584905103e-28,2.743840738725109e-31,1.954180710391878e-24,5.314881206761341e-33,8.209859306137013e-16,0.0,1.8730926986878213e-08,2.4415918757728524e-25,1.1848090646994643e-12,1.9587168078436907e-14,4.368838777532827e-15,7.709117530485681e-34,3.358226110805964e-23,2.562716660893809e-12,1.5846120525707047e-26,1.770809470727003e-14,1.2347089776692815e-12,0.0,4.593993919201723e-12,6.657712011114387e-34,6.060522068405585e-32,3.86597483438774e-36,3.640572542722925e-18,0.0,2.373477588089792e-33,0.0,5.239846955952246e-18,0.0,5.0987456098593223e-17,0.0,4.311744385787075e-33,5.920195732769568e-30,7.854939111387225e-26,0.0,0.0,6.612884486257497e-16,1.174828270062544e-34,4.848642444634979e-38,3.335503172516542e-17,6.221171115748597e-43,6.828389267291539e-19,4.406179328687852e-19,7.475520686311052e-17,2.9759857345011494e-29,6.286337773496545e-16,6.480168200710692e-32,0.0,5.673673930472814e-40,5.984034604708079e-22,1.9903818280271467e-17
6,0.022,0.07029493292923034,298.0025972401533,1.2072366939827672,0.5860473967495312,6.5360767767194164e-34,0.2359785341233463,0.1779397512222835,1.6386466545519407e-07,7.426830896624466e-09,1.7301289912237557e-26,1.3481784042307451e-21,8.835329541380784e-21,3.382921182639266e-05,2.8875368810218582e-64,2.5444812223210237e-58,5.0442515181403946e-11,1.79668345989439e-11,1.5657886467836333e-07,1.1516854020351606e-09,3.2121082876692467e-29,0.0,4.1943519230673514e-50,3.934413606767939e-33,1.845477295542465e-14,4.047384738323366e-11,9.883538552136316e-31,5.681466471551802e-43,2.3631653829165305e-10,2.924739420532865e-45,8.324018626151626e-34,4.426011060225149e-13,3.203421673811011e-19,5.412826232560205e-12,3.098144920164261e-33,5.776808489333618e-12,1.1631284238799685e-13,2.169035580207131e-28,1.5898352310232036e-29,1.5499329810913857e-23,5.603591062008832e-31,9.924621480441836e-15,1.618029051489283e-28,1.591903829861922e-07,1.7009327181080613e-23,1.4792427126725062e-11,2.554784904388549e-13,4.4802378636390333e-14,8.801297753368245e-33,1.012583946299421e-22,3.914430183458781e-11,3.4316113780001717e-26,2.8853883022663837e-13,1.0400345785923317e-11,0.0,5.866046821405287e-11,7.085075044922745e-32,6.449133619879213e-30,1.394154831305421e-34,1.8231879496271676e-18,0.0,4.0297100003673526e-32,0.0,5.241232855951765e-18,0.0,9.343651565343844e-17,0.0,3.947196308523089e-31,4.120137822876728e-28,5.4612368688636995e-24,0.0,0.0,8.054507592064759e-15,4.605014864276856e-34,4.1336329931434835e-36,3.3356195968669665e-17,3.0853119933502543e-41,9.174121690535777e-18,4.405728078955173e-19,1.3642310714699041e-15,5.76426461073782e-28,1.0228750420289732e-14,1.2521870181726689e-30,1.577212943430881e-16,2.789505307162591e-38,7.178925773829524e-21,2.7066815389009e-17
7,0.023,0.07032338210700394,298.0103116397342,1.2067483086100066,0.5860259932003414,6.500733500186092e-34,0.23597790295880272,0.17793297087592375,6.350471039588609e-07,2.716037100556059e-08,4.222767664201947e-26,2.3813354681916036e-20,3.738271662485308e-20,6.123030739616197e-05,3.091117645350825e-64,3.511567483545936e-58,1.951856853480111e-10,9.228612870179223e-11,6.064670237703261e-07,5.5415728272845355e-09,4.594776951706289e-28,2.3190626216939046e-39,4.742609077655397e-47,1.536144458680856e-31,1.814249056454111e-14,1.9652248219240315e-10,7.511515402180354e-29,3.127102253440373e-41,1.077597637932362e-09,1.309826391667521e-44,2.376904774327443e-33,2.179320302909001e-12,1.2173310221200164e-18,2.9533259439279216e-11,5.515588339716194e-32,2.7228596362852068e-11,6.654633204430494e-13,1.7767809752253443e-28,3.662932967593753e-28,5.930898687481172e-23,1.6245677516130163e-29,5.438797462002487e-14,2.5751397622992797e-27,6.261174227181114e-07,2.5789155004810947e-22,8.036115756175842e-11,1.443963986710186e-12,2.0537969485783627e-13,1.399005950160824e-31,3.86889767591757e-22,2.5313683542103993e-10,1.5259065679446875e-25,1.955682541522983e-12,4.0648871527572264e-11,3.7901229010625133e-28,3.2481652587625036e-10,1.519196295784759e-30,1.3826298966035933e-28,3.0487040555963376e-33,1.1804503269687387e-18,0.0,4.918773847031247e-31,1.4578256415778927e-24,5.246199825215581e-18,6.0486508065952315e-34,3.206670651035166e-16,7.017860671983104e-14,6.0076010373677505e-30,6.244333067141702e-27,8.291767593848492e-23,0.0,0.0,4.2813373896089154e-14,5.387371926902531e-33,3.3260970802445027e-34,3.335820254231119e-17,6.031499722971533e-40,6.689944252585486e-17,4.40561401759571e-19,1.0569912949067925e-14,4.626721288497092e-27,7.001883419774647e-14,9.787310438675229e-30,8.15522962751443e-15,5.411019955009852e-37,5.410631097048168e-20,8.17745262418431e-17
8,0.024,0.07038501188342931,298.04737830953275,1.205691667925344,0.5859818697420689,6.4108577385136995e-34,0.23597650938470807,0.17791752930191124,2.8449190214056347e-06,1.1400323557642024e-07,3.0891417502995368e-25,3.39754512623625e-19,3.1712881341028417e-19,0.00011552049053638741,3.219366593648469e-64,4.585541992807699e-58,8.731106858599043e-10,5.652160729104622e-10,2.7151938443868827e-06,3.15876845860984e-08,1.355155095402686e-26,0.0,4.0286460199309787e-44,1.1711398521527852e-29,1.8302717648160502e-14,1.1314709027309245e-09,5.7345164754282556e-27,3.1353946637721156e-39,5.78774595379829e-09,6.483850166002697e-44,1.6309535542573427e-32,1.2744631135910706e-11,5.493157403245807e-18,1.9331875491629012e-10,1.4494681407465099e-30,1.5167793909402667e-10,4.070976261570657e-12,3.174591874048904e-28,2.0286561415672664e-26,2.7678153499820654e-22,7.738995069636977e-28,3.5880713533065904e-13,5.089987510089339e-26,2.8517663763216e-06,5.167214921497726e-21,5.235432801742771e-10,9.825201311639322e-12,1.1094437151234753e-12,4.834354074422845e-30,3.1958523829827108e-21,1.993787372496763e-09,1.2032621152470373e-24,1.6196402752410445e-11,1.8386173390517192e-10,8.976300997478816e-27,2.1607765858549582e-09,4.536441509940053e-29,4.125688036519373e-27,1.7010002493607498e-31,6.690817185100846e-19,5.612505875061595e-16,2.0830083552626724e-29,7.365057546602329e-23,5.270634994818741e-18,5.423725045367744e-32,2.0185158205230147e-15,7.319315215753092e-13,1.2068514382902787e-28,1.2501097370858545e-25,1.6594013393350396e-21,0.0,0.0,2.7232211157699064e-13,1.0583743592543224e-31,2.545332913859033e-32,3.3367291626232826e-17,2.917290499241208e-38,6.094159735793501e-16,4.405691876768423e-19,1.012770537798715e-13,4.5150714129229476e-26,5.86521569236998e-13,9.524902348098244e-29,8.422658550369554e-14,2.4798870759552996e-35,5.160101880298215e-19,6.572265577217515e-16
9,0.0245,0.07044796923381343,298.1186465307051,1.2046141751066928,0.5859406488951826,6.31762736702356e-34,0.23597490926326206,0.17790058571902728,7.007293125661653e-06,2.6816581915746964e-07,1.9308006473068172e-24,1.9710571136685444e-18,1.6331480737266437e-18,0.0001626536056682721,3.253367622919691e-64,5.162894594659562e-58,2.150203763078525e-09,1.7514458436204013e-09,6.6849712861238555e-06,9.278490982163555e-08,1.4359267939987054e-25,1.22918526429142e-37,3.2102321541124114e-42,1.958047756796687e-28,1.9303578595541942e-14,3.348565965196465e-09,9.356717830441449e-26,5.28761182835584e-38,1.626426030699682e-08,1.1054928179792879e-43,7.186827637707154e-32,3.816346077840986e-11,1.4276004190199342e-17,6.307622948961173e-10,1.206949337290354e-29,4.379309478929638e-10,1.2419090827076765e-11,1.5178627532782315e-27,3.402595608620817e-25,7.757837454328447e-22,1.0346901622722212e-26,1.1782714689453247e-12,3.063538412703951e-25,7.107743668741004e-06,3.147923312044556e-20,1.7020165491330198e-09,3.3032255021214964e-11,3.132137920470302e-12,4.7534601763167066e-29,1.6433497669160574e-20,7.519673733180893e-09,4.902192502304497e-24,6.357962252112879e-11,4.560058924221233e-10,5.890594497591682e-26,7.138509875120436e-09,3.715227989968877e-28,3.3741846404937396e-26,2.8971420314648254e-30,4.284898068131358e-19,4.381230168873833e-15,3.376291083608899e-28,2.558562934150011e-22,5.318300166917951e-18,5.581334267010145e-31,6.987077157285479e-15,3.1284028006283098e-12,7.391121775770125e-28,7.610788684018761e-25,1.0124006983081702e-20,0.0,0.0,8.691698367008756e-13,6.452156681992643e-31,4.142509292428947e-31,3.339177526846488e-17,4.536151770651067e-37,2.5874409845586417e-15,4.40590054122801e-19,4.4769101575777184e-13,2.0213819786421535e-25,2.323874422813494e-12,4.283425992251061e-28,3.6500686844503005e-13,3.6074460250249406e-34,2.2782332841401353e-18,2.9984265718409264e-15
