,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18963637710403627,298.0,1.1916003435499012,0.6521393394657962,0.0,0.14985376601726955,0.19800689450468043,0.0,2.156727974660851e-16,2.8681120216428837e-15,0.0,0.0,1.1849128686685568e-11,0.0,0.0,0.0,1.9915302896538464e-14,0.0,2.7973500243928783e-16,0.0,0.0,5.464505293761782e-30,9.830499081407412e-15,0.0,5.558791174266498e-17,0.0,0.0,0.0,0.0,2.803858304965964e-30,4.411566222660345e-16,2.6213052165513624e-24,5.928752021099418e-14,5.16318669170063e-15,2.043373429916476e-14,0.0,2.642974165786796e-30,1.7520308794729236e-28,0.0,2.734897503487249e-23,0.0,0.0,0.0,0.0,3.673028894965611e-14,3.2675543506241787e-15,0.0,0.0,4.2058747670930477e-14,0.0,0.0,8.468512336969504e-14,0.0,5.5335090755230264e-14,3.025039585293564e-15,0.0,5.830667891476753e-38,0.0,0.0,0.0,0.0,0.0,0.0,2.8401443913582216e-32,8.803784074457682e-15,0.0,2.900129853924767e-25,4.0854105879220666e-23,6.667412342223268e-20,1.0633628462720782e-19,5.4431178470049704e-30,0.0,7.065014486725149e-34,0.0,4.2163864913546984e-14,4.813788349350859e-38,0.0,0.0,5.078029635151194e-16,0.0,1.0029961206912872e-14,1.6574597747746384e-25,0.0,0.0,8.092129849409545e-23,0.0
1,0.008,0.18963637773255687,297.99999999520685,1.191600339601332,0.6521393392677459,0.0,0.1498537660216696,0.19800689445374325,0.0,2.2777566273094363e-16,3.253005461388884e-21,0.0,0.0,2.5642249274467875e-10,0.0,0.0,0.0,1.991548423024713e-14,0.0,2.983903240245384e-14,0.0,0.0,0.0,1.6179213702028653e-21,0.0,5.901731035809228e-15,0.0,0.0,0.0,0.0,2.0164591077218e-28,4.4115750643221776e-16,2.7962932488379613e-22,5.956137081481027e-14,2.607685182302372e-21,2.0434024399425945e-14,0.0,2.8811005541207185e-28,1.8629756607192495e-26,0.0,3.379658457348201e-21,0.0,0.0,0.0,0.0,3.6730328643238024e-14,3.2675577038059176e-15,0.0,0.0,0.0,0.0,0.0,8.468509021653616e-14,0.0,1.5911864251633195e-19,3.0251025253123804e-15,0.0,1.3653203178349615e-40,0.0,0.0,0.0,8.483233914443782e-22,0.0,5.830154764919422e-18,5.015896555254978e-30,8.803784077709255e-15,0.0,3.4084210495190314e-23,4.8014598104280334e-21,0.0,4.0586881625708613e-19,1.0795401198452112e-27,0.0,1.4218237543313195e-31,0.0,4.2163866784860495e-14,3.103672795260811e-35,0.0,0.0,9.36436777389178e-14,0.0,1.002996120773784e-14,3.481889601202413e-23,0.0,0.0,8.090126431282142e-23,0.0
2,0.016,0.1896363913991445,298.0000000023216,1.1916002537261237,0.6521393349982858,0.0,0.14985376611144977,0.19800689334157207,2.9381466388939883e-13,1.1200366945335806e-15,2.2990794629782545e-27,0.0,0.0,5.547651032494331e-09,0.0,0.0,0.0,1.993653229920392e-14,0.0,3.255631516424657e-14,0.0,2.1182924109536374e-29,0.0,1.9616495521326688e-28,0.0,5.984957554767677e-15,0.0,0.0,0.0,0.0,0.0,4.412802460408111e-16,8.718583413815766e-22,5.955988520312651e-14,1.3209165740391802e-27,2.0434954999097804e-14,0.0,0.0,1.6031565024394583e-27,0.0,0.0,0.0,0.0,3.25015339946504e-13,0.0,3.673511290180656e-14,3.2679865525509706e-15,7.234547141828491e-18,0.0,0.0,0.0,0.0,8.468534773490725e-14,0.0,4.598284101528877e-25,3.0342972543844133e-15,0.0,4.690515990465079e-41,0.0,0.0,0.0,2.3506212415273748e-27,0.0,5.830377842772927e-18,9.520123833218484e-31,8.803784240449491e-15,0.0,1.4514041440608e-29,1.377730012133972e-27,0.0,4.0576431283846517e-19,2.0527602192689946e-29,0.0,1.4218248964669509e-31,0.0,4.216386720653138e-14,1.3386607254999118e-39,0.0,0.0,9.364400671401077e-14,0.0,1.0029961450575952e-14,1.94035930746935e-28,0.0,0.0,8.089328947313072e-23,0.0
3,0.02,0.18963650408738708,298.0000002209087,1.1915995456385469,0.65213929981421,0.0,0.14985376685122453,0.19800688416789636,1.3328580738007273e-11,2.5392237395323463e-14,0.0,0.0,0.0,4.913652679600512e-08,0.0,0.0,0.0,2.0832572065947114e-14,6.111344727922457e-12,1.3893216075744466e-13,0.0,2.872846932415728e-35,0.0,0.0,0.0,9.26015024646058e-15,0.0,0.0,4.780226839989651e-16,0.0,0.0,4.462078426802143e-16,1.1422915234510305e-21,5.96109192190169e-14,0.0,2.046928801197098e-14,0.0,0.0,2.857225878865439e-28,0.0,0.0,0.0,0.0,1.0049421898261057e-11,0.0,3.6951971763710285e-14,3.2883943270461433e-15,4.967207049665101e-16,0.0,0.0,0.0,0.0,8.470058601446778e-14,9.402754849648942e-14,2.5674546939213744e-28,3.4622966289029056e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8303778428107796e-18,2.01794376337756e-31,8.803791339636916e-15,0.0,3.1847801375789455e-31,0.0,0.0,4.057121795689744e-19,2.05248242620695e-29,0.0,1.4218241426164742e-31,0.0,4.216386932665774e-14,0.0,0.0,0.0,9.364403034449818e-14,0.0,1.002997301875369e-14,8.599335548821262e-29,0.0,0.0,8.16908809100319e-23,0.0
4,0.022,0.18963699792334957,298.0000034955506,1.1915964425818266,0.6521391459393993,0.0,0.14985377009388726,0.19800684392470275,2.0670215854554168e-10,3.615405341196694e-13,0.0,0.0,0.0,2.3957550297304585e-07,0.0,0.0,7.474324777992639e-14,4.01258685422443e-14,9.832968078766766e-11,2.2477279953958653e-12,0.0,0.0,0.0,0.0,0.0,7.465067623813456e-14,0.0,0.0,1.1449716849891391e-14,0.0,0.0,5.463695432081081e-16,1.3491456315788184e-21,6.083025407265657e-14,0.0,2.1131439324361795e-14,0.0,0.0,8.809334064493464e-29,0.0,0.0,0.0,0.0,1.5655157208597795e-10,4.594964028570456e-25,4.192108860116873e-14,3.779036813515606e-15,9.680210886220876e-15,1.0423981092791373e-31,0.0,0.0,0.0,8.515669591304701e-14,1.7228979889365753e-12,4.7635348612404235e-29,1.353057260011749e-14,0.0,0.0,3.868136349846508e-38,0.0,0.0,0.0,0.0,5.83037911272533e-18,6.851672052782231e-32,8.803968702964995e-15,0.0,5.153523389017501e-31,6.597965774876805e-31,0.0,4.0568619471075614e-19,2.052352072293817e-29,0.0,1.4219292456335701e-31,0.0,4.21638786184619e-14,0.0,0.0,0.0,9.364448551895577e-14,0.0,1.0030311074029109e-14,8.594800393262788e-29,0.0,0.0,1.0999138828022407e-22,0.0
5,0.024,0.1896400693265459,298.00006998609206,1.1915771435430074,0.6521381952536829,0.0,0.1498537902336183,0.19800659275680518,4.0958185104711685e-09,6.6807739304676e-12,0.0,0.0,0.0,1.4124307230510638e-06,0.0,0.0,3.986758401884698e-12,6.004468661544698e-13,1.9723440285209235e-09,5.869083665612275e-11,0.0,0.0,2.699315732831771e-43,0.0,0.0,1.8372538914658406e-12,0.0,0.0,2.861883792366915e-13,0.0,0.0,3.2943985777629292e-15,1.8852331174029182e-21,9.89237381515589e-14,0.0,3.838244490302656e-14,0.0,0.0,2.98285944951695e-29,0.0,0.0,0.0,0.0,3.148230438001048e-09,4.985692921408066e-24,1.953958867694757e-13,1.9670672060851905e-14,2.416231394968539e-13,3.862617762723736e-30,0.0,2.701662263449978e-13,0.0,1.0353964969995113e-13,3.523688025442692e-11,0.0,3.3268467214569543e-13,0.0,2.832449609827638e-33,0.0,0.0,0.0,0.0,0.0,5.830421238933711e-18,3.1836171990725665e-33,8.81009657690126e-15,0.0,6.776928933265587e-31,1.2877482015640546e-28,1.8992160252562607e-24,4.056606521927982e-19,2.0522339308758684e-29,4.5837051300921936e-17,1.4229618952747937e-31,0.0,4.216393617638833e-14,0.0,4.512795034238549e-18,0.0,9.366482136018407e-14,0.0,1.0044032336218236e-14,8.589924888831921e-29,0.0,0.0,1.4425477241940179e-21,0.0
6,0.025,0.18964777539752586,298.0005845159012,1.1915287255060427,0.6521358585909767,0.0,0.14985384013254524,0.19800595555796113,3.3914027807438214e-08,5.2019572356958016e-11,8.084330082385304e-27,3.230105356981428e-17,1.6476849253167646e-19,4.267819545545824e-06,0.0,0.0,3.848117514488013e-11,3.580135949794286e-12,1.648787164602837e-08,6.322788894291069e-10,1.8656063623710926e-28,0.0,1.0054268996625129e-42,3.8020833137524977e-31,1.2414631228357653e-15,1.987449092196901e-11,2.3633373712750466e-28,0.0,2.9004371435272237e-12,3.389444854900931e-43,3.8277014916107582e-34,3.1911342789577025e-14,1.8611289086898932e-20,5.492603674142772e-13,0.0,2.0908222144512967e-13,0.0,0.0,4.01493600525616e-29,9.92094656952828e-26,0.0,0.0,1.7580626580657038e-27,2.643214945541742e-08,3.4602865591670543e-22,1.9921736439735208e-12,2.1468017039425593e-13,2.467042028742032e-12,4.042662465587769e-29,1.3463908345235636e-21,7.604144481919752e-12,0.0,3.836823938229224e-13,2.980115395103772e-10,0.0,4.166454738428808e-12,3.346856126833148e-33,3.177661840194508e-31,1.4911886750831555e-34,6.356153510781646e-25,0.0,3.272692423347608e-32,0.0,5.8307856740376116e-18,0.0,8.89065530706566e-15,0.0,8.651081739002132e-30,9.182327721007823e-27,1.9704488197282253e-22,4.056491987420031e-19,2.0522621247123567e-29,6.409829522274599e-16,1.4996896203944005e-31,1.1554484241847443e-33,4.2164080172058134e-14,2.6316770101186514e-38,8.716403497817536e-17,0.0,9.402419725845461e-14,0.0,1.0255600394224898e-14,8.613216387282194e-29,9.787553998326416e-16,2.5245544608196205e-35,2.5134825926362636e-20,0.0
7,0.025500000000000002,0.18965996691046552,298.0027036730961,1.191452133012239,0.6521323477146188,0.0,0.14985391455668703,0.19800491947732168,1.5567969598919777e-07,2.2600404933707388e-10,1.69376656176341e-25,2.342830063301709e-16,1.7662420401424288e-18,8.457604810660239e-06,0.0,0.0,1.8153170442126297e-10,1.988625290452137e-11,7.63339847431635e-08,3.6901761440043106e-09,1.2568539875975952e-26,0.0,7.667022979262928e-41,3.603567454448724e-29,5.892716972843368e-15,1.166749932533018e-10,9.78862214805359e-27,2.1518754271148848e-41,1.599197588456579e-11,2.9861621190617026e-44,3.0987255610564215e-32,1.8807024420587675e-13,4.1217110751230824e-19,3.3203070678974152e-12,8.949471673879482e-33,1.0963102744240102e-12,2.8870847986554725e-15,0.0,1.770168777630843e-27,2.2094618829296702e-24,1.398416938224647e-27,7.25994547698671e-16,1.3650280511943516e-25,1.2286258434838977e-07,7.834452054214313e-21,1.2959188215197482e-11,1.4599434258166824e-12,1.369737925016922e-11,2.3993745966366696e-28,1.3104832838633355e-20,6.242818488326472e-11,0.0,2.588110517595184e-12,1.3938962493267206e-09,7.97129799925434e-27,2.8151285961734916e-11,1.1014645311184754e-31,1.003497083427949e-29,1.1064008016885955e-32,5.8093337627899284e-24,0.0,2.4781315863283474e-30,0.0,5.832333683475741e-18,0.0,9.44079355432142e-15,6.021368869557958e-14,1.837689560193846e-28,2.0796494220485933e-25,4.537586143765456e-21,4.056472538741004e-19,2.0526159542823816e-29,4.176786945059364e-15,3.182436106093982e-31,4.783373259124926e-32,4.2164319452248996e-14,1.600673885532404e-36,8.067147827381609e-16,0.0,9.730827027779234e-14,0.0,1.1940752820985905e-14,9.10738371390599e-29,1.0338179649336924e-14,1.5309334636351031e-33,2.416781715522407e-19,0.0
8,0.026000000000000002,0.1896927377311213,298.0150434134618,1.1912463009842724,0.652123876685718,0.0,0.14985407721927524,0.19800198370602246,8.592700275684e-07,1.174227529910904e-09,5.854118802822325e-24,1.4846179519682547e-15,3.5255879741589506e-17,1.805160528255344e-05,0.0,0.0,1.0149286581932967e-09,1.4971780363285596e-10,4.252767354423823e-07,2.644606579819886e-08,8.499762106290575e-25,0.0,1.910181386636508e-38,1.7331509025506525e-27,3.1015825303868335e-14,8.416178724708364e-10,4.188373115988319e-25,4.441714120544077e-39,1.0776995303367039e-10,0.0,3.1507848908917057e-30,1.376323907445923e-12,1.1228944557725247e-17,2.6969244131251938e-11,1.218835939187766e-30,7.540760851631512e-12,3.227724668627276e-14,0.0,2.8408491748820593e-25,6.518212661079699e-23,9.173502083296444e-26,1.0731324996860851e-14,4.237065258167073e-24,6.875057079857643e-07,2.399007784079519e-19,1.0586868340496595e-10,1.2477581519078662e-11,9.300078761412781e-11,2.5737847953041295e-27,2.2379319661384747e-19,6.271510361934817e-10,0.0,2.644961480767829e-11,7.85308702288798e-09,3.7291126784423287e-25,2.3622078332933594e-10,5.167298008016534e-30,4.702389927959181e-28,1.854941376987562e-30,5.406281231681879e-23,0.0,4.036902926332954e-28,1.2317767520420882e-20,5.8414478091764745e-18,4.965838633933861e-30,1.4634224400375488e-14,6.29378034452139e-12,5.6249756777282076e-27,6.368685072392925e-24,1.3672411748976226e-19,4.0567460952387557e-19,2.055012204048022e-29,3.336431848718647e-14,5.533337155672564e-30,2.0466271691278877e-30,4.216514840038293e-14,2.1662231159449493e-34,9.398395729980846e-15,0.0,1.384481390092298e-13,0.0,3.040100492997221e-14,2.0885082310743757e-28,1.2345047969067705e-13,2.076176657149359e-31,2.9527754977830133e-18,0.0
9,0.026250000000000002,0.18973556873323907,298.0435190250328,1.190977388626612,0.652114647173447,0.0,0.14985418211679716,0.19799784940773896,2.471684794682259e-06,3.230615479632485e-09,6.640118979110637e-23,4.5723092855898e-15,3.088865349417285e-16,2.7489277530110378e-05,0.0,0.0,2.9390218545424928e-09,5.545998074168194e-10,1.2318194963835162e-06,9.278953946448113e-08,1.74296708618713e-23,1.7266575658592187e-39,5.756366001263917e-37,1.973627004315667e-26,8.53610237158674e-14,2.9680087399012613e-09,4.320388309450255e-24,1.2924190278574031e-37,3.605051017301266e-10,0.0,7.066621351787381e-29,4.915254150075456e-12,9.839132256125198e-17,1.0559776905281331e-10,3.5901996704778023e-29,2.5898813562376978e-11,1.2196382216710207e-13,2.828411316893332e-28,9.787165149427926e-24,5.266377425062486e-22,9.74643581887235e-25,4.426394773395025e-14,3.678208394839053e-23,1.997848713244508e-06,2.092241614568293e-18,4.1262400864137905e-10,5.0406981180009416e-11,3.1292961779281204e-10,2.031386551395776e-26,1.8616031971505122e-18,2.8789285556862737e-09,4.017077334236518e-24,1.2622313450106697e-10,2.2936277052954134e-08,3.643137857069023e-24,9.39058614562759e-10,5.962474036245896e-29,5.422934550101252e-27,6.464771228381691e-29,2.4370232276123846e-22,0.0,1.3785454262594326e-26,7.484349757283972e-20,5.862616901063452e-18,1.1888434790057417e-28,3.366775836576287e-14,3.4727511136248296e-11,4.918582494288464e-26,5.554065949531336e-23,1.203649583927787e-18,4.0579907521171206e-19,2.0618989877954384e-29,1.2735762814723459e-13,4.719487861797007e-29,2.1078288750677371e-29,4.216707713186469e-14,6.410182705202508e-33,4.8920777224398004e-14,0.0,3.3685715536317617e-13,0.0,1.0853823308244284e-13,1.107157864090666e-27,6.50171604407126e-13,6.12125702735065e-30,1.6019042956985168e-17,0.0
