,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.11104770151407749,298.0,1.1837562565535242,0.6847564174510721,1.8502547671130213e-44,0.10733327307092326,0.2079103092165065,0.0,0.0,0.0,0.0,0.0,2.5997829170709445e-10,1.2425983197807594e-53,0.0,3.915707657666005e-15,0.0,5.67861472637371e-14,7.298690036072568e-16,4.5031785763427625e-21,0.0,2.6133463378135565e-30,0.0,6.063059001787613e-21,2.089235775016677e-16,0.0,0.0,5.5397950240532405e-14,2.298211983139313e-13,0.0,0.0,2.1088695311999585e-28,0.0,1.0735875624295505e-14,0.0,0.0,0.0,0.0,0.0,5.562074503687847e-23,1.0370779559680061e-13,0.0,1.1053268763575294e-13,8.34336381200475e-30,0.0,5.625384341034172e-16,8.444015895199317e-19,1.0169312926039583e-13,4.321714332721602e-14,0.0,0.0,2.727141497538249e-13,6.061106907565103e-14,2.8651652059465365e-13,1.0007651459943994e-13,8.969312513317e-39,4.814289289825739e-37,0.0,0.0,0.0,0.0,0.0,3.772571620516623e-14,0.0,0.0,0.0,0.0,0.0,4.037085704797682e-20,0.0,0.0,2.826477790081751e-18,1.1308609636165495e-33,0.0,3.9079695009958846e-14,0.0,0.0,3.176821091107439e-20,4.548379301756325e-15,1.907975538186669e-21,0.0,8.745127436853922e-25,0.0,0.0,0.0,1.3123563372463179e-15
1,0.008,0.1110477062107951,298.0000001020782,1.1837562064913845,0.6847564148643474,1.8502998813312436e-44,0.10733327315561848,0.20791030860420356,4.901301134938754e-12,0.0,0.0,0.0,0.0,3.3617936178621904e-09,7.519114502213279e-53,0.0,1.7815181598877894e-13,0.0,2.5900552633193172e-12,4.4073398723031494e-14,2.7101748229446993e-19,0.0,1.209687558222776e-35,0.0,2.5374114181815165e-19,1.2681269477148638e-14,0.0,0.0,5.5463626803093226e-14,3.756027981195555e-20,0.0,0.0,1.2921562160286107e-26,0.0,3.0306475729420423e-21,0.0,0.0,0.0,0.0,0.0,3.929779105723461e-21,1.0370780069819444e-13,0.0,5.0258277204087474e-12,5.263423467015901e-28,0.0,5.702385657485106e-16,4.8090084713660174e-17,6.992308777967507e-20,0.0,0.0,0.0,2.7265098702194047e-13,7.451505470208972e-14,4.6751318268279915e-19,1.0015488554662498e-13,5.8025230660053365e-37,3.8003788451312643e-35,0.0,0.0,0.0,0.0,0.0,6.122220769594679e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745166264360261e-19,1.3178225480862239e-31,0.0,3.9079698393604787e-14,0.0,0.0,3.175780458404184e-20,4.873006890411955e-13,1.6967825795711848e-21,0.0,1.067126523663474e-22,0.0,0.0,0.0,1.5111805211789047e-13
2,0.016,0.11104776854460308,298.00000562104384,1.1837555420205568,0.6847563812212729,1.8503997599817968e-44,0.10733327423244603,0.20791030043038503,2.95982516013218e-10,3.666401997155041e-14,0.0,0.0,0.0,4.348110942564645e-08,6.951258632693147e-53,0.0,3.2341564635899607e-13,0.0,1.0116148595345793e-10,5.654366351560837e-12,1.8620152338352537e-25,0.0,5.406278304053235e-41,0.0,7.468114675288422e-19,1.0180372586438839e-13,0.0,0.0,5.685952151988615e-14,6.174834762976582e-27,0.0,0.0,7.165620718038767e-26,0.0,8.605297352380547e-28,0.0,0.0,0.0,0.0,0.0,2.4624208485117954e-26,1.0370790373041246e-13,0.0,2.2958836787654791e-10,6.45880349101112e-27,0.0,1.133026519539236e-15,2.778126856431826e-15,4.8319158866304915e-26,0.0,0.0,0.0,2.731977672613518e-13,7.168848520970756e-13,7.651279604003054e-25,1.0576924320518958e-13,7.265178634457017e-37,6.613410696648321e-35,0.0,0.0,0.0,0.0,0.0,6.12199143891274e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200361798284294e-18,1.3178250567729535e-31,0.0,3.907970063919839e-14,0.0,0.0,3.174740449687615e-20,4.873024927684805e-13,1.5089154726768454e-21,0.0,6.354019380691145e-28,0.0,0.0,0.0,1.5111819613204465e-13
3,0.02,0.1110481036326314,298.00009897042037,1.1837519700338175,0.6847562102343228,1.8505724582425836e-44,0.1073332797444461,0.2079102556641687,5.230878818891767e-09,8.660019187432158e-13,0.0,0.0,0.0,2.4308709334191134e-07,5.335196766688408e-53,0.0,2.784545303783599e-12,3.033357956047362e-13,1.7994385860222827e-09,1.3339966032851683e-10,0.0,0.0,5.134273770498097e-46,0.0,7.162236876139488e-18,2.141216306776312e-12,0.0,0.0,8.657674920277606e-14,2.0779503468155788e-33,0.0,0.0,6.041183839451853e-24,0.0,5.000387962482605e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0371059277223366e-13,0.0,4.086664017695466e-09,9.262009541322707e-25,7.098657081702388e-14,1.6628390100556586e-14,6.174195819450739e-14,0.0,0.0,0.0,0.0,2.920253335045728e-13,1.1926531081918735e-11,0.0,2.572829652199458e-13,1.4355820969451975e-35,1.3067900815660704e-33,0.0,0.0,0.0,0.0,0.0,6.122063117468118e-18,0.0,0.0,0.0,0.0,2.4930005191421852e-29,0.0,0.0,0.0,4.9531356280906224e-17,1.3180585261078833e-31,0.0,3.907971065847805e-14,0.0,3.5442825570504975e-18,3.174225380681699e-20,4.873415439091018e-13,1.4204977082962352e-21,0.0,4.468393355510492e-28,0.0,0.0,1.3398446056104822e-21,1.5111958840137848e-13
4,0.022,0.11104923201141552,298.0009115173742,1.1837399418488694,0.6847557128041002,1.850665871779656e-44,0.10733329551828577,0.2079100970110358,4.828537244062909e-08,7.667311561883626e-12,0.0,0.0,0.0,7.895404313617101e-07,4.334078870721817e-53,0.0,2.466130561095417e-11,4.3342452263052265e-12,1.685374706156284e-08,1.6197050418997278e-09,0.0,0.0,0.0,0.0,5.84605424588321e-17,2.5985293007069052e-11,0.0,0.0,4.103316291551419e-13,1.4306517207186894e-39,0.0,0.0,4.548445639436503e-22,2.7849495024677284e-13,3.816109839501609e-34,0.0,0.0,0.0,0.0,4.36454146846557e-27,1.4689229059255487e-28,1.0374706618204894e-13,0.0,3.817543992214531e-08,7.841129644139702e-23,1.4936533447509426e-12,2.338209615822497e-13,7.112150394869511e-13,0.0,0.0,9.82687728354084e-12,0.0,6.208818870989834e-13,1.1253646591039513e-10,0.0,2.3396009825491576e-12,1.1899800853448785e-33,1.0758033547955764e-31,0.0,0.0,0.0,0.0,0.0,6.122693870354554e-18,0.0,0.0,0.0,1.0977936918524684e-30,2.1645162365216266e-27,6.50011330873904e-23,0.0,0.0,6.600445231815773e-16,1.3363712688535682e-31,0.0,3.907974109618604e-14,0.0,7.413754405980602e-17,3.1740620071332467e-20,4.881355800456857e-13,1.3778184464194274e-21,0.0,4.471331765199358e-28,0.0,0.0,3.0885069596125034e-20,1.5114914535214073e-13
5,0.024,0.11105617632304621,298.0106118996399,1.1836659229201207,0.6847534052263344,1.850525463029744e-44,0.10733335666115566,0.20790902953422338,5.634660760763906e-07,8.430251052669425e-11,1.2796184182870004e-25,0.0,1.184466303967607e-18,2.966339290021557e-06,3.262449441856485e-53,0.0,2.9002516844982483e-10,7.325562509242619e-11,1.9980057540571875e-07,2.5172163956034756e-08,1.0502831074259701e-26,1.0630319901903326e-35,0.0,0.0,6.308638344390474e-16,4.0562878225358737e-10,0.0,1.3045293390451285e-41,5.2210512760890295e-12,0.0,2.0477829604530252e-33,7.523025247827587e-14,5.569975929689944e-20,5.4386726517258516e-12,0.0,0.0,0.0,0.0,1.815238582810633e-27,6.59684566036321e-25,0.0,1.044209533095405e-13,2.7691070702078063e-25,4.512333817064131e-07,1.0937620721667762e-20,2.7334161302946533e-11,4.365224224263772e-12,1.0454452826100461e-11,4.4661740966631024e-29,4.675940558319196e-21,2.6022586579220527e-10,0.0,8.388718384735302e-12,1.350066738607471e-09,6.3590912942758364e-27,4.119067302524678e-11,2.4501779189886602e-31,2.2298962371233107e-29,1.0346199892229773e-32,1.4620586213159182e-24,0.0,3.3316246712113055e-30,0.0,6.130253094327515e-18,0.0,2.3139413234904425e-15,0.0,2.5395154083536673e-28,3.0231554949979623e-25,9.071169683783195e-21,0.0,0.0,1.1434611549225736e-14,3.88377953647993e-31,0.0,3.907992370415906e-14,7.79302182224732e-37,1.9223804228598644e-15,3.176833819667268e-20,5.09987991221443e-13,1.3414706673955892e-21,4.8345450457908044e-15,4.700548876165886e-28,0.0,7.465197712985534e-34,8.438989365821585e-19,1.5201862481367523e-13
6,0.025,0.11107838286813353,298.05524320112835,1.1834292870388834,0.6847482800417763,1.8494130559165931e-44,0.10733339161933496,0.20790527973248116,2.939264224833638e-06,4.1765965745144135e-10,4.732050192512676e-24,2.4785232392401014e-16,4.274905801529863e-17,6.489863056487091e-06,2.7623038333286514e-53,0.0,1.530562495848224e-09,5.235891013587568e-10,1.0562973606941845e-06,1.680568743474827e-07,1.921709562437772e-24,0.0,1.5718853804887995e-40,2.680548738662584e-28,3.115163170181133e-15,2.7195382305954225e-09,2.0233706523349854e-26,2.3795697011947125e-39,3.262540650996616e-11,0.0,3.383108894952024e-31,1.4432860035738301e-12,1.45477389074173e-18,4.158023321364239e-11,2.9105216056800302e-31,1.5527174894294354e-12,0.0,0.0,5.018562146870881e-25,1.8406627670677168e-23,3.2055979557166776e-27,1.0917661749462554e-13,8.004253715722608e-24,2.379535620902947e-06,3.0824800989448704e-19,2.065494880925305e-10,3.434806443264899e-11,6.648427923619577e-11,3.598572461921875e-27,1.7508862557512034e-19,2.396261995348989e-09,1.2489571819336143e-24,7.812144405098842e-11,7.212367339877999e-09,5.666679307580477e-25,3.1783892042867824e-10,1.0018265579334866e-29,9.109765563074628e-28,2.884340972176937e-30,1.7003938055121368e-23,0.0,9.090431261229882e-28,1.7751802362669135e-20,6.1651817634672256e-18,2.4659896860197986e-29,2.9237555647747455e-14,7.510341822686542e-12,7.19104732309476e-27,8.518454276954216e-24,2.5521209074258867e-19,0.0,0.0,8.407977346061017e-14,7.3687238963292e-30,1.0273404304269409e-31,3.90807077919878e-14,1.7890081252573168e-34,2.0278664109228998e-14,3.213618315363224e-20,7.382969621794603e-13,1.377196870683167e-21,5.245646056965334e-14,8.112103928817208e-28,0.0,1.7140533875181521e-31,9.334014088700091e-18,1.6175063525921206e-13
7,0.025500000000000002,0.11112712544101613,298.16903652101007,1.1829102113573051,0.6847398313008135,1.8461360212184837e-44,0.1073331127500323,0.2078964960586638,9.00918815038556e-06,1.225797533692634e-09,6.458811241179957e-23,1.1921583238267995e-15,4.797624480221561e-16,1.0221564510393972e-05,2.5726808858952755e-53,0.0,4.7438002168911184e-09,2.104361042658794e-09,3.2746931498905588e-06,6.370456221556219e-07,7.12670701369933e-23,1.6980375781883685e-40,1.2907614919896386e-38,5.40846184862568e-27,9.197683636404083e-15,1.034698315484515e-08,3.531434355486625e-25,8.441476628772554e-38,1.1750439581094367e-10,0.0,9.035063182615852e-30,6.023894538286046e-12,1.3710203541253161e-17,1.7704504843985103e-10,1.5132660445411568e-29,7.377268237256841e-12,0.0,0.0,2.3959995011464273e-23,1.8270434364396885e-22,7.136889885839394e-26,1.2714220685073637e-13,7.797073312254934e-23,7.360964022595586e-06,3.011251532439511e-18,8.726020252058039e-10,1.5060246111895826e-10,2.4158478252053193e-10,6.332547175232018e-26,1.955561702689916e-18,1.2037688162244075e-08,2.056698602615617e-23,4.082818758468785e-10,2.2558620600593537e-08,6.965570577620006e-24,1.371622594609298e-09,1.353978981362428e-28,1.228489914462474e-26,1.4012298198258182e-28,1.086055621231858e-22,0.0,4.316748755507186e-26,1.1232163268042087e-19,6.255118918216144e-18,5.933558054485174e-28,1.4079016700938414e-13,6.098423678703168e-11,7.050971879524607e-26,8.316821671055705e-23,2.502299054461895e-18,0.0,0.0,3.470469240408884e-13,7.107847969170015e-29,1.77656808640728e-30,3.908360678329346e-14,7.318321701619866e-33,1.159419620455379e-13,3.4480900053861434e-20,1.9876643846956216e-12,1.6769886552785282e-21,2.8081638306939677e-13,3.446904115120974e-27,8.876643410839623e-13,6.99528952546341e-30,5.577063488687065e-17,2.186544788058511e-13
8,0.026,0.11129783370297772,298.593443733912,1.1810958674503413,0.6847154573850864,1.8342728952404843e-44,0.10733087010901307,0.20786434854778862,3.16803346353386e-05,4.104070008872863e-09,1.5453593789120362e-21,5.29220245730992e-15,7.123022060507169e-15,1.6728608191043236e-05,2.460438102434115e-53,0.0,1.6918344639447092e-08,1.0011567671752045e-08,1.1665941907294568e-05,2.843228210963113e-06,4.463072864870762e-21,2.1908636277781376e-34,1.055831823747537e-36,1.1998268831744653e-25,3.132603232160658e-14,4.6367090400381545e-08,6.833955906412387e-24,4.6122194918328804e-36,4.958733618093229e-10,0.0,2.673826465767874e-28,2.7972228336280037e-11,1.6197266490195094e-16,8.981238443949434e-10,1.0450751533997621e-27,3.4168950844591477e-11,0.0,0.0,1.7795189277496874e-21,2.513318327847464e-21,1.4661749414084424e-24,2.2350297110627103e-13,9.813966120274959e-22,2.615626757258887e-05,3.806213058182547e-17,4.390801255039691e-09,7.895805303651572e-10,1.0290998664402023e-09,1.5506216772844353e-24,2.9136326005534544e-17,7.319899969858272e-08,2.302953976513798e-22,2.599423007304204e-09,8.117315635160715e-08,1.2347204825444551e-22,7.067851443640831e-09,2.5864900852076262e-27,2.327631732010528e-25,1.0842367969333072e-26,9.253480498927741e-22,0.0,3.2427273828096847e-24,6.124010338402523e-19,6.601706194971051e-18,1.4752463477694024e-26,7.93418079119368e-13,4.4584003116479817e-10,9.016678848713123e-25,1.0488671382711553e-21,3.1161874681509796e-17,0.0,0.0,1.7021764333187465e-12,9.090900589876756e-28,3.306172990985179e-29,3.9101353401128785e-14,4.651078890925899e-31,8.117287292316049e-13,5.511129625781906e-20,1.1507789762922844e-11,4.028306099615449e-21,1.8150617574750126e-12,3.9272489325304475e-26,8.013767608358854e-12,4.43632134227859e-28,4.0944472744305035e-16,6.806895403531932e-13
9,0.026249999999999996,0.11155037849024037,299.23919602968874,1.1784219221986396,0.6846839283465879,1.8170614114163448e-44,0.10732555243301937,0.2078152349414298,6.620636989665418e-05,8.30192521926069e-09,1.1911811805679171e-20,1.2521787030814234e-14,3.5989502508119794e-14,2.1791770044719357e-05,2.424233102782504e-53,0.0,3.585436966781986e-08,2.5714663349532888e-08,2.459903252831929e-05,7.004097867173093e-06,5.501207124430781e-20,3.01991224691939e-39,1.4253134175857516e-35,7.585663813318558e-25,6.59849302369898e-14,1.1453682968781667e-07,4.0618299985597253e-23,5.071377024061525e-35,1.1745822650847762e-09,0.0,1.772887651994296e-27,7.007858919439789e-11,7.345894052685738e-16,2.424793633103888e-09,1.3116094907508398e-26,8.364887955314215e-11,1.2743354316874262e-13,3.827574782769935e-26,2.388931237658904e-20,1.2507270629878516e-20,8.572828829000021e-24,4.2899778316057267e-13,4.384490782172264e-21,5.50508125427522e-05,1.70476459350796e-16,1.178683212606218e-08,2.1840781232298165e-09,2.4583201566546017e-09,1.1075245179509304e-23,1.4869229998794185e-16,2.2606087859295772e-07,1.3478184886137845e-21,8.307965968606112e-09,1.723226140542572e-07,8.219466226529964e-22,1.930553496632254e-08,1.5877739658239718e-26,1.4112230327434913e-24,1.5223988355410322e-25,4.973572299087318e-21,0.0,4.436694497734161e-23,1.4638478036249373e-18,7.164310970464494e-18,9.19184944381825e-26,2.304127473539204e-12,1.5222690876110249e-09,4.108381169500059e-24,4.681880429962538e-21,1.3810966410521716e-16,0.0,0.0,4.485269517163696e-12,4.155293327608549e-27,1.834194910469979e-28,3.9146261658310175e-14,5.670648927684784e-30,2.790695544804259e-12,1.2561666830499813e-19,3.9848624309842713e-11,1.1050557077937809e-20,5.86498078305531e-12,2.266315881944818e-25,2.8550027287509008e-11,5.376563389580826e-27,1.4618414504486645e-15,2.1425603948555153e-12
