,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.14204010858280383,298.0,1.1973526691026617,0.6284917605144326,1.8523859244811351e-50,0.1806813804391849,0.1908268589117921,1.9808052165628387e-14,0.0,2.4624641691577236e-15,1.8858938090507747e-14,1.6949482121615847e-18,1.338165853008973e-10,1.9708333961091928e-83,0.0,0.0,1.461432284664917e-13,3.955051136882298e-15,6.080999808663355e-17,0.0,2.1059567331874135e-13,0.0,1.5563131051610713e-15,1.9891200295461447e-21,2.0355577667786523e-16,0.0,4.5340616348982035e-28,1.7133034578374118e-16,0.0,4.565629791437364e-31,4.687892785896417e-15,0.0,1.2318087331429243e-13,1.490450277325116e-14,0.0,3.1579844006879365e-15,1.301290974748136e-33,1.0020206100297037e-29,2.0465466249293947e-32,8.056159656229195e-23,1.82692473445095e-17,0.0,9.187797051227126e-17,0.0,0.0,4.384207552054362e-15,1.55055251294532e-21,0.0,0.0,4.190715825918719e-14,6.439479277137533e-27,1.0758463931532652e-13,0.0,4.546084239233814e-14,1.0126160968581855e-17,0.0,0.0,0.0,1.5495205935318966e-15,0.0,0.0,0.0,0.0,7.156907200276065e-33,0.0,1.453326123622338e-14,4.686468526654215e-26,6.399131966631971e-24,0.0,3.9928986750421293e-22,8.543491056095518e-31,0.0,1.7394445579296133e-34,0.0,7.904584769413829e-15,0.0,0.0,0.0,5.470807781846653e-16,0.0,0.0,1.3456687632238096e-25,0.0,1.251781794847271e-39,0.0,0.0
1,0.008,0.14204011264819985,298.00000001920057,1.1973526348327799,0.6284917588668483,1.8528444453323507e-50,0.18068138044938398,0.19082685845893968,5.983947774337319e-13,0.0,2.0026955902484216e-21,1.5775657242392482e-14,6.576122909765037e-17,2.220750743844691e-09,1.9189861749218357e-82,0.0,0.0,1.2628658076066136e-13,2.353110238513295e-13,4.810233484214056e-15,0.0,2.3747630759601198e-20,0.0,1.9420459630316438e-22,1.0480954109298613e-19,1.6244274139804545e-14,0.0,5.11318662388121e-35,1.4929526822239722e-16,0.0,2.435650131156508e-29,4.6878984148349425e-15,0.0,1.2397980048624778e-13,5.7718333809501675e-21,0.0,3.1578850659400664e-15,1.0773312313471503e-31,8.090291413204746e-28,1.9071292514688875e-30,7.484219586455968e-21,1.826927313624293e-17,0.0,5.524573908940136e-15,0.0,0.0,4.384220124164206e-15,1.1461556522724087e-19,0.0,6.953286462359964e-19,8.1074790401659e-13,8.024624007843751e-25,1.0758449620809829e-13,0.0,1.0190436713839226e-19,9.535826099761034e-16,0.0,0.0,0.0,6.271568441116672e-16,0.0,0.0,0.0,5.618558719031355e-18,8.583729556451512e-31,0.0,1.93387925890153e-12,4.0912375057040276e-24,5.586375603339038e-22,0.0,4.795041326321497e-20,1.2552391348415034e-28,0.0,2.6655366814743243e-32,0.0,7.904584766485318e-15,0.0,0.0,0.0,7.709610649137231e-14,0.0,0.0,2.1594230048206697e-23,0.0,1.5564392697701359e-37,0.0,0.0
2,0.016,0.14204017997537904,298.00000004010224,1.197352067286508,0.6284917315240206,1.8543457239185013e-50,0.18068138064453562,0.19082685096992713,1.889118064481961e-12,1.001244816620853e-14,2.7830196052170217e-27,9.840125900077452e-16,4.183819509905553e-18,3.685414660979378e-08,1.067419210586799e-81,3.2505140678283613e-71,0.0,1.086993290752203e-13,1.0730742831247542e-12,1.0060308892936801e-14,0.0,2.7002114103222956e-27,1.8059653375810647e-42,2.5074807434078286e-29,6.60858333877822e-19,1.6397790305340836e-14,2.2293638441147706e-31,1.0006660831206837e-42,3.065956842914508e-16,0.0,1.440602128209965e-35,4.688355464332105e-15,0.0,1.2398400212519136e-13,2.245159924237317e-27,0.0,3.1573781638361225e-15,0.0,4.6676518768704443e-29,5.167414226977353e-31,6.63137865611278e-26,1.8271680671783324e-17,0.0,1.0128206607088598e-12,0.0,0.0,4.385431319871274e-15,1.216919854302474e-17,0.0,4.489981358512075e-20,8.603121556305086e-13,8.020280391551841e-25,1.0758496206411456e-13,0.0,2.291098047281416e-25,1.3728440445978027e-15,0.0,0.0,0.0,2.5378202785684807e-16,0.0,0.0,0.0,5.618959296011933e-18,5.685771266270306e-32,0.0,2.057598042886983e-12,1.4906974692168179e-30,1.40087678787721e-28,1.2739704138345806e-24,4.793368521649109e-20,2.4249637792727286e-30,0.0,2.6655365484766376e-32,1.024830179631546e-36,7.904585061732144e-15,0.0,0.0,0.0,7.709627998002508e-14,0.0,0.0,1.2280146879325625e-28,0.0,6.317430191834997e-39,0.0,0.0
3,0.02,0.14204060754520945,298.000000499773,1.197348463024145,0.6284915579191147,1.858105768734482e-50,0.18068138188551583,0.19082680340185837,2.987382999453841e-11,2.227602165409078e-13,1.4112242342690319e-27,1.180023755689625e-16,5.06070990744519e-19,2.567161346845973e-07,2.292882012882982e-81,2.1225142258909428e-70,0.0,1.0137354253104677e-13,1.9868489677255993e-11,1.6644499805968266e-13,7.914767872177777e-31,6.342219502093206e-34,2.5338369721649666e-45,8.361746904497093e-32,1.5539236981116128e-18,2.1010708659651884e-14,1.427333906784115e-30,0.0,4.682309312322494e-15,0.0,2.6507579368876415e-36,4.702339009431171e-15,0.0,1.2413224545852773e-13,1.777469501718197e-33,0.0,3.157706492608658e-15,0.0,5.648989581239961e-30,7.878255737656388e-31,1.0441450723329586e-30,1.835623357411441e-17,0.0,2.3856439820895266e-11,0.0,0.0,4.4293599100087965e-15,3.5244513369885645e-16,0.0,5.4735565897809725e-21,8.641927051163215e-13,8.017314474783446e-25,1.0760592839123178e-13,0.0,0.0,2.812146719131828e-15,0.0,0.0,0.0,1.4630948502634305e-16,0.0,0.0,0.0,5.618958225231707e-18,6.99421022466613e-33,0.0,2.0650919290390825e-12,7.331254622269416e-32,2.1991463209088975e-31,1.5493634830671527e-25,4.7925330099487205e-20,2.4245250127346506e-30,0.0,2.6655363765042504e-32,6.75958536949243e-36,7.904586954114565e-15,1.3221649863650764e-41,0.0,0.0,7.70963228744305e-14,0.0,0.0,7.074962855599097e-29,0.0,1.2244238928642696e-38,0.0,0.0
4,0.022,0.1420420734376525,298.00000583501173,1.1973361062343248,0.6284909631880167,1.8647915395324333e-50,0.1806813861498941,0.19082664022222443,3.4873289878524483e-10,2.4794985504514965e-12,2.2611818742170015e-27,2.5948485174324433e-17,1.1407764635918304e-19,1.0095572205411347e-06,2.9609111201620375e-81,7.017953293649686e-70,1.5989782325013335e-13,1.1328106038871906e-13,2.35408185450067e-10,2.5346782217821196e-12,1.0867389309448063e-30,8.142433258337206e-38,1.793447650763431e-45,2.7260109959565713e-32,6.287175726856295e-18,9.147273533049471e-14,4.676801116206889e-30,0.0,6.66362463583899e-14,0.0,2.169406237954857e-36,4.919757972815924e-15,3.2390531007806667e-25,1.2675637185975843e-13,9.250713075114075e-37,0.0,3.1701535485281727e-15,0.0,1.4182524114637662e-30,9.99864903718761e-30,4.086978713837493e-31,1.986226941279321e-17,0.0,2.8859385602961827e-10,4.893706491726568e-27,0.0,5.237005880710726e-15,5.214133034877731e-15,0.0,1.2611480682307593e-21,8.836758061498302e-13,8.014131545687807e-25,1.0808469127406005e-13,1.149198091904991e-12,0.0,2.6741427698716782e-14,6.980844848002168e-38,8.664319684942307e-36,9.612599471522669e-37,1.0701870866125419e-16,0.0,1.2331777211831938e-34,0.0,5.618957249548863e-18,8.267083717699418e-34,0.0,2.066003299139812e-12,7.225119941001327e-32,2.04301380174884e-31,3.636596647958347e-26,4.7921186573285457e-20,2.4243166316788388e-30,9.588766377917763e-19,2.6655529916866007e-32,2.2159766617003918e-35,7.904593444012406e-15,4.1027173274967974e-41,6.147278055532302e-20,0.0,7.709693648911027e-14,0.0,0.0,7.074454748521475e-29,0.0,3.925871858899708e-38,0.0,0.0
5,0.023,0.14204496027218863,298.00003812993504,1.197311772310883,0.6284897946797562,1.8725219609972699e-50,0.18068139458578716,0.19082631831664534,2.2451449329672265e-09,1.501306217188983e-11,3.811711930483448e-27,9.65267092701761e-18,4.434566847484609e-20,2.4867072919724943e-06,3.212482561822732e-81,1.5103227776265518e-69,1.8013363378878806e-12,2.4695571926117646e-13,1.5251735428589538e-09,2.1058708565296833e-11,2.691781250850979e-30,1.1430203684222712e-37,1.8928179620972702e-45,3.6487642702964995e-32,3.081564776448271e-17,6.472438739897089e-13,1.363587373494788e-29,0.0,5.20718553955961e-13,0.0,4.141998978722229e-36,6.664370694873581e-15,2.0150842270028122e-23,1.5059026334227875e-13,3.5408947669684966e-36,1.3796780786192893e-14,3.275023119402675e-15,0.0,9.334091275846319e-31,2.5207531430236366e-28,1.3582738454705059e-30,3.365166208044822e-17,0.0,1.888828342373518e-09,4.6048726270693685e-25,8.560335900432126e-14,1.2863492503380454e-14,4.1127113841957776e-14,0.0,5.081998488536412e-22,1.095787511329154e-12,8.0077670646120265e-25,1.1367529768001449e-13,8.161776936819714e-12,0.0,2.473707312100964e-13,9.910202574141337e-36,9.054724547128092e-34,4.555205714620883e-36,9.041509702840482e-17,0.0,5.890597781137094e-34,0.0,5.618970949589904e-18,0.0,0.0,2.0668699668643205e-12,8.30538548763656e-32,1.1948289559510918e-29,2.231203564008045e-25,4.7919175250336625e-20,2.4242225978185527e-30,3.577854356194403e-17,2.6665607539096076e-32,6.461043892659707e-35,7.90460622558859e-15,1.2496796728347581e-40,9.831384519190386e-19,0.0,7.710437367215264e-14,0.0,0.0,7.073714859121366e-29,0.0,1.199760033963407e-37,1.1792737087595187e-22,0.0
6,0.024,0.1420535607437252,298.0003095046359,1.197239282429789,0.6284863356669588,1.890207754750508e-50,0.1806814198388229,0.1908253549178221,1.7916253329738287e-08,1.1200631801947296e-10,8.496444907591075e-27,4.555618239161302e-18,2.3768830982169183e-20,6.84365409427242e-06,3.344775969087992e-81,3.6054268855804777e-69,1.5393435413290137e-11,1.82102322124395e-12,1.2245807121354146e-08,2.2042875146497672e-10,1.7713708062155628e-29,0.0,6.157827036815137e-45,1.5125094426397906e-31,2.1817801588167783e-16,6.6775365007845875e-12,6.318718180159557e-29,0.0,5.109709447261166e-12,2.1289019682929015e-45,1.6211519942008164e-35,2.5911909468572015e-14,1.154673905992923e-21,4.4698698203761935e-13,3.6133696393253865e-35,1.6784246058441808e-13,4.4624063807044754e-15,0.0,2.884343081775216e-30,1.3749747976348344e-26,6.605627535066901e-30,2.0659537532538263e-16,0.0,1.5319666713663094e-08,3.171933746303847e-23,1.1520872219043977e-12,1.1142929837634696e-13,4.06695488265724e-13,0.0,2.7715396067938816e-22,4.298614811036521e-12,7.98492113395077e-25,2.0259492021062482e-13,6.711862050892033e-11,0.0,3.037420985798295e-12,1.0436934180567006e-33,9.501796158667133e-32,3.753426513925774e-35,7.60261216681065e-17,0.0,4.397342865884841e-33,0.0,5.61913735506287e-18,0.0,0.0,2.079072584444678e-12,8.132427268075567e-31,8.161725368957309e-28,1.4353863686709857e-23,4.791736415482625e-20,2.4241958557257e-30,4.546284855398114e-16,2.7346774920847063e-32,2.9934295739784397e-34,7.904644528808233e-15,6.620266640367561e-40,1.7207008089477048e-17,0.0,7.72394886794977e-14,0.0,0.0,7.081512621232579e-29,0.0,6.353542397620507e-37,5.9812547551674566e-21,0.0
7,0.0245,0.1420644186540711,298.00119838008766,1.1971477780488053,0.6284820394375461,1.9130142558977857e-50,0.1806814512480921,0.1908241250547316,6.843825199475615e-08,4.056120913985787e-10,2.1501641762614377e-26,8.493989105924556e-18,6.68149275013016e-20,1.2207653622376535e-05,3.3505506088000128e-81,5.948118138872679e-69,5.938043488859992e-11,8.879488524429396e-12,4.7003093691180196e-08,1.0500273855234783e-09,2.156978294039791e-28,5.402004003929501e-37,1.4427878039775895e-43,1.315546925030462e-30,7.814459522410777e-16,3.196814713285826e-11,5.324062414620528e-28,1.26842678165507e-42,2.307489022034061e-11,1.483163830880489e-44,1.6661341434932685e-34,1.0795007707458419e-13,1.7003624157308226e-20,1.8661219141992847e-12,5.494805303632783e-34,7.934325983873587e-13,9.644600120412947e-15,0.0,3.860957293541689e-29,1.902634726711508e-25,5.765089410299472e-29,1.0416076015388085e-15,5.303000677905971e-27,5.9271444839375575e-08,4.836079434170628e-22,6.224863846253932e-12,6.01459749353109e-13,1.847801663898574e-12,0.0,6.437987727338687e-22,2.2840351127274282e-11,8.061886613492466e-25,7.440638543358511e-13,2.603672567121951e-10,0.0,1.661820447236647e-11,2.2031729009533173e-32,2.0055086078557357e-30,3.5989430525712793e-34,6.889806173262562e-17,0.0,5.335352167148618e-32,0.0,5.619739151554417e-18,0.0,0.0,2.160058089340638e-12,1.1358838794365553e-29,1.2439907304383112e-26,2.203555468214747e-22,4.7916925327685706e-20,2.424386691221756e-30,2.3964054454198147e-15,3.718018569071283e-32,2.5206088800055598e-33,7.904695052760024e-15,8.47277491636867e-39,1.263187380467286e-16,0.0,7.819062358091723e-14,0.0,9.37989712035416e-16,7.172560880627984e-29,1.9264408969936227e-15,8.110484783138268e-36,4.7335854146225406e-20,0.0
8,0.025,0.1420870393663351,298.0053751275718,1.1969571882852914,0.6284733966191303,1.9733146638747312e-50,0.1806815100410063,0.1908215051193777,3.0245965495834963e-07,1.6885689742546068e-09,2.2423512892999605e-25,4.061352292762083e-17,8.442402523687636e-19,2.2801441287282405e-05,3.348822873344126e-81,1.0289938088039308e-68,2.638978920765542e-10,5.3391140517707454e-11,2.0884496576269456e-07,5.929483935223879e-09,7.048339295267503e-27,0.0,1.704781698087984e-41,3.5357006291849084e-29,3.230493760701686e-15,1.8182713588519677e-10,1.355662184748969e-26,1.6577219753525937e-40,1.2284222230469378e-10,6.0308250135409e-44,8.497199471923041e-33,6.015410139002719e-13,3.1602835313703563e-19,1.1397978159090091e-11,2.4345583857797696e-32,4.389537070796041e-12,4.152162838695634e-14,0.0,2.9952654225110195e-27,3.551380772753193e-24,1.524723566615143e-27,6.695671591456926e-15,1.3587614742753878e-25,2.657049064115564e-07,9.681679771831027e-21,4.008892863311601e-11,4.013247787290676e-12,9.902385067644657e-12,0.0,6.749184244008924e-21,1.7214979265343717e-10,9.301688227662279e-25,5.320965571110675e-12,1.1693993911207595e-09,1.2386855917779027e-26,1.0928978878490609e-10,6.441917814673757e-31,5.863393912385089e-29,2.1911914821932505e-32,6.051163912926864e-17,0.0,3.841448065118843e-30,0.0,5.6226608404391646e-18,0.0,0.0,2.9085193548427457e-12,2.2625321532035016e-28,2.4902526642589096e-25,4.418220532094287e-21,4.791919595489434e-20,2.425521228375225e-30,1.504684075031936e-14,2.372766766574538e-31,6.41505802923809e-32,7.904821395199614e-15,5.747025060089211e-37,1.14112935737897e-15,0.0,8.745589037837546e-14,0.0,1.1838971383975451e-14,8.293308619215288e-29,2.2646240720454755e-14,5.491698902586429e-34,4.500384164353836e-19,4.2359358744944614e-16
9,0.025500000000000002,0.14213724249725262,298.02498744498314,1.196534420845989,0.6284556166687594,2.150306738291407e-50,0.1806815856902841,0.19081543416169056,1.3865163009711013e-06,7.29501991266986e-09,6.3403376658267576e-24,2.380816199891286e-16,1.8044574878928755e-17,4.372585812512718e-05,3.436043758048861e-81,1.8452921691168259e-68,1.214986004992568e-09,3.340012920015202e-10,9.624798609117603e-07,3.4630257815078906e-08,4.269711070780425e-25,0.0,2.8715960895648492e-39,1.2256308185823644e-27,1.389055300032825e-14,1.069849588085757e-09,4.3809505966855645e-25,1.952704077539519e-38,6.769150786844682e-10,1.873241344282276e-43,7.276811624815058e-31,3.5713993019537157e-12,6.213012737630774e-18,7.54206833611173e-11,2.2820836889019106e-30,2.5062123085023866e-11,2.3760661779223774e-13,6.515550520955157e-29,4.230329889345738e-25,7.223550073217626e-23,5.105166345431406e-26,4.4982021071532516e-14,2.9018654449080025e-24,1.2353344030593108e-06,2.0715753942762067e-19,2.6616171381571045e-10,2.7768278521539993e-11,5.492416215276929e-11,5.166454060831629e-28,1.3439969268340634e-19,1.374521337274866e-09,2.3044100802747934e-24,4.40056452994319e-11,5.445682212486297e-09,3.4033513133293186e-25,7.416796100079359e-10,2.0164072115106673e-29,1.8346201548181016e-27,3.0964829001905734e-30,4.7564517554193163e-17,0.0,5.391932624375583e-28,6.453401658418092e-21,5.636583359996095e-18,3.9849353897893635e-30,4.663304799080891e-15,9.82554011460467e-12,4.8518968562374004e-27,5.3275120886200475e-24,9.445341330304913e-20,4.794254651788559e-20,2.4321585983453397e-30,9.746564548089888e-14,4.534390456328826e-30,2.071054285180839e-30,7.905292318337102e-15,6.823091955576342e-35,1.0578055622010077e-14,0.0,1.7774783213327568e-13,0.0,1.050414791564397e-13,2.356497889897661e-28,2.176058591291469e-13,6.511487542944654e-32,4.371579241217592e-18,5.469178861882549e-15
