,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0,0.0,0.14898214136943896,298.0,1.2713180653283418,0.6147599981913179,3.0261278760462204e-46,0.09535923515610133,0.10322323689686165,0.18665752968055796,1.4245766172608454e-16,0.0,2.681300283708608e-14,1.3873974018073284e-20,7.426876184750831e-11,0.0,1.550847376615476e-85,0.0,9.766914790710114e-16,1.1952375881294216e-16,0.0,0.0,1.0774299180147405e-21,0.0,2.140592310590863e-29,0.0,0.0,0.0,1.7002114077025856e-34,0.0,0.0,5.744727228319918e-14,0.0,2.359241299094357e-16,7.934558657192595e-28,0.0,0.0,6.008209895878235e-15,0.0,7.720175879476577e-34,5.1712908558895395e-31,0.0,0.0,2.277179312968728e-15,0.0,0.0,4.709542800433809e-16,8.90347463785467e-30,4.603399291468499e-14,0.0,0.0,0.0,0.0,1.3161551909491497e-13,3.203447309989357e-17,3.270044967482062e-14,0.0,0.0,4.436062391080178e-16,0.0,0.0,9.586196964238103e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.083809861403635e-13,8.276287108949394e-16,9.83563754909339e-30,3.586627498823787e-15,3.534776609179991e-15,1.3641614544050262e-14,1.761115818358792e-36,0.0,0.0,5.517441685690955e-34,9.84643352574668e-14,0.0,7.82266403225707e-20,0.0,3.901495639342058e-22,8.502964906712711e-14,1.7402196990023866e-33,0.0,2.7776874835862292e-14,0.0,4.405653351169845e-16,0.0,0.0,4.866665739837911e-15,0.0,0.0,3.376247368660987e-17,1.7284839651652125e-17,0.0,0.0,9.851147570468962e-18,1.7871355873806047e-31,1.5292491338561407e-21,1.4137547372844721e-40,0.0,2.867657274178543e-16,9.050463945793947e-27,0.0,4.051435156041083e-14,0.0,0.0,0.0,0.0,1.2559176255711792e-28,0.0
1,0.008,0.14898214399492166,297.99999999757557,1.2713180429244926,0.6147599970114795,2.6004169173866356e-45,0.09535923526702896,0.10322323698136904,0.1866575294445519,2.6300230753622584e-16,0.0,2.9253247277838288e-18,5.686271368152148e-19,1.294496511281912e-09,1.4483319027085855e-14,1.8309193371795605e-84,0.0,6.226740977805288e-14,1.0720946559264626e-14,0.0,0.0,9.143679715513685e-20,0.0,1.312373804297245e-34,0.0,0.0,0.0,8.651548544769814e-33,0.0,0.0,1.3097590384908381e-20,0.0,2.359274563522605e-16,6.855206155522585e-26,0.0,0.0,6.00947786582081e-15,0.0,7.023078348702657e-32,4.551840169902259e-29,0.0,0.0,2.2771795485671227e-15,0.0,0.0,4.710051397137773e-16,8.01868859958847e-28,4.603401433977507e-14,0.0,0.0,0.0,0.0,1.3161726687280757e-13,0.0,3.270046674301702e-14,1.1243738532983052e-13,0.0,4.186880624439226e-14,0.0,0.0,1.0856234069713086e-23,0.0,0.0,0.0,0.0,0.0,0.0,7.474691318502263e-20,6.120121184544794e-22,1.0473463793665978e-27,4.169143358126456e-21,4.22141496504901e-13,3.9982641972351404e-20,1.7549910969796224e-34,0.0,0.0,6.162764789456576e-32,5.4970085486963126e-18,0.0,0.0,0.0,4.989629080181978e-20,8.50296491773416e-14,2.8702865576995922e-31,0.0,2.784807102591576e-14,0.0,6.425211465553919e-14,0.0,0.0,4.866665640721923e-15,0.0,0.0,6.375954546136256e-15,1.728484012247665e-17,0.0,0.0,1.7268521812827938e-15,3.1982201634160785e-29,2.02477027321538e-19,1.731571418824255e-38,0.0,2.867657280862617e-16,9.04706176686012e-27,0.0,1.5398880426139888e-19,0.0,0.0,0.0,0.0,2.4646274632232857e-26,0.0
2,0.016,0.1489821897788164,298.0000000001744,1.271317652235176,0.6147599764470053,2.6258293572172875e-45,0.09535923720259837,0.1032232384547903,0.18665752533133517,7.270819613490946e-15,0.0,3.5545827541868314e-22,8.53667787613878e-23,2.256280118026141e-08,1.934813427816959e-13,1.1099817477129516e-83,0.0,2.488517589232331e-14,3.0067926450323784e-14,6.659520015329124e-14,0.0,8.706627772668106e-26,0.0,0.0,0.0,0.0,0.0,1.6525168697493225e-36,1.4925685977700913e-43,0.0,2.999234241111137e-27,0.0,2.362158904160107e-16,9.726099928410086e-27,0.0,0.0,6.113229071206258e-15,0.0,2.8425722242081494e-32,6.274250596575942e-33,0.0,0.0,2.2772032657455215e-15,0.0,1.6102506098928916e-13,4.755531256607884e-16,6.446205955749807e-28,4.603622109317964e-14,0.0,0.0,0.0,0.0,1.3175711246090825e-13,0.0,3.270062464174961e-14,1.1248211803039356e-13,0.0,4.187543659284792e-14,0.0,9.085164774283333e-29,1.5366734833450394e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8177302233411374e-26,4.540411081264502e-28,3.6921482968930135e-27,4.8601615511281745e-27,4.221407472765579e-13,1.0747393805064027e-24,2.206808784119715e-38,0.0,0.0,9.14235565828499e-36,5.496190998653539e-18,0.0,0.0,0.0,2.2572656411499355e-24,8.502965138991351e-14,2.870286603303223e-31,0.0,2.7848082003833492e-14,0.0,6.425383920405032e-14,0.0,0.0,4.866681979659824e-15,0.0,5.2948530090522285e-42,6.376247466268711e-15,1.728485767646155e-17,0.0,0.0,1.7269297885042884e-15,1.4648171799518451e-33,9.358997076073136e-24,2.1395355842810326e-42,0.0,2.8676574121838645e-16,9.046959242170196e-27,0.0,5.871689564339007e-25,0.0,0.0,0.0,0.0,1.2955700656277651e-30,0.0
3,0.02,0.14898249477593437,298.0000000616406,1.2713150495982328,0.614759839457981,2.6258760296192167e-45,0.09535925009595485,0.10322324826971348,0.1866574979281897,1.6091787571703576e-13,0.0,8.864442665268934e-26,1.6032196719449414e-26,1.6423469820099552e-07,4.422877432534717e-12,2.351816454942866e-83,0.0,7.262567761708328e-15,4.159002565737402e-14,3.4217895624852508e-12,0.0,0.0,0.0,0.0,0.0,4.757663648841932e-21,0.0,0.0,1.3326592671550137e-49,2.310311445246563e-15,1.3968740777095437e-33,0.0,2.4561460898473515e-16,3.294881814571271e-26,0.0,0.0,9.311143830143613e-15,0.0,0.0,2.4743411879526784e-36,0.0,0.0,2.278091935731888e-15,0.0,4.411643588361675e-12,6.286271262958249e-16,7.528819202212244e-28,4.6121832985584174e-14,0.0,1.1049871965807984e-30,0.0,0.0,1.3514930559247425e-13,0.0,3.2707279514044533e-14,1.1349957479005886e-13,0.0,4.210455733832904e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958333759028811e-33,2.5720402638013097e-32,4.734057498577384e-27,1.1467389697173505e-32,4.2214031043071817e-13,0.0,8.640013120885277e-42,0.0,0.0,3.0614331249900454e-39,5.4961902349037636e-18,0.0,0.0,0.0,2.0619488973746465e-28,8.50296663818885e-14,2.870287161844878e-31,0.0,2.7848089146409592e-14,3.4033027201772677e-34,6.425394589356589e-14,0.0,0.0,4.867501933837501e-15,0.0,2.2616383236367078e-45,6.3762490396219625e-15,1.728569845796735e-17,0.0,0.0,1.7269304032112395e-15,1.6093205561005175e-35,8.522104732250333e-28,8.428404405638367e-46,0.0,2.8676592291397386e-16,9.046999962881443e-27,0.0,4.535322760230292e-30,0.0,0.0,6.31742554685936e-50,0.0,3.606608967010253e-33,0.0
4,0.022,0.14898358712952717,298.000000829792,1.271305728285769,0.6147593488932824,2.625533679032639e-45,0.09535929626533297,0.1032232834167602,0.1866573997596756,1.8836983527927023e-12,0.0,2.5165149628899212e-27,4.893193059675271e-29,6.71505374765642e-07,5.544796008104564e-11,3.3764450539779366e-83,1.2092586948001775e-65,5.0037745157173956e-14,5.01499896862132e-14,4.427148217006589e-11,3.6859386937155657e-13,0.0,0.0,0.0,0.0,3.900484641373711e-18,1.925223941619488e-15,0.0,3.891225953718081e-49,4.457108985349478e-14,1.3443294487226565e-39,0.0,4.0108803364546206e-16,9.354359763096448e-26,0.0,0.0,5.939532388170845e-14,0.0,0.0,4.56868828904054e-36,0.0,1.8129966243031352e-32,2.2949761303736266e-15,9.1635411487077e-31,5.633857433952471e-11,3.2429519110840053e-15,1.575261517991834e-27,4.780430547139549e-14,2.285461271455583e-15,1.1114730858981812e-30,0.0,0.0,1.770146712324452e-13,0.0,3.28496495978125e-14,1.3298753050139668e-13,0.0,4.6217085372535876e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574094997063926e-37,4.640220668255007e-32,7.49393452026525e-27,5.540746141597432e-38,4.221398153082047e-13,0.0,1.0343828867197132e-42,0.0,0.0,1.317399385364173e-38,5.49618788357071e-18,0.0,0.0,0.0,4.980637335421597e-30,8.502972046450228e-14,2.87028950198643e-31,0.0,2.784814283963857e-14,1.953379614754661e-31,6.425771054053257e-14,0.0,0.0,4.888388373578958e-15,0.0,1.9385700320249703e-45,6.376254863035694e-15,1.7306446432212657e-17,0.0,0.0,1.726937618967471e-15,1.596411808245791e-35,1.5868767945835877e-31,1.014951141856748e-46,0.0,2.8676961670870274e-16,9.049398336362459e-27,0.0,7.183839385707954e-35,0.0,0.0,1.1295198908875072e-48,0.0,3.486767160553492e-33,0.0
5,0.023,0.14898581763203694,298.0000058253969,1.2712866953013473,0.6147583476108145,2.62479485946114e-45,0.09535939048830783,0.10322335515277535,0.1866571991645089,1.1972871918111483e-11,0.0,2.2622730930089515e-26,2.7145283301148284e-25,1.7064995205879567e-06,3.7599946182658883e-10,3.962516071812684e-83,1.999128928997205e-65,3.896959704581935e-13,7.571343625940196e-14,3.031670185362523e-10,3.4742903767899453e-12,0.0,0.0,0.0,0.0,2.5793938169472088e-17,3.102371065241994e-14,0.0,3.0104935273810527e-47,3.726928343114306e-13,2.674698586870177e-45,0.0,1.7258791568982586e-15,3.802197154852858e-24,0.0,3.708230459924791e-38,4.641156689538264e-13,0.0,0.0,0.0,3.505522873770013e-29,1.915370170248133e-32,2.4596169629177425e-15,8.49199355167322e-30,3.8650043995215934e-10,2.6221464286270935e-14,6.87442663339546e-27,6.47579103678607e-14,2.1344378359659655e-14,1.1114881755119881e-30,0.0,0.0,4.45810009503636e-13,0.0,3.440890777078996e-14,3.2447321743734406e-13,7.0103451188886576e-15,8.415397191183186e-14,3.784639984142084e-16,0.0,1.3500444950061982e-29,1.3063828193725064e-35,5.750442301870897e-33,2.865637554923458e-31,0.0,0.0,0.0,3.5748565382147285e-36,1.9548145669764917e-31,1.1300425423659415e-26,3.185597480323208e-42,4.221380344222679e-13,1.6963818217012934e-25,7.988746620769023e-41,0.0,0.0,1.2136944062273083e-36,5.496185484076124e-18,0.0,8.781259623032929e-19,0.0,1.7110740740489837e-29,8.502983148567186e-14,2.8702965931926426e-31,0.0,2.784867560460426e-14,2.8920237522865216e-29,6.431010812432935e-14,0.0,0.0,5.1598160640126296e-15,0.0,3.318369713048549e-43,6.37626995864835e-15,1.7568330042582764e-17,0.0,0.0,1.7270357726295962e-15,1.5972812241694088e-35,6.011588749708063e-34,7.875742899709432e-45,0.0,2.8682658801458165e-16,9.080404829077251e-27,0.0,2.3319894421147978e-39,0.0,0.0,1.7742219791816416e-47,0.0,3.4867552058018095e-33,0.0
6,0.024,0.14899264440062546,298.00005080531,1.2712284456961727,0.6147552866898129,2.6222461636486498e-45,0.09535967844666143,0.10322357445710902,0.18665658401082352,9.411854150707905e-11,6.455357660548531e-30,2.5463076215059387e-25,2.3959854374894086e-23,4.867200704450878e-06,3.1679494960868983e-09,4.465686204095726e-83,2.1941015478166092e-65,3.4203154073982593e-12,3.5518935490997226e-13,2.577273686032033e-09,3.898573733214064e-11,0.0,5.863819479460649e-43,0.0,8.081309749563903e-37,2.0283567946548372e-16,3.655037776114512e-13,5.171243122999693e-35,3.40822003536153e-45,3.8789505545503356e-12,4.270943114584417e-47,1.8494316743696785e-37,1.7219199250653643e-14,2.4491637386098204e-22,9.531859487484874e-15,4.1969037229084604e-36,4.959735350157864e-12,1.0012293865886203e-14,1.4157455756984413e-31,3.3376195852182876e-35,2.6723830680450112e-27,2.7989774204368855e-32,4.655189066978528e-15,9.232675179705827e-29,3.2955977160729843e-09,3.031782751484238e-13,3.037116407030581e-25,2.9819474052411176e-13,2.2749465959367713e-13,1.111515779184067e-30,1.562927344748336e-14,0.0,2.836505034281679e-12,0.0,5.77005644961769e-14,2.8970276053399356e-12,1.1833016037748487e-13,5.634189675614928e-13,5.925132598280288e-15,1.2599206011116868e-29,3.659374217120928e-28,3.0737718159413803e-33,1.5048044175035796e-30,2.5845019117104176e-29,7.434422608931945e-28,2.117390764058257e-28,0.0,1.7454910153905055e-34,9.542836307715123e-30,3.4990759849986755e-26,6.616141076250188e-40,4.2212317015219906e-13,1.9887061946227915e-24,9.363259697366502e-39,3.793919142486584e-64,0.0,3.7259355915503074e-34,5.4961989481796145e-18,0.0,1.6213898917465812e-17,2.167229810356114e-22,7.798271477321508e-28,8.503017241013367e-14,2.870405892719241e-31,0.0,2.785899786554464e-14,3.1155487238197394e-27,6.530632689252028e-14,0.0,0.0,9.953923316902855e-15,2.420617013142859e-16,3.1492479811673942e-40,6.3763905880176495e-15,2.2064758548593193e-17,0.0,0.0,1.7292094149658832e-15,1.648185594076754e-35,5.414346415771606e-34,9.236268236873093e-43,0.0,2.880873253489954e-16,9.613955527977237e-27,0.0,8.95812123691001e-44,0.0,0.0,1.2728161225543142e-45,0.0,3.486839952115492e-33,0.0
7,0.0245,0.14900136719426627,298.00020827593636,1.2711540259644636,0.6147513883087031,2.6185315688590772e-45,0.0953600449673745,0.10322385381865672,0.1866557939761878,3.552019090924914e-10,1.577290766007178e-28,1.4261447041412665e-24,4.5779401059366e-22,8.882021079891554e-06,1.2636132524207276e-08,4.572954573801199e-83,1.6000410458369808e-65,1.3800492166540564e-11,1.6666893316737451e-12,1.0352469433306735e-08,1.9569475095713458e-10,0.0,0.0,0.0,8.648744088317022e-36,7.633509173994792e-16,1.8491206314912123e-12,4.9837748003246214e-33,8.251891209282385e-44,1.8367689886883734e-11,2.0222231095585526e-46,1.934816419543839e-36,8.710414015410621e-14,3.978814552046844e-21,4.0335775448924906e-13,1.2253840784040837e-34,2.424839951514225e-11,7.017273360326112e-14,1.0047368739207135e-30,6.065439230268572e-32,4.0808295128279104e-26,0.0,1.5909485396448778e-14,4.6986489860461455e-28,1.3271556251707474e-08,1.5896096421046084e-12,4.89506682837456e-24,1.5327237785059635e-12,1.0894692156224656e-12,1.1116186020234166e-30,1.1401697400697295e-13,2.9740700392166104e-13,1.1109135096275793e-11,0.0,1.9108612954115076e-13,1.6179313538017063e-11,7.339025514104976e-13,2.893852453193664e-12,3.6596905720001576e-14,4.750397120926568e-28,4.680440972856636e-27,7.403262814614919e-32,3.675286416915746e-29,4.7276851314706385e-28,1.0997510852745109e-26,3.1321902312885203e-27,0.0,3.620585174129895e-33,1.978661220340066e-28,1.1962706495219888e-25,4.952258131403483e-38,4.220847295464102e-13,1.1996768528665665e-23,2.48383511715333e-37,1.844567836881254e-61,1.001709983051779e-28,2.8659897304035573e-32,5.496286236125799e-18,0.0,9.159500782264975e-17,3.32434127521488e-21,1.6163602220236882e-26,8.503060898671916e-14,2.8717270384734122e-31,0.0,2.794022885819644e-14,1.2813700754929967e-25,7.254491414852837e-14,0.0,0.0,4.2307497562734205e-14,2.4488126045665663e-15,2.887559361893137e-38,6.377218521552252e-15,5.157944768702027e-17,0.0,0.0,1.7479878109143446e-15,2.6515046499690786e-35,5.4394761799306705e-34,2.449859152446012e-41,0.0,2.987832588778071e-16,1.311700605418082e-26,0.0,3.158364183824549e-43,0.0,0.0,3.171640586286983e-44,5.1962422932287104e-15,3.4873591544464624e-33,0.0
8,0.025,0.1490192880112591,298.0009955956592,1.2710011593459511,0.6147434397956095,2.6103522759304755e-45,0.09536079141766789,0.10322442372313977,0.1866541521334754,1.5486894137231273e-09,2.622930920866145e-27,1.2947327024980094e-23,1.2067200082287687e-20,1.702044409649521e-05,5.8606162692053355e-08,4.456621162572575e-83,3.0320757251470677e-66,6.459631196474766e-11,1.0386439616050198e-11,4.839057294285204e-08,1.1700290811315957e-09,0.0,0.0,3.748212729627705e-52,5.637577380157967e-34,3.3155410786904468e-15,1.1118333655802055e-11,8.222290781346045e-31,3.324673766623553e-42,1.0302913290345336e-10,1.1343360998143684e-45,1.294178691472354e-34,5.307193116443156e-13,8.107603729843945e-20,3.2019972361504232e-12,9.8604110750175e-33,1.4102815309230523e-10,4.602707332970504e-13,1.3768962478107099e-29,1.2506319008913612e-29,8.342703917630373e-25,0.0,9.658212692283638e-14,3.3135397173126806e-27,6.221220790743168e-08,9.985859589981286e-12,1.0767031937847296e-22,1.0649645272777199e-11,6.1826624814756194e-12,1.1273056618484018e-30,9.538998286130408e-13,5.139356820258562e-12,5.2036688888606266e-11,0.0,1.2540787388106523e-12,1.1204707462915825e-10,5.477901562091855e-12,1.8780328672398264e-11,2.729734365090024e-13,1.2690604688144474e-26,1.1014720838927618e-25,2.5015248563474533e-30,1.2556813659899423e-27,1.1895175013864918e-26,3.396826229064096e-25,9.674464825861002e-26,0.0,1.103498970545186e-31,6.0159452495842e-27,6.024377802723666e-25,8.476825922837939e-36,4.2190738327020444e-13,1.715270458737029e-22,1.2651031155354936e-35,2.4607269420389704e-58,2.3455086285943756e-27,4.1940651908105284e-30,5.496790648132705e-18,0.0,6.107770074415101e-16,2.672206967533911e-20,4.9150370630353945e-25,8.503151074466062e-14,2.899944139905905e-31,0.0,2.882786687178403e-14,4.138995850638189e-24,1.451183938532126e-13,0.0,0.0,3.4422597664994506e-13,2.1710331728712546e-14,4.321708252199088e-36,6.387178230348554e-15,3.197440861796218e-16,0.0,0.0,1.971276703640701e-15,3.3318399112248083e-34,9.621546728826113e-34,1.2475984962891224e-39,0.0,4.2345998009804346e-16,4.492003891637643e-26,0.0,1.445171158673021e-41,0.0,1.0824862451282924e-16,1.170480445696589e-42,6.041155605419745e-14,3.4931416450357874e-33,0.0
9,0.025500000000000002,0.14905681210002933,298.00492980654667,1.2706811936456288,0.6147271043797496,2.5942229508473044e-45,0.09536232191440037,0.10322559637891572,0.18665062149343473,7.0049542422308815e-09,7.88591711870877e-26,1.91366642098426e-22,3.4089246391048036e-19,3.351954972173594e-05,2.8181835077289296e-07,4.0286250813912134e-83,0.0,3.131468230284344e-10,6.841360264718139e-11,2.3449726844877153e-07,7.228364478743817e-09,6.218520842603087e-28,0.0,8.854567041941578e-49,6.777572900982414e-32,1.4939194416813507e-14,6.903392133237027e-11,1.5525900878287408e-28,2.098851941340106e-40,5.977663525250099e-10,6.622843281840902e-45,1.578356447332192e-32,3.346899218017666e-12,1.6741811670136863e-18,2.309149938549238e-11,1.4113016950734882e-30,8.481036961166546e-10,2.9899736887474422e-12,3.4574362728233955e-28,2.5168758437543523e-27,1.8337002970776819e-23,7.825642103204614e-30,6.748963186752191e-13,3.4566828491706673e-26,3.0232755813085427e-07,6.479027288095727e-11,2.500687836484856e-21,7.798196576396756e-11,3.627974580383774e-11,3.9815772677937455e-30,8.124002897871731e-12,4.865930828086949e-11,2.545357338049412e-10,0.0,9.725959074725356e-12,8.040405263504205e-10,4.20406391268824e-11,1.2708546004200546e-10,2.0947641724859257e-12,3.5795939001135657e-25,3.0491473562589776e-24,9.086452055716638e-29,4.597616731735211e-26,3.2319548711109995e-25,1.277151182711965e-23,3.637436118083349e-24,1.2852384853940337e-31,3.676063169159673e-30,1.9741766639008696e-25,3.986164878771825e-24,1.7849213514778563e-33,4.211382839290827e-13,4.162331233275361e-21,1.0843638582598478e-33,1.0557496809611206e-54,5.461229099461704e-26,7.05855824761862e-28,5.499449524040849e-18,0.0,4.186845899121491e-15,2.1371158245168094e-19,1.6111285702130172e-23,8.503345789437309e-14,3.550647733166781e-31,0.0,3.854185594038884e-14,1.3343208560208938e-22,8.727571063184226e-13,0.0,0.0,3.1618554795749637e-12,1.898441696357751e-13,7.164848322122906e-34,6.511819998863848e-15,2.756395828444731e-15,0.0,0.0,4.62771435728443e-15,1.036496121570803e-32,8.778835398870246e-32,1.0697408981744209e-37,0.0,1.8770204233270404e-15,3.33847662744274e-25,0.0,1.0186391965182006e-39,0.0,1.4743383846625363e-15,4.593109416953666e-41,5.499352149711985e-13,3.5630511794291894e-33,0.0
