grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0,0.0166514634882166,298.0,1.2300387220203806,0.6898509582265241,6.324215458562904e-32,0.0284499031899295,0.0262824681167537,0.04595905243713,0.2094567041357164,4.0747160994842087e-10,0.0,2.722130925989537e-13,6.291620145567924e-20,1.4529324578471966e-07,4.476465620766638e-07,0.0,0.0,5.119121670854837e-13,3.024474415716429e-12,4.666226333949049e-08,3.2734734689372385e-08,8.957719949401625e-21,0.0,0.0,7.191875336191204e-13,0.0,6.218756186801397e-11,0.0,0.0,1.2425326060494466e-11,7.445377831556976e-13,2.35065174184748e-27,4.163812741206982e-12,0.0,1.0527716126116207e-10,0.0,5.992231651048622e-10,3.4221963573242825e-13,0.0,3.023188827235105e-27,0.0,0.0,4.659809838488232e-13,2.0830453879038482e-13,2.387026538875423e-07,1.4905833898392577e-13,3.7191051874641037e-10,1.3889003832063267e-11,1.8032363417791424e-12,4.3178693901147567e-10,1.2030455125849243e-10,4.807750161335925e-10,1.5565316974183828e-10,2.1457288601845302e-11,4.5731448553539394e-11,2.3525129593786886e-25,0.0,2.3113035883437865e-30,1.3179822054436694e-27,0.0,5.5189619978011706e-24,7.9670035195736e-25,0.0,6.723553579834119e-13,0.0,3.09078684248112e-13,4.646189797295925e-13,2.488694495601717e-22,6.318710272703321e-13,1.1545282977187664e-26,2.4515551788325523e-14,0.0,8.047982390361399e-14,8.064286008822875e-12,3.518749293208584e-21,2.368978169310124e-13,0.0,2.2721716274182761e-13,0.0,3.1249574631810955e-14,2.8295720291008777e-29,1.7359979354167085e-15,0.0,2.711144986876021e-12,6.651898878023281e-14,0.0,3.121644976361817e-17,3.533745328737534e-13,5.0694501249223406e-14,2.3813130102750392e-14,3.3375712621825075e-14,6.078509460906796e-15,0.0
0.008,0.0166547552200279,298.05703050579393,1.2297956122848646,0.6898491094095882,2.7775642941222777e-32,0.0284499540960698,0.0262825472299049,0.0459592155173744,0.2094528590683784,2.911316972918408e-09,0.0,0.0,3.641901990296465e-19,4.041400307588204e-07,3.378420778053098e-06,0.0,0.0,3.935007116448384e-12,3.2276751583036435e-11,3.5899622197303225e-07,3.2488530314240413e-07,8.820552930346868e-20,0.0,0.0,1.3043953532706844e-19,0.0,6.181294128801545e-10,0.0,0.0,1.1428860457844471e-10,1.9848664459142102e-20,1.6436594645762065e-26,4.1387281503459415e-11,0.0,1.197900766906205e-09,0.0,5.781438210370067e-09,3.556904234300819e-12,0.0,4.107567036271196e-26,0.0,0.0,8.755116176601942e-12,8.072124135683886e-21,1.8166086251354835e-06,1.7692739521291876e-17,4.4011594529567906e-09,1.3084701041515534e-10,2.500494374507855e-11,6.310854763148219e-09,1.552352434657219e-09,5.575376556209178e-09,1.934486260646693e-09,2.346362993257903e-10,5.761885153676044e-10,1.3336737026335306e-24,0.0,3.1907611212987747e-29,1.8662384952519316e-26,0.0,8.258878449511452e-23,1.0984152191930813e-23,0.0,1.967108062394932e-20,0.0,4.161476264720272e-12,7.151834461777423e-20,3.686209804729354e-21,6.213145398301409e-18,2.0830395642212657e-25,2.7233447574127537e-13,0.0,5.463811369222571e-19,1.1876718989074194e-10,5.227654188355671e-20,5.085488536402773e-19,0.0,3.723725361016247e-12,0.0,3.1251050124777404e-14,5.217315631893165e-28,3.1267989229560686e-14,0.0,3.846764862337039e-11,1.3065132889414498e-12,0.0,4.561003506026099e-16,5.0495696917777586e-12,9.164524037638309e-13,4.547372285915783e-13,5.296453914444543e-13,1.216894326602388e-13,0.0
0.012,0.0166644085134587,298.22614899124216,1.2290832249193502,0.6898444438803237,2.321308246644136e-32,0.0284500122204778,0.0262827296041406,0.0459596449510954,0.2094410069269104,9.927926185492861e-09,1.6273149994735223e-26,0.0,1.0666807536345008e-18,7.06357689229568e-07,1.2034459697454438e-05,0.0,0.0,1.952413463995642e-11,1.4951676745501806e-10,1.2986952621030531e-06,1.4481622807879602e-06,6.329525992359828e-26,0.0,2.100327945069497e-39,5.162555240158155e-26,4.655976641298101e-16,2.760783144658018e-09,2.411052783109087e-28,0.0,4.823486523303046e-10,1.13306330009836e-27,1.5435577346429267e-32,1.8707482812501804e-10,1.3564163980608157e-21,6.003142963936467e-09,0.0,2.5168172322317106e-08,1.6601555094637898e-11,4.447470674457475e-28,1.7836720031718834e-24,8.986128293533006e-24,0.0,4.552668370274121e-11,0.0,6.514513237830335e-06,4.445415318333715e-21,2.2769954542789155e-08,5.585092417825217e-10,1.4729460002532647e-10,3.925071941217892e-08,8.628028352798802e-09,2.8359033679360238e-08,1.0437819939007892e-08,1.1339809884886752e-09,3.1119271499034113e-09,2.7814130964490545e-25,2.3599358688110613e-24,1.1988373015595689e-27,6.167725031814285e-25,2.6606155353775185e-24,6.341465490017969e-22,1.826481334150504e-22,0.0,2.2544063607344836e-27,0.0,2.7254317434952175e-11,3.108848197762888e-21,2.55628009858335e-21,6.347660625236701e-18,2.353986989273657e-26,1.3216428906244848e-12,0.0,7.719264498447946e-24,7.436705404021124e-10,1.2909613351156256e-26,2.303993103483398e-24,0.0,1.919120448059003e-11,0.0,3.125131191478986e-14,2.414971897432229e-31,2.361193391196913e-13,1.5375740507819964e-29,2.3274442974002388e-10,1.3479711546419262e-12,0.0,4.554487850516245e-16,3.1070660728345753e-11,6.862782253341307e-12,3.5844003905440357e-12,3.551093667308443e-12,1.3207994131158318e-13,2.896545047527522e-35
0.016,0.0167055814820169,298.9503951229779,1.2260540118652412,0.6898265318483958,2.2009892779833816e-32,0.0284497789718456,0.0262832506199438,0.0459612861078041,0.2093883342073257,3.8426209927364056e-08,1.0516109923515563e-24,0.0,2.3860859337239078e-17,1.2765361773357092e-06,4.892215977113028e-05,0.0,0.0,8.801272100577464e-11,8.311721815044227e-10,5.373485375888632e-06,7.56819925635159e-06,4.5487761832055964e-24,0.0,4.244292032605068e-45,2.2505869623092185e-29,1.1375418590821278e-14,1.4448592596832444e-08,3.274013395029936e-26,3.200125863720044e-39,2.3742578036040348e-09,6.926791283840676e-35,7.651537064833271e-31,9.940933083715888e-10,2.8898388546967906e-19,3.5714574936454125e-08,1.3069414896971314e-26,1.28109992480204e-07,9.076434013786568e-11,2.9290947419659496e-26,2.3268089038832195e-22,4.736931076954493e-22,2.4333991606118646e-26,2.74767911790683e-10,0.0,2.6685662003341925e-05,1.1636064827529936e-24,1.4029248416966004e-07,2.7821133874672772e-09,1.0538267260047108e-09,2.957402571323135e-07,5.7515174447603045e-08,1.714855554910376e-07,6.734728633361056e-08,6.4868555047480414e-09,2.0082640160605758e-08,6.463345861185027e-24,5.478642069292267e-23,3.685524599394952e-26,1.865371088025002e-23,9.138987902199537e-23,1.9407822263860427e-20,5.571854709073674e-21,9.330023955291476e-28,9.464494537906839e-29,1.8147201454349042e-28,1.9375536167461696e-10,7.021519465456041e-20,1.6584607607337497e-21,6.958609694866222e-18,2.5195255054288536e-26,7.588496375325919e-12,0.0,1.85716126783219e-25,5.644549565357218e-09,6.823984047118047e-28,1.101952124928251e-29,0.0,1.5299305354271644e-10,7.842106756622884e-27,3.125193054066275e-14,1.2445798967767754e-31,2.1710376133475853e-12,1.2656001713461819e-27,1.7016885415541984e-09,1.7729859362178684e-12,0.0,4.545305150973806e-16,2.315408912893952e-10,6.324615450415096e-11,3.4853143343008186e-11,2.902719494895185e-11,2.401124588261978e-13,7.888741849150852e-34
0.018,0.0167765785280334,300.2012661496107,1.2208654773845733,0.6897982199926143,2.1395239259550307e-32,0.0284483117842082,0.0262835410281899,0.0459636766776703,0.2092942407403903,8.525250687275544e-08,1.457423873287397e-23,1.3905627439640536e-23,1.4863729784404998e-16,1.7501264035833983e-06,0.0001122533011487,0.0,0.0,2.0796156241046388e-10,2.3987314650845183e-09,1.248797002484076e-05,2.0794339740211e-05,7.790230698435799e-23,0.0,7.205853955151695e-46,4.061557182089863e-28,3.326651137772912e-14,3.972770019743561e-08,6.283199869805507e-25,6.997380672675841e-38,6.245009896023174e-09,1.0353335528475064e-41,1.3889660776301727e-29,2.7650660493277758e-09,1.954375897204826e-18,1.0806156608735656e-07,2.253959532654114e-25,3.452288381545495e-07,2.5748163007548607e-10,3.8314302647556536e-25,4.24221855441644e-21,3.67244630706868e-21,3.795779264036936e-25,8.373402900113731e-10,0.0,6.156712172277559e-05,6.587791027018876e-28,4.3593305678557243e-07,7.386491777806433e-09,3.677873764088897e-09,1.0739600138096726e-06,1.8983627181875722e-07,5.253316971471971e-07,2.1677797959129966e-07,1.9061668006396282e-08,6.46437200786462e-08,4.297765621584722e-23,3.6348650314126014e-22,3.0515150182747503e-25,1.5072479495119251e-22,7.3028459335753695e-22,1.5639214870032004e-19,4.4805462748852575e-20,1.7803849976371227e-26,1.9633383665194186e-27,3.775824707235353e-27,6.630834768294921e-10,4.447626452720365e-19,1.223179958828274e-21,8.146834760524367e-18,2.8348815687526587e-26,2.235414082960861e-11,0.0,4.066379514852152e-24,2.061782874630019e-08,6.162539207500648e-27,1.1581423369188714e-34,0.0,6.011690351004049e-10,1.820489211746e-25,3.1251731731843304e-14,1.5313090400143108e-31,9.237275623832624e-12,2.0454367089820042e-26,6.035020516590184e-09,3.45395614556574e-12,3.599219636811149e-12,4.534225927346085e-16,8.336277417125504e-10,2.6928800208587477e-10,1.550737838703923e-10,1.124377015445006e-10,6.732776106097427e-13,6.38855982734456e-33
0.02,0.0169626907953585,303.48218727324,1.2074703590768687,0.6897296420230601,2.0443150374351384e-32,0.0284411502733517,0.026282232061089,0.0459683302269737,0.209041037394653,2.0246446282612798e-07,2.6287759913333064e-22,4.814127619427127e-22,1.0776742649377416e-15,2.42763317313839e-06,0.0002767358245475,0.0,0.0,5.273812877516572e-10,7.678438522743619e-09,3.126750799928641e-05,6.294049638271639e-05,1.715801853314518e-21,1.1792174320360864e-36,3.832659563247996e-43,8.947922767690704e-27,1.031892929147578e-13,1.2028352826096545e-07,1.6223754045638057e-23,2.100706136211406e-36,1.7990344187551112e-08,1.1612317461402352e-41,3.0973230484476593e-28,8.482532541646526e-09,1.452384373335986e-17,3.646095746334572e-07,5.191211552368499e-24,1.022015993273626e-06,8.077667278610855e-10,7.998769307409461e-24,9.530804979490922e-20,3.920678243067754e-20,8.608407693326832e-24,2.8464247975366153e-09,0.0,0.0001527799381384,3.489585934057687e-31,1.5161186961363251e-06,2.152316766504148e-08,1.4576469597890508e-08,4.4494751891352805e-06,7.067054253762797e-07,1.7979368430826311e-06,7.84520721456667e-07,6.225043440876499e-08,2.3394793856743718e-07,3.689207131176662e-22,3.1020059430711217e-21,3.4875682041070225e-24,1.6175941343329206e-21,7.5456599249359e-21,1.608386042773613e-18,4.596797247448864e-19,4.753678741614561e-25,5.66945237073248e-26,1.0899270033372802e-25,2.565351557840616e-09,3.3758450481691975e-18,7.7354428008421455e-22,1.2242400275767213e-17,3.841339639714623e-26,7.317245940942962e-11,0.0,1.1887359695351387e-22,8.598819044786768e-08,1.5035583926562898e-25,0.0,0.0,2.731967992367122e-09,5.2811278706217235e-24,3.1246566110699664e-14,2.572620287971658e-31,4.564785987107106e-11,5.066038870682578e-25,2.4350149555877218e-08,1.2786970073837163e-11,3.1410120725218417e-11,4.498718292170789e-16,3.4207771279597004e-09,1.3310069547910731e-09,8.04978256200934e-10,5.006136633610879e-10,3.10955642664877e-12,7.641044184586945e-32
0.022,0.0174448036162961,311.98168397185094,1.1741002307679071,0.68956822814715,1.909746589860862e-32,0.0284116160045052,0.026271345095665,0.045973988517206,0.208373919861305,4.900675564598238e-07,5.2325423020611174e-21,1.2997205199657968e-20,7.993170437289639e-15,3.381584467516e-06,0.0006941158365248,0.0,0.0,1.3786234700104708e-09,2.5066867229377812e-08,7.98785837308654e-05,0.0001944046872518,3.9681175278850434e-20,9.114217671478852e-38,2.182721421338732e-40,2.153224566765463e-25,3.498967906725512e-13,3.711311112046288e-07,4.757993553708678e-22,1.0677193194737308e-34,5.2879387308483855e-08,7.44074558369832e-40,7.64498358889303e-27,2.652015991353188e-08,1.1184260376114575e-16,1.253501374428429e-06,1.3890441313432976e-22,3.0858948626108223e-06,2.584763754052676e-09,2.168579757330268e-22,1.967056399271704e-18,5.814382417610665e-19,2.4573268443314367e-22,9.856779116442009e-09,0.0,0.0003861169524678,1.7593107655297666e-34,5.375272715886341e-06,6.416309947130602e-08,5.8805015020345894e-08,1.8753335137294437e-05,2.6808437071260936e-06,6.273516137197829e-06,2.8938441775927314e-06,2.073786644149176e-07,8.62961003693122e-07,4.1748679261068256e-21,3.458804052764591e-20,5.818894213028989e-23,2.3063060782663776e-20,9.987428449324828e-20,1.975978827841656e-17,5.6287968388365494e-18,1.522687795882066e-23,1.9732126299694383e-24,3.778296150755777e-24,1.0098922603895276e-08,2.843621999165065e-17,3.3432818113211247e-22,3.378321168532671e-17,8.120355214350111e-26,2.4403263125908973e-10,0.0,3.57062378501956e-21,3.6487724160190137e-07,4.90391511703862e-24,0.0,0.0,1.2608029067901133e-08,1.860757114622457e-22,3.121507559293488e-14,8.939240352501302e-31,2.2874056033210864e-10,1.7165142983760497e-23,9.998945106798925e-08,6.335952013993715e-11,1.9010528741445122e-10,4.3657845784549324e-16,1.4282308796867753e-08,6.6444490969238144e-09,4.220850632308505e-09,2.2642169383102837e-09,1.6484715108961528e-11,1.6096575946789857e-30
0.023,0.0179652733255842,321.15365315234646,1.140085588154509,0.6894104075890575,1.8129785907907743e-32,0.0283662576362331,0.0262496332083619,0.0459709121097407,0.2076433743858412,7.862953113661909e-07,2.7499782218739773e-20,8.295640015607484e-20,2.3910032638294028e-14,3.99970885456062e-06,0.0011349891250313,0.0,0.0,2.3790542261854227e-09,4.827916941966053e-08,0.0001323873863086,0.0003617303135018,2.2314825735367607e-19,0.0,7.97196393325135e-39,1.4124413766325063e-24,7.985276953942088e-13,6.891910222432772e-07,3.2770796721356058e-21,1.363928208436215e-33,9.538100738424204e-08,1.9060809643086148e-38,5.1228701573702807e-26,4.966162305164879e-08,3.8204771416473774e-16,2.4947634590732043e-06,9.163222784025092e-22,5.657941925102184e-06,4.91666916848252e-09,1.4894145694387445e-21,9.443034796928145e-18,3.0182440151974388e-18,1.756926026004338e-21,1.9708839870499763e-08,0.0,0.0006347799129336,1.026143463629858e-36,1.0922459707722838e-05,1.1720067920688853e-07,1.301892926432491e-07,4.277571591928671e-05,5.69720636722904e-06,1.2615336900139544e-05,6.036417181742539e-06,4.048282639986042e-07,1.8000959924426584e-06,1.9260565138637867e-20,1.571416392659108e-19,3.6687246302541812e-22,1.2384729983179605e-19,5.057860622492008e-19,9.016458923330915e-17,2.5613790607306106e-17,1.1463974533408865e-22,1.5785469071059822e-23,3.001734078362879e-23,2.1987561267753e-08,9.838625492194207e-17,1.53264234909848e-22,9.508835783088011e-17,1.713238535803482e-25,4.761353135637733e-10,0.0,2.4187930115134984e-20,8.363569776586136e-07,3.8876752009370523e-23,0.0,0.0,3.0565502510074715e-08,1.5088045989097189e-21,3.115502140927674e-14,3.0588401886010043e-30,5.885755444247761e-10,1.5251081878192623e-22,2.2406485748360438e-07,1.7003767998894775e-10,5.415268814744587e-10,4.15921828235501e-16,3.23690361604715e-08,1.6912494234944455e-08,1.1158503071925384e-08,5.418633984803571e-09,4.5053739058794656e-11,1.335193818972311e-29
0.024,0.0188684758406239,337.05984769827165,1.0855116661183883,0.6891653615872432,1.680039272096393e-32,0.028265145369832,0.0261938683718281,0.0459472112527863,0.2063754556155079,1.2763171348223884e-06,1.5720673156095344e-19,5.986684782015872e-19,7.393764993609669e-14,4.721285453639182e-06,0.0018751338500956,0.0,0.0,4.287061356314276e-09,9.563772919108001e-08,0.0002227070810622,0.0006902224370948,1.341812777762897e-18,0.0,3.718823799769021e-37,1.0242151948473424e-23,1.963158006742229e-12,1.3098031044080325e-06,2.6432243096740207e-20,3.114887099729135e-32,1.75840223366616e-07,7.951978993571153e-37,3.780265915319753e-25,9.526353664519845e-08,1.3463645633264273e-15,5.121021747612666e-06,7.200264636416989e-21,1.0614656823916142e-05,9.6089247784445e-09,1.2505638091898975e-20,4.24560003657662e-17,1.825374409841143e-17,1.5769177250251566e-20,4.0666020629467116e-08,0.0,0.0010561901293306,3.937403415749284e-34,2.296646316434665e-05,2.1969780837604158e-07,3.011536450931122e-07,0.000102313533168,1.2596891408219851e-05,2.621960005325396e-05,1.3071881608235454e-05,8.144229083305477e-07,3.898116139660031e-06,1.2006935556856016e-19,9.552422799776792e-19,3.522696139446971e-21,9.191090941769204e-19,3.415412553578227e-18,5.098567032040698e-16,1.4425105607981286e-16,1.0658069193814749e-21,1.5873433760904068e-22,2.9798391922636573e-22,4.9912357836193866e-08,3.93937639673924e-16,3.923529607384398e-23,5.004158423797581e-16,5.4252880270602105e-25,9.557418022902174e-10,0.0,1.8577687667740894e-19,2.0121010050231527e-06,4.255313063318849e-22,0.0,0.0,7.827248979905672e-08,1.549465924714785e-20,3.0999863737182084e-14,2.1029808148136607e-29,1.6109447354183221e-09,1.6756775990890908e-21,5.254408856841083e-07,4.926480625541621e-10,1.651386391686319e-09,3.674767065597071e-16,7.687039293944255e-08,4.5594245431307344e-08,3.144745279551902e-08,1.3673485344576874e-08,1.324477735670469e-10,2.1206480587400367e-28
0.0245,0.0195574049635947,349.180638414821,1.0472734662169838,0.6889966337788679,1.5898763067216014e-32,0.0281705266383658,0.0261365141600398,0.0459132577723579,0.205399396838148,1.639323642611678e-06,4.0604314483491843e-19,1.7821809696010498e-18,1.3613014830606068e-13,5.128194318275996e-06,0.0024276284837112,0.0,0.0,6.03584486742992e-09,1.3731408585361222e-07,0.0002918379829879,0.0009703984194583,3.5266110263531344e-18,0.0,3.163888506373558e-36,3.1690028987979616e-23,3.3764547182634574e-12,1.8351258118013624e-06,8.470423016226796e-20,2.099243599165842e-31,2.4240010059162784e-07,6.725209398426458e-36,1.1718619945853788e-24,1.341872253540047e-07,2.7793061160610456e-15,7.501838180862014e-06,2.2950463718286903e-20,1.477348124244707e-05,1.3692323719951256e-08,4.186520788907624e-20,8.996567312683903e-17,5.057404240934343e-17,5.529877562744268e-20,5.975127100151827e-08,0.0,0.0013738142288251,7.284095198493489e-36,3.414108994418739e-05,3.0653830431156586e-07,4.736007322972639e-07,0.0001641726046716,1.92923553114305e-05,3.871308496057888e-05,1.9774136660155927e-05,1.1802374269396443e-06,5.896771237723342e-06,3.6295972967495253e-19,2.8356712012634854e-18,1.411475022913111e-20,3.074311462381232e-18,1.0737176643198694e-17,1.4036642701467418e-15,3.95943959809659e-16,3.7775248743100696e-21,5.917835974946551e-22,1.1022753450185189e-21,7.760710155090615e-08,8.807090944526561e-16,1.1614377295121372e-23,1.601758641112114e-15,1.159978879275222e-24,1.3817209772192666e-09,0.0,5.796548806308269e-19,3.2407103349363955e-06,1.923105469646832e-21,0.0,0.0,1.3083001277908042e-07,5.852675129467564e-20,3.0837045251521193e-14,7.923465082141884e-29,2.8055269679280253e-09,6.81181593795068e-21,8.331941690239672e-07,8.915189225811026e-10,3.077731764880647e-09,3.214267169568086e-16,1.228187371817602e-07,7.813879695315704e-08,5.558347104102986e-08,2.264962769444248e-08,2.416401385024466e-10,1.2079738585915092e-27
