grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(2698),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(4819),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7447),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12127),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15086),Y_S(15167),Y_S(15169)
0.0,0.1508866662409428,298.0,1.2713180654799956,0.6147599981998222,1.4164113416779664e-51,0.0953592351553976,0.1032232368963324,0.1866575296822491,6.1386288028930736e-15,8.846924128695881e-16,0.0,0.0,6.600244667165609e-11,3.626911413642366e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1856202600284844e-31,0.0,0.0,5.715809935424597e-17,0.0,2.735143568733219e-30,0.0,0.0,0.0,2.5183626985661255e-15,0.0,0.0,4.709531674184634e-15,0.0,2.3939613346476253e-18,0.0,1.4377805194196295e-31,0.0,2.405519968797665e-23,0.0,0.0,0.0,0.0,0.0,7.296887721707571e-15,3.504558222292434e-16,0.0,0.0,1.2988435222128144e-14,0.0,0.0,0.0,0.0,7.574171652108861e-15,2.1862463109756362e-16,2.926456174141402e-16,0.0,0.0,7.672683060963637e-38,4.59474251973068e-35,0.0,0.0,0.0,1.3202107506723448e-15,0.0,0.0,6.093043524720747e-29,0.0,0.0,6.887881344592416e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.486134797861899e-19,0.0,0.0,0.0,4.012752498790208e-15,8.694999645934674e-35,4.3653653415704875e-34,3.5995845962170106e-19,5.16535421493406e-33,1.3228820330209262e-16,0.0,1.4452707153863743e-40,0.0,3.4884085754731633e-16,7.238537353074895e-21,3.1847879625259218e-15,7.507021585461274e-15,0.0,9.272607037526418e-16,0.0,1.0577686317270075e-28,0.0,0.0,1.2106752291617041e-23,4.963630315312536e-15,2.6440142549611487e-34,0.0,4.707007652793945e-15,0.0,4.821432460782928e-16,1.0075667007383013e-17,0.0,0.0,0.0,0.0,0.0,2.8604902333823137e-15,1.5217303978739838e-39,0.0,0.0,0.0,0.0,0.0,6.457209471300098e-15,2.522241825692328e-25,2.0181097392523094e-14,0.0,0.0,0.0,6.802559989354505e-23,2.9170546312225746e-15,3.8007530106658194e-15,7.579896993318659e-35,0.0,0.0,2.6465401646456878e-18,1.2013990792001455e-14,0.0,0.0,0.0,6.8029333003036464e-15,6.03734574200466e-14,0.0,1.5700079979710529e-18,0.0,2.0023401205221308e-29,0.0,2.6525891662497315e-27,1.025151744423522e-18,0.0,0.0
0.008,0.1508866686351523,297.99999999959766,1.271318045307345,0.6147599971377706,0.0,0.0953592352554393,0.1032232369723932,0.1866575294699018,6.2388715840786594e-15,3.8064316734732992e-22,0.0,0.0,1.1642894897158394e-09,0.0,3.400953961060225e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948464936790282e-15,0.0,3.012904542565136e-37,0.0,0.0,0.0,2.518365453257696e-15,1.2567160682666187e-27,0.0,1.874437742972148e-21,0.0,2.3960145186045792e-18,0.0,0.0,0.0,2.4305438600705025e-21,0.0,0.0,0.0,0.0,0.0,7.296904585680109e-15,3.505715784169418e-16,0.0,0.0,1.2993239427722466e-14,0.0,0.0,0.0,0.0,7.574136644811013e-15,2.085362206907322e-14,2.9264593490408124e-16,0.0,0.0,7.448434889950412e-37,4.058098091545252e-34,0.0,2.138124582451732e-30,6.089577465992813e-31,3.553148955174728e-22,0.0,0.0,6.51102029601345e-27,0.0,0.0,1.2404904324623444e-20,0.0,0.0,0.0,3.091995788533185e-34,5.496149220501989e-18,0.0,7.01836320636661e-20,0.0,0.0,0.0,4.012752500032449e-15,1.3539204875750823e-32,8.058065443343466e-32,0.0,7.998987577538847e-31,1.960406638835574e-14,0.0,2.2839122972100793e-38,0.0,8.029299765495918e-23,7.241664123861393e-21,3.1848025706372134e-15,7.507020875059231e-15,0.0,9.272612522902854e-16,0.0,6.7513971692831075e-28,0.0,0.0,1.563006375216713e-21,4.963630338073039e-15,4.034411129967992e-32,0.0,4.7070065289517e-15,0.0,4.821432468545487e-16,1.7512001863747596e-15,0.0,0.0,0.0,0.0,0.0,2.8604903465266162e-15,2.0754630471923787e-37,0.0,0.0,1.5160866763774246e-34,0.0,0.0,6.457209483317827e-15,2.522222003117819e-25,7.752374204587256e-20,0.0,0.0,0.0,6.802560010148492e-23,2.91706250588988e-15,3.800752921437561e-15,3.1568209366835004e-32,0.0,0.0,4.6739496752881845e-16,1.1538885771704527e-14,0.0,0.0,0.0,6.802910154102412e-15,6.037349552530434e-14,0.0,2.846903777672664e-16,0.0,0.0,0.0,6.0710009489572675e-25,1.930240659511294e-16,0.0,0.0
0.016,0.1508867108732867,298.0000000016551,1.27131768942464,0.6147599784053202,0.0,0.0953592370185686,0.1032232383145451,0.1866575257231116,1.2139575058157388e-14,2.147669015565555e-28,0.0,0.0,2.0537868058991397e-08,1.379012386841068e-13,8.151398930019812e-81,0.0,0.0,0.0,1.069890928595486e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.953953866671949e-15,0.0,1.2669407889077057e-42,0.0,0.0,0.0,2.5186067832153413e-15,1.1168282690355837e-29,0.0,7.489285374807541e-28,0.0,2.580807464561322e-18,1.6404339128700902e-35,0.0,0.0,2.2125828299118003e-26,0.0,0.0,1.3014018410586332e-13,0.0,0.0,7.298665622189804e-15,3.5510033082422754e-16,0.0,0.0,1.299347356307484e-14,0.0,0.0,0.0,0.0,7.574833988838704e-15,2.0857912042442903e-14,2.9268072941609736e-16,0.0,0.0,9.188648726586356e-37,4.749527343614186e-34,0.0,2.1457349987779428e-30,6.111247113051796e-31,9.63690449201097e-29,0.0,0.0,5.721891324928139e-27,0.0,0.0,0.0,3.226205051991536e-34,0.0,0.0,0.0,5.4961910112223104e-18,0.0,7.037603354457371e-20,0.0,0.0,0.0,4.012752634545399e-15,1.353920877172947e-32,8.058066567336354e-32,0.0,2.0683658231011192e-32,1.960228511675616e-14,0.0,2.3134150995987123e-38,0.0,1.8526900567266428e-29,7.244745305141585e-21,3.1848140905743896e-15,7.507021643806976e-15,0.0,9.272619841120162e-16,0.0,6.203250522324219e-28,0.0,0.0,1.5012140640978905e-21,4.9636317724520576e-15,4.631619155470874e-33,0.0,4.707006949507815e-15,0.0,4.8214326086201285e-16,1.7512007178669229e-15,0.0,0.0,0.0,4.880758480759484e-38,0.0,2.8604918519495586e-15,3.3383964148800145e-43,0.0,0.0,1.1989068243197303e-34,0.0,0.0,6.4572096338973696e-15,2.522202287408582e-25,2.9875797589197182e-25,0.0,0.0,0.0,6.802561581259668e-23,2.917070290186688e-15,3.8007539508204376e-15,0.0,0.0,0.0,4.673950924577709e-16,1.108254019536234e-14,0.0,0.0,0.0,6.802869969413584e-15,6.037353500214752e-14,0.0,6.369911708602174e-16,0.0,0.0,0.0,7.687505339344726e-25,2.9707776369571936e-16,0.0,0.0
0.02,0.150886995574982,298.0000000529108,1.2713152906395768,0.614759852145476,0.0,0.0953592489021259,0.1032232473607562,0.186657500466528,1.4312917941023132e-13,0.0,0.0,0.0,1.5111455012073065e-07,3.7082592329613025e-12,1.101224545193688e-80,5.706272285594892e-72,0.0,0.0,2.891577259594221e-12,9.780404272932442e-15,0.0,0.0,0.0,0.0,0.0,5.131648599557516e-15,0.0,1.713380099957885e-42,2.2911925826637198e-15,0.0,0.0,2.5265687931155645e-15,1.2114230381695394e-31,0.0,6.082096496727444e-34,0.0,8.831425533715679e-18,2.3996833566539264e-35,0.0,0.0,3.909038967516346e-31,0.0,0.0,3.608340003598819e-12,9.123613804201977e-18,0.0,7.367863978631059e-15,4.90636654323194e-16,0.0,0.0,1.3007098318993977e-14,0.0,0.0,0.0,0.0,7.603595458661316e-15,2.1008838587141436e-14,2.9411586050569987e-16,0.0,0.0,1.0204887692135578e-36,5.274799126473725e-34,0.0,2.365287294387217e-30,6.7365518842500094e-31,2.082603256592154e-34,0.0,0.0,1.0363530649430824e-26,0.0,0.0,0.0,1.3510652397909988e-39,0.0,0.0,1.782160224717505e-38,5.496190303517831e-18,0.0,7.750083111299681e-20,0.0,0.0,0.0,4.0127535780691175e-15,1.3539386435586366e-32,8.058094603569153e-32,0.0,1.3076477502010316e-33,1.9601898716458136e-14,0.0,3.1963481990144557e-38,0.0,1.0284241333648378e-34,7.246278982148502e-21,3.185399209572915e-15,7.507084099339483e-15,0.0,9.272700696243549e-16,0.0,5.994674705611711e-28,0.0,0.0,1.4709332244241261e-21,4.9636957905287456e-15,4.3503222746240747e-33,0.0,4.707022391661664e-15,0.0,4.821433596601434e-16,1.7512011934099965e-15,0.0,0.0,0.0,1.8537662123423597e-46,0.0,2.860556799912891e-15,1.4048903667150198e-48,0.0,0.0,1.3211622044526404e-34,0.0,0.0,6.457210653266926e-15,2.5221933024628747e-25,2.3320241069328123e-30,0.0,0.0,0.0,6.802660812570285e-23,2.9170745370747865e-15,3.8008045171500086e-15,0.0,0.0,0.0,4.673952135040653e-16,1.0858973811805435e-14,0.0,0.0,0.0,6.802919014731205e-15,6.037356444318906e-14,0.0,8.232742408879214e-16,0.0,0.0,0.0,8.028614480638994e-25,3.3436754232899393e-16,0.0,0.0
0.022,0.150888026430022,298.0000007019136,1.2713066051334667,0.6147593950359226,0.0,0.0953592919231879,0.1032232801109282,0.1866574089968024,1.6297996198652816e-12,0.0,0.0,0.0,6.237997621556918e-07,4.731028115716032e-11,1.3755422170632367e-80,1.7234389059236009e-71,0.0,8.828035623393122e-16,3.721082056572333e-11,3.1123096407536e-13,0.0,0.0,8.838383842251146e-50,0.0,0.0,8.053470859012541e-15,0.0,1.8494457751922096e-42,3.7965299075045955e-14,0.0,8.079494145993662e-45,2.6599073851442838e-15,2.2698222553277176e-33,0.0,5.426188287361933e-38,3.946365315649218e-14,1.1610346139199035e-16,2.4269756179473004e-35,0.0,0.0,6.421905011890102e-36,0.0,0.0,4.6620115410630174e-11,2.196247205610196e-15,0.0,8.744770320591895e-15,2.57921913750492e-15,0.0,0.0,1.3345039601738971e-14,2.3477356674826563e-14,0.0,0.0,0.0,8.203990557930646e-15,2.3751521086260836e-14,3.2407437413881313e-16,0.0,0.0,2.5362614595993952e-36,1.3109771863256148e-33,0.0,5.1130239297457874e-30,1.4562354037321176e-30,1.552158634756272e-34,0.0,0.0,1.233559407310808e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4961880657860704e-18,0.0,2.085375157147237e-19,0.0,0.0,0.0,4.0127569292950486e-15,1.3541585579676502e-32,8.058511911058513e-32,0.0,1.5079527595646426e-31,1.9603212732664438e-14,0.0,1.680206326308253e-37,0.0,9.420759204624402e-35,7.247069204162428e-21,3.2004900508341767e-15,7.508562236052696e-15,0.0,9.274498280611222e-16,0.0,7.323056976989003e-28,0.0,0.0,1.4559572980170238e-21,4.965251826725184e-15,1.0010304776751693e-32,0.0,4.707391350872324e-15,0.0,4.821438311877845e-16,1.7512046160056376e-15,0.0,0.0,0.0,0.0,0.0,2.8621357604130728e-15,3.981290731886502e-48,0.0,0.0,2.8344702217393573e-34,0.0,0.0,6.457214631099781e-15,2.522199656494052e-25,3.732097445557741e-35,0.0,0.0,0.0,6.805966607208412e-23,2.9170785823337128e-15,3.802025749132137e-15,0.0,9.637012199978224e-49,0.0,4.673956909355557e-16,1.0748338287339468e-14,0.0,0.0,0.0,6.804520407553127e-15,6.037361287608689e-14,0.0,9.182322671702908e-16,0.0,0.0,0.0,8.129845219731314e-25,3.500569543128986e-16,0.0,0.0
0.023,0.1508901515187997,298.00000497262886,1.2712887004951052,0.6147584530708072,0.0,0.0953593805659012,0.1032233475972755,0.1866572203108987,1.0438028879968076e-11,0.0,0.0,0.0,1.5975352149334483e-06,3.244513023219734e-10,1.7206113371661807e-80,3.742334393432085e-71,2.751444629875111e-13,1.850548690402725e-14,2.5727929096385583e-10,2.851129296625331e-12,0.0,1.1916745230979336e-41,3.362608820156197e-49,0.0,0.0,3.280572539970261e-14,0.0,0.0,3.1825949739864946e-13,0.0,2.4808519766794838e-43,3.80975698309909e-15,9.225882989413215e-35,0.0,7.330363819692828e-38,3.670269952164777e-13,1.0634158137492456e-15,1.5113894754028583e-34,0.0,0.0,0.0,0.0,1.0618874098831726e-29,3.233186884546115e-10,2.1651661185815623e-14,3.7903502863299054e-25,2.2787977126802608e-14,1.91972613230974e-14,0.0,0.0,1.7614619323743724e-14,1.8210082574329218e-13,0.0,4.60260405825289e-16,7.593949768765796e-14,1.462087109709075e-14,4.9357897346366815e-14,6.442642039535085e-16,0.0,0.0,7.397199396773492e-35,3.8235839228330357e-32,7.342449501348712e-33,2.06049858868673e-29,5.868486107712773e-30,1.5521487129019164e-34,7.72866044752936e-37,4.226592305593074e-32,3.5027793002145456e-25,0.0,0.0,0.0,0.0,0.0,8.131264317929838e-30,0.0,5.4961855080651924e-18,0.0,1.4459698676777217e-18,0.0,0.0,8.378122794913372e-31,4.012763691107374e-15,1.3555906496159938e-32,8.061806168234822e-32,0.0,2.2332879300208008e-29,1.9624777083560515e-14,3.8760650048285617e-35,1.250557781543984e-36,0.0,9.420953883645948e-35,7.247518632903119e-21,3.3990119937844628e-15,7.526606448974518e-15,6.339479721867764e-46,9.29584835695591e-16,0.0,2.6728255673751697e-27,0.0,0.0,1.4485269681435345e-21,4.9847445104652944e-15,2.0016869732095877e-31,0.0,4.7120751064047656e-15,0.0,4.821463767806251e-16,1.7512394782924614e-15,0.0,0.0,0.0,0.0,0.0,2.8818545063365336e-15,0.0,0.0,0.0,1.0243479472705372e-33,1.1139883030228322e-44,0.0,6.457225847247211e-15,2.522354390210438e-25,1.2237766211073568e-39,0.0,0.0,0.0,6.862128836626729e-23,2.9170918572512752e-15,3.8172031654910186e-15,0.0,2.142889530912848e-47,0.0,4.673973922971621e-16,1.0693322237294888e-14,0.0,0.0,0.0,6.8224576719285216e-15,6.037370887862963e-14,0.0,9.660929697561056e-16,0.0,0.0,0.0,8.1647338243407675e-25,3.5723829063649846e-16,0.0,0.0
0.024,0.1508967102837624,298.0000438631956,1.2712334437156034,0.6147555490271062,0.0,0.0953596537776972,0.1032235556605272,0.1866566369145561,8.295838461300454e-11,0.0,0.0,1.4758120263600622e-23,4.596721872159342e-06,2.7656152090966213e-09,2.4647228431164514e-80,9.557453722359916e-71,2.832398978068992e-12,2.4977401973467663e-13,2.212229549055748e-09,3.2231838544253006e-11,0.0,7.181159885763748e-42,0.0,0.0,0.0,3.2064742957806263e-13,0.0,0.0,3.3481422927149933e-12,3.6859721727509977e-47,0.0,1.7414339602394287e-14,7.321220901451991e-33,6.049715397271816e-14,2.8967940897230444e-36,4.047912205245397e-12,1.2533610433745802e-14,1.41808534587699e-32,2.9237811127452733e-34,9.612063352971193e-30,0.0,1.8088870985320567e-15,1.2251112395499447e-28,2.78897075591686e-09,2.58893816301324e-13,5.2736285401678944e-24,2.1844359586758482e-13,2.010402577416371e-13,0.0,1.1864789588729691e-14,9.09611749636499e-14,1.6089174264352734e-12,0.0,1.7993367941683843e-14,2.2972228178006123e-12,1.0820465121182177e-13,3.7665667947551254e-13,5.313913480143011e-15,0.0,2.860103004696379e-29,2.040271415293145e-33,1.0546078177907512e-30,6.971918004485837e-31,2.403820786826702e-28,6.846298651982812e-29,1.5524507413396579e-34,9.557990310672891e-35,5.2503385372770395e-30,2.0821365531484483e-24,0.0,0.0,0.0,0.0,0.0,1.1508287988164107e-28,1.4751914890798221e-34,5.4961956323316094e-18,0.0,1.74394005356774e-17,0.0,0.0,4.258220077215144e-28,4.012784116009725e-15,1.3688903092885947e-32,8.097804143860276e-32,0.0,2.4105118305470068e-27,2.004224724171564e-14,2.108040485985912e-33,1.3095687082633567e-35,0.0,9.421945116917187e-35,7.249144127465741e-21,6.947703714855807e-15,7.826973551003733e-15,7.98285386455722e-44,9.641931492052814e-16,1.815716092058822e-40,3.762890543886015e-26,0.0,0.0,1.4411893462801604e-21,5.3172979524909405e-15,2.1294895053149834e-29,7.579897876028097e-38,4.793377981656986e-15,0.0,4.821838629308473e-16,1.7519631413624714e-15,0.0,0.0,0.0,0.0,0.0,3.2170607636342058e-15,0.0,0.0,0.0,3.7499367028301276e-33,1.4027682341446605e-42,0.0,6.457314259812724e-15,2.5258733107089635e-25,5.055181082359304e-44,0.0,0.0,0.0,8.153818519081088e-23,2.9172546630433277e-15,4.074099584762978e-15,0.0,4.172882943312638e-46,0.0,4.67419191772912e-16,1.0638623384129008e-14,0.0,0.0,6.853428466633751e-18,7.093838597976856e-15,6.037418529385635e-14,0.0,1.0143496338278936e-15,0.0,0.0,0.0,8.175646711403721e-25,3.6384837564587255e-16,0.0,0.0
0.0245,0.1509051514075934,298.0001815098575,1.2711623353633814,0.6147518227153681,0.0,0.0953600041549034,0.1032238226841191,0.1866558825481628,3.159321263292893e-10,0.0,0.0,3.324660971859674e-22,8.435899022935095e-06,1.1134409187994576e-08,3.05043531022698e-80,1.668555384481161e-70,1.1664750782906906e-11,1.3637752086831469e-12,8.969163833944063e-09,1.6335592035220372e-10,0.0,0.0,3.175368372760453e-44,2.955938940713025e-38,1.4400977990384131e-30,1.6118756419488456e-12,2.093785207146352e-33,0.0,1.6009048898647804e-11,1.7625302252695674e-46,4.8039758370696014e-37,7.94772819113918e-14,1.1360813648429481e-30,4.19377284195938e-13,8.267006632352316e-35,2.001926248826716e-11,6.604910332762511e-14,2.8834656772828176e-31,4.5266439775869007e-32,2.8034559440610107e-28,0.0,1.1233298288959572e-14,5.807624683690343e-28,1.13365686088776e-08,1.3734246586398941e-12,2.421174562908443e-23,1.2651433409307598e-12,9.69965345913081e-13,0.0,9.700933172164105e-14,5.726367144380395e-13,6.600172109134066e-12,0.0,1.1957295020726173e-13,1.3898277006609266e-11,6.317177089153942e-13,1.9864034258816627e-12,3.1436202793620354e-14,2.07919176954023e-28,2.8790378806944747e-27,4.7822483885260464e-32,2.471917578512385e-29,1.7013206948027888e-29,5.890193569597515e-27,1.6775802401667423e-27,1.575469322001483e-34,2.1033754966171936e-33,1.1493635365623434e-28,9.54860462006034e-24,9.549843429863797e-32,0.0,3.388988776093594e-24,0.0,0.0,5.288733326520809e-28,1.6254627776826114e-32,5.496270053170206e-18,0.0,9.695570267761672e-17,0.0,1.658142130771494e-14,9.386401745429818e-27,4.012810332111102e-15,1.4203230957487275e-32,8.250146016139974e-32,1.8908276766051324e-17,9.932700337739168e-26,2.3113687877710127e-14,1.867399709477488e-32,6.318016731479507e-35,0.0,9.426317697598524e-35,7.258976789261934e-21,3.11799124639882e-14,9.740211895623574e-15,1.9070090523741518e-42,1.1789662648510885e-15,2.1641959139807157e-38,2.780289097377225e-25,0.0,0.0,1.437606348699291e-21,7.486926320895939e-15,1.0091521700011358e-27,5.190006610313623e-37,5.3332591009185145e-15,0.0,4.824449963635074e-16,1.7580883310382532e-15,0.0,0.0,4.6317330212051e-30,0.0,0.0,5.396127849168503e-15,8.74248626832217e-38,0.0,0.0,1.7399630512920363e-32,3.3510491841877556e-41,2.300138891680734e-16,6.457808468127453e-15,2.556581174707995e-25,2.671435315256912e-43,0.0,0.0,0.0,1.9456701765032384e-22,2.9182021668128008e-15,5.7371801373723365e-15,7.549095381794473e-33,7.599527717099704e-45,0.0,4.675913411547246e-16,1.0611390779297859e-14,0.0,0.0,7.044967930993099e-17,8.666280764633352e-15,6.037607742230008e-14,0.0,1.0393809347067754e-15,0.0,0.0,0.0,8.393732442157031e-25,3.670666866587019e-16,0.0,0.0
0.025,0.1509225872990107,298.0008767711129,1.2710154799261313,0.6147441798324287,0.0,0.0953607220505274,0.1032243706420989,0.1866543077498642,1.3915547080188122e-09,8.077547397126629e-28,6.2634811317397874e-24,9.08619368999406e-21,1.626864351824146e-05,5.217899080861336e-08,3.508024162892294e-80,3.0770501712033246e-70,5.5310473867134576e-11,8.862235671767698e-12,4.2361788516920766e-08,9.873603101761427e-10,6.45950323025987e-30,2.540471968556069e-40,5.745346553182616e-43,4.8062763167391887e-35,4.144290567226241e-29,9.765701749970379e-12,4.282745741862159e-31,0.0,9.077367478353691e-11,9.619669516960376e-46,8.816027577132846e-36,4.776819432604682e-13,1.2283067929787602e-28,2.9977761881303904e-12,6.422958714202768e-33,1.1774662371931887e-10,4.1681209164196243e-13,8.067217488146817e-30,8.795188604114165e-30,9.514888488818007e-27,0.0,7.953203737803869e-14,3.512551952213076e-27,5.369654262369578e-08,8.726444647713125e-12,1.6190414769138605e-22,9.080376963653923e-12,5.561671507919901e-12,3.3479609413054976e-31,8.320456433364415e-13,4.950973350123253e-12,3.1545389570492695e-11,0.0,9.38142639120931e-13,9.855332597748184e-11,4.711123394914101e-12,1.3079664259657998e-11,2.3499067015956254e-13,9.395456659274768e-27,8.094903182273234e-26,1.689116384255883e-30,8.730828036323356e-28,6.030429148504796e-28,2.1766749295348557e-25,6.199365065178799e-26,6.0454621410620494e-34,6.585022217546027e-32,3.5886508802915874e-27,4.334996736746469e-23,1.7576113333231818e-30,0.0,1.0696009868851915e-22,5.3742468830366326e-36,4.956421217217496e-59,3.537038290202749e-27,2.611257914374017e-30,5.4967118036492556e-18,0.0,6.506019543332652e-16,0.0,1.3529481632731125e-13,2.9320628285972893e-25,4.012868817912198e-15,1.79409140199883e-32,9.16189353897182e-32,7.200298024308533e-16,3.2185293710008033e-24,5.426433493194644e-14,7.288560166631054e-31,3.6224574165762093e-34,0.0,9.470677991005663e-35,7.3530874709387e-21,2.598917609829242e-13,2.662854653334404e-14,6.431990557558758e-41,3.0278545591119064e-15,3.3932360974722854e-36,2.5453316177438584e-24,0.0,0.0,1.4342198078393621e-21,2.7084857996178883e-14,3.705679522139164e-26,5.139314259204859e-36,1.0294148639691387e-14,0.0,4.850568461516406e-16,1.829930055169116e-15,0.0,1.5374021294937111e-34,8.533440401301995e-29,5.298595023218716e-40,0.0,2.5010830727530006e-14,1.609041097970265e-36,0.0,0.0,2.759022567882277e-31,1.1302434015842642e-39,6.5992746572779585e-15,6.462496101135527e-15,2.9249528224238507e-25,1.0542847909149203e-41,0.0,0.0,0.0,1.5510448680550189e-21,2.9259814342008733e-15,2.0647735858747752e-14,6.626734682314047e-31,2.9836422635245043e-43,0.0,4.696406499371495e-16,1.0584304926158814e-14,0.0,0.0,7.504619914460524e-16,2.13339040697851e-14,6.039167619090729e-14,0.0,1.0744191192593996e-15,0.0,0.0,0.0,1.2318577360384284e-24,3.7080198929102913e-16,0.0,0.0
0.0255,0.1509592446298837,298.0043866590728,1.270706840750944,0.6147283891131905,6.937959682277086e-51,0.0953622021702383,0.1032255041125454,0.1866509138741503,6.358061796232921e-09,4.953042797171577e-26,1.3971684280592475e-22,2.6362015363086467e-19,3.225077795004944e-05,2.534972892408679e-07,2.316751348582048e-80,5.871881520233391e-70,2.710290457754069e-10,5.931654382090833e-11,2.0740073750619757e-07,6.165901660771669e-09,4.2277111107287985e-28,0.0,2.916309126146905e-42,1.7749713503150054e-33,5.564680086037855e-27,6.125903658572336e-11,8.458053683061176e-29,0.0,5.323043360700645e-10,5.740407711994064e-45,4.875815184960464e-35,3.0328010474870588e-12,1.3142171030997468e-26,2.152370520024676e-11,9.270864498938856e-31,7.157768042276284e-10,2.716028648359203e-12,2.451741864108658e-28,1.813027477347508e-27,3.3398651807389623e-25,0.0,5.745264649018458e-13,2.8323063675111326e-26,2.6363974882573254e-07,5.724081725878095e-11,1.890773555243947e-21,6.743697043354314e-11,3.298372006204571e-11,4.134599695309573e-30,7.177876654372777e-12,4.4751196397800436e-11,1.5622611763540066e-10,0.0,7.534930176786646e-12,7.163386170877547e-10,3.6501423134264775e-11,8.953205804816019e-11,1.8212653340304767e-12,2.7653462157488617e-25,2.348985554431345e-24,6.414162604745307e-29,3.315168086020767e-26,2.28906524962716e-26,8.563646032030487e-24,2.4390002761635915e-24,8.298701297133593e-32,2.2466320839036746e-30,1.2037849145502478e-25,1.74083226530646e-22,9.898133783755828e-30,0.0,3.1178559992701187e-21,6.97558387685366e-34,4.343931145740147e-55,4.1298245627201295e-26,4.59945917011597e-28,5.4990766275941555e-18,0.0,4.5057176923166926e-15,0.0,9.55154547898136e-13,9.824326890822366e-24,4.013040160586172e-15,6.484708406788512e-32,1.4629835505334586e-31,8.484589272312807e-15,1.0408646292407792e-22,3.7015635104144823e-13,7.908020773630412e-29,2.1484329257911086e-33,2.3747918607019685e-13,1.0038861339104868e-34,8.24973732300011e-21,2.418683911273982e-12,1.757145907132605e-13,2.319107468828931e-39,1.8945330308485025e-14,5.838460771882659e-34,2.392552303587117e-23,5.2268625375705295e-15,0.0,1.4314949908120389e-21,2.041220743788949e-13,1.3588318509499346e-24,1.4646028713791959e-34,5.588319075840859e-14,0.0,5.113602669637916e-16,2.673764852221912e-15,0.0,6.280360318930751e-33,4.805961064252146e-28,6.881535473207279e-38,0.0,2.015826083997857e-13,9.057989758832072e-36,0.0,1.1644937642144599e-23,1.0067919422343679e-29,4.07510388385708e-38,6.125583919001828e-14,6.508856605586041e-15,7.345819801654011e-25,5.833220033788156e-40,0.0,1.5140770535584366e-14,0.0,1.783135565916439e-20,2.990005532100856e-15,1.5433929445009744e-13,2.791653954885704e-29,1.3582104349407558e-41,0.0,4.943774532863629e-16,1.055745602683857e-14,0.0,0.0,8.023874342630902e-15,1.233827751687001e-13,6.053464610291713e-14,8.910640254538139e-30,1.231825343543504e-15,0.0,0.0,0.0,7.01281491760824e-24,3.824738431491987e-16,0.0,0.0
