,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1460),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(2698),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(4819),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7447),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12127),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15086),Y_S(15167),Y_S(15169)
0,0.0,0.1510478944001698,298.0,1.271318065500065,0.6147599982008158,1.3124502062122407e-49,0.09535923515528127,0.1032232368962061,0.1866575296824287,0.0,0.0,1.915287267279489e-15,0.0,6.491361079509211e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1538116234285023e-22,0.0,0.0,0.0,9.698612423359894e-16,2.6743520169991916e-17,8.137778329131005e-34,0.0,5.909453945007146e-16,1.556828609891994e-14,0.0,1.5440772643079454e-16,0.0,0.0,2.4361085958318115e-15,2.8595739498312655e-15,0.0,0.0,0.0,0.0,1.2442662083888706e-23,1.4373845194176959e-15,0.0,2.3344042844972498e-17,0.0,1.6012837109145908e-26,1.899012265815966e-14,4.077758433203321e-15,0.0,0.0,0.0,2.5697827335739132e-14,0.0,2.1809371518463722e-14,0.0,3.560741080972901e-15,8.273363667720575e-17,0.0,0.0,0.0,0.0,0.0,5.633166693376844e-34,0.0,0.0,0.0,5.837340311979693e-14,0.0,4.026709758315893e-28,0.0,6.577589886517527e-16,0.0,0.0,0.0,0.0,0.0,3.045261167619598e-14,0.0,0.0,0.0,3.425770125859538e-17,0.0,0.0,0.0,2.2175174108760283e-33,0.0,0.0,2.4940686026626412e-17,0.0,1.8150273639799552e-39,0.0,2.6582407232119086e-15,4.2549010973546766e-20,5.062908416252887e-15,3.994980078929386e-15,8.691835206812905e-41,9.183659698507781e-17,0.0,4.09099156126609e-15,0.0,0.0,0.0,5.2962394262907566e-30,5.752816841712983e-15,0.0,3.8163099915667574e-38,1.3433803334182791e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1396739695804892e-38,0.0,0.0,0.0,1.45952462974685e-40,0.0,3.183882460445001e-14,2.8140328286498323e-25,7.792409894064089e-15,0.0,0.0,0.0,0.0,2.306181933104359e-15,0.0,0.0,1.7481231740032655e-44,0.0,1.9818119070946787e-17,0.0,0.0,1.8080627014994661e-34,0.0,1.5267899726313333e-14,7.177785736247001e-14,0.0,1.3277288216607917e-14,0.0,0.0,0.0,5.663833358758572e-27,2.341752784174633e-18,1.3510877957168318e-52,0.0
1,0.008,0.15104789675954303,297.99999999896227,1.2713180456422668,0.6147599971552576,1.2709095199317861e-48,0.09535923525368734,0.10322323697110174,0.1866575294734119,0.0,0.0,0.0,0.0,1.146204878565433e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7178810970636104e-20,0.0,0.0,0.0,4.581288965515918e-20,2.3497208479349066e-15,2.498934553194922e-32,0.0,5.949027161155542e-16,3.602317280079251e-21,0.0,1.544102967041195e-16,0.0,0.0,9.823675781620454e-22,2.8604854897961316e-15,0.0,0.0,0.0,0.0,1.2738157667811159e-21,1.4373846899351786e-15,0.0,1.5786290268977062e-15,0.0,1.3087503526053614e-24,1.8990138130180452e-14,4.080427021201472e-15,0.0,0.0,0.0,2.5697385998980755e-14,0.0,2.180940790702152e-14,0.0,3.5606782057512516e-15,8.050606640261743e-15,0.0,0.0,0.0,1.1511429827513848e-36,4.516488650036086e-34,7.08022507235381e-32,0.0,0.0,0.0,1.4387112941689762e-20,0.0,4.651196278014379e-26,0.0,7.989057378233251e-14,2.7091930405079957e-21,0.0,0.0,0.0,0.0,5.496447764044322e-18,0.0,0.0,0.0,3.0990682253660192e-15,0.0,0.0,0.0,3.9732693854679955e-31,0.0,3.018484124099602e-31,3.990131884706181e-15,0.0,2.6581897390817505e-37,0.0,6.224223694640981e-22,4.268910643766351e-20,5.062944286172038e-15,3.994979979527178e-15,1.146798139614808e-38,9.183657918683487e-17,0.0,4.090991466969857e-15,0.0,0.0,0.0,3.8474555937422617e-28,5.752811920066552e-15,0.0,4.148193255522776e-36,1.3433802118908863e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654168609571163e-36,0.0,0.0,0.0,2.339267809819085e-38,0.0,3.1838824660430996e-14,2.814009460724176e-25,3.0528703215340095e-20,0.0,0.0,0.0,0.0,2.306196650810911e-15,0.0,0.0,2.6834137229094436e-42,0.0,3.561180459681997e-15,0.0,0.0,0.0,0.0,1.5267951162164294e-14,7.177800840838043e-14,0.0,1.2843211974164906e-14,0.0,0.0,0.0,7.340258911334815e-25,4.364457924378431e-16,4.03644362877839e-58,0.0
2,0.016,0.1510479384304595,298.0000000008701,1.2713176949137897,0.6147599786940832,1.2777336668241073e-48,0.09535923699128213,0.1032232382938154,0.18665752578087283,3.62911337123596e-15,0.0,0.0,0.0,2.0239224307866538e-08,1.3844907469143712e-13,0.0,0.0,0.0,0.0,1.0682658617324281e-13,0.0,2.6643998927716383e-26,0.0,3.1919422388709686e-40,0.0,2.1635653892026833e-24,2.3548524879059572e-15,0.0,6.855554550547949e-41,6.682315355349191e-16,8.369989888520058e-28,0.0,1.5463588437397673e-16,5.453861187701001e-29,0.0,3.9744553571964206e-28,2.9360200927385274e-15,0.0,0.0,0.0,1.5642016730388266e-30,1.1741916530690603e-26,1.4374018515992176e-15,6.766697547212713e-30,1.383460396607328e-13,0.0,1.3080199440004514e-24,1.8991753999308014e-14,4.087073026846752e-15,0.0,0.0,0.0,2.577195435053252e-14,0.0,2.1809510534872925e-14,0.0,3.5613127919733456e-15,8.054532545217423e-15,0.0,0.0,0.0,6.911458848150398e-34,3.5725073448046803e-31,0.0,1.8760525144914e-28,5.343167095104224e-29,0.0,3.5569093060544266e-27,0.0,0.0,0.0,7.988755141928678e-14,0.0,0.0,0.0,0.0,1.6380341207220205e-39,5.496191012374595e-18,0.0,0.0,0.0,3.0992548517605564e-15,0.0,0.0,0.0,3.973269656094588e-31,0.0,3.4668034349665773e-32,3.9896409820203955e-15,3.0758317794953043e-33,2.662519362789198e-37,0.0,1.4607043496533721e-28,4.281602934757673e-20,5.062954565290307e-15,3.994981229925224e-15,5.072724374278323e-45,9.183661918881848e-17,0.0,4.090991511900043e-15,0.0,0.0,0.0,4.040446231634586e-28,5.752811750205204e-15,3.228328107160134e-32,3.671233081062676e-37,1.3433805055549838e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984213184916528e-34,1.3891538091529736e-44,0.0,3.183882560669616e-14,2.8139861573454307e-25,1.1994788457155853e-25,0.0,0.0,0.0,0.0,2.306211223975881e-15,0.0,0.0,0.0,0.0,3.561181406482743e-15,0.0,0.0,0.0,0.0,1.5267814206007378e-14,7.177816024418721e-14,0.0,1.2626185259380756e-14,0.0,0.0,0.0,9.382379172584965e-25,6.534852190813591e-16,0.0,0.0
3,0.02,0.15104821958660325,298.0000000499796,1.27131532853253,0.6147598541396907,1.2774787292286609e-48,0.09535924871432963,0.10322324721783595,0.18665750086554433,1.2888805811985867e-13,1.3859226665919658e-30,0.0,0.0,1.4905236336933466e-07,3.5488147048006206e-12,0.0,0.0,0.0,0.0,2.759486504716084e-12,1.1368791587204932e-15,0.0,0.0,4.007382457958327e-45,0.0,2.080681043933563e-28,2.521184868637969e-15,0.0,8.179399691459671e-41,2.8651296975859674e-15,3.953902393273076e-34,0.0,1.6208681575282566e-16,8.25220292202296e-31,0.0,3.266123296886326e-34,5.295982154527188e-15,0.0,0.0,1.305319605441587e-35,2.0195150818970663e-30,0.0,1.4380537475331036e-15,1.2426707333922629e-29,3.455985230702478e-12,0.0,1.317667431792994e-24,1.9055309357503992e-14,4.216937129695709e-15,2.017229276109836e-31,0.0,0.0,2.763688193252529e-14,0.0,2.1813897657781413e-14,0.0,3.587516323974139e-15,8.194281801242598e-15,0.0,0.0,0.0,9.223681024797148e-34,4.767686549491771e-31,0.0,2.5338663505766096e-28,7.216680323502294e-29,0.0,1.78289342130584e-33,8.325503490287528e-32,0.0,0.0,7.988605833032767e-14,0.0,8.929926640332848e-42,9.378467433750764e-54,2.8521590263245344e-29,0.0,5.496190313209243e-18,0.0,0.0,0.0,3.1007441729481547e-15,0.0,0.0,0.0,3.973273038258112e-31,0.0,3.0363442387201355e-33,3.9895381247236045e-15,3.0906130154573984e-33,2.7471124716308376e-37,0.0,7.870061507619545e-34,4.287710980002561e-20,5.063474832572305e-15,3.995036714653248e-15,0.0,9.184347528987988e-17,3.048827247987941e-42,4.090992927246477e-15,0.0,0.0,0.0,4.160555457048685e-28,5.7528689066487155e-15,4.4533652433568566e-32,3.577859219501717e-37,1.3433937242211776e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.274731770506569e-46,0.0,0.0,0.0,0.0,0.0,1.372717230422969e-33,0.0,0.0,3.1838831953970744e-14,2.813975700162585e-25,9.540834663315457e-31,0.0,0.0,0.0,0.0,2.3062187680521664e-15,0.0,0.0,0.0,0.0,3.5611822002801754e-15,0.0,0.0,0.0,0.0,1.526773706362044e-14,7.177824732138617e-14,0.0,1.2553887475493739e-14,0.0,0.0,0.0,9.845722479508258e-25,7.257910295140411e-16,0.0,0.0
4,0.022,0.15104923853536534,298.0000006729391,1.2713067525119468,0.6147594027906335,1.276891939055069e-48,0.09535929119329108,0.10322327955526946,0.18665741054992274,1.5519726292711552e-12,0.0,0.0,7.976762549198695e-26,6.15783312463102e-07,4.523972386832339e-11,0.0,0.0,3.733949659090275e-14,0.0,3.548632308998989e-11,2.8347442034279416e-13,0.0,0.0,9.859711551518079e-50,0.0,2.994751948594803e-31,5.259016101174543e-15,0.0,8.758520898837209e-41,3.632349245835492e-14,3.857188654515103e-40,0.0,2.869972021206236e-16,1.7358803675613499e-32,0.0,3.250508908549008e-38,4.2752775999055165e-14,0.0,0.0,1.2692409885460077e-35,2.175610542606833e-30,0.0,1.4506069963594606e-15,1.42390992756151e-29,4.4524386064155285e-11,1.897512422030816e-15,1.443738565494609e-24,2.0321231962912135e-14,6.20311095864841e-15,2.0966164964889126e-31,0.0,0.0,5.0967008849167635e-14,0.0,2.1909032082076543e-14,0.0,4.13509530883066e-15,1.0736503423313216e-14,1.9056490864035232e-17,0.0,0.0,1.0262784436435607e-33,5.304795193710893e-31,0.0,2.865747655336649e-28,8.161908258324979e-29,0.0,1.762796361473453e-36,9.629048771030817e-32,0.0,0.0,7.988528376057265e-14,0.0,0.0,2.347298430712493e-59,3.1276603697936263e-29,0.0,5.4961880911771664e-18,0.0,0.0,0.0,3.1278961393407065e-15,7.554552210118085e-30,0.0,0.0,3.9733154545662605e-31,0.0,1.3643267049457263e-31,3.990824482123468e-15,3.162894185072697e-33,4.040953496400491e-37,0.0,7.177863222095066e-34,4.290700173913326e-20,5.076899070990611e-15,3.9963545649292545e-15,0.0,9.20048683873413e-17,3.462491448134473e-42,4.0910118375475875e-15,0.0,0.0,0.0,4.225090576514514e-28,5.754259501429957e-15,5.232056287827413e-32,3.543401443436168e-37,1.3437206901715569e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838733561592772e-33,0.0,0.0,3.183885504843112e-14,2.813981201327871e-25,1.5548247296914418e-35,0.0,0.0,0.0,0.0,2.306224142173762e-15,0.0,0.0,2.2363294125532653e-48,0.0,3.561185125347904e-15,0.0,0.0,3.3485407888569766e-40,0.0,1.526911147189026e-14,7.177833010629902e-14,0.0,1.2524988094190427e-14,0.0,0.0,0.0,9.993030411532766e-25,7.54704222406876e-16,0.0,0.0
5,0.023,0.15105134073841997,298.00000477646944,1.2712890596041901,0.6147584719534576,1.276073430860885e-48,0.09535937878911654,0.10322334624422212,0.18665722410246582,9.991728878867597e-12,0.0,0.0,3.5168809663244348e-25,1.578031314790647e-06,3.1049469484682953e-10,0.0,0.0,3.1876995595928755e-13,0.0,2.455507111898796e-10,2.6647295307837614e-12,0.0,0.0,1.30544394565584e-50,0.0,2.7687125764128955e-31,2.847595194785282e-14,0.0,8.667950921655152e-41,2.9947191347396325e-13,7.79598583922238e-46,0.0,1.3652540395589356e-15,6.788630833777169e-34,0.0,5.477107196477132e-38,3.4937153523354495e-13,0.0,5.81321799032805e-35,2.3121133357637286e-35,2.0725188621786104e-30,0.0,1.5746273061136783e-15,2.536455092753172e-29,3.08981807237316e-10,2.0012373703664685e-14,2.0394989639755486e-24,3.324561521622712e-14,2.2017776461437642e-14,2.0966361651890822e-31,0.0,0.0,2.026741651442455e-13,0.0,2.2964762456220758e-14,1.4963889800548862e-13,9.993479487820398e-15,3.449539671783548e-14,3.1142703828942746e-16,0.0,0.0,1.0911995560409856e-33,5.6403695788658125e-31,3.712782856785898e-33,3.2605438671408737e-28,9.286323522906299e-29,0.0,2.7970302884509395e-36,1.5293116196127935e-31,0.0,0.0,7.988476147898818e-14,0.0,0.0,2.455615262567008e-63,4.429430028830217e-29,3.0076161680119395e-37,5.4961854819983014e-18,0.0,8.409161060556533e-19,0.0,3.3822314435427123e-15,1.2189745820671712e-29,0.0,0.0,3.973635963876939e-31,0.0,2.016658630169714e-29,4.010047722021752e-15,3.836044818313051e-33,1.434295353048104e-36,0.0,7.177984942154467e-34,4.292110915746925e-20,5.2536638295879736e-15,4.012476946209467e-15,5.8724538921357904e-46,9.392922638254258e-17,8.717761690005777e-42,4.0912419058664346e-15,0.0,0.0,0.0,4.259355669819688e-28,5.771691251642892e-15,2.167112686292062e-31,3.5563970915207577e-37,1.347895962470395e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9418062058299502e-33,1.0319158944905937e-44,0.0,3.183890504415813e-14,2.8141175588504874e-25,5.188246617276434e-40,0.0,0.0,0.0,0.0,2.30623680106586e-15,0.0,0.0,3.1368515774014997e-47,0.0,3.561191797937276e-15,0.0,0.0,2.4144859393853897e-39,0.0,1.528536782845173e-14,7.17784523323589e-14,0.0,1.251218234634011e-14,0.0,0.0,0.0,1.0045684117311797e-24,7.675385777754631e-16,0.0,0.0
6,0.024,0.15105783319085506,298.00004218031023,1.2712344198594567,0.6147556002312079,1.274111247494836e-48,0.0953596489623775,0.10322355199040967,0.18665664728584547,7.954365558151772e-11,0.0,0.0,1.6359299755856166e-23,4.5439745125272025e-06,2.649177504305608e-09,0.0,8.030734541353906e-73,2.784624692700961e-12,2.0677430354926088e-13,2.1134024972535095e-09,3.0237233882610886e-11,0.0,1.4935871489771363e-41,9.810864068953615e-49,0.0,5.302132379333585e-31,2.987276577090985e-13,0.0,4.4800990217484245e-41,3.146777163384928e-12,3.4644868823696334e-47,0.0,1.4135281531609373e-14,6.53096840644757e-33,5.0244259798336436e-14,2.683256001826525e-36,3.798258274166705e-12,9.025896704155037e-15,1.3007634773207266e-32,6.375323241390558e-34,1.060302934987349e-29,0.0,3.2497201461351186e-15,1.3880766804745248e-28,2.6677914853859015e-09,2.41124660099905e-13,7.541206057073506e-24,2.134921484633906e-13,1.952343415788316e-13,2.096687430093781e-31,1.1461589024316766e-14,2.269845209748089e-14,1.5685781528519549e-12,0.0,3.893898189987198e-14,2.1992415174049366e-12,9.551738514726133e-14,3.384794379303985e-13,4.585000997050301e-15,0.0,8.04439494014095e-29,2.816354646751108e-33,1.4557621015354507e-30,5.933282679741518e-31,7.526937238990235e-28,2.143739692377644e-28,0.0,8.73653559044726e-35,4.776363067288163e-30,1.7319317922587486e-25,0.0,7.988297308493197e-14,0.0,0.0,1.4558410585675973e-62,1.6450922510759623e-28,1.5308285215299598e-34,5.4961947562719626e-18,0.0,1.574765190991936e-17,0.0,6.643670370254594e-15,3.894704852868264e-28,0.0,0.0,3.977098556552747e-31,9.040521722638247e-19,2.1770371653729118e-27,4.3816851798014615e-15,4.109161475356927e-33,1.2717502173865837e-35,0.0,7.178427744905616e-34,4.293020195250962e-20,8.416587039993547e-15,4.281176886244627e-15,7.262043495788829e-44,1.251657582156544e-16,2.8986364387096784e-40,4.095577247547917e-15,0.0,0.0,0.0,4.312548639992161e-28,6.069367131535516e-15,1.9423365724888335e-29,3.841883376589189e-37,1.4205013253439949e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6495381639802e-33,1.2761055065068824e-42,0.0,3.183910600901341e-14,2.8171801442332343e-25,3.552377053520257e-44,0.0,0.0,0.0,0.0,2.3063839649680838e-15,2.6828709208487905e-19,0.0,5.086130372583303e-46,0.0,3.561226593460124e-15,0.0,0.0,1.1423780050358838e-38,8.710108946703612e-19,1.5532176903388657e-14,7.177896038835559e-14,0.0,1.2500912218811636e-14,0.0,0.0,0.0,1.0052750964610391e-24,7.789696111162911e-16,0.0,0.0
7,0.0245,0.15106619319129927,298.0001746870523,1.2711640699539641,0.6147519132672676,1.2720861269399926e-48,0.09535999564643492,0.10322381618986107,0.18665590119513784,3.031829888936124e-10,0.0,0.0,3.1067178970837474e-22,8.343068554041236e-06,1.067397032002582e-08,0.0,4.902624608419327e-72,1.1301234251269996e-11,1.2509174496480323e-12,8.575202282882282e-09,1.5340832494276965e-10,0.0,0.0,6.69247764761665e-48,0.0,1.9686786290725758e-30,1.5122014807412977e-12,1.9085016528517397e-33,0.0,1.5055957041906844e-11,1.6575957031088358e-46,3.549832061195605e-42,7.244655749101707e-14,9.885226768136225e-31,3.831943263333697e-13,7.417568774607096e-35,1.87771352297586e-11,5.904907698575655e-14,2.6207473447196876e-31,4.018479360656419e-32,2.5164600439934926e-28,0.0,1.1943540628546539e-14,5.99919270441825e-28,1.0852486636502122e-08,1.2808728292087786e-12,2.8555721647600627e-23,1.1786932767108474e-12,9.283676172231749e-13,2.097195865143772e-31,8.866534868187123e-14,4.551091635554428e-13,6.351132494025127e-12,0.0,1.3157722744663142e-13,1.2914020340578766e-11,5.744094027632821e-13,1.8349950136748018e-12,2.851692262879897e-14,2.33540738107353e-28,2.7221168781326525e-27,4.3126388460614964e-32,2.2291793457717928e-29,1.496369344853497e-29,6.508435801099519e-27,1.85366120631862e-27,0.0,1.8843531459194083e-33,1.029786792679182e-28,1.429022955846667e-24,0.0,7.987907336551173e-14,3.319970152220468e-24,0.0,4.399922217665266e-62,6.236658812416127e-28,1.424975582837e-32,5.4962658123300725e-18,0.0,8.993244717507548e-17,0.0,2.2735108296484334e-14,8.411966083372522e-27,0.0,0.0,3.991705647860039e-31,5.5505807525608105e-17,8.972084516629603e-26,7.118497794964164e-15,1.025142888242317e-32,6.047068897477103e-35,0.0,7.179368184770569e-34,4.2929839387465955e-20,3.003596294219488e-14,5.994457034690901e-15,1.7117529212558413e-42,3.1921742415910677e-16,1.95418290520497e-38,4.127385621375096e-15,0.0,1.485263024819302e-16,0.0,4.490761577276774e-28,8.013349380474935e-15,9.187548808254738e-28,5.389933919925587e-37,1.9031693641097948e-15,0.0,0.0,0.0,0.0,1.5942595940746182e-36,0.0,0.0,0.0,1.720815557594638e-15,0.0,0.0,0.0,1.7753688020738254e-32,3.007939771847583e-41,2.3440542594955087e-16,3.1839699865762566e-14,2.8438786144229953e-25,2.5910708354968203e-43,0.0,0.0,0.0,0.0,2.3072358644636416e-15,1.491233116717866e-15,1.8124854964749807e-35,7.176282394188307e-45,0.0,3.5613946326157965e-15,0.0,0.0,2.810310374952377e-38,5.614763405145147e-17,1.6964174009081897e-14,7.178074809325307e-14,0.0,1.2496373754888232e-14,0.0,0.0,0.0,1.0175482799659284e-24,7.843889250533766e-16,0.0,0.0
8,0.025,0.15108346527563107,298.0008445645794,1.2710187489806986,0.6147443481761586,1.2685419249351357e-48,0.09536070626502684,0.1032243585538144,0.186654344001938,1.3365738306725073e-09,9.497858884424763e-28,9.6852697616035e-24,8.381494141308366e-21,1.609825104909085e-05,5.00648997713502e-08,0.0,1.3036847512061148e-71,5.341743991726933e-11,8.289473858090154e-12,4.0536506960965485e-08,9.281308945642585e-10,5.113249106955075e-30,0.0,1.4978212899286756e-46,1.642573838900687e-35,3.737277180873109e-29,9.18192278812559e-12,3.6799564082889757e-31,0.0,8.544398745438153e-11,9.408838852588065e-46,9.161154036697503e-41,4.4691775651233994e-13,1.0688565438948808e-28,2.777486285460086e-12,5.620435991885226e-33,1.1051364123816997e-10,3.872191492478833e-13,7.311712396846466e-30,7.528911994204291e-30,8.520495495353939e-27,0.0,7.500576863647224e-14,3.5085589754402375e-27,5.144860708222306e-08,8.146745484784736e-12,1.7351971443738398e-22,8.392090703994269e-12,5.310222317378407e-12,2.1855865595968374e-31,7.557805610093728e-13,4.389382829265363e-12,3.0273754742220754e-11,0.0,8.78793103816694e-13,9.117393299835669e-11,4.309591907441372e-12,1.2157374991725014e-11,2.1517848332034816e-13,8.704498299824039e-27,7.47074856710695e-26,1.4930010942109703e-30,7.717137987047242e-28,5.333657778505475e-28,1.9696571249836449e-25,5.609759885873808e-26,0.0,5.909968916221451e-32,3.2214427199373155e-27,1.0883028108294583e-23,3.705813809514645e-35,7.986191139909238e-14,9.881243353316523e-23,7.629073424886392e-36,4.998202399136079e-59,3.790695358787022e-27,2.260836014015286e-30,5.496690259094231e-18,0.0,6.069302747529543e-16,0.0,1.3396011869822837e-13,2.6320716528320246e-25,0.0,0.0,4.07904759448679e-31,6.607588667812846e-16,2.9080351110044305e-24,3.490215708540466e-14,5.69837104283327e-31,3.4586817269494138e-34,2.105975177418839e-14,7.184828922540071e-34,4.294972105187492e-20,2.34282175763778e-13,2.113220072220594e-14,5.763736358564123e-41,1.9913245738978668e-15,2.9891750601327988e-36,4.450158448424683e-15,0.0,2.2061177335910712e-15,0.0,6.427890854480391e-28,2.5589734639676458e-14,3.3743368883394406e-26,3.372096394857918e-36,6.342675817015731e-15,0.0,0.0,0.0,0.0,1.663043393183618e-34,5.118741756506044e-32,7.523522562717393e-40,0.0,1.9331705812849838e-14,0.0,0.0,0.0,2.4829444273855018e-31,1.012816488224543e-39,5.986634669239078e-15,3.1844170740321776e-14,3.1643797910464315e-25,9.73575337263563e-42,0.0,0.0,0.0,0.0,2.3142244874817485e-15,1.4871502261285797e-14,5.643489045553767e-31,2.630272861717703e-43,0.0,3.563191571894493e-15,0.0,0.0,6.684239534524031e-38,6.478276357395923e-16,2.8512289390072224e-14,7.179491230296364e-14,0.0,1.250061833207771e-14,0.0,0.0,0.0,1.3182320844093244e-24,7.900403056536583e-16,0.0,0.0
9,0.025500000000000002,0.15111977019758896,298.00422924751416,1.2707134010007453,0.614728715341692,1.2618354100301757e-48,0.09536217173258253,0.10322548066167642,0.1866509920230481,6.112075346014007e-09,4.592244586599836e-26,1.3877185051147987e-22,2.4316301521637425e-19,3.1930721774320014e-05,2.434365868775185e-07,0.0,2.849944348944262e-71,2.6174871754315755e-10,5.569603474455638e-11,1.9863593801550263e-07,5.80133165725866e-09,3.7335926102381357e-28,0.0,3.4634908913924994e-42,1.70132258808444e-33,4.8087862047687805e-27,5.766159908453705e-11,7.265112898400101e-29,0.0,5.014972283536906e-10,5.240243031195367e-45,5.881473836918955e-35,2.851917012573206e-12,1.1439402606867189e-26,1.999637013679995e-11,8.0501105654123e-31,6.723855681316411e-10,2.5402900340419136e-12,2.2216472383632457e-28,1.554110082684392e-27,2.996550929692884e-25,0.0,5.324699178318155e-13,2.7500218330172895e-26,2.528214420594501e-07,5.348806547325752e-11,1.8607895576965668e-21,6.230464077029144e-11,3.150222493008139e-11,4.623168378199757e-30,6.520670444745854e-12,4.018699291152534e-11,1.4994557349307275e-10,0.0,6.906186402289556e-12,6.628165976851809e-10,3.34445392256006e-11,8.336204170422411e-11,1.6711661788819964e-12,2.5511157563162375e-25,2.1667410065280954e-24,5.675588845477953e-29,2.9334444852064906e-26,2.0284914571414652e-26,7.579378611353849e-24,2.1586725335281903e-24,6.266653824474336e-32,2.0181107012157132e-30,1.0824356407923748e-25,8.233657718792697e-23,1.1969489572314254e-29,7.97931708588956e-14,2.876054550031674e-21,6.489932255653777e-34,3.485800942889094e-55,4.064345469593864e-26,3.9852595826283203e-28,5.4989683675938815e-18,0.0,4.210154108161375e-15,0.0,9.028055424396403e-13,8.833989020416064e-24,0.0,0.0,4.602670046152812e-31,7.370125779039335e-15,9.407039819804737e-23,3.1691921338542533e-13,6.909848917167874e-29,2.0519163180862605e-33,2.473357710969158e-13,7.239458712637993e-34,4.34649277828239e-20,2.1639891809540904e-12,1.54891455716811e-13,2.0806012855829773e-39,1.6400505343620567e-14,5.143379193950674e-34,7.727353117314119e-15,0.0,2.0739688141671654e-14,0.0,2.942328474263121e-27,1.845163792981105e-13,1.2376301910471257e-24,1.18740684401104e-34,4.717949022048487e-14,0.0,0.0,0.0,1.6120772870106355e-15,5.674750248031232e-33,5.811031246299674e-28,6.402452112565061e-38,0.0,1.780161093864176e-13,1.095069940000117e-35,0.0,5.048137188145811e-24,8.771275735536336e-30,3.6560070582860843e-38,5.539485312669425e-14,3.188592646665832e-14,7.014376517027204e-25,5.255133381017446e-40,0.0,1.7752908090325953e-14,0.0,0.0,2.371711125360159e-15,1.3495644857838483e-13,2.4328201860631833e-29,1.189521140857881e-41,0.0,3.584474902928173e-15,1.66516457736409e-20,0.0,0.0,6.982826545354504e-15,1.2163510940240536e-13,7.192357407954197e-14,7.834244316286181e-30,1.2608503994012788e-14,0.0,0.0,0.0,6.1650756987266434e-24,8.02185685594964e-16,0.0,0.0
