,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18424404177280637,298.0,1.193692098885437,0.6435138498447861,0.0,0.16109818430013886,0.1953879658342664,2.3025297585536344e-14,1.4178324487803958e-15,0.0,5.281018398369416e-14,1.6983489218632829e-19,2.0310760618304662e-11,2.0682878883970713e-81,0.0,1.111448244504513e-15,1.9604491747695997e-14,9.671884301048421e-16,0.0,1.1044487477027298e-21,0.0,0.0,0.0,0.0,0.0,3.292769195005656e-29,0.0,3.2889087345826356e-15,5.597227482962121e-14,0.0,0.0,1.2492069792920488e-24,9.031967508860514e-14,0.0,1.9219019941602165e-15,0.0,3.577756705831489e-31,7.72154767402688e-29,0.0,0.0,2.3496821979403954e-15,0.0,5.739923156495627e-17,1.623127415661715e-32,1.8961388785315712e-14,0.0,1.9883133112635503e-21,1.2236898743701165e-15,8.833812072984133e-15,2.9156418073222987e-15,1.959810547320808e-26,3.210580455314977e-14,2.5875652569127855e-14,1.0977123160538622e-13,6.901054372054681e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062508281583846e-34,0.0,1.0752481941281612e-15,0.0,0.0,0.0,0.0,0.0,3.484600739060787e-18,0.0,8.503962339483656e-35,0.0,0.0,0.0,0.0,1.0283900766430542e-15,1.5277311883993565e-20,4.249089196379096e-14,3.273178174321658e-25,0.0,4.273318029749953e-39,0.0,9.45896349047338e-18
1,0.008,0.18424404280014775,298.00000000097566,1.193692092229408,0.6435138495177096,0.0,0.1610981843054004,0.19538796574709827,8.03387099621805e-14,1.4462581292099847e-15,0.0,1.9391311108969268e-15,8.293397851210141e-18,4.2886739570178594e-10,2.8862674553389645e-80,0.0,8.374787086897445e-14,1.965201870903339e-14,7.313641570981586e-14,0.0,1.1173652727449419e-19,0.0,0.0,0.0,0.0,0.0,1.9314626337677985e-27,0.0,3.2995692169010276e-15,1.585267255552285e-20,0.0,0.0,1.3000892712772104e-22,9.03112282025183e-14,0.0,1.9219219232988257e-15,0.0,3.78107428926575e-29,7.989695583259008e-27,0.0,0.0,2.3496825264359208e-15,0.0,4.342548231566682e-15,1.062365332781135e-30,1.8961457423750622e-14,0.0,1.8925339510809427e-19,1.4372003659368936e-21,8.100265382317562e-20,7.367607800569626e-14,3.1871945809209367e-24,3.2091582422705314e-14,2.5937155008014693e-14,3.113991177382438e-19,6.902455778986478e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753179482113437e-18,9.190224342062443e-32,0.0,1.8056406505741694e-13,0.0,0.0,0.0,0.0,0.0,1.2105469570847132e-18,0.0,9.337073309699976e-33,0.0,0.0,0.0,0.0,1.857909794640131e-13,1.4210446541835525e-20,4.24908919771097e-14,6.735820811034911e-23,0.0,6.369367363927152e-37,0.0,1.80756436968863e-15
2,0.016,0.18424406448559605,298.0000000111328,1.1936919517323987,0.6435138426115874,0.0,0.16109818441941914,0.19538796391160965,7.013944070037616e-13,3.4550083777714585e-15,0.0,1.6722410690051231e-16,7.021162688818097e-19,9.055021926281567e-09,4.2765783305057845e-80,0.0,8.443983343401639e-14,1.967175735734555e-14,3.9879798146223324e-13,0.0,1.3228537162720006e-25,0.0,0.0,0.0,0.0,0.0,1.7135739227023232e-28,0.0,3.3388764630820797e-15,4.5056161370738696e-27,1.6305432123674115e-32,0.0,1.4000469530428704e-22,9.031326452001687e-14,0.0,1.9237481915461868e-15,0.0,0.0,7.116451718581859e-28,0.0,0.0,2.3496835139158118e-15,0.0,4.691551926175473e-13,3.4199181611933415e-29,1.896953662410055e-14,0.0,1.8033448861226696e-17,1.6925446440479463e-27,6.606914011911916e-21,7.945189976861595e-14,3.1865351485099355e-24,3.209198588334549e-14,3.0694998599867644e-14,8.854388312913993e-25,7.071980929841328e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7532627423642934e-18,7.498856155282503e-33,0.0,1.951835353703998e-13,0.0,0.0,0.0,0.0,0.0,1.2136896995445938e-18,0.0,8.283105051050982e-34,0.0,0.0,0.0,0.0,1.8579152080125358e-13,1.3217973762142396e-20,4.2490892775072e-14,3.761352689773489e-28,0.0,0.0,0.0,1.807566526560355e-15
3,0.02,0.1842442390259312,298.00000030204507,1.1936908209110186,0.643513787052953,0.0,0.16109818533763912,0.19538794913412,1.8284623575406874e-11,5.6770578949400345e-14,7.122656372128877e-29,2.692056050332603e-17,1.130252630962416e-19,7.843218225233026e-08,3.20815592555976e-80,0.0,1.0430185203531571e-13,2.032470969670179e-14,9.76647264626434e-12,1.0412789069650731e-13,3.128452353212642e-30,0.0,1.8770890440941875e-42,1.7090393063796346e-30,1.3144587824213137e-16,3.905230839573595e-15,3.062042266661318e-29,0.0,4.741367837449848e-15,2.5971140227462228e-33,1.2873258194196835e-33,0.0,7.896382448272225e-23,9.040410338746862e-14,0.0,1.9916282683859203e-15,0.0,0.0,1.16838991551152e-28,0.0,0.0,2.3497263372410358e-15,0.0,1.3935559336870642e-11,0.0,1.9327254228696005e-14,0.0,6.598039994373906e-16,7.134104793468606e-33,1.0636151139223507e-21,8.06577257663129e-14,3.1856480339462854e-24,3.211558787568451e-14,1.6931452283549184e-13,1.3525663554257676e-29,1.477487616568966e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7532625216816385e-18,1.2071859335330427e-33,0.0,1.963588111152061e-13,0.0,4.971523063817367e-30,0.0,0.0,0.0,1.349181454729047e-18,0.0,1.4802085852077218e-34,0.0,0.0,0.0,0.0,1.8579155916943476e-13,1.2739698300875612e-20,4.2490918240183826e-14,1.7050393514826646e-28,0.0,0.0,0.0,1.80756768631663e-15
4,0.022,0.1842449864554705,298.0000045755319,1.193685978448208,0.643513549532614,0.0,0.1610981892728896,0.1953878857896997,2.732552523539847e-10,7.776431091355461e-13,9.359530581630577e-29,7.609195161854487e-18,3.1957171489630876e-20,3.747653212640425e-07,2.568776223116527e-80,0.0,3.943473092358811e-13,3.402920656236085e-14,1.4683959698966066e-10,2.740285820653651e-12,2.3358086042792237e-30,0.0,1.7078205766574096e-43,5.156987876313677e-31,2.0423659426031818e-16,8.843745791337847e-14,2.1067626726473067e-29,4.0611502078198385e-44,3.01125754316899e-14,3.035634765352376e-39,1.7744814922814406e-34,0.0,7.11412317255174e-23,9.245738894509925e-14,0.0,3.270179372477852e-15,0.0,0.0,3.3887499536736647e-29,5.711400784841197e-29,0.0,2.3506997646525973e-15,0.0,2.1237459842548391e-10,2.5492581085291143e-26,2.733599900046962e-14,0.0,1.2365395745557797e-14,0.0,3.0076019360964265e-22,1.0136505028656888e-13,3.184250704994599e-24,3.2806456035656186e-14,2.223307720397534e-12,2.6343605913951735e-31,1.9174962344427546e-14,0.0,1.0439855185705126e-35,0.0,0.0,0.0,0.0,0.0,5.7532637970905375e-18,5.7769471790890504e-33,0.0,1.966442090933393e-13,0.0,2.1820805032497195e-30,0.0,0.0,0.0,4.297387655795259e-18,0.0,1.0187724468246068e-34,0.0,2.568524529927069e-41,0.0,0.0,1.8579228532827922e-13,1.250500332247317e-20,4.249158735773565e-14,1.7050173445558771e-28,0.0,2.6313010919353927e-38,0.0,1.807603269390428e-15
5,0.024,0.18424952974506884,298.00008970035327,1.1936565441290905,0.6435121136419547,0.0,0.1610982131964509,0.19538749947063366,5.288100698116345e-09,1.4013878013935087e-11,3.723362504376047e-28,4.027641297208216e-18,1.7497067314424715e-20,2.1612171357419955e-06,2.1777919665134914e-80,0.0,6.138591582681751e-12,4.221939554116177e-13,2.8668749255058565e-09,7.164874095097048e-11,5.164549798617607e-30,3.7964444300877914e-36,5.05924096439662e-44,2.597262259494369e-31,4.659681413133137e-16,2.31497061527542e-12,2.601139757421283e-29,1.0448771012021607e-43,6.505343995088446e-13,5.722241293437431e-44,1.2049313784850754e-35,2.180165771591793e-15,9.604650925516863e-22,1.5490401099807012e-13,0.0,3.580621748418353e-14,0.0,0.0,1.5065689653363444e-29,6.566511277980907e-27,0.0,2.380568889221579e-15,0.0,4.177465405977667e-09,8.076689059866678e-24,2.690800849978251e-13,1.005774503147465e-14,3.0085022261468344e-13,0.0,1.6304032479737002e-22,8.714746806007645e-13,3.1685891390483184e-24,6.000080231282721e-14,4.348856994953974e-11,0.0,5.672159672049536e-13,7.57023014857571e-35,6.927533404157485e-33,2.516270280628935e-36,3.878378925863424e-26,0.0,9.916670781976023e-34,0.0,5.75331497799482e-18,0.0,0.0,2.0193529641565648e-13,0.0,2.126766719334508e-28,4.0802125034907726e-24,0.0,0.0,9.08138412341843e-17,0.0,1.2579175818621813e-34,0.0,3.962731125448053e-40,6.995569490393397e-18,0.0,1.8582258468517378e-13,1.2274653936434184e-20,4.251777165396069e-14,1.7052649223389632e-28,0.0,3.797768425996986e-37,0.0,1.809322008504723e-15
6,0.025,0.1842606482669454,298.00073611212554,1.1935845173957955,0.6435086591627124,0.0,0.16109827119554093,0.1953865442828034,4.290348292333785e-08,1.0680934500775087e-10,1.3538065195449503e-26,3.4646474143793644e-17,1.8888398708361904e-19,6.423288265270956e-06,2.1074047730532754e-80,0.0,4.976675392730717e-11,4.4079774980080115e-12,2.3448202586640326e-08,7.557453861155532e-10,4.224433846901158e-28,3.099459610550369e-35,1.0926664314456957e-42,2.0129173835062422e-30,1.9831143873206927e-15,2.4585908737535924e-11,6.025172521539838e-28,6.316124729844405e-43,6.417592927985699e-12,1.0018274665157188e-43,1.1173759715103275e-33,4.677404751273451e-14,3.396842161283509e-20,8.748839235927028e-13,3.609951889860794e-34,3.503667394964411e-13,9.680098449922673e-16,0.0,6.549254728872984e-29,2.296206511158625e-25,9.813817457772128e-29,2.7280899029514254e-15,7.665757336875727e-27,3.438436629823071e-08,5.417271728577518e-22,3.0357493824611327e-12,3.1051919670069447e-13,3.0030989160403946e-12,0.0,1.6454231280775747e-21,1.1741151722849167e-11,3.1191955816571257e-24,4.648037388726421e-13,3.595406258534868e-10,6.186955562552178e-28,7.000088744717932e-12,7.59883699153495e-33,6.917253843899084e-31,3.003341944082813e-34,1.10490525940507e-24,0.0,6.384683353762802e-32,0.0,5.753761904136848e-18,0.0,0.0,2.874457199960139e-13,1.2127743869369862e-29,1.4218729765867077e-26,2.8322594538389036e-22,0.0,0.0,1.0537220551873877e-15,0.0,2.9122138405131423e-33,0.0,3.811850198153538e-38,1.241801073668893e-16,0.0,1.863421675045426e-13,1.216101437352022e-20,4.2911355123221247e-14,1.711552235497899e-28,0.0,3.6578401222135837e-35,2.694181278481943e-20,1.8412919489097663e-15
7,0.025500000000000002,0.18427775178461497,298.00335144323725,1.1934737363177477,0.6435035698580948,0.0,0.1610983554897398,0.19538503750479125,1.9338336722275374e-07,4.552985443160603e-10,2.678084064719317e-25,2.21620585830966e-16,2.0110044991366222e-18,1.257326050501368e-05,2.0945115583172786e-80,0.0,2.2549094151438822e-10,2.676457989469558e-11,1.0646038573070382e-07,4.322553216602691e-09,1.6060426586802145e-26,1.4884748093083645e-40,1.472680695232859e-40,6.48493300475325e-29,7.586480327182927e-15,1.4153831467720548e-10,2.0411721424479302e-26,6.551712460197247e-41,3.4663415089610686e-11,4.824373768168009e-43,4.611849219377965e-32,2.8487541254951994e-13,6.504597467359956e-19,5.20540084783131e-12,1.9340173155960216e-32,1.949631712026577e-12,9.153621398213688e-15,0.0,3.2115311266359564e-27,4.025130363910508e-24,3.601196740788643e-27,4.836763877929527e-15,1.884163293848855e-25,1.5699998655761536e-07,1.1612072999368864e-20,1.9559392458025424e-11,2.187848779287179e-12,1.63350775309838e-11,0.0,1.5620690918365233e-20,9.11715942751193e-11,3.114055038230428e-24,3.578576351512755e-12,1.6489084968158755e-09,1.6888009839500764e-26,4.636321847899412e-11,2.2802975233109973e-31,2.0755894979643266e-29,2.104481767152048e-32,8.446451005672431e-24,0.0,4.3220047492392176e-30,2.2301883252849323e-23,5.755639956936259e-18,5.794844031043729e-32,0.0,1.0078617030349785e-12,2.7122327714182767e-28,3.0481603782796685e-25,6.149376986841173e-21,0.0,0.0,6.653000240757234e-15,1.9688527458060442e-31,9.859293570609137e-32,0.0,2.2053003078717008e-36,1.121343779523766e-15,0.0,1.9097878581454715e-13,1.2108073782020502e-20,4.5974789116645746e-14,1.7898419191677851e-28,0.0,2.1081421056488968e-33,3.3861489092538253e-19,2.1473249552180935e-15
8,0.026000000000000002,0.18432207673174836,298.0183247235399,1.1931867351884315,0.6434915422723861,0.0,0.16109853010223527,0.1953809369686664,1.0462291702339507e-06,2.3165260458591227e-09,9.68446696923494e-24,1.406617677295708e-15,4.4010431305129916e-17,2.645629464762668e-05,2.0875067312707517e-80,0.0,1.2275642682550553e-09,2.0171634239282135e-10,5.805755736158203e-07,3.0308228437555643e-08,1.1430205182733896e-24,1.7161286748422174e-34,3.553128677352983e-38,2.9752178443125528e-27,3.7348319912115316e-14,9.994237034491645e-10,8.531285063663138e-25,1.2344243358304482e-38,2.2854148166425776e-10,2.2141329051988834e-42,4.74638676726772e-30,2.0593607463187997e-12,1.64311852640183e-17,4.1379141796664826e-11,2.7041299669758956e-30,1.332423923265246e-11,7.169802705495256e-14,1.1984807597891729e-29,5.510679307401751e-25,1.089118097687702e-22,1.5615968424765274e-25,2.260016273871125e-14,5.492281576109311e-24,8.615236892027518e-07,3.3970744714620693e-19,1.5665185819984073e-10,1.8453816064310217e-11,1.0848499459914232e-10,1.05727092877732e-27,2.9759267349782646e-19,8.915925363488473e-10,4.263414807293975e-24,3.654920674226525e-11,9.092470967847858e-09,5.4949174922736475e-25,3.8064709620187736e-10,1.0205358965815631e-29,9.286458237478306e-28,3.7807261930634e-30,7.623334491018604e-23,0.0,7.55483588037057e-28,1.5630119873103015e-20,5.766538120506427e-18,8.927703031131088e-30,5.247640984712939e-15,9.358429642428212e-12,7.975290774665176e-27,8.917908576039333e-24,1.773373370486864e-19,0.0,0.0,5.193334082329546e-14,7.484614243448698e-30,4.119969405415321e-30,0.0,3.1966239214531737e-34,1.2766732207376047e-14,0.0,2.4777673928887094e-13,1.2097585031521205e-20,7.879990686477505e-14,3.4666776842667933e-28,1.236014421328193e-13,3.0633312971942533e-31,4.154736177292382e-18,6.15653606243837e-15
9,0.026250000000000002,0.18437740213861747,298.0523229828253,1.192828700425363,0.6434787582498002,0.0,0.16109861677805695,0.1953754401108261,2.9652696898219064e-06,6.276703806087412e-09,1.1114851017598357e-22,4.377539127477193e-15,3.8470023540718804e-16,3.994448101444776e-05,2.083512191540479e-80,0.0,3.4964196359596903e-09,7.364263196309208e-10,1.6552314606111127e-06,1.0454459300832021e-07,2.4312581279036845e-23,8.269527250149042e-40,1.0534455405562946e-36,3.322476074993767e-26,1.0059428528632084e-13,3.466289082240404e-09,8.74296925159273e-24,3.4159274639416256e-37,7.517801650154646e-10,3.628783558076857e-42,1.0235361829225032e-28,7.239976915175579e-12,1.380570686674197e-16,1.592030999577487e-10,7.889129647278119e-29,4.508153415897141e-11,2.585415969731062e-13,9.192424218860949e-28,1.8605010508207243e-23,8.488213323529912e-22,1.6458875559003053e-24,8.092990796086258e-14,4.602096200957954e-23,2.467503014585327e-06,2.863592293903292e-18,6.002838645365789e-10,7.33328957299128e-11,3.5888120480302327e-10,1.838246994411853e-26,2.500781598933436e-18,4.016024461711372e-09,1.2661497391758892e-23,1.7149379023564538e-10,2.6136481585228577e-08,5.078611645586703e-24,1.4869053072421753e-09,1.1390006195287275e-28,1.0357561580946796e-26,1.2921659336826827e-28,3.438225624280127e-22,0.0,2.531247640443065e-26,8.032841629161197e-20,5.791477465820832e-18,1.5445800932530102e-28,2.612146480798197e-14,4.6633027355108534e-11,6.746251729127744e-26,7.516952929897794e-23,1.5065082208688207e-18,0.0,0.0,1.9489583015964042e-13,6.360312836773426e-29,4.2147647824027536e-29,0.0,9.279014135860297e-33,6.519170916448237e-14,0.0,5.158222068696028e-13,1.2285123536818058e-20,2.1479520299051455e-13,1.5734373427654631e-27,8.768287562430432e-13,8.860458380144098e-30,2.2151623195342148e-17,2.6352505739790254e-14
