,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1086626106880926,298.0,1.1999673398167612,0.6178178088510106,0.0,0.19459622701566834,0.187585962564269,1.4715326277798436e-14,0.0,1.3856083444396018e-15,4.820603167671196e-15,0.0,1.5688982995397986e-09,2.0058450585874162e-76,0.0,3.962733499020736e-15,0.0,6.2377749815848416e-15,8.299823636506969e-16,4.298178033794122e-22,0.0,0.0,1.6019192243160105e-14,1.2718241397777654e-21,0.0,4.142468473988138e-31,2.6545980819373285e-27,3.754401881698934e-16,2.8537848428646884e-14,4.7478158714071324e-30,4.42296948403562e-15,0.0,0.0,0.0,0.0,1.919032334436967e-15,6.366419159848325e-32,1.2220045905263883e-29,0.0,0.0,3.145072014125121e-17,1.3284327540678256e-14,6.8577802725164465e-15,2.1364018511241034e-27,0.0,0.0,1.248152157468882e-18,0.0,1.4979506371566295e-14,0.0,0.0,0.0,1.4881013617291603e-14,0.0,4.515016172953462e-17,9.646359945822325e-36,0.0,0.0,4.73563240650402e-15,0.0,0.0,4.875659075418916e-20,1.5775729464576146e-14,0.0,4.568847018565083e-19,0.0,4.8779707017424e-25,6.564587297011267e-23,7.696600511226546e-20,5.429427386712463e-21,8.831656411895896e-30,0.0,0.0,1.0494594106898562e-36,0.0,0.0,8.927947561114886e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837526171481234e-23,0.0
1,0.008,0.10866263869996097,298.0000000047789,1.1999670304799643,0.6178177941626397,0.0,0.19459622700598134,0.18758595846709153,2.9123715336753755e-13,4.978887729890405e-15,1.9996643956555084e-21,0.0,0.0,2.0363129931703952e-08,0.0,2.2869989915222186e-69,1.7894831401436845e-13,0.0,2.8613738921476736e-13,5.0102819182751304e-14,2.505399901411921e-20,0.0,0.0,1.5426947881723655e-21,5.365288363861136e-20,0.0,1.5859999593929795e-29,2.3331495418879543e-34,4.380763820636122e-16,4.811615482634499e-21,1.934788352128092e-28,4.423089012858072e-15,0.0,0.0,0.0,0.0,1.918993520997336e-15,4.066418530405496e-30,7.6449379168538895e-28,0.0,0.0,3.145139722970843e-17,1.5027535475643226e-21,3.191826447102926e-13,1.369036133267238e-25,0.0,0.0,7.170979467335725e-17,0.0,0.0,0.0,0.0,0.0,1.5181357886653657e-14,0.0,3.2923508646613694e-15,7.753755661583008e-34,0.0,0.0,1.569300503986815e-15,0.0,0.0,4.350271549227399e-18,5.523621730742614e-18,0.0,4.569033829551734e-19,0.0,3.2499373442539485e-23,4.373633841587015e-21,4.607708783520566e-23,4.964382083639522e-19,9.884547727644433e-28,0.0,0.0,7.495132018487754e-35,0.0,0.0,9.232484105680282e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83761116840147e-23,0.0
2,0.016,0.10866300234991015,298.00000027205493,1.1999630146822369,0.6178176035066475,0.0,0.19459622687861708,0.18758590527163085,1.6631317009163784e-11,2.599819033518451e-13,2.5830152254222195e-27,0.0,0.0,2.642985924193908e-07,0.0,2.4728957129813373e-69,1.9051803050186472e-13,0.0,1.3066068781192726e-11,1.097607143408357e-13,1.629143970211367e-26,0.0,0.0,1.5021017087942318e-28,4.0726660243224533e-19,0.0,5.017218218246269e-31,0.0,3.824442156258539e-15,8.150494107911735e-28,2.7045120273765084e-35,4.4305901246836e-15,0.0,0.0,0.0,0.0,1.9194075402129643e-15,2.0541287203656352e-31,3.562332423763889e-29,0.0,0.0,3.150042365198037e-17,1.6728445171298064e-25,1.4207453838772019e-11,1.123109898396035e-25,0.0,0.0,1.8074244117245708e-16,0.0,0.0,0.0,0.0,0.0,3.113088416810023e-14,0.0,4.9895780807661556e-15,5.216666533592406e-35,0.0,0.0,5.198681313555523e-16,0.0,0.0,3.0320024635155825e-19,5.5235287402998e-18,0.0,4.583924614590181e-19,0.0,9.373215456022837e-30,8.329191089661499e-28,4.009194786472935e-25,4.962094821120817e-19,2.510315044052616e-29,0.0,0.0,2.3109233596223065e-36,0.0,0.0,9.337201733688565e-20,0.0,0.0,0.0,7.255779285211749e-21,0.0,0.0,0.0,6.846817502295631e-23,0.0
3,0.02,0.10866481905267202,298.00000499837125,1.1999429531835848,0.6178166514463099,0.0,0.19459622624790107,0.18758563941526923,2.9905416273926654e-10,4.350391318506704e-12,4.916604481921611e-27,0.0,0.0,1.4820913464801994e-06,0.0,2.5497024720142603e-69,3.9461934925528993e-13,0.0,2.3492508730097473e-10,1.4832785265870878e-12,2.162013320226399e-30,0.0,0.0,4.991921022617472e-32,1.8565366257128434e-18,2.449438691871473e-14,0.0,1.5019805446456762e-44,7.665261781098411e-14,2.8238495855078693e-34,1.860681813690842e-37,4.608079303911344e-15,5.861514388711807e-26,0.0,0.0,0.0,1.9359053277093633e-15,0.0,2.5344522940612563e-30,0.0,0.0,3.28311570668263e-17,2.1950856474745833e-26,2.5852236402686724e-10,1.1949857626863937e-25,0.0,0.0,1.0488057033352345e-15,0.0,0.0,0.0,0.0,0.0,3.122518515108192e-13,8.086022495516785e-29,2.2340614947018403e-14,4.366302968324078e-36,0.0,0.0,2.590746180656978e-16,0.0,0.0,3.9840412036089135e-20,5.523524254672457e-18,0.0,5.031100580157971e-19,0.0,7.557983847399264e-31,3.1710111344647236e-30,8.144126748945726e-26,4.960956097562184e-19,2.5097307033610794e-29,0.0,0.0,0.0,0.0,0.0,1.0322638055060936e-19,0.0,0.0,0.0,8.359732489911601e-19,0.0,0.0,0.0,7.222654488587831e-23,0.0
4,0.022,0.10866981925314244,298.0000479515679,1.1998877404069792,0.6178140346455276,0.0,0.1945962245731534,0.18758490681580015,2.8098280849400154e-09,3.818016357628039e-11,1.1241421948531326e-26,0.0,1.161569462262822e-21,4.8264082500707435e-06,0.0,4.1530986946095124e-69,2.215345109978761e-12,2.873929539972758e-14,2.2161645426001855e-09,1.763839718546432e-11,2.6452133816982697e-30,0.0,2.4544342811338938e-45,1.6121791047962503e-32,1.1713285030050412e-17,4.932307575057358e-13,0.0,4.505738617135913e-44,8.779575575812546e-13,2.046319141123709e-40,6.084903236175894e-38,6.752354669583347e-15,8.4104463866184e-24,0.0,0.0,1.7350279215839308e-14,2.1433649088648876e-15,0.0,8.010034280513252e-31,0.0,0.0,5.122509255772956e-17,5.1478713963024885e-27,2.4685769743261944e-09,3.089270836751839e-25,7.659338203468286e-14,3.926628864561498e-15,1.0302284701821076e-14,3.4235903148353156e-35,8.28532147997657e-23,3.348731362583112e-14,0.0,0.0,2.8536534401422375e-12,1.5694705485001039e-28,2.606312693145857e-13,1.1278645583068997e-35,8.549849882551517e-34,7.033465040859494e-36,1.723040622347931e-16,0.0,0.0,9.347209061353154e-21,5.523532988347131e-18,0.0,1.1857795031658947e-18,0.0,7.594744889069983e-31,7.876371515058067e-30,1.327881304629027e-25,4.960401960935589e-19,2.5094622883048111e-29,3.298846815021263e-17,0.0,0.0,0.0,0.0,2.954112353808079e-19,0.0,0.0,9.867619896799208e-29,1.5688796330498904e-17,0.0,0.0,0.0,1.4989556176182232e-22,0.0
5,0.023,0.10867798612142889,298.00025383259754,1.1997975718676253,0.6178097770813962,0.0,0.1945962220571885,0.18758370650442724,1.459839187242337e-08,1.86536988020895e-10,1.936114589488163e-26,0.0,3.8706803735857456e-21,1.0254840687020554e-05,1.8216904807264051e-75,6.478189782549758e-69,9.936962231295396e-12,9.383471424884269e-13,1.1558143661419434e-08,1.1668662645921967e-10,3.1642296545215705e-30,1.2531855385421605e-36,1.746231981958234e-45,2.3068050931837878e-32,5.374008954392111e-17,3.3926539863352905e-12,0.0,1.1178083410939386e-43,5.486651249076604e-12,2.2753927814614146e-44,5.102678941708653e-37,2.024143006680813e-14,1.8609050582555573e-22,1.6383660857810644e-13,6.344055767832162e-36,1.3277089889806319e-13,3.481199404107935e-15,0.0,3.5257095987052866e-30,2.8805392639753436e-27,0.0,1.829517429127314e-16,2.030183506474772e-27,1.3017378919628518e-08,4.7695344985134896e-24,6.871051761606776e-13,3.654445750134569e-14,6.381476235819588e-14,8.800409115633994e-34,9.986051404491226e-23,1.3428074711559941e-12,0.0,0.0,1.4975990450416877e-11,3.1189517830990834e-28,1.980849140162e-12,4.435776489276128e-34,4.0304752319017835e-32,2.941216991735591e-35,1.3745288624361382e-16,0.0,6.126776729098773e-34,3.583595240160184e-21,5.523642900541379e-18,0.0,6.567503118007387e-18,0.0,8.635171425100495e-31,1.2095076737974264e-28,1.972184368250067e-24,4.960145776744714e-19,2.5093892933732457e-29,2.896517637870139e-16,0.0,0.0,0.0,1.033825578149065e-41,2.2321871506701597e-18,0.0,0.0,1.1964209873957077e-27,1.5250584487460917e-16,0.0,0.0,1.482780928090767e-38,9.718830369993291e-22,0.0
6,0.024,0.10869870885634174,298.0016375914096,1.1995688376913216,0.6177990797051403,0.0,0.19459621642789748,0.18758063801296457,9.233349276490111e-08,1.103538465765512e-09,3.8640664943666815e-26,3.8979487123566625e-19,1.2844688339570736e-20,2.381409086969742e-05,6.265801094884881e-75,1.0551199201222255e-68,6.04434709304529e-11,9.678685264179226e-12,7.340973549513703e-08,9.594603580045826e-10,5.0367113377660734e-29,0.0,9.377672358486184e-45,1.49595129125105e-31,3.1084498026342277e-16,2.827392122236773e-11,4.5524901053422174e-29,1.2954681684602865e-42,4.236818548334654e-11,5.29724866067906e-44,1.2245350438608764e-35,1.378880891437362e-13,6.387334694486615e-21,1.8858142276973177e-12,6.451916373185386e-34,1.091301023585388e-12,1.5420297271687677e-14,0.0,1.802790165193962e-29,1.221388928473881e-25,3.219213557421694e-30,1.4847536951664018e-15,3.062673286516113e-27,8.367315085296494e-08,1.799990479798241e-22,6.6329380741496086e-12,3.686414931639187e-13,4.948624651665713e-13,6.579165692820983e-32,1.6685461302693928e-22,1.685915337035337e-11,0.0,2.548052620940377e-13,9.612007337771847e-11,9.81491140451715e-28,1.911861811145854e-11,2.623861771746221e-32,2.388343713540787e-30,2.5503563654591516e-34,1.080919185042923e-16,0.0,2.0287073472163932e-32,1.3656450744804322e-21,5.524528910531424e-18,1.8052309519663624e-32,6.493370707175756e-17,0.0,4.946165068435703e-30,4.56161539725585e-27,7.405445643808079e-23,4.959935078415825e-19,2.5096597949317437e-29,2.7264792116014545e-15,0.0,2.1230965150772424e-34,0.0,4.584969305973255e-40,2.8906127255572575e-17,0.0,0.0,1.716693640704072e-26,1.878619173561736e-15,0.0,0.0,4.240694975879555e-37,1.2845713717127352e-20,0.0
7,0.0245,0.10872152641901021,298.0052960964987,1.1993170820328947,0.6177875683608128,0.0,0.19459620890071033,0.18757720439659858,2.942802114462226e-07,3.343781937697787e-09,8.918360117134024e-26,3.1473211627440493e-18,1.0123863440322008e-19,3.8211237815898454e-05,9.552923786158504e-75,1.3378932509172773e-68,1.9178765768650718e-10,4.0943865786519365e-11,2.3471286045980761e-07,3.753963180730585e-09,7.650561473060936e-28,0.0,1.4149282982866323e-43,3.074283552723522e-30,9.344854006246127e-16,1.1145489108358647e-10,1.3713382225842796e-27,3.8061673366611004e-41,1.5766223028373472e-10,9.755201282877589e-44,3.02997786077029e-34,5.373782726771656e-13,6.309804863688335e-20,8.428048652279136e-12,8.855970584173773e-33,4.19629927328584e-12,5.686445317811818e-14,0.0,2.7645203316458856e-28,1.208213318374701e-24,1.169533104150664e-28,6.4719957089346814e-15,2.4249518103057652e-26,2.6998096833023655e-07,1.858312046985677e-21,2.9091616653091433e-11,1.6781293856823838e-12,1.8509811564076703e-12,1.1732837483378295e-30,9.029994781119468e-22,8.775486803555843e-11,0.0,1.5602102553350643e-12,3.0995542796152923e-10,4.034055845257673e-27,8.528891668598704e-11,3.7163516658492706e-31,3.3825951652310864e-29,2.7864574415958893e-33,9.332862595636547e-17,0.0,3.7987801651792725e-31,8.277638110579093e-22,5.527009929045949e-18,4.976467177639801e-32,3.0960683581191068e-16,0.0,4.4087039476250976e-29,4.7087786174665063e-26,7.6714632188335055e-22,4.959874970417029e-19,2.5106182144435478e-29,1.1707154176135513e-14,0.0,6.392744701804406e-33,0.0,1.3277319266650956e-38,1.6994556025166272e-16,0.0,0.0,1.0627470138567935e-25,1.0260816804437606e-14,0.0,0.0,1.2529229404836404e-35,7.865028895563358e-20,3.053097537602192e-17
8,0.025,0.10876430794743146,298.01940011845693,1.1988453403556674,0.617766913323313,0.0,0.19459617561622924,0.1875705842140801,1.061173131339318e-06,1.138859914149288e-08,7.887437269771964e-25,1.8401321016126965e-17,1.3879054536074183e-18,6.339621318925321e-05,1.3265780418929098e-74,1.6699393115309014e-68,6.916187266852334e-10,1.9987727622483823e-10,8.494215037710227e-07,1.704130805366985e-08,2.1468579280501622e-26,2.219389294203311e-36,1.5985687096320155e-41,8.039592115139196e-29,3.1634877823444903e-15,5.099899839280916e-10,3.4422450793416993e-26,2.105466162549925e-39,6.766929255663784e-10,2.2311892867619043e-43,1.3326234480975437e-32,2.479405542418973e-12,7.740814079880879e-19,4.375156596171426e-11,2.2900657377505413e-31,1.8643294790405023e-11,2.625072935935593e-13,1.4522164745557392e-29,1.914465231125228e-26,1.5414017780622808e-23,3.0268324339915173e-27,3.361130977913696e-14,3.117414786135036e-25,9.871633217729852e-07,2.4487004146056158e-20,1.4969448710439602e-10,8.999675860314042e-12,7.992003035284159e-12,2.8830319002728964e-29,1.1325083662542091e-20,5.433238866225518e-10,0.0,1.0350789536563915e-11,1.1326555602188118e-09,4.194105090254561e-26,4.4802359585298814e-10,7.049729995586662e-30,6.4148716026780605e-28,1.4940931628332184e-31,7.586218362012054e-17,0.0,2.3915895031870668e-29,1.154301032808592e-21,5.536779732376128e-18,3.39204701378169e-31,1.7588401593321042e-15,7.356058171728047e-13,5.728068414317385e-28,6.203141817296985e-25,1.011685397789695e-20,4.959895383911952e-19,2.5144178789860311e-29,5.883366888838136e-14,1.2989764607597916e-32,1.6033439595259508e-31,0.0,7.790020621983942e-37,1.2113714288049918e-15,0.0,2.951748515020039e-14,7.9440634268834875e-25,6.733173132282614e-14,3.589070815363192e-29,3.6769526599860934e-14,7.413305222203656e-34,5.868661771634903e-19,7.045346965193336e-16
9,0.025500000000000002,0.10885018622326996,298.07369062966404,1.1978995004750013,0.6177288597623873,0.0,0.19459597509264515,0.18755665140583638,3.973578760396126e-06,4.0280333122061634e-08,1.6487506121920956e-23,1.0472631978639255e-16,2.2164316659076794e-17,0.00010745889814426333,1.675127973650296e-74,2.0368325547958898e-68,2.594878960476855e-09,1.0069952570596613e-09,3.1921693226988598e-06,8.022235066995505e-08,1.0128159228763221e-24,0.0,1.8944336060545602e-39,2.1544127958954586e-27,1.1153386282988918e-14,2.4194943104801397e-09,8.728999101195155e-25,1.3050514272622085e-37,3.0133800642426603e-09,4.33555039556722e-43,6.389191479459877e-31,1.19203466401474e-11,9.924015331006658e-18,2.344763364057421e-10,1.0914259103631092e-29,8.58652480077717e-11,1.282921071417468e-12,4.918501008115505e-28,1.6291827314576026e-24,2.16237175685887e-22,7.910384115790889e-26,1.812988098184706e-13,4.3073364637756256e-24,3.7480553052648733e-06,3.434304378317297e-19,7.973426703607569e-10,4.9936054317504884e-11,3.58060740494893e-11,7.642690338453957e-28,1.7733087632347795e-19,3.4707987287664776e-09,0.0,6.953931393926339e-11,4.298079011241309e-09,6.276756842108791e-25,2.4365175767837966e-09,1.4457016973918354e-28,1.3141303641405534e-26,1.2725610550392253e-29,5.180453818518589e-17,0.0,2.0185297231097306e-27,5.783031343179915e-21,5.574882585361702e-18,8.165283002317677e-30,1.0343033554833248e-14,7.002283799873578e-12,8.055966537297868e-27,8.694595397080976e-24,1.4125621989226844e-19,4.96015892443069e-19,2.5291820400018116e-29,3.061351180840906e-13,6.85067610900351e-30,4.057440418483973e-30,0.0,5.585135078930127e-35,8.897624236883205e-15,0.0,2.7653149800609223e-13,6.1071235319748784e-24,4.559060771400171e-13,3.8667011568566306e-28,3.434050421278251e-13,5.305938534990599e-32,4.511858423853303e-18,6.255773584461747e-15
