,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.13479832096468222,298.0,1.197875606414141,0.6263532425163694,3.854076748549261e-46,0.18346920943439532,0.1901775478202559,0.0,0.0,2.5683061026170694e-15,6.285107411043578e-15,0.0,2.2865656246309932e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95240418357239e-18,0.0,0.0,0.0,1.0127610593022958e-16,0.0,0.0,1.2765195733524177e-14,0.0,1.4774601220949888e-14,0.0,0.0,0.0,1.64286544194024e-32,0.0,1.7219006371805553e-31,0.0,0.0,0.0,1.9947822457961685e-16,1.0171786879914e-31,2.673600723903771e-14,3.672802281613067e-15,4.027681308586544e-21,0.0,6.988508359018996e-14,3.95867014749607e-14,0.0,1.9701712304914447e-14,3.808038330399064e-14,1.5356470358722452e-15,0.0,0.0,0.0,5.237714994472965e-16,0.0,6.592280745134497e-18,0.0,0.0,7.757571627066745e-14,0.0,0.0,0.0,0.0,0.0,5.385047327784939e-20,0.0,0.0,0.0,2.125888902323174e-34,0.0,9.181994386318723e-15,0.0,4.322667005127264e-22,6.067015028919443e-20,1.945267349882576e-17,7.469244511414581e-22,0.0,4.5411415637330085e-27,0.0,4.160704934668529e-39,0.0,0.0
1,0.008,0.13479832721256516,297.9999999944302,1.197875550893235,0.6263532398473542,2.849633921566629e-45,0.18346920944973963,0.19017754708719822,0.0,0.0,1.7728570046725975e-21,0.0,0.0,3.615570368683582e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945860581745551e-18,0.0,0.0,0.0,9.673980765497343e-17,0.0,0.0,1.2765208816472e-14,2.727737445434578e-32,1.2839424230270169e-14,0.0,0.0,0.0,1.2912732776065037e-30,2.249127869540652e-32,1.5240397109201446e-29,0.0,0.0,0.0,1.1411483834865894e-14,7.963947414071434e-30,2.6736415537885013e-14,3.672830487312545e-15,2.8404759687084637e-19,0.0,0.0,0.0,0.0,1.966574660588142e-14,3.8203949255583145e-14,3.2779958872978202e-21,0.0,0.0,0.0,1.22313973805735e-22,0.0,7.176983722983429e-16,0.0,0.0,5.600421066863305e-18,0.0,0.0,0.0,0.0,0.0,3.60978562708514e-23,0.0,0.0,0.0,3.0962977119674594e-32,0.0,9.181994420735557e-15,0.0,5.499117139387884e-20,6.065383537027586e-20,2.6055004939621033e-15,6.77372032194336e-22,0.0,6.925685752838575e-25,0.0,4.919314881351967e-37,0.0,0.0
2,0.016,0.13479842606381298,298.0000000345328,1.1978746724595937,0.6263531976505115,2.8606897278598827e-45,0.18346920968835445,0.1901775354846186,2.339359682184409e-12,2.2079316771871116e-14,7.977371688920974e-28,0.0,0.0,5.71704585185125e-08,0.0,0.0,0.0,0.0,1.5151364141003694e-12,8.201606502754567e-15,0.0,0.0,6.933211423182732e-42,0.0,5.762621090796669e-18,0.0,0.0,7.355098842166493e-43,4.5926604967540325e-16,0.0,0.0,1.2766218777846149e-14,0.0,1.2849151990577552e-14,0.0,0.0,0.0,7.975680449718816e-32,8.528479455357546e-34,9.404011723908227e-31,0.0,0.0,0.0,2.037968790310359e-12,1.2649557436705638e-31,2.6772049427239347e-14,3.6754149980837695e-15,2.0031852355934926e-17,0.0,0.0,0.0,0.0,1.9666762320378248e-14,4.528270948324286e-14,7.010102230011076e-27,0.0,0.0,0.0,2.864404732394414e-29,0.0,7.176994108268032e-16,0.0,0.0,5.599839984280059e-18,0.0,0.0,0.0,0.0,0.0,1.9729815386057186e-26,0.0,0.0,0.0,3.0962979025383967e-32,0.0,9.181994957171953e-15,0.0,5.513467556086016e-20,6.063753002791409e-20,2.605507166309567e-15,6.142844448996038e-22,0.0,3.97873465320357e-30,0.0,3.382693710654379e-39,0.0,0.0
3,0.02,0.13479902486101497,298.00000090568034,1.197869351323141,0.6263529421152906,2.8607257402201194e-45,0.183469211135196,0.19017746518411213,5.5074104207933716e-11,4.720256500252734e-13,0.0,0.0,0.0,3.814252833326763e-07,7.193018397169403e-74,0.0,2.1343023143060386e-15,0.0,3.8187590154169326e-11,3.1368143831405917e-13,8.535681841555906e-31,0.0,8.424730083182232e-47,0.0,2.2308138175735323e-18,0.0,0.0,0.0,1.0048384979619508e-14,0.0,0.0,1.2795602951475764e-14,0.0,1.3171479837843599e-14,0.0,0.0,0.0,8.401258979336819e-31,5.818721401502401e-35,5.276533513607148e-31,0.0,0.0,0.0,4.576782910104951e-11,2.978100287581811e-30,2.794279838449015e-14,3.764553849487403e-15,5.462860480800044e-16,0.0,0.0,0.0,0.0,1.9710376904067935e-14,1.9823848935463325e-13,0.0,1.9214269263409337e-15,0.0,0.0,1.3600557169266446e-35,0.0,7.177740041807245e-16,0.0,0.0,5.599838537365134e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09629938729189e-32,0.0,9.181998199161695e-15,0.0,6.057897647239059e-20,6.062941200433725e-20,2.6055565116459207e-15,5.842821014490246e-22,0.0,2.38323173231463e-30,0.0,0.0,0.0,0.0
4,0.022,0.13480099045189997,298.0000105435269,1.1978518846777935,0.6263521041317269,2.86036668763604e-45,0.18346921590156687,0.19017723424086563,6.274171450695688e-10,5.017238531452859e-12,0.0,0.0,0.0,1.4441187914234412e-06,1.1414309377537872e-73,0.0,4.572287509668686e-13,3.0314241539501524e-14,4.385898285816749e-10,4.71617208299176e-12,0.0,0.0,3.6330752653178575e-51,0.0,7.131386945126304e-18,9.985143913569801e-14,0.0,0.0,1.3926662933804103e-13,0.0,0.0,1.3230430396096124e-14,1.0427903269907034e-24,1.8583864229465864e-14,0.0,2.9506047797711205e-15,0.0,3.855849882788227e-31,0.0,1.5647234453634076e-29,0.0,0.0,0.0,5.285131176703188e-10,2.5155333415093182e-26,4.746829027020735e-14,5.324078379802334e-15,7.690201142752844e-15,0.0,0.0,0.0,0.0,2.0658511309444713e-14,1.8890010376837326e-12,0.0,5.1826101976590426e-14,5.049079787897243e-37,4.7058334832098015e-35,0.0,0.0,7.1928431308088e-16,0.0,0.0,5.59983863087654e-18,0.0,0.0,0.0,0.0,6.346543952632134e-31,1.1056156227804639e-26,0.0,0.0,5.9271191648278175e-18,3.096361792328505e-32,0.0,9.182008826379654e-15,0.0,1.92131685636308e-19,6.062544237578837e-20,2.606786200084422e-15,5.696576953573993e-22,0.0,2.367086708634566e-30,0.0,0.0,0.0,0.0
5,0.023,0.13480472016850664,298.000066262061,1.1978187430481917,0.6263505187022584,2.8589950793223644e-45,0.18346922500542742,0.19017679506217502,3.8764010360707706e-09,2.9110977990241336e-11,0.0,0.0,0.0,3.451230290251636e-06,1.3825450276815276e-73,4.349518259403397e-67,3.0856591639536903e-12,2.9269980128602623e-13,2.724579683236776e-09,3.754085521732813e-11,0.0,2.9959648594345405e-37,5.016296269351139e-51,0.0,3.762710724612368e-17,1.0764451517332467e-12,0.0,0.0,1.0422215427655463e-12,0.0,0.0,1.655648824564454e-14,4.1761032266142005e-23,6.53873232307459e-14,0.0,3.052498997737386e-14,0.0,1.75514888105598e-31,0.0,5.261076594622116e-28,0.0,2.12260273887048e-17,0.0,3.313805886791596e-09,1.1236639982799169e-24,2.151724852439976e-13,1.9356448716770928e-14,5.797436849872695e-14,0.0,0.0,3.171269140710615e-13,0.0,3.120250024494129e-14,1.1656581548826177e-11,0.0,4.911838236349921e-13,3.3849968051017147e-35,3.0893133959737756e-33,0.0,0.0,7.199157974546992e-16,0.0,0.0,5.599865553265624e-18,0.0,0.0,0.0,0.0,2.877258692214101e-29,5.022901682797273e-25,0.0,0.0,7.380519296997225e-17,3.0987759373662537e-32,0.0,9.182028961852604e-15,0.0,1.814258213873024e-18,6.062361844124923e-20,2.622685893931711e-15,5.624430270815235e-22,0.0,2.338855513446622e-30,0.0,0.0,5.321487192495362e-22,0.0
6,0.024,0.13481548959889347,298.0005142491795,1.1977230580069478,0.6263459770972954,2.853540717754417e-45,0.18346925142422213,0.1901755196754197,2.9551375613943573e-08,2.0744049981928387e-10,0.0,3.992543514678588e-19,3.1669716322358048e-21,9.174955882329183e-06,1.6637667875120426e-73,2.7219154370325624e-66,2.3960020651360742e-11,3.1833373707527096e-12,2.088889176410712e-08,3.7481178524398195e-10,1.34623159195051e-29,1.2984835981078742e-37,4.1799582733756727e-48,2.33262217574251e-32,2.635864035068894e-16,1.1193393350625177e-11,1.0643256707036868e-29,0.0,9.756434092696779e-12,1.1190718077735016e-46,2.3644768381939144e-36,5.158838180363296e-14,2.164324955135527e-21,6.205557239265778e-13,5.60741959899534e-35,3.0686894905427385e-13,2.273942251179649e-15,0.0,4.2688528490409585e-31,2.8464419885286744e-26,1.051989185172629e-30,3.5841161214945353e-16,0.0,2.5670078276640672e-08,6.640738441838051e-23,2.1916829491095093e-12,1.9238768245816226e-13,5.465968471784538e-13,0.0,4.8872323802363835e-24,6.427659843951081e-12,0.0,1.910668309490871e-13,9.015200886683347e-11,0.0,5.79261376895245e-12,3.1087527674977155e-33,2.8301933060359725e-31,0.0,0.0,7.19704760652126e-16,0.0,0.0,5.6001484411349406e-18,0.0,0.0,0.0,1.5052563565546266e-30,1.7029059842175657e-27,2.94535678802378e-23,0.0,0.0,8.531035800031081e-16,3.240586529892888e-32,5.020904180371606e-35,9.182087326339598e-15,1.199095348353333e-40,2.9024221801370366e-17,6.062248914632467e-20,2.902708977316353e-15,5.553544866750418e-22,0.0,2.4563675140576084e-30,0.0,1.1363123169007657e-37,1.0898584239176321e-20,0.0
7,0.0245,0.13482875500155317,298.00192058513545,1.1976052175744056,0.6263404931689627,2.8452962459170747e-45,0.18346928292846695,0.19017392723638948,1.0884832027670955e-07,7.247096625839991e-10,7.552929767669205e-27,6.417953496690673e-18,7.90224799271611e-20,1.6011707804115313e-05,1.8147131447959817e-73,5.819813359697958e-66,8.868007155105456e-11,1.5549886831778453e-11,7.728533655507855e-08,1.7165284119932563e-09,3.706092687583047e-28,4.8885715348327385e-37,1.5194666735438828e-43,1.800290562378454e-30,9.151026976532527e-16,5.1760815153832365e-11,7.416526570292694e-28,4.4601822371029666e-42,4.238341392095139e-11,2.013219992983399e-44,2.3104676104295296e-34,1.9433540025417657e-13,2.9433963256617814e-20,3.159426898590328e-12,1.3394451217656012e-33,1.3799760402600071e-12,1.2252730537493431e-14,0.0,7.79129102252077e-29,3.712437741600861e-25,7.619491173066934e-29,1.9136709538391005e-15,1.0467455427657336e-26,9.575748488198064e-08,9.328398088156206e-22,1.1174317033333868e-11,1.0141350913983794e-12,2.3882262650713467e-12,0.0,6.576476331111277e-22,4.018960922306281e-11,0.0,1.1199524513422176e-12,3.365248291770798e-10,0.0,3.044333622207208e-11,6.04854355413114e-32,5.505806122922879e-30,4.3786515786678735e-34,0.0,7.178610777489181e-16,9.295518865002814e-32,0.0,5.601107596306394e-18,0.0,0.0,0.0,2.1715581892912126e-29,2.3922839861659327e-26,4.1635782080585333e-22,0.0,0.0,4.30568868974176e-15,5.120313117535369e-32,3.49988269480627e-33,9.182162112690218e-15,1.3007373353884622e-38,2.035633238078831e-16,6.062486695820859e-20,4.787699332351724e-15,5.52057357286956e-22,4.066988222743401e-16,4.175453507901295e-30,0.0,1.243810285682462e-35,8.062441191550231e-20,0.0
8,0.025,0.13485598596621287,298.00827291407484,1.1973633896310594,0.6263296935585804,2.8278879391678703e-45,0.18346933594447015,0.19017057183596348,4.6184281096055287e-07,2.8978097682796128e-09,3.7108723809157254e-25,4.0300362781988665e-17,1.33416203333658e-18,2.917993937715507e-05,1.9441850642300047e-73,1.2233424276593947e-65,3.7779729809820113e-10,9.024356571276686e-11,3.295637068867503e-07,9.280864911072567e-09,1.3936238322631508e-26,0.0,2.863924295269889e-41,6.140012237922216e-29,3.638828225427774e-15,2.8218618319302183e-10,2.375142474288688e-26,5.063421069649722e-40,2.1614664572183145e-10,5.975054501732089e-44,1.5028289389643126e-32,1.0175043721528435e-12,5.041213980121833e-19,1.9487288158356788e-11,6.341615308496442e-32,7.294130093641908e-12,7.106539299496764e-14,1.28832380503131e-30,8.110562391600535e-27,6.4458402564615294e-24,2.5270838281138102e-27,1.1997311915542815e-14,2.3597777213881607e-25,4.1210383362927467e-07,1.7163483391763013e-20,6.860209495241394e-11,6.491721873076251e-12,1.2257551664870452e-11,0.0,1.0434319014636833e-20,3.0017652898725697e-10,0.0,8.62608677399284e-12,1.4497593340836669e-09,2.0712591794932427e-26,1.914958127195553e-10,1.6218716854236133e-30,1.4761351734829493e-28,5.85770752339468e-32,0.0,7.092049547070638e-16,1.0280905911911676e-29,0.0,5.6055550901235136e-18,0.0,0.0,8.325027876964574e-13,4.009283277476007e-28,4.401425050981814e-25,7.67173012773931e-21,0.0,0.0,2.5852458986005346e-14,4.032398710447145e-31,1.120400679706635e-31,9.182344119441647e-15,1.1284652174008088e-36,1.7545568751365063e-15,6.06545277437401e-20,2.233607704221971e-14,5.507626393659764e-22,2.1998929094692315e-14,2.4891607367034537e-29,0.0,1.0779585239332873e-33,7.292025245482476e-19,0.0
9,0.025500000000000002,0.13491602307687872,298.03694114437997,1.196830567528262,0.6263078685283757,2.7987664343065828e-45,0.18346936467673736,0.1901628099557068,2.033282186662196e-06,1.2027805511260019e-08,1.166146790644884e-23,2.4023939884422164e-16,2.826603974870056e-17,5.454566475063991e-05,2.025624453290892e-73,2.5139341706936483e-65,1.6696012951252713e-09,5.412869201474367e-10,1.458142788013878e-06,5.192864631333864e-08,8.943878515385909e-25,0.0,4.689721089780586e-39,2.0763720312712264e-27,1.504197188466249e-14,1.5910577349078831e-09,7.482169249512477e-25,5.273706821731299e-38,1.1416076708262692e-09,9.266511447345676e-44,1.1970660004539953e-30,5.76456073837027e-12,9.158989090753583e-18,1.244969576655077e-10,5.690533378181962e-30,3.988975289961899e-11,4.1769889527549846e-13,1.6710459977533888e-28,1.0958523184135402e-24,1.22162391856422e-22,8.239876902308162e-26,7.737701666701741e-14,4.632921493859644e-24,1.8400276016510268e-06,3.38207123572474e-19,4.3575939531078235e-10,4.3004970282390175e-11,6.515340792212801e-11,0.0,2.1234733765278599e-19,2.3022742782841708e-09,1.8559297957416026e-24,6.927599283373104e-11,6.480168988193026e-09,5.706336740017714e-25,1.2437425214172904e-09,4.6676084024802364e-29,4.245824742059897e-27,8.1527467841715e-30,0.0,6.754636573385188e-16,1.3868004104318866e-27,8.233133883155746e-21,5.62588692440288e-18,7.557275662947668e-30,0.0,1.1025761453114612e-11,7.924943995140986e-27,8.670934614528745e-24,1.51059654425258e-19,0.0,0.0,1.6032394122811829e-13,7.3701499964152e-30,3.524813191702816e-30,9.182996430545352e-15,1.273062755035364e-34,1.5534287282425027e-14,6.097288348808796e-20,1.8570701781446493e-13,5.678456342889966e-22,1.9847353684204824e-13,2.915730952561557e-28,2.1018398690458197e-13,1.2142018189981554e-31,6.762260199498303e-18,5.936595328423548e-16
