,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.0851428919078097,298.0,1.203104792931274,0.6050703014155877,1.3430022793973521e-39,0.21121420662310333,0.18371547951565506,2.578366720542007e-13,8.125606519570243e-15,0.0,0.0,8.508538894222724e-20,1.2444871581355713e-08,1.5127462413814535e-67,4.2059797766900734e-64,0.0,0.0,2.2229193977066211e-13,6.121249839754869e-16,0.0,1.7696375565521306e-14,0.0,5.015941767511837e-16,2.4337937187719924e-18,0.0,2.1257038013092104e-31,0.0,3.9421654132951065e-17,0.0,1.505870049083232e-31,0.0,0.0,1.7470865089938003e-14,0.0,9.899550861288749e-16,1.0740259957726941e-15,0.0,0.0,5.881195419207544e-32,0.0,0.0,0.0,2.171291751874885e-13,7.724978742217305e-31,0.0,6.414455343055111e-17,1.2117479587512328e-18,6.217994334319125e-19,0.0,7.827010802053828e-16,0.0,1.2885348732347026e-16,0.0,4.786495441885738e-17,4.474734367774531e-17,7.107740356038009e-39,0.0,0.0,2.6973906855132093e-15,0.0,3.296355344265121e-14,0.0,0.0,0.0,0.0,1.4018264738238598e-15,1.548008659007191e-26,2.0466368887099688e-24,0.0,2.13650070596624e-22,2.7774639986134437e-31,0.0,0.0,5.2386401588863165e-37,0.0,6.743534496048113e-36,0.0,0.0,9.47413787620993e-19,0.0,2.2849364867656485e-19,1.4018328629634742e-28,6.604622265980405e-16,3.76810140416634e-41,0.0,1.0034234674363675e-20
1,0.008,0.08514302939919285,298.00000013960477,1.203102850123352,0.6050702107978252,1.3429723682771091e-39,0.21121420560680576,0.18371545374316026,9.19385567910446e-12,2.9110562178553086e-13,0.0,4.904794651150303e-16,2.033250454139351e-18,1.2982631570148915e-07,5.724802914347497e-67,7.077790617772627e-64,0.0,0.0,8.097291433068695e-12,2.96008743660616e-14,0.0,1.2568887032868228e-21,0.0,3.926338669853667e-23,8.141529531982366e-17,0.0,6.460891618321339e-30,0.0,3.3304051256558358e-15,0.0,4.925201614752216e-30,0.0,0.0,1.7151427405246944e-14,0.0,1.0614520118783718e-15,9.999943074384435e-16,0.0,0.0,3.340648509174234e-30,0.0,0.0,0.0,8.03913667034574e-12,3.924741981588179e-29,0.0,6.775275478973631e-17,5.159424961614417e-18,3.6687783697591797e-25,2.5356491352473728e-20,4.702271583195241e-14,0.0,1.4400040226616444e-16,0.0,6.705048608817487e-23,2.5763504607961433e-15,4.530474496099702e-37,0.0,0.0,6.983388225647379e-16,0.0,2.0799244870939287e-20,0.0,5.409549209990847e-18,0.0,0.0,1.1378074603410504e-13,8.271472430613064e-25,1.0935790044449048e-22,0.0,1.5639200508198818e-20,2.4866191897658598e-29,0.0,0.0,2.9618848931343964e-35,0.0,5.117343379548378e-34,0.0,0.0,8.163871057685474e-17,0.0,2.567950802180296e-19,1.374467940347498e-26,5.4597092740052915e-14,2.8550106348222316e-39,0.0,9.275827666065264e-19
2,0.016,0.08514446482073286,298.0000053036347,1.2030825674206833,0.6050692651526857,1.3429402089481096e-39,0.2112141950067345,0.18371518453064686,3.326964182899065e-10,9.816687485699275e-12,4.1649174131059876e-27,1.64698066021251e-17,7.765725944898956e-20,1.3543739013768517e-06,9.523574454761465e-67,1.0410260742721748e-63,1.47127298463457e-13,6.419579868852234e-15,2.9371208505801007e-10,1.3581505524615753e-12,0.0,9.048405989454715e-29,0.0,3.1216271788216064e-30,5.27520268918511e-16,3.5334312446920897e-14,7.173278975900608e-30,5.726476890986035e-42,1.5197453191171508e-13,0.0,2.1025921581791418e-34,0.0,2.4751640075947514e-23,1.995564882109811e-14,0.0,4.4274754898353576e-15,6.11809546569155e-16,0.0,7.284900744291486e-32,8.033463112203378e-28,0.0,0.0,0.0,2.977585205889187e-10,2.6886540033377905e-28,0.0,2.805880916990564e-16,1.755184183601466e-16,2.1782890822032148e-31,1.0776862806028695e-21,6.25758792419937e-14,0.0,2.695584612034449e-16,5.530910877309997e-14,1.0821524299714804e-29,3.117931200709234e-14,1.050414666868174e-37,9.410347256998161e-36,0.0,1.8080275296008591e-16,0.0,1.3202427004487104e-26,0.0,5.4095575790760604e-18,0.0,1.4813773815928385e-20,1.185492797130013e-13,2.0261921509895943e-31,1.6763645072883842e-29,0.0,1.5630118768373505e-20,7.907243363437014e-31,3.985583210191896e-18,0.0,3.2880020974780774e-35,0.0,6.441073735294338e-39,0.0,0.0,8.201593464630028e-17,0.0,2.359379411728129e-18,7.883077823638135e-32,5.459760401321748e-14,1.9340470701718056e-39,0.0,9.299481107172962e-19
3,0.02,0.08515027516853108,298.00007828680145,1.2030004733983277,0.6050654431593006,1.3448299871493782e-39,0.21121415223897097,0.18371409291084467,4.781529820663209e-09,1.3125453961890654e-10,7.045503164271648e-27,1.1159678061589892e-18,7.69181760111327e-21,6.298156312542604e-06,1.3354660778238672e-66,1.4867562207261136e-63,2.094537851212916e-12,2.9927799901837867e-13,4.2310552542515415e-09,2.5617058690155684e-11,6.634655593489629e-31,0.0,0.0,2.0652288021460154e-32,9.133438703047207e-16,8.096856007946709e-13,8.529723731070715e-30,0.0,2.6877622724353103e-12,0.0,0.0,5.336679301372503e-15,6.365577107779863e-22,7.975083782573824e-14,0.0,6.427557250479478e-14,1.2618395011410998e-15,0.0,5.606228518764115e-31,2.004241902273732e-26,4.584855897870184e-31,5.873451372414676e-17,0.0,4.356690006494508e-09,6.275510755697898e-26,1.8476774000354135e-13,5.0152526034284005e-15,3.101061018947153e-15,6.954957725242927e-36,1.320177335267407e-22,4.187053553485513e-13,0.0,3.7396038458406405e-15,9.515682342612724e-13,0.0,6.408569098657649e-13,3.107578036720023e-35,2.8330067248150248e-33,0.0,7.444456306114876e-17,0.0,1.7280167878429784e-32,0.0,5.409575865116994e-18,0.0,9.152173679102986e-19,1.1898503623026518e-13,2.6020630998322946e-32,1.6202101724116357e-30,2.327014651291473e-26,1.5625649402102976e-20,7.905019682432647e-31,9.177374958073977e-17,0.0,3.909426907937079e-35,0.0,1.9467882431325728e-42,0.0,0.0,9.421522890927286e-17,1.926060632339701e-29,6.120200889400207e-17,5.98066954536596e-32,5.461018265951223e-14,1.727804110528079e-39,1.1742606855841909e-23,1.0120669455804587e-18
4,0.022,0.08516356528125185,298.0006120672812,1.2028127403836197,0.6050567424186939,1.3567149812732035e-39,0.21121405530526868,0.1837115836289704,3.648634971708608e-08,9.357544180711036e-10,1.1431833327764009e-26,1.518749156880628e-19,2.6214294728781817e-21,1.7514733040602362e-05,1.5336890949602447e-66,2.049588989454537e-63,1.5962784147194664e-11,3.2900415496529045e-12,3.235642354067313e-08,2.5317565350715554e-10,2.5162162819946198e-30,0.0,4.79766773697408e-48,2.1774275681719377e-32,1.1855705409053257e-15,8.145908581087138e-12,1.0775051467833292e-29,0.0,2.495272553910276e-11,0.0,0.0,5.928899705896108e-14,6.310479556975724e-21,7.322719092643156e-13,1.0048573796777464e-34,6.113234355538345e-13,1.1175597789517933e-14,0.0,7.237271974554657e-31,1.9954493040569753e-25,8.438711636949044e-31,8.478763269973095e-16,0.0,3.3805947881201566e-08,3.7326911383936044e-24,2.2796402070707757e-12,5.886481787070258e-14,2.8970390118260714e-14,7.18073957233114e-34,5.2147487062154274e-23,5.166927587131876e-12,0.0,5.2560322934994325e-14,7.430713057563762e-12,0.0,7.41148254980276e-12,2.7434433275409093e-33,2.4973769593764836e-31,3.536536697494735e-35,4.321486571052169e-17,0.0,2.3898680882351935e-33,0.0,5.409870812460737e-18,0.0,1.1852106580372523e-17,1.2129350670377227e-13,1.1148916781766558e-31,9.299403575318186e-29,1.3833317164348433e-24,1.562356284395797e-20,7.904379449751337e-31,1.0190235730602209e-15,0.0,4.937494325503821e-35,0.0,5.681770358079024e-42,2.2984764905780507e-18,0.0,2.9459482541924485e-16,3.868738263984728e-28,8.993394838617722e-16,2.3134930389654633e-31,5.480448977103245e-14,5.251586372953769e-39,1.3061153578014741e-21,2.459239470344117e-18
5,0.023,0.08518235921108525,298.002696225192,1.2025473617333946,0.6050445915873136,1.3873258795028134e-39,0.2112139197211443,0.18370799272690322,1.5739350314377258e-07,3.801920191351369e-09,1.7224722178701544e-26,6.787187202767191e-20,4.647893015085986e-21,3.304513283390396e-05,1.6036537889593718e-66,2.5157113336227126e-63,6.888712529289405e-11,1.9229523092643483e-11,1.3984808925250084e-07,1.3774221203702778e-09,3.7351293559513675e-29,0.0,1.282659271742639e-46,5.039805899176784e-32,1.4338869372226912e-15,4.4733720596807386e-11,2.467868279406994e-29,9.165637071645716e-43,1.2827167603105184e-10,1.3839646133805723e-44,0.0,3.328370896021842e-13,3.3058286544183724e-20,4.455897164763644e-12,2.1125723444240067e-33,3.248411530841063e-12,6.368720482981711e-14,0.0,6.75395546647457e-30,1.0575994743296806e-24,2.4929892640393354e-30,5.390887711594288e-15,6.916240796951169e-28,1.4800912798156838e-07,7.083315330956091e-23,1.416699649636056e-11,3.7856956344012507e-13,1.4979862543542377e-13,2.535874637751622e-32,6.143040328625166e-23,3.801937247111995e-11,1.4628733641432007e-26,4.0821009243213764e-13,3.2471345523790907e-11,0.0,4.6707147242726845e-11,7.462957961398259e-32,6.793097821508913e-30,1.9214959866188306e-34,3.137645771914691e-17,0.0,1.6319357845763891e-32,0.0,5.411205392372373e-18,0.0,8.101296863971737e-17,1.3934410530809484e-13,1.6743905043273267e-30,1.7632671513437526e-27,2.631568541818629e-23,1.5622722315003512e-20,7.905576479263526e-31,6.148047592459688e-15,1.3642991598429323e-33,1.130045253506492e-34,0.0,5.315123797653886e-41,2.0846088814093473e-17,0.0,1.9904638455205517e-15,3.590992356512535e-27,7.078223584887702e-15,1.792164416574188e-30,5.6384115229433094e-14,4.767750756563032e-38,1.2249819936113924e-20,1.5573960938910928e-17
6,0.024,0.08522536905682639,298.0142277788254,1.201940483995872,0.605017582627904,1.4885331198457085e-39,0.2112136047039383,0.18369956922214972,8.125774685663088e-07,1.837485556733528e-08,7.185530473390685e-26,4.586570209609201e-19,8.12120199647713e-20,6.690046444963366e-05,1.6414831653752765e-66,3.112965273261563e-63,3.5592048295455785e-10,1.3778249539783493e-10,7.235350907261779e-07,9.159050729886728e-09,1.524316124451495e-27,0.0,1.2044593254710392e-44,2.2038164958935957e-30,2.161146881310936e-15,3.0026533995369284e-10,1.0382108127533054e-27,1.7679202695587602e-40,8.020761842603388e-10,2.953987124106559e-44,4.437629596129185e-34,2.273552566556855e-12,2.584793736361414e-19,3.403303711060694e-11,7.410739311613806e-32,2.1079889955332655e-11,4.45118731074593e-13,0.0,8.874994103439617e-28,8.815810760679873e-24,1.0656483945043302e-28,4.178180040125436e-14,2.1760370131230364e-26,7.766786992091499e-07,1.897616043791356e-21,1.0808214651756493e-10,3.0162714964615714e-12,9.426210055162016e-13,1.3548454010686342e-30,7.316718977906301e-22,3.520843434541024e-10,2.6342149650075267e-25,3.981650617409852e-12,1.6987689026861782e-10,2.591240211038898e-27,3.6393928229060336e-10,3.0078017680713584e-30,2.737211824654022e-28,7.83650394201171e-33,2.137794277144673e-17,0.0,1.078425713188783e-30,0.0,5.418932723610389e-18,0.0,6.872831395182586e-16,3.3790391423360723e-13,4.426435463425058e-29,4.721382522571664e-26,7.032899139787073e-22,1.5622581179926985e-20,7.914500094202043e-31,4.569092517298487e-14,3.978932628139371e-32,4.749964633995125e-33,0.0,5.6810610276012194e-39,2.262668340297145e-16,0.0,2.169514897438432e-14,4.1227275256892324e-26,6.988176616099295e-14,2.0473705593229426e-29,7.408187136741981e-14,5.22436949547962e-36,1.3928332026298101e-19,1.784331266959411e-16
7,0.0245,0.0852701371517402,298.0395608423516,1.2013094472718362,0.6049910915775044,1.6120566796589134e-39,0.2112132316860914,0.18369041108156428,2.225869385740439e-06,4.79834190844857e-08,5.34817409478473e-25,2.7721441135178294e-18,6.660971953377554e-19,9.881439236282922e-05,1.6481800299545544e-66,3.4361897185007056e-63,9.75884198083589e-10,4.830334127168637e-10,1.9850625475360105e-06,3.032927778571878e-08,2.115050265351582e-26,0.0,1.1966087696412065e-42,4.355346721421858e-29,3.4249203866644925e-15,1.001428281974721e-09,1.9833790973576595e-26,4.228916201044387e-39,2.534139540925681e-09,5.3709167984745e-44,6.473243767473817e-33,7.679187188948554e-12,1.1424725373855006e-18,1.258260974295562e-10,7.946634517064533e-31,6.852278305692378e-11,1.5298541049590905e-12,1.3777560225615165e-29,2.690434281445299e-26,4.24634807928086e-23,1.8956009657793857e-27,1.5563844658584362e-13,1.6418247919681052e-25,2.153036375018781e-06,1.4432049517803503e-20,3.9804639079463073e-10,1.1506332166355118e-11,2.99290638543252e-12,1.7281684659764186e-29,5.881681380741027e-21,1.5171799208720847e-09,1.281568908030446e-24,1.789079542626587e-11,4.698006740110667e-10,2.4304654071067698e-26,1.3639231008930068e-09,3.09798466896686e-29,2.8179017342386284e-27,2.2029591426772438e-31,1.6155145221637046e-17,0.0,3.1107505610780246e-29,2.508998333887002e-22,5.436221668285113e-18,1.5219435479684884e-31,2.755949272230141e-15,1.1816836123329682e-12,3.3725573927291783e-28,3.5893445660488624e-25,5.358580645472063e-21,1.562425889648985e-20,7.935373931809505e-31,1.6495065552663802e-13,3.0354747282659613e-31,9.061732402439077e-32,0.0,1.4901512823442044e-37,1.1044991159278922e-15,0.0,1.1000861551995507e-13,2.1162609458105637e-25,3.1709628136802794e-13,1.0640041966482068e-28,1.5067620939626108e-13,1.3607139011286307e-34,7.080891069533911e-19,9.571213667832574e-16
8,0.025,0.08535367824430296,298.12205545840817,1.2001336490024803,0.6049460936808756,1.8289722185987235e-39,0.21121229130684646,0.18367232385786422,6.761713842355246e-06,1.3806635008222542e-07,7.323351180509798e-24,1.510912012248012e-17,7.053574124483625e-18,0.0001495711564503347,1.643875462344313e-66,3.7445438065496096e-63,2.968815193358615e-09,1.9383323036335304e-09,6.041076798927489e-06,1.141773244972872e-07,5.400158500932657e-25,5.369787085048756e-38,1.0472725069655019e-40,8.862483610928745e-28,7.143261198224755e-15,3.800332605663948e-09,3.864879772060352e-25,1.394740226866468e-37,9.048029129985193e-09,6.94040565963959e-44,1.1681496262250873e-31,2.9556078571865394e-11,7.346206922467707e-18,5.362488090689632e-10,1.5083701334192636e-29,2.5263888626715034e-10,6.0034224799186575e-12,1.2167808265371732e-27,1.2109895498353596e-24,3.1785335426772937e-22,3.664278363860204e-26,6.685359207094478e-13,1.5040163934240653e-24,6.6295176194782715e-06,1.3414664508131274e-19,1.6883478693305163e-09,5.077104682577426e-11,1.0746970965463013e-11,2.911072175811589e-28,6.200132637289583e-20,7.668209624397039e-09,7.237429074906276e-24,9.470870488125724e-11,1.4426803326383857e-09,2.5517977109931084e-25,5.899995325286614e-09,4.107997007893567e-28,3.730651739852804e-26,1.0023379144981125e-29,1.0321487393692016e-17,0.0,1.3903158490462815e-27,1.3545112354814833e-21,5.49323458206496e-18,3.1441599059961025e-30,1.2856570666663486e-14,6.2440860578540864e-12,3.150971380942156e-27,3.333625920756759e-24,4.986889603648058e-20,1.563400789798925e-20,8.010252261583709e-31,6.84257025249386e-13,2.8279031839771574e-30,1.7599833789565002e-30,0.0,5.798267489787675e-36,6.4037855247854416e-15,0.0,6.671574520056292e-13,1.2884012272265679e-24,1.6969204956517269e-12,6.732532910166592e-28,6.182079731997135e-13,5.1774884301955995e-33,4.293334395674251e-18,6.180612504071974e-15
9,0.025500000000000002,0.0855265551497567,298.38988226805895,1.1977077896229589,0.6048656913365055,2.1626723106044894e-39,0.2112092263024123,0.18363221579436012,2.1312572093304657e-05,4.120536842343169e-07,1.2571141965396453e-22,7.977410230866176e-17,8.128928234934223e-17,0.00023028674614265361,1.6126437885564303e-66,4.005561650642287e-63,9.384491045652853e-09,8.062734251634917e-09,1.907746758715674e-05,4.461276991242345e-07,2.01222254509737e-23,1.6675128662252895e-36,8.477390871429098e-39,1.8259599846520614e-26,1.8526333343343125e-14,1.496764989772201e-08,7.59315436185122e-24,5.08605135689849e-36,3.3535378323429185e-08,0.0,2.146963567251829e-30,1.1805032601618758e-10,5.940335958123006e-17,2.370403074690815e-09,4.733470798629531e-28,9.668463926069243e-10,2.4444130645575136e-11,2.813057485461065e-26,6.111757118168797e-23,3.1690155002816604e-21,7.2649458857305785e-25,2.9778583140031675e-12,1.451633796771626e-23,2.118270194968197e-05,1.3235521803574037e-18,7.427262809353592e-09,2.3227244168588363e-10,4.008374433979631e-11,5.338079450312089e-27,7.159916651033994e-19,4.0125647731762855e-08,4.378135440736104e-23,5.187030934914574e-10,4.597390577434062e-09,2.8478808754344964e-24,2.6466516799928726e-08,5.969986869458075e-27,5.393663589565146e-25,5.216784049021109e-28,4.546415405799232e-18,0.0,7.06838160974075e-26,5.535502399085146e-21,5.682834907603214e-18,5.937892428636532e-29,6.215066819797504e-14,3.656352001664302e-11,3.149047053888752e-26,3.2829107091329824e-23,4.920074517623408e-19,1.5686855226601115e-20,8.358749467907437e-31,2.9443756563836043e-12,2.810951255081949e-29,3.4261816831361274e-29,0.0,2.61765124292337e-34,3.8347210110820057e-14,0.0,4.1801495109413605e-12,8.086861258423847e-24,9.39438331704667e-12,4.595543829463991e-27,3.4705194096530456e-12,2.2299152824260877e-31,2.687924536054964e-17,4.120068391568886e-14
