,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.11903468987594633,298.0,1.1842791967820205,0.682568503184029,5.066140630439691e-52,0.11018549654401263,0.20724600009396174,1.0950106072843146e-12,0.0,0.0,0.0,8.902788166189424e-18,1.7472665193896413e-10,4.919547593989396e-63,1.2854607629440349e-19,0.0,2.9704728310043316e-14,7.557052648278043e-15,0.0,0.0,8.238962509540117e-13,0.0,0.0,0.0,0.0,1.1068345698516845e-28,0.0,1.7534937191990335e-13,0.0,0.0,5.329004123281939e-14,0.0,0.0,0.0,0.0,5.854962568020161e-15,4.5689556595404473e-32,0.0,0.0,0.0,0.0,0.0,4.502781670332787e-14,3.6950382472162864e-30,1.508684070972303e-13,0.0,4.2078506051059996e-19,0.0,1.9651660631597115e-13,1.2381761939538325e-13,3.173643594537683e-26,8.585641860379763e-14,0.0,3.2758931857833836e-14,0.0,0.0,0.0,0.0,8.423695221718971e-26,0.0,3.24443060821948e-13,0.0,2.983121135267184e-14,0.0,1.0177412436280186e-17,5.955678976132612e-14,0.0,0.0,3.1630160884999616e-20,0.0,0.0,9.536252892302706e-17,6.329515160564956e-34,3.0249156197194357e-34,2.3469148809161283e-14,6.222028554463895e-35,3.6568176173236066e-21,0.0,4.845268406691344e-16,0.0,1.7422918225377443e-15,9.984742296876566e-26,4.840103893965474e-15,0.0,8.903580433771836e-22,0.0
1,0.008,0.11903469351676267,298.00000009701847,1.1842791605611436,0.6825685013245085,5.1912731201416745e-51,0.11018549659725631,0.207245999648289,5.702617495144268e-12,0.0,0.0,6.781183477081376e-14,2.8432908135817457e-16,2.411501900321193e-09,3.0834592115109914e-62,1.285460104330096e-19,0.0,2.5888999206850365e-14,3.6926850357928543e-13,0.0,0.0,7.287711610811937e-20,0.0,0.0,0.0,0.0,4.479616256944092e-27,0.0,1.7515210138681423e-13,0.0,0.0,5.329040722183578e-14,0.0,0.0,0.0,0.0,5.8549539554262755e-15,3.0938583585226913e-30,0.0,0.0,0.0,0.0,0.0,2.1946720594263567e-12,2.4960421639349696e-28,1.5089318042371568e-13,0.0,2.5682742001826553e-17,0.0,1.8131574752720626e-18,2.53091119735327e-12,3.227378586303188e-24,8.599070047938563e-14,0.0,5.740592302733808e-20,0.0,0.0,8.096200239500844e-42,0.0,6.441882343224306e-24,0.0,2.565625814018808e-19,0.0,6.102624091094116e-18,0.0,1.0179278936194251e-17,6.465675122974354e-12,0.0,0.0,3.889442260911898e-22,0.0,0.0,9.061178156284156e-17,7.914133110904218e-32,2.2801397397704982e-32,2.346916668772105e-14,6.313679436388934e-33,3.990671249983802e-19,0.0,5.567065129209779e-14,0.0,1.7422932023092522e-15,1.3067141588974106e-23,5.349610584215575e-13,0.0,8.904861308599367e-22,0.0
2,0.016,0.1190347442891984,298.00000269180543,1.1842786554250515,0.6825684755755035,3.1536196735037927e-50,0.11018549740900607,0.20724599341559932,1.4428170117000545e-10,1.6147908634517392e-14,0.0,5.7641082945129565e-15,2.366613596382131e-17,3.3286031065280887e-08,6.534279482189016e-62,1.2854506491460145e-19,0.0,0.0,4.804523439299748e-11,2.2984527213131467e-12,0.0,6.511484512761057e-27,8.592583870595833e-41,0.0,1.0054850523110208e-18,0.0,3.838640925162013e-28,1.3895828572525874e-41,1.7592454601772425e-13,0.0,1.6637126313710433e-35,5.3314649269149974e-14,0.0,0.0,0.0,0.0,5.854365415016774e-15,9.229171683836801e-32,6.070816334681934e-29,7.7938755183766155e-28,0.0,0.0,0.0,1.0810311300440757e-10,0.0,1.5274346363989393e-13,0.0,1.5675183748590426e-15,0.0,1.4704403366496956e-19,2.7340482047969074e-12,3.2240080431129764e-24,8.621914879017458e-14,2.9976496962361826e-13,1.0054983343543386e-25,0.0,0.0,0.0,0.0,3.625442111080539e-24,0.0,2.0379306917195904e-25,0.0,6.102428403446638e-18,0.0,1.0336905966511566e-17,6.9842556863268554e-12,0.0,0.0,3.082033446151143e-23,0.0,0.0,9.141787215854989e-17,7.914077177140009e-32,1.953719932046745e-33,2.3469169269927238e-14,1.0216235381458388e-37,4.70412155969615e-19,0.0,5.567107387089563e-14,0.0,1.7424377676602439e-15,7.575554164643195e-29,5.349618984661432e-13,2.2442149119838368e-36,9.051966992473494e-22,0.0
3,0.02,0.11903502694575681,298.0000496980055,1.1842758432766445,0.6825683372102556,3.870014467079841e-50,0.11018550180501699,0.20724595830475762,2.6577616118270878e-09,5.378565549138345e-13,4.8508846353209536e-27,9.227018886743092e-16,3.7881854255500215e-18,1.9695759903448222e-07,8.20146794016867e-62,1.285399795232255e-19,0.0,0.0,9.276394374516662e-10,6.00857091229194e-11,2.5843078094949604e-28,1.212686949160745e-33,4.6675543644143806e-42,4.059080907018972e-31,6.92854824459329e-18,8.362179485926513e-13,1.0098826944354513e-28,2.0792010105636083e-42,1.9354219839072755e-13,0.0,8.10364935746262e-35,5.3919931928447386e-14,0.0,0.0,0.0,0.0,5.856304333391329e-15,0.0,2.1333379355709536e-29,1.6374818303852143e-28,0.0,0.0,0.0,2.0571027877535364e-09,0.0,2.0479811204363262e-13,1.1007795537409295e-15,3.717217772099214e-14,0.0,2.3537547845320027e-20,3.0418689845004574e-12,3.2125090774800988e-24,9.465388176596077e-14,7.076267278780444e-12,0.0,5.426309158806695e-14,0.0,0.0,0.0,2.4204746038753756e-24,0.0,3.658124483042206e-31,0.0,6.102464011935608e-18,0.0,1.5348576192642416e-17,7.026445748952784e-12,0.0,0.0,4.705774037099166e-24,0.0,0.0,1.134297766940836e-16,7.913490352324545e-32,5.139963071922908e-34,2.346917464122841e-14,8.907482680181827e-39,2.1188496361532773e-18,0.0,5.5686717226706985e-14,0.0,1.7478418789237936e-15,5.086253787733825e-29,5.349785146005834e-13,8.522570828316464e-36,1.5404845117408735e-21,0.0
4,0.022,0.11903596926216452,298.0004875112507,1.1842664682733801,0.6825679195816824,3.9759164539171404e-50,0.11018551506060888,0.20724583690858672,2.6103692917991287e-08,5.10962574260832e-12,4.97484892825329e-27,2.604817379357921e-16,1.0717643452531382e-18,6.717032623034321e-07,8.968145610030181e-62,1.2852506400606602e-19,1.1786796392920697e-11,1.6953415858609301e-12,9.261557197558724e-09,7.794626517216256e-10,1.1423912933672354e-27,1.7195141791195348e-35,1.2618767454682835e-42,1.2366747093906825e-30,5.1679929758154e-17,1.3277550241120613e-11,1.6229931817819944e-28,4.637160561931996e-43,3.9885551776213977e-13,0.0,1.7245331979533938e-34,6.162779705273173e-14,1.9730240077160025e-22,8.95632442990053e-14,0.0,0.0,5.892310220666746e-15,0.0,5.248186924211853e-29,2.282914609000334e-27,0.0,0.0,0.0,2.0477797114500208e-08,2.430691678192608e-23,9.500491029178237e-13,1.1021881945332801e-13,4.564921428305815e-13,8.175073396354811e-32,6.65460105994454e-21,8.230152734590436e-12,3.1618097420885914e-24,2.5246033058520387e-13,7.20872351033908e-11,0.0,1.16799406506519e-12,2.6644491573414804e-34,2.5616307565210973e-32,2.7029785558919017e-34,1.9487656421248384e-24,0.0,9.321906824743205e-32,0.0,6.102801713570146e-18,0.0,9.627346306725897e-17,7.052645743385091e-12,0.0,6.739407240157966e-28,2.1316255852039885e-23,0.0,0.0,4.1946198197948463e-16,7.971498100161855e-32,8.26044277153312e-34,2.346919075804374e-14,3.080610857300984e-38,3.631428400426818e-17,0.0,5.602844410062797e-14,0.0,1.850232461232186e-15,5.081994859430504e-29,5.353257741018616e-13,2.9605170646567965e-35,1.5417649278199732e-20,0.0
5,0.024,0.11904144849973336,298.00607007624615,1.1842119588781075,0.6825659711715004,3.9007610525126095e-50,0.11018557181253866,0.20724507481276397,3.2552619719926656e-07,6.005042940166684e-11,6.154764696840687e-26,9.06621579045241e-17,8.977118274675126e-19,2.6660128897731226e-06,9.64742099267535e-62,1.2846181661539217e-19,1.826270982556787e-10,3.8398753128316666e-11,1.1732146311105356e-07,1.2959632487707415e-08,1.0414624921075966e-26,0.0,1.325820120568981e-42,7.774641981538433e-30,5.790804439772784e-16,2.249685599989009e-10,8.022643577246124e-28,3.8719388802696115e-42,3.657534359755481e-12,4.1291398377075e-43,1.5521211001709686e-33,1.9506935998122202e-13,3.2459591797675865e-20,3.0576312857656027e-12,2.8262390052963057e-34,0.0,6.5458912652446795e-15,0.0,7.907702354000439e-28,3.4115996769221967e-25,9.826665977930831e-29,0.0,1.0965407738078986e-25,2.5875126161169626e-07,4.7429771561586626e-21,1.5424455402630522e-11,2.3301094429486812e-12,7.17435429316726e-12,2.47946630937956e-29,4.500301269588512e-21,1.326181017492526e-10,2.8066521000332155e-24,4.241337176892736e-12,9.253423604071988e-10,0.0,2.3387633281349223e-11,8.783883170133653e-32,7.99529168018138e-30,4.4679160841268066e-33,2.49011474203094e-24,0.0,1.4273734482171064e-30,0.0,6.1071324453137816e-18,0.0,1.8655310675941754e-15,7.623857241938072e-12,1.0910321179772787e-28,1.3077630743791273e-25,3.824024446258098e-21,0.0,0.0,6.194474979524269e-15,1.9007117947397649e-31,4.0818613208903345e-33,2.346928937562709e-14,4.060732323236556e-37,9.947186708120185e-16,0.0,6.609991931983651e-14,0.0,4.47110562550124e-15,6.044159657843157e-29,5.451724840666919e-13,3.895879354583335e-34,4.2421677372443482e-19,0.0
6,0.025,0.1190580364772087,298.0334574364727,1.1840469663923603,0.6825617732359524,3.84887936161765e-50,0.11018564083892932,0.20724252983852873,1.7967946209429949e-06,3.14495193876857e-10,2.2310664015834618e-24,2.4289743349343495e-16,2.1017893674368183e-17,6.056783813971814e-06,9.915755763268632e-62,1.2835342214034877e-19,1.032422408213792e-09,2.9506176894088367e-10,6.56222672881115e-07,9.181289604880356e-08,6.3925258462783225e-25,3.346306642171572e-36,1.0799078100856605e-40,1.6412265488863964e-28,3.007841438730154e-15,1.602063713660237e-09,1.4261758089490082e-26,8.196654442534944e-40,2.3458918161776402e-11,1.3217616353437025e-42,1.689856014992502e-31,1.0780090229050599e-12,9.558367338294045e-19,2.5260592286244107e-11,1.2406727915618855e-31,1.3351143730950427e-12,1.100908964936381e-14,7.102273876966587e-31,1.5069204124514337e-25,1.0429620926079812e-23,2.56686692975993e-27,0.0,3.8222120934928424e-24,1.4442391865659249e-06,1.5156581680126272e-19,1.2264806718502713e-10,1.9541882659061344e-11,4.83724223711127e-11,1.4890134038221104e-27,8.95559825650969e-20,1.2668486347552344e-09,3.324416051462737e-24,4.25314308062828e-11,5.231290319841862e-09,2.503361855561313e-25,1.923893403632529e-10,4.095398013258878e-30,3.7255788266869593e-28,8.606455624922612e-31,1.3247334145424005e-23,0.0,2.6618343097187895e-28,7.773447359270318e-21,6.128456106465125e-18,6.418322267746308e-30,1.6591104648537673e-14,1.3628471999333408e-11,3.533561234921979e-27,4.177974032631645e-24,1.2198873543434623e-19,0.0,0.0,4.7780066180514057e-14,3.625137449584391e-30,7.239787835895022e-32,2.3469736334355082e-14,6.415678806834827e-35,1.1178434387377822e-14,0.0,1.7867078054829303e-13,0.0,2.9954305179230014e-14,2.2156824490392614e-28,6.5117906401878e-13,6.150279932551681e-32,4.990944285001628e-18,0.0
7,0.025500000000000002,0.11909411891896282,298.1074639230989,1.1836882307452956,0.6825550991985225,3.8753951800417845e-50,0.1101855454715634,0.20723656220245731,5.778400048009594e-06,9.67182188459906e-10,3.2228622501354084e-23,1.013218652827907e-15,2.5654627634114916e-16,9.786459881566399e-06,1.0039604728673316e-61,1.2823364283290912e-19,3.3615314597051684e-09,1.2535854378059224e-09,2.134439487554707e-06,3.6671450779116294e-07,2.4735194024873285e-23,8.00951689384679e-42,7.063910575845736e-39,3.0229231792660126e-27,9.263841177042172e-15,6.424424495461763e-09,2.257956582161189e-25,3.361298677076277e-38,8.855772378106991e-11,3.1890016771190175e-42,5.43453695313879e-30,4.219116258865155e-12,9.925834438686695e-18,1.1377918706081702e-10,6.588210794189671e-30,5.986545824737196e-12,2.7316128090785237e-14,6.840481639778385e-29,8.283871291953915e-24,1.1116351579950851e-22,4.816522507185803e-26,0.0,4.116835603104919e-23,4.689018918742941e-06,1.6362843596475635e-18,5.465098302706602e-10,9.055481385740188e-11,1.849844918615445e-10,2.8099902054185805e-26,1.0779462321113325e-18,6.720444543803501e-09,1.2419123672842184e-23,2.357553015340352e-10,1.7170535763627025e-08,3.4362403225937224e-24,8.772044997091612e-10,6.121192276890294e-29,5.5604761929261436e-27,4.799461635405912e-29,7.694842290092121e-23,0.0,1.449231101824534e-26,7.307222120201407e-20,6.186459761549156e-18,2.4037122783665624e-28,8.153908170953528e-14,4.6694947193773225e-11,3.825837784369023e-26,4.508793846084717e-23,1.3236711444869102e-18,0.0,0.0,2.07868676096836e-13,3.844800546919463e-29,1.1395271699648673e-30,2.3471518501255628e-14,3.002932344806363e-33,6.778973461842473e-14,0.0,8.357865677851967e-13,0.0,1.6018532050002024e-13,1.5577268765010649e-27,1.2482294635478869e-12,2.8722870318326618e-30,3.163431693740086e-17,0.0
8,0.026000000000000002,0.11922326523702326,298.39858212391033,1.1824060231434645,0.6825361154755315,4.071192273293571e-50,0.11018430778682513,0.20721408381231401,2.1458602829765944e-05,3.415169530263674e-09,8.078212344018254e-22,4.564894987805504e-15,4.239919518268248e-15,1.6495125491116952e-05,1.0317161241051034e-61,1.2801806527504278e-19,1.265330295052953e-08,6.3364675323793975e-09,8.029099023393796e-06,1.7350730943675563e-06,1.771407166146244e-21,1.0595109962188555e-34,6.2298817812751904e-37,7.215960373317892e-26,3.302464907652715e-14,3.052709780348375e-08,4.634609366725818e-24,2.1530390103520097e-36,3.953668837077525e-10,1.747855059098598e-42,2.063708271761822e-28,2.0151886741333666e-11,1.293479019955675e-16,6.13286394963634e-10,5.2039514690011375e-28,2.8619468217062714e-11,1.1208061201719102e-13,3.8979175362164234e-27,7.29737802621009e-22,1.6429603598033813e-21,1.0486120513854331e-24,0.0,5.779662828119661e-22,1.7601337768092937e-05,2.3078289850151292e-17,2.9198807835770266e-09,5.045284316551069e-10,8.342548489349741e-10,7.647512331707935e-25,1.7797471604374832e-17,4.346929038069274e-08,1.2071470990862993e-22,1.5988190830749925e-09,6.525304621912281e-08,6.560189702103488e-23,4.80212885873981e-09,1.2953319218510093e-27,1.1700791449465107e-25,4.376142549893661e-27,6.271744984324508e-22,0.0,1.284397053831001e-24,4.681049211966845e-19,6.41977894084493e-18,7.385630334371781e-27,4.847870566603466e-13,3.001514108735291e-10,5.4411857768445555e-25,6.349360572699003e-22,1.8394807486661603e-17,0.0,0.0,1.0821733216981433e-12,5.462686214796557e-28,2.281650733872846e-29,2.348325734865832e-14,2.2440199529662727e-31,5.05893348045482e-13,0.0,6.16459348719023e-12,9.150436285006708e-22,1.090184442480989e-12,2.0777201460378242e-26,5.926870549059812e-12,2.144876039456523e-28,2.4758628041675805e-16,1.276314084468291e-13
9,0.026250000000000002,0.1194211152851961,298.86392348143954,1.180447080720525,0.6825113205499883,4.3971671423755885e-50,0.11018096521793157,0.20717838073982514,4.6542514695929176e-05,7.160181557808028e-09,6.498336330883664e-21,1.1099560749050794e-14,2.3189428730323515e-14,2.1854793344223768e-05,1.0778082395934865e-61,1.2784670425076097e-19,2.778238472013865e-08,1.701319962563535e-08,1.7570625828456162e-05,4.457086401688732e-06,2.4500808854753065e-20,3.208960792126663e-39,9.089340688887349e-36,4.895641999042101e-25,7.122238573529993e-14,7.865265627116692e-08,2.8917784404872164e-23,2.6394963112872666e-35,9.75278790378952e-10,0.0,1.5683590834639956e-27,5.2407674730638035e-11,6.269922087749039e-16,1.7312050072698875e-09,7.302316404931832e-27,7.269237707869282e-11,2.8767294594467405e-13,5.204609905075747e-26,1.1143314881258953e-20,8.517056811462633e-21,6.534799033089274e-24,1.6058991425722515e-13,2.7885899711274908e-21,3.8458522695048075e-05,1.1169814965790525e-16,8.193493540079168e-09,1.460051021963807e-09,2.0741437702620716e-09,5.910427358945976e-24,9.797935669368153e-17,1.4079505990253704e-07,7.346871595117128e-22,5.364867630347529e-09,1.4379554715443973e-07,4.375925732627081e-22,1.371724596822389e-08,8.475996088447482e-27,7.588021399166542e-25,6.922652174084422e-26,3.323768536798153e-21,0.0,1.9836382468298693e-23,1.2153176396514085e-18,6.810259440789268e-18,5.1085263457036184e-26,1.4727953870447256e-12,1.0540382823648856e-09,2.6671600206612323e-24,3.0655195358451445e-21,8.823473673788415e-17,0.0,0.0,2.979541749737758e-12,2.6829901317463807e-27,1.3586185103932142e-28,2.3515001259218672e-14,3.073975123403406e-30,1.8289249375033987e-12,0.0,2.3012781382761963e-11,6.203186931838065e-21,3.693468143597763e-12,1.2176757215839055e-25,2.024112349604593e-11,2.925369092826392e-27,9.30042087224884e-16,1.0284989590560278e-12
