,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1563074207116474,298.0,1.1963067927715012,0.632774405262637,3.6021696162569585e-44,0.17509841062490436,0.19212718406359783,5.625764575826731e-14,4.481989414961636e-16,1.6824714281219202e-15,9.256426913398838e-14,1.9334446646538083e-18,4.8108614335915847e-11,3.406586127977547e-84,6.081042465449912e-20,0.0,0.0,1.0241930088485439e-16,0.0,0.0,1.0550646871996344e-13,1.8933757747493028e-29,0.0,0.0,0.0,0.0,1.3651090651997737e-28,1.3174943803119403e-15,0.0,0.0,0.0,3.870128916313408e-29,1.240399303058894e-13,0.0,1.3353342911596729e-14,0.0,0.0,4.294497080316069e-30,0.0,0.0,0.0,3.663104690851812e-15,1.2309361053020696e-16,2.0562159866959277e-30,0.0,9.827907940970452e-15,8.684479659775228e-22,2.2282569520278476e-15,0.0,1.513576003726075e-15,3.8746314550549817e-31,1.0908649821193182e-13,0.0,0.0,0.0,0.0,0.0,1.4682076548317e-13,7.693893730964576e-32,1.63932873412355e-15,0.0,1.484549539839476e-20,6.743619025471236e-14,7.24718323536285e-33,0.0,1.460743195280489e-14,0.0,0.0,7.797736478764326e-19,0.0,0.0,2.063631441307905e-17,0.0,0.0,0.0,0.0,5.382392715282638e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7626323157293243e-39,5.00650032334742e-22,1.9829675815195107e-17
1,0.008,0.1563074224807719,298.0000000149385,1.1963067792316378,0.6327744046091246,3.6021756999094665e-44,0.17509841062964923,0.1921271838847084,6.754712391310309e-13,4.857281530834377e-16,0.0,1.9805759351455932e-14,8.22198457260423e-17,8.72365981500351e-10,4.020367460756313e-83,6.081041985628252e-20,0.0,0.0,6.692100743114672e-15,0.0,0.0,1.2987714885220277e-20,1.2533238040919935e-34,0.0,0.0,0.0,0.0,1.6851148074394212e-35,1.296738701754723e-15,0.0,0.0,0.0,2.391894951830369e-27,1.2388160928202576e-13,0.0,1.3353353590739169e-14,0.0,0.0,3.802908266224645e-28,0.0,0.0,0.0,6.691176160711102e-22,8.113898119026211e-15,1.752479126646653e-28,0.0,9.827910574650893e-15,6.42087137876834e-20,2.298780298543098e-21,8.39175439833967e-19,8.464103151646334e-13,1.0988489316783635e-28,1.0908614662430492e-13,0.0,0.0,0.0,0.0,0.0,3.845511186353049e-20,0.0,2.0093147392349012e-13,0.0,1.9167742980383222e-18,5.657832580897282e-18,9.538063732968044e-31,0.0,2.1331360977059617e-12,0.0,0.0,6.3144859660570465e-22,0.0,0.0,1.7101271260943734e-17,0.0,0.0,0.0,0.0,7.905164898377194e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.4054392295240413e-37,5.006500585520813e-22,3.2959931886986216e-15
2,0.016,0.15630745442570276,298.0000000214313,1.1963065347396569,0.6327743927614962,3.602192586004696e-44,0.17509841074806515,0.19212718066587614,1.0667948859827667e-12,2.745209638889511e-15,2.9307162394315365e-30,1.3882849440326596e-15,5.875556625788118e-18,1.5819335345754576e-08,2.8387140101808917e-83,6.081032403840209e-20,0.0,0.0,2.2211932544919197e-13,0.0,0.0,1.6109438032242042e-27,1.139104465349858e-39,0.0,1.1649694219855996e-18,0.0,0.0,0.0,1.3287538882453766e-15,0.0,0.0,0.0,2.807276592044708e-27,1.238825253435846e-13,0.0,1.3354389228973607e-14,0.0,1.9648942235587843e-33,2.5250518838245404e-29,0.0,0.0,0.0,1.1605263796675846e-25,2.785454859368358e-13,1.3087372016889178e-29,0.0,9.828188158951175e-15,4.6940924687205004e-18,2.379817876617719e-27,6.071136482355891e-20,9.074276370956835e-13,1.1010315203472786e-28,1.090862435751475e-13,0.0,0.0,0.0,0.0,0.0,1.0104695623802213e-26,0.0,2.0093151177414805e-13,0.0,1.887142699812043e-19,5.657247917341049e-18,6.890707427806564e-32,0.0,2.2861636327906876e-12,0.0,0.0,1.540351703605568e-25,0.0,0.0,1.7102739954112186e-17,0.0,0.0,0.0,0.0,7.907186269910988e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.2394114081788014e-38,5.00653734786956e-22,3.2959966485916846e-15
3,0.02,0.15630767570095463,298.0000001598835,1.196304841202082,0.6327743107067185,3.6022057316142574e-44,0.1750984115694955,0.19212715836785846,9.556389059447794e-12,5.403986382656338e-14,6.467897630602345e-28,1.852026206477893e-16,7.838697674178456e-19,1.1933013125168043e-07,3.1357707735166144e-83,6.080967984220674e-20,0.0,0.0,5.520130090237529e-12,0.0,0.0,4.12372021827055e-34,1.616730509544708e-44,4.635513240464903e-32,5.293491501388128e-17,0.0,4.360005531251308e-31,0.0,2.305199513175231e-15,0.0,1.7971509676801623e-34,0.0,0.0,1.239172933423452e-13,0.0,1.3387302087234377e-14,0.0,0.0,3.369767040525406e-30,8.864234696785825e-31,0.0,0.0,2.0881294650374993e-26,6.994430032660278e-12,0.0,0.0,9.839222781331959e-15,1.4678916191847468e-16,4.3155700221695204e-33,8.099517438234633e-21,9.116661089502348e-13,1.1059593232801107e-28,1.0909134441249359e-13,0.0,0.0,0.0,0.0,0.0,5.3788230392144013e-33,0.0,2.0093110763076267e-13,0.0,3.3992412762772273e-20,5.657247360876378e-18,9.192969710360052e-33,0.0,2.296311552792533e-12,0.0,1.2731844565094413e-31,0.0,0.0,0.0,1.7157226151529863e-17,0.0,2.076150916368046e-36,0.0,1.0522467813410281e-41,7.914506352105701e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0913932430740444e-38,5.008664684744161e-22,3.2959973149218377e-15
4,0.022,0.15630849787289108,298.00000191330116,1.1962985487233395,0.6327740059768465,3.6022087022353286e-44,0.17509841462496548,0.19212707548768737,1.1527965024208647e-10,6.491097386891228e-13,6.576850034097788e-28,4.4567848194889226e-17,1.8863362492883723e-19,5.036256020098515e-07,3.1820867734869807e-83,6.080738496184546e-20,0.0,0.0,7.199184253743455e-11,7.253304377690172e-13,0.0,0.0,4.1414432707088116e-46,1.5037101384187803e-32,8.309463663069438e-17,1.988908772853973e-14,1.9208955230324768e-30,8.74719183924425e-46,1.7439874031016263e-14,0.0,4.84011995815713e-35,0.0,0.0,1.2458512037630896e-13,0.0,1.3918522488235866e-14,0.0,0.0,8.488874319696253e-31,3.002312375071535e-29,0.0,0.0,6.4069479868441575e-27,9.206480165907651e-11,0.0,1.1166672224099842e-15,1.0061357275181714e-14,2.3621764867894086e-15,0.0,1.9491387415309343e-21,9.168171196142332e-13,1.1569445232309115e-28,1.0921894149076966e-13,4.672347116688612e-13,1.7124397593191482e-30,3.315349996458832e-15,0.0,0.0,2.341848333662971e-37,3.1865503423776854e-28,2.0092824960869115e-13,7.532979946951339e-35,1.0431238977328384e-20,5.657246187488467e-18,2.1097205107549044e-33,0.0,2.297539561367847e-12,0.0,0.0,0.0,0.0,0.0,1.8173826537280455e-17,0.0,9.155575111698317e-36,0.0,3.089352880265272e-41,8.127064136411459e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.994651417890783e-38,5.07093279026811e-22,3.2960043471641168e-15
5,0.023,0.15631023382855108,298.00001345919486,1.1962852628335434,0.6327733635503493,3.60219720580384e-44,0.17509842109146065,0.1921269003053471,8.002331525688341e-10,4.249602784085886e-12,6.846652124176409e-28,1.7712172475441166e-17,7.497144946780594e-20,1.313074972481782e-06,3.166445428029452e-83,6.080274838522207e-20,4.750280796092054e-13,0.0,5.056068937100571e-10,6.969945124493785e-12,0.0,0.0,5.759294067648654e-46,1.8999311350914947e-32,1.1072511681313755e-16,2.1153233901968282e-13,6.5384763490052e-30,4.451684982812741e-45,1.3851601362954092e-13,0.0,1.5763153743708458e-35,0.0,1.476742115855298e-23,1.311918536694576e-13,1.5236123478917508e-36,1.833834511854995e-14,0.0,0.0,4.984912096934508e-31,2.8314329631395982e-28,6.5860279009309985e-31,0.0,3.0254192236756103e-27,6.52129909636631e-10,6.038267382829892e-26,2.5518763744489562e-14,1.2352842408987477e-14,2.020324057240611e-14,0.0,7.746974662393626e-22,9.734761180428698e-13,1.715498086203246e-28,1.1084841646478517e-13,3.998874943906883e-12,1.4205127039414054e-29,6.267372531575422e-14,6.0817129874020785e-37,5.891422936971065e-35,1.1116966822378977e-36,4.486639514125151e-27,2.0091595663104082e-13,2.327708443166377e-34,4.925591002270847e-21,5.657249372360108e-18,1.343668880400304e-33,0.0,2.298004027638155e-12,0.0,1.6167189815374708e-30,2.4319263049907553e-26,0.0,0.0,2.7911048628044997e-17,0.0,3.116556455259226e-35,0.0,1.0306228282390047e-40,1.114004409735669e-18,0.0,0.0,0.0,0.0,0.0,0.0,9.919421763372417e-38,5.99803888239319e-22,3.2960908839299856e-15
6,0.024,0.15631572473968272,298.00011866882886,1.1962432408674621,0.6327713403187585,3.602374441254371e-44,0.17509844161443566,0.19212634455712552,6.945517709364695e-09,3.4496861248233045e-11,9.952751821318268e-28,7.917691916023367e-18,3.389755886702358e-20,3.856219166950336e-06,3.070478241624402e-83,6.078877401894248e-20,6.437928434979216e-12,4.806265181480707e-13,4.42167937568887e-09,8.016046455120442e-11,6.50794787434361e-30,0.0,2.7966857618641784e-45,7.753218392524126e-32,2.467179494808297e-16,2.475528311664425e-12,3.1334275645832184e-29,2.445575852431064e-44,1.470361671096579e-12,4.843608418956657e-45,1.4554148799366692e-35,0.0,5.299291437809912e-22,2.2065140067618557e-13,1.0858426826159407e-35,6.884372839714645e-14,0.0,0.0,1.2931583254947999e-30,5.49751249100009e-27,3.783469272725643e-30,0.0,1.5305036431470942e-27,5.755191683343439e-09,7.151868871777205e-24,3.5394536434825215e-13,4.4635213874437694e-14,2.1779796936535253e-13,0.0,3.490799788479505e-22,1.906059675631113e-12,1.1624595228284758e-27,1.391439204617359e-13,3.6263804143426286e-11,7.977530512450165e-29,8.810191061233365e-13,1.2575409735550892e-34,1.1446994120644544e-32,6.866537466486797e-36,7.054858490082228e-26,2.0082086559488138e-13,1.3500415353452237e-33,2.3229003268822247e-21,5.6573090339050454e-18,3.4834251425756223e-33,0.0,2.302390027587701e-12,0.0,1.8521972999120061e-28,3.363364458426613e-24,0.0,0.0,1.5551224997575863e-16,0.0,1.4933875878646507e-34,0.0,5.016380171993934e-40,6.907634406326931e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.820915605093478e-37,2.4712687635878026e-21,3.297891645590009e-15
7,0.0245,0.1563230064796446,298.0004912865561,1.1961875182323973,0.6327686876390007,3.602986274627322e-44,0.17509846875118762,0.19212560196392695,2.838937160370569e-08,1.3356796661040794e-10,3.816782099645639e-27,1.0099005417436068e-17,5.056928974633628e-20,7.1704871991661405e-06,2.9150609951511887e-83,6.077129230328252e-20,2.7331228907096976e-11,2.9047726443732294e-12,1.8173960730041552e-08,4.1100091534905416e-10,7.005364413270027e-29,1.1434872442587532e-42,5.722535944828298e-44,4.963215358575885e-31,6.602726393955045e-16,1.2788358494216028e-11,1.9419441432855693e-28,2.1482423219587345e-43,7.130804939572088e-12,1.5347137831460472e-44,9.376649496852646e-35,0.0,6.598864470250268e-21,6.861991764763598e-13,1.0926513095592106e-34,2.9158150503225046e-13,0.0,0.0,1.0056890239578082e-29,6.076710214169148e-26,2.4459612599799233e-29,1.430004417617929e-16,2.8308917751275533e-27,2.382961038308972e-08,1.2920131885101422e-22,2.0526174066510482e-12,2.192195196013369e-13,1.0632125505116917e-12,0.0,4.96668341337826e-22,7.78808630463697e-12,7.965091860372626e-27,3.2693975314605067e-13,1.5083757413957088e-10,3.7662929457917453e-28,5.214150954715734e-12,3.160073294580124e-33,2.876490602556021e-31,6.051258880659257e-35,4.7350695339550995e-25,2.005807070845271e-13,1.1674760557368192e-32,1.5169600683901513e-21,5.6575564325798505e-18,1.1121701616721567e-32,0.0,2.3335969221419314e-12,2.2485761919881314e-30,3.34329765920236e-27,6.139795874364832e-23,0.0,0.0,7.98523217115546e-16,0.0,9.25016329852846e-34,0.0,3.658664445223742e-39,4.9405958246557887e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.5091030777770446e-36,1.6871930545508703e-20,3.3126508127083904e-15
8,0.025,0.1563386816028263,298.0023746444183,1.1960675838577253,0.6327631213426823,3.605239848817183e-44,0.1750985249299798,0.19212397730289402,1.353114121442109e-07,5.992687879438201e-10,6.333981419227625e-26,3.974246661134583e-17,3.854835360084902e-19,1.403449902784152e-05,2.589550210020809e-83,6.073640391169269e-20,1.319612642403868e-10,1.945713167516735e-11,8.715322008827129e-08,2.5153255408991394e-09,2.0739984369596846e-27,2.1935456094453762e-36,5.677175637020271e-42,1.1747892947490002e-29,2.5775089768794474e-15,7.886320504356093e-11,4.4077323787034595e-27,1.8675424186512387e-41,4.1095121557285563e-11,5.706068782787315e-44,3.088223751890858e-33,1.824433607694546e-13,1.2819326300752257e-19,4.0725993599362186e-12,4.1545427722429754e-33,1.675621994162447e-12,0.0,0.0,4.852803716597755e-28,1.1491321527630317e-24,5.642739637495009e-28,2.023575109702985e-15,4.535082451024259e-26,1.1521393172517539e-07,3.0359168071903035e-21,1.4333573745081253e-11,1.5363288760644766e-12,6.168593368507046e-12,0.0,3.258020884915481e-21,5.921798205987574e-11,7.277451714423446e-26,2.05142715270807e-12,7.31521377621858e-10,5.109600705277285e-27,3.7251309169891557e-11,1.090226148540099e-31,9.923700764393465e-30,3.294739943019674e-33,3.695897489619634e-24,1.9948333840503912e-13,6.184081446222536e-31,1.2844787803190494e-21,5.658869740163901e-18,5.909545474193274e-32,0.0,2.6468407068481278e-12,7.016368386747891e-29,7.855107603977545e-26,1.4456690469559388e-21,0.0,0.0,5.3333551561211e-15,3.713405272470052e-32,2.0984944749644763e-32,0.0,1.6221579169101475e-37,4.792285826066012e-16,0.0,0.0,0.0,2.621477363586196e-15,0.0,6.810785584923273e-15,1.551469836652125e-34,1.6942425644666785e-19,3.4796523363797962e-15
9,0.025500000000000002,0.15637414984461384,298.0118894035662,1.1957962960237765,0.6327512413950731,3.6131567520734406e-44,0.17509863010950666,0.19212017345784974,6.684650329478353e-07,2.7885016452148455e-09,1.901041616688282e-24,2.3101050835243776e-16,7.421914155485903e-18,2.8251238136000517e-05,1.992930392812354e-83,6.066697065181807e-20,6.560186700269711e-10,1.3242874993650072e-10,4.3316018333246644e-07,1.5900542820555813e-08,1.1072470813560109e-25,0.0,1.0532157181117049e-39,4.358777248018681e-28,1.1534499614944514e-14,5.022259369919571e-10,1.5272645148711291e-25,2.6877336702848175e-39,2.449006298272575e-10,1.862019870179968e-43,2.567372783044417e-31,1.3935301034866944e-12,2.837756763336412e-18,2.870762740844307e-11,3.858318054355295e-31,1.0276114258735084e-11,6.478308322204834e-14,0.0,6.596692236801356e-26,2.5958824881862955e-23,2.0135600198000545e-26,1.5819469984567397e-14,1.1082693527599833e-24,5.77275751924611e-07,7.568666211471309e-20,1.0312512059234839e-10,1.1473309278907291e-11,3.700222859163105e-11,0.0,5.515845989753307e-20,5.089161455172328e-10,7.015946821688969e-25,1.7886310651874602e-11,3.674697674267955e-09,1.221158140000081e-25,2.741284732015186e-10,3.9919404404704136e-30,3.6329683254686987e-28,4.669120934509925e-31,2.9728465932484184e-23,1.9472318141531578e-13,8.535755140794669e-29,4.648947412776258e-21,5.6656389655185566e-18,1.3453901748483299e-30,0.0,5.794283500891714e-12,1.7710831254784977e-27,1.9582192031184845e-24,3.6003154612621207e-20,0.0,0.0,3.731643123939586e-14,1.6270170507212274e-30,7.267039014327202e-31,0.0,1.8771759422800715e-35,4.825959075736422e-15,0.0,0.0,0.0,2.995222208126762e-14,0.0,8.23338272278096e-14,1.7919364621014145e-32,1.7855288157194266e-18,5.37073093261648e-15
