,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18694898253294656,298.0,1.1931691600922965,0.6456673869854923,2.7498224978846024e-46,0.15829077585867973,0.19604183713975898,1.2941470514404062e-14,0.0,2.511272672391968e-15,1.0175720825456075e-14,0.0,1.5692383943321464e-11,0.0,0.0,1.6180247370753938e-15,0.0,0.0,4.838224144911681e-16,0.0,5.8521768613841655e-15,0.0,1.6258513332267328e-14,2.579916527225655e-15,3.209831078373917e-17,1.8429431647618575e-29,0.0,1.1294486116391546e-17,0.0,4.674834617972623e-30,0.0,0.0,0.0,2.5885089008107685e-15,1.8415898710271723e-15,0.0,8.22935236494573e-34,0.0,0.0,1.3788535847186707e-23,0.0,0.0,0.0,0.0,2.5399717367345372e-14,0.0,9.268830383926545e-21,0.0,4.567949363345748e-15,1.5054543086316469e-16,3.944130739600148e-26,1.6024176834688003e-13,4.292939594344795e-14,8.54461769069545e-14,0.0,1.910900738862293e-36,5.317989910067746e-39,0.0,2.155276182205087e-27,0.0,0.0,0.0,0.0,1.9606148677206408e-35,0.0,0.0,4.821493271872847e-25,6.735230067892463e-23,1.871767144616005e-19,2.0259707938209566e-20,8.942705356090308e-30,1.5966276692114157e-17,0.0,4.77375425159049e-35,0.0,0.0,1.0141280884013442e-21,0.0,7.872939236605297e-16,4.519039445371058e-20,0.0,2.55066226490873e-25,0.0,3.1406515578947393e-40,4.990974245703484e-22,0.0
1,0.008,0.18694898334838198,297.9999999996578,1.1931691548881798,0.645667386728553,3.114156736594541e-45,0.158290775863315,0.19604183707188627,0.0,0.0,4.266628157557316e-21,0.0,0.0,3.356932839847157e-10,0.0,0.0,1.223492827773551e-13,0.0,0.0,4.935695687146718e-14,0.0,8.688654185201364e-22,0.0,2.5739558917166416e-21,2.5814229370431848e-15,3.314719574530984e-15,1.1734523438595433e-27,0.0,8.636765877173978e-18,0.0,3.2143525336792654e-28,0.0,0.0,0.0,1.2801325641426995e-21,1.8415987476729574e-15,0.0,8.311875038696802e-32,0.0,0.0,1.6599178511501324e-21,0.0,0.0,0.0,0.0,2.539974865595312e-14,0.0,8.277591340189627e-19,0.0,0.0,0.0,6.567953872801105e-24,1.6020386241294073e-13,4.296588190798907e-14,2.459940603683469e-19,0.0,2.594131424837622e-34,5.898615526518551e-42,0.0,2.703417182739107e-25,0.0,0.0,0.0,5.772360303341285e-18,0.0,0.0,0.0,5.422460100110753e-23,7.574722827951495e-21,2.952521571255649e-22,5.158708912738072e-19,1.6963509710553505e-27,1.9054338938658715e-17,0.0,5.6927828406228036e-33,0.0,0.0,2.2249417188229547e-19,0.0,1.4460337408859498e-13,4.2072749697288004e-20,0.0,5.33652300530248e-23,0.0,5.076905028375452e-38,4.990968078992944e-22,0.0
2,0.016,0.1869490008008534,298.00000000557384,1.1931690435009568,0.6456673812373581,3.152188934237704e-45,0.15829077596049107,0.19604183561958147,3.3339492398046917e-13,9.822368067320667e-16,4.4830826609788775e-27,0.0,0.0,7.181247111893576e-09,0.0,0.0,1.2262245237927062e-13,0.0,1.7065148895730116e-13,5.1245177804477246e-14,0.0,1.2967300050848538e-28,0.0,4.103884610129954e-28,2.5829566366477067e-15,3.370289458206169e-15,1.182052635243218e-28,0.0,2.716878607531305e-17,0.0,0.0,0.0,0.0,0.0,6.35255180199909e-28,1.8424856883935625e-15,0.0,3.3994395687976275e-32,4.209548536346625e-29,0.0,1.876895594886055e-26,0.0,0.0,2.5953233644500074e-13,0.0,2.5403483122725652e-14,0.0,1.1505541169886452e-17,0.0,0.0,0.0,6.558198347816226e-24,1.602040117348656e-13,4.586105554606051e-14,7.098100046995452e-25,0.0,2.9300534574449765e-35,0.0,0.0,1.6352557851187128e-25,0.0,0.0,0.0,5.772516207310466e-18,0.0,0.0,0.0,2.4390806513022644e-29,2.4048803597013052e-27,4.1573438569761e-24,5.15733161422895e-19,2.609102397910556e-29,1.905580666825526e-17,0.0,5.7334000439473284e-34,0.0,0.0,2.1574550809607588e-19,0.0,1.446037854291933e-13,3.916987041363015e-20,0.0,2.980621227630871e-28,0.0,0.0,4.991030122082055e-22,0.0
3,0.02,0.18694914306935098,298.000000180874,1.1931681354985253,0.6456673364906437,3.152413447969178e-45,0.1582907767527507,0.19604182377822724,1.0947557381755655e-11,3.0314899007159096e-14,0.0,0.0,0.0,6.295276008483272e-08,0.0,0.0,1.3051921005390693e-13,0.0,5.634552685699435e-12,1.243603268966494e-13,3.886786345223695e-30,3.918503484913702e-35,7.73013669767953e-42,1.2556596801157084e-31,2.5843611370446496e-15,5.677818683336419e-15,2.1552284109404102e-29,1.9299550075246114e-43,6.972831218875253e-16,0.0,0.0,0.0,0.0,0.0,6.4472095923655196e-34,1.8758959814774713e-15,0.0,1.2820239504793596e-32,4.912086235320861e-30,3.8426789192294314e-29,1.1967996630694234e-30,0.0,0.0,8.277837906384103e-12,0.0,2.5571019792000478e-14,0.0,3.757595240905669e-16,0.0,0.0,0.0,6.552636993188185e-24,1.6021363944760464e-13,1.313624094259169e-13,0.0,0.0,5.972314834237326e-36,0.0,0.0,1.1264621085198101e-25,0.0,0.0,0.0,5.772515986961815e-18,5.9472457876748004e-34,0.0,0.0,7.547704267297814e-31,2.67291739113217e-31,6.045802666574092e-25,5.156643067854817e-19,2.6087268681396206e-29,1.9119345611734488e-17,0.0,1.0453584234716027e-34,0.0,0.0,2.1261764192760567e-19,0.0,1.4460380321700593e-13,3.777030466450929e-20,0.0,1.327019396161922e-28,0.0,0.0,4.995771036684932e-22,0.0
4,0.022,0.18694975935777114,298.00000278721325,1.1931642021672348,0.6456671428966786,3.151647918571167e-45,0.15829078018684425,0.19604177244642013,1.6684901401639938e-10,4.32141406792569e-13,0.0,0.0,0.0,3.040845344134413e-07,0.0,0.0,2.4732848028648706e-13,1.8732775586702643e-14,8.664479330829889e-11,1.5582262223627527e-12,2.3532113723557324e-30,4.008977579479109e-36,6.380467890461136e-43,3.106934692550313e-32,2.5935790891975147e-15,5.130956091227512e-14,6.420022273647274e-30,1.0140286977351552e-43,1.2980454569382351e-14,0.0,0.0,0.0,0.0,0.0,3.233104664392555e-36,2.5135094408931004e-15,0.0,8.540877172699501e-33,5.952452001471864e-31,9.623970919485643e-28,7.496935958015694e-31,0.0,0.0,1.2793818069980305e-10,7.376193284734356e-27,2.9370991694584224e-14,0.0,7.1048755475058825e-15,0.0,0.0,0.0,6.54872682555497e-24,1.604991466616097e-13,1.415084366540237e-12,0.0,7.981654367002248e-15,2.1078266284915206e-36,2.192179015715501e-36,2.0207677642171943e-37,9.21246809066049e-26,0.0,0.0,0.0,5.772516397065697e-18,8.257677030175426e-34,0.0,0.0,7.52964896985221e-31,2.8574235803401157e-31,1.7156874880390673e-25,5.156300120382115e-19,2.6085540926283003e-29,2.0519764644487486e-17,0.0,3.113739709791389e-35,0.0,0.0,2.73946486370954e-19,0.0,1.4460409493200866e-13,3.7083351903651714e-20,0.0,1.3269223839336043e-28,0.0,0.0,5.160318259234498e-22,0.0
5,0.024,0.18695354099101313,298.00005531652903,1.193140067255048,0.6456659598566605,3.1446717402444407e-45,0.1582908012705972,0.19604145671230916,3.271946931232229e-09,7.905663142583751e-12,8.534808031688926e-29,0.0,0.0,1.7745427024033338e-06,0.0,0.0,3.843519831724634e-12,2.3717497198083836e-13,1.7151244499211357e-09,3.952941994273101e-11,2.046637985594497e-30,7.826854771420096e-37,4.827770696942061e-44,1.6449916126861205e-32,2.753102612571771e-15,1.2688136535357324e-12,1.3527086538384882e-30,3.3433132842255387e-44,3.17278234303008e-13,0.0,4.1629754755296516e-33,0.0,0.0,0.0,1.7661987336173167e-36,1.8950785028920444e-14,0.0,0.0,0.0,2.1411407339894328e-26,2.8792716556575344e-31,0.0,0.0,2.548835592777155e-09,3.2035285709074624e-24,1.4555753281011714e-13,0.0,1.7517317545713744e-13,0.0,0.0,2.5894677142852853e-13,6.5267552691684126e-24,1.7188438391967153e-13,2.7541729453777134e-11,0.0,2.623479011877453e-13,2.3328579280290161e-35,2.0180752151391302e-33,0.0,1.0768862754393629e-25,0.0,0.0,0.0,5.772545831738935e-18,0.0,0.0,0.0,8.27034462176031e-31,8.433990387589267e-29,1.7615766567908578e-24,5.155964727511578e-19,2.6083989725773265e-29,6.214423315441686e-17,0.0,6.551149471421892e-36,0.0,0.0,3.113766449320854e-18,0.0,1.446157423074328e-13,3.640888851760005e-20,0.0,1.326377802051345e-28,0.0,0.0,1.2825225574929923e-21,0.0
6,0.025,0.18696283875052574,298.00045887067483,1.1930807318035699,0.6456630884175811,3.120211816786833e-45,0.15829085289951864,0.1960406745401631,2.685221885706277e-08,6.096572122538888e-11,7.196440388511935e-27,2.7220542581670492e-17,1.2906586893979857e-19,5.3211008492278e-06,0.0,0.0,3.182324978909242e-11,2.259971535771979e-12,1.4194920922268731e-08,4.2136097807145296e-10,1.7168094742399158e-28,0.0,2.094870639653283e-43,6.455413476123831e-31,3.862208058380705e-15,1.3602570760290777e-11,2.292816191823561e-28,0.0,3.182323795108392e-12,3.5482487189106704e-47,6.0089934972458574e-33,2.0795970190424346e-14,0.0,3.254798999096463e-13,1.2476531764972414e-34,1.7991206642234081e-13,0.0,1.8662414964691625e-33,1.3340504492928006e-29,2.568614228649038e-25,4.0583885374002116e-29,0.0,0.0,2.1218646376351326e-08,2.2132559915723837e-22,1.492284237062892e-12,1.2681776367071641e-13,1.7702933771586769e-12,0.0,1.1475882520014552e-21,4.999274965356576e-12,6.453400550005754e-24,3.435734428156654e-13,2.302128425053154e-10,0.0,3.2866239287981543e-12,2.276287781754241e-33,2.071919837581061e-31,9.514708693467269e-35,5.938779770528251e-25,0.0,2.037950962231972e-32,0.0,5.7728203619782635e-18,0.0,0.0,0.0,5.918760081459003e-30,5.825115260552542e-27,1.18268046386551e-22,5.155815954679461e-19,2.608434857942005e-29,5.313061243241636e-16,2.5862129437054175e-33,1.1113730768137577e-33,0.0,1.5187507532967506e-38,5.0750238074665096e-17,0.0,1.4481634382216726e-13,3.6075067483216517e-20,0.0,1.3263938156102233e-28,0.0,1.4578568567407065e-35,1.4767706235939255e-20,0.0
7,0.025500000000000002,0.18697705575697526,298.00210959153475,1.1929900146355346,0.6456588407787336,3.072746866531696e-45,0.15829092949353862,0.19603945544889292,1.2228406647347e-07,2.6259176845064366e-10,1.2851157940631436e-25,1.8385569683460877e-16,1.1997268324923842e-18,1.0484871331392778e-05,0.0,0.0,1.459443216810334e-10,1.3683195118212762e-11,6.513515386243019e-08,2.4366657187932725e-09,6.62593071782435e-27,0.0,5.079021268674042e-41,2.611636971552179e-29,8.052185913320792e-15,7.915961330018563e-11,8.455062374231997e-27,1.3316883974307691e-41,1.738642981730956e-11,0.0,4.4140785823522154e-32,1.4529987225959248e-13,3.3095467702990684e-19,2.4290749202452458e-12,5.958461866536327e-33,1.0082695975431242e-12,0.0,1.7029388191699032e-31,8.933042624194051e-28,2.538166240865749e-24,1.5371311640642472e-27,0.0,7.333560206987906e-26,9.78778247661142e-08,4.855725272321771e-21,9.63408291286681e-12,1.0294217038787675e-12,9.737709581242173e-12,0.0,9.785660967115893e-21,4.007608811993879e-11,6.318714097088896e-24,1.6809411493483795e-12,1.0669837030491866e-09,2.3708985431778726e-27,2.2021452991438384e-11,6.987150475448233e-32,6.360171029144692e-30,5.939129215499839e-33,4.045028951618941e-24,0.0,1.2652320575859701e-30,0.0,5.7740017898840175e-18,0.0,0.0,1.2271475182556937e-13,1.143643466395326e-28,1.278239397853856e-25,2.6297205081454955e-21,5.155777399831828e-19,2.6088688674238944e-29,3.292667013084068e-15,1.0579670813394886e-31,4.096064049138442e-32,0.0,7.802272988123207e-37,4.61294322919015e-16,0.0,1.466271339295041e-13,3.591061016353457e-20,0.0,1.3510724595377127e-28,0.0,7.468324725664587e-34,1.3676542482725957e-19,0.0
8,0.026000000000000002,0.18701310101089147,298.0116590154565,1.1927600756202912,0.6456488288656552,2.9400813948286294e-45,0.1582911010843489,0.19603624008617268,6.690794738865916e-07,1.3514128491501988e-09,3.9667738870888886e-24,1.1724928807614097e-15,2.033924841164982e-17,2.2231414830482164e-05,0.0,0.0,8.040945461302367e-10,1.0409979498485556e-10,3.593660169403642e-07,1.7291313262420213e-08,3.9715792230908644e-25,0.0,1.2758083656144981e-38,1.2298223285351697e-27,3.058426230888256e-14,5.656315962405246e-10,3.597175251692538e-25,2.7368139246649115e-39,1.1601837313202353e-10,0.0,1.908473688005923e-30,1.083996366370812e-12,8.599732275497866e-18,2.021214441533331e-11,6.564103029789757e-31,6.968595538764992e-12,2.964276259761865e-14,1.1357834625958803e-29,1.2417510352937991e-25,5.42893712414407e-23,6.78034562019062e-26,8.212780239044639e-15,2.3993132157870948e-24,5.431370536274248e-07,1.4533457192645873e-19,7.797983886013396e-11,8.942446968785765e-12,6.545488430431769e-11,4.125006880489153e-29,1.4137489587998445e-19,3.9785825397475264e-10,6.2037340624184745e-24,1.601578808995099e-11,5.9524951247277215e-09,2.1146994070221e-25,1.8301671218271044e-10,3.2014906014064355e-30,2.9136090127112667e-28,8.370872301968548e-31,3.602456280724782e-23,0.0,1.7326739326815597e-28,1.4445714842074406e-21,5.780954645291336e-18,7.228400699456026e-31,3.2146399906622127e-16,3.5795715375970054e-12,3.411549957426869e-27,3.826301030287954e-24,7.755875609002111e-20,5.155939016411234e-19,2.611631405023132e-29,2.5883985742579993e-14,3.2347770062146664e-30,1.742709355173912e-30,0.0,8.879616184285931e-35,5.3151010830594484e-15,0.0,1.690801602293659e-13,3.5765327867179814e-20,0.0,2.0123077406951739e-28,0.0,8.512373136511122e-32,1.6490576719936456e-18,0.0
9,0.026250000000000002,0.18705638776735356,298.0335581709538,1.1924840589082475,0.6456383134754093,2.7928986143893634e-45,0.1582912355176556,0.19603212665322686,1.9122479850410824e-06,3.692416259355324e-09,4.2500799276513286e-23,3.648154392003078e-15,1.661614987933344e-16,3.372058214242844e-05,0.0,0.0,2.3099343347292858e-09,3.83652515070967e-10,1.0334319803058599e-06,6.020594493299897e-08,7.150468653173065e-24,0.0,3.8529195784733625e-37,1.384322308457003e-26,7.893532026227333e-14,1.980089709682982e-09,3.7191151234626946e-24,7.753709547283508e-38,3.851714506513855e-10,0.0,3.6482582796864885e-29,3.855186720778087e-12,7.065742888474418e-17,7.880314448514109e-11,1.7969126325072277e-29,2.3795440770004585e-11,1.19453406086795e-13,2.1920344546333813e-28,3.9693064377539396e-24,4.0862314062233194e-22,7.210841977281295e-25,3.6104504623089544e-14,2.050850150495896e-23,1.5685839277134223e-06,1.2468085365702812e-18,3.0165797820044176e-10,3.594483226642277e-11,2.1854335301694988e-10,4.7095294020776566e-27,1.0805372917393356e-18,1.8110049724332364e-09,8.712291979865994e-24,7.539082897852746e-11,1.7259456562408617e-08,2.0765592936596737e-24,7.219230287469265e-10,3.635041094129522e-29,3.3067490503272034e-27,2.6993056445018527e-29,1.5852629450583914e-22,0.0,5.475131070249562e-27,3.983389324039098e-20,5.797030209760398e-18,4.413557465213358e-29,1.092802997715549e-14,1.918691462289145e-11,2.9347618210567907e-26,3.2825769686332544e-23,6.712456633710153e-19,5.156695807561614e-19,2.618796403012698e-29,9.801326421053313e-14,2.778350143007115e-29,1.799445656613557e-29,0.0,2.431207193650466e-33,2.7428909949907055e-14,0.0,2.763228443895403e-13,3.577744771050747e-20,2.3470436666363198e-14,7.04638406581714e-28,2.2654529287306068e-13,2.3223796686849224e-30,8.867558154657346e-18,0.0
