,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1633561563887214,298.0,1.1957838534138492,0.6349185369015299,0.0,0.1723032634110947,0.1927781996089809,4.6223323775524485e-15,0.0,6.3478566250343e-16,1.2420385093840337e-14,0.0,7.809902134137643e-11,5.68092569231103e-97,4.4226503455495864e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139560803891984e-17,4.11809483829268e-16,9.014517328615342e-31,0.0,4.91097144535339e-15,0.0,0.0,1.5917928056325492e-15,0.0,8.333376348075571e-14,3.4893928169561243e-14,0.0,9.340272883424331e-15,0.0,0.0,4.161221566311903e-30,1.8754366460613151e-22,1.7287881990350644e-16,1.3032089005072914e-14,6.576751432739797e-16,0.0,0.0,2.6383479076326453e-15,1.0056899154670367e-19,0.0,0.0,0.0,8.520391511544532e-27,3.707085838911302e-14,2.6438918265481496e-14,5.005591527768776e-14,5.184701089923508e-15,0.0,0.0,0.0,1.5156592350139438e-28,0.0,0.0,5.365240992958164e-20,0.0,2.041752707743979e-33,7.646540000478503e-15,0.0,0.0,0.0,2.5185499150104964e-19,0.0,0.0,1.853271294845123e-18,0.0,2.336779030365867e-36,0.0,0.0,1.6033685094938665e-21,0.0,5.260013161671449e-16,0.0,0.0,1.4862122385165686e-25,0.0,3.46512671457599e-39,0.0,0.0
1,0.008,0.16335615950711987,297.9999999980412,1.195783830586934,0.6349185357915029,0.0,0.17230326342366958,0.19277819930893814,4.0255689117205467e-14,0.0,0.0,0.0,0.0,1.4755014908935835e-09,4.591491503615833e-96,4.422649579914031e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633942785036389e-15,3.757159417087632e-14,5.102614634105266e-29,0.0,4.898668526721293e-15,0.0,0.0,1.5918059329621696e-15,0.0,8.521017523963746e-14,1.5365881992868707e-20,0.0,6.748971686028247e-15,0.0,0.0,4.422382565646375e-28,1.9924600484996786e-20,1.7287887585789468e-16,2.523378373773637e-21,4.5185758236985057e-14,0.0,0.0,2.6383874110035793e-15,8.564401557495688e-18,0.0,0.0,0.0,1.2162712325817114e-24,3.70703223148028e-14,2.6656448046696813e-14,1.2762813334333656e-19,5.185777010875302e-15,0.0,0.0,0.0,1.6232933899970544e-26,0.0,0.0,7.219208087685721e-18,5.6757879787222874e-18,2.801429434266435e-31,7.646540032820477e-15,0.0,0.0,0.0,2.0853967236045867e-22,0.0,0.0,3.235000504911687e-20,0.0,2.4758498127278447e-34,0.0,0.0,2.4574667806569923e-19,0.0,8.479276704075249e-14,0.0,0.0,2.728602070692755e-23,0.0,4.933614154047117e-37,0.0,0.0
2,0.016,0.16335621846440454,298.0000000419929,1.1957833990139402,0.6349185148218038,0.0,0.17230326366255064,0.19277819363391666,2.7185125431004144e-12,1.3786153031431281e-14,0.0,0.0,0.0,2.7875091947105892e-08,0.0,4.422636715310273e-20,0.0,0.0,1.430376945493722e-12,0.0,0.0,0.0,0.0,0.0,3.8577408391337314e-15,3.8070938526268097e-14,4.636451426976866e-30,0.0,5.2029159082047306e-15,0.0,6.298597177993724e-33,1.5930202623732777e-15,0.0,8.5230054272846e-14,6.792969429332287e-27,0.0,5.516912995307325e-15,0.0,0.0,5.677477926325957e-29,2.004351780161119e-25,1.7288557783058083e-16,4.615997557977443e-25,2.1551804246970665e-12,0.0,0.0,2.642745264164153e-15,7.534842407036072e-17,0.0,0.0,0.0,1.216056258666447e-24,3.7072688543365986e-14,4.198420466265985e-14,3.2628831101250285e-25,5.2975870042172945e-15,0.0,0.0,0.0,9.107719731531988e-27,0.0,0.0,7.383343326844362e-19,5.676417222768996e-18,2.912645942934457e-32,7.646541007378073e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.225709257068793e-20,0.0,2.2394318885060709e-35,0.0,0.0,2.453672042629885e-19,0.0,8.479298833350442e-14,0.0,0.0,1.5264882622895342e-28,0.0,6.502415774880624e-42,0.0,0.0
3,0.02,0.16335664397412186,298.0000011800568,1.1957802842508474,0.6349183635805337,0.0,0.17230326538826982,0.19277815265665602,7.091208277996038e-11,3.416836277143291e-13,1.514870083907568e-29,0.0,0.0,2.1820221918088657e-07,0.0,4.422548749381147e-20,0.0,0.0,4.2982423695205535e-11,5.42619092635433e-13,0.0,0.0,2.6536489435682305e-44,0.0,4.043321294905688e-15,5.5224157650468865e-14,8.240291226787355e-30,4.565317424024346e-44,1.48841353084629e-14,0.0,2.413142262280329e-35,1.635509625625149e-15,0.0,8.574592798178789e-14,6.0043725634589464e-33,0.0,5.316651049469127e-15,0.0,0.0,8.602404101853754e-28,0.0,1.7315481082119334e-16,8.59452646898477e-26,5.6791077749571794e-11,0.0,0.0,2.823512711596983e-15,1.9545966803906053e-15,2.8169998034674903e-32,0.0,0.0,1.2157009381552328e-24,3.719514369045007e-14,4.403926902836817e-13,4.840905846423916e-29,9.830428126951535e-15,0.0,5.722303451772122e-37,0.0,6.904720658303238e-27,0.0,0.0,1.3762590735575263e-19,5.676416841488562e-18,1.1060843440881096e-32,7.64657691059262e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.169058367172115e-19,0.0,3.9425660856282064e-35,0.0,0.0,2.68470809542229e-19,0.0,8.479312437764741e-14,0.0,0.0,7.7825042324844e-29,0.0,0.0,0.0,0.0
4,0.022,0.16335829014686223,298.0000161922613,1.1957682342948328,0.6349177798340021,0.0,0.17230327207722065,0.19277799387931555,9.560746437241977e-10,4.3060461547609394e-12,7.079479765603749e-29,0.0,0.0,9.518672262245267e-07,0.0,4.4222254326047205e-20,7.289067785379804e-13,4.594553106913402e-14,5.863980002944644e-10,1.0104235896369472e-11,1.3766006801925891e-30,0.0,7.903774983216714e-45,0.0,3.53558904024068e-15,3.542243180722885e-13,6.604224904168072e-30,7.570050339228854e-44,1.7133446189979864e-13,0.0,0.0,2.389466954143268e-15,8.079678460926368e-22,9.606564320239844e-14,0.0,0.0,5.893291961008371e-15,2.6619345764491877e-28,0.0,1.0265765686796494e-26,0.0,1.7863063469883363e-16,2.7121814506993295e-26,7.778215312736589e-10,1.3087290732150288e-25,3.644609895371243e-14,6.617924256875664e-15,3.248443888481579e-14,4.981272534005499e-31,0.0,9.486060202114134e-14,1.2143872531115176e-24,4.039428926070758e-14,5.716189390348143e-12,1.8651093729338676e-28,1.0284855299913152e-13,1.3327474217001622e-36,1.625942373023442e-34,1.3140795538820747e-36,1.2386372257383412e-26,0.0,0.0,4.3438625196866954e-20,5.6764230509635095e-18,2.4014968836057363e-32,7.647362194881663e-15,0.0,0.0,2.8936223330955127e-30,6.378790236716366e-26,0.0,0.0,1.5689305116445426e-17,0.0,3.157857298825394e-35,0.0,0.0,9.418954713303712e-19,0.0,8.47966794629832e-14,0.0,0.0,7.785794109317805e-29,0.0,0.0,3.3572451167697524e-23,0.0
5,0.024,0.16336740430499216,298.00028519937496,1.1957015232055022,0.6349145721628165,0.0,0.17230330911883354,0.19277711041628415,1.65709589761478e-08,6.953645573587326e-11,1.2926482293856535e-27,1.820182468076808e-18,1.1620020243077574e-20,4.967339810544137e-06,9.432581786604167e-97,4.420537204890684e-20,1.6694175767158347e-11,1.5593498457515506e-12,1.0243495976964915e-08,2.336994674233738e-10,1.3624439277448764e-29,0.0,2.827794430138088e-44,4.030242872900188e-33,3.917005393909828e-15,7.40333412577842e-12,1.9811235002105753e-29,3.3198006482672802e-43,3.5946036242220012e-12,3.229120163264339e-44,0.0,2.0479504776030183e-14,2.0046192667028236e-20,3.76731291327385e-13,1.6359569460324737e-35,1.3951264143041556e-13,6.734728628466812e-15,4.970752454055968e-32,0.0,2.0329918444357913e-25,0.0,3.2895994771990083e-16,9.303200924309247e-27,1.3705794893565661e-08,5.119917433585778e-23,1.0746386733673014e-12,1.1408145199834248e-13,7.055043513127627e-13,1.0981874542844023e-29,1.0672228682525076e-22,3.5217489944716598e-12,1.1996585724142802e-24,1.5290390707595503e-13,1.00627604973396e-10,1.0873540348723016e-27,2.679015547191055e-12,9.886961648621566e-34,8.997956682099888e-32,7.601385641029382e-36,2.2682911028056293e-25,0.0,1.72453031736624e-33,1.3688751190935287e-20,5.676592085075927e-18,6.09612153680325e-32,7.671077507023601e-15,1.8237702044743027e-15,7.901930124183558e-31,1.328139560002865e-27,2.46147204493332e-23,0.0,0.0,4.063462102018621e-16,0.0,9.460887972597068e-35,0.0,5.6512094930864795e-40,2.7245286706452167e-17,0.0,8.49397035790807e-14,0.0,0.0,7.818427571339695e-29,0.0,5.4016433816793e-37,8.495373804171437e-21,0.0
6,0.025,0.16338795225030267,298.0021259458012,1.195551149797631,0.6349075048283,0.0,0.17230339080586202,0.1927750893191119,1.218242380876279e-07,4.802042087475175e-10,5.95321341990188e-26,3.4207216940929544e-17,3.6097277419805627e-19,1.3711360553694814e-05,3.7289764969758688e-96,4.417033713324211e-20,1.2490726713350674e-10,1.61141522042262e-11,7.581023254343562e-08,2.222493253560516e-09,1.7145362159480574e-27,1.205305035827962e-35,3.4460052674377373e-42,7.942929901206702e-30,6.253508142772462e-15,7.060723493407052e-11,2.9562448873166218e-27,1.50549458069445e-41,3.211281723025265e-11,1.3511120086821203e-43,0.0,1.8551344460440182e-13,2.595575321630369e-19,3.2748690052145704e-12,3.1623182757463916e-33,1.3760517840377618e-12,1.4698598133199426e-14,2.410815163424588e-31,3.691293275108845e-28,2.416819880973317e-24,3.969603081543151e-28,1.895460617762221e-15,4.7131319447655485e-26,1.0224965743624619e-07,2.8676735878843106e-21,1.1719976163581372e-11,1.2688818210031111e-12,6.353991880208932e-12,1.0307981615790517e-28,2.954242303884441e-21,4.678889011998158e-11,1.1912262203064659e-24,1.650682530538116e-12,7.528166724436897e-10,7.779753239411945e-27,2.9757509692247724e-11,8.215575493714785e-32,7.478075329873663e-30,2.4580125157670473e-33,3.1273549518429374e-24,0.0,4.7661225203217556e-31,6.769794191361586e-21,5.677867394474882e-18,2.6939034667109675e-31,7.943655824105086e-15,2.850832477179691e-13,6.653325957383279e-29,7.440159835370617e-26,1.3770819162790485e-21,0.0,0.0,4.303381954732858e-15,0.0,1.4120736553688978e-32,0.0,1.5570267010974147e-37,4.157215182822296e-16,0.0,8.715537162122556e-14,0.0,1.000346167937911e-16,8.166564898735936e-29,4.461439731430169e-15,1.4928738665898317e-34,1.3984078527064896e-19,0.0
7,0.025500000000000002,0.1634178613637324,298.0088809423055,1.1953323373247637,0.6348977731880325,0.0,0.17230349495341937,0.19277204941220713,5.028832574895099e-07,1.875638962899262e-09,1.2662840034204905e-24,2.242674614456664e-16,5.374096595912166e-18,2.5418762916518076e-05,5.584063098228361e-96,4.412539042957539e-20,5.187089496194044e-10,8.975720010425319e-11,3.147924048084391e-07,1.1564682482115739e-08,6.732178831115783e-26,1.501911034255618e-40,6.4769804824163435e-40,2.7491688462921605e-28,1.4151781645629118e-14,3.6976504428955205e-10,9.535633874432145e-26,1.1986426116261043e-39,1.5803418931814866e-10,3.766162544406424e-43,2.2085345057195866e-31,9.79584566573722e-13,2.6440184875924526e-18,1.896253737740989e-11,1.9124021526513164e-31,7.042334729849173e-12,5.397811878019161e-14,6.565767222816036e-30,3.149094085333874e-26,2.2865005781751076e-23,1.334526989810931e-26,1.0449074782298204e-14,7.668578148600927e-25,4.276149701304793e-07,5.115237501143004e-20,6.89594809671878e-11,7.762409389812711e-12,3.147078232299136e-11,6.146963579700711e-28,3.999291896106954e-20,3.3075043348274944e-10,1.4909947030834721e-24,1.1993140061014379e-11,3.1567206640517625e-09,8.89627379638361e-26,1.7884299223846097e-10,2.051713398801147e-30,1.867318530201741e-28,2.1984296442544816e-31,2.184921896243772e-23,0.0,4.1230632638682393e-29,7.16910090026342e-21,5.6826788224173015e-18,1.5048032714102972e-30,9.579355355963853e-15,2.430326226257969e-12,1.1965938471377338e-27,1.3272619256750027e-24,2.4795888767799214e-20,0.0,0.0,2.4715611220455898e-14,1.0438298661454865e-30,4.551221269702993e-31,0.0,1.1515336487877049e-35,3.3808487349405226e-15,0.0,1.0491335145999201e-13,0.0,1.5550111525591493e-14,1.153910068230679e-28,5.2863535794226594e-14,1.1000007596604477e-32,1.1920701987574423e-18,9.249254252461538e-16
8,0.026,0.1634929489367047,298.04415370725457,1.1947833559631162,0.6348759018157845,0.0,0.1723036388932521,0.19276397074474166,2.4694069349988996e-06,8.663323448374968e-09,4.8428857259505603e-23,1.3973078615013952e-15,1.3423433829215977e-16,5.022356637249326e-05,7.2725240631596384e-96,4.4033801412550606e-20,2.5611670406271793e-09,6.109618521489516e-10,1.5559190025664561e-06,7.31924788166171e-08,5.950350130289276e-24,1.4373454456171117e-34,1.3018225336680728e-37,1.1144705730963015e-26,5.2476593075565196e-14,2.357496057818868e-09,3.539336801681339e-24,1.7079241702048753e-37,9.4137035988215e-10,4.334468203096454e-43,1.917855750267338e-29,6.33867478725629e-12,4.721576742524858e-17,1.374164490477295e-10,2.7361594235270263e-29,4.355214370216825e-11,3.252333132639587e-13,4.7885146434728725e-28,5.641149719274699e-24,4.258454723387412e-22,5.144341546593274e-25,7.557533205158475e-14,1.8272484771957222e-23,2.130250925939965e-06,1.2354206447328216e-18,4.984122222889423e-10,5.861238090296845e-11,1.887712601665524e-10,8.861772301371428e-27,9.409214532004879e-19,2.9102862454176795e-09,5.6936527535411876e-24,1.1065145269694166e-10,1.5772616488426572e-08,2.178700640952294e-24,1.3229814116792097e-09,7.518431180390557e-29,6.838047169939323e-27,4.0650466220587473e-29,1.851203097874101e-22,0.0,7.43061469747021e-27,3.6418720826858853e-20,5.708098771477935e-18,4.8280506411268585e-29,2.3213800441553015e-14,2.4814904942540785e-11,2.902971449100736e-26,3.205092933109156e-23,5.921917872809634e-19,0.0,0.0,1.7407741427636602e-13,2.7056394320929096e-29,1.6874313131235166e-29,0.0,1.720723569742255e-33,3.454273882698672e-14,0.0,3.0066196451723696e-13,0.0,1.6469831725583223e-13,7.425274819392157e-28,5.677613684568494e-13,1.6481755595661357e-30,1.2782329683763176e-17,1.4803007905687777e-14
9,0.026249999999999996,0.16358490928271102,298.11755483611023,1.194111700727293,0.6348534712027548,0.0,0.1723035009236243,0.1927533262606,6.520258537885003e-06,2.189144608517524e-08,5.205744990401045e-22,4.273180800167735e-15,1.0738356943303463e-15,7.30325710098644e-05,7.869342136955483e-96,4.3952613277046727e-20,6.792232751132375e-09,2.0565727791035443e-09,4.127837017070881e-06,2.3332068018436173e-07,1.2915462152634868e-22,9.286613243681437e-40,3.32950818216975e-36,1.1201800345077062e-25,1.2749853191706918e-13,7.5577113198245e-09,3.301646460222254e-23,3.766753288627056e-36,2.8663495417711456e-09,0.0,3.14264632990936e-28,2.0568753777555563e-11,3.2713061626859615e-16,4.875581429546402e-10,6.788167025525281e-28,1.363166180991802e-10,1.0614268070148886e-12,1.5178329511964164e-26,1.6041191535563754e-22,2.8132050591723478e-21,4.9317225153267185e-24,2.696253702796368e-13,1.3112259369042525e-22,5.683716806921771e-06,8.943046013822347e-18,1.7601213393065012e-09,2.1426179724448084e-10,5.779515982176998e-10,7.934599576316582e-26,7.440178808897644e-18,1.20179843725454e-08,2.971525229245035e-23,4.755371233033318e-10,4.217450889516894e-08,1.7405069820730892e-23,4.758031848390476e-09,7.219467812705184e-28,6.556781917023542e-26,1.1718974949910603e-27,8.451784069322794e-22,0.0,2.1012476559872877e-25,1.3900521012357034e-19,5.7615420343130736e-18,5.9643587155219975e-28,6.752913622407485e-14,1.1489987189247239e-10,2.1119330815312076e-25,2.3193202999320053e-22,4.302023045412851e-18,0.0,0.0,6.025043043934759e-13,1.967506314117224e-28,1.5691191240794535e-28,0.0,4.230836378621749e-32,1.6113260457638752e-13,0.0,1.1341400668562335e-12,0.0,7.231481200856735e-13,4.766433464280419e-27,2.6856810463373773e-12,4.0388526128762396e-29,6.209461559373958e-17,7.782306931858724e-14
