,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.12112404181171404,298.0,1.1989214786735116,0.6220818030082303,7.718892543210233e-44,0.18903757154616707,0.18888062488274426,1.8185019449038055e-14,1.6780209747281016e-15,0.0,2.434533409273105e-13,3.49117606130386e-19,5.616471542929097e-10,0.0,2.2987653075336445e-70,8.971028788574929e-17,6.552434956493684e-14,1.6672339819433095e-15,1.8357065933168827e-15,3.428912917968146e-21,0.0,8.862761035668906e-30,4.04491855314571e-14,1.2591669490845515e-22,0.0,0.0,0.0,0.0,1.9288926332054113e-13,1.1939154199494134e-29,2.2677743142324543e-15,8.596519813780435e-30,4.9877217268151575e-14,0.0,3.5302038285232967e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.330580782562327e-14,2.161875144889195e-15,0.0,4.477921155385399e-15,0.0,0.0,0.0,1.5826123317303912e-13,0.0,0.0,0.0,9.518755188444772e-15,0.0,1.1690091860850705e-17,8.69717709595257e-37,2.729053385327638e-38,0.0,1.4866215720694155e-15,0.0,0.0,1.6335508770350625e-19,3.6464136685214837e-13,0.0,0.0,5.709956275576579e-15,1.2260510584123e-24,1.6596292247666027e-22,0.0,1.2222958128463309e-20,2.2256597122716465e-29,0.0,0.0,0.0,0.0,0.0,0.0,9.497340682577138e-21,0.0,5.531927649659303e-21,0.0,0.0,0.0,0.0,1.8194929945277616e-21,0.0
1,0.008,0.12112405423954391,298.0000000007462,1.1989213556602913,0.6220817971328623,7.719322256728077e-44,0.18903757156089318,0.18888062325555086,2.1678246434213763e-13,2.716887031898036e-15,0.0,1.0949569433314542e-15,1.1545119191815639e-17,8.049180413102421e-09,0.0,5.6551201659813305e-70,3.0023320078678222e-15,6.552961462972375e-14,8.251613297864603e-14,1.2387554550221807e-13,2.3076650280488425e-19,0.0,2.0765961953392554e-35,4.3361976815059275e-21,6.937745134412182e-21,0.0,0.0,0.0,0.0,3.699198014364962e-20,5.438306053216441e-28,2.267794309209479e-15,4.665750934705107e-28,4.724446093525775e-14,0.0,3.530441239999176e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.645444405838136e-21,1.1122017229157118e-13,5.450557453315696e-28,4.478468289371617e-15,0.0,0.0,0.0,1.9888831566410314e-19,1.9108187225969437e-13,0.0,0.0,9.658798846281324e-15,0.0,9.777369402794744e-16,1.393325381204865e-35,0.0,0.0,5.429513711515976e-16,0.0,0.0,1.6303422879162695e-17,5.564095517945571e-18,0.0,0.0,6.468478115739849e-13,9.134908567282049e-23,1.2365354983714068e-20,0.0,1.2502731507184594e-18,2.787315926077296e-27,1.2266797404067835e-18,0.0,0.0,0.0,0.0,0.0,9.494217949156498e-21,0.0,5.03117522751953e-21,0.0,0.0,0.0,0.0,1.8194847191819666e-21,0.0
2,0.016,0.12112423236994987,298.00000006457964,1.1989195924808729,0.6220817129258593,7.720240733890667e-44,0.18903757177672034,0.18888059992953546,4.1590396937367175e-12,5.1651682472625154e-14,0.0,5.580335575422129e-17,2.46335951457408e-19,1.1535619011900532e-07,0.0,7.233576379642401e-70,5.945578203384821e-15,6.560452757670875e-14,2.982314671807975e-12,1.3712635417610453e-13,1.810050659089429e-25,0.0,0.0,4.682586011944791e-28,5.355251662791005e-20,0.0,0.0,0.0,5.74760131981242e-16,7.132843458013082e-27,8.162383809910397e-35,2.2691878542048575e-15,1.2619885484851477e-27,4.724658410647377e-14,0.0,3.5445435886540258e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.182095692394662e-25,3.3656755045136545e-12,0.0,4.521539406048629e-15,0.0,0.0,0.0,2.8551724122884828e-21,1.948480000946826e-13,0.0,0.0,1.6534998214638083e-14,0.0,1.4367036752119245e-15,6.248551501192497e-37,0.0,0.0,1.9836014343566943e-16,0.0,0.0,1.263470455383924e-18,5.561651312284706e-18,0.0,0.0,6.560810006338112e-13,2.882790895601921e-29,2.6159869688990848e-27,0.0,1.2497591611757101e-18,6.322515824624795e-29,1.2464883878349385e-18,0.0,0.0,0.0,0.0,0.0,9.49109891188726e-21,0.0,4.5747963728095275e-21,0.0,0.0,0.0,0.0,1.819488449724683e-21,0.0
3,0.02,0.1211252123357776,298.0000013124687,1.1989098926255415,0.6220812497790983,7.72211562358833e-44,0.1890375729655721,0.18888047157696713,7.962385153956031e-11,9.221576397944367e-13,9.066963042540206e-28,5.556309375654456e-18,2.7685366248250193e-20,7.054704852030165e-07,0.0,9.207728787726887e-70,6.246360052611508e-14,6.780281618556825e-14,5.882730330455931e-11,4.757324528487986e-13,4.0285262874733484e-30,0.0,1.0686971367773225e-44,0.0,6.87205425495299e-19,0.0,0.0,9.075809272814248e-45,1.4962457036404555e-14,2.8092005724906016e-33,3.233691408835101e-38,2.3057777054887027e-15,2.0276270486544004e-26,4.759688619316464e-14,0.0,3.895288110127708e-15,0.0,0.0,3.275537119261079e-31,0.0,0.0,0.0,1.039574382583442e-25,6.681418719294958e-11,6.270282165464102e-28,5.798460970941075e-15,0.0,3.6962790563912636e-16,0.0,3.5403480858987317e-22,1.9673154261747937e-13,0.0,0.0,1.5049873958692e-13,8.976137674774901e-29,4.773973928948515e-15,6.260698747714738e-38,0.0,0.0,1.0624637304092314e-16,0.0,0.0,1.831062115505089e-19,5.5616484194136345e-18,0.0,0.0,6.566469160802807e-13,1.8825353042723632e-30,0.0,0.0,1.2495028961906394e-18,6.321190134953269e-29,1.8165050092143728e-18,0.0,0.0,0.0,0.0,0.0,9.489552174966092e-21,0.0,4.357225444170639e-21,0.0,0.0,0.0,0.0,1.8203616730658868e-21,0.0
4,0.022,0.12112815557376873,298.00001383192904,1.1988807609362424,0.6220798598279251,7.724405645570078e-44,0.18903757655411393,0.18888008583352575,8.212626651074052e-10,8.88264322544449e-12,2.038658980213975e-27,1.0438928244813549e-18,7.239954374187004e-21,2.4756341737237387e-06,0.0,1.2947847571492664e-69,6.215773313614694e-13,9.795657563571541e-14,6.105329655538554e-10,4.886745831488567e-12,4.686487246047269e-30,0.0,6.111510067795447e-46,5.794159365661547e-34,6.217055378807888e-18,8.511639649980486e-14,5.973314890210628e-31,5.29260478483488e-44,1.9025096667518339e-13,2.3045949291709207e-39,9.273718351851945e-38,2.7952970013614627e-15,1.3041882459205554e-24,5.2990326889182544e-14,0.0,8.34475267712855e-15,0.0,0.0,0.0,1.7748628513796082e-29,6.563323790101815e-31,0.0,2.6532675106939395e-26,7.011775605842535e-10,2.706710516313331e-26,2.504631199359649e-14,0.0,5.0685303209221345e-15,0.0,1.105187254361056e-22,2.275815881281405e-13,0.0,0.0,1.4902526775303447e-12,2.3256046976338974e-28,5.491123269578737e-14,1.1359705975892099e-36,9.16425458062703e-35,2.1958271294751113e-36,7.398455227189869e-17,0.0,0.0,4.676019444888447e-20,5.561645954856961e-18,4.38061643507669e-35,0.0,6.56779833399471e-13,1.8831479406774715e-30,6.923464931542092e-31,0.0,1.2493767968971967e-18,6.320560457663922e-29,1.0174739391973616e-17,0.0,2.8053342913835522e-36,0.0,2.300362380790095e-41,2.748314720875283e-20,9.48881161823304e-21,0.0,4.2510376024601875e-21,0.0,0.0,0.0,1.3291705774133262e-38,1.8405730853071658e-21,0.0
5,0.023,0.12113332417163332,298.000079755625,1.19882960642077,0.6220774243352745,7.724382645262854e-44,0.18903758293461304,0.1888794072425874,4.651012164403731e-09,4.727146535779891e-11,3.7859311005325006e-27,3.73112070393072e-19,3.9114632540339164e-21,5.573233174393778e-06,0.0,1.7214321202247888e-69,3.49358353544415e-12,3.370136425058182e-13,3.473722079417961e-09,3.4721013679808874e-11,5.057520805688147e-30,0.0,1.8607055595194083e-46,4.594135857564056e-33,3.2417996965714266e-17,9.51923626462641e-13,1.593325498022994e-30,1.5177495800262216e-43,1.3018804030247201e-12,0.0,2.031390164296188e-37,6.1922614724807166e-15,4.004925727141484e-23,9.529447636309762e-14,0.0,3.76799954711383e-14,0.0,0.0,0.0,5.847697818586932e-28,5.5136098162023785e-31,0.0,1.0885701461663411e-26,4.031032109480027e-09,9.269303372582417e-25,1.7492795704767656e-13,0.0,3.5109625592005544e-14,0.0,6.764957922667785e-23,5.218954214621764e-13,0.0,0.0,8.524828700641256e-12,5.394304013993232e-28,4.544994399850377e-13,3.6189577127669666e-35,3.27035814282607e-33,2.6878846548971545e-36,6.071662973448298e-17,0.0,0.0,1.9182284474519314e-20,5.5616728055271195e-18,1.0467769244745788e-32,0.0,6.573100358576943e-13,1.904195295022254e-30,2.3646191688881258e-29,3.9270757034673488e-25,1.249316771789185e-18,6.320300061898052e-29,7.354584435264377e-17,0.0,7.481796552263567e-36,0.0,4.513661717857034e-41,6.614896474198437e-19,9.488491049956414e-21,0.0,4.198602364656482e-21,0.0,0.0,0.0,2.6997433018925875e-38,2.07734778110564e-21,0.0
6,0.024,0.12114723522624535,298.0005644467624,1.1986919479612927,0.622070907354471,7.715744334737186e-44,0.18903760051499377,0.18887757284004267,3.2297590718263006e-08,3.069179932523046e-10,8.653133091638914e-27,6.125387389696554e-19,6.269034553439171e-21,1.3833563321458195e-05,0.0,2.430529823864076e-69,2.4239799881800035e-11,2.7862356481670602e-12,2.4241314287823353e-08,3.137276667358336e-10,1.4378654652134014e-29,0.0,6.414516104411369e-46,4.2707768018729423e-32,2.078949314487097e-16,9.126259319526724e-12,1.9364122713298074e-29,5.8895838539166956e-43,1.1072419555989388e-11,0.0,3.206351884855657e-36,3.875659504910021e-14,1.717155613221485e-21,5.515456354404443e-13,6.4849925445199e-35,3.05347016124663e-13,0.0,0.0,6.275543264662854e-31,2.6204017545191033e-26,1.837992434563495e-30,2.5242275568687743e-16,5.025998457853483e-27,2.844732405931456e-08,4.492833497938262e-23,1.7811180355212344e-12,1.0276473257311236e-13,3.009985885378073e-13,0.0,8.358904344865819e-23,4.3678800650349045e-12,0.0,0.0,6.012046923326103e-11,1.5831644226352828e-27,4.836638224626322e-12,2.640879243170918e-33,2.4034481238493856e-31,1.3613252215419013e-35,4.956781382245542e-17,0.0,7.659386684380891e-34,7.827295700017061e-21,5.561963121953235e-18,4.370784277066786e-32,0.0,6.649217050357896e-13,2.9296830478585036e-30,1.1454476586887334e-27,1.9177870999727782e-23,1.2492638091390117e-18,6.32034893669988e-29,7.353290726095724e-16,0.0,9.088632085421677e-35,0.0,1.7304805519425084e-40,1.0302143675537626e-17,9.488337679908262e-21,0.0,4.146817397243579e-21,0.0,0.0,0.0,1.3265972030823219e-37,5.854541057471506e-21,0.0
7,0.0245,0.12116323912594727,298.00196086741687,1.1985336186076243,0.6220635155221482,7.695626773764282e-44,0.18903762086140546,0.18887544111450452,1.105973640735457e-07,9.979526068092576e-10,2.2843012802301653e-26,3.258433899688733e-18,4.038213630240623e-20,2.312716450324721e-05,0.0,2.876935194035125e-69,8.314400518604449e-11,1.2374334737324247e-11,8.332665548187898e-08,1.3270876594149533e-09,1.7190987364466143e-28,3.1915282812360544e-36,4.1226300841934825e-44,8.92595971210711e-31,6.712042131868934e-16,3.905635726734994e-11,3.9941395187702587e-28,4.4128297159652984e-42,4.449843426509905e-11,0.0,8.510995839612436e-35,1.5989382848141314e-13,1.9878199905548436e-20,2.453719862847705e-12,1.0571687677517386e-33,1.254691234490886e-12,7.34944675460283e-15,0.0,3.014350830912799e-29,2.9437062061287895e-25,3.5741866241748556e-29,1.517251478710177e-15,9.794927294676681e-27,9.863888272904483e-08,5.415342553585348e-22,8.436703053996774e-12,5.892058941369323e-13,1.2166873059806053e-12,0.0,3.8285524818613395e-22,2.3696188687612673e-11,0.0,0.0,2.084862233305813e-10,3.79281972138414e-27,2.3406716367082843e-11,4.387512668934685e-32,3.9936384882127856e-30,2.470607959910081e-34,4.42582057155093e-17,0.0,3.932246049863339e-32,4.566006020152447e-21,5.562892487296084e-18,1.0907714718814674e-31,0.0,7.088398188471867e-13,1.4510413133935728e-29,1.3805544748126834e-26,2.3226318994313227e-22,1.249244516412498e-18,6.321160600683993e-29,3.409713757743027e-15,0.0,1.8736954811497975e-33,0.0,3.4343090040468856e-39,6.646545378633235e-17,9.488811199915033e-21,0.0,4.121157103958236e-21,1.3312557672965197e-15,0.0,0.0,3.233979007026363e-36,2.892326251699936e-20,0.0
8,0.025,0.12119393836467718,298.00778714186083,1.1982300227681786,0.6220497403372618,7.642604648464491e-44,0.18903765518560264,0.18887127322918634,4.3239795865730634e-07,3.6807166562338062e-09,2.2314577102541647e-25,1.881343613724811e-17,5.377031096335443e-19,4.0168318698659496e-05,0.0,3.2616861936568363e-69,3.2589732297249544e-10,6.550479173062322e-11,3.2717621456757213e-07,6.572616006869584e-09,4.765620731507027e-27,0.0,5.721403247771655e-42,2.5166883730691674e-29,2.459909788451353e-15,1.9516075231470988e-10,1.0750669654600743e-26,2.345336125429353e-40,2.0812371114176814e-10,0.0,4.134160820045788e-33,8.011442580195585e-13,2.8690269312839933e-19,1.3661736447819206e-11,3.0481400810450606e-32,6.0608968887367e-12,6.16120680671384e-14,0.0,2.3014073204892057e-27,4.324281750065523e-24,9.896157960764898e-28,9.029366327583523e-15,1.134056569567566e-25,3.9110452743951535e-07,8.428370915164824e-21,4.7429333089199836e-11,3.558622869883273e-12,5.726538114759461e-12,0.0,4.424846727345278e-21,1.5966194093957365e-10,0.0,3.1014262167641406e-12,8.26830794699725e-10,1.9453264257194407e-26,1.3452904550058767e-10,9.893091891184086e-31,9.004170216502896e-29,1.7027545889147412e-32,3.8526143615371973e-17,0.0,2.9029697351935934e-30,2.9294785588927073e-21,5.56691094839367e-18,3.47117744838914e-31,0.0,1.0623728576247244e-12,1.9867764651403355e-28,2.148400408846714e-25,3.61803991718561e-21,1.2492368769291503e-18,6.324904500982851e-29,1.871230751056567e-14,0.0,5.040890627781467e-32,0.0,2.137338556715894e-37,5.2145735975718e-16,9.493710302267689e-21,0.0,4.0960790151287775e-21,1.4422634534043588e-14,0.0,0.0,2.0414316397744774e-34,2.244759777228973e-19,0.0
9,0.025500000000000002,0.12125587832427577,298.0320704562656,1.1976179442376345,0.6220235892137781,7.526021705092215e-44,0.1890376804187849,0.18886255434970137,1.7550579309575544e-06,1.409693687742537e-08,5.040204340630086e-24,1.0928634857677574e-16,9.412616370682929e-18,7.142017146887529e-05,0.0,3.305308745032529e-69,1.3266406508157517e-09,3.5974512071812853e-10,1.3336534648084224e-06,3.372733036376451e-08,2.175609858906353e-25,8.150786982520737e-36,7.973309713044723e-40,7.496783919192627e-28,9.376653584986527e-15,1.0093989031050655e-09,3.0274138359820714e-25,1.8382741779540198e-38,1.0091582866569875e-09,0.0,2.536437763997241e-31,4.1958839292912e-12,4.284068424840676e-18,7.970488138020751e-11,1.6524956834726003e-30,3.039490892281795e-11,3.5502194476074746e-13,6.566406816538486e-29,2.3396109380681526e-25,6.922527585928887e-23,2.8791957173343144e-26,5.3648221523207984e-14,1.82765943832323e-24,1.6098153392866072e-06,1.3902612125663434e-19,2.7588669207908585e-10,2.1686059834483675e-11,2.7940703149233523e-11,0.0,7.372265256639327e-20,1.1161721792824345e-09,0.0,2.6099019327730165e-11,3.404137775149156e-09,2.459414743239065e-25,7.995205893858072e-10,2.399091261817616e-29,2.182506752702925e-27,1.757871615661195e-30,3.073261787963455e-17,0.0,2.9437234382077676e-28,4.838311827266792e-21,5.583944906269803e-18,2.865818345159008e-30,0.0,3.9067711584777125e-12,3.2569515433149336e-27,3.542653152420429e-24,5.931766148305606e-20,1.2492563934389223e-18,6.340773468217055e-29,1.06277418141559e-13,2.101359332236532e-30,1.41824845077734e-30,0.0,1.8253768778720377e-35,4.206286201828137e-15,9.540887038658425e-21,2.810549084991678e-14,4.0745166398088465e-21,1.1208983013789054e-13,7.74570417282126e-29,6.943367977505018e-15,1.7453386848036128e-32,1.8822468607902365e-18,1.4282942757591184e-16
