,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.14214701133550578,298.0,1.1858480152248936,0.6760163382641504,0.0,0.1187270735809539,0.20525658808739614,2.562402788128496e-13,7.46033139912676e-14,1.1398304203844727e-13,1.562682154196366e-12,8.0943958121143e-18,5.960159356925621e-11,2.3834639150259465e-65,0.0,1.9786500749703944e-13,5.908191793060131e-13,0.0,5.810804958304332e-14,5.181628039452356e-21,0.0,0.0,1.4729998126444254e-12,3.3573761335759936e-21,0.0,1.9818914317310193e-27,0.0,7.671747549973304e-13,2.838846233865515e-13,4.14203811315563e-28,8.38357849882167e-16,2.4909566306438175e-26,0.0,0.0,0.0,0.0,0.0,0.0,4.20640078584594e-27,0.0,1.0490052544092797e-13,0.0,1.6295334721179034e-15,1.3852663042426132e-29,0.0,5.692021991813468e-14,1.819253312731377e-19,0.0,1.0348857544153371e-13,0.0,0.0,5.361023241582885e-13,4.687877737090982e-13,2.1924406685497689e-13,5.615344802085669e-13,0.0,2.6125672036586736e-36,0.0,4.219497622110426e-26,0.0,3.095257723964694e-13,0.0,0.0,2.3961951728253746e-32,4.493181588962925e-16,4.554572801508419e-14,4.2793021091776983e-23,6.213038696537533e-21,1.2251891855035456e-19,3.8748224299753713e-19,8.28825721795175e-28,0.0,2.3517176805817397e-33,5.3601037146190566e-33,1.0429176808518736e-13,5.965810369658498e-35,3.827490732049736e-21,0.0,2.7052663405031964e-15,0.0,1.8752185198984175e-16,6.6554760059544965e-25,3.85095346011947e-15,1.383929064340965e-37,1.0226698617507655e-21,0.0
1,0.008,0.14214701315662068,298.0000001196681,1.1858480000335327,0.6760163375088505,0.0,0.11872707359916451,0.20525658788498366,2.2857417760422453e-12,7.473969842554221e-14,2.1033386224488898e-19,7.312511170319595e-14,3.07975850275689e-16,9.763078976947912e-10,2.2586132763165077e-64,0.0,1.151133480555153e-11,5.908367732053042e-13,0.0,4.493942239427416e-12,3.996201873794674e-19,0.0,0.0,1.7271188719743413e-19,4.4779500438431555e-19,0.0,9.57089907716357e-26,0.0,7.672227011787672e-13,5.980765056868576e-20,2.166093855016262e-26,8.384032443302847e-16,1.956330428595007e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.809452754936105e-25,0.0,1.049005187047622e-13,0.0,9.497440771224177e-14,1.1197907838717735e-27,0.0,5.692049660407831e-14,1.3262548718709879e-17,0.0,1.9976005498219925e-18,2.1683526994826697e-12,0.0,5.362284490702877e-13,4.700387022891074e-13,4.617183554492363e-19,5.615380953626748e-13,0.0,2.6503430335237823e-34,0.0,3.858642656288706e-24,0.0,2.9403266065594837e-19,0.0,6.035438159350607e-18,2.805999835822302e-30,4.493183027499156e-16,5.915861906670856e-12,3.638458877733837e-21,5.282610569567604e-19,5.402259535297087e-22,4.540128480745259e-17,1.1891834724304338e-25,0.0,3.5168653584306057e-31,4.831274250206622e-31,1.0429176768886662e-13,7.241421642090687e-33,5.001500755247849e-19,0.0,3.7190417210623015e-13,0.0,1.8752586172723666e-16,1.04228533888524e-22,5.092280025325289e-13,1.6796512202920088e-35,1.0226794304353592e-21,0.0
2,0.016,0.14214704214308754,298.00000045871855,1.185847758216809,0.6760163251511644,0.0,0.1187270739689672,0.20525658486568535,2.0998607225356962e-11,8.207510888230453e-14,1.796727821584001e-25,6.77797182324417e-15,2.795155757791106e-17,1.594352240903002e-08,5.682401146098611e-64,0.0,1.1522952825847912e-11,5.91807155939024e-13,6.33413973044028e-12,4.723695730612938e-12,3.4717935271402486e-25,0.0,1.4315496542032743e-39,2.0387527582653825e-26,1.0671003632429909e-18,4.50677900836353e-15,8.783756868586285e-27,9.812855919263877e-42,7.673812971303125e-13,1.2658138181752609e-26,3.7645054855470006e-33,8.419987704886928e-16,4.1686798624313194e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.5127462434599964e-26,0.0,1.0490052809482889e-13,0.0,1.3991181631159784e-11,3.761258856064933e-27,0.0,5.694645036212402e-14,3.277899331491186e-16,0.0,1.8810263620969178e-19,2.3782491726902648e-12,0.0,5.362498475311985e-13,5.442664910715538e-13,9.748525574948315e-25,5.618719576507002e-13,0.0,0.0,0.0,2.3055173830067486e-24,0.0,2.803610726785983e-25,0.0,6.0438479163514474e-18,1.8712352445112278e-31,4.493327881097817e-16,6.4677953724798256e-12,1.2375822297314753e-27,1.2657458381653188e-25,3.7441914731478335e-23,4.538545167885806e-17,2.2960475178933195e-27,0.0,3.51686621720953e-31,4.4337142358316555e-32,1.0429176959225445e-13,1.375645344163184e-37,5.383717041681006e-19,0.0,3.719049419670655e-13,0.0,1.8753909930806883e-16,5.78268977236565e-28,5.092285358519486e-13,5.581766686826191e-37,1.0239449698272149e-21,0.0
3,0.02,0.1421472257484078,298.00000774251754,1.1858462265097565,0.6760162476318141,0.0,0.11872707630075419,0.20525656567713532,4.2321093128322305e-10,2.309423598279214e-13,3.45730959400273e-27,1.1697264060296085e-15,4.823528931617007e-18,1.0945438802909334e-07,7.605342658577257e-64,0.0,1.1776444847751902e-11,6.235240719372469e-13,1.5493880435724283e-10,1.1416388086869363e-11,1.9777518984484672e-28,0.0,3.955349773171601e-41,1.410357151509548e-30,3.894915859989043e-18,1.444504888452848e-13,1.5146577173863574e-27,1.854044962943933e-42,7.716987615370904e-13,5.456543405209627e-33,7.484121030875004e-35,9.492444634993028e-16,1.4149775766080004e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.1215058754123714e-27,3.119513709785007e-28,1.0490084522983252e-13,0.0,3.1938435678039677e-10,5.502689939093243e-25,0.0,5.786227955488395e-14,8.78381349819485e-15,0.0,3.246119980530957e-20,2.4266893086256367e-12,0.0,5.371931951110064e-13,2.1982160848849106e-12,0.0,5.734126821371241e-13,0.0,0.0,0.0,1.5925678024701093e-24,0.0,5.454963516189259e-31,0.0,6.043852938206849e-18,0.0,4.498829881472802e-16,6.515265506478727e-12,6.365232652357695e-29,1.9413457942484602e-29,6.733538541518525e-24,4.537753938220884e-17,2.295634787875498e-27,0.0,3.5169969573027286e-31,7.645417599813018e-33,1.042917815690293e-13,2.6739101563506064e-39,7.314067061746124e-19,0.0,3.7190631454833953e-13,0.0,1.8811483803264976e-16,3.409306120226804e-28,5.09230682339008e-13,2.5964860908605446e-36,1.0892871960682815e-21,0.0
4,0.022,0.14214787249246297,298.00008855291884,1.1858408311505364,0.6760159828403491,0.0,0.11872708432374639,0.2052564972642208,4.881801748954675e-09,1.7787428724983972e-12,4.109113106692303e-27,3.5034310766670285e-16,1.4454120357401547e-18,4.2494734432048736e-07,8.561313120368563e-64,0.0,1.4620810950169706e-11,1.1327850120725211e-12,1.826493362759884e-09,1.1056885046717794e-10,4.132122416033151e-28,0.0,4.208008104309281e-42,7.38411690676905e-31,3.1020706470813784e-17,2.229148663853443e-12,5.03311462116787e-28,3.1415037696221047e-43,8.31545113545767e-13,4.7891705415791524e-39,1.3845748837879136e-34,2.5754974582776072e-15,1.3990263040382685e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.1636870314435795e-27,1.0537618778738575e-28,1.0490627174734496e-13,0.0,3.751501772563153e-09,8.525245523265934e-24,1.1325232576780332e-13,7.424994095908898e-14,1.2729191266059234e-13,1.1027247389677095e-31,9.725765325956612e-21,3.0749461035920242e-12,0.0,5.582418219832479e-13,2.1037301900974676e-11,0.0,7.757661532333232e-13,9.572797149423204e-35,8.802108079057588e-33,1.8656935101642714e-34,1.2986196621188459e-24,0.0,2.0456420953072076e-32,0.0,6.043913304401052e-18,0.0,4.604729173027958e-16,6.525407458787308e-12,6.381892216800556e-29,2.3542566050211824e-28,8.167484061818335e-24,4.537359836549062e-17,2.295453718574049e-27,1.8307567801547266e-17,3.518887388013956e-31,2.5405172553015946e-33,1.0429182218300938e-13,1.1700690709263255e-38,5.442176500982489e-18,0.0,3.7194106860274104e-13,0.0,2.0112879881691357e-16,3.400935108283257e-28,5.092831142704681e-13,1.1259765276786832e-35,2.7932256920992913e-21,0.0
5,0.024,0.1421514011438581,298.00131087222496,1.185811394802812,0.676014657089208,0.0,0.11872712442186047,0.20525611047757966,7.226951512300583e-08,2.375187542010533e-11,1.2321726122835094e-26,1.1351246322176976e-16,5.252860409352559e-19,1.949364014243596e-06,9.404294354483904e-64,0.0,6.387555321108264e-11,7.905556336272001e-12,2.7453467876344983e-08,2.1022290188043e-09,2.0088341448833288e-27,5.1493028392564125e-36,1.643148665475737e-42,2.466488228371023e-30,4.1100840142221473e-16,4.433112925915325e-11,4.906481230191598e-28,0.0,1.957577491784984e-12,1.4136259579403755e-43,6.4619331522890324e-34,3.599805058748887e-14,8.190406478551086e-21,4.833557438797313e-13,2.0077242965303505e-34,7.329488348497988e-14,0.0,0.0,9.008597643148039e-29,5.491333335765518e-26,1.0840907671337318e-28,1.0503340651811778e-13,0.0,5.6324390491780024e-08,5.68177462282467e-22,3.0443536942605077e-12,4.706993224086329e-13,2.3787668337223503e-12,3.281910981720346e-30,3.408638911389129e-21,2.1501987127688685e-11,0.0,1.1915940115217306e-12,3.13431924983375e-10,0.0,5.573974177303937e-12,7.256090379315941e-33,6.606831147140394e-31,6.115533192906267e-34,1.415776749620793e-24,0.0,1.6836517316336537e-31,0.0,6.0448456135906576e-18,0.0,7.357891226547807e-16,6.630416711229869e-12,7.68915132798827e-29,1.5545537657292123e-26,4.218443038488621e-22,4.536972504276371e-17,2.2955346250955523e-27,1.0699150312216463e-15,3.6492192028360056e-31,2.476387977506946e-33,1.0429202770639552e-13,7.948456894624906e-38,1.6269516234241857e-16,0.0,3.731565811153969e-13,0.0,5.977237241920673e-16,3.373449645412564e-28,5.110494047509376e-13,7.640093136523153e-35,6.260701705098175e-20,0.0
6,0.025,0.14216052587358657,298.00839618004443,1.1857352822077647,0.6760118374006041,0.0,0.1187272024309876,0.20525503188082436,4.6263054478413e-07,1.434751620217075e-10,2.922007922195067e-25,1.6392199304946045e-16,3.168540579556807e-18,4.90209118179838e-06,9.69899778699159e-64,0.0,3.547131969610617e-10,6.233425242873875e-11,1.7799113189871847e-07,1.735339890885222e-08,4.037326973172137e-26,0.0,2.1437969868692532e-41,3.0761924545298843e-29,2.463754264616042e-15,3.6844627474903537e-10,4.125194420223807e-27,4.0680698363975034e-41,1.0043311075497644e-11,1.849725475433091e-43,2.2369952802259988e-32,2.9775988968227373e-13,2.760380463390444e-19,6.163583948187411e-12,9.991366080492679e-33,6.816228710602652e-13,0.0,0.0,5.6329916862196126e-27,2.1551993576035906e-24,9.621114750510366e-28,1.0616893722400914e-13,4.310406593576424e-25,3.64884437029335e-07,2.071559917091749e-20,2.8785337814104717e-11,4.116806499800535e-12,1.8697750437563575e-11,1.2088396653065229e-28,1.5804263611241633e-20,2.2101998688174942e-10,0.0,8.416021648263174e-12,2.0517814133972606e-09,0.0,4.883911108630089e-11,3.597248042503349e-31,3.274055786018333e-29,3.3222900072850103e-32,5.872689546834087e-24,0.0,9.513598655797236e-30,0.0,6.050286849916261e-18,0.0,3.4543216747632536e-15,7.921198895681803e-12,5.467146109082098e-28,5.665587506527562e-25,1.5369415901703498e-20,4.5367916509722756e-17,2.297048361888854e-27,1.0046108618340652e-14,8.323193146274732e-31,2.0807961532190153e-32,1.0429250901452812e-13,3.772050961732764e-36,2.1504207691065e-15,0.0,3.8930922374342893e-13,0.0,5.17954819206322e-15,3.4986930546667216e-28,5.336544579669274e-13,3.61849131814963e-33,8.574480470371472e-19,0.0
7,0.025500000000000002,0.14217828051138262,298.03069907538804,1.1855872124953335,0.6760077067513368,0.0,0.11872727122766544,0.2052527331949038,1.6907849461291018e-06,4.995531488128226e-10,4.8121967391838714e-24,6.269936423004735e-16,4.269047704007476e-17,8.499832896275428e-06,9.776412422679627e-64,0.0,1.2805633318372717e-09,3.0044218362449916e-10,6.577465186685137e-07,7.955587905440069e-08,1.398041900496182e-24,1.5824593589708023e-40,1.2857758197697386e-39,5.898063851763897e-28,8.549085792457855e-15,1.6969708240905768e-09,6.512691964064293e-26,2.4999032073598812e-39,4.109385077361276e-11,2.754640331146063e-43,9.844927773162054e-31,1.3881817375689454e-12,3.646055069317334e-18,3.2762543615612174e-11,5.780424704219097e-31,3.1017904088799613e-12,0.0,0.0,4.0309692060345126e-25,2.8423473336033035e-23,1.581791620077727e-26,1.1152608827115239e-13,6.548733695526703e-24,1.3474695192117172e-06,2.837683831589582e-19,1.482426173065299e-10,2.1793755563529943e-11,8.189226144082066e-11,2.694429313341124e-27,1.9853532096465563e-19,1.3510105994717042e-09,0.0,5.141210617843831e-11,7.653548427079392e-09,3.551479996782794e-25,2.547031225554262e-10,6.788548926357438e-30,6.175866340853638e-28,2.336714430028404e-30,3.249883594513443e-23,0.0,6.600013832520605e-28,0.0,6.0674777959689556e-18,0.0,1.755484402328015e-14,1.6329303547568532e-11,6.688098952285063e-27,7.760066657649927e-24,2.1249466741466535e-19,4.536714430978832e-17,2.3020688093098808e-27,5.059670920312791e-14,6.935663223585085e-30,3.279615018168526e-31,1.0429349720502087e-13,2.232305330418625e-34,1.5205962411147996e-14,0.0,5.007187821415341e-13,0.0,3.2790043647590025e-14,5.413107925876843e-28,6.840120162706586e-13,2.1354199974477116e-31,6.33697712809195e-18,0.0
8,0.026000000000000002,0.14224088428130194,298.1317008290294,1.1850654059905035,0.6759968549876364,0.0,0.11872715679444376,0.20524398854012238,7.250612604586592e-06,2.0299236151884603e-09,1.3858775810991695e-22,3.039446729431434e-15,9.039698132358863e-16,1.554250482562696e-05,9.801787223797268e-64,0.0,5.517734794285391e-09,1.769481317469468e-09,2.855743012058559e-06,4.384567779015147e-07,1.2467174144045108e-22,2.9012475793699923e-34,1.4841297455969421e-37,1.7562759139885975e-26,3.47203519043664e-14,9.398353858627517e-09,1.6242815346867858e-24,2.408030372878456e-37,2.103857560896556e-10,0.0,6.862629641909233e-29,7.806354010595585e-12,6.145055052565335e-17,2.0755804027750264e-10,6.522262407792693e-29,1.6742713054382354e-11,0.0,0.0,5.362658766840243e-23,5.23564349557475e-22,4.087008020313665e-25,1.470033999624673e-13,1.218608171340888e-22,5.845730321756244e-06,5.2855539004578955e-18,9.270113906900795e-10,1.4192117975224847e-10,4.291514673171846e-10,9.696289828393914e-26,4.1169809536982195e-18,1.0258283812198566e-08,2.1704545138953282e-23,4.067740267409383e-10,3.358322471190093e-08,1.1090291776117801e-23,1.6290078358340997e-09,1.8881617423788637e-28,1.7143917675126933e-26,3.1729820468868294e-28,2.520403026667234e-22,0.0,8.747884471068049e-26,1.6597723283454423e-19,6.145970752212673e-18,8.083703919249836e-28,1.1974263399934604e-13,9.214948079079357e-11,1.23897749433345e-25,1.444657936539921e-22,3.9012248917296564e-18,4.5366542947189117e-17,2.325089529780922e-27,3.082941237540719e-13,1.233527971813863e-28,8.12793595169611e-30,1.0429834436304634e-13,2.474665405274121e-32,1.3385220590288138e-13,0.0,1.5621913780100024e-12,6.651804138177929e-23,2.637736269616975e-13,3.954565280606084e-27,2.067298343943746e-12,2.3710855325551214e-29,5.85156188679835e-17,0.0
9,0.026250000000000002,0.14234191926108092,298.3157476036258,1.1842242409630122,0.6759831069447285,0.0,0.11872635267566328,0.20522909716067664,1.7378671489004173e-05,4.686538146038617e-09,1.2463579277910208e-21,7.948644796124526e-15,6.082439415027921e-15,2.1590813532701123e-05,9.812710948929771e-64,0.0,1.3332068703378795e-08,5.339723238502476e-09,6.905028982112271e-06,1.259476480890603e-06,2.2841702418537247e-21,2.2548515972919136e-39,2.7147305599840508e-36,1.436373015802193e-25,8.088055034732206e-14,2.7093325417388227e-08,1.1793617740329863e-23,3.982426006765169e-36,5.774967054306004e-10,0.0,8.034934974314162e-28,2.2767092078496766e-11,3.61475771205129e-16,6.598542775429901e-10,1.241631307227799e-27,4.7264494812154065e-11,0.0,0.0,1.1442631403641243e-21,3.099320921303167e-21,3.0216233835436636e-24,2.394953479298456e-13,7.2266622862747875e-22,1.4126229429417308e-05,3.14649544291427e-17,2.927195950038156e-09,4.6290311985248073e-10,1.1884663926235501e-09,9.305102372302555e-25,2.7671093743759924e-17,3.7686292391414406e-08,1.4495961346923555e-22,1.5507060952730577e-09,8.181256243731589e-08,8.183242989307613e-23,5.239407416272452e-09,1.4922374114497183e-27,1.350089748828119e-25,6.900926320542527e-27,1.211126162764452e-21,0.0,1.8633780096017458e-24,5.913553982480334e-19,6.29156337940595e-18,8.37890646730623e-27,4.1007481797870426e-13,3.5657722359349855e-10,7.414724048142521e-25,8.591794212892984e-22,2.3165102379775656e-17,4.5366098452776394e-17,2.367689185563382e-27,9.542789052306033e-13,7.368440823549493e-28,5.818005846645148e-29,1.0431111066730193e-13,4.629139415274536e-31,5.524424747652581e-13,0.0,5.485253430019159e-12,2.178596852468063e-21,1.0168754970388328e-12,2.3612068598002215e-26,7.009879349811703e-12,4.423629841028377e-28,2.512580859509847e-16,0.0
