,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.17310702396873948,298.0,1.1884627102496002,0.6651345037759677,0.0,0.13291292326442977,0.2019525729404428,2.825968658185574e-13,0.0,0.0,0.0,0.0,1.7416715524082372e-11,0.0,0.0,0.0,2.9761952780562536e-13,9.224333099073661e-15,0.0,0.0,2.9688313549553093e-13,0.0,0.0,5.959847652775237e-17,0.0,0.0,1.5790753852213844e-26,0.0,0.0,0.0,2.210774492041734e-15,0.0,0.0,0.0,0.0,9.305091999228291e-15,1.3981473993222654e-29,0.0,0.0,0.0,0.0,4.746584651946858e-14,9.543996833832001e-16,0.0,0.0,5.841034615188108e-14,0.0,0.0,0.0,3.33499865804085e-14,0.0,0.0,3.710667191334875e-13,0.0,8.833840246919083e-15,3.098701185694454e-36,0.0,0.0,0.0,0.0,3.004108070269755e-13,2.677122145037222e-19,0.0,0.0,6.640284301510218e-16,0.0,0.0,0.0,2.02436676657949e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.662205635776362e-35,2.3912553792814826e-19,0.0,0.0,0.0,2.084023179383683e-14,0.0,3.0510139496777865e-15,0.0,0.0,0.0
1,0.008,0.17310702476149956,298.0000000405338,1.1884627048126466,0.6651345034924407,0.0,0.1329129232685324,0.20195257288103674,1.370617287052737e-13,0.0,0.0,0.0,0.0,3.4455857781076356e-10,0.0,0.0,0.0,1.1579916646630056e-11,6.80172351341515e-13,0.0,0.0,3.999121551363687e-20,0.0,0.0,1.3401267743415945e-15,0.0,0.0,1.0307341343938406e-33,0.0,0.0,0.0,2.2107730585235814e-15,0.0,0.0,0.0,0.0,8.032336121289179e-15,1.3803487795960718e-27,0.0,0.0,0.0,0.0,1.2714385313797837e-20,6.809556013789723e-14,0.0,0.0,5.841036164260126e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.727859946039474e-13,0.0,8.833996738014253e-15,3.8478676816487783e-34,0.0,0.0,0.0,0.0,3.5149889150668433e-19,3.763498730097907e-17,5.941106183196273e-18,0.0,6.640284259287935e-16,0.0,0.0,0.0,4.4674815918474516e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.400685348623364e-33,3.815430603618543e-17,0.0,0.0,0.0,2.0840240776316238e-14,0.0,4.932123841180743e-13,0.0,0.0,0.0
2,0.016,0.1731070399834403,298.0000001100314,1.188462600309233,0.6651344982064727,0.0,0.1329129234061084,0.20195257155808038,1.767998217065499e-12,0.0,0.0,1.5674142113162006e-16,0.0,6.803346603590532e-09,0.0,0.0,0.0,2.0637788356353517e-11,1.340588962957294e-12,0.0,0.0,5.4171462908312695e-27,0.0,0.0,7.692435061815141e-16,0.0,0.0,0.0,0.0,0.0,9.734434421453745e-31,2.211143178303734e-15,0.0,0.0,0.0,0.0,8.60799963145156e-15,2.54656605477741e-28,0.0,0.0,2.2485028455388538e-26,0.0,3.309263881987073e-24,1.2671605512565257e-12,0.0,0.0,5.841209647341222e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.847372866703382e-13,0.0,8.863362710343016e-15,0.0,0.0,0.0,0.0,0.0,4.125324162928407e-25,4.0618179976194095e-18,5.9465226136870365e-18,0.0,6.640291782513191e-16,0.0,0.0,0.0,4.448032898828376e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4427787819376505e-37,4.192482992616488e-17,0.0,0.0,0.0,2.0840242527620765e-14,0.0,4.932129651835502e-13,0.0,0.0,0.0
3,0.02,0.17310715472021426,298.0000008582066,1.188461812588783,0.665134458463421,0.0,0.1329129244619527,0.20195256152585261,4.5067303347488726e-11,3.158018029216131e-14,0.0,1.0831122582847196e-16,1.8158727694140343e-19,5.542926100731225e-08,0.0,0.0,0.0,2.0643299789144642e-11,1.9042879715957818e-11,0.0,0.0,1.535263415561923e-33,0.0,0.0,5.070448853557346e-16,0.0,0.0,0.0,0.0,0.0,7.544155696827104e-32,2.2246560923491024e-15,0.0,0.0,4.3364742597784265e-32,0.0,8.873123251334414e-15,9.803525045759491e-29,0.0,0.0,1.0583444207959186e-26,0.0,6.462345441111578e-25,3.3465580911309646e-11,0.0,0.0,5.848693189482065e-14,0.0,0.0,2.052757136132376e-21,0.0,0.0,0.0,6.672347541859087e-13,1.6057433427843201e-27,1.0103909976698351e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.945999074549243e-19,5.946553332116322e-18,0.0,6.64064515806527e-16,0.0,0.0,0.0,7.9919300780226305e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2275934321520807e-17,0.0,0.0,0.0,2.0840284521133185e-14,0.0,4.932131635676714e-13,0.0,0.0,0.0
4,0.022,0.1731076195266291,298.0000109921499,1.188458621490416,0.6651342984707629,0.0,0.13291292872852478,0.2019525207727306,6.286946289313019e-10,4.835830842792359e-13,0.0,5.4784823535106315e-17,1.4339454958821114e-19,2.5062956249502036e-07,0.0,0.0,0.0,2.0755207479031376e-11,2.607212823314666e-10,8.489464039138311e-12,0.0,0.0,1.3082385226229061e-40,0.0,4.128756211110076e-16,2.289864063425067e-13,0.0,0.0,1.055092064636119e-14,0.0,1.4644644016078874e-32,2.474206085942131e-15,0.0,0.0,1.4174866508191407e-32,1.0079033386482934e-15,8.98441107691971e-15,6.303748224228027e-29,0.0,0.0,3.424489443266386e-27,0.0,2.1185565786240083e-25,4.738314350943102e-10,0.0,0.0,6.011996871463174e-14,1.7376872926324597e-14,0.0,1.3012917174995902e-21,0.0,0.0,0.0,4.562388005364791e-12,9.102656572967373e-28,3.6612244529312176e-14,0.0,0.0,4.232923986738365e-34,0.0,0.0,0.0,2.611032106821616e-19,5.946564496531534e-18,0.0,6.648932449096648e-16,0.0,0.0,0.0,2.352106400070573e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27500685190448e-17,0.0,0.0,0.0,2.0841414574826007e-14,0.0,4.932183652844012e-13,0.0,0.0,0.0
5,0.024,0.17311033846673182,298.0001973821291,1.1884399551216442,0.6651333809346366,0.0,0.13291295337031975,0.20195228015008726,1.1312267991641568e-08,8.235911957383e-12,0.0,2.722715626393669e-17,8.247937552944351e-20,1.3605014958970225e-06,0.0,0.0,0.0,2.3708828766233212e-11,4.740627347220491e-09,2.1955762373338267e-10,0.0,1.2084950738148604e-35,4.164529998133752e-40,0.0,5.543840908109143e-16,5.854023590563795e-12,0.0,1.5495241836813792e-43,3.57982133928492e-13,0.0,2.9937576157787806e-33,8.702101055220934e-15,0.0,7.091799360549851e-14,4.427915729132877e-33,2.6600283303735437e-14,9.14771456675019e-15,4.2803039875688343e-29,0.0,6.630776543149128e-28,1.0725953028876066e-27,0.0,6.763755336061502e-26,8.650973468629237e-09,0.0,3.5598714130052893e-13,1.081797714222591e-13,5.471546977858358e-13,3.5324744793842166e-31,7.03976764005869e-22,1.7363716698257142e-12,0.0,4.055707518520046e-14,7.76577954268311e-11,2.7222277869380513e-27,8.007026096034273e-13,0.0,0.0,1.2383996388096226e-34,2.530953067241462e-25,0.0,0.0,8.571403331534778e-20,5.946700463803817e-18,1.305298969916884e-31,6.910898292057587e-16,0.0,0.0,0.0,1.4577736043525336e-23,0.0,0.0,3.746848249308815e-17,0.0,0.0,0.0,0.0,6.004643623652583e-17,0.0,0.0,0.0,2.0883193463018303e-14,0.0,4.93427913486411e-13,0.0,0.0,0.0
6,0.025,0.17311700082551082,298.0015060864643,1.1883942184279375,0.6651312577794297,0.0,0.1329130104864331,0.2019516739551189,8.598646413179849e-08,5.906581542545826e-11,1.5142016782104656e-26,7.157332632795089e-17,3.60624706034984e-19,3.865721773842007e-06,0.0,0.0,3.681633573491814e-11,3.274360963296967e-11,3.644187241141946e-08,2.174814805080925e-09,9.081965631184344e-28,4.5741185247577237e-35,9.078617532466072e-40,0.0,1.97194129460382e-15,5.828065545709185e-11,3.999339179996638e-28,1.4840487992008026e-42,3.373172463701331e-12,2.521273860842644e-47,3.0475980061149917e-33,6.776604694344793e-14,2.528703033480905e-20,1.1192387148215097e-12,2.4074128303680655e-33,2.574364347846453e-13,9.977908837198666e-15,3.2642550855159196e-29,0.0,3.425015703148072e-25,6.430217010266936e-28,0.0,4.778059734687486e-26,6.661415972328527e-08,6.503113536804899e-22,4.802516570098132e-12,6.445880756610117e-13,5.196565061587893e-12,8.132385418846999e-30,2.5853638747927562e-21,2.5695389159059507e-11,0.0,9.513686944469613e-13,6.012304299522576e-10,1.1321095750370445e-26,9.155491683545976e-12,7.177826873219972e-33,6.530782716195984e-31,6.5939135000226695e-34,1.7221632050008816e-24,0.0,1.3614953570470694e-31,4.248756843704334e-20,5.947677094798984e-18,1.2017685823638985e-30,1.0049252727308306e-15,0.0,3.621148951902951e-30,1.7481441127188098e-26,4.843316518857017e-22,0.0,0.0,1.4642237465294142e-15,0.0,1.9899954956448924e-33,0.0,6.479038252394134e-38,3.2603162186884733e-16,0.0,0.0,0.0,2.1469361473826337e-14,0.0,4.966810794806581e-13,6.210111349336853e-35,0.0,0.0
7,0.025500000000000002,0.1731280293389781,298.0064272334427,1.1883185160894842,0.6651281556761528,0.0,0.13291308921025716,0.20195061130565636,3.656273371016226e-07,2.384128638304331e-10,4.317066494957833e-25,3.48045535881992e-16,4.437253606443911e-18,7.319495529781155e-06,0.0,0.0,3.161712678958366e-10,7.523529855928506e-11,1.5653148133228672e-07,1.1719999216079648e-08,5.76608897329667e-26,0.0,2.1115636671014932e-39,6.533439066430813e-29,7.04883260917907e-15,3.157006884560928e-10,1.4914617237237665e-26,8.749427125188973e-41,1.7210666223749316e-11,0.0,9.115603433324797e-32,3.626057400462817e-13,8.152024310521437e-19,7.029459608747139e-12,2.802531772969566e-32,1.356182952088184e-12,1.4082469448424547e-14,2.1933211474999484e-29,8.380661148023592e-27,5.354318441170937e-24,4.0402834208520226e-27,0.0,5.317552287694283e-25,2.865393224203124e-07,2.4911170018422457e-20,2.959561331046751e-11,3.772176591422654e-12,2.6718496646968705e-11,1.4491165182634513e-28,2.6292206532583423e-20,1.892027969509844e-10,0.0,7.49169663398258e-12,2.607283074837908e-09,6.765537474178613e-26,5.692088428444214e-11,3.810224920419813e-31,3.467893774107818e-29,5.478652006161347e-32,1.1165817123747072e-23,0.0,1.3834794804109372e-29,3.0755697404161865e-20,5.951385675671592e-18,4.951841617677192e-30,2.9632818267337273e-15,1.215499857770365e-12,5.704005962531914e-28,6.7217338526991605e-25,1.6660410984458276e-20,0.0,0.0,9.206554491416152e-15,3.6472910049045083e-31,7.414428088836199e-32,0.0,7.614859461897788e-36,2.4376683718774297e-15,0.0,0.0,0.0,2.5729786937710914e-14,1.429321532463858e-29,5.228135439199032e-13,7.27592466266951e-33,6.949849843723688e-19,0.0
8,0.026000000000000002,0.17316121903346193,298.0327337868554,1.1880907523398345,0.665120582847272,0.0,0.1329132279301837,0.20194714055754423,1.8550484770858055e-06,1.1419074970537463e-09,1.6130562068908984e-23,1.950094737101657e-15,1.1221302146742e-16,1.4819285085546724e-05,0.0,0.0,1.822020130293005e-09,3.8394021527186485e-10,8.031008321150849e-07,7.702950461943205e-08,4.629197889997005e-24,0.0,3.6552309754349616e-38,3.4098667635412124e-27,3.258472555663825e-14,2.0867082113535303e-09,5.317760421244764e-25,1.4896848197722508e-38,1.0649173218685413e-10,0.0,9.911917155931653e-30,2.423198908950031e-12,2.0208901701933245e-17,5.333326098031707e-11,4.287447515174254e-30,8.69531054916532e-12,4.342396513990681e-14,3.7730687996491676e-29,1.752203911885311e-24,1.2909509572562265e-22,1.3667761608461606e-25,7.70796182916386e-15,1.470533688999024e-23,1.4723947631254994e-06,7.232039012366833e-19,2.221746178717942e-10,2.912794262155774e-11,1.6666335385946755e-10,6.304747888567598e-27,5.941339703670051e-19,1.7314413104867693e-09,0.0,7.227589079705765e-11,1.3523820241563663e-08,1.3413138730794133e-24,4.3693446822485414e-10,1.6852997203854177e-29,1.533124278944674e-27,1.071206612642271e-29,9.394154583012073e-23,0.0,2.643064027883078e-27,5.609392078191671e-20,5.971314781166088e-18,6.136544748965338e-29,1.990910640543479e-14,1.7161067586831877e-11,1.6913174370693605e-26,1.9513631584124912e-23,4.730567742566052e-19,0.0,0.0,6.78032986164704e-14,1.6336256035810453e-29,2.6414537147364374e-30,0.0,1.2120605206784663e-33,2.548790271162068e-14,0.0,1.404796067433885e-13,0.0,6.843869703194585e-14,4.2778426716248255e-28,8.1150651964015e-13,1.1617278326253776e-30,9.082762080109627e-18,0.0
9,0.026250000000000002,0.1732109113843357,298.0887354481921,1.1877499025787879,0.6651118787651286,0.0,0.13291321549762575,0.20194150198551464,5.015593633555571e-06,2.961440544868958e-09,1.7283795522044743e-22,5.610131849140312e-15,9.525009813255005e-16,2.1863409197093873e-05,0.0,0.0,5.0485091847364135e-09,1.2698398493214172e-09,2.1891858456378907e-06,2.5273887826832355e-07,1.0257808313430423e-22,0.0,8.050124602722993e-37,3.500035736189003e-26,8.407752365182566e-14,6.876414258140254e-09,4.8142492151681656e-24,3.644743872649799e-37,3.3363889815330694e-10,0.0,1.9160529650776934e-28,8.080322260221883e-12,1.555545295638192e-16,1.9507833190551577e-10,1.1664083072124952e-28,2.7993103804912425e-11,1.2592729940809906e-13,9.91803148394649e-28,5.445313463369996e-23,9.279998701053064e-22,1.2692023488364144e-24,5.119244380585549e-14,1.140008657363776e-22,4.018094175070953e-06,5.635686598736981e-18,8.070982478759904e-10,1.0937064149046742e-10,5.254187557736416e-10,7.752624835645494e-26,4.934307037272611e-18,7.378261632926952e-09,0.0,3.207862696490311e-10,3.7162508736426216e-08,1.1152999013238893e-23,1.6179990221005792e-09,1.7374775749999421e-28,1.5788734384867183e-26,3.3718687241857974e-28,4.182340088429798e-22,0.0,8.155646657359727e-26,1.904024626370617e-19,6.014017664554307e-18,6.912509184298011e-28,7.700585776651186e-14,8.379157439602699e-11,1.3223838854241142e-25,1.5202639417443834e-22,3.7070282228707716e-18,0.0,0.0,2.41404885665046e-13,1.2891680652094753e-28,2.3839870517154776e-29,0.0,3.253031239991485e-32,1.226493614860054e-13,0.0,7.647793527482223e-13,0.0,2.343035181891365e-13,3.1880310457360495e-27,2.043432951524817e-12,3.108805708599368e-29,4.611670547440263e-17,2.081666371658326e-14
