,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18763882011100008,298.0,1.1905544658195384,0.6564634502471499,6.011176581326085e-44,0.14421673988879696,0.19931980985191497,2.2410245060992538e-14,4.582372926126269e-16,1.7544168967083558e-14,1.2539020007756456e-13,0.0,1.142221454545834e-11,8.156914373592204e-83,0.0,0.0,0.0,0.0,0.0,4.479304738383825e-22,0.0,4.390355277440474e-29,0.0,0.0,0.0,0.0,0.0,5.4674059037326276e-14,2.3763653326921008e-14,0.0,2.240734480635032e-16,0.0,0.0,0.0,0.0,3.961920195361356e-15,1.6513899107565922e-32,0.0,7.254456584550428e-29,0.0,0.0,8.634935409357889e-15,1.8914415539436418e-16,2.334388310702913e-28,0.0,0.0,0.0,0.0,0.0,6.15623215292972e-14,5.742607666085165e-26,0.0,1.2186060971918523e-13,1.3340200492778828e-13,1.1013227619393925e-15,0.0,0.0,3.379040198048917e-14,0.0,3.175673245131397e-16,0.0,4.374654828313413e-20,1.2852906243192746e-14,0.0,1.3324084202060011e-15,0.0,0.0,0.0,5.000036678536952e-19,6.288945982913129e-20,0.0,0.0,1.2803969767910942e-33,0.0,7.551584911523272e-14,0.0,3.858854967841326e-21,2.437040608158779e-16,1.2373748191798327e-15,3.409222159595758e-20,1.5445745283752046e-14,4.0050562045280144e-25,0.0,0.0,0.0,0.0
1,0.008,0.18763882070398707,297.9999999965976,1.1905544620580881,0.6564634500571581,6.011176072506451e-44,0.14421673989326225,0.19931980980386316,0.0,4.692299471195527e-16,1.4222271240229512e-20,0.0,0.0,2.445842622921761e-10,1.49029608480334e-81,0.0,0.0,5.70594838363331e-13,0.0,0.0,4.576745627511109e-20,0.0,9.692357323336517e-35,0.0,0.0,0.0,0.0,0.0,5.467833937352479e-14,6.736794799007088e-21,0.0,2.240745998226921e-16,0.0,0.0,0.0,0.0,3.961920842033199e-15,1.5308138913712707e-30,0.0,8.523360922141299e-27,0.0,0.0,2.268433200709064e-21,1.4557033568290143e-14,1.37369191201894e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.563487320266353e-24,0.0,1.2191607651950062e-13,3.782652802605449e-19,1.1013721815866302e-15,0.0,0.0,1.0333191190716269e-20,0.0,4.617320815848404e-14,0.0,6.591758821012529e-18,5.869156555646078e-18,0.0,1.332408421544225e-15,0.0,0.0,0.0,7.564240639168308e-22,0.0,0.0,0.0,2.546503775191215e-31,0.0,7.55158490571137e-14,0.0,6.578269153931657e-19,2.436608277131901e-16,2.2577177532544475e-13,3.1705423651669014e-20,1.5445745273518137e-14,8.324903523817098e-23,0.0,0.0,0.0,0.0
2,0.016,0.18763883343873308,298.00000000995277,1.1905543812576287,0.6564634460170483,6.0111659100397e-44,0.1442167399860297,0.19931980876358796,4.216188421077867e-13,1.3231284068878532e-15,1.2783294935902294e-26,0.0,0.0,5.2304294645954405e-09,2.0233618773485655e-80,0.0,0.0,1.5111716734661243e-12,0.0,0.0,5.375890538608688e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469395845134213e-14,1.916661295774436e-27,0.0,2.242180006138341e-16,0.0,0.0,0.0,0.0,3.961991738790139e-15,1.317668634217718e-31,0.0,9.0412695338368e-28,0.0,0.0,5.64942592250557e-25,4.1964453703179327e-13,1.475950650852582e-26,0.0,0.0,1.3536506603684125e-17,0.0,0.0,0.0,9.597901273420789e-24,0.0,1.2619313113127518e-13,1.0749720363709492e-24,1.1122493685297264e-15,0.0,0.0,3.1683994410233027e-27,0.0,4.6174931702243236e-14,0.0,7.533777037815878e-19,5.869037180650591e-18,0.0,1.332408618964282e-15,0.0,0.0,0.0,1.8566498244931278e-23,0.0,0.0,0.0,2.5465040329455554e-31,0.0,7.551584947150427e-14,0.0,6.714538623908234e-19,2.4361761254364963e-16,2.257723956898858e-13,2.948540572393524e-20,1.5445745568771697e-14,4.615030110661996e-28,0.0,0.0,0.0,0.0
3,0.02,0.18763893725254407,298.0000002804444,1.1905537225681053,0.6564634131091759,6.011047087891226e-44,0.14421674074393032,0.19931980027389354,1.636123525679612e-11,2.4290539726653638e-14,0.0,0.0,0.0,4.583441713075896e-08,8.05918291159281e-80,0.0,0.0,2.02721634673605e-12,7.129694362325316e-12,9.645270460933874e-14,0.0,0.0,0.0,0.0,0.0,1.881966858905573e-15,0.0,0.0,5.5257927664930886e-14,1.1058529557618937e-33,0.0,2.299106095034595e-16,0.0,0.0,0.0,0.0,3.964928733940653e-15,2.1308284167169002e-32,0.0,1.6125648216050274e-28,1.695229243601808e-29,0.0,1.1618333848273021e-25,1.2263441701349612e-11,9.119984673280332e-26,0.0,0.0,6.024875170066034e-16,0.0,0.0,0.0,9.627078141908141e-24,0.0,2.5233326173160385e-13,1.3350619059565125e-29,1.6122522558562603e-15,0.0,0.0,1.9650444362094413e-33,0.0,4.6175566375300704e-14,0.0,1.5510062738330884e-19,5.869037152650185e-18,0.0,1.332418363069717e-15,0.0,0.0,0.0,3.378002252015089e-24,0.0,0.0,0.0,2.546521523255246e-31,0.0,7.551585301623203e-14,0.0,6.760516218673813e-19,2.4359624283376344e-16,2.257724250942438e-13,2.8415659916528395e-20,1.5445760169624194e-14,2.0719441134805633e-28,0.0,0.0,0.0,0.0
4,0.022,0.1876393877182001,298.0000042404714,1.190550864410691,0.6564632707001087,6.0102268344478785e-44,0.14421674403257045,0.19931976338560525,2.498058678444527e-10,3.385451085949697e-13,0.0,0.0,0.0,2.2132207660968702e-07,1.3375126978796993e-79,0.0,0.0,2.306072055705808e-12,1.132463891493702e-10,2.883348717970198e-12,0.0,0.0,0.0,0.0,0.0,8.51698365692617e-14,0.0,0.0,6.558060673367456e-14,1.2936394958789917e-39,0.0,3.4416593455461275e-16,6.667227051382209e-21,0.0,7.61648462540665e-36,2.4398129141539636e-16,4.026480308611814e-15,8.892636909537652e-29,0.0,0.0,5.296616075507401e-30,0.0,3.981560019553362e-26,1.8836782173005872e-10,7.041278665469018e-26,2.008350117899608e-15,0.0,1.1481807702008796e-14,2.7498295931946524e-32,0.0,0.0,9.639681833205445e-24,0.0,2.1443172162950387e-12,5.107902445875676e-29,1.3226181568372823e-14,0.0,0.0,0.0,0.0,4.617390185656929e-14,0.0,5.3155683588161873e-20,5.86903903844199e-18,3.549450267912906e-33,1.3326658699347704e-15,0.0,0.0,0.0,1.094617435256984e-24,0.0,0.0,0.0,2.5465188110783234e-31,0.0,7.551586842267203e-14,0.0,8.21816092720874e-19,2.435871488744971e-16,2.2577309532663487e-13,2.7890742364865845e-20,1.544617812490534e-14,2.072033215885359e-28,0.0,0.0,0.0,0.0
5,0.024,0.18764216907108847,298.0000834898433,1.190533217319858,0.656462399046071,6.002211619150691e-44,0.14421676427484256,0.19931953459216029,4.8859721732350965e-09,6.176325632481226e-12,0.0,0.0,0.0,1.2910869309464346e-06,1.8131334974750854e-79,0.0,7.820645846487193e-13,2.8964241312729224e-12,2.2442359539227205e-09,7.656844889544241e-11,0.0,1.073246100472896e-35,0.0,0.0,3.168425596100405e-16,2.3022322958309024e-12,0.0,1.1982808241111328e-43,3.2094595931780796e-13,0.0,0.0,3.439817231889772e-15,2.234379348786031e-19,3.9515603936139067e-14,4.828784579276269e-36,1.7485951335065445e-14,1.2196748011744872e-15,0.0,0.0,1.9765848427017754e-27,7.195011645981105e-31,0.0,1.3664923739291654e-26,3.738403799153989e-09,1.816095328058389e-24,1.8425542350965232e-13,2.0013056279903255e-16,2.8279521076308255e-13,7.105032896804885e-31,0.0,4.535888519485349e-13,9.618090267846337e-24,0.0,4.0612700174144535e-11,3.372736803457142e-28,3.767867597010964e-13,8.156627842089527e-36,7.41351797030018e-34,0.0,0.0,4.614017983824996e-14,0.0,1.820758708865816e-20,5.8690917129759855e-18,2.6658326805829417e-32,1.341157732207066e-15,0.0,0.0,4.738662731448601e-29,1.4806313164573447e-24,0.0,0.0,5.976204066153878e-17,2.5469457236715532e-31,0.0,7.551596284253472e-14,0.0,7.326564539711305e-18,2.4359335679952856e-16,2.2580196027928507e-13,2.7375518432777655e-20,1.546290224739492e-14,2.0729481049039133e-28,0.0,0.0,1.0793221855747575e-21,0.0
6,0.025,0.1876491402635244,298.0006882502875,1.1904889888892387,0.6564602718606627,5.972882309803387e-44,0.1442168140274584,0.1993189529220874,3.9993483846978795e-08,4.7573942083968905e-11,9.5946133064747e-27,3.816727229724724e-17,2.133258276156673e-19,3.870320649539918e-06,1.9328189284622357e-79,0.0,4.0224094582502974e-11,6.44373940805308e-12,1.8558445535664853e-08,8.163718692597654e-10,4.29544213071056e-28,0.0,4.4576082746819815e-44,8.027055617836442e-31,4.239237712942123e-15,2.4710832801863564e-11,2.2738734395137045e-28,8.226038292918091e-43,2.7218860421665632e-12,0.0,0.0,3.5279944948018004e-14,4.1289648306797226e-19,5.578088704488816e-13,2.0565165238846326e-34,1.8603835296401042e-13,0.0,0.0,3.335681471988709e-29,3.5860853213590287e-25,5.786785696488094e-29,0.0,1.4613724713271228e-26,3.1019085668474007e-08,4.097457817732012e-22,2.29117860205411e-12,2.354738592322623e-13,2.8540177370055083e-12,7.803439320255078e-30,1.6289717630404675e-21,9.856693395265056e-12,9.478851102803664e-24,2.716288222552305e-13,3.387319449218164e-10,1.9827261136915566e-27,4.690099156125598e-12,4.082464807831392e-33,3.7158392111692957e-31,2.1886381596535847e-34,6.184804296227969e-25,4.5991517641574314e-14,5.332509866633625e-32,9.38212993432562e-21,5.869527971459905e-18,1.4524091208135962e-31,1.4515352089708098e-15,0.0,8.931234518193741e-30,1.0934895319680244e-26,2.4537684436501214e-22,0.0,0.0,7.398479507866958e-16,2.6393463933097972e-31,1.1180746543659e-33,7.551619615584363e-14,3.9561944253177027e-38,1.1619937587442883e-16,2.4360223423385163e-16,2.2630384620740484e-13,2.7120881777408865e-20,1.571751649708525e-14,2.081328624283703e-28,0.0,3.797088977798715e-35,3.3306134322993267e-20,0.0
7,0.025500000000000002,0.18766029926926187,298.0031466250026,1.1904181978982589,0.6564570820230314,5.915834622755589e-44,0.14421688752950015,0.1993179894475136,1.8169815875872315e-07,2.0470752814676113e-10,1.9602839489907703e-25,2.6003552643737113e-16,2.1519677912317505e-18,7.6245288457780564e-06,1.958206268136384e-79,0.0,2.0173017056147342e-10,2.5870643052898316e-11,8.508606625428227e-08,4.715190835533813e-09,1.748875168359109e-26,0.0,8.33528808813521e-41,4.0872921649994485e-29,1.0609234106338263e-14,1.4356010760122848e-10,9.849998789040394e-27,2.7511193817620556e-41,1.460902724248801e-11,0.0,5.716794832408698e-32,2.069860726749598e-13,1.1653036779498844e-18,3.706663545366698e-12,1.0619279955028904e-32,1.0520430397777442e-12,9.681953323606535e-16,0.0,2.4031248054030026e-27,4.2671509857182506e-24,2.231421063199974e-27,8.431935088228202e-16,1.8580176361907574e-25,1.426612667754551e-07,9.730388440893025e-21,1.4996852542443224e-11,1.7196933271850554e-12,1.5681233702610988e-11,6.546385492493335e-29,1.500464184163808e-20,7.931156822308018e-11,9.233099388278503e-24,3.070633399832208e-12,1.5684454801196825e-09,1.8855307437167988e-26,3.135533992287743e-11,1.3555555601640767e-31,1.2338528509900867e-29,1.492195570735174e-32,6.557891162847647e-24,4.560295414810926e-14,3.480206344433931e-30,7.595539918829483e-21,5.871343001632616e-18,6.682463672453751e-31,2.1965446952207134e-15,1.1719117515599577e-14,2.2680807811382794e-28,2.597238034521149e-25,5.902224170166916e-21,0.0,0.0,4.7314158509501804e-15,4.746269853562396e-31,4.8412150740641365e-32,7.551657353735344e-14,2.2190267649974244e-36,1.0526731847660925e-15,2.4360890307983937e-16,2.3083228848574796e-13,2.6998618148753965e-20,1.77211671149361e-14,2.1606515335458593e-28,0.0,2.122003134009356e-33,3.2428806753401214e-19,0.0
8,0.026000000000000002,0.18769116034318103,298.0172864562486,1.1902224639103605,0.6564493433229719,5.762009558050154e-44,0.14421704377657876,0.19931515422322166,9.915547680105686e-07,1.052342740640648e-09,6.865514708786382e-24,1.6108645402847674e-15,4.486368623967359e-17,1.616207537794355e-05,1.9659228193204314e-79,0.0,1.1327440202328634e-09,1.7899243135306254e-10,4.6898950109965804e-07,3.341100273218036e-08,1.2067481617606744e-24,0.0,2.022030205863247e-38,1.918773260776141e-27,3.7625665098329856e-14,1.0236386480972166e-09,4.0658955645099947e-25,5.135964140342039e-39,9.704352560757367e-11,0.0,4.802751749458915e-30,1.4988500028142427e-12,1.5102549730481436e-17,3.026578745713538e-11,1.4629738386523603e-30,7.27333130385442e-12,2.5795918101270307e-14,0.0,4.029580715826531e-25,8.581007993377282e-23,9.570209675563085e-26,1.1100036558731151e-14,5.474497239695127e-24,7.890516528602127e-07,2.9593304344423176e-19,1.2139327697846973e-10,1.4698656379250072e-11,1.052835737555821e-10,1.853666724192009e-27,2.6958747830394666e-19,7.864941383858001e-10,9.398778584083507e-24,3.301579209787214e-11,8.741689691004595e-09,4.962613968746883e-25,2.6003965901611116e-10,6.307994919786369e-30,5.74012156599648e-28,2.581108916846102e-30,6.111356601476563e-23,4.3841281561346846e-14,5.850760293216813e-28,2.2372631672474086e-20,5.88187396068305e-18,1.272869096403662e-29,9.149737349411114e-15,7.813322735559513e-12,6.933208656096544e-27,7.899458946383971e-24,1.76433586429769e-19,0.0,0.0,3.7298390672403164e-14,6.944131691936555e-30,1.9980849025748063e-30,7.5517794281171e-14,3.099798684309657e-34,1.2103087942952177e-14,2.4361886149166474e-16,2.868854160239504e-13,2.6929450268901737e-20,3.9415165463976295e-14,3.729916441068733e-28,1.1738788812373827e-13,2.9709092432422355e-31,3.924379918461502e-18,0.0
9,0.026250000000000002,0.18773315971776447,298.04953959288434,1.189956189524542,0.6564407829595363,5.603216349142234e-44,0.14421712905516,0.19931097077501006,2.828300742273008e-06,2.8728623920072866e-09,7.748645404546088e-23,4.888277280437968e-15,3.9488584508034425e-16,2.4510016480398623e-05,1.9656480980665895e-79,0.0,3.2611900107943265e-09,6.514151141608542e-10,1.34767979951263e-06,1.1619344110100803e-07,2.54897271547844e-23,0.0,5.897348159006058e-37,2.152504770917565e-26,9.225073154129659e-14,3.5773016422304837e-09,4.095534910608099e-24,1.4589033133481543e-37,3.217054265151198e-10,0.0,9.546916999794943e-29,5.3048569495106204e-12,1.1456245578549573e-16,1.1758458422753276e-10,4.3494259678426764e-29,2.480955406532901e-11,1.0585479969901264e-13,0.0,1.3830485564169816e-23,6.172960186790504e-22,9.918480950187261e-25,4.509729989843811e-14,4.679413063499741e-23,2.27317949728926e-06,2.5427605444809734e-18,4.687720087207063e-10,5.887831423142786e-11,3.5121932336554896e-10,2.3366435821753025e-26,2.2685985006028288e-18,3.5747926330927644e-09,1.6825807778920987e-23,1.5681220930576918e-10,2.5328607349478315e-08,4.576630668319243e-24,1.0240198522931185e-09,7.170899576181277e-29,6.521241516215097e-27,8.95369675957615e-29,2.7519443914948542e-22,4.1312146392120335e-14,1.9888855562057993e-26,9.639818229855212e-20,5.9060385033692824e-18,1.8640600870209206e-28,3.4352154469936984e-14,4.299670455908489e-11,5.973286001760603e-26,6.786988005430743e-23,1.5296983434015228e-18,0.0,0.0,1.4100206198435327e-13,5.778224535609465e-29,2.0091327549766094e-29,7.55203824725061e-14,9.135809962359413e-33,6.235437413273595e-14,2.4362807370439637e-16,5.540982027231305e-13,2.713762014618699e-20,1.3020284188562854e-13,1.5177016157532244e-27,7.731732421611418e-13,8.72495984030688e-30,2.1075654666844908e-17,0.0
