,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.08312735589160421,298.0,1.2036276816844305,0.6029521773938871,0.0,0.21397544653329562,0.18307236061166426,4.37459146707822e-13,1.5396064094078792e-14,8.176900907967428e-17,0.0,6.95270401732731e-21,1.545986838567695e-08,0.0,0.0,0.0,1.6748181559533203e-16,3.9318330166490473e-13,1.1344929383033561e-15,0.0,6.557585757372997e-15,0.0,0.0,4.044755905433937e-18,2.26558225659901e-16,4.606375887170651e-32,0.0,2.7014635810205477e-16,0.0,0.0,0.0,0.0,9.806288498249906e-15,8.298059217713989e-15,0.0,3.0695761801220364e-15,0.0,1.8973921819824883e-32,1.645883825195191e-31,4.5943837947315344e-23,9.933811525581695e-18,0.0,3.859219245889807e-13,0.0,0.0,6.718435759962938e-16,0.0,6.511900584254256e-18,0.0,1.4815514147465764e-16,0.0,3.0140637397366343e-16,0.0,1.3542916732681946e-16,3.0136149501376125e-17,0.0,0.0,0.0,7.15567130958748e-16,0.0,2.0694821627616775e-14,0.0,0.0,0.0,0.0,2.898744529092974e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.763471510243905e-36,1.1319304862985135e-37,4.7745718068443104e-17,4.242417859046889e-36,0.0,0.0,2.747710956488831e-18,1.4369971692032725e-30,3.7168979380408286e-19,3.9624493212469833e-28,4.2427624032126316e-16,0.0,1.153445958872269e-22,1.0762377135933528e-19
1,0.008,0.08312751892629355,298.0000002341019,1.2036253210574361,0.6029520676212645,0.0,0.2139754450962576,0.18307232929582368,1.573500135799761e-11,5.321504998006917e-13,3.1798218281300606e-23,6.98252176081094e-17,1.624957864278817e-19,1.579422757755124e-07,0.0,0.0,0.0,6.489280038402887e-16,1.400519082629153e-11,5.3643549891141345e-14,0.0,4.565453770621531e-22,0.0,0.0,1.3231667022281463e-16,1.0827164216003663e-14,1.369392339250345e-30,0.0,7.13138706571926e-15,0.0,0.0,0.0,0.0,1.0363822204189363e-14,1.968535588632539e-21,0.0,2.9503062305501503e-15,0.0,9.183627517381578e-31,9.141965265232065e-30,2.5525685396216448e-21,1.0075829130735693e-17,0.0,1.3979169056314685e-11,0.0,0.0,6.795068598916909e-16,0.0,3.761275975597059e-24,4.998582560828087e-22,1.5850036555891707e-15,0.0,3.1419413434137917e-16,0.0,1.855363626522096e-22,1.6963865877663034e-15,0.0,0.0,0.0,1.802102381353205e-16,0.0,1.2793300271161048e-20,0.0,5.390619884297829e-18,0.0,0.0,2.2997069898265246e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6100530523865888e-34,6.257869178006524e-36,4.7745725241151714e-17,3.1476201819738426e-34,0.0,0.0,2.3108176510560927e-16,1.2448873315957783e-30,4.525305108970293e-19,3.7916427651745394e-26,3.4290632309622426e-14,0.0,1.154239588172802e-22,9.718480606190495e-18
2,0.016,0.0831291863097959,298.00000879128675,1.2036011790549732,0.6029509456225413,0.0,0.21397543041968511,0.18307200877447272,5.594077732773374e-10,1.754343001812696e-11,1.2080981239160433e-27,2.2631121850405994e-18,1.1477769193411891e-20,1.6135971932272488e-06,0.0,0.0,2.0889585207332414e-13,2.543411568693227e-14,4.991626286115927e-10,2.5563591156517836e-12,0.0,3.2227006115840027e-29,6.556874742161906e-42,0.0,8.636717673807826e-16,9.189845649439282e-14,1.997270163856129e-30,0.0,3.101849891872895e-13,0.0,0.0,0.0,6.092113873889445e-23,1.6551724055718875e-14,4.705024053985626e-28,5.102206575695117e-15,2.3481873075683087e-15,0.0,1.4882205171790642e-31,2.2429627803332867e-27,1.3865479849256483e-26,1.800069301931006e-17,0.0,5.06533277967738e-10,6.032934213407933e-28,1.204016318874881e-14,1.1215657897273965e-15,2.5325776334127105e-16,2.186535955407316e-30,1.7040014208633648e-22,3.613719774708192e-14,0.0,6.262783734619857e-16,9.05274636091949e-14,5.126082620049489e-29,6.481716528883844e-14,2.2300227853399044e-37,2.8274752733315423e-35,0.0,4.5387084279798205e-17,0.0,7.957145978900451e-27,0.0,5.390621446406129e-18,0.0,6.075177071331966e-20,3.081332742096383e-15,0.0,0.0,0.0,0.0,0.0,7.749823438286023e-18,1.6101840975349666e-34,9.126788852758007e-36,4.774579826328805e-17,3.8805905671140204e-39,0.0,0.0,2.3217131392141755e-16,2.2835076082774042e-30,6.324589809432008e-18,2.271605286146549e-31,3.429179845550677e-14,1.2848167686093035e-40,1.220829170735119e-22,9.725327024911817e-18
3,0.02,0.08313580712195587,298.00012720998103,1.203505326044357,0.6029464996278524,0.0,0.2139753723924307,0.18307073287993464,7.874743186537083e-09,2.29679786939664e-10,2.222376536333633e-27,1.483936745838437e-19,1.4425402542127158e-21,7.372633297247592e-06,0.0,0.0,3.1397044934945644e-12,6.117493365296661e-13,7.0406371478797e-09,4.724848264888034e-11,2.1875859262582194e-31,4.205252769746051e-36,9.752794940160533e-47,4.5801387355823316e-33,1.4964825209605886e-15,1.5546552836459972e-12,2.2678619614782375e-30,0.0,5.366305794243304e-12,0.0,0.0,1.021468733854424e-14,1.5769275231413752e-21,1.4560077194472745e-13,2.364599592777651e-34,1.272268056057051e-13,4.01834791361416e-15,0.0,1.0479834670115798e-31,5.484570828466152e-26,3.2100761816361817e-31,1.8483165272098238e-16,0.0,7.259081565088603e-09,1.3244865785482275e-25,4.2050891010720163e-13,1.0739829282494299e-14,4.5203803956522565e-15,2.1408282173000008e-35,2.740811208676265e-23,9.123691597055478e-13,0.0,9.060116778787976e-15,1.3355145813914661e-12,0.0,1.4022819858657556e-12,1.0230505654660818e-34,9.325703590524067e-33,0.0,1.8274273683261193e-17,0.0,1.0403905014988718e-32,0.0,5.390665414695905e-18,0.0,1.9687704655573106e-18,3.5059282051306922e-15,0.0,3.3009667513185146e-30,4.829308015551592e-26,0.0,0.0,1.9415810201126071e-16,1.6378812713612167e-34,1.0361891610048877e-35,4.774609414752655e-17,5.1684933219594366e-43,3.1075826375990854e-19,0.0,2.6662148226064137e-16,4.6498895879158683e-29,1.6701379509182894e-16,1.8241847796583127e-31,3.432499432325954e-14,4.4129179822090386e-40,3.3248717739080907e-22,9.95713299111218e-18
4,0.022,0.08315072757679956,298.00097581269006,1.2032893706631351,0.602936544859083,0.0,0.2139752428680692,0.1830678370954008,5.892284832517598e-08,1.6055334718267044e-09,4.0710793109969924e-27,2.1611895311304448e-20,1.1826672586330458e-21,2.020603467459381e-05,0.0,0.0,2.3578058644876324e-11,6.456758082299937e-12,5.277950468273469e-08,4.574931142536983e-10,4.368434295005419e-30,4.94793835371468e-37,8.634706045626289e-48,5.750189216065494e-33,1.9306449409481714e-15,1.511743816782282e-11,3.0046455105901526e-30,0.0,4.8811439598808376e-11,0.0,0.0,1.1701529686468506e-13,1.524170605120709e-20,1.5235888630403692e-12,2.7311639145489655e-34,1.2196588593552173e-12,2.5771248274727626e-14,0.0,5.9455463699515674e-31,5.3228569481817695e-25,2.9868337513009696e-31,1.9826847883672102e-15,0.0,5.523702170588322e-08,7.550943925072814e-24,4.756910430887666e-12,1.1778765415337546e-13,4.1442882346952995e-14,2.1413096938150288e-33,1.830630455333894e-23,1.2344451767882416e-11,0.0,1.2513416618787773e-13,1.0145027722696869e-11,0.0,1.5937775009083978e-11,8.74507248040897e-33,7.960614225525511e-31,2.032337483628843e-35,1.0416586034819486e-17,0.0,2.2482403087663652e-33,0.0,5.391164478289699e-18,0.0,2.4642528265086772e-17,9.03275701977626e-15,1.6921699057422486e-31,1.874444390817193e-28,2.7522417112695725e-24,0.0,0.0,2.121090869980111e-15,3.1941730960736477e-34,1.3717537108473017e-35,4.7746849571052137e-17,3.640935073010895e-42,5.905009705042745e-18,0.0,8.20104032681552e-16,8.09213492357637e-28,2.405957450852466e-15,6.652324345348807e-31,3.483514985353157e-14,3.36029302984347e-39,3.709460853186346e-21,1.395176455415669e-17
5,0.023,0.08317168151575072,298.00422633200765,1.202986218774992,0.6029227995447134,0.0,0.2139750616370957,0.18306370171772002,2.4981112963795187e-07,6.411587664287828e-09,8.757838772681063e-27,4.594156688394132e-20,7.06154123021387e-21,3.771586820082781e-05,0.0,0.0,1.0004169576565931e-10,3.6963989885880266e-11,2.2413283360347428e-07,2.443055600015809e-09,9.299818816543216e-29,1.644211217476417e-36,5.198609203738922e-47,6.618543594206332e-32,2.288432328348258e-15,8.13894445365237e-11,3.2081997627643797e-29,3.5484047802693356e-42,2.4633838445680206e-10,5.766562325722813e-45,0.0,6.475299543017715e-13,7.680448448692338e-20,9.225514781757573e-12,5.908536846788742e-33,6.3791073055481176e-12,1.3803736568813367e-13,0.0,2.1052956335072854e-29,2.7230867697277142e-24,4.207730658908284e-30,1.2119929191517464e-14,1.4053245496858932e-27,2.3768976853552225e-07,1.38220617815544e-22,2.8860333173225443e-11,7.402802186455371e-13,2.1039641554377587e-13,7.281704361020323e-32,6.932872655070451e-23,8.97845176451309e-11,4.218326885691349e-26,9.529369822357966e-13,4.351778611467603e-11,0.0,9.856281267432309e-11,2.2954722319865406e-31,2.089372830773381e-29,2.3724551068162237e-34,7.437448702756229e-18,0.0,3.2866896386717963e-32,0.0,5.393281448417041e-18,0.0,1.6503878727934514e-16,5.223423960600044e-14,3.2129606618119335e-30,3.430142204246672e-27,5.049708083482537e-23,0.0,0.0,1.256284266730299e-14,3.059920156937932e-33,1.4635252660221776e-34,4.774853939184426e-17,1.1244022183789087e-40,5.002139587651541e-17,0.0,5.404967899902412e-15,7.323796904634661e-27,1.8564405825691888e-14,4.884945287836288e-30,3.8904387067187046e-14,1.017412757245309e-37,3.1654943748137393e-20,4.937967457278924e-17
6,0.024,0.08321983724908864,298.02188806427154,1.2022901024884436,0.6028924089160269,0.0,0.21397462423213973,0.18305387406762524,1.2653429630435765e-06,3.040236038669378e-08,1.1040774343115015e-25,6.087014308410237e-19,1.5573654396132883e-19,7.541504550276784e-05,0.0,0.0,5.070895293187165e-10,2.594141444086066e-10,1.137336021540932e-06,1.592025312377694e-08,4.0857657461360806e-27,0.0,3.829363960572688e-44,5.6203531707849755e-30,3.220415058243593e-15,5.353142863232946e-10,2.60276588316335e-27,6.162151386913767e-40,1.5098129232234895e-09,2.209526246926111e-44,1.353993324805433e-33,4.338563269950572e-12,5.49508198013608e-19,6.919835413041041e-11,2.079391087042461e-31,4.059428418287967e-11,9.37194296413757e-13,0.0,3.468904730484474e-27,2.1119372976093522e-23,2.805243454808601e-28,9.172211257413623e-14,4.010114850053547e-26,1.223786861278266e-06,3.5613736057052856e-21,2.1555552833898697e-10,5.7749108802528855e-12,1.2976668489623694e-12,3.7357563441254834e-30,1.398058872997594e-21,8.151272554638815e-10,6.066450517933642e-25,9.10136000567284e-12,2.2323848945973134e-10,5.041645367078669e-27,7.524239644459288e-10,8.897086238408344e-30,8.095482023452689e-28,2.857485790894515e-32,4.876519339727636e-18,0.0,3.9999694193836055e-30,0.0,5.405170952234692e-18,6.98263276540319e-34,1.371123179739827e-15,5.181693346422234e-13,8.306806387638896e-29,8.833400306833455e-26,1.2982347711827134e-21,0.0,0.0,9.149705371879946e-14,7.485226757005286e-32,1.1866604791332928e-32,4.775844349643814e-17,1.5311501312005626e-38,5.286329677846325e-16,0.0,5.757929727987148e-14,8.230737319939291e-26,1.7945884414700788e-13,5.400631239427654e-29,8.357604965229818e-14,1.3840029135551128e-35,3.4935296343191625e-19,4.801960579985823e-16
7,0.0245,0.08327092838049752,298.06002427186,1.201552433735873,0.6028625292215755,0.0,0.21397405636767886,0.183042855308653,3.4182148844833415e-06,7.831050071181957e-08,1.044698755157384e-24,3.701059001470991e-18,1.2459783899531442e-18,0.00011057179087112408,0.0,0.0,1.3711555330469181e-09,8.950185524201686e-10,3.0765091087566114e-06,5.190686138866556e-08,5.946307533778389e-26,0.0,3.789274175709872e-42,1.1029742298588616e-28,4.752001549612345e-15,1.7578928644477683e-09,4.928287888541731e-26,1.4093697711853854e-38,4.6982782197694374e-09,5.391654271342901e-44,1.5927393505324326e-32,1.4429308808492334e-11,2.2237390556018465e-18,2.518013838608846e-10,2.293365847001301e-30,1.2995390916149267e-10,3.167246812295025e-12,1.3366113962719233e-28,1.0094505686760554e-25,9.64289671430504e-23,4.879259256976109e-27,3.3605297482322616e-13,2.934700008348099e-25,3.345560351243973e-06,2.6305290456533522e-20,7.81118778349158e-10,2.1672520704833555e-11,4.058119599549584e-12,4.618499401849079e-29,1.1136620133307135e-20,3.4532552193200393e-09,2.8855055526686922e-24,4.019310000422675e-11,6.086379301321723e-10,4.618576243639601e-26,2.7743868231531607e-09,8.902019255284588e-29,8.094004445498193e-27,8.345210046603877e-31,3.527766547612101e-18,0.0,1.1418150994672961e-28,3.6908525267936742e-22,5.4312306151493066e-18,3.9323851713252806e-31,5.406895938381563e-15,2.4592707880087822e-12,6.15618349238695e-28,6.521747404744611e-25,9.606622683139441e-21,0.0,0.0,3.251061295085323e-13,5.522369705499977e-31,2.242886976892835e-31,4.7790810469458525e-17,3.908486760188718e-37,2.5343649603131907e-15,0.0,2.8672092098030773e-13,4.151398257607614e-25,8.002807614158364e-13,2.7441311193571586e-28,2.7305948552370785e-13,3.4639818733001457e-34,1.743299667887116e-18,2.4983785704979768e-15
8,0.025,0.08336923966715425,298.1822758879975,1.200135530260236,0.6028112355544171,0.0,0.2139724864630238,0.18302021568519028,1.0220363418327618e-05,2.2183342769494084e-07,1.4647497350191765e-23,1.993612510354212e-17,1.2775195777900255e-17,0.00016600920348916871,0.0,0.0,4.106193587144789e-09,3.5274151392606156e-09,9.212953166189666e-06,1.9200835109887663e-07,1.5777592364845386e-24,0.0,3.1612418758157615e-40,2.1859829763803373e-27,9.164606325759615e-15,6.5552383873398706e-09,9.334885164414976e-25,4.422267742628949e-37,1.6488447688154294e-08,6.300864541325527e-44,2.373365222557186e-31,5.4569763624278873e-11,1.301103645143242e-17,1.0538658629643328e-09,4.5951930230542854e-29,4.708778558478628e-10,1.2205275820136309e-11,3.633877478002361e-27,4.3161983701154115e-24,6.964621881530699e-22,9.127559129688863e-26,1.4172740598901967e-12,2.5963966138977717e-24,1.013932496506643e-05,2.3636044207881746e-19,3.253688841530874e-09,9.389368264532471e-11,1.4324196944993733e-11,7.520011469869919e-28,1.140490720811476e-19,1.712411909897591e-08,1.6079166785872612e-23,2.087115677830271e-10,1.838980498642492e-09,4.689416164665444e-25,1.178401298900271e-08,1.1451247189672178e-27,1.0387296145983628e-25,3.642726372975202e-29,2.0717906622335204e-18,0.0,4.871835861272825e-27,1.744640703155283e-21,5.51595475040956e-18,7.261172654475069e-30,2.4755497879445367e-14,1.388751794536247e-11,5.57302990513376e-27,5.854478691502593e-24,8.645402405457593e-20,0.0,0.0,1.3246612711783259e-12,4.976134911082241e-30,4.2289012514116536e-30,4.795964932018848e-17,1.4745960396773292e-35,1.4409488514289565e-14,0.0,1.704675402069342e-12,2.478757077938961e-24,4.200687141406713e-12,1.6938046880776155e-27,1.4077016659890687e-12,1.2548945342611716e-32,1.036141471529538e-17,1.577460806740907e-14
9,0.025500000000000002,0.08358085187003036,298.5728353773064,1.1970969955354178,0.6027177738568673,0.0,0.21396711296703178,0.18296785619955558,3.1695296906723356e-05,6.515387374423378e-07,2.499338756866926e-22,1.0320054524300884e-16,1.423812182730118e-16,0.000253396816782723,0.0,0.0,1.2779612436365553e-08,1.4407630767887178e-08,2.8619522852917532e-05,7.370395250174257e-07,5.851896615872757e-23,1.459743177832532e-36,2.4072910849607937e-38,4.3528759715689287e-26,2.2575735093435653e-14,2.5364442634863072e-08,1.770312247191635e-23,1.5360644018033328e-35,6.005451001131308e-08,0.0,3.6177456836119e-30,2.1411554389704832e-10,9.845746329560854e-17,4.573893424828234e-09,1.481051769667599e-27,1.7705880283089625e-09,4.880606557397125e-11,8.772956597166293e-26,2.0620819623741625e-22,6.908916898140226e-21,1.7432056938245393e-24,6.197900700399752e-12,2.4134582681277638e-23,3.187619432128755e-05,2.2480461178850466e-18,1.4054719591721112e-08,4.217165974519036e-10,5.251911451177977e-11,1.3376436386643928e-26,1.2772825840581378e-18,8.790711156181187e-08,9.706059112722703e-23,1.1212331327181529e-09,5.764249116279444e-09,5.2305392840268725e-24,5.1897625499075315e-08,1.6267432278125015e-26,1.4645322145098273e-24,1.8069153032177665e-27,7.879500248422995e-19,0.0,2.35671870137065e-25,6.4762458570096914e-21,5.795718309795967e-18,1.4403219882044864e-28,1.174418843726495e-13,8.104494824462405e-11,5.398564590256183e-26,5.555195872033872e-23,8.233900144309771e-19,0.0,0.0,5.5978561354053436e-12,4.785982870094761e-29,7.915861986240489e-29,4.886421363932972e-17,6.569666434294214e-34,8.462833584184358e-14,0.0,1.0471251874857696e-11,1.5258371695409337e-23,2.280956559475901e-11,1.1338099787033278e-26,8.196017440452416e-12,5.142866498095868e-31,6.359567735124756e-17,1.0303067382805609e-13
