,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06286002856183845,298.0,1.2109487227217832,0.5734905550217089,4.602011892751321e-43,0.2523823972538436,0.17412702630509713,2.4712619925238236e-13,2.4058098878623168e-14,1.6932341436199288e-15,7.131124099661526e-15,4.7177796599785915e-21,2.141855005337848e-08,0.0,0.0,8.921522520782812e-16,0.0,2.5324350600774846e-13,0.0,8.990286194491716e-24,0.0,9.171909149295703e-29,0.0,3.4559403428698366e-19,1.4727326259211604e-17,8.874547315484452e-33,2.2664979142716197e-27,1.445165155406882e-16,2.7761623488036214e-16,0.0,1.0867361597226603e-17,3.911247267909523e-27,0.0,3.8743769506959445e-16,2.2774196374945816e-15,0.0,4.758709124996236e-33,1.781979673946763e-31,2.250006783220805e-33,2.2303170128670318e-24,0.0,0.0,2.2336699400996692e-13,4.3894031666511994e-33,2.7038602555570416e-16,0.0,0.0,0.0,0.0,2.9553922316314492e-15,0.0,8.992313495674928e-16,6.273228441381829e-16,4.902720240148701e-16,2.7463680193673916e-17,0.0,0.0,7.936072429041932e-16,9.281446737264049e-16,2.120219798150133e-17,0.0,0.0,0.0,3.59597592666471e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2112234464249626e-18,1.5753514965288473e-33,2.0852041544502824e-38,3.2857257510237726e-14,0.0,0.0,7.151418584829174e-18,1.3017956575826441e-17,1.5250389815930415e-32,0.0,1.4235685386362857e-27,0.0,1.824646891805182e-38,7.157044694330415e-23,0.0
1,0.008,0.0628601599802789,298.00000008507976,1.2109461910532373,0.573490442184861,1.7948583034627023e-42,0.25238239240196475,0.17412699301576712,6.966798298275729e-12,5.746654230249205e-13,2.2713007058470023e-22,9.407149489030809e-17,8.484225912739668e-20,1.723765320635492e-07,0.0,0.0,2.4485864315222474e-14,0.0,6.9694923493540985e-12,0.0,3.3020263628228534e-22,0.0,2.8182779624352602e-34,0.0,3.541572681479524e-19,5.431685272578179e-16,2.025831713382345e-31,1.251559007405427e-34,5.205990345459814e-15,3.0791219745003376e-23,0.0,1.63439930359981e-17,2.605564809580954e-28,0.0,7.35862884439143e-23,2.3777610605520394e-15,0.0,1.815332631822486e-31,6.680917749213162e-30,9.087011509395821e-32,9.541824565391959e-23,0.0,0.0,6.293152390986641e-12,1.5372422189015227e-31,3.6519275181093475e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.996891963087113e-16,8.500027718905116e-16,5.350094639470419e-22,1.1948058784627899e-15,0.0,0.0,9.32196904287128e-23,1.6516079685994487e-16,1.1023066540854581e-15,0.0,0.0,5.127174511411659e-18,1.9802560650259757e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1079931349739205e-31,8.81574707610679e-37,3.2857262575715074e-14,0.0,0.0,7.147281402945962e-18,8.414371450002802e-16,1.2685327518371257e-32,0.0,1.0462550932053553e-25,0.0,1.0445163801034547e-36,7.157777639993654e-23,0.0
2,0.012,0.06286057317412688,298.00000101646765,1.2109382312812618,0.5734900874668075,1.8653264178389558e-42,0.25238237715405126,0.1741268883076489,7.733246502775011e-11,5.901268970045371e-12,6.956467567488836e-28,4.047328150706773e-18,1.9557950279526987e-20,6.468394471369755e-07,0.0,0.0,4.1384058830195126e-14,0.0,7.717300674237083e-11,1.6408557507676067e-13,3.3322322116700125e-28,0.0,2.7890375956387055e-40,0.0,4.2131061635483447e-19,6.8204017959492985e-15,8.764619376906414e-31,0.0,7.055122467343786e-14,6.962654632671261e-30,0.0,9.429277234289965e-17,0.0,0.0,2.8490193372578754e-29,3.728554188340369e-15,0.0,0.0,0.0,1.806793411718652e-30,8.332461311812685e-28,0.0,0.0,7.130341023297504e-11,1.0125360157306219e-29,1.88824064091025e-15,0.0,0.0,0.0,3.3952734542262215e-22,0.0,0.0,9.097151115056422e-16,3.204325733285364e-15,1.0988099181355259e-27,7.674680498662326e-15,0.0,1.5319488437791622e-36,2.223374739856219e-29,5.025281997419251e-17,1.1023088228876253e-15,0.0,0.0,5.127224050392573e-18,1.750416573928126e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114295803404872e-19,1.1079938133457314e-31,3.8327266966484405e-36,3.285727821123595e-14,0.0,0.0,7.14521772198875e-18,8.414654671038226e-16,1.6118083947216718e-32,0.0,1.002357668658491e-30,0.0,0.0,7.171206043892574e-23,0.0
3,0.016,0.06286244458602368,298.0000148562477,1.2109021816872774,0.5734884817001188,1.910725366104759e-42,0.25238230818878016,0.1741264134946682,1.0835717731625138e-09,7.638439802647603e-11,6.55235699301689e-28,1.788408142644582e-19,1.3776927008617913e-21,2.7933528858223266e-06,0.0,0.0,2.828283729447182e-13,4.982259529650885e-14,1.0783254337799261e-09,3.608296390233451e-12,0.0,0.0,1.810504732421234e-45,1.1889324533811764e-33,1.002334511646819e-18,1.2595795034998265e-13,7.114905454324987e-31,0.0,1.2172080069984218e-12,1.6043860563005483e-36,1.9490036692956672e-39,1.5995555538034129e-15,0.0,1.1644281920455432e-14,1.1605716516038527e-35,2.8425149275659764e-14,0.0,0.0,0.0,4.6734379891605025e-29,6.270957085223357e-32,5.339791135627123e-18,0.0,1.0196280832419564e-09,3.9383222424319865e-28,3.501961055431258e-14,2.513643333207275e-16,0.0,1.4982395796856326e-31,3.0360064835673796e-23,5.3930164585537907e-14,0.0,1.192113699208173e-15,3.71781556019007e-14,0.0,1.4922437923573627e-13,9.294024291877982e-37,9.608297585138506e-35,5.699658104721987e-36,1.528454295834189e-17,1.1024071974512232e-15,0.0,0.0,5.127219133127767e-18,0.0,0.0,0.0,0.0,1.2338216522136255e-32,1.1299164048592541e-28,0.0,0.0,2.274690551476405e-17,1.1079984609430643e-31,3.1110751239644466e-36,3.285734854818968e-14,0.0,0.0,7.143172670817749e-18,8.423545714596632e-16,1.839825553990304e-31,1.2496323289575083e-17,7.5396689771323404e-31,0.0,0.0,7.609215993438172e-23,0.0
4,0.018000000000000002,0.06286586514592488,298.00009369387743,1.2108362959168566,0.5734855513530766,2.0383070142343796e-42,0.2523821825874021,0.1741255426649249,6.6055023256259155e-09,4.349480743957404e-10,7.252773956749031e-28,1.599835036476273e-20,3.510030584441582e-22,6.70342766831527e-06,0.0,0.0,1.6865237813450748e-12,3.9785398323638825e-13,6.5575196256814225e-09,2.8262954633636066e-11,0.0,2.4411964553755613e-36,2.5641672877047797e-50,8.533027552414872e-34,2.392819425336316e-18,9.887971938877736e-13,4.669501009272742e-31,0.0,8.906129878753118e-12,7.670317522193444e-43,0.0,1.2688424676183966e-14,0.0,1.2173201794763199e-13,4.0700441498144683e-36,2.0083883830692114e-13,8.03719203583185e-18,3.7399133960641895e-34,1.0754126715524537e-32,2.5368574483580445e-28,3.417219119973653e-32,2.3007265193985243e-16,0.0,6.325845108950893e-09,1.2702706102968583e-26,3.094349632670915e-13,3.962410973589255e-15,2.286039860039792e-16,1.4155436042366415e-31,9.547594162253522e-24,6.097834264645894e-13,0.0,4.209595097859393e-15,2.2527482967404503e-13,0.0,1.3472914587255884e-12,5.553720004601073e-35,5.0629364850692805e-33,1.1493911893038453e-36,7.178727580010555e-18,1.1034442426171648e-15,4.976354705654815e-35,0.0,5.1272451225142035e-18,0.0,0.0,0.0,0.0,3.04266248355485e-31,3.735711671241382e-27,0.0,0.0,2.055155388518056e-16,1.1080177759381208e-31,2.041646421380554e-36,3.2857476527643865e-14,0.0,3.3714043184003018e-21,7.142180849351844e-18,8.534063963867549e-16,2.4930207759965912e-30,1.662230878362127e-16,7.651070998000511e-31,0.0,0.0,1.3057656953734922e-22,0.0
5,0.02,0.0628754019923281,298.00071854139134,1.2106526379795788,0.5734774182425156,2.571809443615401e-42,0.25238183513522394,0.17412309390210898,4.885251648784645e-08,2.9867801939489446e-09,8.953336501401802e-28,1.46701921896338e-21,1.5393925693403966e-22,1.7504416773851193e-05,1.02264626298871e-57,0.0,1.2426576650140691e-11,4.07749419119339e-12,4.836943647597413e-08,2.7180995572302753e-10,0.0,0.0,2.711146598736306e-52,7.236175256985952e-34,1.356182577771567e-17,9.608962861227649e-12,3.847693155620683e-31,0.0,8.021801810998913e-11,9.943950871550346e-46,0.0,1.2531007093098054e-13,5.838661476735911e-23,1.3798984977234353e-12,2.433091830981643e-34,1.863306919376111e-12,3.904304073767568e-14,3.070240510388906e-32,7.419597363352886e-32,5.175255078783019e-27,5.991890604178404e-32,2.8212889320569547e-15,0.0,4.768426621796498e-08,6.934593903964674e-25,3.4316073067321466e-12,4.814923101093497e-14,6.3528363582786155e-15,6.441964105790655e-32,4.236277674519842e-24,8.305071557012642e-12,0.0,4.820625766630566e-14,1.6766048080227592e-12,0.0,1.5271201189084497e-11,4.642541979337754e-33,4.226084992205402e-31,5.987068412288415e-36,3.351912564330663e-18,1.117792896672287e-15,2.674280664641029e-34,0.0,5.127582245637077e-18,0.0,0.0,0.0,0.0,1.6493458972243666e-29,2.0394646865216905e-25,0.0,0.0,2.2342297530325147e-15,1.1082656583301525e-31,1.681922276772796e-36,3.2857830222321593e-14,0.0,1.0280407534071301e-18,7.141263439138345e-18,1.040604872897368e-15,4.3383593489096027e-29,2.4342417282416965e-15,9.34720008763332e-31,5.8064297773049e-17,0.0,1.0526375106936633e-21,0.0
6,0.022,0.0629024483592554,298.0056660368873,1.210132089496117,0.5734546552913075,4.6408171000547267e-42,0.2523808651831283,0.17411599794205201,3.721303607310584e-07,2.11511066690043e-08,1.89543074590437e-27,1.7190025847234835e-21,1.2164651992282856e-21,4.734667376266375e-05,2.9538695470755075e-57,0.0,9.432406968367926e-11,4.329440883964199e-11,3.6749360268087066e-07,2.6780339924777367e-09,6.341264364459587e-29,0.0,1.3114310507517156e-49,7.358549874590953e-33,9.407951702322325e-17,9.574226906337316e-11,3.825865617767868e-30,2.781558500493465e-42,7.417212279907423e-10,9.757098297967098e-45,1.5384722914119062e-35,1.2693094079786508e-12,3.206459209661022e-21,1.5761404074033177e-11,1.707361983360129e-32,1.7896012767797642e-11,4.438060972788304e-13,1.324518461887518e-29,6.518286763161465e-30,2.810511446277692e-25,3.0120675255028517e-30,3.270313696119105e-14,3.5360885650736773e-28,3.701009049502158e-07,4.014139569270599e-23,3.895969266739501e-11,5.743529560342754e-13,6.347989313586882e-14,0.0,1.4562964241140624e-23,1.1485658622652705e-10,0.0,6.897944965214245e-13,1.2876824564636538e-11,0.0,1.7712066477441355e-10,4.089398462231045e-31,3.722122096546523e-29,8.264408816819536e-35,1.513233650453936e-18,1.3156794289935306e-15,7.189824203827452e-33,0.0,5.130614485782373e-18,0.0,0.0,1.163969277040386e-14,3.8990490576813013e-31,9.542050258037115e-28,1.1788230385178276e-23,0.0,0.0,2.4756182967104165e-14,1.1170013791715075e-31,1.6701875639483725e-35,3.285881294663792e-14,6.999662131318939e-42,1.7558923346827605e-17,7.140551870021133e-18,4.212712875352656e-15,7.669497490468079e-28,3.5900572835410125e-14,3.858349135500309e-30,2.9085828449055113e-15,5.540511862487509e-39,1.6659452578881798e-20,0.0
7,0.023,0.06293592392306187,298.0209525802984,1.2094884209461427,0.5734274001201053,7.610364900687378e-42,0.2523796818730589,0.17410680895477082,1.3402749847644248e-06,7.191348466049676e-08,1.5553579123768215e-26,2.5101945838171075e-20,1.7800374805511757e-20,8.20049963862555e-05,3.4803469193673785e-57,0.0,3.387958904954508e-10,2.0493464203175793e-10,1.3208481603924565e-06,1.189427071000685e-08,1.1394486506380547e-27,0.0,1.4236783982661244e-46,4.568454582946151e-31,4.45599602309188e-16,4.292694677644623e-10,2.3371020425562283e-28,1.5869223198765925e-40,3.1256610254023577e-09,3.914908363859547e-44,1.4428432195338626e-35,5.770260591697753e-12,5.462388442642973e-20,7.920688810242767e-11,2.6428182016720745e-31,7.788552434727842e-11,2.0682093236521784e-12,2.6693102374027505e-29,4.779137608062435e-28,4.864557670496553e-24,6.739849435402837e-29,1.6566663272561836e-13,4.76024102897016e-27,1.3530268702915899e-06,5.231149728333056e-22,1.950125641175719e-10,2.9900758933453136e-12,2.7050002224333127e-13,0.0,1.958218121435707e-22,6.814449509326161e-10,1.9219131438675761e-25,4.278504527947732e-12,4.6692694529741e-11,7.611472139741646e-28,9.028709207913937e-10,7.498348842125918e-30,6.82289080398061e-28,4.152077977924261e-33,8.96864593967744e-19,2.362425147753686e-15,4.375975434219396e-31,2.085763988540987e-24,5.140369975137637e-18,6.3668182812052095e-34,0.0,1.6260059661004073e-13,1.1648351932667102e-29,1.242853390178832e-26,1.5378722780867695e-22,0.0,0.0,1.2133558900650705e-13,1.216388480338441e-31,1.0192417166076968e-33,3.285997055986371e-14,4.445423069169928e-40,1.1958076663969728e-16,7.140411207144805e-18,2.476717990668681e-14,5.658591115662001e-27,2.2526995138060312e-13,2.293387211693341e-29,2.0721434569907168e-14,3.4619193880175227e-37,1.1767144406753162e-19,9.540361779877241e-17
8,0.024,0.06300741420218257,298.0888600714236,1.2081160951240604,0.5733729256044461,1.3587169883802592e-41,0.2523770863010685,0.17408572624701582,5.529391175603148e-06,2.780223197301463e-07,4.041688513881283e-25,3.318541125855952e-19,3.5540442558655963e-19,0.00014724608608839148,3.7777896291765985e-57,0.0,1.394056571160915e-09,1.1468755950795005e-09,5.4367343341767735e-06,6.203865962948749e-08,3.5207232425601446e-26,1.6629943233221443e-38,9.358207153011044e-44,3.0607905358383833e-29,1.808596240223113e-15,2.262636480983383e-09,1.521174944779638e-26,1.31127503364276e-38,1.5377105053284986e-08,1.8164969776912084e-43,1.6060871494942366e-33,3.088469125380848e-11,8.99904321176485e-19,4.735886068133291e-10,5.979191949751869e-30,3.9720668780698394e-10,1.1304109024177083e-11,7.3890124586911815e-28,5.683967758910476e-26,9.443573350283145e-23,2.4460948125387657e-27,9.989201549798099e-13,7.928252811331883e-26,5.676696401744304e-06,8.84724065968278e-21,1.1610503402055834e-09,1.8583681830725977e-11,1.3401478266826795e-12,0.0,3.8886467791847496e-21,4.887815156653443e-09,2.0858642967723046e-24,3.224132290516277e-11,1.9411837171662546e-10,1.5956021383813237e-26,5.4843824308281305e-09,1.8860446709988393e-28,1.7138986026928164e-26,4.946865883464344e-31,4.399321643861169e-19,1.0085849345572058e-14,5.094892920511412e-29,7.573976337339182e-23,5.184506645780508e-18,1.1241404133576894e-31,0.0,1.4480037901333095e-12,2.06507836389981e-28,2.0997479961304205e-25,2.5997450323592356e-21,0.0,0.0,7.057879039384129e-13,2.8997934571509297e-31,6.615408367628351e-32,3.2862210467982567e-14,4.6771514610386034e-38,9.93136328073222e-16,7.140612676360466e-18,2.0921695111441643e-13,5.0364437734879025e-26,1.717248764793229e-12,1.9713572020820668e-28,1.7508661855662766e-13,3.430542370397982e-35,1.0231147685079303e-18,1.197023933534205e-15
9,0.0245,0.06308088819320226,298.2101613073729,1.2067089314038957,0.5733227192618144,1.8222152647312645e-41,0.25237405800488233,0.17406206788163914,1.2848331753271438e-05,6.175478635033288e-07,3.166331863930926e-24,1.7720766605996572e-18,2.161992241992669e-18,0.00020146375767222496,3.862244140250984e-57,0.0,3.238135587004968e-09,3.3193237978222775e-09,1.2613254964646686e-05,1.7058440895680366e-07,3.6316993534300775e-25,0.0,5.897193081164665e-42,4.418445622304008e-28,4.001144306430928e-15,6.269666394350751e-09,2.1441236625365335e-25,1.8577241885255863e-37,4.0512423428588115e-08,3.6234462028456534e-43,1.6380902364219737e-32,8.655534852808951e-11,4.662076014942705e-18,1.4418483520963656e-09,4.4783152751520046e-29,1.0743186078549419e-09,3.214433627983622e-11,5.231142791627975e-27,1.0494725915029318e-24,5.660095590524745e-22,2.648867499779504e-26,3.060502474994688e-12,4.219773955467828e-25,1.3347207191941438e-05,4.769047451259374e-20,3.5235451197730387e-09,5.826471363043925e-11,3.548088982375e-12,3.8411167152277107e-29,2.3688528817097303e-20,1.7119453255051436e-08,8.202883725067156e-24,1.1740417908125182e-10,4.535132817687915e-10,9.187821707960291e-26,1.6898851227093954e-08,1.3650559130407786e-27,1.2375613196881439e-25,9.300282457229083e-30,2.478572528006224e-19,3.247071537477686e-14,9.397772054549475e-28,2.17923651436447e-22,5.264663489236369e-18,9.777205850250518e-31,5.093025464741499e-15,5.706731789795977e-12,1.1246851590714878e-27,1.1308906234541677e-24,1.40377551294385e-20,0.0,0.0,2.104636032135945e-12,1.0752659281281428e-30,9.283002364808428e-31,3.2864153265664304e-14,8.214716215015935e-37,3.903945006519704e-15,7.14096940481831e-18,8.526934796195476e-13,2.090128289833274e-25,6.309939718607892e-12,8.200558270761606e-28,6.95804117092232e-13,5.5327014020391124e-34,4.178484229748954e-18,5.2874693687451424e-15
