,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.09835737872789914,298.0,1.201013180181397,0.6135612401435796,9.157637748504652e-44,0.20014520119365634,0.18629355482975563,4.0565069897743314e-14,3.7938738823569944e-16,0.0,0.0,1.161756717006797e-20,3.8328164555101475e-09,0.0,0.0,0.0,1.9230484671248603e-14,2.8993195074304466e-14,0.0,0.0,1.057152207599464e-14,9.967590279544296e-31,0.0,1.850061881307594e-20,2.8993481157503794e-16,2.589889014064702e-33,0.0,1.303991631337429e-16,0.0,0.0,0.0,0.0,6.089744738100581e-16,1.4791548433228356e-14,0.0,3.4180746858372164e-15,0.0,4.615240738982487e-33,0.0,8.107221017158245e-23,0.0,9.941140411724372e-16,2.9523960282382515e-14,4.458659995978803e-30,2.7562208119456827e-15,7.478248209071493e-16,3.33666122698746e-18,7.026147661850926e-19,0.0,5.318654537931875e-15,0.0,2.2193087567289388e-14,0.0,7.433724751176505e-15,0.0,1.744038764230399e-39,1.2730601252202438e-41,0.0,0.0,0.0,2.9529092033668503e-15,3.541051151094026e-21,0.0,3.9207607136237574e-35,0.0,1.5724541893552394e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.878288258698008e-35,6.448493693825837e-39,9.154354025904362e-16,5.990985813809908e-37,0.0,0.0,1.2825583279127212e-16,0.0,8.511508927792364e-19,2.1857503901140224e-26,5.140774425228875e-17,2.736762399434079e-41,0.0,9.861989168643793e-21
1,0.008,0.09835743494307762,298.0000000231243,1.2010124937547226,0.6135612077427789,9.157752823521473e-44,0.2001452010626321,0.1862935457302458,1.4739107684493955e-12,3.047468092732078e-14,0.0,7.756787572652105e-17,3.1770102544097725e-19,4.54602656983544e-08,0.0,0.0,0.0,1.9275673856617065e-14,1.2111093982323828e-12,0.0,0.0,8.522647077725636e-22,4.335744517277109e-36,0.0,7.094448335539737e-19,1.6243380774430442e-14,9.088043392375769e-32,0.0,4.502165295651656e-16,0.0,0.0,0.0,0.0,1.4077221008969585e-15,4.074138751785065e-21,0.0,3.4174961527083728e-15,0.0,2.167163812975172e-31,0.0,5.2828661911093315e-21,0.0,1.0081347186652236e-22,1.25107454064242e-12,2.595700869372797e-28,2.774216450739595e-15,7.484358449837402e-16,4.632957687480475e-18,4.713214275482801e-25,3.727674222020738e-21,1.1228868899438033e-14,0.0,2.219450313840287e-14,0.0,1.1829701738738605e-20,0.0,1.2187454235981948e-37,2.0135450717863592e-39,0.0,0.0,0.0,2.1214436633281472e-21,2.916732915384298e-19,5.48536532230759e-18,3.29387387366231e-33,0.0,1.465245904522332e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.0869826490525337e-33,4.217202181581243e-37,9.15435442821972e-16,5.219598860713597e-35,0.0,0.0,1.2655460936803988e-14,0.0,8.530814308869378e-19,2.454726662331584e-24,4.879503740594027e-15,2.3766784568089357e-39,0.0,1.0455578418901745e-18
2,0.016,0.0983581019369201,298.0000009929597,1.201004349352659,0.6135608233883235,9.157207438019813e-44,0.20014519950925228,0.18629343773989313,6.093605123733638e-11,1.191683521387311e-12,0.0,3.133510142855628e-18,6.843834927932845e-21,5.39196880865795e-07,0.0,4.660892279470564e-65,5.492022659380529e-15,2.1839351903148588e-14,5.015903136332117e-11,2.3413548408963654e-13,0.0,6.952306604793175e-29,1.286236574336629e-41,0.0,5.471696831532054e-18,2.3095196336686356e-14,1.4853148574188087e-31,0.0,1.7080189144206035e-14,0.0,0.0,0.0,6.868199745347652e-26,1.742618519560869e-15,1.1293335788953042e-27,0.0,3.41714370710156e-15,0.0,8.973107054985324e-33,1.401585683856553e-30,3.3308907783761944e-26,0.0,1.0096133267035325e-26,5.296944299729969e-11,3.0036259334162765e-28,3.933733477351941e-15,7.897687805773996e-16,8.221960179567065e-17,3.1530270383942912e-31,1.0697838194844652e-23,1.2741555125989727e-14,0.0,2.2212360738834813e-14,1.3145089103969256e-14,1.8912858370504455e-26,1.4422090571382124e-15,9.02137833681855e-39,0.0,0.0,0.0,0.0,1.5320299416324239e-27,1.8837682376334913e-20,5.485472122230189e-18,2.412849057632699e-35,0.0,1.4691552278518317e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.0869855717042885e-33,6.8919023232847385e-37,9.154359230084529e-16,7.478427394410892e-40,0.0,0.0,1.2655527143018662e-14,0.0,1.0177453799487475e-18,1.5814997504066927e-29,4.879558612165197e-15,3.8580653307166265e-41,0.0,1.0459295466006593e-18
3,0.02,0.09836115580104694,298.0000166224436,1.2009670612176178,0.613559064918463,9.152992348169482e-44,0.20014519241842355,0.18629294293500312,9.961921798362454e-10,1.8138830872211464e-11,0.0,2.5199807101000758e-19,0.0,2.7970024647228123e-06,0.0,2.839313067715095e-64,5.026169725446894e-13,8.002832195049645e-14,8.230370173117578e-10,5.134950101304093e-12,0.0,1.2314039320227232e-35,1.1777713069478915e-46,3.6851884183923795e-34,1.1738994162814617e-17,1.679003575966914e-13,2.397281962484411e-31,4.062215020966513e-45,3.4222462669032043e-13,0.0,0.0,0.0,2.059528002158702e-24,9.934105907106857e-15,6.419959439469878e-34,7.106963214042838e-15,3.5061318010009837e-15,0.0,3.3262801648528103e-33,4.9360839169607987e-29,4.281693341755304e-31,0.0,1.2346602990433066e-27,8.81285826252919e-10,8.331495988641635e-27,3.2095934485519164e-14,1.8434642175629336e-15,1.6154130083044287e-15,0.0,0.0,5.765821359828172e-14,0.0,2.2778284399704665e-14,5.129765790981371e-13,1.4285105387469654e-29,8.15653939242924e-14,9.239967540493034e-37,8.371749348852969e-35,0.0,0.0,0.0,2.2549604547637277e-33,2.3073775397077363e-21,5.4854685035943806e-18,1.2584322206235986e-34,0.0,1.4611199060288432e-14,0.0,2.109594132156126e-31,3.305417255958191e-27,0.0,0.0,1.2149201479435258e-17,3.087170966521309e-33,1.1123085278899203e-36,9.15438121497989e-16,0.0,0.0,0.0,1.26569729985933e-14,2.653813809415942e-30,6.3051902450585875e-18,1.1618292125866413e-29,4.881298963112256e-15,0.0,0.0,1.0607002945070434e-18
4,0.022,0.09836893250026792,298.0001464446336,1.2008721170183183,0.6135545975630868,9.13767990890022e-44,0.2001451745508544,0.1862916801641223,8.58542622668468e-09,1.4604733966383831e-10,0.0,4.115401837535228e-20,0.0,8.524074966876755e-06,0.0,8.747851509277724e-64,4.700492034221205e-12,6.390626775711149e-13,7.118280384781709e-09,5.764918543642872e-11,0.0,1.1294205359991686e-37,2.695370744482942e-49,8.053368381617351e-34,3.057265922223498e-17,1.7342992712222786e-12,4.121381165801577e-31,9.397764736321665e-45,3.6021900889772594e-12,0.0,0.0,3.037104521231785e-15,4.8231783008111263e-23,1.121047262259054e-13,3.073813395736982e-36,8.502703762373247e-14,4.553214704221246e-15,0.0,0.0,1.1434563875724349e-27,3.171441563022958e-32,8.864183999004021e-17,2.8035051377122916e-28,7.721728506386245e-09,6.77984273796083e-25,3.811475413533321e-13,1.5538217452732034e-14,1.7101575138142313e-14,0.0,0.0,7.43932346160484e-13,3.3549584561972027e-28,3.189157607375619e-14,4.633728723530029e-12,2.789536234718116e-29,1.100020658005459e-12,1.1823239052809413e-34,1.0761758052487685e-32,0.0,0.0,0.0,0.0,5.090144854161001e-22,5.485522283068302e-18,4.445919288610151e-34,0.0,1.5100085048693983e-14,0.0,1.7085740632985009e-29,2.691280473795692e-25,0.0,0.0,1.6180928895478449e-16,3.1015116794471615e-33,1.9121045809068978e-36,9.154437185073898e-16,0.0,5.526554790297237e-19,0.0,1.2683555044619142e-14,2.0137952396814957e-28,9.252112734363685e-17,1.1645687780667462e-29,4.912595260373835e-15,0.0,3.390674662272341e-23,1.3588903422633464e-18
5,0.023,0.09838086665811697,298.0007178835266,1.2007264444114953,0.6135477863873698,9.101254806665692e-44,0.20014514763970745,0.18628973153976444,4.1275924192259665e-08,6.607433223321308e-10,0.0,4.4927250359540933e-20,0.0,1.7220035808823315e-05,0.0,1.7520305315670937e-63,2.285873073043509e-11,3.993884282295085e-12,3.433124302204523e-08,3.521438159142273e-10,3.459573467112916e-30,5.684586971622433e-37,3.6828836945600337e-48,5.342657367839929e-33,9.646437297544755e-17,1.0598306377863198e-11,2.5950430451801818e-30,5.989852035594725e-44,2.076039145602226e-11,7.160543674637424e-47,0.0,5.211237539825029e-14,7.636695933351832e-22,7.748128268094177e-13,1.0484365400775434e-34,5.112018251756028e-13,1.073459436786011e-14,0.0,0.0,1.79785960299346e-26,2.306541191127623e-31,6.75258233258954e-16,3.017223533864573e-28,3.767812214771016e-08,1.6259759722385114e-23,2.631612598699876e-12,1.079592882131058e-13,9.916393981844676e-14,0.0,0.0,6.153425752934458e-12,4.381853154815573e-27,1.0755363686433709e-13,2.265099666400912e-11,7.047384154060212e-29,7.820378860751919e-12,4.088223158526758e-33,3.721390747700091e-31,0.0,0.0,0.0,0.0,1.8631549569362935e-22,5.485865305861149e-18,1.0809298346697318e-33,0.0,1.9920215972697528e-14,3.122087607342627e-31,4.09667462902427e-28,6.4775139236581136e-24,0.0,0.0,1.1018972200400837e-15,3.433669375876639e-33,1.203080181609513e-35,9.154523650631535e-16,0.0,6.10697483858826e-18,0.0,1.293947380518358e-14,2.1655246679850894e-27,8.170054439989873e-16,1.1890182883180114e-29,5.203505980628844e-15,0.0,2.6888939454790056e-21,4.443950984991398e-18
6,0.024,0.09840974884170228,298.0042596873244,1.2003740443511919,0.6135315645166529,8.963321226656355e-44,0.2001450829984392,0.18628495586802538,2.399467551288017e-07,3.594142162922506e-09,0.0,5.091786359476195e-19,2.284358197000141e-20,3.77268555575486e-05,0.0,3.7834525961512566e-63,1.334553656298751e-10,3.2170077704610976e-11,2.002687683680381e-07,2.6525416246566796e-09,2.08857954248238e-28,0.0,3.063824842516036e-45,4.472042605405861e-31,4.622431118046461e-16,8.044027001382021e-11,2.0809435557550965e-28,1.0113996327121079e-41,1.4690550285443886e-10,1.88162135325336e-45,3.2452619869597795e-35,4.450300285066949e-13,2.0966806967017032e-20,6.727584853623441e-12,4.8437576838379234e-33,3.761493332598884e-12,6.135268397787684e-14,0.0,4.8715338755360283e-29,5.253180759990435e-25,1.824421462115352e-29,5.9897813683411776e-15,6.91190641357134e-27,2.226019312816674e-07,5.547687627698843e-22,2.2729856353416438e-11,9.704721153056765e-13,7.063417868600262e-13,0.0,1.7947362396371655e-22,6.481420388606651e-11,5.22542375234602e-26,9.704229289412938e-13,1.3370575281951317e-10,9.222857384754917e-28,6.919149142573004e-11,2.1124892969948965e-31,1.9228137750855992e-29,1.890473312725966e-34,0.0,0.0,5.065837891857182e-32,9.073504245286306e-23,5.488206933846747e-18,4.3208315478903875e-33,0.0,8.043337597255527e-14,1.285992395405101e-29,1.3973796958503273e-26,2.2020520517264934e-22,0.0,0.0,9.289593336133908e-15,1.4902815142280566e-32,9.644998016782515e-34,9.154743206853508e-16,1.1439344897869643e-39,7.602002218586821e-17,0.0,1.6318736042087175e-14,2.8321090844929064e-26,9.176549770346764e-15,1.5174508570108164e-29,8.90918092137978e-15,1.0857665524545352e-36,3.773015869243945e-20,4.8034322217851355e-17
7,0.0245,0.0984406200461894,298.01292707872966,1.199997604296087,0.6135148319022071,8.737921188294866e-44,0.2001450055930709,0.18627972040637797,7.175670895420132e-07,1.023051767963539e-08,1.0868906137394464e-25,3.184425476101871e-18,2.4014462592336165e-19,5.842785979311018e-05,0.0,5.806781564624031e-63,3.998884161686891e-10,1.2445817793242872e-10,6.004677106596483e-07,9.678633295611822e-09,3.24324571991566e-27,8.287184598493387e-38,3.73863547817275e-43,1.0093431915895106e-29,1.2823248799430046e-15,2.9553739720208266e-10,4.523852734857542e-27,3.1822488613083863e-40,5.104591872638635e-10,5.995549026476134e-45,9.711934864542143e-34,1.6738590550945938e-12,1.7925189007571387e-19,2.7523221872460215e-11,6.178066279132493e-32,1.34637987009228e-11,2.230901367445025e-13,4.755785955263078e-30,2.096640459386844e-27,4.577226522066619e-24,3.931242411704711e-28,2.4709476148582e-14,6.232511027340836e-26,6.738149314943772e-07,5.060564642158795e-21,9.255163439711602e-11,4.096780430830305e-12,2.4670599261730877e-12,0.0,2.0059757226400403e-21,3.106903856938933e-10,2.7277566905467346e-25,4.768151407873161e-12,4.04291903144383e-10,8.121101676702111e-27,2.8703145780764555e-10,2.6280223526110282e-30,2.3916579206317835e-28,1.5679178814501325e-32,0.0,0.0,2.529565584648119e-30,2.0919871146731859e-22,5.4941315235795085e-18,3.7269160833463424e-32,0.0,3.7178910111078064e-13,1.179990274837982e-28,1.274406623675094e-25,2.013940093628346e-21,0.0,0.0,3.705462787820089e-14,1.1085480495900262e-31,2.0951644104159508e-32,9.155030083659319e-16,4.2104836712563156e-38,4.1458494749442544e-16,0.0,3.3480301501982886e-14,1.6216057068042528e-25,4.6392724742313985e-14,3.2455275923272215e-29,2.7075628982152907e-14,3.98682960741345e-35,2.155387990244594e-19,2.844454119804132e-16
8,0.025,0.09849805761078498,298.04405857267454,1.1992978449165446,0.6134856139438525,8.158834352291099e-44,0.20014479768473506,0.18626958733714888,2.4078859039135285e-06,3.246336540457889e-08,2.137996594807647e-24,1.7965437603440952e-17,3.117896305675028e-18,9.319644979583967e-05,0.0,9.177769591463746e-63,1.34470547275137e-09,5.58251180430932e-10,2.0209001964026056e-06,4.063574909958851e-08,9.217421390753335e-26,0.0,4.030679397635297e-41,2.37572893419725e-28,4.01986857622948e-15,1.250562958378676e-09,1.0149302672504292e-25,1.434227473669564e-38,2.0287924699248937e-09,1.3316469964583737e-44,3.5608847959177773e-32,7.207941839990057e-12,1.8988190720596633e-18,1.3132498931573926e-10,1.453607966979287e-30,5.531685259014803e-11,9.660873406804911e-13,1.125796119812917e-28,1.296960699108359e-25,5.1829170876154567e-23,8.986309572415364e-27,1.188713696161971e-13,7.028715034948804e-25,2.292290049253182e-06,5.772509986110768e-20,4.3926192163159676e-10,2.0248759493063324e-11,9.862544215661287e-12,0.0,2.582568553691259e-20,1.7668446352028362e-09,1.7127094749279378e-24,2.8321326406751596e-11,1.3736211975260695e-09,1.0044648492344577e-25,1.3906888073010509e-09,4.294104832175022e-29,3.9055423870167816e-27,1.0247906058208838e-30,0.0,0.0,1.5739841557062867e-28,1.2120768083583933e-21,5.515718057920791e-18,8.939875387046654e-31,0.0,2.3390225773656927e-12,1.3502795575493399e-27,1.4530529204388696e-24,2.299206857768236e-20,0.0,0.0,1.718541773980412e-13,1.2329292941201031e-30,4.693441157590537e-31,9.155889926689213e-16,2.1974021084917124e-36,2.7137155231807068e-15,0.0,1.554202817936179e-13,1.1131927493229971e-24,2.7972175195833374e-13,1.6417578955407672e-28,1.518830760841388e-13,2.0698461656338116e-33,1.4778598005950433e-18,2.07288064251041e-15
9,0.025500000000000002,0.09861455173275907,298.155645826148,1.1978811052308531,0.6134327140944669,6.669633563615198e-44,0.20014401481889788,0.1862477927794392,8.389575829808781e-06,1.0694649153423826e-07,4.4408591680286665e-23,9.952824625156246e-17,4.403294891391925e-17,0.000151598290208553,9.731464642253447e-70,1.4810978193513745e-62,4.697534978123901e-09,2.5955397419036623e-09,7.062357218804883e-06,1.7702336709577906e-07,4.169361437335497e-24,0.0,4.085492406522314e-39,5.7384316354315944e-27,1.3214191771439072e-14,5.49045826434631e-09,2.323190891963068e-24,7.128932267307693e-37,8.369562378474166e-09,0.0,1.2483674647524274e-30,3.2128551160787245e-11,2.1239771803632955e-17,6.493977319193007e-10,5.983077694009814e-29,2.358467684283308e-10,4.379036015141862e-12,2.949410133000797e-27,9.0022092839019e-24,6.560739517345175e-22,2.1074799902841374e-25,5.924636066298587e-13,8.37591521956067e-24,8.097321321591497e-06,7.002039551057983e-19,2.160731402273653e-09,1.0368842610472991e-10,4.093363907421173e-11,7.844348248386196e-28,3.6295992050656843e-19,1.0389669036055176e-08,1.1532967344541165e-23,1.743614599420869e-10,4.845990347543331e-09,1.3760803957315816e-24,6.98168493684501e-09,7.608648934216163e-28,6.905260751377723e-26,7.303588924645812e-29,0.0,0.0,1.0949721580257668e-26,6.813818515131003e-21,5.5941900387811025e-18,2.256174947630622e-29,9.017533039452698e-15,1.5602786035158122e-11,1.6483943149388152e-26,1.7607478783751103e-23,2.780857355315944e-19,0.0,0.0,8.262331981884491e-13,1.4961596729078746e-29,1.0699541271276662e-29,9.159663798926043e-16,1.3021219845569552e-34,1.831694605951561e-14,0.0,1.021746480689767e-12,7.8681835044732e-24,1.7424154158042725e-12,1.2393550033616954e-27,1.0092266573174227e-12,1.2142324339007851e-31,1.0438281162659658e-17,1.560038186764207e-14
