,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18862085031001144,298.0,1.19264622124758,0.6478228126436537,7.235422030951626e-44,0.15548090549195484,0.19669628184976162,0.0,0.0,8.720781680380432e-16,1.446637612512811e-14,1.533131519025971e-19,1.4244600296694546e-11,0.0,0.0,2.604582588614519e-15,0.0,1.4108605784886266e-15,0.0,1.381589485421072e-21,0.0,0.0,0.0,0.0,5.197515470566176e-17,8.004869517022694e-28,2.313224487066622e-28,2.5587503802485578e-15,6.777120213387787e-14,0.0,0.0,2.645194472449397e-25,3.2981432526253455e-15,5.077922243905799e-15,1.512039453486945e-16,1.0189743280159262e-15,1.8210387280449063e-31,7.374307992164344e-29,0.0,2.7002611647239705e-23,2.451785021397864e-15,0.0,0.0,0.0,0.0,0.0,1.4427271667099067e-21,0.0,0.0,1.9339999310477306e-14,2.1467195745913328e-26,0.0,1.1345649420734253e-13,0.0,0.0,5.1481147445639005e-37,1.2814625614594194e-41,1.0983358588147588e-13,0.0,1.0309637222614518e-15,0.0,0.0,0.0,0.0,2.476417022784299e-15,4.838694820127706e-16,0.0,0.0,9.0477085804856e-19,4.8575002454891274e-20,0.0,0.0,6.146373754412554e-34,2.0967522349745675e-33,3.653700349626385e-14,0.0,6.611410813004671e-21,0.0,0.0,4.1557301332246824e-21,0.0,0.0,0.0,1.1256151324375893e-37,0.0,0.0
1,0.008,0.1886208510636882,298.0000000013979,1.1926462164824476,0.6478228124083275,7.235037826441414e-44,0.15548090549627902,0.19669628178749138,3.895760170914971e-14,0.0,5.019312571542616e-22,2.7231328288091987e-15,8.096965519210503e-18,3.070851244194151e-10,0.0,0.0,2.0004806627093436e-13,0.0,1.1161815767343862e-13,0.0,1.4238410245263185e-19,0.0,0.0,0.0,0.0,5.42570367011967e-15,8.118430722420708e-27,3.3488524391712664e-35,2.5718030520456906e-15,1.9478480188371594e-20,0.0,0.0,2.958514411475845e-23,3.570163684076112e-15,2.531953006100278e-21,1.5121558978404112e-16,1.07107706849928e-15,1.7029079602886917e-29,5.337840784954188e-27,0.0,3.2831245616717664e-21,2.4517851376837376e-15,0.0,0.0,0.0,0.0,0.0,1.415997635633473e-19,0.0,4.5198785445726153e-20,5.479532878771523e-14,1.1314641767831877e-24,0.0,1.1350314032524886e-13,0.0,0.0,6.67490578660013e-35,0.0,3.381450666319379e-20,0.0,1.50077551501323e-13,0.0,0.0,5.791542403104749e-18,0.0,2.476417016340248e-15,9.083429406876652e-14,0.0,0.0,9.307896322885443e-22,0.0,0.0,0.0,1.2320790548408124e-31,4.0059438815413825e-32,3.6537003966016975e-14,0.0,1.0081786450414864e-18,0.0,0.0,3.876905509962596e-21,0.0,0.0,0.0,7.012907963027916e-36,0.0,0.0
2,0.016,0.18862086729635616,298.0000000090669,1.192646113843691,0.6478228073342045,7.234991499942857e-44,0.15548090559185765,0.19669628045198984,5.022672003173e-13,1.1682104628780348e-15,4.103270494363087e-28,2.5914154744829773e-16,1.088521344819476e-18,6.620079622715227e-09,0.0,0.0,2.0057492810296628e-13,0.0,3.377453360369312e-13,0.0,1.7216202078345713e-25,0.0,0.0,0.0,0.0,5.508589984122364e-15,7.048769493656809e-28,0.0,2.5935163096847525e-15,5.6174890290042835e-27,0.0,0.0,6.975080835863971e-23,3.571461559710962e-15,1.2667618830061334e-27,1.523256725597084e-16,1.0247680457619022e-15,0.0,4.913236894798575e-28,0.0,3.749334745537522e-26,2.4517857210200014e-15,0.0,3.3078285801778833e-13,0.0,0.0,0.0,1.3808245652758112e-17,0.0,9.83292380295244e-21,6.282245725813095e-14,1.1296626315072261e-24,0.0,1.171894452953636e-13,0.0,0.0,7.388603033555898e-36,4.849915442720966e-44,1.0438670037811271e-26,0.0,1.500775987682267e-13,0.0,0.0,5.791786554492375e-18,0.0,2.476417133402514e-15,1.1127477864539222e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2320791838850437e-31,3.482435747941477e-33,3.653700429363999e-14,0.0,1.0165316478280325e-18,0.0,0.0,3.616762563946239e-21,0.0,0.0,0.0,5.71103295427533e-40,0.0,0.0
3,0.02,0.18862100065575846,298.0000002311829,1.1926452706159918,0.6478227656684805,7.234841503357996e-44,0.15548090637746484,0.19669626947739496,1.3811853626249292e-11,3.2905363389978416e-14,5.94619935512644e-29,4.558225142477589e-17,1.916515330682763e-19,5.844454869980794e-08,0.0,0.0,2.155722925833686e-13,0.0,6.981729617927866e-12,9.883685940441861e-14,2.5489395057207954e-30,0.0,0.0,1.470470986221266e-30,0.0,8.76691848515403e-15,1.1375507531829827e-28,0.0,3.3847934534069247e-15,3.284642999270617e-33,0.0,0.0,1.3327078345601197e-22,3.63045464026719e-15,1.3531279734339122e-33,1.9446508501181542e-16,9.671975308921398e-16,0.0,8.612246703010804e-29,0.0,1.1133614315138506e-29,2.4518116178477693e-15,0.0,1.0357093304167765e-11,0.0,0.0,0.0,5.159006405878131e-16,0.0,1.730617368039357e-21,6.401311363409146e-14,1.139421193440271e-24,0.0,2.2689429438274065e-13,0.0,0.0,1.4750513155813378e-36,1.1046025376662845e-46,6.509501194681469e-33,0.0,1.500776430202329e-13,3.9605846639928534e-32,0.0,5.791786393763956e-18,0.0,2.4764236238433724e-15,1.1306892196399524e-13,0.0,4.29523209298843e-30,0.0,0.0,0.0,0.0,1.232078939563283e-31,5.625357610909981e-34,3.6537006524072255e-14,1.7774264400321126e-41,1.0204592208008093e-18,0.0,0.0,3.491207121020122e-21,0.0,0.0,0.0,4.189472027834538e-39,0.0,0.0
4,0.022,0.1886215829009333,298.0000035548445,1.1926415891101552,0.647822584070187,7.234038614281765e-44,0.1554809098092099,0.19669622151805047,2.1072456017736318e-10,4.710017643232582e-13,9.164468934504153e-29,1.384629184433213e-17,5.822310354756633e-20,2.8411908161090963e-07,0.0,0.0,4.389022210598902e-13,0.0,1.0624848973914756e-10,2.1401672206561214e-12,8.43457672349582e-31,0.0,0.0,4.4076918700270125e-31,3.056784166820948e-17,7.363622833330319e-14,3.222579714002854e-29,0.0,1.8000378518912174e-14,3.927068196054969e-39,0.0,0.0,1.6974858643147952e-22,4.9929808062507776e-15,2.153847911659671e-35,1.0048074897517176e-15,9.328271116779812e-16,0.0,2.601922082608035e-29,0.0,3.702954564115536e-30,2.4524121249011324e-15,0.0,1.610598728872376e-10,6.637680197869422e-27,0.0,0.0,9.868345381073526e-15,3.379505736678661e-32,5.257273152025513e-22,7.79462363593025e-14,1.141184381351946e-24,0.0,1.8867353285105612e-12,0.0,9.923464042220708e-15,4.815925943550611e-37,0.0,0.0,0.0,1.500716240513136e-13,1.3367148367556517e-32,0.0,5.791787439816698e-18,0.0,2.4765898426876423e-15,1.1342403534949435e-13,0.0,1.4758036603312066e-30,0.0,0.0,0.0,0.0,1.2320817255454255e-31,1.594631529606284e-34,3.653701609749702e-14,2.838281535141177e-41,1.1316123247823625e-18,0.0,0.0,3.429547015275727e-21,0.0,0.0,0.0,2.3002836334116875e-38,0.0,0.0
5,0.024,0.18862518791548177,298.0000709751244,1.1926187952965854,0.6478214660352586,7.227324643572809e-44,0.15548093104834954,0.19669592364424596,4.1609262022862516e-09,8.680370834982735e-12,3.280860871980248e-28,6.1626323254602486e-18,2.6285209484597764e-20,1.669652394372711e-06,0.0,0.0,4.9508445555999265e-12,2.914823198704232e-13,2.1168638150275623e-09,5.660747449257752e-11,3.87946323372508e-30,2.205879953357798e-37,0.0,1.439922251991959e-31,2.5855099547335663e-16,1.8172410565973436e-12,1.3403268555830892e-29,0.0,3.8282631178098935e-13,1.0039320814560846e-41,0.0,2.2599068029666584e-15,7.590578502776881e-22,4.721609023655183e-14,8.856100969240257e-36,2.205235415465403e-14,9.687966505535533e-16,0.0,8.093685052969088e-30,2.6121620554341243e-27,2.088337196303156e-30,2.471216561601789e-15,0.0,3.2315555626806757e-09,5.375769894821579e-24,1.4943421306371557e-13,0.0,2.451050040808321e-13,8.036815403063662e-31,2.363700914072607e-22,6.045893714570565e-13,1.0233435455720491e-24,0.0,3.5925087142087037e-11,0.0,3.702735064014596e-13,4.0817083918157304e-35,3.710009935102652e-33,9.996811788295005e-37,0.0,1.4996317301956832e-13,4.320190642713861e-33,0.0,5.791828545743157e-18,0.0,2.482340214735007e-15,1.1724880692275007e-13,9.460343211078509e-32,1.422703871988862e-28,2.8086865810475784e-24,0.0,0.0,5.636448923256737e-17,1.23329528044431e-31,6.596094794948598e-35,3.653707487760489e-14,3.2280739758889256e-40,6.090183972566168e-18,0.0,0.0,3.3689934192610554e-21,0.0,0.0,0.0,3.0887460350860102e-37,0.0,0.0
6,0.025,0.18863416918827347,298.00059220154185,1.1925620122237868,0.6478187293243751,7.204573973297932e-44,0.15548098346417372,0.1966951741890147,3.437168401928038e-08,6.739520040273184e-11,9.829796077550978e-27,3.6418550368330014e-17,1.830727902292534e-19,5.032870870754592e-06,0.0,0.0,4.0483798945815335e-11,3.2583832027540647e-12,1.7640122691243458e-08,6.08417010118653e-10,3.2255921173983473e-28,0.0,0.0,1.173876668745587e-30,1.5720506844782348e-15,1.9610212286201345e-11,3.652685060714261e-28,0.0,3.843460219154075e-12,4.570130253650645e-42,6.954799830666668e-34,3.3843710373116774e-14,2.2473592228137964e-20,5.43342303864203e-13,2.2110915578893923e-34,2.296926196580318e-13,1.826604812067609e-15,0.0,3.3114966128541446e-29,1.3572435191959438e-25,6.873106469250263e-29,2.694460394662137e-15,0.0,2.707577016792486e-08,3.68515062284577e-22,2.090366117332909e-12,1.7784843883336095e-13,2.4933720555840345e-12,8.939125960873701e-30,1.5663947255281464e-21,8.191421905130846e-12,5.743989825523021e-25,2.1564662087538804e-13,3.019441373312691e-10,0.0,4.686459989318054e-12,4.1208223610483064e-33,3.7515170573176548e-31,1.8827062601519298e-34,3.215439936057785e-25,1.4948815253892272e-13,4.294686767775065e-32,0.0,5.7921920921009065e-18,0.0,2.5577645111864527e-15,1.7937670130666792e-13,8.571130241480849e-30,9.726641187566754e-27,2.0098972931562223e-22,0.0,0.0,7.164737237013426e-16,1.3145049869888853e-31,1.776114834814087e-33,3.653722118822579e-14,2.9845769062546336e-38,8.970979717307375e-17,0.0,0.0,3.3393403007578597e-21,0.0,0.0,0.0,2.8647648035764693e-35,2.206506137968084e-20,0.0
7,0.025500000000000002,0.1886482064010333,298.0027369253469,1.1924732743764421,0.6478146389060524,7.160968951432289e-44,0.15548106129092787,0.19669397380215334,1.574509412464553e-07,2.9204790425762987e-10,1.8680455803404297e-25,2.2487888834963157e-16,1.727009445906643e-18,9.955764023055541e-06,0.0,0.0,1.865074123944159e-10,2.008810282148075e-11,8.14469162383788e-08,3.5416062960181918e-09,1.2208840585459243e-26,1.7195962705522122e-40,8.316768471100375e-41,4.203995718572118e-29,6.484136307587762e-15,1.1484573096757609e-10,1.2502355474334582e-26,2.8324789301903815e-41,2.1122177559092578e-11,2.6242467134895236e-42,3.354814653936752e-32,2.057322660231095e-13,4.628738098707502e-19,3.5844485082309076e-12,1.0915981192644633e-32,1.3058347255445967e-12,6.752435947217466e-15,0.0,1.8797178768129215e-27,2.6094160920703818e-24,2.4272447169670115e-27,4.075529075516098e-15,1.333937620726671e-25,1.2562072363022527e-07,8.170302162319034e-21,1.3906845929665112e-11,1.509901256634588e-12,1.3801136340410129e-11,6.518991132178752e-29,1.330900942011842e-20,6.474052788604178e-11,0.0,2.467089494612305e-12,1.4079736160480611e-09,7.065933413669413e-27,3.161494654605438e-11,1.2781360792231726e-31,1.163425306785826e-29,1.2223198139341442e-32,5.859870094370913e-24,1.4824790432750556e-13,2.618476785885232e-30,0.0,5.793743732699484e-18,0.0,3.071407939115174e-15,7.125918520354135e-13,1.9109450310503067e-28,2.1567857391075877e-25,4.5230707766219865e-21,0.0,0.0,4.628660335607493e-15,3.0574876815555713e-31,6.074306004841454e-32,3.6537462846307344e-14,1.586872300335453e-36,8.155935983130072e-16,0.0,0.0,3.3276286172042754e-21,1.669988162997714e-15,0.0,8.921086920704336e-15,1.5176790944092578e-33,2.4010845776464306e-19,0.0
8,0.026000000000000002,0.1886851688731667,298.01521379776,1.1922396750433968,0.6478048484023612,7.040123239748576e-44,0.15548123037938955,0.19669065701889232,8.67065948748371e-07,1.513053891127199e-09,6.468207085177008e-24,1.417726994821024e-15,3.4619371571477833e-17,2.120510331359939e-05,0.0,0.0,1.0342533128536003e-09,1.5416368102728743e-10,4.52422785010169e-07,2.530867149854455e-08,8.193899526534868e-25,1.9988666641660293e-34,2.279933580547614e-38,1.982238316293297e-27,3.300238875528136e-14,8.262612265901026e-10,5.302218072607658e-25,5.808759882829995e-39,1.4191374448598597e-10,0.0,3.309087742045453e-30,1.5103493409663966e-12,1.223262197601541e-17,2.9459925802318054e-11,1.4411105359179668e-30,9.101210265742829e-12,4.515968366473755e-14,0.0,3.067354942622789e-25,7.424773031997088e-23,1.0675918266575443e-25,1.5927985045425474e-14,4.182225524646433e-24,7.015157530024461e-07,2.476994579359278e-19,1.1376673270935681e-10,1.3266674732934847e-11,9.340912247952301e-11,1.3371099403898057e-27,2.2863838362932583e-19,6.455979109505562e-10,0.0,2.6769505185348535e-11,7.908245005982417e-09,3.7943638760678807e-25,2.6460348421480776e-10,5.9360097822832726e-30,5.401857654604271e-28,2.053402536131882e-30,5.723841695375123e-23,1.426230580811674e-13,4.287280545081331e-28,8.833176712121671e-21,5.8028873452113696e-18,3.97387485138389e-30,7.906865682065892e-15,7.01199604770959e-12,5.8112406599684645e-27,6.539297294299775e-24,1.3505698771762481e-19,0.0,0.0,3.684781880111398e-14,5.65735242607523e-30,2.575894818479518e-30,3.6538294038129705e-14,2.1503854339353153e-34,9.458708032176924e-15,0.0,1.9988856524979195e-14,3.3527050923281984e-21,2.2529679043316492e-14,1.0088847257374397e-28,1.2585729520199097e-13,2.060938023437734e-31,2.9623056058952647e-18,0.0
9,0.026250000000000002,0.18873211633063539,298.0439783576854,1.191943103481314,0.6477943148127374,6.907870130311665e-44,0.15548133804465478,0.1966861350352902,2.489908389045272e-06,4.154179298143651e-09,7.375398169003364e-23,4.398970851199146e-15,3.026023881276166e-16,3.2251243225710575e-05,0.0,0.0,2.986086669420381e-09,5.713369073781653e-10,1.3075841085631466e-06,8.860023660118945e-08,1.6818057569883642e-23,0.0,6.901982033174636e-37,2.253862747438618e-26,9.023956089363251e-14,2.90791534621014e-09,5.497522933327055e-24,1.677717568603425e-37,4.73653694661199e-10,0.0,7.344370138159053e-29,5.386375967593833e-12,1.0620093512351414e-16,1.1525391290879987e-10,4.267054268243732e-29,3.124987064987984e-11,1.6199516545897338e-13,4.1687601845666135e-28,1.053355819646157e-23,5.946873198586402e-22,1.1386113394224736e-24,5.5551259653966966e-14,3.611621905179191e-23,2.0354997363676637e-06,2.148985072712613e-18,4.4269046279249374e-10,5.364550190081455e-11,3.1355021070243927e-10,1.5424366538897334e-26,1.9005977126190526e-18,2.9554144466911332e-09,4.216141555155187e-24,1.281111073791041e-10,2.304617447600912e-08,3.7184147188310196e-24,1.0496132978134887e-09,6.815891927995464e-29,6.199068231232697e-27,7.125465832633139e-29,2.5922079457450247e-22,1.345356700898802e-13,1.4584603081526625e-26,6.852482563704158e-20,5.824119118805464e-18,1.090147761896308e-28,2.5580617400867052e-14,3.5666024591294593e-11,5.0567177887434784e-26,5.673133816953998e-23,1.182283544761265e-18,0.0,0.0,1.4037132829608464e-13,4.8171437449572234e-29,2.666586938803112e-29,3.654021721988666e-14,6.334007943462792e-33,4.910935575088619e-14,0.0,2.1557344658199366e-13,3.536399472227679e-21,1.1058332030214751e-13,1.0069997474832089e-27,6.689072653663876e-13,6.048315655285549e-30,1.6046102456280696e-17,0.0
