,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.17445528606510438,298.0,1.2713180660424133,0.614759998229519,0.0,0.09535923515262996,0.10322323689422333,0.1866575296882179,0.0,2.7372702532772887e-16,5.54133427731804e-15,1.341838204536712e-21,3.538021925901885e-11,0.0,7.75769523112953e-103,0.0,3.144446939689724e-16,0.0,0.0,7.781661195057986e-18,0.0,0.0,0.0,2.4509651923833366e-16,0.0,1.1511391918253096e-17,0.0,2.5753722340464145e-29,6.554191577205876e-16,0.0,1.1139229304130542e-31,0.0,2.4302398411425014e-24,1.9167584790835545e-15,1.0269339677975587e-15,0.0,3.1577269386598637e-15,4.666662131490738e-35,3.867519819648212e-35,6.630555887857569e-33,5.2438267761027616e-24,0.0,0.0,6.571200119787148e-17,0.0,7.080796686518943e-31,2.6891316702613718e-15,0.0,0.0,0.0,0.0,0.0,2.8864843018802803e-15,4.46229538411953e-16,4.169453567652733e-16,5.404190237607724e-28,9.90398202904622e-27,7.410449168363693e-39,0.0,0.0,2.2228101825098997e-15,7.273144154391921e-16,1.7724515051714378e-15,7.214224967432492e-18,0.0,2.521504894279501e-42,9.24718123906085e-25,2.7459512496253244e-36,4.230691278379182e-31,0.0,1.6544799100606945e-20,8.294320373814675e-22,7.803781051428243e-16,1.2176712488526877e-35,0.0,1.942739752690449e-15,0.0,2.6272811387272184e-15,0.0,1.490402863463257e-17,1.8015249423080043e-17,1.27026583942147e-22
1,0.008,0.17445528778083966,297.999999999912,1.271318053539313,0.6147599975713517,0.0,0.09535923521456172,0.10322323694137771,0.18665752955656953,0.0,2.649529743595449e-22,3.8132320883701794e-19,6.43725959962506e-20,7.16063409688084e-10,7.541603265543141e-15,7.666415464984167e-102,0.0,2.278861508625432e-14,0.0,0.0,7.393843673143492e-16,0.0,0.0,0.0,5.600832182707162e-23,0.0,1.12576038608188e-15,0.0,3.535813520882217e-36,6.571596377777047e-16,0.0,7.02460801089403e-30,0.0,6.949959157788876e-23,1.971814493326729e-15,4.625302212099414e-22,0.0,3.1577373432549245e-15,4.047373217156395e-33,0.0,0.0,5.99753221106866e-22,0.0,0.0,4.8535572385844045e-15,0.0,1.0739205051505801e-29,2.6892699148272198e-15,0.0,0.0,0.0,0.0,0.0,2.8865093969080823e-15,1.4036968411703451e-14,4.170090526856615e-16,6.574404652547259e-26,1.380568894423131e-24,1.049053724323873e-37,0.0,0.0,6.766941858543223e-22,2.0333348766780615e-22,1.5315722114856659e-21,9.942842869035861e-16,0.0,0.0,9.645091360967584e-23,2.8264176279855376e-34,7.415299764704646e-29,0.0,1.654456269379492e-20,1.239923305945656e-19,7.803781066018574e-16,2.6342680341640514e-33,0.0,1.942739754714544e-15,0.0,2.6272862583438548e-15,0.0,2.9458382455584552e-15,3.692820433407567e-15,1.8517112857673116e-20
2,0.016,0.17445532250986878,298.00000000528814,1.2713178004576413,0.6147599842503235,0.0,0.09535923646834722,0.10322323789581539,0.18665752689190684,8.58962068939045e-15,2.4467510122372435e-28,5.389092013685996e-23,1.301932689649338e-23,1.4492415119841777e-08,4.521166102562446e-13,9.043312907790165e-102,0.0,4.3957881330208143e-14,0.0,2.732517891642489e-13,3.1705633767628495e-15,0.0,0.0,0.0,1.2797306058479175e-29,0.0,1.1397796189406072e-15,0.0,2.831585358805856e-43,8.809396871801112e-16,0.0,2.8748440351690998e-36,0.0,1.4436356901492224e-22,1.975798936636686e-15,2.0931818875538775e-28,0.0,3.1577330822731543e-15,8.550838772345406e-35,0.0,0.0,6.186264509854897e-27,0.0,0.0,3.704780752206016e-13,0.0,2.4826750389755598e-29,2.705944444581225e-15,0.0,0.0,0.0,0.0,0.0,2.8898097254161276e-15,1.4176893289783238e-14,4.2507573167501353e-16,1.2239536410814623e-29,4.0255496651719866e-29,1.7600434292585528e-37,0.0,0.0,2.0651808533751437e-28,5.698757728038765e-29,1.3269116276688281e-27,9.942840919023305e-16,0.0,0.0,3.5682693827369845e-29,9.867496982369853e-36,9.357722366685487e-31,0.0,1.654433393657692e-20,6.508473235639141e-24,7.803781151813548e-16,2.63426846153899e-33,0.0,1.9427397963604113e-15,0.0,2.627413950529005e-15,0.0,2.945839273276355e-15,3.693013179022018e-15,1.8512191574598986e-20
3,0.02,0.17445559049972673,298.00000016056293,1.2713158475317083,0.6147598814693841,0.0,0.09535924614185323,0.10322324526006196,0.18665750632485117,2.2890229970861076e-13,0.0,1.5653645499717312e-26,5.376329912818125e-25,1.207718987692492e-07,1.2714997111855826e-11,0.0,0.0,6.758552764992166e-14,0.0,8.196366237677423e-12,9.349900282993271e-14,4.6303130017380073e-32,0.0,0.0,9.195619504660116e-36,0.0,1.6613387598122763e-15,0.0,6.090858093499667e-50,8.606925779607567e-15,0.0,7.88284953855033e-37,4.84298408786922e-18,1.5732611890845289e-22,2.1486841716667204e-15,1.9243177015403196e-34,5.214608035945713e-15,3.1572777484554923e-15,9.279025730418739e-35,0.0,0.0,1.2378259960822605e-31,0.0,5.33870387957101e-34,1.0585746826313468e-11,7.651777508787428e-16,3.8334596849713164e-29,3.4622407692842636e-15,1.199238502619797e-15,0.0,0.0,0.0,6.6736223644026885e-18,3.0530493890566453e-15,2.0331460853452643e-14,8.091829236240991e-16,0.0,0.0,4.277615767847909e-37,0.0,0.0,3.936036266413285e-34,3.229819395928255e-35,2.324859732341875e-33,9.942854343358772e-16,0.0,1.6048967059701176e-45,1.2306273666631855e-32,1.0272483129192761e-35,9.356308906854282e-31,0.0,1.6544684377857834e-20,6.80457849992375e-28,7.803781742845721e-16,2.6342690373391762e-33,0.0,1.942740545278457e-15,0.0,2.634949231651047e-15,0.0,2.9458441721935482e-15,3.693016190194685e-15,1.8509732196291585e-20
4,0.022,0.1744566921953642,298.00000242192266,1.2713078191923486,0.6147594591240307,0.0,0.09535928588784069,0.10322327552243987,0.18665742170189356,3.102729948396744e-12,6.571273604576961e-30,0.0,2.0739596362539495e-24,5.572967732497719e-07,1.8490725967817009e-10,0.0,0.0,2.3681226448427504e-13,0.0,1.204811416206974e-10,1.7941250053002728e-12,6.02427603435355e-32,0.0,0.0,5.4283035135206516e-36,4.521317637894109e-16,1.1535567400834143e-14,0.0,6.003701380243687e-49,1.4390828949640597e-13,0.0,1.3131992920917022e-36,8.53258845788872e-16,3.4247930556470567e-22,5.9435313136329304e-15,1.857652353375946e-38,1.5454568544990118e-13,3.1498994884121522e-15,0.0,0.0,3.5122652856181798e-28,0.0,0.0,4.2994451033795305e-33,1.558433765041725e-10,1.925653083225387e-14,4.974683351617544e-28,2.0802811431025438e-14,4.9824569168072496e-14,2.6180478654770633e-33,0.0,4.091436173952699e-16,5.74139688760537e-14,7.130952908544271e-15,1.5784352746485992e-13,1.0050161411555067e-14,7.802267109392567e-30,3.6473560986000665e-28,1.6153569310129521e-35,2.557381662173993e-30,7.283653990710602e-31,2.704487711075683e-34,2.2777275888435765e-40,8.432156508234352e-39,9.943300740843278e-16,3.952530178794496e-24,0.0,2.2322033343161258e-32,2.72121988333551e-35,9.355697419592892e-31,7.946883449934689e-19,1.655942850014751e-20,2.6236858016815406e-30,7.80378432862037e-16,2.634282554202879e-33,0.0,1.942755977658903e-15,0.0,2.8592435602196138e-15,6.326858316191947e-19,2.9460091783408844e-15,3.693107898811048e-15,1.8508516219653186e-20
5,0.024,0.17446311179706733,298.00004707606354,1.271261039913295,0.6147570018202886,0.0,0.0953595170753288,0.10322345163258345,0.18665692719257654,5.4044407572273946e-11,8.413768754873287e-28,6.3542135642164725e-27,1.9270431848294163e-22,3.0934562963768754e-06,3.4662083575083375e-09,0.0,0.0,3.3736039909080956e-12,2.2617969408152376e-13,2.279654024968873e-09,4.505235645948385e-11,1.133179918034346e-31,6.0365667562727085e-40,0.0,0.0,1.194440304440964e-14,2.641002236447665e-13,7.845313497507581e-34,3.399734984638072e-46,3.348357449374112e-12,0.0,0.0,2.2951978795433227e-14,1.605154584851744e-20,1.1827374684583954e-13,6.718887295508875e-36,3.838901536437287e-12,2.999284415655363e-15,0.0,8.076522978786417e-33,1.4530123683876073e-25,6.499706041589706e-34,9.703550385628068e-16,1.02596418446057e-30,2.9583352177997783e-09,5.16402508496472e-13,1.2517801242004381e-25,5.567117761246203e-13,1.2163957432684217e-12,2.6881892747882374e-33,5.079761160862058e-14,1.3113968263948077e-13,1.176141220044875e-12,1.4432009850472417e-13,4.2998998601999845e-12,3.095658831884326e-13,3.507801698998663e-28,1.0858451593640298e-26,6.78983975903172e-33,2.0408363982783717e-27,5.812486333759688e-28,4.501373522186364e-34,2.0424522240853174e-37,1.978762594046787e-37,9.959470876421451e-16,1.060477833362599e-22,2.9308771642091784e-43,2.6914748573875657e-30,5.739516218972712e-33,9.355213949406647e-31,2.4072133891096034e-17,1.718887188142116e-20,2.4845566408448847e-30,7.803802545059652e-16,2.6376764540600728e-33,0.0,1.943324194383426e-15,0.0,1.1836317170361307e-14,2.6823739038424698e-17,2.9542671770775696e-15,3.6977453780522604e-15,1.850744097870566e-20
6,0.025,0.17447804105326045,298.0003832524041,1.2711522645557554,0.6147513157139065,0.0,0.09536005168813663,0.10322385947030785,0.1866557667286383,3.990490795698109e-10,4.651607540173049e-27,4.445696452869045e-25,9.935578872282805e-21,8.936307581786606e-06,2.7325448742196965e-08,0.0,0.0,2.634132766292981e-11,2.811466377752571e-12,1.8120002539100257e-08,4.6310231423821697e-10,1.907427725851936e-30,1.327645635090383e-41,0.0,0.0,2.067859689556645e-14,2.7183012302596862e-12,1.666211950713736e-32,4.560643789560846e-44,3.220997167969522e-11,0.0,0.0,2.415735679295185e-13,1.8739769202617092e-19,1.379250025062445e-12,2.0285151216168894e-33,3.838881816940626e-11,1.0771305890941615e-13,0.0,4.420733312494426e-30,1.9555219763358678e-24,7.603095524694524e-32,2.749454057768803e-14,6.440285719878551e-29,2.358533171757285e-08,5.590933322376985e-12,7.870962878639931e-24,6.834720841433353e-12,1.1857801897545603e-11,1.0845834254551039e-32,7.48785284426378e-13,2.030591478200434e-12,9.491746726047977e-12,1.892267918682397e-12,5.1605834725869324e-11,3.987543839171477e-12,1.0681919901527796e-26,1.043405131842221e-25,6.810002448894183e-31,2.090217326512998e-25,5.953127026311073e-26,3.3947558686589055e-33,1.2132661459237266e-34,1.0507839029564014e-34,1.0179727331735854e-15,2.9718847289327337e-22,1.956177811076366e-40,1.7194541426596447e-28,9.973820458170538e-31,9.356023232955214e-31,2.764187246103654e-16,2.7286619381029256e-20,2.55448318145547e-30,7.803876053203837e-16,2.8479011089190752e-33,0.0,1.951646087788855e-15,4.8609573969521445e-14,1.4769870065620232e-13,4.118903547425869e-16,3.1120965478026217e-15,3.788533946747342e-15,1.850816667157641e-20
7,0.025500000000000002,0.17449949721278576,298.0017322979509,1.270995966425827,0.6147432548435086,0.0,0.0953608085590165,0.10322443877186581,0.1866540595528738,1.6536319107912736e-09,3.433910640890199e-26,8.879320292012246e-24,2.218248282951904e-19,1.7128032656623133e-05,1.2003710324595527e-07,0.0,0.0,1.1632906400507496e-10,1.6951807337579106e-11,8.018713402733478e-08,2.587703710103886e-09,7.39928103409316e-29,8.079998145170114e-40,3.841284594361715e-52,8.344288370018935e-32,3.680119493948907e-14,1.52561190458449e-11,2.6633818528116513e-31,4.626691525946562e-42,1.6940419916487158e-10,0.0,2.0379543738180714e-32,1.3776674241830528e-12,1.490653498153144e-18,8.772302355592332e-12,2.2329175169334377e-31,2.0902682545523854e-10,6.884091124328172e-13,0.0,6.236323440301805e-28,1.527439211896271e-23,2.1887158660573896e-30,1.844410870174462e-13,1.2739537178214713e-27,1.04654726568684e-07,3.2759023746281854e-11,1.5601264266371543e-22,4.517759040424088e-11,6.305526556633612e-11,9.534056798840053e-31,5.717620095190634e-12,1.6304086436206883e-11,4.247714868418586e-11,1.3464946427330699e-11,3.3357812321556237e-10,2.74899107530879e-11,2.3320900944863545e-25,2.0037759619670933e-24,2.0729357715939793e-29,6.56735111282842e-24,1.870439871563732e-24,1.4032850285223794e-31,1.7471495009414966e-32,1.507253251128857e-32,1.1723432910145572e-15,2.943588787806491e-21,2.053724385450837e-38,3.408574689303774e-27,1.1369912209204497e-28,9.362148396766883e-31,1.7073628687589842e-15,1.1060222772490698e-19,4.389715958116984e-30,7.804190197847597e-16,6.867196977940773e-33,1.3092040670296728e-15,2.015139857697176e-15,4.985435524104619e-13,1.2097820732908295e-12,3.338887163073287e-15,4.661806444966742e-15,4.702477885839416e-15,1.8516858911109042e-20
8,0.025750000000000002,0.17452095624723307,298.0047752862244,1.2708396858083324,0.6147354201568506,0.0,0.0953615422541103,0.10322500327085204,0.18665227400815776,4.2484274574273705e-09,2.855524303577867e-25,6.82716119404288e-23,1.8806911311181242e-18,2.491887634035527e-05,3.2334603270389973e-07,0.0,0.0,3.1513921561463974e-10,5.913566994133304e-11,2.1730451320409477e-07,8.517674739077208e-09,1.5933149204810166e-27,2.0345589420909423e-38,4.809657512765252e-50,1.599952663755775e-30,6.666890060658155e-14,5.041683402013902e-11,3.870348089904769e-30,1.162128214801333e-40,5.297837076940256e-10,0.0,3.8691673963823074e-31,4.613629230245163e-12,7.936455109142026e-18,3.229316152774174e-11,5.993751876117419e-30,6.730702221067741e-10,2.382430614283774e-12,0.0,1.9535102710990966e-26,7.508486554529577e-23,2.6848352522781564e-29,6.880127982687665e-13,9.675357160311335e-27,2.842362320510275e-07,1.1227781501158607e-10,1.1871310858919767e-21,1.7185242204051357e-10,1.990168618083511e-10,2.739665539752075e-29,2.4645857042061526e-11,7.349902720952905e-11,1.1614586531896479e-10,5.4667738850899975e-11,1.2444340597655935e-09,1.0845571082749551e-10,1.974480685941485e-24,1.6802461817093468e-23,2.2159422103837155e-28,7.223661940331476e-23,2.0573609863812474e-23,3.365635453536127e-30,5.525576692086598e-31,4.766095626840217e-31,1.7507557113616592e-15,2.2826222728725803e-20,4.9390603869761254e-37,2.5935027471193425e-26,3.0922184254765966e-27,9.383693206446246e-31,6.122219966034808e-15,4.748489106174784e-19,4.5597471410645904e-29,7.805272691820884e-16,3.484080729807301e-32,4.249082114673913e-14,2.2735092153453415e-15,2.5061696589832822e-12,5.6266121804209266e-12,1.5195038172751947e-14,1.2658513053852398e-14,9.532601818606894e-15,1.8551886235672746e-20
9,0.026000000000000002,0.17455848678493555,298.0149369270227,1.2705664530008836,0.6147223939482225,0.0,0.09536275565951423,0.1032259424905923,0.18664892490381002,1.2269281067096812e-08,4.313745094681381e-24,6.590741591046562e-22,2.0950486103865846e-17,3.739602608962357e-05,9.855891272891717e-07,0.0,0.0,9.670983950911029e-10,2.409842322738837e-10,6.669154148222969e-07,3.256316592766689e-08,6.213368737756726e-26,0.0,1.677196678068685e-47,4.073111773844396e-29,1.5667483604157675e-13,1.9361254018398367e-10,1.4002724306132538e-28,4.398041311830726e-39,1.9121393393352197e-09,0.0,9.844451130285443e-30,1.7982047676431765e-11,6.042044715351927e-17,1.3991090124310513e-10,2.4769563600920655e-28,2.510402954418145e-09,9.519365987772365e-12,1.2614201624577886e-27,9.423729891400078e-25,5.448946243239314e-22,5.986106167242996e-28,3.0102411383446966e-12,9.283696410999005e-26,8.745177472521244e-07,4.491199791183078e-10,1.14248369367942e-20,7.720914053293782e-10,7.257782713331127e-10,1.2187542554261502e-27,1.2709770432143778e-10,3.9814740819325097e-10,3.600835662113261e-10,2.6400167754854454e-10,5.4712732507525665e-09,5.073569753532639e-10,2.200022663825197e-23,1.868248770984365e-22,3.1834485248436497e-27,1.0708465891435179e-21,3.049853032180379e-22,1.3705953904321005e-28,2.7069964379272115e-29,2.3346961853638093e-29,4.831743674562787e-15,2.492255720904363e-19,1.720546037565427e-35,2.4958915961823795e-25,1.2837607589456435e-25,9.496778849672536e-31,2.575568132011534e-14,2.7215282457090525e-18,1.954596425394182e-27,7.811193659343967e-16,3.1261324310972977e-31,3.234998100708196e-13,3.761736047700761e-15,1.5120562330688365e-11,3.159009959431778e-11,8.318154361551179e-14,7.034486297424299e-14,4.518043481506652e-14,1.874961880679129e-20
