,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.06083821675486905,298.0,1.3783560476408003,0.5556796329419221,4.414020097079346e-43,0.275601211810353,0.16871915524721795,0.0,6.454816907772035e-24,8.788530862944725e-17,1.5917792224441208e-16,8.839902657834735e-16,4.955008678410223e-13,4.8149111588293536e-17,0.0,2.147058709141066e-15,0.0,0.0,2.7032774147521225e-16,0.0,0.0,1.0361903132538086e-16,0.0,1.5355488284649116e-16,1.7086751065532726e-18,0.0,7.730503284107995e-17,0.0,0.0,0.0,3.843808668527296e-26,5.373602050626549e-16,0.0,1.0791927489269971e-17,0.0,0.0,2.3345904345606583e-36,5.575199873195156e-34,2.2516949199936747e-23,0.0,0.0,0.0,5.421718371414239e-16,0.0,0.0,1.1133815378020478e-28,2.1650548700228227e-38,8.077909899450604e-16,1.2787162326715824e-39,4.95866689596538e-16,0.0,0.0,1.3404213965655494e-29,0.0,0.0,5.0320150003924356e-15,0.0,1.5480201205265232e-16,1.398095137214924e-23,3.0217648278342195e-18,4.710601860920026e-33,0.0,0.0,2.657438113242054e-33,9.330185606238936e-41,0.0,0.0
1,0.032,0.0608382167677229,297.99999999998636,1.3783560473495864,0.5556796329264301,4.414321277534141e-43,0.2756012118149375,0.16871915524450112,0.0,5.538883859699542e-22,9.538786301033703e-17,1.2248451959403353e-23,4.175273316188255e-20,1.4116381788576717e-11,5.156708538902112e-15,0.0,0.0,0.0,0.0,2.6325717027418313e-16,0.0,0.0,1.5160803720555347e-17,0.0,1.3576182056408302e-24,1.6452697875771438e-16,0.0,7.729520649825111e-17,0.0,0.0,0.0,7.828136209085471e-24,5.373532727391321e-16,2.9544347204473915e-20,2.137179477340633e-15,0.0,0.0,5.098223323739254e-34,1.1864348608587023e-31,4.825808787507842e-21,0.0,0.0,0.0,6.407119864489244e-23,0.0,0.0,1.1130893042189425e-28,4.2697425941040236e-36,4.9679905885957065e-18,3.2466544656712963e-37,4.958666893665024e-16,0.0,0.0,2.1118722430434344e-27,0.0,0.0,5.032014985012399e-15,0.0,1.548020120224822e-16,3.1047092624428666e-21,9.598692090221932e-16,1.5546923109579174e-30,0.0,0.0,6.916901556930652e-31,6.679895143403537e-37,0.0,0.0
2,0.064,0.060838217133977586,297.99999999998664,1.3783560390517406,0.5556796324851114,4.414358874546699e-43,0.2756012119455999,0.168719155167141,0.0,4.475230098706386e-25,1.072910456727469e-16,0.0,4.988593258574918e-24,4.0213280679886096e-10,5.15332285435062e-15,0.0,0.0,0.0,0.0,2.5637082322193376e-16,0.0,0.0,1.517531428757802e-17,0.0,1.1852537211944855e-32,1.9255610011505258e-16,0.0,7.73037560418336e-17,0.0,0.0,0.0,2.270620561208717e-22,5.37354273122207e-16,4.268537885155877e-20,2.0961775273753408e-15,0.0,0.0,4.963642095810179e-34,1.1551157319566922e-31,0.0,0.0,0.0,0.0,7.58475923646589e-30,0.0,0.0,1.1127971634328013e-28,5.505504142219779e-36,4.967989906973725e-18,3.2467535503876025e-37,4.958666891925398e-16,0.0,0.0,1.035113894978045e-32,0.0,0.0,5.032014957017051e-15,0.0,1.5480201205078075e-16,1.4553776669943834e-26,9.598736901952777e-16,8.766582557512843e-36,0.0,0.0,3.4144495046763545e-36,6.737986252302531e-37,0.0,0.0
3,0.08,0.06083822109229978,297.9999999999983,1.378355949372112,0.5556796277155263,4.4143534333871744e-43,0.27560121335774274,0.16871915433106197,1.8783065124760176e-15,2.670140407179595e-25,2.8103420502893023e-16,0.0,7.383186933613709e-28,4.595649624869986e-09,5.1522428596149205e-15,0.0,1.4105199823283996e-15,0.0,9.118449285942717e-35,2.529732492352805e-16,0.0,0.0,1.5897316010013253e-17,0.0,0.0,1.3220593475074018e-15,0.0,7.82238219050865e-17,0.0,0.0,0.0,4.433115908182619e-22,5.374184234472851e-16,1.0057124459986125e-19,2.0766954875965937e-15,0.0,0.0,4.897280394397907e-34,1.1396723448177896e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126511126824575e-28,5.545999969208968e-36,4.967989882362539e-18,3.2471409135116743e-37,4.958666947681395e-16,0.0,0.0,4.24466338901406e-34,0.0,0.0,5.032014925071847e-15,0.0,1.5480201292893723e-16,1.2890190063694833e-31,9.59873697740029e-16,1.4706985034157964e-36,0.0,0.0,1.673482937790398e-37,6.766260790454222e-37,0.0,0.0
4,0.088,0.06083824347183953,298.00000000025506,1.3783554423419446,0.5556796007493001,4.414318586913014e-43,0.27560122134168796,0.16871914960399453,4.216992464360064e-14,2.6483831717936666e-25,3.4438085471012487e-15,0.0,0.0,2.830489695110576e-08,5.160688211150198e-15,0.0,3.602372871441638e-14,0.0,9.131189314391528e-35,2.5128579412321035e-16,0.0,0.0,3.403909239255585e-17,0.0,0.0,2.436221935502059e-14,0.0,1.0188689637422816e-16,0.0,0.0,0.0,5.8781896419271055e-22,5.394927766590248e-16,1.9135194282914444e-18,2.0673479353713783e-15,0.0,0.0,4.865061485747564e-34,1.132174687929169e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125781121018717e-28,5.548221731016e-36,4.967989743335353e-18,3.259672579828113e-37,4.958668595988035e-16,0.0,0.0,4.243751166489039e-34,0.0,0.0,5.032014958227458e-15,0.0,1.5480201860131912e-16,0.0,9.598737442585414e-16,1.4706315132099465e-36,0.0,0.0,1.6731845520674624e-37,6.8048240814318625e-37,0.0,0.0
5,0.092,0.06083831233172685,298.0000000031363,1.378353882256052,0.5556795177769549,4.414233536067571e-43,0.275601245907358,0.16871913505878597,4.591317632051593e-13,2.637762276240887e-25,3.3595074089243765e-14,0.0,0.0,1.0125573219541663e-07,5.255760014765057e-15,0.0,3.9554839369853436e-13,0.0,9.036752149716278e-35,2.5044491672773247e-16,0.0,5.939982917924188e-51,2.664993190437031e-16,0.0,0.0,2.651144548017535e-13,0.0,4.105815664655223e-16,0.0,0.0,0.0,6.805213604637018e-22,5.735505503823959e-16,3.400464156685993e-17,2.0650476451073556e-15,0.0,0.0,4.858582098888597e-34,1.130670111567762e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125416997217648e-28,5.548330030417327e-36,4.967989316875413e-18,3.4654337416278016e-37,4.95870094588988e-16,0.0,0.0,4.243752313377916e-34,0.0,0.0,5.032015306873712e-15,9.153221558625906e-46,1.5480204155803687e-16,0.0,9.598738907360144e-16,1.4706317629378707e-36,0.0,0.0,1.6731849175063326e-37,7.134612321171555e-37,0.0,0.0
6,0.096,0.060838617791742114,298.00000004720874,1.3783469618100492,0.5556791497196342,4.413944366923928e-43,0.27560135487688225,0.16871907053141086,6.351428780174579e-12,2.627225344159133e-25,4.270896457209734e-13,0.0,0.0,4.2485606023987e-07,6.6122991352457585e-15,0.0,5.4945396068538436e-12,1.1164022139172313e-14,8.222053653695122e-35,2.4960650630358443e-16,4.153389021412879e-16,1.1219395599679203e-50,4.315509683372236e-15,0.0,0.0,3.699610525839639e-12,0.0,5.8823907844284596e-15,0.0,0.0,0.0,1.0411665662622172e-21,1.3304779886065626e-15,8.032997175427921e-16,2.1183185396151786e-15,0.0,0.0,5.020848787875316e-34,1.1685330681633102e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125058782930978e-28,5.548217019766075e-36,4.967987444813027e-18,8.038487417076758e-37,4.959616525283333e-16,0.0,0.0,4.243756327963259e-34,0.0,0.0,5.03201713768972e-15,1.5948163638811606e-44,1.548022994883127e-16,0.0,9.598745458357685e-16,1.4706328047279343e-36,0.0,0.0,1.6731861912525344e-37,1.131416887940374e-36,0.0,0.0
7,0.098,0.0608391641327891,298.0000003055163,1.378334584175993,0.5556784914454219,4.413577029576329e-43,0.2756015497629377,0.16871895509276819,3.8313189558824036e-11,2.62216390103194e-25,2.4020960785103213e-12,0.0,0.0,1.0036021934639913e-06,1.4016503303600724e-14,1.1638893164982513e-16,3.3250836160433094e-11,9.214115323975064e-14,2.797457953390888e-35,2.4918709458468085e-16,3.456540070382967e-15,4.687515999733661e-50,3.126895206471738e-14,0.0,0.0,2.2502270994487706e-11,1.1903900538139433e-15,4.2938072214332376e-14,0.0,0.0,0.0,3.730956153826992e-21,7.733574500155578e-15,7.815414726112123e-15,2.645769653763795e-15,4.704802639492774e-40,4.284350768556085e-38,6.243215286715081e-34,1.4550926684268332e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124911405661174e-28,5.548155840247449e-36,4.967984209598625e-18,4.6720423925912446e-36,4.969556626151422e-16,0.0,0.0,4.243763360911652e-34,0.0,0.0,5.032020707979506e-15,1.0042215673412997e-43,1.5480461201533506e-16,0.0,9.598757601450316e-16,1.4706347444535851e-36,0.0,0.0,1.6731884414078566e-37,2.7734693971394608e-36,0.0,0.0
8,0.1,0.06084064937516136,298.0000024100775,1.3783009363671652,0.5556767021140275,4.4129735216754764e-43,0.27560207945843324,0.16871864109587748,2.8013117889787363e-10,2.629109063138417e-25,1.627773959561575e-11,0.0,0.0,2.5766233579486133e-06,7.035486307568978e-14,2.5348140816430323e-14,2.4395992427786634e-10,8.935319156002836e-13,0.0,2.4876311697106896e-16,3.37033356458038e-14,3.79623428248593e-49,2.794874730491921e-13,2.3841408200997846e-15,0.0,1.660219705647497e-10,1.8881345333810173e-14,3.8988672385281363e-13,0.0,0.0,5.92030978563004e-15,3.9704489681519706e-20,8.208983306755745e-14,9.537420014719555e-14,9.261831642462532e-15,1.4346457543172508e-37,1.3059748365517174e-35,1.8302141583877725e-33,4.3957552759676415e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125120117440185e-28,5.54827178049736e-36,4.967976299343026e-18,4.959060657936974e-35,5.117007504661145e-16,0.0,0.0,4.243787430289272e-34,0.0,0.0,5.032030972887348e-15,7.64364306281919e-43,1.5484062232519528e-16,0.0,9.59880029551317e-16,1.4706418247565146e-36,0.0,0.0,1.6731965098819712e-37,8.261756609058914e-35,3.1010390658303366e-31,0.0
9,0.10200000000000001,0.060844688788939616,298.0000195543727,1.378209432696711,0.5556718372420226,4.4125872181893986e-43,0.2756035193081782,0.16871778589134107,2.109743914504034e-09,3.4275126199814673e-25,1.1376578965646229e-10,0.0,0.0,6.852211087019048e-06,4.86567496366225e-13,3.0278253022468055e-13,1.8435830502797044e-09,8.824713385499251e-12,0.0,2.483072805707368e-16,3.3453702184678196e-13,3.498219533894706e-48,2.5654358468457556e-12,4.151437597887542e-14,0.0,1.2615320481406946e-09,2.1999407353842485e-13,3.638419743644813e-12,0.0,2.30733520762813e-15,9.591980918772142e-14,5.289046712459794e-19,9.455778591823364e-13,1.1887298585722872e-12,9.191306889583164e-14,1.1612320347634289e-35,1.0570648404189503e-33,1.6914403600340713e-32,5.115700939583545e-30,0.0,0.0,0.0,0.0,0.0,0.0,5.115952064408747e-16,1.1129947710611159e-28,5.550929799593969e-36,4.967961996718623e-18,5.7118484776326435e-34,7.304936679581532e-16,0.0,1.2156191196484392e-29,4.243951106357202e-34,0.0,0.0,5.032059823664263e-15,8.419331477704374e-42,1.5542584467036338e-16,0.0,9.599121347888066e-16,1.470695248386786e-36,6.353384629141916e-41,0.0,1.6732569911194433e-37,5.28452833170858e-33,1.7959911802042615e-29,0.0
