,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.07717539076003334,298.0,1.36709559896291,0.5651568407411176,0.0,0.2632464709887153,0.17159668827011834,0.0,1.0946689055978609e-22,0.0,0.0,0.0,2.625697322897761e-14,0.0,7.334097164161868e-16,2.4429428670652202e-17,0.0,8.874255037402843e-25,6.18415277602496e-16,6.831334753892841e-17,1.5794994392707873e-15,0.0,7.096191072865212e-16,1.2228445549319776e-15,9.688203962383561e-18,3.837355438532105e-15,2.0153802891716554e-15,2.9903878895283235e-15,1.6814008879744124e-17,0.0,2.537542239726243e-29,0.0,5.253816829144821e-16,5.676295857697558e-17,0.0,0.0,5.773937296630184e-37,1.350297059855172e-34,1.3696444896019321e-22,0.0,2.073582423098995e-16,0.0,5.0418410090195845e-15,0.0,2.019846670288328e-15,0.0,0.0,3.4609285029629685e-16,0.0,2.808757434391003e-17,5.8905781392888995e-24,1.679979721853977e-31,1.2554611839503195e-28,2.5815964998367915e-40,1.9591532976829587e-39,0.0,1.3041831783279871e-44,4.671130695009749e-19,1.2980059200031633e-22,2.2127534342192978e-17,4.410387534758018e-32,3.2130495600769994e-40,7.798089102699885e-16,2.488962219074687e-32,2.0632845901513145e-39,0.0,1.1450602050125536e-18
1,0.032,0.07717539076112535,298.0000000000229,1.3670955989435893,0.5651568407400837,0.0,0.26324647098899984,0.17159668826993463,1.1671626301231294e-17,9.469727604125839e-21,0.0,0.0,5.522013859966639e-20,9.396609005615262e-13,0.0,0.0,3.3182821847714303e-15,0.0,1.5920888414395002e-22,6.060835878345438e-16,6.861478701547725e-17,2.1945224326387835e-23,2.0401182771860304e-17,7.096191073252295e-16,1.6225796001689592e-23,1.3022679683908422e-15,3.838990295866648e-15,2.0153778685515342e-15,6.365426486805503e-22,4.370908187139313e-15,0.0,6.500786183064418e-27,0.0,5.255478486521902e-16,1.3186221663485202e-14,0.0,0.0,1.5600262860095489e-34,3.621755292970473e-32,3.4623493205962294e-20,0.0,1.9859465652609933e-23,0.0,7.545049394423945e-22,0.0,2.0182528364293105e-15,0.0,0.0,5.0527201585182e-18,0.0,2.808757431124462e-17,1.6079301145410941e-21,4.7956715937834837e-29,2.508052632610482e-26,6.061324291219003e-38,5.990480063204342e-42,0.0,2.624255497912511e-42,4.671130730314232e-19,3.6561133932592464e-20,8.915766216510016e-15,1.8468222412532694e-29,8.914098468651378e-38,7.783385915371779e-16,8.216603054327163e-30,2.6693349961278074e-37,0.0,4.3035667142338893e-16
2,0.064,0.07717539079989123,298.0000000000105,1.3670955982568849,0.5651568407031524,0.0,0.2632464709996569,0.1715966882635752,1.3116464687444941e-17,2.6306393845130282e-24,0.0,0.0,8.380028352327383e-24,3.357103109679719e-11,2.612414438141905e-15,0.0,3.3189518856950035e-15,0.0,1.7071727961316518e-29,5.939988711992214e-16,6.891023556559759e-17,3.0551800702826494e-31,2.040133777174732e-17,7.096191079808349e-16,2.167522614023497e-31,1.3026640919888067e-15,3.8406238648045445e-15,2.0153758065794774e-15,1.3573363148638456e-28,4.370900324634916e-15,0.0,3.903779282507902e-25,0.0,5.255508885067972e-16,1.3140569167314085e-14,0.0,0.0,1.5298273816118872e-34,3.553882328767473e-32,1.3374146733286866e-23,0.0,1.9048978063370717e-30,0.0,1.130732443892208e-28,0.0,2.0166602420856523e-15,0.0,0.0,5.052719796526043e-18,0.0,2.8087574254901076e-17,9.356086656062756e-27,4.791899292475164e-29,1.5322564276250427e-31,9.49772606501285e-42,9.36849530311337e-46,0.0,0.0,4.671130803829413e-19,2.1702213011686766e-25,8.915818964864159e-15,1.2340801167444231e-34,0.0,7.768710314568626e-16,5.03986530513797e-35,2.356612939397367e-37,0.0,4.303591665901652e-16
3,0.08,0.0771753913241204,298.00000000000216,1.3670955889706238,0.5651568402037698,0.0,0.2632464711437587,0.17159668817761467,5.710759321686434e-17,2.280320454605581e-24,0.0,0.0,3.251259224178114e-27,4.748085150565798e-10,6.19833644017949e-15,0.0,3.3526861875060257e-15,0.0,0.0,5.880180024668268e-16,6.905731659166918e-17,8.5754958975004e-39,2.041094818922917e-17,7.096191400509262e-16,6.55608384961697e-34,1.3229019447946774e-15,3.8414404845310374e-15,2.0153945535442887e-15,0.0,4.370895937069733e-15,0.0,7.629752818366823e-25,0.0,5.255529477361798e-16,1.3118815224387512e-14,0.0,0.0,1.5150969878694476e-34,3.5213950999588624e-32,1.4644039751964392e-23,0.0,3.570182221834998e-37,0.0,0.0,0.0,2.015864254584365e-15,0.0,0.0,5.05271979398951e-18,0.0,2.808757417767149e-17,4.001083638425059e-31,4.7900079020565e-29,3.9425700862612055e-33,3.841566174023773e-45,3.788114405136807e-49,0.0,0.0,4.671130962126177e-19,2.5160785518453492e-30,8.915818974039627e-15,1.366130444391125e-35,0.0,7.761379417608612e-16,1.554719380122537e-36,2.096564690625176e-37,0.0,4.303591666661092e-16
4,0.088,0.07717539499947539,298.0000000000041,1.3670955238649263,0.5651568367026354,0.0,0.26324647215405117,0.1715966875749628,1.1645157170266677e-15,2.2754592953792484e-24,4.0164443161762604e-17,0.0,6.794954615234164e-28,3.568298053379202e-09,8.221104742672266e-15,0.0,4.2110041467877434e-15,0.0,0.0,5.850428609726777e-16,6.915924288040857e-17,4.891290943276807e-46,2.0714230036316883e-17,7.096203944308838e-16,6.552925635322068e-34,1.8403105679789794e-15,3.84185497087425e-15,2.0160340718220303e-15,0.0,4.370893790218085e-15,0.0,1.0197285966192947e-24,0.0,5.255781814641904e-16,1.3108260816583964e-14,0.0,0.0,1.5080397078755767e-34,3.505918940586402e-32,1.5934273927505207e-23,0.0,0.0,0.0,0.0,0.0,2.0154663731458395e-15,0.0,0.0,5.052719776245466e-18,0.0,2.808757519442004e-17,2.9248576256698693e-31,4.7890624736967786e-29,3.940833296623971e-33,7.721410234189111e-46,7.598991126874612e-50,0.0,0.0,4.671131351881516e-19,0.0,8.91581903221708e-15,1.3660027764104116e-35,0.0,7.757715740441919e-16,1.55415114477287e-36,1.9719672328981343e-37,0.0,4.303591687180801e-16
5,0.092,0.07717540880218401,298.0000000000966,1.367095279362063,0.5651568235542292,0.0,0.26324647594817213,0.17159668531170585,1.545607662552565e-14,2.273080730895929e-24,1.01179787354928e-15,0.0,6.778022545321802e-28,1.518580591749704e-08,9.289050871820116e-15,0.0,1.5344879181050074e-14,0.0,0.0,5.835591588289165e-16,6.970347488351194e-17,1.3196582274649534e-51,2.5575464623782165e-17,7.096457115903774e-16,6.551360775719731e-34,8.583219740924046e-15,3.8421862237226955e-15,2.026476732617357e-15,0.0,4.370893575859615e-15,0.0,1.4316011233230683e-24,0.0,5.261221825962759e-16,1.3103096086347792e-14,0.0,0.0,1.5085513247456022e-34,3.507587450320119e-32,1.6574481738547305e-23,0.0,0.0,0.0,0.0,0.0,2.015268165999406e-15,0.0,0.0,5.052719709662779e-18,0.0,2.80876056253485e-17,2.9248332446655767e-31,4.788591502596534e-29,3.9408334234884006e-33,8.880525612813667e-46,8.737094743758594e-50,0.0,0.0,4.671132713709844e-19,0.0,8.915819244804624e-15,1.3660028097462363e-35,0.0,7.755884493348979e-16,1.5541511851605905e-36,1.9168631078029773e-37,0.0,4.303591781473618e-16
6,0.096,0.07717548251768863,298.00000000189044,1.3670939735580498,0.5651567533334069,0.0,0.26324649621112967,0.17159667322418212,2.661635133585531e-13,2.270707917330002e-24,1.6733962164811788e-14,0.0,6.777369440279902e-28,7.723061101597816e-08,1.0477028508574645e-14,0.0,2.1162385940088667e-13,0.0,0.0,5.820790728887369e-16,8.169818404349674e-17,1.7115722487068554e-51,1.3108871352995547e-16,7.103365227923487e-16,6.549721303186282e-34,1.2799620210849006e-13,3.8458384414892555e-15,2.257118757559615e-15,0.0,4.370920246486035e-15,0.0,1.0469960475446805e-23,0.0,5.423962731796875e-16,1.3099260588069995e-14,0.0,0.0,1.596419882729601e-34,3.712585125789778e-32,1.7218834583942698e-23,0.0,0.0,0.0,0.0,0.0,2.0150888295190895e-15,0.0,0.0,5.052719354899533e-18,0.0,2.808869214595693e-17,2.9248367137801707e-31,4.7881653716154727e-29,3.940834094172726e-33,1.8903101797220656e-45,1.847295503250781e-49,0.0,4.6731833477855765e-45,4.671166570527447e-19,0.0,8.915820369331562e-15,1.3660029861706495e-35,0.0,7.75405445734799e-16,1.5541513982814114e-36,1.940019808900864e-37,0.0,4.3035923100841475e-16
7,0.098,0.07717563936748652,298.0000000148492,1.3670911951128186,0.5651566039213461,0.0,0.263246539325176,0.17159664750316275,1.9467579351531514e-12,2.2695246518650693e-24,1.1423584489584914e-13,0.0,6.7776438606457435e-28,2.092457320041035e-07,1.1590719236909935e-14,0.0,1.5337349289277187e-12,0.0,0.0,5.813397393835232e-16,1.887865569249762e-16,5.42620197768533e-51,1.0030916726435853e-15,7.174928261288157e-16,6.548752981156179e-34,9.359487422885196e-13,3.8814299662744e-15,4.196181153809305e-15,0.0,4.3712675445717315e-15,0.0,1.2049747464181873e-22,0.0,7.271171184689442e-16,1.3112080558048688e-14,0.0,0.0,1.8556885292704891e-34,4.3166575374819923e-32,1.755306210251182e-23,0.0,0.0,0.0,0.0,0.0,2.0151896869163604e-15,0.0,0.0,5.0527186058993244e-18,0.0,2.810342265822347e-17,2.9248442670028008e-31,4.7884050261143856e-29,3.9408354410554834e-33,1.0149501068400809e-44,9.869805915041696e-49,0.0,5.785989576164096e-44,4.671651311577321e-19,0.0,8.915822755425987e-15,1.3660033564030483e-35,0.0,7.753141105395589e-16,1.5541518256097874e-36,2.6124697705033157e-37,0.0,4.3035935417678935e-16
8,0.1,0.07717613665672776,298.0000001438247,1.3670823861804509,0.5651561302300794,0.0,0.2632466760091445,0.17159656594272207,1.7527954932468893e-11,2.268362316064356e-24,9.530246568051228e-13,0.0,6.786555581222983e-28,6.277770971433778e-07,1.729917734706716e-14,0.0,1.3848579328941085e-11,3.610857959068647e-14,0.0,5.805999172639996e-16,1.5026999951028836e-15,4.741269276415126e-50,1.0902555514228815e-14,8.18727206490588e-16,6.547400355892691e-34,8.49413711643309e-12,4.38040062933523e-15,2.657878464407258e-14,0.0,4.377241922103144e-15,0.0,1.9790509728544545e-21,1.758223159599791e-15,3.584355834304118e-15,1.3348630476692496e-14,0.0,0.0,4.065944876326034e-34,9.471035718022723e-32,1.7934349964589095e-23,0.0,0.0,0.0,0.0,0.0,2.0178940076184244e-15,0.0,0.0,5.052716287565512e-18,1.0713756562168169e-36,2.837489278394499e-17,2.92487052463206e-31,4.7948309153270364e-29,3.9408397127488935e-33,1.0375660846750207e-43,1.007917332824845e-47,0.0,5.5161955208460634e-43,4.681480306127936e-19,0.0,8.915830329895936e-15,1.3660045461483512e-35,0.0,7.752232256463444e-16,1.55415318351904e-36,1.4625111398646468e-36,0.0,4.303599821747595e-16
9,0.10200000000000001,0.07717771347965113,298.0000014273219,1.3670544552449428,0.5651546283861933,0.0,0.2632471093383909,0.1715963072229725,1.6198638601977158e-10,2.2680611672227954e-24,8.169072413593405e-12,0.0,6.918035102817228e-28,1.954673425244433e-06,6.581981456845915e-14,9.155850404558177e-15,1.285566780896864e-10,4.784382013283361e-13,0.0,5.798514763576635e-16,1.762611200689053e-14,5.2179784255808e-49,1.2328784149440354e-13,2.250828464195666e-15,6.545293874678153e-34,7.919972501653451e-11,1.139309893911656e-14,2.849435418510431e-13,0.0,4.4800153216566645e-15,0.0,3.340886952429688e-20,3.1405604778025236e-14,4.778019367411809e-14,1.7048644000766162e-14,4.6008621725001833e-38,4.187972002475672e-36,2.9649150596770895e-33,6.962366346721547e-31,1.854842886413802e-23,0.0,0.0,0.0,0.0,0.0,2.057057292104974e-15,0.0,0.0,5.052709497835556e-18,1.913747202526314e-35,3.337884389108281e-17,2.9249887338111213e-31,4.887888754402449e-29,3.940854053026863e-33,1.1839198491752124e-42,1.1502748331672987e-46,0.0,5.1363810376228596e-42,4.881756663147151e-19,0.0,8.915855090408281e-15,1.3660086123690398e-35,0.0,7.751337415057494e-16,1.5541577927720212e-36,5.551307479381667e-35,1.0738217531229544e-30,4.3036777700275443e-16
