,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.43917646468628885,298.0,1.2770120094594837,0.6469914144951491,8.528789779318739e-45,0.15656473830459108,0.19644384719997998,1.3438714386414445e-15,6.802041494129523e-20,2.2409414444444574e-16,0.0,5.763834457906032e-14,1.6409223696968235e-14,0.0,1.727168600248583e-14,0.0,0.0,5.88685288542836e-22,0.0,7.962954619224107e-17,6.413489568189528e-14,1.5274707052176649e-15,3.964587849463381e-17,7.897108059335296e-14,4.744549406990448e-16,0.0,0.0,0.0,0.0,0.0,2.549729100486858e-16,3.709383002710796e-19,2.7045291579169342e-15,1.9448842049006436e-15,1.498701856214294e-39,4.39143537525107e-39,0.0,0.0,9.483192142017147e-20,1.6725088818360346e-16,0.0,7.595555795540918e-17,0.0,1.319649260197624e-18,1.1848905299437169e-15,5.228411294784849e-17,2.1374482410687384e-16,0.0,1.6160574392406055e-40,4.131792857433759e-17,0.0,1.0498320865431414e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11875681082299e-34,1.1790190484313917e-14,0.0,0.0,2.3461070543344756e-14,0.0
1,0.008,0.43917646468638527,297.999999999453,1.277012009460208,0.6469914144949378,8.528789819147991e-45,0.15656473830398915,0.19644384720009372,4.3489681574908663e-14,7.378306832519343e-18,2.234674365987718e-16,0.0,2.1119779534138102e-16,1.0509877310543515e-13,0.0,1.6088977713433722e-14,1.1134409662226979e-13,0.0,1.4468695488239618e-19,0.0,7.950862491412019e-17,1.9943515222743197e-20,3.924761320020329e-15,3.964588418371475e-17,4.211277611554316e-20,8.386424561418344e-14,0.0,0.0,0.0,0.0,0.0,2.550416101136197e-16,1.0587743673984009e-16,2.7031893895460498e-15,5.760710125371709e-13,4.0408501890755665e-38,3.576380415274292e-38,1.1133853488854171e-33,2.62836245820711e-31,3.0491736773676e-17,1.584132608895063e-24,0.0,7.54208842756001e-17,0.0,2.2822988053106553e-16,1.1848665797165267e-15,5.2283476334673765e-17,1.0821205149974366e-16,5.784342522872117e-18,6.895098942156003e-38,4.131792852711801e-17,0.0,2.8151931489465643e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1789396199500792e-14,0.0,6.5988901289218e-37,2.2738159293264475e-14,0.0
2,0.016,0.439176464713856,297.9999999994674,1.2770120093803388,0.64699141449034,8.528789932953715e-45,0.15656473830491788,0.19644384719943264,4.394827333003349e-14,8.134615430327522e-20,2.228892238935769e-16,0.0,1.1831635346996448e-18,4.430975369552264e-12,0.0,1.837780890876691e-14,1.1134613819424399e-13,0.0,3.3797354016991067e-25,0.0,7.947982994957264e-17,6.221323837665206e-27,3.9247623211810856e-15,3.964589304895558e-17,2.2567080464717916e-26,8.386497637442183e-14,0.0,0.0,0.0,0.0,0.0,2.551103193091152e-16,1.5924476697684365e-16,2.7031859856426522e-15,5.785565071928975e-13,0.0,0.0,1.1183525750093225e-33,2.6127159290403177e-31,1.3015672014398172e-19,0.0,0.0,7.51137582241771e-17,0.0,2.282298862536576e-16,1.1848427007794895e-15,5.228283998806175e-17,5.4833496598756886e-17,5.784352399951631e-18,1.0376248195440418e-37,4.131792852673043e-17,0.0,2.81537959817414e-29,0.0,8.450789822220625e-37,7.629473416796225e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1788601780437924e-14,0.0,2.009195169251739e-36,2.2037479769201235e-14,0.0
3,0.02,0.4391764652193199,297.99999999948125,1.2770120079105762,0.6469914144056973,8.528790446274047e-45,0.15656473832207451,0.19644384718725144,4.447612951665315e-14,3.858176833545119e-20,2.2567084242906466e-16,0.0,1.3271765184785348e-20,8.409549305686307e-11,0.0,2.026402615150902e-14,1.1147307763053012e-13,0.0,1.39098575186306e-30,0.0,7.948080333994018e-17,3.910213923280671e-33,3.9247686597424136e-15,3.964659249641979e-17,4.2291120560970194e-32,8.391179632043414e-14,0.0,0.0,4.5826173942574966e-32,0.0,0.0,2.5514467879913167e-16,1.7717753136049052e-16,2.70319941366712e-15,5.789274138747731e-13,0.0,0.0,1.1169684539045204e-33,2.6063444112022278e-31,4.0842922561270965e-20,0.0,0.0,7.501177801661281e-17,0.0,2.282298988134836e-16,1.1848307641372994e-15,5.22825225142597e-17,3.6900873201914896e-17,5.784352399603176e-18,1.154600271398458e-37,4.131792865084758e-17,0.0,2.8153522401352776e-29,0.0,1.0225309137378709e-38,9.191318150286644e-46,0.0,0.0,0.0,0.0,0.0,0.0,7.143096338073821e-38,1.1788204579475621e-14,0.0,2.5949528081422908e-36,2.1692615504207045e-14,0.0
4,0.022,0.43917646999999477,297.9999999996388,1.277011994009555,0.6469914136051629,8.52879362412222e-45,0.15656473848435035,0.1964438470720277,5.889198921931996e-14,3.7813933090605895e-20,3.2320692560086997e-16,0.0,3.020258913095839e-22,8.375563017485047e-10,0.0,2.1389531119053086e-14,1.158386302184962e-13,0.0,0.0,0.0,8.018441056049358e-17,4.950738390096601e-39,3.925023398242954e-15,3.968376724867361e-17,1.79197178233866e-32,8.551011571402834e-14,0.0,0.0,6.3081602007245255e-34,0.0,0.0,2.551618663257983e-16,1.8463100281413582e-16,2.7040903515079085e-15,5.791068895618402e-13,0.0,0.0,1.120293527397894e-33,2.612650067897687e-31,3.9553379858479165e-20,1.9265704991105485e-37,8.663704361526003e-40,7.497369923488507e-17,0.0,2.282302608918729e-16,1.1848254052620247e-15,5.228236430043873e-17,2.9696326334967126e-17,5.784352396326858e-18,1.2032162183444986e-37,4.131793727241565e-17,0.0,2.815339517580727e-29,0.0,2.469142498829208e-40,2.2185359169642594e-47,0.0,0.0,0.0,0.0,0.0,0.0,7.425501369527983e-38,1.1788005994505248e-14,0.0,2.8940776730878405e-36,2.1521545578766277e-14,0.0
5,0.024,0.43917653188839495,298.0000000067648,1.2770118140536943,0.6469914032427145,8.528830994602246e-45,0.15656474058491274,0.19644384558024502,7.117896756218755e-13,3.750567797118722e-20,4.466463069737973e-15,8.277221195772831e-31,1.2929067952445711e-23,1.059029169320431e-08,0.0,2.2859236414005937e-14,3.174747428082275e-13,0.0,0.0,0.0,1.2401069736790136e-16,6.330303728326508e-45,3.939562003844285e-15,4.23469047128763e-17,1.7921906892145458e-32,1.5879033878090025e-13,0.0,0.0,6.291920032297148e-34,0.0,0.0,2.5517935663037093e-16,2.0877606716260008e-16,2.7742143683987766e-15,5.793032737385456e-13,0.0,0.0,1.3521900687090699e-33,3.1546307317170085e-31,3.921934976692392e-20,1.93571562614581e-37,8.215410955084306e-39,7.49483679621588e-17,1.8098386967015587e-35,2.2826064624786497e-16,1.1848634462150498e-15,5.2282209177035546e-17,2.3899232037102492e-17,5.784352357665819e-18,1.3604883850205584e-37,4.1318749665780806e-17,0.0,2.8154299174875265e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844224049632772e-38,1.178780759644574e-14,0.0,4.119045683352148e-36,2.1351819274058734e-14,0.0
6,0.025,0.43917684016559133,298.00000013269704,1.2770109176634459,0.6469913516416499,8.529001150229011e-45,0.1565647510447716,0.19644383814666558,1.1919483461336759e-11,3.7357228757255946e-20,7.088428036905833e-14,1.3422133323471582e-29,6.596861494434211e-24,5.914895377474996e-08,0.0,2.7931422410930185e-14,3.835127331550579e-12,3.296781224411238e-14,0.0,0.0,1.143087331576843e-15,1.9670708958563175e-47,4.252907755225816e-15,1.1423062205771073e-16,1.7920366745880479e-32,1.4278680608538701e-12,0.0,1.9289852052277832e-14,6.319010255459863e-34,0.0,0.0,2.5519708987820394e-16,7.154655928195015e-16,4.8507622363490085e-15,5.799444799067013e-13,0.0,0.0,6.159881271402083e-33,1.4412036718413699e-30,3.90675936442057e-20,1.9845020054394432e-37,1.2485215955924355e-38,7.49393468501928e-17,1.8113767009176483e-35,2.2924230900014713e-16,1.1860332559045307e-15,5.228214300813668e-17,2.1315481526056577e-17,5.7843522318259956e-18,4.655893303644708e-37,4.134767648682799e-17,0.0,2.818209521383553e-29,0.0,0.0,0.0,0.0,2.0861590743911523e-39,0.0,0.0,0.0,0.0,1.7655013241072103e-37,1.1787709324517974e-14,0.0,2.3797758519435029e-35,2.1267293483653838e-14,0.0
7,0.025500000000000002,0.4391776858908505,298.0000012778617,1.2770084585230017,0.6469912102262665,8.529406919675518e-45,0.15656477970960458,0.19644381772711372,1.1092477152453783e-10,3.728405399123761e-20,6.198217257853865e-13,6.946113909963166e-29,6.3543364896697376e-24,1.921752022610515e-07,5.842212953377643e-13,8.431092017555525e-14,3.539833107574915e-11,5.208842259595872e-13,0.0,0.0,1.32441362195464e-14,3.683654953883569e-47,7.708128807830732e-15,1.1023536847136196e-15,1.7919537412912843e-32,1.273421037787114e-11,2.4902551343197767e-16,2.570115510378486e-13,6.761497435353491e-34,0.0,0.0,2.553506264564361e-16,7.767257006501236e-15,3.6115555973957745e-14,5.883096113372605e-13,1.00699020719459e-37,9.166506024622991e-36,7.472383459592173e-33,1.8122644498067428e-30,3.9025963424124125e-20,2.6643116856765872e-37,7.085563834960177e-38,7.49377347637946e-17,1.8387718521056372e-35,2.453606706237066e-16,1.2019494097275638e-15,5.228213028691269e-17,2.009870748703051e-17,5.784352476664095e-18,5.0424525937671316e-36,4.187021147727248e-17,0.0,2.8560226969042064e-29,0.0,0.0,0.0,0.0,2.155728068033792e-38,0.0,0.0,0.0,0.0,8.302834948455399e-37,1.1787662572822554e-14,0.0,4.611656215428973e-34,2.1225119699557726e-14,0.0
8,0.026000000000000002,0.4391810715140131,298.00001554445373,1.2769986141514842,0.6469906459347082,8.53069395811952e-45,0.15656489408609958,0.19644373564389803,1.3100452124668433e-09,3.722257511080977e-20,6.852058455781791e-12,4.1942261604441765e-28,9.620419032960887e-24,7.224197477395479e-07,8.982037643039984e-12,1.058294218053239e-12,4.235355717538481e-10,8.38792381227529e-12,1.326039092894266e-31,2.427873799510686e-15,2.0887062446753785e-13,2.9058006677807954e-46,5.966075123303753e-14,1.9542332137313724e-14,1.792772358872036e-32,1.5080960175095531e-10,9.514045334904797e-15,3.883357300593333e-12,1.6637847975168517e-33,8.016447816076971e-16,8.249878299116676e-14,2.586860501864581e-16,1.4160115004747954e-13,6.741771962411269e-13,7.581685898930597e-13,2.7635915667129633e-35,2.5156621460929014e-33,2.393303781646487e-31,6.639752224292858e-29,3.935908735431245e-20,1.542830239772985e-36,1.1674946747558416e-36,7.495542860214115e-17,2.164745025036909e-35,6.036292062550644e-16,1.4953180439780157e-15,5.228217929209998e-17,1.8951619620544426e-17,5.784360600489907e-18,9.191097786530864e-35,5.4630928722875306e-17,0.0,3.552988887648592e-29,0.0,0.0,0.0,0.0,2.5839224856605824e-37,0.0,0.0,0.0,0.0,1.0696160427855233e-35,1.1787624734995182e-14,0.0,9.67402566636275e-32,2.118304526892796e-14,0.0
9,0.026500000000000003,0.43919474803753705,298.00019326850696,1.2769588485277823,0.646988389621178,8.534198785948913e-45,0.1565653514351974,0.19644339962941157,1.5833653220033067e-08,3.781918798854388e-20,7.760957540643736e-11,4.4656589920473456e-27,2.812680011367739e-22,2.836016914036947e-06,1.1225247963889488e-10,1.797890980413914e-11,5.196594799332371e-09,1.3524307115759358e-10,5.7495848906985465e-30,4.1125072524525683e-14,3.3714343526303443e-12,3.438147625550996e-45,8.408320793802816e-13,3.636676692839353e-13,1.9742285851829997e-32,1.8370429933955419e-09,1.8089303516880022e-13,5.920264335093634e-11,2.3617672430915e-32,3.5771987870689407e-14,2.2363344597544064e-12,3.331383384117107e-16,2.682031527235944e-12,1.3696142367906846e-11,4.2238990694678965e-12,6.52824273115064e-33,5.942555620321171e-31,4.408365519115835e-29,1.295243807939596e-26,4.449248256761497e-20,2.590033006014214e-35,2.2146175880454265e-35,7.511238346045631e-17,9.190075203841057e-35,8.567203408352054e-15,6.902419948180488e-15,5.228244952432796e-17,1.786949279923312e-17,5.784482018139693e-18,1.740766169158814e-33,3.662663097010306e-16,0.0,1.6398913831468104e-28,0.0,1.6652356877996e-36,1.6384722316006735e-40,0.0,3.188663438049227e-36,0.0,0.0,0.0,0.0,1.62041309909818e-34,1.178762320109481e-14,0.0,1.838192279758264e-29,2.1141115196276558e-14,0.0
