,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.42026777136127175,298.0,1.273258526563579,0.650652483165497,0.0,0.15179207155360164,0.19755544528046226,2.959194233963165e-14,0.0,1.1976839134892847e-16,0.0,7.582733124377282e-14,1.4377961200925942e-14,0.0,0.0,3.9118398226324786e-14,0.0,4.983069668800333e-22,4.799896651754831e-16,0.0,5.423483889537171e-14,0.0,0.0,2.7929337312823395e-14,1.7286284838880708e-16,3.433163390016176e-16,1.7915104302060254e-13,3.858640799055011e-16,1.4374393381822936e-18,0.0,0.0,6.368772095427366e-16,0.0,3.048184677127865e-17,0.0,0.0,0.0,0.0,3.1753379210065203e-21,4.2900026145737173e-16,2.9434160260991686e-17,0.0,0.0,2.154610837232508e-18,0.0,0.0,0.0,3.326392419520188e-15,9.971884984931492e-40,2.0057694538294006e-17,1.3240455366105987e-23,0.0,0.0,3.229986728821481e-32,2.5897428342869476e-36,4.649103693476789e-15,5.3460769732992486e-39,1.5076760713898156e-18,0.0,0.0,0.0,0.0,8.131499050941519e-15,0.0,0.0,0.0,1.0251048888102718e-19
1,0.008,0.4202677713603737,297.9999999986651,1.2732585265669536,0.650652483165045,0.0,0.1517920715535369,0.19755544528085062,1.8217854522787757e-14,0.0,1.2002742723230808e-16,0.0,0.0,1.4757143615167565e-13,0.0,0.0,1.5616553946262596e-13,0.0,1.1349641440125744e-19,4.797399462010175e-16,0.0,1.5644281912434836e-20,1.2348062043312812e-15,0.0,1.5015565830393192e-20,2.966721929014409e-14,3.43294352133364e-16,1.7915104588136383e-13,1.8979179925852555e-21,5.629881770877201e-16,0.0,0.0,6.368523989038527e-16,0.0,1.9248075980714183e-14,0.0,8.643400597076816e-37,0.0,0.0,1.6145831130901634e-18,2.2022561883179123e-22,7.090123146472534e-23,0.0,0.0,5.839530394941957e-16,0.0,0.0,0.0,5.817160616065117e-18,4.158681144624113e-37,2.0057694290317e-17,5.739761081572933e-21,0.0,0.0,3.143944580099522e-30,3.1085945671874623e-34,4.649007603268275e-15,1.3644755925409994e-37,1.5076713143502892e-18,0.0,0.0,0.0,0.0,8.130940602184826e-15,0.0,4.557778012228017e-34,0.0,6.097459724713719e-17
2,0.016,0.42026777139785876,297.9999999985685,1.2732585264533716,0.6506524831584795,0.0,0.1517920715548438,0.19755544527989805,1.7726808303811048e-14,0.0,1.203897806220384e-16,0.0,0.0,6.361532846372938e-12,0.0,0.0,1.5616970839561723e-13,0.0,2.44018967385664e-25,4.794820033866005e-16,0.0,4.49702837222567e-27,1.2348070242967551e-15,0.0,8.120884154410606e-27,2.9668606934903545e-14,3.4327236570477965e-16,1.7915105825746973e-13,9.148002026429095e-27,5.62962505613075e-16,0.0,0.0,6.368281025664534e-16,0.0,1.724380086004608e-14,2.696181846202342e-38,2.454351178883265e-36,0.0,0.0,0.0,1.068179815899966e-28,1.697884609904539e-28,0.0,0.0,5.839533424478564e-16,0.0,0.0,0.0,5.8170837630679665e-18,4.161887623724905e-37,2.0057694167293335e-17,8.340092250932624e-25,0.0,0.0,2.0470184955514885e-32,2.0254290569879146e-36,4.6489336466552705e-15,1.1061812265390867e-40,1.5076712779925317e-18,0.0,0.0,0.0,1.3007337682833626e-36,8.130352499285587e-15,0.0,3.4595001547480584e-34,0.0,6.098349880016323e-17
3,0.02,0.42026777206077237,297.99999999852423,1.2732585244449675,0.6506524830425877,0.0,0.15179207157778773,0.19755544526335492,1.8369003384816663e-14,0.0,1.2600300823228484e-16,0.0,0.0,1.1585241924527668e-10,0.0,0.0,1.5641856232977478e-13,0.0,9.242249554950438e-31,4.793532244093696e-16,0.0,2.5883651402408264e-33,1.2348173487982336e-15,0.0,2.1482213618734204e-32,2.975739629197236e-14,3.4326209108881594e-16,1.7915183257548041e-13,8.87872556496462e-32,5.629483206850347e-16,0.0,0.0,6.368253848839245e-16,0.0,1.646241116467039e-14,3.3690259512074735e-38,3.0667822493744295e-36,0.0,0.0,0.0,8.457958055714611e-35,8.073688778711503e-34,0.0,0.0,5.839533595065442e-16,0.0,0.0,0.0,5.817083762543319e-18,4.161872558353879e-37,2.005769420966267e-17,2.3673351013932946e-28,0.0,0.0,2.665159535865404e-34,2.636718781974063e-38,4.648903236344401e-15,0.0,1.5076713137250375e-18,0.0,0.0,0.0,0.0,8.130049633776597e-15,0.0,2.891329804271688e-34,0.0,6.098349994625688e-17
4,0.022,0.42026777806781795,297.9999999987973,1.2732585062457453,0.6506524819925217,0.0,0.15179207178564438,0.19755544511352835,4.609210306414839e-14,0.0,2.9123458289034653e-16,1.754660088704519e-30,0.0,1.1078496117061305e-09,0.0,0.0,1.6459385607442235e-13,0.0,0.0,4.793720598264483e-16,0.0,2.982419456047075e-39,1.2352273379159122e-15,0.0,1.278093614905519e-32,3.265258498265138e-14,3.432931467129977e-16,1.7918377143643245e-13,1.6069594530689482e-33,5.629440599899102e-16,0.0,0.0,6.373122817098904e-16,0.0,1.6076296975755316e-14,3.698442444993695e-38,3.36664605759548e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839541016126608e-16,0.0,0.0,0.0,5.817083758334473e-18,4.165051212221757e-37,2.0057712727372037e-17,1.7177018176411291e-31,0.0,0.0,6.891290985483016e-36,6.817006919163772e-40,4.648889790882009e-15,0.0,1.5076749303860557e-18,0.0,0.0,0.0,0.0,8.129895861430341e-15,0.0,2.603031772041373e-34,0.0,6.098350109345622e-17
5,0.024,0.4202678526506534,298.0000000122131,1.2732582802866146,0.6506524689567792,0.0,0.15179207436598163,0.19755544325309699,1.2546536509550725e-12,0.0,6.9895640120360705e-15,8.808122675607504e-30,0.0,1.3421981843177854e-08,0.0,0.0,5.255932235603295e-13,0.0,0.0,4.827460039669271e-16,0.0,0.0,1.257607209900912e-15,0.0,1.2786000736446923e-32,1.5949061643815417e-13,3.4576606378542613e-16,1.809545408531115e-13,1.6054776151555814e-33,5.631779008056229e-16,0.0,0.0,6.716502017038413e-16,0.0,1.5730032153230523e-14,4.01239686710392e-38,3.652435949801304e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840144940460893e-16,0.0,0.0,0.0,5.8170837135217616e-18,4.389228917298658e-37,2.0059398668174697e-17,3.8671166325422426e-32,0.0,0.0,1.791619850827622e-37,1.7721416171783481e-41,4.648878230554141e-15,0.0,1.5080379748685617e-18,0.0,0.0,0.0,0.0,8.129739796263482e-15,0.0,2.341860216934683e-34,0.0,6.098366222678532e-17
6,0.025,0.42026820939536486,298.00000023905716,1.2732571994814108,0.6506524066337319,0.0,0.15179208670220165,0.1975554343494468,2.10895539695255e-11,0.0,1.0969704194146716e-13,0.0,0.0,7.228430499715689e-08,3.5068859101030375e-15,0.0,6.548575591647001e-12,4.744024785342933e-14,0.0,5.352016557171749e-16,1.272437284045063e-15,0.0,1.7187554390315553e-15,2.25323493892708e-17,1.2785752039658838e-32,2.259139037850571e-12,4.09089264081279e-16,2.1799297685684118e-13,1.610605943301834e-33,5.708252228825404e-16,0.0,0.0,1.5731437213362196e-15,2.516493790834143e-15,1.6595479140577266e-14,4.1296995926098593e-38,3.7592200752419156e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858788341086726e-16,0.0,0.0,0.0,5.8170836199017685e-18,1.0268673275978366e-36,2.0116757913136122e-17,3.8600919485202276e-32,0.0,0.0,9.35000452818353e-39,9.247446447571459e-43,4.648873213134462e-15,0.0,1.5217317923864982e-18,0.0,0.0,0.0,0.0,8.129661898701532e-15,0.0,2.8390877661739364e-34,0.0,6.099105065612175e-17
7,0.025500000000000002,0.42026915318437624,298.00000220968366,1.273254340160591,0.6506522420095768,0.0,0.15179211928675168,0.19755541074957952,1.8880033499161275e-10,0.0,9.228066084455044e-13,0.0,4.856234406128502e-26,2.276830772514616e-07,1.072557303172182e-12,1.3720647881188312e-14,5.829880454893473e-11,9.757414603903377e-13,0.0,9.486214891303534e-16,2.2888899971396254e-14,0.0,6.585245369799802e-15,1.76478679094549e-15,1.2785278091287394e-32,2.01626676551823e-11,1.2339431811122157e-15,6.146129736964797e-13,1.6910368485412613e-33,6.942016442469972e-16,0.0,0.0,1.3630258899912796e-14,6.053520819856656e-14,3.170768987935927e-14,3.29959415445097e-37,3.003580239553255e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.151326454723855e-16,0.0,0.0,0.0,5.817084389220934e-18,8.874982995200437e-36,2.1107179231547655e-17,3.8698941618355614e-32,0.0,0.0,9.478031927585925e-40,9.373096496138e-44,4.64887157432749e-15,0.0,1.783474917706717e-18,0.0,0.0,0.0,9.212840669077983e-37,8.129624648237138e-15,0.0,2.0862464807355566e-33,0.0,6.116174877993678e-17
8,0.026,0.4202728127781026,298.0000256903353,1.2732432531205602,0.6506516066995999,0.0,0.15179224503280728,0.19755531868725942,2.1354469920490415e-09,0.0,9.776818787965131e-12,0.0,3.8834060999200564e-24,8.264975519279889e-07,1.3641468941610819e-11,1.668926087649329e-12,6.684122060403991e-10,1.5310178974098248e-11,0.0,5.4282808521852415e-15,3.574790301501275e-13,0.0,7.668263650208927e-14,3.2881006028237134e-14,1.2801589080625533e-32,2.2968106431802708e-10,1.5834580994273936e-14,6.4097104260850756e-12,3.400558462074107e-33,3.388147311447387e-15,1.7326694434622173e-13,0.0,2.3266216689361776e-13,1.1934035803416398e-12,3.285535785255903e-13,6.799224486785947e-35,6.189245600539186e-33,5.111708865853725e-31,1.4709660228500065e-28,0.0,0.0,0.0,0.0,0.0,1.2369530479870243e-15,0.0,0.0,0.0,5.817099125143879e-18,1.5145466890966517e-34,4.4240950870098874e-17,4.1878076675533433e-32,0.0,0.0,4.423498852012702e-39,4.351234611095403e-43,4.6488735068882264e-15,0.0,8.541556522776152e-18,0.0,0.0,0.0,0.0,8.129593947395137e-15,0.0,2.4101018115263033e-31,0.0,6.64764355003276e-17
9,0.026499999999999996,0.4202871863610008,298.00030545002375,1.273199709080122,0.6506491481331216,0.0,0.15179273173402677,0.19755495017528835,2.473089246916553e-08,0.0,1.061906263933305e-10,0.0,3.084339754737338e-22,3.1340130861347314e-06,1.6176697696213116e-10,2.9233989650124465e-11,7.861520206125197e-09,2.3664671005623973e-10,3.98487392956636e-30,5.396762180457818e-14,5.536516972690047e-12,0.0,1.0863900030268816e-12,5.886180410922663e-13,1.6353209248367518e-32,2.6816410712923885e-09,2.7428259950553553e-13,9.10845301831753e-11,3.974146227462573e-32,6.221115613541373e-14,4.210311924688663e-12,0.0,4.211704866150946e-12,2.3314060448281782e-11,6.126606659380684e-12,1.4679868222402097e-32,1.336282153810058e-30,8.994263093662011e-29,2.7495685031717314e-26,0.0,0.0,0.0,0.0,0.0,1.4454693813098582e-14,7.505793503439733e-15,0.0,0.0,5.8172961462096675e-18,2.7415355485962592e-33,5.846020687258362e-16,1.434245412097772e-31,1.7831344643510389e-28,0.0,4.075058995968348e-36,4.018433133704121e-40,4.648905837098303e-15,0.0,1.8303551448474076e-16,0.0,0.0,0.0,0.0,8.129589837217541e-15,0.0,4.0619050687166474e-29,0.0,2.319529897688609e-16
