,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.2811113871715437,298.0,1.254491112079023,0.6692864480234334,5.430469647079256e-54,0.1275003380395449,0.20321321393607542,0.0,7.770622642040423e-19,0.0,0.0,3.3118875536091036e-13,2.6578834662788557e-13,7.28399822042064e-15,0.0,7.993145603087896e-16,6.281672234131766e-14,7.309583135556974e-22,0.0,8.979686311666025e-15,7.914639366834447e-14,0.0,1.0147033388630251e-15,0.0,0.0,2.952799291735467e-14,0.0,1.319892451240793e-16,0.0,3.1445956804272304e-14,0.0,0.0,1.1171573020575647e-15,1.4189552352795452e-14,0.0,0.0,0.0,0.0,4.491631630339977e-19,0.0,3.3712917325592785e-14,0.0,0.0,0.0,1.0252098240238765e-15,4.971455035867136e-15,0.0,9.307943663391764e-15,0.0,2.44084560075443e-16,1.515980286337614e-20,1.342418870862301e-31,0.0,0.0,0.0,5.651876122937238e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.717876897428609e-14,0.0,5.144379042632961e-34,0.0,2.1600082073579762e-16
1,0.008,0.2811113871911038,298.00000000212196,1.2544911119936082,0.6692864480191071,7.323514003459205e-53,0.12750033803753189,0.20321321393452957,2.0415765777383395e-13,5.682303428923833e-17,0.0,0.0,1.630974045254113e-15,4.564498754245482e-12,8.827941098247285e-13,6.651839721215289e-16,1.7259879125073727e-13,6.107482227126573e-14,1.03829947435391e-19,0.0,8.979613971658017e-15,1.431184880084426e-20,0.0,1.0146980406471027e-15,0.0,0.0,2.952800677592933e-14,0.0,1.3216861796532534e-21,1.8972114778699348e-16,3.1444724640883396e-14,0.0,0.0,1.109678632441866e-15,2.7326312553258506e-12,0.0,0.0,0.0,0.0,9.38411213103494e-17,0.0,4.425381214530745e-20,0.0,0.0,0.0,1.0260429316364398e-15,4.971390875174512e-15,0.0,5.983824597403726e-18,0.0,2.4408454175518745e-16,3.5827686915537826e-18,2.4381870110116058e-29,0.0,0.0,0.0,5.649206993693827e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.717407574300941e-14,0.0,1.3042137297414132e-31,0.0,7.00158421816117e-14
2,0.016,0.281111387729147,298.0000000021866,1.2544911095925635,0.6692864478794324,2.4792482801001298e-52,0.12750033806159874,0.2032132139154802,2.0949547696376828e-13,1.8335527532120317e-19,0.0,0.0,7.871542549970536e-18,1.3920473962625014e-10,8.853485718113795e-13,2.65954655435314e-15,1.735447658542848e-13,5.942765356413838e-14,1.3921739877836507e-25,0.0,8.979698262911038e-15,2.580688537223978e-27,0.0,1.0146937963880286e-15,0.0,0.0,2.952802227354112e-14,0.0,6.477654360328362e-27,1.8886784354629811e-16,3.144861576469436e-14,0.0,0.0,1.1024074194962898e-15,2.7424375631322955e-12,0.0,0.0,0.0,0.0,3.8130345781157865e-19,0.0,5.817951733788387e-26,0.0,0.0,0.0,1.0268357914482397e-15,4.97132668102449e-15,0.0,5.9836785840773766e-18,0.0,2.4408450519773325e-16,2.8563972768329524e-22,2.4399226218212193e-29,0.0,0.0,0.0,5.646578863964507e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.716933072790827e-14,0.0,1.3006490547884966e-31,0.0,7.002140283487086e-14
3,0.02,0.28111139411719255,298.00000000427366,1.2544910810855978,0.6692864462213157,3.676882217347744e-52,0.12750033834742633,0.20321321368931544,3.8418280157886084e-13,0.0,0.0,3.806680972298787e-30,7.693011436104068e-20,1.7374360336257333e-09,8.844352186085486e-13,3.5064665468960215e-15,2.1457308739143457e-13,5.924072586038373e-14,0.0,0.0,8.989112723909582e-15,9.343850331871291e-34,0.0,1.0150321905139254e-15,1.081530921888936e-31,8.699212613614834e-15,2.952814493806434e-14,0.0,2.3460483785867465e-32,1.8846418398014124e-16,3.145209524096139e-14,0.0,0.0,1.111109485095272e-15,2.7407130954172115e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.5403497763298661e-31,0.0,0.0,0.0,1.027226124886212e-15,4.971294498887419e-15,0.0,5.983678581820015e-18,0.0,2.440845520367358e-16,4.5087856856985084e-26,2.4408494879929224e-29,0.0,0.0,0.0,5.645264621271741e-15,0.0,0.0,0.0,0.0,0.0,6.646078510492954e-35,5.716695857608312e-14,0.0,1.3008421297366872e-31,0.0,7.00214034014236e-14
4,0.022,0.2811114336598175,298.0000000500048,1.254490904624407,0.6692864359636327,4.3670753463145634e-52,0.12750034011562508,0.20321321228847739,4.150711820465269e-12,0.0,7.6896978598092e-15,5.327302217810311e-29,1.5145754373940166e-21,1.1622787912379103e-08,9.1017021968133e-13,0.0,1.1146802009696071e-12,7.696409163543526e-14,0.0,0.0,9.265192996369085e-15,6.788492002169498e-40,0.0,1.0266548470798974e-15,1.0833331961880608e-31,2.649127275341571e-13,2.953205213452417e-14,0.0,0.0,1.8887024545544421e-16,3.152135870039051e-14,0.0,0.0,1.5713679615304224e-15,2.7399213758046843e-12,0.0,0.0,0.0,0.0,0.0,1.2772623805121111e-35,0.0,0.0,0.0,0.0,1.0275452165450643e-15,4.971278394864543e-15,0.0,5.983678575552065e-18,0.0,2.440896899820219e-16,5.806758782081423e-29,2.4416077468912058e-29,0.0,0.0,0.0,5.644599368298044e-15,0.0,0.0,0.0,0.0,0.0,6.833010685817708e-35,5.716578410373113e-14,0.0,1.3002496026354631e-31,0.0,7.002140499379509e-14
5,0.024,0.28111177386356967,298.00000140128543,1.2544893864456974,0.6692863478988059,5.154340759089575e-52,0.12750035529607312,0.20321320020880626,1.1350007762352892e-10,0.0,2.7132241127258133e-13,7.139256005028975e-28,3.027679982721157e-23,9.644143704674991e-08,1.7002182250247926e-12,0.0,2.774423121267113e-11,7.869053505402993e-13,0.0,0.0,2.0108933188085176e-14,2.137319675205421e-43,0.0,1.556208207462242e-15,1.0832321980022028e-31,7.765906116919176e-12,2.9708163619269855e-14,1.11454025987518e-13,0.0,2.230413414959099e-16,3.557720185599754e-14,0.0,2.800325639686634e-15,2.4648218845754305e-14,2.743835799999536e-12,0.0,0.0,0.0,0.0,0.0,1.2662379934924016e-35,0.0,1.5579822426564654e-16,3.712158144130244e-35,0.0,1.0335010031684071e-15,4.971262460672199e-15,0.0,5.983679252651105e-18,1.853381568447826e-36,2.444004490139052e-16,4.379589212667702e-29,2.4557608857599353e-29,0.0,0.0,0.0,5.643686777113839e-15,0.0,0.0,1.1964978431674286e-33,0.0,0.0,6.650198543921853e-35,5.716495633885798e-14,0.0,1.2830935990231088e-31,0.0,7.002144636170805e-14
6,0.025,0.28111292121947795,298.0000165550322,1.2544842663239295,0.6692860530119,5.6491836997381775e-52,0.1275004061346279,0.2032131591366002,1.3176021438965332e-09,0.0,2.9946496546898505e-12,3.2240666471715946e-27,1.2404020754081015e-24,3.7995550567730107e-07,5.5832712523019885e-12,3.0047599367856647e-13,3.265099086903487e-10,1.1316364254717113e-11,0.0,0.0,1.8117185478419212e-13,2.118235819426881e-43,0.0,1.0668733250683628e-14,1.083021009601987e-31,9.10540920686646e-11,3.270918866837946e-14,2.165205264501904e-12,0.0,9.5025712930754e-16,1.2636604089909588e-13,0.0,5.570896370773975e-14,4.597492580605219e-13,2.8336581948439187e-12,0.0,0.0,0.0,0.0,0.0,1.1396871595927166e-35,0.0,3.017194270477671e-16,6.628646125763749e-35,0.0,1.1315212477445682e-15,4.971255284966807e-15,0.0,5.983689625339039e-18,3.6849218052336413e-35,2.514383793385369e-16,4.379216726949952e-29,2.688675445130739e-29,0.0,0.0,0.0,5.643169743607017e-15,0.0,0.0,2.6843485102902175e-33,0.0,0.0,5.188044656713256e-35,5.716466496715689e-14,0.0,1.5705376932260111e-31,0.0,7.002239994764168e-14
7,0.025500000000000002,0.2811151827317846,298.00010524727486,1.2544741743462544,0.6692854837640899,6.001104475138716e-52,0.1275005043363498,0.20321307615734957,8.248120962341637e-09,0.0,1.7740851676382564e-11,8.084626155214e-27,0.0,9.246715919921521e-07,2.7098156349858335e-11,5.356817441289714e-12,2.077178670356083e-09,9.199187133540884e-11,0.0,0.0,1.4175767699205608e-12,2.1075106826165736e-43,0.0,9.13503801103212e-14,1.0828892344495154e-31,5.742769623703618e-10,5.902956500404963e-14,1.706293994480536e-11,0.0,8.826355387567696e-15,1.1651565428851333e-12,0.0,5.323203888210196e-13,4.670006448313489e-12,3.706787677010656e-12,2.81487222036663e-34,2.5623372554732573e-32,0.0,0.0,0.0,8.324914922636596e-38,0.0,3.7183847626771843e-16,3.058730057468034e-35,0.0,1.987406647412025e-15,4.971253669135179e-15,0.0,5.983754970239187e-18,3.5169788497295767e-34,3.3291976763091826e-16,4.3801203484055966e-29,4.722246147544631e-29,0.0,0.0,0.0,5.642902645386185e-15,0.0,1.8113334711297684e-17,9.571598959397053e-34,0.0,0.0,0.0,5.716459779183593e-14,0.0,1.3637476541322537e-30,0.0,7.003659016982082e-14
8,0.026,0.2811221754945385,298.00082688677514,1.2544429702179354,0.6692838165797087,6.50546225725929e-52,0.12750079261852656,0.20321280294780203,6.374583572373006e-08,0.0,1.2912002372718123e-10,2.227990169835549e-26,0.0,2.5016767555554158e-06,2.0143941063897013e-10,6.331621420790915e-11,1.6338625403460882e-08,9.43044000898265e-10,0.0,1.294435154657037e-14,1.4484860485607868e-11,2.0639891178719262e-43,5.691199874713034e-13,1.070715654742639e-12,1.1028416771933225e-31,4.473472274714483e-09,3.7559454784398975e-13,1.6611898030893973e-10,2.4325096134486836e-32,1.251738330092519e-13,1.7359029154061326e-11,0.0,6.415502047637983e-12,6.039438516109998e-11,1.526558520464398e-11,2.703021238505955e-32,2.4604871607619876e-30,1.0264635343814864e-28,4.44494103957481e-26,0.0,0.0,0.0,4.2618520375562853e-16,0.0,8.96588984407856e-15,1.2245680368837743e-14,4.971258012464298e-15,0.0,5.984298507103719e-18,4.238650377138987e-33,1.617950031452699e-15,4.3982747344798044e-29,2.9097472931426348e-28,0.0,3.381809110237412e-36,3.344085214960555e-40,5.64267975831371e-15,0.0,6.307938255058188e-16,0.0,0.0,0.0,0.0,5.716465680244532e-14,0.0,9.088378296940647e-29,0.0,7.033174625592423e-14
9,0.026499999999999996,0.2811460440639566,298.0066975719918,1.2543364721115247,0.6692788469801065,7.210641816350668e-52,0.12750165848378806,0.20321173420174218,5.081605857896964e-07,1.7974715309914213e-19,9.703863250012539e-10,7.845594313532616e-26,7.95184166079909e-23,7.067335071478342e-06,1.6200097632014407e-09,7.21318648909559e-10,1.3251778293109258e-07,9.92092462309931e-09,1.735285526205398e-27,1.1257277734107449e-13,1.5259108337309188e-10,2.8233368685235018e-43,6.518691917162387e-12,1.2958955351153516e-11,2.8052127430477694e-31,3.593696397761606e-08,4.183067733034953e-12,1.657480482151707e-09,7.407414207619226e-31,1.843886036034042e-12,2.6980928449878484e-10,3.9411123205113975e-15,7.903650030516336e-11,7.979327898632576e-10,1.6825398956787007e-10,2.6849676407020556e-30,2.443776365767405e-28,1.0247511409508132e-26,4.57353898899061e-24,1.5948182327280472e-19,2.8871007581432784e-33,2.5037181434018667e-33,4.019400633502475e-16,1.5816985741534384e-32,2.727343150356207e-13,1.3520346927078103e-13,4.971280770156279e-15,0.0,5.988756031362542e-18,5.224944844142953e-32,2.1884259275868073e-14,4.810789799174298e-29,3.2146250194989857e-27,3.706214922864598e-33,1.0294093674168961e-35,1.0156315176786953e-39,5.643162472376367e-15,3.128114583771437e-34,1.1285830480899173e-14,7.950677808531069e-31,8.405696774447916e-15,1.2878054249116482e-35,1.7216426742866742e-32,5.716471996811409e-14,1.4653384353589015e-36,7.294982994985053e-27,0.0,7.64949877868515e-14
