,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.208865408645852,298.0,1.3295607700036527,0.5979069212661201,5.58073524548973e-59,0.22055259264772087,0.18154048608613563,2.520747832785737e-15,4.0130710340825746e-23,0.0,6.242682799361143e-17,4.14292109996051e-16,0.0,0.0,0.0,5.797790448819266e-17,0.0,0.0,2.2333341567510736e-16,5.06333994253244e-16,0.0,1.1578192515979566e-16,0.0,2.7595725202083864e-16,8.24351952386895e-19,0.0,0.0,3.067762391188437e-16,5.966188163424351e-19,2.0066975649871136e-16,1.7055276404403192e-14,5.202911529554954e-16,2.615781535873126e-19,7.514188802351309e-18,3.3583103265048595e-42,2.2549851560461e-40,0.0,0.0,4.529327852383623e-23,0.0,1.1817122294526355e-16,2.5758584346162186e-16,5.240971696880892e-16,0.0,0.0,0.0,0.0,0.0,3.730599427664967e-40,3.532009250880945e-17,3.338214936167988e-24,0.0,1.3368257844703888e-29,7.005669494107122e-39,6.02614246963562e-36,2.1197222425521112e-16,1.3963820503348178e-43,0.0,1.3434425177146994e-23,8.791113458011433e-19,4.6958919195982506e-33,0.0,0.0,2.6525361374225974e-33,7.350905315037733e-39,0.0,2.441287781954957e-19
1,0.032,0.20886540864605352,298.00000000029,1.3295607700023875,0.5979069212660826,3.0096343990774035e-57,0.2205525926477025,0.18154048608612558,3.118506249694667e-15,8.59187422290207e-21,0.0,1.5640613416312876e-23,1.7462061498307903e-19,0.0,0.0,2.1445078392114493e-15,2.0445266477449844e-14,0.0,0.0,2.2191080125336488e-16,5.0638225338147115e-16,0.0,3.1851191065174294e-17,0.0,1.2090403966419287e-23,2.918336131244268e-16,0.0,0.0,1.734254648716309e-22,4.154564317338624e-16,5.578970025718633e-14,0.0,5.200042740360606e-16,2.73483043650096e-19,4.3885573096690414e-15,2.1005922021495456e-39,1.7195281418959878e-37,0.0,0.0,2.8320924297301e-20,0.0,3.010037325298322e-23,2.5285301653896957e-16,2.0413177616962514e-22,0.0,0.0,0.0,0.0,5.345517928246469e-18,3.260671251296159e-37,3.532009249635807e-17,2.4370663851835365e-21,0.0,6.97561998664348e-27,3.931918572823045e-36,3.88762888926669e-40,2.1217287578906145e-16,7.385027688862622e-41,0.0,9.891545292881892e-21,9.243130841302223e-16,5.1409486715037024e-30,3.531138596083468e-38,0.0,2.2872341505161253e-30,1.9623676272476375e-37,0.0,2.445362995156769e-16
2,0.064,0.20886540864611242,298.00000000037284,1.329560770002025,0.5979069212660676,9.978013929980508e-57,0.2205525926476971,0.18154048608612455,3.1136171955701977e-15,0.0,0.0,3.9494137716278734e-30,7.781598418377962e-23,1.2631548018065995e-17,0.0,5.838449677867549e-15,2.5650837819979544e-14,0.0,0.0,2.204986732502578e-16,5.064259063354847e-16,0.0,3.1851188042539696e-17,0.0,5.216772950994638e-31,2.918362127587892e-16,0.0,0.0,9.805545467093352e-29,3.753608082121607e-16,6.807582573040327e-14,0.0,5.197161649142204e-16,2.719731228752386e-19,4.333599121635326e-15,2.2096031788574107e-39,2.011374125883723e-37,0.0,0.0,0.0,0.0,7.693093890128825e-30,2.481738002161824e-16,7.970071022796121e-29,0.0,0.0,0.0,0.0,5.345518128833701e-18,3.2591976096152027e-37,3.5320092482876106e-17,3.7815289478149e-26,0.0,1.0865372326623676e-31,2.0043770034615052e-39,1.9788624779454235e-43,2.1241529087881407e-16,5.948860264256168e-44,0.0,1.530610275077006e-25,9.243273419551678e-16,8.105880347813381e-35,0.0,0.0,3.5607260444283963e-35,2.3132337742219783e-37,0.0,2.4454007826644844e-16
3,0.08,0.20886540864613018,298.0000000003811,1.329560770001914,0.5979069212660616,1.441769178728147e-56,0.2205525926476975,0.18154048608612502,3.1112836828253034e-15,0.0,0.0,7.832332504736944e-35,6.170465371459235e-26,3.7210833276010735e-15,0.0,7.606843337383085e-15,2.5649698904207867e-14,0.0,0.0,2.197949265970123e-16,5.064476625156151e-16,0.0,3.1851188022988653e-17,0.0,0.0,2.918321809453695e-16,0.0,0.0,0.0,3.5531975466032095e-16,6.807037762497656e-14,0.0,5.195721079288539e-16,2.712204217708584e-19,4.306098880817977e-15,2.0829172184196756e-39,1.8960535249865647e-37,0.0,0.0,0.0,0.0,3.1508721866406344e-36,2.4586290983608026e-16,1.242130126608835e-34,0.0,0.0,0.0,0.0,5.345518128839333e-18,3.2582942466814542e-37,3.532009245552752e-17,1.321248660308823e-30,0.0,4.114898573945975e-34,1.510175110920089e-43,1.463045134227551e-47,2.1207700752639852e-16,0.0,0.0,4.640763878077383e-30,9.243273421031159e-16,1.4185876974914398e-36,0.0,0.0,1.621980582238976e-37,2.182770174944416e-37,0.0,2.445400783333285e-16
4,0.088,0.2088654086463401,298.00000000038494,1.3295607700005747,0.5979069212659871,1.6890816783982834e-56,0.22055259264771615,0.18154048608611364,3.1101673865532185e-15,0.0,0.0,1.759278804544138e-34,0.0,7.002522554286508e-14,0.0,8.442592484752813e-15,2.5648700717607158e-14,0.0,0.0,2.194436001792405e-16,5.064585215549619e-16,0.0,3.185118798716412e-17,0.0,0.0,2.918278258210092e-16,0.0,0.0,0.0,3.4530132708092733e-16,6.806642606204247e-14,0.0,5.19500079409918e-16,2.7084463596528913e-19,4.292514197975387e-15,1.9660724462512715e-39,1.7896911885425125e-37,0.0,0.0,0.0,0.0,0.0,2.447159970112327e-16,6.143087929115714e-35,0.0,0.0,0.0,0.0,5.3455181288416505e-18,3.257842548147221e-37,3.532009240095554e-17,1.6153449602325872e-31,0.0,4.082099785799473e-34,0.0,0.0,2.1170531600188648e-16,0.0,0.0,3.336322970587087e-33,9.243273419858034e-16,1.4161746209834204e-36,0.0,0.0,1.6112407164276417e-37,2.060702528504908e-37,0.0,2.4454007835168324e-16
5,0.092,0.2088654086482502,298.00000000038676,1.329560769988418,0.5979069212653113,1.8208709224882824e-56,0.22055259264789082,0.1815404860860052,3.1096250369183028e-15,0.0,0.0,1.1750351800958446e-33,0.0,6.793341245194588e-13,0.0,8.845199993271642e-15,2.5648194487906494e-14,0.0,0.0,2.192680706699486e-16,5.064639458485081e-16,0.0,3.1851188080259567e-17,0.0,0.0,2.9182576468570985e-16,0.0,0.0,0.0,3.4029264681019485e-16,6.80643727652734e-14,0.0,5.194640649537798e-16,2.706568929830503e-19,4.285761965134415e-15,1.8963617508892346e-39,1.7262344133184186e-37,0.0,0.0,0.0,0.0,0.0,2.441448220257164e-16,6.12873992562213e-35,0.0,0.0,0.0,0.0,5.345518128839761e-18,3.257616697630965e-37,3.5320092348766695e-17,1.6146293770571415e-31,0.0,4.082097738869382e-34,0.0,0.0,2.1146765350095927e-16,0.0,0.0,3.046980361688812e-33,9.243273418536909e-16,1.4161744702032178e-36,4.703751961811434e-42,0.0,1.6112400461065143e-37,1.9876711689477647e-37,0.0,2.445400783707598e-16
6,0.096,0.2088654086722719,298.0000000003886,1.3295607698355023,0.5979069212568101,1.964507694811067e-56,0.2205525926500907,0.1815404860846371,3.109249979111221e-15,0.0,0.0,1.470804321873957e-32,0.0,8.34818683893472e-12,0.0,9.23021645454615e-15,2.5647813490846808e-14,0.0,0.0,2.1909266692581498e-16,5.064693649395858e-16,1.4773486688795567e-51,3.1851195138540735e-17,0.0,0.0,2.91855586654696e-16,0.0,0.0,0.0,3.3528447772548635e-16,6.806238261094013e-14,0.0,5.19428050038253e-16,2.7046992798663053e-19,4.2790481020457375e-15,1.8174090711273602e-39,1.6543647741173598e-37,0.0,0.0,0.0,0.0,0.0,2.4357601904069404e-16,6.114461329499357e-35,0.0,0.0,0.0,0.0,5.345518128800652e-18,3.25739084400644e-37,3.532009223949158e-17,1.614629295144167e-31,0.0,4.0820976888521025e-34,0.0,0.0,2.1118327291077194e-16,0.0,0.0,3.0400267364234018e-33,9.243273416421176e-16,1.4161744662434704e-36,8.493214055983722e-42,0.0,1.6112400296361917e-37,1.9048121551464062e-37,0.0,2.4454007841095706e-16
7,0.098,0.2088654087886479,298.00000000038943,1.3295607690946898,0.5979069212156264,2.041781769376292e-56,0.22055259266074953,0.1815404860780081,3.1116743713173274e-15,0.0,0.0,8.486999411013472e-32,0.0,4.5502315369453063e-11,0.0,9.417961605168446e-15,2.5648959976602942e-14,0.0,0.0,2.1900499521966665e-16,5.0647210997495e-16,1.4334905345010175e-51,3.185134566511441e-17,0.0,0.0,2.9241944664574946e-16,0.0,0.0,0.0,3.327805190109562e-16,6.80614177833671e-14,0.0,5.194100505148183e-16,2.703950050898583e-19,4.275700691761153e-15,1.7758165369740702e-39,1.616503604464893e-37,0.0,0.0,0.0,0.0,0.0,2.4329222908405957e-16,6.107337384479117e-35,0.0,0.0,0.0,0.0,5.3455181286060646e-18,3.257277965847305e-37,3.532009213936132e-17,1.6146292983264892e-31,0.0,4.082097663757783e-34,0.0,0.0,2.1103019828571277e-16,0.0,0.0,3.0365746521257547e-33,9.24327341460422e-16,1.4161744641607172e-36,8.380393626279704e-42,0.0,1.6112400213265558e-37,1.8611319051084175e-37,0.0,2.445400784653215e-16
8,0.1,0.20886540957919686,298.00000000039074,1.3295607640623128,0.5979069209358611,2.120276853191264e-56,0.22055259273315578,0.18154048603297568,3.1728869288421667e-15,0.0,0.0,5.912930810350793e-31,0.0,2.9789340911028715e-10,0.0,9.600737973548567e-15,2.5680129958461714e-14,0.0,0.0,2.1891735563158763e-16,5.064760207993055e-16,1.3906858765670048e-51,3.185563284769417e-17,0.0,0.0,3.054710872623072e-16,0.0,0.0,0.0,3.3027668153110276e-16,6.806049248806029e-14,0.0,5.193923659955104e-16,2.710405403306775e-19,4.272362652275415e-15,1.7323649885527353e-39,1.576950166278935e-37,0.0,0.0,0.0,0.0,0.0,2.4300904846712735e-16,6.100228747686661e-35,0.0,0.0,0.0,0.0,5.345518127280945e-18,3.2571670548421704e-37,3.53200920632412e-17,1.614629307255165e-31,0.0,4.082097641194123e-34,0.0,0.0,2.1086737719043626e-16,0.0,0.0,3.0331299903749437e-33,9.243273417331707e-16,1.4161744627790773e-36,8.268878414452447e-42,0.0,1.611240013827198e-37,1.8154909738972306e-37,0.0,2.4454007861786596e-16
9,0.10200000000000001,0.2088654149494698,298.0000000004022,1.3295607298769192,0.5979069190353921,2.200163079436376e-56,0.22055259322501847,0.18154048572706463,4.578244650920906e-15,0.0,9.793994993679384e-18,4.234382535449837e-30,0.0,2.0124082622747874e-09,0.0,9.778374245498568e-15,2.640379643707061e-14,0.0,0.0,2.1882974810065242e-16,5.065158866997238e-16,1.350143731119777e-51,3.197768614944316e-17,0.0,0.0,6.06702913056432e-16,0.0,0.0,0.0,3.2777299067589687e-16,6.805961462637874e-14,0.0,5.193861307403552e-16,2.999441416440295e-19,4.2690370065665154e-15,1.687444305019439e-39,1.5360591831051848e-37,0.0,0.0,0.0,0.0,0.0,2.4272642647883223e-16,6.093134220977868e-35,0.0,0.0,0.0,0.0,5.345518118281146e-18,3.25712785565499e-37,3.532009244923971e-17,1.614629355514607e-31,0.0,4.08209763537439e-34,0.0,0.0,2.1069599927992218e-16,0.0,0.0,3.0296921683477687e-33,9.243273450682054e-16,1.4161744660961114e-36,8.153092558650397e-42,0.0,1.6112400116851729e-37,1.7687907754130264e-37,0.0,2.4454007944093547e-16
