,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.4210076623534757,298.0,1.3070398726276895,0.618459847870233,2.151953019898635e-62,0.19375924942765663,0.18778090270197534,5.2763172131776006e-15,0.0,6.443343683230052e-15,2.2973772405880564e-16,0.0,5.0101198908544045e-15,6.946342413149063e-17,1.005567099021732e-14,7.663785438012442e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.851535492386407e-15,4.040521891576065e-15,2.4576250282462587e-17,0.0,0.0,2.9822769897064023e-15,1.2602572685693373e-17,6.221396809487506e-14,0.0,0.0,8.90183201771478e-15,2.885792020753937e-17,0.0,0.0,1.175172972319585e-36,6.03465180245344e-34,1.357836989591717e-21,0.0,3.726057677521536e-16,8.081830616187653e-15,5.632812371538744e-15,0.0,1.116025610301704e-16,1.661908624304623e-15,0.0,6.559315608963861e-16,0.0,0.0,1.680509982576437e-22,7.156631268765988e-33,2.331509480230886e-27,0.0,0.0,0.0,1.022862112669864e-40,0.0,2.3069230473118387e-21,1.9306150107976032e-17,8.205530236548785e-31,1.5075809847379834e-35,0.0,4.6356789326185615e-31,0.0,0.0,1.51222989103892e-18
1,0.008,0.42100766235510284,298.00000000013296,1.307039872622634,0.6184598478699775,3.6963267413173945e-61,0.19375924942770792,0.18778090270191775,5.226013131271769e-15,0.0,6.43411873360864e-15,4.482804579557583e-22,0.0,2.3788309275601906e-13,1.1728638163533917e-14,1.0056203691395295e-14,8.370264349123919e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.851527652812187e-15,1.6440622598969078e-21,4.291502599068299e-15,0.0,0.0,1.3365732903667097e-20,4.3517034686148686e-15,6.502001838022715e-14,0.0,0.0,8.901954655402692e-15,8.290687871098851e-15,0.0,0.0,4.136702367266713e-34,2.1236325767040433e-31,4.2223323120718515e-19,0.0,7.705917781785941e-22,8.029147725291689e-15,1.7156466837818613e-20,0.0,1.1160106488816685e-16,1.6618930227633743e-15,0.0,5.5292826165591326e-18,0.0,0.0,6.23839487187314e-20,2.6517297493261605e-30,5.957866284416848e-25,0.0,0.0,0.0,2.681254739620615e-38,0.0,8.312599600607229e-19,9.950298834211919e-15,4.393132877823284e-28,5.663675779960364e-33,0.0,1.9545273806344697e-28,0.0,0.0,7.7220670977908185e-16
2,0.016,0.4210076624235801,298.0000000001374,1.3070398724100374,0.6184598478579572,3.735197943883563e-61,0.19375924943055758,0.18778090270006884,5.033835378478848e-15,0.0,6.4250197603172574e-15,8.894554788363598e-28,0.0,1.1257030980569859e-11,1.13230175885405e-14,1.0056735540633717e-14,8.933098590393552e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.851521110740497e-15,6.707380147553307e-28,4.2926524324850535e-15,0.0,0.0,5.997623175454228e-26,4.350073488966095e-15,6.633970730172625e-14,0.0,0.0,8.901954835492807e-15,7.592195823207729e-15,0.0,0.0,4.101721607211959e-34,2.1213185466564516e-31,0.0,0.0,1.5942046024221302e-27,7.976682848595856e-15,5.227933479529184e-26,0.0,1.1159954912820221e-16,1.6618774220460791e-15,0.0,5.529269207341551e-18,0.0,0.0,7.831311475084811e-24,2.6517861107131273e-30,7.212718149694475e-29,0.0,0.0,0.0,0.0,0.0,1.0033926131667906e-22,9.951497595809825e-15,5.310595409990674e-32,0.0,0.0,2.363069324897999e-32,0.0,0.0,7.723034739016439e-16
3,0.02,0.4210076636471411,298.0000000001423,1.3070398686113855,0.6184598476431781,3.735443930334058e-61,0.19375924948147127,0.18778090266702838,5.394194855213024e-15,0.0,6.427661098884235e-15,2.9808762561798414e-29,0.0,2.0816225209084146e-10,1.113873481750265e-14,1.0057036989181679e-14,9.263364337396683e-15,0.0,5.416609223610509e-32,0.0,0.0,0.0,0.0,5.851518908230176e-15,0.0,4.368758452988844e-15,0.0,0.0,5.334269616225318e-31,4.3492355058670146e-15,6.668841207274687e-14,0.0,0.0,8.901974291988387e-15,7.273121225042255e-15,0.0,0.0,4.096143693110458e-34,2.118434013178695e-31,0.0,0.0,6.62169037527099e-33,7.950518837315363e-15,3.217837636138294e-31,0.0,1.11598812189749e-16,1.6618696238331244e-15,0.0,5.529269206371319e-18,0.0,0.0,1.9400222179823175e-27,2.651768404844231e-30,2.1426057626105082e-32,0.0,0.0,0.0,0.0,0.0,2.3695421422640673e-26,9.951497729292153e-15,2.778471054438568e-35,0.0,0.0,7.314962245588144e-36,0.0,0.0,7.723034841458229e-16
4,0.022,0.42100767488531887,298.000000000283,1.3070398337214995,0.6184598456704903,3.735425034468963e-61,0.19375924994909755,0.18778090236355224,2.0395873239317627e-14,0.0,6.647996122261838e-15,2.8556493182721596e-28,0.0,2.016676083148953e-09,1.1146025998465428e-14,1.0058935763733656e-14,1.541089600745674e-14,0.0,6.462161255922653e-32,0.0,0.0,0.0,0.0,5.8515584729821185e-15,0.0,6.90996100511552e-15,0.0,0.0,0.0,4.3488163171128324e-15,6.679184028653748e-14,0.0,0.0,8.903090685298115e-15,7.115263727937207e-15,0.0,0.0,4.093380000695842e-34,2.1170047913050147e-31,0.0,6.370336654904506e-36,2.507038298170717e-37,7.937449339369032e-15,1.963214270402938e-33,0.0,1.115998023584692e-16,1.6618657290719315e-15,0.0,5.529269197534726e-18,0.0,0.0,1.4646229075661394e-30,2.6517919288099867e-30,4.400719988484086e-33,0.0,0.0,0.0,0.0,0.0,1.1310401087361386e-29,9.951497764546133e-15,1.5252792665223346e-35,0.0,0.0,1.7373500957916998e-36,0.0,0.0,7.723034843648422e-16
5,0.024,0.4210078162641638,298.00000000682854,1.3070393947993966,0.618459820854424,3.734834669143354e-61,0.1937592558317299,0.18778089854553212,6.891807050044129e-13,0.0,1.5838562287510516e-14,3.459762309114117e-27,5.417009565983446e-24,2.4767058992432398e-08,1.5564400492273838e-14,1.0173498421322799e-14,2.9008148860281544e-13,0.0,6.53250248378795e-32,0.0,0.0,0.0,0.0,5.854428229204101e-15,0.0,1.2089245004368096e-13,0.0,0.0,0.0,4.348547382580031e-15,6.683652532879221e-14,0.0,0.0,8.98896235987975e-15,6.975158654166376e-15,0.0,0.0,4.091606661663442e-34,2.116087653172077e-31,0.0,6.373702260887948e-36,1.9261677682080722e-37,7.924299840839081e-15,1.956051423619398e-33,0.0,1.1169445722006377e-16,1.6618618795191122e-15,0.0,5.52926908973479e-18,0.0,0.0,5.0217524852049755e-31,2.654040956992645e-30,4.392662380856349e-33,4.074913705617067e-42,4.078898158811152e-46,0.0,0.0,0.0,1.0092473783632846e-31,9.95149847628141e-15,1.5246862535353624e-35,0.0,0.0,1.734710387861917e-36,0.0,0.0,7.723035699918681e-16
6,0.025,0.42100850099201265,298.00000012188497,1.3070372690120895,0.6184597006790453,3.731196957048991e-61,0.19375928431888997,0.1877808800501393,1.192009977672144e-11,0.0,1.5932936241024293e-13,1.8638300429302028e-26,5.502981898029998e-24,1.3493256371564878e-07,9.225749790213559e-14,1.2970836478634849e-14,4.958990002835818e-12,2.856032455112455e-14,6.548608436035688e-32,0.0,0.0,5.315133853221787e-48,1.2042836512940617e-15,5.9302087072293036e-15,0.0,2.0523472375593804e-12,0.0,1.929822059505667e-14,0.0,4.353294174851067e-15,6.702636279957239e-14,0.0,0.0,1.1476709131055879e-14,7.376514107479481e-15,0.0,0.0,9.818996925666659e-32,2.2967780332671955e-29,0.0,6.385513281984817e-36,2.024814043475575e-37,7.91754311347373e-15,1.954386238620845e-33,0.0,1.1417259697848634e-16,1.661860162590716e-15,0.0,5.529268626391972e-18,0.0,0.0,5.016997852428681e-31,2.7129190482680994e-30,4.39266282942008e-33,1.6899764034923322e-40,1.6710301857241524e-44,0.0,0.0,0.0,9.552613967607339e-32,9.951507374752962e-15,1.5246873654198396e-35,1.0971425981556663e-37,0.0,1.7347107032776964e-36,0.0,0.0,7.723068642783418e-16
7,0.025500000000000002,0.42101033108618374,298.0000011619092,1.307031587389902,0.6184593796108554,3.7217944081455906e-61,0.19375936042446926,0.18778083058256864,1.0902247576432777e-10,0.0,1.3150916485489456e-12,5.8729039331248e-26,5.498067041480901e-24,4.292052871680555e-07,7.372957561964647e-13,6.799611304407931e-14,4.5810263882025807e-11,4.022312859735116e-13,6.349178073910063e-32,0.0,1.0969958215885507e-14,0.0,1.4447093930227206e-14,6.949273826822864e-15,0.0,1.889969142421281e-11,2.74207250726994e-17,3.656549282189305e-13,0.0,4.434912266957464e-15,7.026454238007423e-14,0.0,8.910494147719376e-15,4.813431943049984e-14,1.4398619136144546e-14,1.051955915866387e-37,9.576294850712025e-36,6.5864495535608315e-31,1.5345820793373405e-28,0.0,6.392997550795374e-36,2.359123985057472e-37,7.913696882491549e-15,1.953356981427981e-33,0.0,1.4710610808839882e-16,1.6618597955792712e-15,0.0,5.529267904332713e-18,5.6569484807866374e-36,0.0,5.017529328599148e-31,3.49530203338754e-30,4.39273469268148e-33,1.0453976968320047e-39,1.0336607656743034e-43,0.0,0.0,0.0,9.54711859278065e-32,9.951666500835643e-15,1.5247120457561368e-35,5.393826070393948e-37,0.0,1.7347387446176425e-36,4.66650874465455e-34,0.0,7.723827688754274e-16
8,0.026000000000000002,0.4210174719440337,298.000014042079,1.3070094187136616,0.6184581284270134,3.692225269704975e-61,0.19375965697956637,0.18778063715494558,1.2607929808423221e-09,0.0,1.4112666635771241e-11,2.131858932993625e-25,5.70226269749294e-24,1.5753840401281841e-06,8.465359037234917e-12,1.0157952215419563e-12,5.360107290210146e-10,6.292943836192467e-12,4.107734954057226e-32,0.0,2.1531520145300643e-13,0.0,2.088034787891667e-13,2.5561013570337152e-14,0.0,2.2045461965346202e-10,1.8784458517466203e-14,5.5273284458619e-12,0.0,6.2583917105286796e-15,1.4679276989016367e-13,0.0,1.8376980646312348e-13,7.805753283335931e-13,1.5543639998362177e-13,3.525874490113665e-35,3.209551462546516e-33,0.0,0.0,0.0,5.3195838164938354e-36,0.0,7.90555201591216e-15,1.9495421685160992e-33,0.0,7.416123025931392e-16,1.6618611738712153e-15,0.0,5.529271305557445e-18,1.167170814894443e-34,0.0,5.032940723066205e-31,1.761872880565233e-29,4.3950306431313655e-33,1.4439447730436114e-38,1.4272796524952447e-42,0.0,0.0,1.908465954333032e-18,9.528700499661465e-32,9.956837497395755e-15,1.5255079823038306e-35,0.0,0.0,1.7356439300871527e-36,1.3217433376250157e-31,0.0,7.747957506839812e-16
9,0.026500000000000003,0.4210454436143739,298.0001735336498,1.3069225884199407,0.6184532475046252,3.6167293251213916e-61,0.19376081369408962,0.18777987448823288,1.4922859824949417e-08,0.0,1.558231161780386e-10,8.058967376625111e-25,2.781185524641766e-23,6.039853004368982e-06,1.0124963508218249e-10,1.7125300403179095e-11,6.418433345712103e-09,9.915348498206894e-11,1.8782663570521884e-30,7.007161311807153e-16,3.447412565977403e-12,0.0,3.061342492065782e-12,3.654878956792613e-13,0.0,2.6318576382441783e-09,3.5862983566495486e-13,8.245294586175167e-11,1.2754608143376583e-32,4.6951624134828284e-14,1.9548020897734256e-12,0.0,3.4311579299806682e-12,1.5415639535884678e-11,2.974222656013304e-12,7.881797529233302e-33,7.174671308884626e-31,1.1233614972434222e-29,5.475060109017096e-27,0.0,0.0,0.0,7.85874732505116e-15,1.903680146104529e-33,4.5263097787161644e-15,1.147377001175616e-14,1.6618693897498489e-15,0.0,5.5293614919719455e-18,2.1790824153663806e-33,0.0,5.527407572243582e-31,2.725825716895793e-28,4.472267337062518e-33,1.0443253287331259e-36,1.0296401718461117e-40,0.0,0.0,6.655006311205397e-17,9.309935387623427e-32,1.0131499927312453e-14,1.5523136891569435e-35,0.0,0.0,1.766137111188011e-36,2.3634534784535672e-29,0.0,8.517296518671061e-16
