,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.18560907902289908,298.0,1.3333142528996302,0.5945489363909232,0.0,0.22493015128070892,0.18052091232836104,5.978529788536696e-16,0.0,5.870577687247629e-17,0.0,0.0,2.4162634964152048e-17,0.0,1.197485291083828e-15,0.0,0.0,3.017790839155991e-25,0.0,0.0,5.333343659441949e-16,0.0,0.0,1.7153803234476401e-16,5.729884289850386e-19,8.023103150744802e-17,0.0,0.0,0.0,0.0,1.6086124966166225e-16,4.123895423057361e-16,1.7075969918272948e-20,0.0,1.477445533293476e-41,4.6356901433724075e-40,0.0,1.2338728026963012e-32,0.0,0.0,0.0,1.7954316958772663e-15,4.1499680362389144e-16,0.0,0.0,0.0,0.0,1.2956115217534048e-15,3.416437312972395e-40,2.6674025988658628e-17,0.0,0.0,1.0560716062865884e-29,0.0,0.0,0.0,0.0,1.0786135194994427e-17,1.0641229339729599e-23,6.981886709613906e-19,3.707710004403629e-33,0.0,0.0,2.0955145543782135e-33,0.0,0.0,0.0
1,0.032,0.18560907902288865,297.9999999999816,1.333314252899718,0.5945489363909149,0.0,0.22493015128071303,0.1805209123283668,0.0,0.0,5.594738590287075e-17,0.0,0.0,2.795003085568955e-17,0.0,1.1953498071546886e-15,1.0839017616539143e-15,0.0,1.2740621524284162e-22,0.0,0.0,1.7561572409140353e-23,0.0,0.0,6.571238444451123e-24,1.8149702841780937e-16,8.022819385762457e-17,0.0,0.0,0.0,0.0,0.0,4.1237676928999797e-16,1.2811359104712753e-19,0.0,9.728633134443005e-41,0.0,0.0,5.612088694159119e-37,0.0,0.0,0.0,1.7878522904957033e-15,1.5635365067581164e-22,0.0,0.0,0.0,0.0,5.3154997123003155e-18,2.5785694311203557e-37,2.667402598405621e-17,0.0,0.0,5.328392675419262e-27,0.0,0.0,0.0,0.0,1.0786135198324183e-17,7.576383373544994e-21,7.319042145235441e-16,3.9266254899074995e-30,0.0,0.0,1.7469755926200684e-30,0.0,0.0,0.0
2,0.064,0.18560907902288887,297.99999999998033,1.333314252899717,0.5945489363909144,0.0,0.22493015128071303,0.18052091232836667,0.0,0.0,5.320608857018256e-17,0.0,0.0,3.443342629900404e-16,0.0,1.1960754684705781e-15,9.897551136480159e-16,0.0,3.179372193892983e-29,0.0,0.0,5.752179014863187e-31,0.0,0.0,2.5192906977875156e-31,1.8149699177501493e-16,8.02253569754769e-17,0.0,0.0,0.0,0.0,2.4500221089768114e-16,4.1236639465642183e-16,2.2756407992096505e-19,0.0,2.630518809085842e-42,2.3945388100650173e-40,0.0,7.39762131405662e-36,1.4568491360527498e-22,0.0,0.0,1.7758678868604517e-15,5.757401506978371e-29,0.0,0.0,0.0,0.0,5.3154964506304045e-18,2.5787313538819067e-37,2.6674025971181356e-17,0.0,0.0,7.830173455712085e-32,0.0,0.0,0.0,0.0,1.0786135204681906e-17,1.1056486379457202e-25,7.319151359074092e-16,5.849008360087385e-35,0.0,0.0,2.566035439202659e-35,0.0,0.0,0.0
3,0.08,0.185609079022916,297.9999999999793,1.3333142528995223,0.5945489363909034,0.0,0.22493015128071592,0.18052091232836487,0.0,0.0,5.183969988125812e-17,4.8043595075421815e-34,0.0,1.0288705611965293e-14,0.0,1.1969067425095375e-15,9.127421728241468e-16,0.0,0.0,0.0,0.0,3.75754956307668e-38,0.0,0.0,0.0,1.81496969604897e-16,8.022393890259552e-17,0.0,0.0,0.0,0.0,5.032111854274601e-16,4.1236120738041627e-16,2.771154917565824e-19,0.0,7.147058032669494e-42,6.505877004196064e-40,0.0,5.803570187803611e-36,1.6654047373230003e-22,0.0,0.0,1.7699291468686619e-15,4.871938711433936e-34,0.0,0.0,0.0,0.0,5.315496450629683e-18,2.57869893521662e-37,2.6674025944974953e-17,0.0,0.0,3.2545546722253874e-34,0.0,0.0,0.0,0.0,1.0786135217468798e-17,3.111398470603043e-30,7.319151369176813e-16,1.1229903087035134e-36,0.0,0.0,1.2830167435578005e-37,0.0,0.0,0.0
4,0.088,0.18560907902335877,297.99999999997874,1.3333142528963422,0.5945489363907269,0.0,0.2249301512807621,0.18052091232833625,0.0,0.0,5.115758024694465e-17,8.253053486825815e-33,0.0,1.6905716550271153e-13,0.0,1.1974138857015383e-15,8.688643741484605e-16,0.0,0.0,0.0,0.0,4.911211731588403e-45,0.0,0.0,0.0,1.8149700563246964e-16,8.022323029279476e-17,0.0,0.0,0.0,0.0,6.503393400506763e-16,4.123586138681716e-16,3.018478280088501e-19,0.0,9.393305277050324e-42,8.550607547456015e-40,0.0,3.253954401702213e-36,1.6701370451065607e-22,0.0,0.0,1.7671704097009511e-15,4.448604307217416e-34,0.0,0.0,0.0,0.0,5.315496450628425e-18,2.5786827166734155e-37,2.6674025892734507e-17,0.0,0.0,3.2327627017227577e-34,0.0,0.0,0.0,0.0,1.0786135242963646e-17,2.1788031121189498e-32,7.319151386371833e-16,1.1213871599654459e-36,0.0,0.0,1.2758816168860341e-37,0.0,0.0,0.0
5,0.092,0.18560907902700657,297.99999999997846,1.3333142528701383,0.5945489363892745,0.0,0.2249301512811428,0.18052091232810077,0.0,0.0,5.0817089867082206e-17,7.151961615231259e-32,2.5224425690642297e-28,1.476171367467451e-12,0.0,1.1976861520013277e-15,8.458653843453892e-16,0.0,0.0,0.0,0.0,8.748153562469706e-52,0.0,0.0,0.0,1.814984292236073e-16,8.022287626860156e-17,0.0,0.0,0.0,0.0,7.274649416337294e-16,4.1235731718592405e-16,3.142030858114845e-19,0.0,1.05134527655879e-41,9.570263776085203e-40,0.0,1.4975395531715069e-36,1.6726904693837072e-22,0.0,0.0,1.7658708247873484e-15,4.445332482370272e-34,0.0,0.0,0.0,0.0,5.3154964506213095e-18,2.5786746078123946e-37,2.66740258426713e-17,0.0,0.0,3.2327613999097105e-34,0.0,0.0,0.0,0.0,1.0786135269998698e-17,2.16021861772442e-32,7.319151406458914e-16,1.1213870665628553e-36,0.0,0.0,1.2758811911895535e-37,0.0,0.0,0.0
6,0.096,0.1856090790682662,297.9999999999782,1.3333142525737511,0.5945489363728474,0.0,0.22493015128544885,0.18052091232543752,0.0,0.0,5.048792094109247e-17,7.77312416050262e-31,2.5740243831560706e-28,1.626021745397362e-11,0.0,1.1978959842688838e-15,8.222262940872465e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8155607303238825e-16,8.022252289182846e-17,0.0,0.0,0.0,0.0,8.071912167603204e-16,4.123560211783624e-16,3.265486096039539e-19,0.0,1.1642766560501842e-41,1.0598260245007251e-39,0.0,0.0,1.675499077920879e-22,0.0,0.0,1.7646713623784932e-15,4.442313309770042e-34,0.0,0.0,0.0,0.0,5.315496450542662e-18,2.578666502627383e-37,2.6674025737642425e-17,0.0,0.0,3.232761312020667e-34,0.0,0.0,0.0,0.0,1.0786135321517871e-17,2.1587537462548616e-32,7.319151441161061e-16,1.1213870642190435e-36,0.0,0.0,1.2758811633902077e-37,0.0,0.0,0.0
7,0.098,0.18560907924842376,297.999999999978,1.333314251279594,0.5945489363011205,2.2468489141584674e-60,0.22493015130425115,0.18052091231380887,0.0,0.0,5.047676529147444e-17,3.7923488203395594e-30,2.5950526780088475e-28,8.081355523621174e-11,0.0,1.1963594124128919e-15,8.122461358190302e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8243519633281076e-16,8.022234966465513e-17,0.0,0.0,0.0,0.0,8.475923156782765e-16,4.1235538609201734e-16,3.327437681022506e-19,0.0,1.239975123940832e-41,1.1287305459208382e-39,0.0,0.0,1.6769620232047028e-22,0.0,0.0,1.7640967228511309e-15,4.440866899978165e-34,0.0,0.0,0.0,0.0,5.315496450200209e-18,2.5786625284756895e-37,2.667402564105506e-17,0.0,0.0,3.232761280204678e-34,0.0,0.0,0.0,0.0,1.0786135375474305e-17,2.1580528455846417e-32,7.319151480930537e-16,1.121387066644246e-36,0.0,0.0,1.275881154125336e-37,0.0,0.0,0.0
8,0.1,0.18560908035733525,297.9999999999781,1.3333142433137577,0.5945489358596246,7.289026908559471e-60,0.22493015141998354,0.18052091224223185,0.0,0.0,5.3327122955891767e-17,2.193322599295568e-29,2.615851798198442e-28,4.781539849279933e-10,0.0,1.149383426106565e-15,8.428032607956005e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006032743442268e-16,8.022226885046926e-17,0.0,0.0,0.0,0.0,8.88412879970425e-16,4.1235516257638633e-16,3.39808512628966e-19,0.0,1.711015219234365e-41,1.5574879930947463e-39,0.0,0.0,1.6784018060291611e-22,0.0,0.0,1.7634901816873078e-15,4.439340225076525e-34,0.0,0.0,0.0,0.0,5.31549644809263e-18,2.5786611134963946e-37,2.6674025563723402e-17,0.0,0.0,3.232761245677834e-34,0.0,0.0,0.0,0.0,1.0786135432390424e-17,2.1573130602147684e-32,7.31915152042303e-16,1.1213870688429321e-36,0.0,0.0,1.2758811439339508e-37,0.0,0.0,0.0
9,0.10200000000000001,0.18560908718294417,297.999999999984,1.333314194282195,0.5945489331421175,1.491362538283918e-59,0.2249301521323432,0.18052091180165666,1.2124790960508683e-15,0.0,1.10520692215216e-16,1.3087389210564358e-28,2.6388421006458996e-28,2.923875044744496e-09,0.0,0.0,1.7133230152240918e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760663255812118e-16,8.022511868166811e-17,0.0,0.0,0.0,0.0,9.295426407088393e-16,4.123683108474848e-16,3.7744492094701744e-19,0.0,3.165268435954549e-39,2.8813021025627115e-37,3.142781328653376e-38,2.514977463788709e-35,1.6787966365977169e-22,0.0,0.0,1.7620910712145807e-15,4.4358186089450355e-34,0.0,0.0,0.0,0.0,5.315496435123823e-18,2.5787431984414136e-37,2.6674025962099438e-17,0.0,0.0,3.2327611457446258e-34,0.0,0.0,0.0,0.0,1.0786135515980472e-17,2.155606770831862e-32,7.3191515611891405e-16,1.1213870666624133e-36,0.0,0.0,1.2758811121273861e-37,0.0,0.0,0.0
