,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.10104018156716414,298.0,1.3558351501740789,0.5747914682797389,0.0,0.2506865135905727,0.17452201812473997,3.3068780571991858e-15,5.5799217456561155e-22,0.0,1.0967544978528786e-16,1.4788031772173394e-15,4.898653033340941e-12,9.328776605588164e-17,0.0,0.0,1.1948118665989688e-14,0.0,0.0,5.10961245636e-17,0.0,1.1776438987334137e-16,4.982892837860384e-16,1.018667206880612e-15,1.2485742277322083e-17,0.0,0.0,0.0,0.0,1.8986764983600388e-14,0.0,4.467380683541148e-16,2.3135781268621726e-21,1.482212019364811e-16,0.0,2.400391610332814e-39,0.0,0.0,9.288151385525568e-22,3.1087433689837617e-15,4.496975044959045e-17,0.0,0.0,2.5439349039454883e-17,7.53683928093382e-15,0.0,0.0,0.0,1.3186345853165974e-39,2.2866714844382617e-16,5.103761729914977e-24,9.619080803225983e-31,0.0,0.0,0.0,0.0,4.081843407083276e-45,2.4631043739406516e-17,0.0,0.0,0.0,8.835672663158072e-39,4.493834390807276e-16,0.0,0.0,3.5234602819303487e-19,3.8658993687424555e-19
1,0.016,0.10104018173832291,298.00000000001296,1.3558351478773376,0.5747914681549221,0.0,0.2506865136255539,0.17452201810364598,5.776199009978008e-15,3.161856854277311e-20,0.0,2.827484912571186e-23,1.0790418212751168e-18,1.1579582701484624e-10,8.184634685905845e-15,0.0,0.0,1.1948170884370133e-14,0.0,0.0,5.108694199411761e-17,0.0,4.167757936762135e-17,4.982884271156538e-16,3.780380246510951e-23,1.098273181124443e-15,0.0,0.0,0.0,0.0,1.7234002412858605e-14,2.085869168985266e-15,4.467089637480009e-16,0.0,2.2437182197770218e-14,0.0,3.7436273700026366e-37,0.0,0.0,1.5294625266231364e-19,2.5526060339681636e-22,1.1087813079404939e-23,0.0,0.0,4.243508484007029e-15,7.534702129156496e-15,0.0,0.0,5.1388437264127036e-18,2.7460164354696996e-37,2.2866714846372903e-16,8.977213196262256e-22,1.7903520850713077e-28,0.0,0.0,0.0,0.0,4.263069814539864e-43,2.4631043747262627e-17,0.0,0.0,0.0,1.6496913637453666e-36,4.490469043669321e-16,0.0,0.0,2.7668634489190376e-19,9.356025144210984e-17
2,0.032,0.1010401857840807,298.00000000003575,1.3558350935882542,0.5747914652044263,0.0,0.25068651445294704,0.17452201760536812,7.422211325393086e-15,1.7363353121354626e-23,7.383395159528063e-17,0.0,4.550035725956086e-22,2.7371778850539407e-09,7.027503491807438e-16,3.4040644112362243e-15,0.0,1.194959286478602e-14,0.0,0.0,5.112533353717646e-17,0.0,4.2039981686905687e-17,4.982911072015901e-16,1.4112912062643399e-30,1.7072553513859195e-15,0.0,0.0,0.0,0.0,1.606156551240963e-14,3.753670262203833e-15,4.467101568115418e-16,4.070064368138192e-20,2.228531783060794e-14,5.426292390998398e-39,4.939495842294825e-37,0.0,0.0,0.0,2.10095770128753e-29,2.7396761467706445e-30,0.0,0.0,4.2435075138596075e-15,7.532565634027972e-15,0.0,0.0,5.138857061930386e-18,2.7462854006661084e-37,2.2866715069992167e-16,1.3447464421535622e-26,1.7898559377280667e-28,0.0,0.0,0.0,0.0,5.10641796703723e-49,2.4631043865987996e-17,0.0,0.0,0.0,0.0,4.48725958464121e-16,0.0,0.0,2.1726099333626156e-19,9.356164568999395e-17
3,0.04,0.10104022215241346,298.00000000044054,1.3558346055702246,0.5747914386817201,0.0,0.2506865218905638,0.17452201312612914,6.13023692978582e-14,1.0412998388652181e-24,2.944158640507602e-15,0.0,3.9535302729543887e-25,2.6301393095439806e-08,0.0,5.216037184249482e-15,3.485043735197085e-14,1.2010624411485804e-14,0.0,0.0,5.3251411963469155e-17,0.0,5.687049189016688e-17,4.983831673064845e-16,4.0253929120906645e-34,2.1853892495445997e-14,0.0,0.0,1.210208977494966e-32,0.0,1.564602784336996e-14,4.3444422615617226e-15,4.483285346389712e-16,2.5202123496592727e-18,2.2205990251946342e-14,5.5812637675714716e-39,5.080636592767406e-37,0.0,0.0,0.0,1.9878016961725756e-36,1.255529905116921e-36,0.0,0.0,4.243506720829947e-15,7.531501407633709e-15,0.0,0.0,5.1388569303034925e-18,2.75623318653748e-37,2.2866725712062434e-16,4.62241912333749e-31,1.7896030608813118e-28,0.0,0.0,0.0,0.0,0.0,2.4631045330712292e-17,0.0,0.0,0.0,0.0,4.485689716307378e-16,0.0,0.0,1.9112411393114297e-19,9.356164952748826e-17
4,0.044,0.10104039470821281,298.0000000075604,1.3558322900896234,0.5747913128413734,0.0,0.2506865571790967,0.1745219918727617,9.573411727454244e-13,1.0145140893978665e-24,4.700888150990925e-14,0.0,3.4134955225530095e-27,1.3810466448346005e-07,0.0,6.111808360869542e-15,6.637544154319852e-13,1.3375912274369843e-14,0.0,0.0,1.0116069107700389e-16,0.0,3.6402886858375085e-16,5.007723207717301e-16,4.024167289351158e-34,3.601373435217238e-13,0.0,0.0,1.240095503064481e-32,0.0,1.5481859364607844e-14,4.5826773205209545e-15,4.917311426790967e-16,7.373451407279794e-17,2.2172600930335233e-14,5.6265335702285974e-39,5.122191271236573e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243508386203122e-15,7.5310671065366e-15,0.0,0.0,5.138856309164649e-18,3.023025038225907e-37,2.2867070368116045e-16,6.30557720298522e-32,1.7894998651990428e-28,0.0,0.0,0.0,0.0,1.05849350344017e-44,2.463106910044346e-17,0.0,0.0,0.0,0.0,4.484913307002778e-16,0.0,0.0,1.7889252568972183e-19,9.356167329486314e-17
5,0.046,0.10104084722074791,298.0000000728748,1.3558262179811198,0.5747909828459736,0.0,0.2506866497158677,0.17452193613133385,8.632032428991557e-12,1.0083777645737904e-24,3.962418393790717e-13,0.0,2.7080369379791437e-27,4.3128831817269957e-07,0.0,7.128571803528987e-15,6.0844358761072216e-12,2.899271285172979e-14,0.0,0.0,6.517860547501752e-16,0.0,3.621641524052715e-15,5.325878474343723e-16,4.023826892135318e-34,3.2847830275804317e-12,0.0,1.1236187609104046e-14,1.240109461779712e-32,0.0,1.546900088909119e-14,4.688134798319579e-15,1.07946490176059e-15,1.1138233676414497e-15,2.2248012690412268e-14,6.24346461797651e-39,5.68471403323127e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243535621596461e-15,7.532109443740639e-15,0.0,0.0,5.138854710712312e-18,6.635376324920318e-37,2.287304762465217e-16,6.303209497562238e-32,1.7897475492778954e-28,0.0,9.428668755780956e-44,9.262528550209954e-48,0.0,1.1591530522273991e-43,2.4631454298390395e-17,0.0,0.0,0.0,0.0,4.48452902934262e-16,0.0,0.0,1.7298128361092393e-19,9.356181715614204e-17
6,0.048,0.10104258045005873,298.00000089380615,1.3558029608817939,0.5747897189940321,0.0,0.25068700410946115,0.17452172256394058,9.883736786845054e-11,1.0029632933408628e-24,4.203120162876585e-12,0.0,2.713454294982657e-27,1.5541206825784864e-06,4.83861710358924e-14,1.7789043311171155e-14,7.018184308189793e-11,2.7237806890364187e-13,0.0,0.0,9.272860826439336e-15,0.0,5.07733514650912e-14,1.1081841724542688e-15,4.022595165656004e-34,3.797351256252505e-11,0.0,1.963120506714169e-13,1.2402987362306175e-32,0.0,1.6841066234653635e-14,4.781254283762106e-15,1.1885456896495485e-14,2.1714621924567938e-14,2.4125965983483926e-14,2.147459590512198e-38,1.9555240832791895e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244105069258909e-15,7.555264728200517e-15,0.0,0.0,5.1388489610051825e-18,7.305078622828631e-36,2.3014313750880527e-16,6.303421349930241e-32,1.795249697242318e-28,0.0,1.8297420515960553e-42,1.800731507740666e-46,0.0,1.3458238697825417e-42,2.4641283543047076e-17,0.0,0.0,0.0,0.0,4.484153847942243e-16,0.0,2.707881895254145e-35,1.6726361493287491e-19,9.356485366242909e-17
7,0.049,0.10104528730307882,298.0000048655478,1.3557666409419127,0.574787745670421,0.0,0.2506875573920384,0.17452138876384043,5.077062902304278e-10,1.016959952928759e-24,2.024073995855233e-11,0.0,2.7710046152269424e-27,3.3070826691636376e-06,2.7499679819284615e-13,8.393787304942971e-14,3.624177539132202e-10,1.7252336902302243e-12,0.0,0.0,6.096798215354992e-14,0.0,3.126028286412766e-13,5.085255197191938e-15,4.020629957581882e-34,1.9660003194506075e-10,1.172926861895487e-14,1.24090951489041e-12,1.2416991279893304e-32,0.0,2.960989191000982e-14,4.824887287845535e-15,8.774039289186773e-14,1.77303954870691e-13,3.8468016985108795e-14,5.9646731436147075e-37,5.430059308005728e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248772633925644e-15,7.715286011203645e-15,0.0,0.0,5.138841739171759e-18,5.391459603515021e-35,2.428539029961589e-16,6.305105591150975e-32,1.8332730845512788e-28,0.0,1.1676372208412186e-41,1.1493128515330786e-45,0.0,6.986113593743925e-42,2.473872161508894e-17,0.0,0.0,0.0,0.0,4.483977350063626e-16,0.0,1.0017382558774574e-33,1.644543588270991e-19,9.359907504686962e-17
8,0.05,0.10105183043849472,298.0000318062196,1.3556788546700878,0.5747829786926567,0.0,0.25068889369160713,0.17452058039345297,3.1150803112548767e-09,1.829367624721855e-24,1.1567388352353336e-10,0.0,3.318394706073198e-27,7.540506784048136e-06,1.7326714727962818e-12,6.705913332455186e-13,2.236382574333787e-09,1.3773325552788935e-11,0.0,0.0,4.915213444724625e-13,0.0,2.3384905108678664e-12,4.305124071780353e-14,4.015017845608409e-34,1.2166721735773386e-09,1.7449818742670925e-13,9.450485105364165e-12,1.257249666481989e-32,3.50570875853051e-15,1.857906590920111e-13,4.867501089264732e-15,8.23016457050621e-13,1.7960090369818267e-12,1.8780088482587493e-13,3.4816460493628907e-35,3.1693828058122934e-33,1.5779378300758667e-32,9.808402237046914e-30,0.0,0.0,0.0,0.0,0.0,4.301665317498505e-15,9.228878924681877e-15,0.0,0.0,5.1388356200197976e-18,5.056850882441768e-34,3.996125595273813e-16,6.335062290129443e-32,2.1929241925690605e-28,0.0,1.0373696744865402e-40,1.0218072469637727e-44,0.0,7.222337517626487e-41,2.606333817799584e-17,0.0,0.0,0.0,1.0913110992206319e-39,4.483823240904272e-16,0.0,4.808827314438461e-32,1.6169311968653629e-19,9.415308806442164e-17
9,0.051000000000000004,0.1010676743554767,298.0002144805758,1.35546633112481,0.5747714557500149,0.0,0.25069212251219236,0.1745186139398741,1.974350664099583e-08,4.2732608535801585e-23,6.835966648538592e-10,0.0,8.501662768944502e-27,1.7765080619044596e-05,1.10989933280359e-11,5.8852736132754036e-12,1.425398536031868e-08,1.1369049219900382e-10,0.0,0.0,4.077690765611851e-12,4.960410610183113e-47,1.8014656624650458e-11,4.055039260130778e-13,3.994379123938931e-34,7.776833876535918e-09,1.7185392749733618e-12,7.397409590786837e-11,1.4329334618402375e-32,5.3518070163971273e-14,2.0923105986880523e-12,4.929493562469004e-15,7.95059921568775e-12,1.8637484850688515e-11,1.7416739135462036e-12,2.154070504556668e-33,1.9608341645151118e-31,1.3904173867097932e-30,7.314700106561115e-28,0.0,0.0,0.0,0.0,0.0,4.901790799025554e-15,2.3537215273157868e-14,0.0,0.0,5.138897622725939e-18,4.8843533249396246e-33,2.3330411217488284e-15,6.870549512287347e-32,5.592847588364236e-28,0.0,1.984259750351322e-39,1.9588634724801458e-43,0.0,9.998838500018546e-39,4.408056292751472e-17,0.0,0.0,0.0,2.2716145756502443e-37,4.483722299551587e-16,0.0,2.410736961623515e-30,1.5898010958118069e-19,1.0318503156053526e-16
