,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.12181515307990641,298.0,1.3483281844721966,0.5813039563987508,0.0,0.24219666041057974,0.1764993831899691,1.4481205385141188e-15,1.1507597438727567e-21,3.1852700735143456e-17,0.0,2.4396137915394207e-16,5.579007782770495e-13,2.0868249537996382e-16,0.0,0.0,7.068307155430821e-14,0.0,4.321465279962149e-16,3.7827625577743175e-17,0.0,1.1704433262959233e-16,0.0,0.0,0.0,9.462883395601767e-16,8.696121718814867e-16,0.0,0.0,2.218950610858068e-14,7.184612959501912e-17,1.149867834444949e-14,0.0,1.736825108026863e-16,0.0,7.703272920806612e-39,0.0,0.0,1.3063457036240201e-21,6.401444972697736e-15,1.20227469619394e-15,2.915787421450429e-15,1.475195812771908e-14,4.418687215891867e-17,1.6113154982875391e-15,3.0108263895133205e-15,6.702197447053611e-25,2.9282485741722325e-15,2.822127209437119e-38,7.538334135038035e-16,1.3628774957210796e-22,1.6779715258719455e-31,1.4864197016619559e-27,0.0,5.098470404721535e-28,0.0,0.0,2.1285211759328917e-16,1.5162453142182105e-21,8.219535671719911e-17,5.22949266343485e-31,0.0,0.0,2.951495876058487e-31,2.148483549054397e-39,0.0,8.346592282840194e-18
1,0.016,0.12181515310793618,297.9999999998543,1.3483281841619466,0.5813039563817276,0.0,0.24219666041521534,0.17649938318710395,6.2816145633778234e-15,7.846062335652271e-20,3.451919009000797e-17,0.0,3.4657463580094016e-18,1.573385686825854e-11,2.190036137427606e-14,0.0,0.0,7.068658082345967e-14,0.0,4.2965449728934265e-16,3.789566557073148e-17,0.0,8.798120817432422e-17,0.0,0.0,0.0,9.466547208809476e-16,8.696127779180835e-16,0.0,0.0,6.7450486914692965e-15,2.2047901386097094e-14,1.149888622635369e-14,4.111482969820923e-19,3.172258617535906e-14,0.0,1.4353362786846554e-36,0.0,0.0,2.5983360849997447e-19,6.220219136432093e-22,3.661993547567577e-22,2.863360863044929e-15,6.953913371790605e-21,8.728345093992481e-15,1.6109944596676746e-15,3.0106306924139957e-15,1.3140072703395514e-22,5.197091118723046e-18,7.10897522230822e-36,7.538334123701277e-16,2.964911770301661e-20,3.8279428306166117e-29,2.3439227347757545e-25,0.0,0.0,0.0,0.0,2.128521171845987e-16,3.3696240917327486e-19,2.6116687710317625e-14,1.726703207350973e-28,0.0,0.0,7.682190429427154e-29,7.094930183011921e-37,0.0,2.4981929174009415e-15
2,0.032,0.12181515390051158,297.99999999976234,1.348328175389073,0.5813039559016682,0.0,0.24219666054705055,0.1764993831070875,6.359435726011043e-15,3.625402126565135e-24,4.132465837400066e-17,0.0,1.821923497190218e-21,4.4395222636866466e-10,3.3898819422161416e-14,0.0,0.0,7.068589304620424e-14,0.0,4.2717672110615173e-16,3.796491350516815e-17,0.0,8.79917845848103e-17,0.0,0.0,0.0,9.470212043285994e-16,8.696666087056868e-16,0.0,0.0,0.0,3.9064030300675407e-14,1.1499082585959888e-14,4.119728582380508e-19,3.187664941464105e-14,1.7942146839842464e-38,1.633255212696187e-36,0.0,0.0,8.3124090740356365e-22,6.055482917666171e-29,1.1174169222050334e-28,2.8120608549031295e-15,3.2837685259166076e-27,8.728335385121919e-15,1.6106734140680245e-15,3.010435010223122e-15,1.4778295754988488e-22,5.197081226309841e-18,7.109920811990807e-36,7.538334106672898e-16,5.486118198785956e-25,3.8272142523853405e-29,4.4065725325694516e-30,0.0,0.0,0.0,0.0,2.1285211664457263e-16,6.300693719101058e-24,2.6117174065123438e-14,3.272367095600844e-33,0.0,0.0,1.443152889223492e-33,5.903087665816151e-37,0.0,2.498238944569098e-15
3,0.04,0.12181516238650965,297.9999999997464,1.3483280814592051,0.5813039507620797,0.0,0.24219666195856582,0.1764993822504885,9.398932410768823e-15,0.0,1.9449308842516342e-16,2.0938231641821564e-28,1.9520443875223375e-24,5.028609007598386e-09,3.913939701111162e-14,0.0,0.0,7.068802143634307e-14,0.0,4.259413961754747e-16,3.808333487624125e-17,0.0,8.851046018742692e-17,0.0,0.0,0.0,9.472151791232122e-16,8.723431297905435e-16,2.2595024331232623e-32,0.0,0.0,4.563622851542073e-14,1.1499224508515241e-14,4.857139308673111e-19,3.1941032504408964e-14,1.8231437016638476e-38,1.65958670443857e-36,0.0,0.0,6.284594304602571e-22,2.3797574673232199e-35,6.932465475567933e-35,2.7866612788225833e-15,3.833204704834831e-33,8.728321975716332e-15,1.6105130256674945e-15,3.0103371898773105e-15,1.4960427768564386e-22,5.197081201076392e-18,7.11000816039005e-36,7.538334118471951e-16,2.176552347824371e-29,3.826833147287026e-29,1.170028477665991e-32,0.0,0.0,0.0,0.0,2.128521177338256e-16,2.3122145998253464e-28,2.611717430807079e-14,4.0133056013591604e-35,0.0,0.0,4.6053875081870136e-36,5.3901771742237715e-37,0.0,2.4982389615750578e-15
4,0.044,0.12181520993542337,298.00000000018247,1.3483275551505094,0.5813039219640388,0.0,0.24219666986755048,0.17649937745075303,6.978553391467724e-14,0.0,2.9803576044019186e-15,1.2782127405131226e-27,4.9438450668976125e-27,3.071729107369217e-08,4.162957097022417e-14,0.0,2.540939331225672e-14,7.075376872408423e-14,0.0,4.2532459464959764e-16,4.037689423424481e-17,0.0,1.0135816378548095e-16,0.0,0.0,1.6207504581084093e-14,9.476431475704253e-16,9.397974575903422e-16,2.5361673586128876e-32,0.0,0.0,4.842642533252023e-14,1.1500674751952644e-14,3.022818207555791e-18,3.197385598677432e-14,1.8540103831023205e-38,1.6876930979508685e-36,0.0,0.0,6.412111438210448e-22,1.191412742409599e-35,6.052822485437396e-37,2.7739638592144045e-15,7.062684629535345e-34,8.728314149391085e-15,1.6104370087873223e-15,3.0102883678272433e-15,1.4993502729827323e-22,5.19708106003607e-18,7.110901920855191e-36,7.538335006709421e-16,1.6752254763114415e-30,3.82665251944095e-29,1.1539021144731727e-32,0.0,0.0,0.0,0.0,2.1285212969520319e-16,5.358832742028911e-32,2.6117175577437127e-14,4.0014462007729817e-35,0.0,0.0,4.552604497585816e-36,5.258578830371962e-37,0.0,2.498239064358753e-15
5,0.046,0.12181535503735433,298.0000000050923,1.3483259490532116,0.581303834083877,0.0,0.24219669400249175,0.17649936280318573,6.843937530778344e-13,0.0,2.921701750364683e-14,4.5449297938119545e-27,6.257986593081981e-28,1.0910883842009165e-07,4.327160217095314e-14,0.0,4.2338748532722144e-13,7.165199979349981e-14,0.0,4.250163352374615e-16,7.15583043076064e-17,0.0,2.6369119828463097e-16,0.0,0.0,2.1310549564923803e-13,9.529937079894378e-16,1.8066942368543156e-15,2.5361709463921866e-32,0.0,0.0,4.9698137595878265e-14,1.1523325041580254e-14,4.7228444820338274e-17,3.1994654607903086e-14,2.0518671169288743e-38,1.8678262057010285e-36,0.0,0.0,6.470495463580869e-22,1.1914131587055185e-35,6.055197396135836e-37,2.7675161310204444e-15,7.046216914715491e-34,8.728311911089597e-15,1.6104635017652511e-15,3.0102641932548197e-15,1.5002286485712715e-22,5.197080631993105e-18,7.124893931189033e-36,7.5383516176688e-16,1.6737389676141946e-30,3.826715469721086e-29,1.1539011238987789e-32,4.410319389708816e-47,0.0,0.0,0.0,2.1285218287681304e-16,3.6356732793952057e-32,2.611717942637442e-14,4.0014459090100997e-35,0.0,0.0,4.5526012366702105e-36,6.526909224743229e-37,0.0,2.4982393964773916e-15
6,0.048,0.12181599382024008,298.0000000780012,1.3483188785784648,0.5813034472200499,0.0,0.24219680024738424,0.17649929831360675,9.229736016669363e-12,0.0,3.6748765925748936e-13,1.894254059814335e-26,6.0651839628050035e-28,4.542000828373724e-07,5.082276463177196e-14,0.0,6.000307173057591e-12,8.827670737850621e-14,0.0,4.247078323022333e-16,6.510598727968354e-16,0.0,3.0526238824044938e-15,0.0,0.0,2.9758343172154177e-12,1.0663459463584086e-15,1.6950426033188598e-14,2.5361954319548345e-32,0.0,0.0,5.085354185980611e-14,1.2018021293560699e-14,1.0889083929554047e-15,3.2113499841773065e-14,4.864609414398319e-38,4.42833921551966e-36,1.0842684370351465e-34,2.535048558771412e-32,6.522041360873348e-22,1.191425958476731e-35,6.073528110419091e-37,2.760550661306074e-15,7.02852343562825e-34,8.72834352899491e-15,1.6118401881359938e-15,3.010240979039588e-15,1.50069649454359e-22,5.197078781475839e-18,7.430637032192693e-36,7.538806979794142e-16,1.6737483702690894e-30,3.829986661120776e-29,1.1539020606066988e-32,0.0,0.0,0.0,0.0,2.1285278452217148e-16,3.626843357610429e-32,2.61171964301667e-14,4.00144854787341e-35,0.0,0.0,4.552604220366485e-36,3.307071554444871e-36,0.0,2.4982409797088346e-15
7,0.049,0.12181712830382187,298.0000004925519,1.3483063215559583,0.5813027602048605,0.0,0.24219698891666788,0.1764991837481318,5.4852627362245274e-11,0.0,2.0453005549388807e-12,4.455138737309223e-26,6.109035480789562e-28,1.067019009669272e-06,8.567715625118272e-14,0.0,3.5979513475189876e-11,2.057319408445723e-13,1.1892132106871267e-33,4.2455291891971527e-16,4.7632216566926595e-15,0.0,2.1369356199567433e-14,0.0,0.0,1.7857971391968515e-11,1.988096987080541e-15,1.1804797338990407e-13,2.536315848454634e-32,0.0,0.0,5.1401820049973936e-14,1.6135614159532362e-14,1.0424122314310578e-14,3.3034445273363755e-14,8.050262000773512e-38,7.328256342310665e-36,7.576574286828963e-34,1.7807024988194366e-31,6.545847179434064e-22,1.1914947923591299e-35,6.204238445583025e-37,2.7565827197404934e-15,7.01851435970159e-34,8.72866459163307e-15,1.6233014884907023e-15,3.0102309532915685e-15,1.5008581494870904e-22,5.197075683249747e-18,9.974986443025543e-36,7.543654855507567e-16,1.6737673643313426e-30,3.8572197858496954e-29,1.153903800747787e-32,0.0,0.0,0.0,0.0,2.1285812880118838e-16,3.6219956552447733e-32,2.6117227154712427e-14,4.001453473208817e-35,0.0,0.0,4.552609794949512e-36,3.0499681631694044e-35,0.0,2.498245087475648e-15
8,0.05,0.12182019360398659,298.0000037730654,1.3482723945111488,0.5813009043526378,0.0,0.24219749853093422,0.17649887399260333,3.948338020164941e-10,0.0,1.3700610079439864e-11,1.1377666557366236e-25,6.598531616969773e-28,2.722321387545033e-06,3.435935527833248e-13,3.107230475975085e-14,2.608387818988335e-10,1.3513372501842385e-12,7.731506526608423e-33,4.2439547832844085e-16,4.504162281821576e-14,0.0,1.8787417679219857e-13,1.7283928469437992e-15,0.0,1.297086277437249e-10,1.2292958150452296e-14,1.0516434194078876e-12,2.5376272886941007e-32,0.0,0.0,5.1922354288703566e-14,6.320777892930415e-14,1.250829123737506e-13,4.4244997348832247e-14,5.828755093008219e-37,5.305629813289305e-35,7.013434759507084e-33,1.715934258310562e-30,6.569381298844348e-22,1.1919381200301122e-35,7.182264989533915e-37,2.751192031589255e-15,7.005288986989512e-34,8.732923473470161e-15,1.7511778357687063e-15,3.0102246685535476e-15,1.5009718738763258e-22,5.197068740098017e-18,3.9062151870827204e-35,7.614368034211716e-16,1.6738407813511332e-30,4.1610660139755554e-29,1.1539091799258301e-32,1.0130498737871586e-42,9.702009609435665e-47,0.0,0.0,2.1294014075371352e-16,3.6155938860712114e-32,2.611731775601865e-14,4.0014691123878894e-35,0.0,0.0,4.552627410479551e-36,1.0560839211691672e-33,0.0,2.4982802203503954e-15
9,0.051000000000000004,0.12182848086440702,298.00002972896783,1.3481806789392607,0.5812958900708686,0.0,0.24219887518020466,0.1764980351135747,2.9284487397707245e-09,0.0,9.4669594520973e-11,3.0042504985939787e-25,1.2022331827574051e-27,7.193664433831735e-06,2.277236903003372e-12,6.528537618961435e-13,1.947443521826225e-09,1.2525377348875928e-11,7.52215431671725e-32,4.2422829470237067e-16,4.395783218892831e-13,0.0,1.7015014630002062e-12,3.1919499612327586e-14,0.0,9.703784151306223e-10,1.2750342453578994e-13,9.673276650145749e-12,2.554380381997191e-32,0.0,1.3187982382161522e-13,5.2418314769082603e-14,6.013520036953973e-13,1.5334065623912874e-12,1.818271665568228e-13,3.311001648774575e-35,3.0139196138891062e-33,8.599304016034346e-32,2.6820627434348337e-29,6.636601651447101e-22,1.1938449015419726e-35,1.2319017323972704e-36,2.740808083229865e-15,6.9832215602065105e-34,8.789861146741856e-15,3.1759362278250923e-15,3.0102285032413544e-15,1.5010564727512527e-22,5.197061269253501e-18,3.715730326134148e-34,8.646560543267786e-16,1.6743759236224652e-30,7.546433124172601e-29,1.1539330155311597e-32,2.787435081005901e-41,2.7274891053123694e-45,0.0,0.0,2.1425119904726592e-16,3.604921605408682e-32,2.6117712600630652e-14,4.0015436634382305e-35,0.0,0.0,4.5527108803949544e-36,6.433040248761496e-32,0.0,2.498839442259562e-15
