,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.1660337679166028,298.0,1.3370677357953846,0.5912098049192243,0.0,0.22928313211405768,0.17950706296667207,0.0,0.0,0.0,8.091969387048103e-17,2.000691336337336e-15,1.189225663812321e-14,0.0,0.0,0.0,0.0,0.0,3.0406146932293374e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4567465483581065e-15,7.712043167816988e-15,0.0,0.0,0.0,0.0,0.0,2.0240193462030216e-36,4.720051789475504e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.4345297101458576e-16,2.9683901973391494e-16,5.173050949206576e-26,1.35363466117593e-15,0.0,0.0,0.0,1.265991618186467e-32,0.0,0.0,0.0,1.1783094314229203e-14,0.0,1.9759871024365703e-16,0.0,0.0,0.0,0.0,7.647391773262953e-15,0.0,0.0,0.0,0.0
1,0.016,0.16603376791769778,298.00000000000904,1.3370677357865817,0.591209804918715,0.0,0.2292831321141881,0.179507062966609,0.0,0.0,0.0,3.450254439494679e-23,0.0,4.472393410477427e-13,0.0,1.0236500157887642e-14,0.0,0.0,0.0,3.02843664600872e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4712309277395577e-15,7.699495221663142e-15,0.0,0.0,0.0,0.0,0.0,5.738692379551706e-34,1.3359317633374654e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4336336451207865e-16,2.968235613544845e-16,1.2579017153120204e-23,5.2856499399570825e-18,0.0,0.0,0.0,3.406431365758435e-30,0.0,0.0,0.0,1.179523203557126e-14,0.0,1.9759871011617447e-16,0.0,0.0,0.0,0.0,7.627386502630714e-15,0.0,0.0,0.0,0.0
2,0.032,0.16603376795906175,298.0000000000386,1.3370677354534781,0.5912098049003106,0.0,0.22928313211906748,0.179507062963609,0.0,0.0,0.0,1.455402564306138e-29,0.0,1.6965808445569724e-11,0.0,1.6583243757631086e-14,0.0,0.0,0.0,3.016302169325486e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487842122685604e-15,7.686918994480199e-15,0.0,0.0,0.0,0.0,0.0,5.715748679005421e-34,1.3305928388714454e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.43273751607758e-16,2.968081062115601e-16,1.4469085209301595e-23,5.2856433293314995e-18,0.0,0.0,0.0,3.4044111194366705e-30,0.0,0.0,0.0,1.1807360469765444e-14,0.0,1.9759870987665295e-16,0.0,0.0,0.0,0.0,7.607402543902423e-15,0.0,0.0,0.0,0.0
3,0.04,0.16603376855255889,298.00000000004934,1.3370677306740386,0.5912098046362405,0.0,0.22928313218914492,0.17950706292049526,0.0,0.0,0.0,0.0,0.0,2.540699911753339e-10,0.0,1.883806101161962e-14,0.0,0.0,1.3446722887998818e-32,3.0102460158126855e-16,0.0,0.0,0.0,0.0,7.535045906121472e-33,0.0,0.0,0.0,0.0,0.0,2.496151108246648e-15,7.680622571109662e-15,0.0,0.0,0.0,0.0,0.0,5.704300694082135e-34,1.3279289084937739e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4322894568696362e-16,2.968003855559001e-16,1.471542199986252e-23,5.2856433280691525e-18,0.0,0.0,0.0,3.403346518781179e-30,0.0,0.0,0.0,1.1813422324389645e-14,0.0,1.975987094438069e-16,0.0,0.0,0.0,1.7017357374144808e-39,7.597415893838034e-15,0.0,0.0,0.0,0.0
4,0.044,0.1660337729603674,298.00000000005986,1.3370676951779294,0.5912098026750365,0.0,0.2292831327096103,0.17950706260028357,0.0,0.0,2.1772940860154128e-17,0.0,0.0,2.015019143408715e-09,0.0,1.9757863365560367e-14,1.7079004122714288e-16,0.0,1.3432557011281634e-32,3.0072207344068227e-16,0.0,0.0,0.0,0.0,7.531087217993613e-33,0.0,0.0,0.0,0.0,0.0,2.5003067233992856e-15,7.677472555388822e-15,0.0,0.0,0.0,0.0,0.0,5.698618897924909e-34,1.3266067417909992e-31,8.463195610273091e-25,1.1776102616393487e-36,2.880203582163106e-37,0.0,0.0,0.0,1.4320656929102064e-16,2.967965392217641e-16,1.4766156833979082e-23,5.285643318647527e-18,0.0,0.0,0.0,3.4028148196860375e-30,0.0,2.1420245724145815e-43,2.141699929957261e-47,1.1816452596516734e-14,0.0,1.975987089249225e-16,0.0,0.0,0.0,1.8196367307838617e-39,7.592423876122807e-15,0.0,0.0,0.0,0.0
5,0.046,0.16603379043053554,298.0000000001511,1.3370675544906132,0.5912097949019004,0.0,0.22928313477245094,0.179507061331127,6.2847447877254785e-15,0.0,4.3991542263499825e-16,0.0,0.0,8.994455506787008e-09,0.0,2.0168554335873547e-14,6.743971564493419e-15,0.0,1.3413789752709354e-32,3.0057087911269927e-16,0.0,2.2244707687600864e-50,0.0,0.0,7.528590961712102e-33,1.898336359574904e-15,0.0,0.0,0.0,0.0,2.5024007687750217e-15,7.675897211189565e-15,0.0,2.3608213387364485e-19,0.0,0.0,0.0,5.696397700315361e-34,1.3260895420884717e-31,2.11266355600681e-24,1.1776427554597452e-36,2.877691578426087e-37,0.0,0.0,0.0,1.4319606731238662e-16,2.96794626953111e-16,1.4780903828076043e-23,5.285643281338481e-18,0.0,0.0,0.0,3.402565275453859e-30,0.0,1.7536797213385706e-42,1.7339921706818555e-46,1.1817967614728442e-14,0.0,1.9759870985173498e-16,0.0,0.0,0.0,1.8724590725015458e-39,7.589928302800465e-15,0.0,0.0,0.0,0.0
6,0.048,0.16603388857759946,298.00000000190425,1.3370667641127172,0.5912097512328106,0.0,0.22928314636135397,0.1795070542008743,2.2049359372330614e-13,0.0,7.597249961738847e-15,0.0,0.0,4.8204497302422e-08,0.0,2.0547655272264642e-14,1.2913362491651001e-13,0.0,1.3394926514089202e-32,3.004197542438185e-16,0.0,3.003278849312844e-50,1.0030936587182885e-17,0.0,7.526000490624012e-33,5.554811761538224e-14,0.0,0.0,0.0,0.0,2.505094650656248e-15,7.67432236578592e-15,0.0,1.2815948568228476e-17,0.0,0.0,0.0,5.708333110172706e-34,1.3288564801073147e-31,3.352721286789498e-24,1.1776655871988992e-36,2.8746559990095157e-37,0.0,0.0,0.0,1.4320495838714334e-16,2.9679275478160295e-16,1.47894943601672e-23,5.2856430725695045e-18,0.0,0.0,0.0,3.402776532334339e-30,0.0,1.7293877122106037e-42,1.7099521310840866e-46,1.1819482803877332e-14,0.0,1.9759872327297547e-16,0.0,0.0,0.0,1.9199101620895505e-39,7.587433671571675e-15,0.0,0.0,0.0,0.0
7,0.049,0.16603410762057993,298.00000001499944,1.3370650001642799,0.5912096537746949,0.0,0.22928317222463507,0.17950703828671427,1.7304555453898417e-12,0.0,5.44494096021933e-14,0.0,0.0,1.3571068213008714e-07,0.0,2.0871452138803785e-14,9.990006622681795e-13,0.0,1.3385846357795753e-32,3.0034427666688186e-16,0.0,3.0844274925046606e-50,3.2360852375023613e-16,0.0,7.524513204064607e-33,4.3715484573801726e-13,0.0,6.154227058191293e-16,0.0,0.0,2.514852208008485e-15,7.673542526578783e-15,0.0,1.6314293271987564e-16,0.0,0.0,0.0,5.837618577550029e-34,1.3588211447396736e-31,3.967068897091488e-24,1.1776789160866645e-36,2.873151072561042e-37,0.0,0.0,0.0,1.4341626613050809e-16,2.9679187276981414e-16,1.479263560433458e-23,5.285642612813104e-18,0.0,0.0,0.0,3.407797327614124e-30,0.0,1.624233668470788e-42,1.6059266372983149e-46,1.1820241260540813e-14,0.0,1.9759882132700876e-16,0.0,0.0,0.0,1.9332197850434358e-39,7.586187816657215e-15,0.0,0.0,0.0,0.0
8,0.05,0.1660348324822504,298.000000149895,1.3370591629031778,0.5912093312821556,0.0,0.22928325780566658,0.17950698561450573,1.642547153067988e-11,0.0,4.790034000862428e-13,0.0,0.0,4.252669210238486e-07,0.0,2.3152570508873327e-14,9.532252633054646e-12,3.4369969361722994e-14,1.338123539938364e-32,3.0026960051467314e-16,1.155228123860604e-15,3.7198986109583444e-50,4.074501840915306e-15,0.0,7.522475665170944e-33,4.1834858805182e-12,0.0,3.489068162696526e-14,0.0,0.0,2.6832310490989562e-15,7.672886995733258e-15,0.0,2.6084872984904456e-15,0.0,0.0,0.0,7.4225264042625765e-34,1.7266049141926069e-31,4.5851968306668604e-24,1.1776968711896492e-36,2.871641953137684e-37,0.0,0.0,0.0,1.4660347534330546e-16,2.967911104045093e-16,1.4794945486890953e-23,5.285641152936841e-18,0.0,0.0,0.0,3.483527376841392e-30,0.0,4.802225757218717e-43,4.741527348085706e-47,1.1821002752603998e-14,0.0,1.9760053028005565e-16,0.0,0.0,0.0,1.9022473569681594e-39,7.584946236031514e-15,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.1660372315949828,298.0000015394971,1.337039843381175,0.5912082640915804,0.0,0.22928354099620335,0.17950681120272352,1.5943903285318792e-10,0.0,4.326162165541695e-12,0.0,0.0,1.3834102211924991e-06,1.6432563103208996e-13,5.263906722335888e-14,9.324264407507695e-11,4.804434284558046e-13,1.343209216636219e-32,3.0020279209904253e-16,1.6571543170508667e-14,1.0944136990726254e-49,4.894154530903162e-14,0.0,7.518713779342486e-33,4.0962441480910885e-11,2.0106920815322104e-15,4.51451261793111e-13,0.0,0.0,5.895995026598111e-15,7.67442098407227e-15,8.684166738430949e-15,4.238679667745716e-14,0.0,0.0,0.0,2.7172099905282982e-33,6.457160330036305e-31,5.3344419468322676e-24,1.1777077358382033e-36,2.8683992052541428e-37,0.0,0.0,0.0,1.9359381654103003e-16,2.9679073061858775e-16,1.4796656499026282e-23,5.285636955505223e-18,5.4085913455384074e-36,0.0,0.0,4.600046418470934e-30,0.0,0.0,0.0,1.182177460086904e-14,0.0,1.9763577503580404e-16,0.0,0.0,0.0,1.56048688544748e-39,7.583718230958261e-15,0.0,2.0552512273237455e-34,0.0,0.0
