,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.1108446707531366,298.0,1.3520816673443619,0.5780386727560333,0.0,0.24645337124357153,0.17550795599866303,2.684885926247813e-15,6.645598625654835e-22,0.0,0.0,8.472860264131902e-16,1.7078470360212742e-12,0.0,1.0913419327670751e-15,1.4192987322640629e-18,0.0,1.6426670248268403e-25,1.9685942027622084e-16,9.002936755153039e-17,7.28466739377726e-17,0.0,9.853358861228614e-19,0.0,0.0,0.0,7.120485752447351e-16,1.5169972749118914e-15,1.196621909246261e-17,0.0,4.207370507436181e-17,1.2302786103301722e-16,7.472266704434892e-22,0.0,0.0,0.0,1.4862840693156003e-37,5.18780064744798e-35,0.0,0.0,1.1403888336386e-16,0.0,5.564582787280681e-15,0.0,7.30088468733107e-15,0.0,0.0,0.0,3.3067075390691068e-40,1.4163579536641762e-16,1.2935338618856694e-23,8.499428260035131e-31,5.593173889083931e-28,4.31165905402697e-27,1.4724172304415264e-16,2.757489608292634e-15,7.431668851464893e-44,1.4098073065387228e-16,5.722267023183893e-22,3.43011791145016e-17,1.9682868072152532e-31,7.012044972999662e-39,5.646453926974122e-16,1.1106962118793053e-31,0.0,0.0,8.78029675757969e-19
1,0.016,0.11084467082464916,297.99999999995543,1.352081666472062,0.5780386727084484,0.0,0.24645337125677735,0.17550795599067778,5.543275154503874e-15,4.121518302001169e-20,0.0,0.0,8.39677645569555e-19,4.4065007412058907e-11,0.0,1.0913897014833983e-15,1.5587192051753733e-16,0.0,2.1192315952936492e-23,1.9558443588575112e-16,9.006432702883044e-17,2.9211888310963063e-24,4.191367141797278e-18,1.4804571279903712e-16,0.0,0.0,0.0,7.12050694560095e-16,9.2085578049599e-22,2.2220638325298984e-15,0.0,4.353010580355453e-17,1.230290108756292e-16,1.657695059161024e-19,0.0,0.0,0.0,3.3770725587689033e-35,7.858908435748581e-33,0.0,0.0,3.1364421719449675e-23,0.0,2.3739277121889676e-21,0.0,7.299022336994835e-15,0.0,0.0,5.167883003620798e-18,7.584453117130947e-38,1.416357952888914e-16,2.539406579843903e-21,1.734350339473402e-28,7.97958637046352e-26,6.50014761044213e-25,1.0773749169139382e-25,2.757490439042993e-15,1.0529987715553242e-41,1.4098073067691002e-16,1.1503246178311955e-19,9.857206048667742e-15,5.877837469030369e-29,1.4261075064104654e-36,5.642702810057643e-16,2.6150797507725207e-29,0.0,0.0,2.37107763597374e-16
2,0.032,0.11084467267012128,297.99999999995697,1.352081643961016,0.5780386714808349,0.0,0.24645337159752365,0.1755079557847116,5.916043390506783e-15,1.5899067437976878e-23,0.0,0.0,3.9576998758865596e-22,1.1368978597383684e-09,0.0,1.091411250005881e-15,3.267423464325012e-16,0.0,6.530104658137286e-30,1.9431767919035559e-16,9.010729443938718e-17,1.174722798748682e-31,4.255987656253731e-18,1.4804646582339384e-16,0.0,0.0,0.0,7.1232963113590315e-16,5.603584944997499e-28,2.222225998866492e-15,0.0,2.978294612557417e-16,1.23033493128896e-16,1.7316952533536111e-19,0.0,0.0,0.0,3.355619431931079e-35,7.808984752369451e-33,0.0,0.0,8.645081072222247e-30,0.0,1.0147954156555694e-27,0.0,7.297160479274199e-15,0.0,0.0,5.167888329365851e-18,7.585527763472294e-38,1.4163579551118553e-16,4.2437490699888635e-26,1.733920281616056e-28,1.358630698292797e-30,5.220060391078557e-31,7.897442067147444e-35,2.7574913888298636e-15,0.0,1.409807309563191e-16,1.94687474002277e-24,9.857372124211066e-15,1.0110302002147552e-33,0.0,5.63895263572101e-16,4.449683160646827e-34,0.0,0.0,2.3711170666384487e-16
3,0.04,0.11084469075607736,298.0000000000525,1.3520814233487926,0.5780386594500249,0.0,0.2464533749368908,0.1755079537661928,1.9224859406011828e-14,1.4587149994636666e-24,6.414538517073615e-16,0.0,3.8343344150521876e-25,1.1846836127094527e-08,0.0,1.0918498445014498e-15,9.19209722099328e-15,0.0,1.1372426018047162e-35,1.9368635276531856e-16,9.056629122589643e-17,9.554176297697223e-39,7.148226061724991e-18,1.4806279297525317e-16,5.135914091866502e-34,0.0,0.0,7.250439563952711e-16,0.0,2.222326311353754e-15,0.0,3.692087674022351e-16,1.2331246842990337e-16,6.191900076048291e-19,0.0,0.0,0.0,3.3556915842690074e-35,7.809146859904623e-33,0.0,0.0,4.793251027229671e-36,0.0,6.460429151527463e-34,0.0,7.296230469993531e-15,0.0,0.0,5.167888269992993e-18,7.602725408015045e-38,1.4163581138324283e-16,1.5641247854441643e-30,1.7336992968441184e-28,4.400521854899332e-33,8.450443015991414e-37,1.167332752161991e-43,2.7574915433311497e-15,0.0,1.4098073356989336e-16,6.469209570172825e-29,9.857372335902459e-15,1.5135691375881874e-35,0.0,5.637083207709092e-16,1.7330082910839308e-36,0.0,0.0,2.3711171084807686e-16
4,0.044,0.11084478390078985,298.0000000019164,1.352080287172106,0.5780385974903165,0.0,0.24645339213486508,0.17550794337035638,2.608329094237108e-13,1.4444618569341214e-24,1.21652697938654e-14,0.0,3.443805296327969e-27,6.70039080485722e-08,0.0,1.1032612306830895e-15,1.7161686192848808e-13,0.0,9.481857869085986e-36,1.933711782582837e-16,1.0143457810381376e-16,1.588621680478864e-45,7.259595700904554e-17,1.4853069472275293e-16,5.142795087329632e-34,8.27001376344734e-14,0.0,1.0178043081782477e-15,0.0,2.222403762902862e-15,0.0,4.048554005905363e-16,1.3142002196440345e-16,1.460857107633939e-17,0.0,0.0,0.0,3.600520700338232e-35,8.378703745753517e-33,0.0,0.0,0.0,0.0,0.0,0.0,7.295786830223021e-15,0.0,0.0,5.167887965114608e-18,8.102514831264056e-38,1.4163635373584745e-16,1.5939935645518564e-31,1.7335938812703085e-28,4.35551375529296e-33,2.7955534316896e-42,1.156205128636995e-48,2.757491774613059e-15,2.987541465472579e-45,1.4098074992370067e-16,0.0,9.857373420676651e-15,1.5102595788750065e-35,0.0,5.636150122010966e-16,1.7182779735546448e-36,0.0,0.0,2.371117345006172e-16
5,0.046,0.1108450470440163,298.0000000205163,1.3520770773684938,0.5780384224508976,0.0,0.2464534407195964,0.17550791399913962,2.5143199169858074e-12,1.4441631616815914e-24,1.1162857256373879e-13,0.0,2.684076718549247e-27,2.2282514271758548e-07,0.0,1.2567659768971624e-15,1.696766709104476e-12,0.0,3.140274939774213e-35,1.9321366385570802e-16,2.375319000189398e-16,1.4759888779348233e-51,8.294588321012436e-16,1.5533047685915695e-16,5.142234668161754e-34,8.699568670798513e-13,0.0,4.461527769041634e-15,0.0,2.222836419066726e-15,0.0,4.2440078148160735e-16,2.5118301603283953e-16,2.3755005063244135e-16,0.0,0.0,0.0,5.636341045252137e-35,1.311387407106547e-32,0.0,0.0,0.0,0.0,0.0,0.0,7.295863538458748e-15,0.0,0.0,5.167887112547496e-18,1.5484379668421607e-37,1.41646549450146e-16,1.5930558036035385e-31,1.7336121105286118e-28,4.355512447444424e-33,3.4744129722013865e-44,3.419687439133313e-48,2.7574924484193106e-15,3.886510390102595e-44,1.4098086003121613e-16,0.0,9.857376497544826e-15,1.5102598331968388e-35,0.0,5.635685226012656e-16,1.7182775294044467e-36,0.0,0.0,2.371118176965028e-16
6,0.048,0.11084612602134482,298.00000027417076,1.3520639162341523,0.5780377047650279,0.0,0.24645363991922994,0.17550779354566115,3.1290100147506345e-11,1.443936180649661e-24,1.2894564456869868e-12,0.0,2.6830096453754175e-27,8.61705004245181e-07,1.290471982186255e-14,4.061938776407624e-15,2.1298777202752113e-11,6.009131702979763e-14,0.0,1.9305604800261658e-16,2.5568925400926213e-15,1.7090303248591057e-50,1.2752011136649449e-14,2.8933090154139506e-16,5.141114206300789e-34,1.1014783918576606e-11,0.0,5.962078351897988e-14,0.0,2.232581678285153e-15,0.0,4.470302695880061e-16,2.64990741217319e-15,5.04910821312613e-15,2.695752126973111e-18,0.0,0.0,2.2477719945963795e-34,5.243548281425947e-32,0.0,0.0,0.0,0.0,0.0,0.0,7.301651563748259e-15,0.0,0.0,5.1678837331938006e-18,1.6333455305836476e-36,1.4190900899974008e-16,1.5930766561076143e-31,1.7349874624176218e-28,4.355519616822802e-33,4.449414447928577e-43,4.37813222255002e-47,2.757495265785522e-15,4.993259887817219e-43,1.4098312196497726e-16,0.0,9.857389242762116e-15,1.5102618447073458e-35,8.426616759789037e-43,5.635225862286233e-16,1.7182798177215675e-36,1.750372804006767e-36,0.0,2.3711264637639705e-16
7,0.049,0.11084792022031001,298.0000016030127,1.3520420315469812,0.5780365115194382,0.0,0.24645397109503653,0.17550759315285286,1.7268195640930534e-10,1.4459273166649333e-24,6.667093610050864e-12,0.0,2.699495255026312e-27,1.923872573249461e-06,1.0499776631420231e-13,2.3636212307454336e-14,1.1822497683214963e-10,4.883566506872768e-13,0.0,1.9297704191471416e-16,1.7669687349825643e-14,1.1455375045408927e-49,8.467189302611744e-14,1.296337531918522e-15,5.139896678848686e-34,6.13066723044245e-11,4.014306267778817e-15,3.9783142345875163e-13,0.0,2.3214858697079477e-15,2.372054206421359e-15,4.593870907940066e-16,2.096628356437788e-14,4.4592163407758634e-14,3.756575537556745e-15,4.6993871571256286e-38,4.2781610759183414e-36,1.2867346236984614e-33,3.0861001897515322e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.346293254960018e-15,0.0,0.0,5.167878709732792e-18,1.291992624266343e-35,1.4448076484979338e-16,1.5931502025468463e-31,1.7455949760127523e-28,4.355532790164956e-33,2.9375736067708504e-42,2.8904327122806436e-46,2.7574999824228056e-15,2.7774194386485398e-42,1.410062913919147e-16,0.0,9.857411996843568e-15,1.5102656318294194e-35,3.277745309052432e-41,5.635004482719006e-16,1.718284101201641e-36,1.215995670826617e-34,0.0,2.3712029991184784e-16
8,0.05,0.11085249806885371,298.0000113270572,1.3519861965891324,0.5780334681485936,0.0,0.24645481564579852,0.1755070812820107,1.1461491205916447e-09,1.5688334311163494e-24,4.1197398831693065e-11,0.0,2.869132844100739e-27,4.6325258925503465e-06,7.387447395978613e-13,2.162005641424047e-13,7.895747251631716e-10,4.3353793377213694e-12,0.0,1.9289853257300078e-16,1.5400839465857624e-13,9.370062590867097e-49,6.871080595887575e-13,1.1722316247419419e-14,5.138897164165622e-34,4.1049920522821934e-10,4.647047522088309e-14,3.2756153376873656e-12,0.0,3.4356726210900906e-15,4.22201216019212e-14,4.734903589472465e-16,2.1355714826753563e-13,4.910850587229937e-13,4.616381410360165e-14,3.8232183069616804e-36,3.4802649065656616e-34,1.2521704760903432e-32,3.6251866741230244e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.80488189008297e-15,0.0,0.0,5.167870056364289e-18,1.3159128793952607e-34,1.789494207785936e-16,1.5940361637207843e-31,1.854561787858647e-28,4.3555832006122124e-33,2.5278096432939084e-41,2.487924004516284e-45,2.7575120367504927e-15,2.0102340054950489e-41,1.4134600241083044e-16,0.0,9.857498869147687e-15,1.510281139272266e-35,3.3910413962652846e-40,5.634801918599793e-16,1.718301541458962e-36,7.083923243515849e-33,0.0,2.372491862336873e-16
9,0.051000000000000004,0.11086419046234858,298.0000824671375,1.3518436081055503,0.5780257032057322,0.0,0.24645696983698742,0.17550577019601052,7.848668252966087e-09,8.813930682056718e-24,2.629305442181812e-10,0.0,4.432444074200423e-27,1.1540284185050986e-05,5.130973429297721e-12,2.0759446431732655e-12,5.43982460039084e-09,3.889386599594766e-11,0.0,1.9283180042432287e-16,1.3840279113680869e-12,1.0724221291597779e-47,5.733632069202275e-12,1.1967140982266348e-13,5.152130482359238e-34,2.8351644278698665e-09,4.831953925250991e-13,2.776327950257282e-11,0.0,1.7402065167886117e-14,5.708325136048328e-13,4.966285119207233e-16,2.2386710753085473e-12,5.532773790880909e-12,5.250440880935742e-13,2.788081588321175e-34,2.5379602780101047e-32,2.8033501972571457e-31,1.209005683878994e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.2506334941756284e-14,0.0,0.0,5.167878410364626e-18,1.379294935767262e-33,6.409677423146789e-16,1.6089700094545825e-31,2.971694313722286e-28,4.3559821874772356e-33,3.33255813895345e-40,3.285408936897061e-44,2.7575428652124723e-15,7.797612210737091e-40,1.4636349941723114e-16,0.0,9.858264848518707e-15,1.5104145733840108e-35,1.739156037657882e-38,5.634645844251263e-16,1.7184518410332063e-36,4.171280063989244e-31,0.0,2.395209728112794e-16
