,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.09541914453973757,298.0,1.2319702146772002,0.6923966054169935,3.4157396778378165e-27,0.09737332056560209,0.21023007401523278,2.533409568802707e-14,0.0,2.556540595844179e-15,0.0,0.0,1.8006950700278793e-12,0.0,3.5693940928064564e-14,5.48984794987891e-16,4.547638108178595e-14,2.138837695327647e-23,7.783504834139594e-15,0.0,9.204328947849451e-15,0.0,0.0,3.052234098778662e-14,4.33555929396752e-16,1.044236583328986e-14,0.0,6.861542359767477e-16,6.4787158498323964e-18,0.0,1.729209740436409e-13,0.0,6.623897739223174e-19,1.125945999093743e-16,0.0,3.142126312328432e-36,0.0,0.0,6.278307992858982e-22,0.0,0.0,1.4119596464025066e-14,0.0,0.0,0.0,2.5087892991686446e-16,7.846051972971885e-26,0.0,0.0,1.4844022732333046e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.35325183097355e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008960167945494e-37,0.0,0.0
1,0.016,0.09541914458872698,298.0000000000268,1.2319702140448066,0.692396605379945,0.0,0.09737332057067821,0.2102300740104902,2.341588006193188e-14,0.0,2.584418286744014e-15,0.0,0.0,3.8506853662594163e-11,0.0,2.0742245446843285e-14,4.2742152953534666e-14,4.553426759869621e-14,2.2018593379899835e-21,7.76618870865725e-15,0.0,3.0350253804070204e-22,0.0,0.0,3.0369054771198685e-21,3.323876772448464e-14,1.0442312167982316e-14,0.0,3.5058979479162946e-22,1.0290704442505308e-15,4.392355683640555e-14,1.0338214359521083e-13,0.0,0.0,1.523837870940213e-14,0.0,4.21387554726673e-34,0.0,0.0,9.207255715508474e-20,0.0,0.0,1.419461438179998e-14,0.0,0.0,0.0,2.50858073146197e-16,1.1255462893044517e-23,6.190225350506103e-18,0.0,1.4844022738408755e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.936241971502563e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209548436900281e-35,0.0,0.0
2,0.032,0.09541914564071503,298.00000001123067,1.231970200462442,0.6923966045868624,0.0,0.09737332067977249,0.2102300739077129,8.167162395354371e-13,0.0,3.2818039615462785e-15,1.8217428856951777e-29,0.0,8.242794511668645e-10,6.643281777836729e-14,0.0,1.627574363211332e-13,5.155645425665247e-14,5.377434046920827e-28,7.753598140211865e-15,0.0,1.0042334140277749e-29,0.0,0.0,3.039503499804076e-28,6.880217755615869e-14,1.0442384215995481e-14,0.0,1.7885940704284516e-28,1.046469333086356e-15,6.244866999926888e-14,7.696352910999773e-14,0.0,5.241111476111257e-17,1.5014762762046117e-14,1.0797989382172394e-35,9.829278451175964e-34,0.0,0.0,5.969240989133302e-22,0.0,0.0,1.4525121259629523e-14,0.0,0.0,0.0,2.508372183166364e-16,1.238276298341104e-23,6.1902922983546325e-18,0.0,1.4844023615491386e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.4411782530767687e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9329772188162325e-34,0.0,0.0
3,0.04,0.09541915429375425,298.0000003383188,1.2319700887418399,0.6923965981131781,0.0,0.09737332157050582,0.21023007305715644,2.3518304442015835e-11,0.0,2.1685184223921733e-14,1.3977136982939361e-27,0.0,7.230419751710457e-09,1.5689651226674653e-13,0.0,3.4473315199028675e-12,2.8555548527975027e-13,0.0,7.748670194296029e-15,0.0,6.73790610131123e-37,0.0,0.0,0.0,1.094952113518151e-12,1.0448038730263513e-14,9.608154023217673e-15,0.0,1.0576752646655081e-15,6.858306260790798e-14,6.969671983363168e-14,0.0,2.854623684282837e-15,1.530996295721121e-14,1.4352464650448825e-35,1.3064874371675215e-33,0.0,0.0,1.2079661915819759e-21,0.0,0.0,1.4765059484729754e-14,3.436430853960754e-33,0.0,0.0,2.508267933261948e-16,1.2485722522685489e-23,6.190292531936979e-18,0.0,1.4844076172019868e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390231298840478e-39,0.0,0.0,2.64294375548362e-34,0.0,0.0
4,0.044,0.09541919282559587,298.00000512872003,1.2319695912520434,0.6923965700037468,0.0,0.09737332544303913,0.21023006917917658,3.540060400442465e-10,0.0,2.736469978271458e-13,6.807967082471996e-27,0.0,3.4945515213840245e-08,3.438786176931874e-13,0.0,5.2292066310707473e-11,4.89007250737462e-12,0.0,7.746501328181537e-15,2.6530140403925585e-14,9.221357449917192e-44,0.0,0.0,0.0,1.6155795189306414e-11,1.0576476652878343e-14,2.1674853350914518e-13,0.0,1.155851111029003e-15,1.0172235439261747e-13,6.712030932389115e-14,0.0,7.303584112585918e-14,2.6127791712397922e-14,1.6248755099388391e-35,1.4791062749737397e-33,0.0,0.0,1.2115794930548884e-21,1.8176878770146926e-37,0.0,1.4900867279817562e-14,3.4861154916251464e-33,0.0,0.0,2.508215895871665e-16,1.2501542616335632e-23,6.190296205499336e-18,0.0,1.4845656941496624e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6881075418631064e-31,0.0,0.0,0.0,0.0,0.0,4.967122682296298e-34,0.0,0.0
5,0.048,0.09541944932524858,298.00010022534724,1.231966279560731,0.6923963966944904,0.0,0.09737334943485562,0.21023004143289153,6.879122315502769e-09,0.0,4.958330163591771e-12,3.9938431620398875e-26,0.0,2.04057012447271e-07,3.203618734607593e-12,1.887766008987204e-12,1.0376699346313804e-09,1.2723218650101093e-10,2.4968659810889335e-31,7.74383826650355e-15,8.307442797884885e-13,5.647830957221669e-46,2.0611802160193102e-17,2.7019638223351106e-14,0.0,3.159078049819851e-10,1.4491028453113334e-14,5.422045240234896e-12,0.0,4.7334338827504544e-15,1.3570452868906452e-12,6.528504388665342e-14,1.758146150022462e-13,2.4390971191307375e-12,3.936961483409764e-13,2.981398344798562e-35,2.713937993493757e-33,3.914031238045115e-31,1.0389500802810822e-28,1.2143886719654585e-21,2.0268736335356218e-37,0.0,1.49918896828702e-14,3.510759895347725e-33,0.0,0.0,2.508164367087255e-16,1.2506356769284492e-23,6.19037058145967e-18,1.1829350156556091e-34,1.4909670614940097e-14,0.0,0.0,0.0,1.1455391537032822e-40,1.1330591602930102e-44,0.0,0.0,0.0,1.7003256176379575e-31,0.0,0.0,0.0,0.0,0.0,4.673247639191633e-32,0.0,0.0
6,0.05,0.09542022750884523,298.000820017665,1.23195623246807,0.6923959665804045,0.0,0.09737340996822891,0.21022994251392008,5.600648113717244e-08,0.0,3.820725678753104e-11,1.1812954522674798e-25,0.0,6.121520844595896e-07,2.477279708566605e-11,2.3073667428337994e-11,8.615463942752425e-09,1.3615122432573912e-09,7.531613047920462e-30,7.73992664113085e-15,8.954887258214538e-12,6.090242680627438e-46,3.5981707492227284e-14,4.324489123269385e-13,0.0,2.590584521250743e-09,5.971650442359226e-14,5.512488496610451e-11,0.0,5.5924025774203924e-14,2.0331250683981706e-11,6.462072976944253e-14,2.4321896812881634e-12,3.264782606809363e-11,5.087373154683981e-12,1.2406432214756474e-33,1.1293239969555288e-31,1.014828744841108e-29,3.685859503966686e-27,1.3128783976458475e-21,7.0280590734493484e-37,4.149823587377953e-37,1.4796994734618295e-14,3.507467565267348e-33,0.0,6.223737795652154e-16,2.508139805515438e-16,1.250771267507616e-23,6.19093683671472e-18,1.636426655128195e-33,1.5890043398582295e-14,0.0,1.4789791672200455e-29,0.0,4.0225187809599495e-40,3.977358506994366e-44,0.0,0.0,0.0,1.6987423679888885e-31,0.0,0.0,0.0,0.0,0.0,3.645154116050183e-30,0.0,0.0
7,0.051000000000000004,0.09542196350312299,298.0037239647189,1.2319338197180874,0.6923953002561705,0.0,0.09737350778528847,0.21022967158667102,2.5322603797517285e-07,4.241913884393535e-21,1.6450883591568022e-10,2.232695508176302e-25,0.0,1.2065760663089843e-06,1.1289537549888336e-10,1.4378511463054697e-10,3.9647295554119884e-08,7.896217764032352e-09,6.787453385179155e-29,7.736051723964769e-15,5.2020550746148726e-11,6.688177808008177e-46,2.144017668085205e-13,2.8999759197415894e-12,0.0,1.1789921846273792e-08,3.3226909131750475e-13,3.0484320842630205e-10,0.0,4.3530612510403763e-13,1.6860983872810187e-10,6.52805984624613e-14,1.6400753654751484e-11,2.3304389879238916e-10,3.6223006380300715e-11,3.7553955682490413e-32,3.418243039403798e-30,1.8266065333851155e-28,8.558180079191877e-26,3.942461694116938e-21,1.8464040405669355e-35,7.784832570844234e-35,1.4196396321703827e-14,3.743656596480647e-33,0.0,6.846248693487377e-15,2.508129060160788e-16,1.2509025692875552e-23,6.1932256236326524e-18,1.1036304120027904e-32,2.3642647518569493e-14,1.6493241046019571e-31,1.6274128412580813e-28,0.0,8.387842087381881e-40,8.29405704048039e-44,0.0,2.287825427278716e-36,0.0,1.8136556057166648e-31,0.0,0.0,7.739193625676367e-35,0.0,0.0,9.185271825529787e-29,0.0,2.5749022680618044e-16
8,0.052000000000000005,0.09542915432498837,298.020311840546,1.2318409904912484,0.6923935946563122,0.0,0.09737377954294738,0.2102283427281988,1.374553090248551e-06,1.6843146895536562e-19,8.462862400794317e-10,3.9762297630871996e-25,0.0,2.5591083219136332e-06,6.228484175948996e-10,1.1004547459160655e-09,2.19422301788172e-07,5.6201757948079036e-08,2.0989282856985976e-27,7.745647611453476e-15,3.707466202754267e-10,1.5530116215125105e-44,1.4541259452969653e-12,2.374539262916949e-11,0.0,6.445986338401426e-08,2.6130821513969837e-12,2.060867974214728e-09,1.487307948024432e-32,4.310597228954675e-12,1.7630174032328536e-09,7.579000476121178e-14,1.363521869877711e-10,2.072256808424879e-09,3.219787720480122e-10,1.724163605507512e-30,1.5688686738203818e-28,7.650125685761652e-27,3.8945091964584294e-24,1.0411211699641525e-19,4.8428394839905446e-33,4.672492370688586e-33,1.1848887565827403e-14,4.330845550040736e-32,5.5500526840330386e-15,5.87612080578309e-14,2.5081210243447065e-16,1.2514811271599612e-23,6.206321420071684e-18,9.192442677845733e-32,1.0796515720542303e-13,3.733027327370198e-30,1.3993299112286443e-27,3.619025982225493e-34,0.0,0.0,0.0,5.02434565625747e-34,0.0,2.112509304365218e-30,8.204701168080625e-16,1.2539019572667203e-36,2.0763447603539985e-32,0.0,1.4309236925498574e-37,3.4270693151301405e-27,0.0,5.425545863830431e-15
9,0.053000000000000005,0.09546402102247138,298.11504288522303,1.231391080505709,0.6923887583580283,0.0,0.09737465468311042,0.21022108686923216,7.748228572825595e-06,6.762492288501265e-18,4.52560976782528e-09,6.913132334707683e-25,1.8119318224001528e-24,5.635934966930751e-06,3.575966669635787e-09,8.678219921473126e-09,1.2606476587381015e-06,4.131901832373849e-07,2.8640826098003904e-25,7.978720570552773e-15,2.7289559252219412e-09,4.177282302077022e-42,1.0065907487533147e-11,1.997961499924073e-10,1.5842765913182985e-30,3.6593489155305333e-07,2.1694542269105967e-11,1.4406178969202889e-08,1.0998986223369473e-30,4.3884844754335966e-11,1.8902605279681373e-08,1.848501925185673e-13,1.166125587569498e-09,1.8947794366711674e-08,2.943880172324227e-09,8.539352117598594e-29,7.756012322250592e-27,3.9457379639199544e-25,2.0315458159550233e-22,4.129463764911235e-18,1.6582983984001302e-30,1.4310725213791938e-30,6.033911987231099e-15,1.4071438203847956e-29,4.037900306361241e-13,4.916806291089574e-13,2.5081114849970495e-16,1.2545990377047166e-23,6.281623653286502e-18,7.946548010334014e-31,1.024859998896444e-12,1.6590405435286053e-28,1.1830164559313419e-26,1.3382276552640652e-32,2.18174317474366e-37,2.1518880689006755e-41,0.0,1.158840502037781e-31,3.503750769379533e-13,6.833560815882367e-28,2.872733246413361e-14,4.512308032062359e-35,5.830898166297382e-30,0.0,5.252945606359132e-36,1.3784100242501879e-25,0.0,7.925896732855359e-14
