,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
0,0.0,0.12134505390771863,298.0,1.2357236976009587,0.6884864153674599,2.6428195947910614e-52,0.10247074859185311,0.20904283604016508,0.0,2.0922218979507225e-20,0.0,0.0,0.0,1.8821293327080106e-13,3.128856924336432e-15,0.0,0.0,0.0,0.0,0.0,1.2186976435885688e-14,0.0,0.0,3.8861148789484603e-14,1.2856919857613218e-14,1.4191180562196014e-16,0.0,0.0,4.552318968297292e-14,3.590037791175372e-16,0.0,0.0,0.0,7.746961135883372e-18,1.1040994389578392e-15,0.0,0.0,0.0,0.0,7.633533438665406e-21,2.6892206452297966e-14,1.7483388031316176e-14,5.5560915316593406e-14,5.443020895534199e-14,1.9830687907246295e-16,0.0,0.0,0.0,6.398197614338812e-14,0.0,0.0,1.9648220100181395e-21,0.0,5.9039019586419095e-27,3.883620108242224e-33,0.0,0.0,0.0,2.8004466595038055e-17,5.566006800993803e-21,3.353374753945616e-16,2.087516372220389e-30,4.254324436031514e-36,0.0,1.1802886282750875e-30,7.804600612042933e-36,0.0,1.3166660077543893e-16
1,0.016,0.12134505391486905,297.9999999980791,1.2357236975284565,0.6884864153624582,0.0,0.10247074859229852,0.20904283603929463,2.875189711888405e-14,1.3358150835755199e-18,0.0,0.0,9.288108508103062e-18,4.843687788807744e-12,3.09374250022857e-13,0.0,0.0,0.0,0.0,0.0,1.218595134480592e-14,0.0,0.0,3.886090685092937e-14,1.5260512251674875e-21,1.3753028041439869e-14,0.0,0.0,2.730098729350488e-20,6.672071107362267e-14,0.0,2.242866333443096e-13,0.0,5.546391771010272e-18,1.8577246670707948e-13,0.0,0.0,0.0,0.0,1.393197386836322e-18,2.451879028028739e-21,4.8891936014001054e-21,5.573316819862132e-14,2.3148324987415177e-20,3.667970354324503e-14,0.0,0.0,0.0,6.155545548233065e-18,0.0,0.0,3.9585133207718774e-19,0.0,8.447674946957687e-25,5.980069827584634e-31,5.912846918162937e-35,0.0,0.0,2.8004466502419844e-17,1.121689166832437e-18,9.641779803767128e-14,6.239167397328618e-28,8.783743563358943e-34,0.0,2.775837313051064e-28,1.270879487103964e-33,0.0,3.6347956237914624e-14
2,0.032,0.12134505412826542,297.9999999971564,1.2357236953554145,0.6884864152348859,0.0,0.10247074861057535,0.20904283602256044,4.171994771441816e-14,4.005401407211825e-22,0.0,0.0,1.3072614936594822e-20,1.3049216367520372e-10,5.144823855618303e-13,0.0,0.0,0.0,0.0,0.0,1.2185345758259725e-14,0.0,0.0,3.885930538926858e-14,1.8201776628985128e-28,1.4316569091610762e-14,0.0,0.0,1.640919846560347e-26,6.679311427529911e-14,0.0,3.861023282781193e-13,0.0,3.107213571873501e-18,1.8624802362268623e-13,0.0,0.0,0.0,0.0,3.813991916157331e-21,2.2398924187614114e-28,1.3698396226013903e-27,5.576547624270784e-14,9.863890037262091e-27,3.668204518380016e-14,0.0,0.0,0.0,6.15533368502876e-18,0.0,0.0,6.724164962467799e-24,0.0,1.4337514593226882e-29,8.10808227181728e-34,8.011761786158181e-38,0.0,1.2935507708272348e-40,2.800446686182493e-17,1.8923778203416185e-23,9.641941730347207e-14,1.068669605886514e-32,4.5839029923427594e-37,0.0,4.707454799851125e-33,9.254571315537914e-34,0.0,3.634857087535537e-14
3,0.04,0.12134505632110096,298.00000000327924,1.2357236730246997,0.6884864139294312,0.0,0.10247074879815181,0.20904283585241873,5.127245502155744e-13,0.0,0.0,1.0659272567536083e-27,3.6716779981970365e-23,1.4178889468383098e-09,5.837526692198818e-13,0.0,0.0,0.0,0.0,0.0,1.220339909385558e-14,0.0,0.0,3.885942859679551e-14,0.0,3.499136952698688e-14,0.0,0.0,1.1811156028911867e-31,6.683513914053507e-14,0.0,4.483944250491174e-13,0.0,2.182653131913913e-17,1.8648661024715958e-13,0.0,0.0,0.0,0.0,3.294647192631324e-21,3.7334504082776616e-35,7.732586785550802e-34,5.5751454232894237e-14,2.1550347651712756e-32,3.668247021809167e-14,0.0,0.0,0.0,6.1553336848315065e-18,0.0,0.0,2.4859982933147085e-28,0.0,4.2964463544379e-32,2.2410647116872778e-36,2.2144587850109272e-40,0.0,2.3342258467391376e-41,2.800451196988091e-17,6.275098952848203e-28,9.641941770341488e-14,1.4807481376703898e-34,8.413692676529108e-38,0.0,1.6962812606787272e-35,7.787019401579752e-34,0.0,3.6348571059511745e-14
4,0.044,0.12134506813955546,298.00000012419815,1.2357235526713393,0.6884864069119622,0.0,0.10247074980657064,0.20904283493389295,9.190038498920965e-12,0.0,0.0,6.250748042598904e-27,0.0,8.335081620743962e-09,6.163108941090975e-13,0.0,1.2614680339330653e-12,7.976718672976529e-16,0.0,0.0,1.2666388830707414e-14,0.0,0.0,3.887146801933202e-14,0.0,4.1904352000854123e-13,0.0,0.0,9.819716434272417e-32,6.68579707967674e-14,0.0,4.739791902237288e-13,0.0,6.598901888272711e-16,1.867135578577385e-13,0.0,0.0,0.0,0.0,3.340836458396844e-21,0.0,0.0,5.573703288379232e-14,1.307373528840932e-32,3.668242624983396e-14,0.0,0.0,0.0,6.155333752855192e-18,0.0,0.0,2.244940567531091e-29,0.0,4.249091560476436e-32,1.3517663051368814e-38,1.3357855723985945e-42,0.0,1.952144955827226e-41,2.8006438246995205e-17,6.8280851760847554e-31,9.641941936546288e-14,1.4772571824694933e-34,8.306464876106888e-38,0.0,1.6807434703691527e-35,7.183818265686904e-34,0.0,3.6348571747904543e-14
5,0.048,0.12134515762645758,298.00000316133156,1.2357226413807059,0.6884863542213998,0.0,0.102470757380128,0.20904282792728732,2.252312826520614e-10,0.0,1.7517577074842264e-13,4.5012067521272434e-26,0.0,6.019564682897355e-08,7.778363442515244e-13,0.0,3.618209659106599e-11,1.993464105339076e-12,1.0036112732754062e-31,0.0,2.8250554911415613e-14,0.0,0.0,3.93393466739711e-14,0.0,1.0059107629236486e-11,0.0,4.709575106451257e-14,9.8198440612282e-32,6.691116584103944e-14,0.0,4.932194200011879e-13,0.0,2.7940912229460328e-14,1.9113081395819212e-13,0.0,0.0,0.0,0.0,3.376266142369187e-21,0.0,0.0,5.571087223494858e-14,1.3067738922275103e-32,3.668287818252944e-14,0.0,0.0,0.0,6.15533593442816e-18,0.0,0.0,2.2434145357449298e-29,0.0,4.2490912615579523e-32,9.929336314320437e-40,9.8173093192373e-44,0.0,0.0,2.8115997847398344e-17,6.40747925307054e-31,9.641943441009455e-14,1.4772579188558624e-34,8.189240501720107e-38,0.0,1.680743462038855e-35,9.42137054178006e-34,0.0,3.634858401004821e-14
6,0.05,0.12134542867863396,298.0000321116092,1.2357198811256187,0.6884861988324884,0.0,0.1024707797420588,0.2090428061609439,2.2692993402648198e-09,0.0,2.023552325809102e-12,1.5839759718459448e-25,0.0,2.1248449058066114e-07,2.148655415661842e-12,1.2869498543311408e-13,3.736481419852069e-10,2.7345642403905084e-11,8.37490160551758e-31,0.0,2.268111462524739e-13,0.0,0.0,4.6234339451926287e-14,0.0,1.0200458627405439e-10,0.0,1.6177109022311215e-12,9.823632014743879e-32,6.746822002808068e-14,0.0,5.011448628568096e-13,6.522520051359061e-15,4.683061115087289e-13,2.6029701802637106e-13,0.0,0.0,0.0,0.0,3.388544625079597e-21,0.0,1.456873763401223e-36,5.564494791051927e-14,1.3054578981685507e-32,3.6696788667009804e-14,0.0,0.0,0.0,6.15535805512437e-18,4.370370065073211e-36,0.0,2.24345930698088e-29,0.0,4.2491173756447625e-32,8.778965540433566e-40,8.680310524244049e-44,0.0,0.0,3.04662182044823e-17,6.401075741581873e-31,9.64195687252017e-14,1.4772669746365833e-34,6.772528437933217e-38,0.0,1.680753090575323e-35,1.0145277086592767e-32,0.0,3.634881443184336e-14
7,0.051000000000000004,0.12134593384502448,298.00017732131596,1.2357147368048365,0.6884859289793351,0.0,0.10247081873695194,0.2090427627870866,1.2450266677922458e-08,0.0,1.0716434848152505e-11,3.517614327885514e-25,0.0,4.741556152340458e-07,9.065502152455334e-12,3.6329200837801788e-12,2.0883736069895366e-09,1.949583029555946e-10,4.213754985312819e-30,0.0,1.5413809707091831e-12,0.0,0.0,9.878737917425728e-14,0.0,5.634722329007869e-10,0.0,1.1459838448740427e-11,9.85804754564076e-32,7.255130790768285e-14,1.3716270029319497e-12,5.046808150290369e-13,2.8358386466710087e-13,4.132449235818028e-12,8.34993855760324e-13,4.299306409231907e-35,3.913522567517533e-33,0.0,0.0,3.394948390779347e-21,0.0,1.6747958044636703e-35,5.5459358036486495e-14,1.3029670222019954e-32,3.68243913421916e-14,1.9556357518803093e-16,0.0,0.0,6.155470947557815e-18,1.9021790102938397e-34,0.0,2.2438215182903423e-29,4.646846359990926e-30,4.2492821973112725e-32,8.306938436826067e-40,8.213618148389113e-44,0.0,0.0,5.626183501507382e-17,6.389012429598654e-31,9.642104661931619e-14,1.4773244841470339e-34,0.0,0.0,1.6808151979753038e-35,2.7891143828171594e-31,0.0,3.635173031715946e-14
8,0.052000000000000005,0.1213475232650572,298.0011968293956,1.2356985513571401,0.6884852035659522,0.0,0.10247092481271794,0.2090426071281322,8.345560437137771e-08,5.9181203085709e-22,6.812405070440988e-11,8.442843230932948e-25,0.0,1.1608712175319376e-06,5.815048327247804e-11,3.8091999012203084e-11,1.4276996854469625e-08,1.7283625997355731e-09,3.7566336802118113e-29,0.0,1.3583709976185595e-11,0.0,6.951803999874818e-14,6.503901011272883e-13,0.0,3.8053938017529436e-09,5.279447672994279e-14,9.69737664402628e-11,1.028256341967673e-31,1.37278780680296e-13,2.240567612691652e-11,5.080236290017733e-13,3.240744194728622e-12,4.6004743290491686e-11,7.400954532159656e-12,3.834107003100071e-33,3.4900511420715663e-31,8.69512400420224e-30,6.427529224923702e-27,3.80308068266213e-21,2.0564037137330945e-37,7.834781974343741e-35,5.4459223930724775e-14,1.3004758574324125e-32,3.840366790490337e-14,2.3485780013143696e-15,0.0,0.0,6.1562679974017506e-18,2.1740888726174596e-33,0.0,2.247912814328643e-29,5.581178918223438e-29,4.251175889444324e-32,0.0,0.0,0.0,1.0919723630156164e-37,4.4236551866710846e-16,6.376999044890585e-31,9.644827692597858e-14,1.4779849779066606e-34,3.3619100684068635e-36,0.0,1.6815436112600075e-35,1.509515131463064e-29,0.0,3.640377022957445e-14
9,0.052500000000000005,0.12134998035253523,298.0040083855183,1.2356735310845637,0.6884843581450805,0.0,0.10247105202679338,0.20904231960067854,2.7803520910899647e-07,9.325176913716715e-21,2.1746874525451253e-10,1.3520855830433702e-24,0.0,1.9225273069882346e-06,1.9497354268684468e-10,1.6940120215552266e-10,4.829009434181929e-08,7.180631223688756e-09,1.922320978359397e-28,0.0,5.645706873142019e-11,1.3852347304127725e-46,3.3577990282293206e-13,2.8904586354870457e-12,0.0,1.2751308142328634e-08,3.799469618536918e-13,3.8628354358928917e-10,1.2301921704674393e-31,4.547606456866891e-13,1.310195546037241e-10,5.107001757363983e-13,1.5446300802592235e-11,2.306744959385603e-10,3.63560479403369e-11,6.139403633761874e-32,5.588184934069493e-30,2.353090913267804e-28,1.2880679614636154e-25,9.381661675642287e-21,3.9751141779240195e-35,3.0661007456311184e-34,5.270673619394341e-14,1.369732703641085e-32,4.5924334771511914e-14,1.098304305952886e-14,0.0,0.0,6.1584707498297455e-18,1.0361392212882377e-32,0.0,2.272810141023799e-29,2.610765938598131e-28,4.261767310662881e-32,0.0,0.0,0.0,6.137136823558735e-36,2.6577817753811804e-15,6.71373580074246e-31,9.664534609983955e-14,1.4816731462390773e-34,2.161808747253326e-34,0.0,1.6856770770841561e-35,2.0161194356190819e-28,0.0,3.6760234377704224e-14
