,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.07701370479316716,298.0,1.1346849423935388,0.7419212899763834,0.0,0.032811621068066954,0.2252670889555074,8.599860259471527e-15,0.0,7.248293140303225e-16,1.9895521257477567e-15,3.578565891435607e-20,4.3674111371317545e-16,9.742219292706945e-17,3.043581266832803e-16,2.8218952642764895e-14,9.66347463302217e-17,1.837198026419577e-19,0.0,1.2695839178522318e-17,0.0,5.828241992459177e-18,0.0,0.0,3.705773926181826e-18,2.9742607153964842e-34,8.981581387990726e-26,8.224074182742603e-16,0.0,2.444926773638819e-16,1.7754702142486203e-16,3.3310323568019235e-16,0.0,0.0,9.910917335626599e-33,3.366845369022052e-27,1.2797754212508871e-18,3.597240479364472e-24
1,0.032,0.07701370479334167,298.0000000006367,1.1346849423909675,0.7419212899763798,0.0,0.032811621068047005,0.22526708895541972,1.16468226439138e-22,0.0,7.783524183532245e-23,3.535300522345226e-15,2.791215805905506e-18,1.4623918794918398e-14,1.1314794828141014e-14,3.6317252084508876e-14,1.6923601567228235e-14,1.1581708569252888e-14,2.899001782888694e-17,0.0,3.1663420920588033e-25,6.249832823194284e-20,9.198957385769482e-16,0.0,0.0,3.786604394873726e-18,3.195061621872969e-32,1.426746200952017e-23,3.984047180700103e-23,0.0,2.430528997056674e-16,9.551247321081528e-23,5.778370937775684e-14,0.0,0.0,2.902867699207985e-30,5.796622176485706e-25,2.4826576617582983e-16,8.402833100765543e-22
2,0.048,0.07701370479352557,298.0000000006632,1.1346849423882572,0.7419212899762407,0.0,0.03281162106803416,0.22526708895537811,3.180558021150029e-30,0.0,1.7695588680844634e-29,1.4777175257345665e-15,1.1679978442828816e-18,1.9308416305916453e-13,1.3656014609344416e-14,4.174296540301189e-14,1.4119147728674863e-14,1.1581860794430821e-14,2.899437988583023e-17,0.0,0.0,2.6712264294704013e-20,9.199047271141602e-16,0.0,0.0,3.78661786981798e-18,1.7020134082935068e-37,7.116610247948298e-24,3.87721524126979e-30,0.0,2.428007017776197e-16,1.0312753018992803e-28,7.003358659024544e-14,0.0,0.0,2.3600291085600022e-30,0.0,2.4826589997669023e-16,8.071399353427057e-22
3,0.064,0.07701370479656802,298.0000000006762,1.134684942343435,0.741921289973861,0.0,0.03281162106788382,0.22526708895484912,8.756292007477002e-38,0.0,2.312886429777513e-32,6.173634022659687e-16,4.879665947121094e-19,3.2457114717222996e-12,1.4754803544018426e-14,4.403226027415753e-14,1.2935350103686455e-14,1.1591081700713545e-14,2.934085257197508e-17,0.0,0.0,1.1159874301415514e-20,9.199152339365363e-16,0.0,0.0,3.787602261310247e-18,2.6236126808574113e-38,3.1675800890694815e-24,0.0,0.0,2.426980136804693e-16,0.0,7.51533973333198e-14,0.0,0.0,2.266932979712742e-30,0.0,2.482659015306831e-16,7.753006650961113e-22
4,0.07200000000000001,0.07701370481645399,298.00000000072356,1.134684942050442,0.7419212899582991,0.0,0.03281162106690974,0.22526708895141762,4.8992087597500284e-45,0.0,1.0662132307773306e-31,3.6487373346154785e-16,2.8839684496349913e-19,2.320839806648058e-11,1.7714526773117163e-14,4.4611629147863894e-14,1.263493522607132e-14,1.1801074400825328e-14,3.971836831650396e-17,0.0,0.0,6.595688602006886e-21,9.20112891088626e-16,0.0,0.0,3.8152391906900814e-18,7.902819037872244e-39,1.903685315080598e-24,0.0,0.0,2.4271652936142095e-16,0.0,7.666166243486611e-14,0.0,0.0,2.221326483421868e-30,0.0,2.482659048261243e-16,7.597030481191767e-22
5,0.08,0.07701370499669902,298.00000000200976,1.134684939394801,0.7419212898174374,0.0,0.03281162105804583,0.22526708892033992,1.2921752533047685e-47,0.0,5.65564825056312e-31,2.1564485456552162e-16,1.704456016897157e-19,2.0392417614653648e-10,9.747020286002115e-14,4.481222330577142e-14,1.253775675301965e-14,1.8247423912395587e-14,4.576188627158065e-16,0.0,0.0,3.898125562907426e-21,9.280250365801851e-16,0.0,0.0,4.859186846854581e-18,2.0311147460659673e-39,1.135156428870663e-24,0.0,0.0,2.4477932747161883e-16,0.0,7.755334830686076e-14,0.0,0.0,2.1766375128098583e-30,0.0,2.48265980699854e-16,7.444192297478711e-22
6,0.088,0.07701370663509045,298.00000003956035,1.1346849152555225,0.7419212885426412,0.0,0.03281162097641489,0.22526708863821926,4.842135771716492e-39,1.019623018227254e-48,3.025089930494719e-30,1.2744430424628501e-16,1.0073169444956304e-19,1.8398856858880508e-09,2.46794520279304e-12,4.515956547614953e-14,1.259640977536342e-14,2.1613722849851844e-13,1.7286389450781758e-14,0.0,0.0,2.3037558184913255e-21,1.2465964017687256e-15,0.0,0.0,4.42930418974934e-17,3.107941445711734e-40,6.7385874811622345e-25,0.0,0.0,3.331558710194987e-16,0.0,7.809276978555501e-14,0.0,5.805487763810975e-20,2.1328475464538868e-30,0.0,2.482696643144362e-16,7.2944287285429725e-22
7,0.096,0.0770137216629989,298.00000113779475,1.1346846938415178,0.7419212770122015,0.0,0.03281162019884498,0.2252670860590054,1.81451995542291e-30,4.0482885174158023e-47,1.6168965439196492e-29,7.52186729734999e-17,5.94528189390655e-20,1.6649715050394816e-08,7.306706581849054e-11,5.752341187517386e-14,1.3860465556096096e-14,6.2909506572923786e-12,6.949775924256642e-13,6.224951093673583e-31,4.6756038678234775e-33,1.3596966210536914e-21,1.4074532919559424e-14,2.4099382558103e-31,4.86581640201055e-48,1.533858891178571e-15,4.7309194796066916e-40,3.994004234625942e-25,1.8013107966166235e-36,9.56116930227922e-15,4.0878504408249926e-15,0.0,7.896041098097242e-14,0.0,3.825732878136072e-18,2.0899342547221136e-30,8.562548670388275e-33,2.4845275137686665e-16,7.147662751743711e-22
8,0.1,0.07701377671009291,298.0000133205563,1.134683882804619,0.7419212365248905,0.0,0.03281161706068802,0.22526707667856558,2.192460595822413e-37,3.1505232081362405e-46,4.9680319618968954e-29,5.588524478278396e-17,4.4173258426041883e-20,6.877667215453107e-08,8.704110161492471e-10,1.9983906593396168e-13,3.541695651865762e-14,7.698195288507562e-11,1.101362278763549e-11,9.133871614926567e-30,6.939168235281101e-32,1.010232319511114e-21,2.0938208297043475e-13,2.9136198538056832e-30,5.882771007841659e-47,2.2820007328293758e-14,6.916404266474636e-39,3.0892936067726446e-25,2.754898315761401e-35,1.5644632838418602e-13,6.436989336680622e-14,1.0648205115869971e-32,8.834712941592777e-14,5.417301904626092e-24,6.718340318653882e-17,2.068698211584047e-30,1.2707438924454034e-31,2.518899560617992e-16,7.075026908083061e-22
9,0.10200000000000001,0.07701389929715294,298.0000839380003,1.1346820766710444,0.7419211556342016,0.0,0.03281160864239063,0.225267056002246,5.610296029885596e-44,1.8148301385278346e-45,1.0737734688243852e-28,4.772190482771444e-17,3.772731460837452e-20,1.7354549527715922e-07,5.5723383465304e-09,1.059294432680997e-12,2.190220342337107e-13,5.059610574623161e-10,9.215004314682738e-11,6.496952071391439e-29,4.885659176118834e-31,8.627414755341701e-22,1.7450047366461459e-12,1.9756949231639756e-29,3.989702296344209e-46,1.8023289996396477e-13,4.919371435214076e-38,3.527088140957201e-25,1.949600152302111e-34,1.2811015889412527e-12,5.633571843374582e-13,8.26802009583114e-32,1.6797737083060231e-13,8.285548765096649e-23,6.157376249159199e-16,2.0581488626316083e-30,8.9469675832169e-31,2.8501448382015153e-16,7.038903234627956e-22
