,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.22627262729550157,298.0,1.0997932177982048,0.7106385816922273,7.436030389645046e-68,0.07359259382234659,0.2157688244832197,1.1039728367596973e-14,1.1690018839854599e-14,0.0,1.679584419061515e-16,1.6242902070098483e-14,2.0479782161307575e-12,2.735456245073257e-16,8.532974633487012e-16,0.0,1.4902422266129223e-15,1.1514412111940539e-18,1.0482453875117148e-13,3.198644330264767e-18,8.131769693021905e-15,1.984969443172623e-17,1.8236507418395103e-33,0.0,1.8320612278062007e-16,1.0204164522875887e-33,6.1775981897657456e-27,2.0596244619030036e-15,2.2653570380806945e-16,0.0,2.6143930092403054e-16,8.046739260805652e-16,0.0,0.0,5.2123489348980904e-30,1.3626736346274065e-26,3.091631279643943e-18,3.837312965383224e-19
1,0.008,0.22627262743327828,298.00000000056616,1.0997932171286855,0.710638581660269,7.59729006615581e-67,0.07359259381563123,0.21576882447300721,1.8786558018239713e-21,1.1260815933168827e-21,0.0,9.79179631875333e-15,3.1152649216246373e-17,5.072294937749119e-11,2.3394734210372563e-14,7.504221916756511e-14,0.0,1.306009616214576e-13,1.3571601801527198e-16,1.1607720466320325e-19,1.298159107444266e-24,1.3945800308105244e-18,2.3004712466320233e-15,7.311020917541874e-32,0.0,1.8341119480551528e-16,1.0371087698941148e-31,4.316662794654939e-25,1.2639050852006907e-21,2.5495358953266483e-14,0.0,1.4245542761598718e-21,1.0205444447191498e-13,0.0,0.0,1.1165809772948996e-27,2.2114515720193673e-24,3.6686096418449757e-16,3.8129493833574243e-19
2,0.016,0.2262726308347994,298.00000000048374,1.0997932005957103,0.7106385808694013,2.0652466184058318e-66,0.07359259365035845,0.21576882422346538,3.214843707604427e-28,1.0915945594185724e-28,0.0,6.417446574664208e-15,5.099540348473928e-18,1.2563069269437274e-09,2.826630269331937e-14,1.516284628060901e-13,0.0,1.308163552583056e-13,1.3655438944450313e-16,1.2826020702208998e-25,5.030720610546966e-31,2.722448306840907e-19,2.293399070309737e-15,7.843495216861784e-37,0.0,1.835773750391954e-16,4.626864359024093e-38,0.0,7.7793679045065025e-28,2.549548052575482e-14,0.0,0.0,1.2202547577922347e-13,0.0,0.0,1.107147934867102e-27,1.3908799128626153e-30,3.66853422483186e-16,3.7864927168885697e-19
3,0.02,0.22627266285447079,298.0000000011371,1.0997930449651256,0.710638573425234,2.6501811712562697e-66,0.07359259209468091,0.21576882187504418,1.1249061595313355e-34,2.1694952974577312e-35,9.271190169336888e-28,5.082087711120419e-15,4.0117649417742e-18,1.2604488601962382e-08,6.320977755833514e-14,1.875750113696743e-13,0.0,1.3793392150397054e-13,1.7300498557753568e-16,4.76528869503242e-28,3.82701979450143e-37,2.1481603557975726e-19,2.2919443677828693e-15,9.793320269467116e-39,0.0,1.9036822167157814e-16,4.4244008258244953e-44,0.0,9.692190391659427e-34,2.5500761416416022e-14,0.0,0.0,1.299033162261419e-13,0.0,0.0,1.1032935282887294e-27,5.8199023315157356e-33,3.668504938431018e-16,3.773310485807378e-19
4,0.022,0.22627282156626763,298.0000000124095,1.0997922735520076,0.7106385365286502,2.7508896382200383e-66,0.07359258438324491,0.21576881023500935,8.217333426549058e-41,9.046199625520384e-42,4.446299085966102e-27,4.4922696504501706e-15,3.546148689630206e-18,6.885185418218339e-08,6.109527845715274e-13,2.0555633469363053e-13,0.0,2.573760716127001e-13,9.749894034017041e-16,4.239432924444481e-28,3.146954421673854e-38,1.898666376196901e-19,2.3365270193471776e-15,4.121924233222318e-34,7.517853383457862e-53,3.308181681947772e-16,4.0647217451021293e-44,0.0,2.057837876145617e-39,2.5614088511464938e-14,0.0,0.0,1.3338902260903908e-13,0.0,0.0,1.101369750650724e-27,5.18159429283358e-33,3.6686968429719666e-16,3.7667310814478826e-19
5,0.023,0.22627325461965128,298.0000001055028,1.0997901687163383,0.7106384358683919,2.674200017542687e-66,0.07359256333908974,0.21576877847647502,1.25095075742546e-46,8.269256316019862e-48,1.3397877464370208e-26,4.216570894065633e-15,3.3285662341891633e-18,2.2230912982131176e-07,5.223681448467957e-12,2.193167190413234e-13,0.0,1.2894355952407765e-12,9.998160201432125e-15,4.121969325138269e-28,1.8341871414178244e-31,1.7820617751820386e-19,2.8586752652554598e-15,6.661360805374479e-29,1.2471951378423323e-45,1.8183418280087076e-15,1.4662592616712634e-38,0.0,3.0378146793824593e-40,2.6857829501286277e-14,0.0,0.0,1.3508201241923008e-13,0.0,0.0,1.1004088722341917e-27,3.175034270653743e-31,3.6715514482332974e-16,3.76344480588573e-19
6,0.024,0.22627497480061867,298.0000011594403,1.0997818079355113,0.7106380361727228,2.469553748902732e-66,0.07359247971734414,0.21576865234527992,1.981141023154006e-52,2.7479876044775155e-49,4.6776007083749894e-26,3.960610279992238e-15,3.1267333968142144e-18,8.316918583954278e-07,5.861148971111916e-11,2.893224533462063e-13,0.0,1.3523740230716536e-11,1.4836663959873978e-13,7.979400364647121e-28,3.0062504823114857e-30,1.6738507042530945e-19,1.0900181202483e-14,3.0498142029606327e-28,5.706741609138078e-45,2.3320336659933507e-14,2.4030902104420027e-37,0.0,9.735438456497425e-34,4.5472042535674716e-14,0.0,0.0,1.3764474866022842e-13,0.0,2.3839648611798733e-19,1.0994494603874533e-27,5.1284022572052145e-30,3.725264819781371e-16,3.7601632252983436e-19
7,0.0245,0.22627775361380648,298.0000057649862,1.0997683020368996,0.7106373911092391,2.2741604639734322e-66,0.07359234452265964,0.21576844867501646,6.76158846434019e-58,0.0,9.876484474723596e-26,3.8474751285123464e-15,3.0378242244820317e-18,1.8153245688494135e-06,2.9701608843964705e-10,5.738552082004184e-13,0.0,6.943902454853181e-11,9.613603616428004e-13,5.509086273738862e-27,5.11582278812592e-29,1.62610095969603e-19,5.827874398636267e-14,1.5915794686826635e-27,2.9780246962272846e-44,1.425619612211115e-13,4.0890929373732014e-36,0.0,2.0994876218745678e-32,1.5226896939820317e-13,2.3035672020683193e-14,0.0,1.4497828847092248e-13,0.0,1.974045494788785e-18,1.0989712248082244e-27,8.715924802369611e-29,4.110346171943577e-16,3.7585259473860213e-19
8,0.025,0.22628467332097116,298.0000341320655,1.0997346715392702,0.7106357882653507,1.9938369635254813e-66,0.0735920073076647,0.215767941978109,2.162933007469305e-63,0.0,2.2667246141085937e-25,3.782777389578021e-15,2.9880281009410368e-18,4.260211066977653e-06,1.7959799713806167e-09,2.3728417511432145e-12,0.0,4.288203132874071e-10,7.601510244819963e-12,8.577367712431565e-27,1.0435308456346439e-28,1.5990699284378834e-19,4.4623246152355894e-13,1.1312677175767396e-26,2.117472363744173e-43,1.0640110280530794e-12,8.339410488997204e-36,2.1523411144567844e-24,3.286238079285567e-32,1.0048592411965756e-12,3.0989042140836613e-13,0.0,2.0419520178806818e-13,0.0,1.751190390657219e-17,1.0984972209006443e-27,1.7777762723556744e-28,7.919573242286619e-16,3.756895518170337e-19
9,0.025500000000000002,0.22630195216453852,298.0002088260114,1.0996507035285232,0.7106318066780561,1.6419360669085385e-66,0.07359116230902896,0.21576667957670523,0.0,0.0,5.674605601691119e-25,3.9270407165720624e-15,3.1071665169279902e-18,1.0337377161062342e-05,1.1221000748801282e-08,1.3867606088290805e-11,4.899810707466456e-13,2.738728788981592e-09,6.183677074719226e-11,3.5008198613621956e-26,5.438326077930386e-28,1.6614832064065566e-19,3.6230198358344665e-12,8.860476120053817e-26,1.660983859392806e-42,8.184809995879615e-12,4.3440532005401167e-35,2.6643483273749235e-22,1.3482085153981592e-31,7.811544358634423e-12,2.7725729838839362e-12,0.0,7.241166337584842e-13,0.0,1.566145677201071e-16,1.0980426908751406e-27,9.263876109195241e-28,4.560187160563595e-15,3.755283216996098e-19
10,0.025750000000000002,0.22632040093173345,298.0006340064669,1.099561064317871,0.7106276023077787,1.468542130322145e-66,0.07359025429257535,0.21576533783753116,0.0,0.0,1.0164126438256738e-24,4.3552782720691636e-15,3.4570814503902306e-18,1.6761978147890634e-05,3.4622658234272844e-08,4.2892799051220594e-11,2.4647270922111616e-12,8.595137637495202e-09,2.347362185730465e-10,1.2789210731026023e-25,2.0561695490065202e-27,1.8457618237059014e-19,1.3775239381040626e-11,3.4978109451992064e-25,6.575477980631308e-42,2.971083563362718e-11,1.6416713612264519e-34,1.079401767927692e-21,4.9323238509329595e-31,2.904069393569421e-11,1.1008918247070469e-11,0.0,2.517756481066214e-12,0.0,6.410006966915013e-16,1.097856265633154e-27,3.502263948705639e-27,1.9010111833298003e-14,3.7545031579918e-19
11,0.026000000000000002,0.22635314849489446,298.0021550246686,1.0994019858301955,0.7106202869972242,1.3261394799777053e-66,0.07358862670537886,0.2157629743863475,0.0,0.0,2.1950531795050657e-24,5.649971377718663e-15,4.532390099968429e-18,2.796010492485806e-05,1.1990022610655908e-07,1.5031747825427473e-10,1.2133295521049727e-11,3.0345674469392103e-08,1.0273308024278759e-09,6.719683910657849e-25,1.0757396394999808e-26,2.4076878019064997e-19,6.04199709241643e-11,1.8299933084873987e-24,3.473507716076939e-41,1.2365421109230006e-10,8.582311980886102e-34,2.8098743020440418e-21,2.6103025084220968e-30,1.2440263679835838e-10,5.048431931738891e-11,0.0,1.137503369999388e-11,0.0,3.05154708819322e-15,1.0978089156637363e-27,1.832036730607684e-26,9.771086886516222e-14,3.7538172027142694e-19
12,0.026250000000000002,0.22641234854891976,298.0075933505831,1.099114525324317,0.7106075730464958,1.2338331953757877e-66,0.07358563749916078,0.2157587603355124,0.0,2.1256327074912414e-42,6.239248156822779e-24,9.349898134810173e-15,7.777455130249957e-18,4.748038118209862e-05,4.306804018077691e-07,5.479547429148634e-10,5.9453576686254e-11,1.1113234537063764e-07,4.6609148927974875e-09,4.763195840615289e-24,7.501273025598903e-26,4.0604662742705283e-19,2.747440438407547e-10,1.2599381855530886e-23,2.4736360862858937e-40,5.336672729669867e-10,5.977594453038365e-33,1.7841532641142574e-20,1.9116375386457578e-29,5.527990034963895e-10,2.3969523367209086e-10,0.0,5.512220990809843e-11,0.0,1.504829853335406e-14,1.0983493421120611e-27,1.2771780522305498e-25,5.263735453988691e-13,3.7536438018501513e-19
13,0.026500000000000003,0.2265231195343174,298.02701956359044,1.098577052986303,0.7105855149923347,1.198267269598103e-66,0.07357991140077376,0.2157510554384187,0.0,1.367941236207025e-36,2.3881433967407394e-23,1.973630397067419e-14,1.843347281823089e-17,8.151246160761182e-05,1.563371476437979e-06,2.0200734929873285e-09,2.909910920397256e-10,4.1122299971744413e-07,2.1320095445842934e-08,4.4078203436046054e-23,6.811542836750032e-25,9.119270762464021e-19,1.2596006355367208e-09,1.126360213188932e-22,2.4687847602661126e-39,2.3233171299137247e-09,5.427353333289281e-32,1.8265046953577122e-19,1.97903324733596e-28,2.4774554390859164e-09,1.1466833495488665e-09,1.0159295961979004e-25,2.7121681592134675e-10,0.0,7.47574933307716e-14,1.1018205225756012e-27,1.1592061197445374e-24,2.861338064788262e-12,3.756591818685861e-19
14,0.026625000000000003,0.22661951465705088,298.0554430312663,1.0981097614047108,0.7105684475819634,1.1967954370049942e-66,0.07357479808370189,0.2157445406812698,1.3393982356285176e-54,1.099014361114081e-35,5.576007675279101e-23,3.1922563790414504e-14,3.523261895285777e-17,0.0001080187936317305,3.2529757358967824e-06,4.248224556547748e-09,7.444224804954344e-10,8.667358462223935e-07,5.204209153085883e-08,1.7078332523612798e-22,2.6027240610338167e-24,1.6232366331208456e-18,3.0796526154931084e-09,4.258655981345299e-22,1.0946344463008663e-38,5.476161511062609e-09,2.072586646181561e-31,9.194505970461068e-19,9.028778954126641e-28,5.960376154267302e-09,2.89029831541231e-09,4.2584931902048155e-25,6.984759320499924e-10,0.0,1.9365170766569146e-13,1.1095935737892306e-27,4.427731248848612e-24,7.92220292664517e-12,3.765416380579708e-19
15,0.026750000000000003,0.22677147547841464,298.1202997277876,1.0973739125415527,0.7105452012537434,1.200977775773603e-66,0.07356656828971385,0.21573453448057925,3.1256884876285926e-53,6.303915122658098e-35,1.5234386168066617e-22,5.4968201962507417e-14,8.203374379483637e-17,0.00014438211922256273,7.176444864582177e-06,9.488040279526967e-09,2.0793035391200826e-09,1.9404634146896144e-06,1.3782034234404945e-07,7.668903100115235e-22,1.1485188971371387e-23,3.3809528981640693e-18,8.170764240403543e-09,1.8565730115177527e-21,6.400223562527123e-38,1.3932699099969454e-08,9.149441900872654e-31,5.124160803985739e-18,5.4522388758247394e-27,1.5524706923916517e-08,7.940584097911325e-09,2.2914257863449644e-24,1.9671836308417664e-09,0.0,5.489201296808685e-13,1.1372395648053903e-27,1.9527787032977077e-23,2.423351681578459e-11,3.798857840982386e-19
16,0.026875000000000003,0.22702484631101255,298.2680786950105,1.0961491905703389,0.7105135981172911,1.2065999310580426e-66,0.07355261646863205,0.21571823050944855,4.811073540032201e-52,3.571227979807214e-34,5.004175177699964e-22,9.865736402012112e-14,2.356221321344018e-16,0.00019426463131233437,1.628502525790449e-05,2.1812899499795998e-08,6.005306590062825e-09,4.470986991163658e-06,3.7726488453153675e-07,3.735958336196203e-21,5.471894969583434e-23,8.499011265671513e-18,2.2408139510834446e-08,8.743364531764658e-21,4.816349552024091e-37,3.6609880129154376e-08,4.3766195960566256e-30,3.11716182249507e-17,4.2130681426759014e-26,4.178293081839453e-08,2.2565039324420077e-08,1.605075933305344e-23,5.733486837768913e-09,0.0,1.6102076462413058e-12,1.2452719877312639e-27,9.295895195795871e-23,7.67907474033531e-11,3.9228801951690977e-19
17,0.027000000000000003,0.22747434445826617,298.6040717548384,1.0939831589589928,0.7104706955501614,1.208911021320634e-66,0.07352765563668655,0.21568966211186819,1.1301136965251774e-50,2.7201668069086346e-33,2.0063486189400834e-21,1.8207153791237587e-13,8.034779882317031e-16,0.000262669490610942,3.741659903462313e-05,5.081413823979564e-08,1.752793590822304e-08,1.0431593790364865e-05,1.0452281837006623e-06,1.9173708335420736e-20,2.718413490010476e-22,2.5873848041773935e-17,6.219500159846377e-08,4.303074579986818e-20,4.464896086663982e-36,9.738344302539849e-08,2.2031530107544455e-29,2.0412866086274118e-16,3.934312387553834e-25,1.1382593941910935e-07,6.488615079201484e-08,1.422771926743122e-22,1.6906076469815702e-08,5.634537976869799e-15,4.778233705905993e-12,1.704674006904153e-27,4.61202563151751e-22,2.4601182223324507e-10,4.379084386091337e-19
18,0.027125000000000003,0.22832109717708532,299.3653731086574,1.0899260111065017,0.7104124330444455,1.2020939891019092e-66,0.07348072707072038,0.2156355945326389,4.007959265077034e-49,2.485062723130618e-32,9.594033739525196e-21,3.4403364521883935e-13,3.0216358037786263e-15,0.00035638000804568163,8.63553806086566e-05,1.1910768753177323e-07,5.11986663257289e-08,2.4451789153448626e-05,2.905582607438608e-06,1.034140830933368e-19,1.389447630255839e-21,9.082741302461488e-17,1.7318428317164328e-07,2.18901310318222e-19,4.815272251616274e-35,2.599942028568287e-07,1.166146733887494e-28,1.4333878509204271e-15,4.1085923441408584e-24,3.1115879376746326e-07,1.8715399891949765e-07,1.4589576378123051e-21,4.998968327265624e-08,2.7562625492460126e-14,1.4217817572367029e-11,3.808338320194014e-27,2.3519082338813876e-21,7.898704198533196e-10,6.045361742728761e-19
19,0.027187500000000003,0.2290566940046667,300.10504019839357,1.0864258056943996,0.7103752752706447,1.1921016858306275e-66,0.07344035256719118,0.21558763511576107,3.1324098887492586e-48,8.518389977375721e-32,2.402544181067993e-20,4.869850017865919e-13,6.485128933487754e-15,0.00041621377096556523,0.00013489915944187117,1.8817686564515134e-07,9.205375574492814e-08,3.855460689132039e-05,5.077926810430078e-06,2.6418113685351975e-19,3.3818099570104557e-21,1.90751989411707e-16,3.029491769610927e-07,5.332676645693173e-19,1.89705536032385e-34,4.432207705224417e-07,2.945001806561163e-28,5.092191974189251e-15,1.5497953227851292e-23,5.381758956172681e-07,3.3467473639959827e-07,5.5149356075452936e-21,9.079257024942475e-08,5.764688379657581e-14,2.5924859786633773e-11,7.415059827340221e-27,5.713420164954422e-21,1.5120415765167392e-09,8.516361371389215e-19
20,0.027250000000000003,0.2301778465666275,301.3059069589625,1.0811340359452095,0.7103309520320068,1.1753764760384044e-66,0.07337955963808966,0.21551261018570428,2.834538783535901e-47,3.190074378608835e-31,6.413735333485399e-20,7.049155125888339e-13,1.4207324559422725e-14,0.0004869652125671957,0.00021506342448677753,3.0423337000320566e-07,1.7155184879809306e-07,6.211730852416923e-05,9.174064815327487e-06,7.26603469962455e-19,8.688489665975137e-21,4.1420640525499212e-16,5.478283134290479e-07,1.3768262990791206e-18,8.248682302568681e-34,7.787432655578292e-07,8.0471936427049335e-28,1.7902784241531427e-14,6.224171641900776e-23,9.609907402213948e-07,6.204374387494485e-07,2.2319734365932862e-20,1.7127165425384428e-07,1.225202508423055e-13,4.9121846249046285e-11,1.691006613186811e-26,1.4635596896872094e-20,3.02719291962893e-09,1.4227347023416037e-18
21,0.027312500000000003,0.23190586190116602,303.2475079579814,1.0730781166352363,0.7102774720430511,1.1499480359521759e-66,0.07328722956254169,0.21539319751050398,2.9574259904161354e-46,1.299534717537652e-30,1.8231826370032174e-19,1.0466032330940797e-12,3.16370651525494e-14,0.0005704466602741203,0.00034694279354883275,4.994103768843301e-07,3.252600965030947e-07,0.00010136411489829917,1.6870270279599567e-05,2.138285375727672e-18,2.3308089913643874e-20,9.259139063253401e-16,1.0081426332184817e-06,3.740911587357969e-18,3.994493103888776e-33,1.3909989713836806e-06,2.387534133707563e-27,6.423792435768683e-14,2.6268176741552103e-22,1.7456083599059939e-06,1.1719536474005948e-06,9.474173287900797e-20,3.2938126592774067e-07,2.617879452026781e-13,9.490133953762501e-11,4.309006140016866e-26,3.907356427144053e-20,6.193244634764693e-09,2.7350186072444085e-18
