,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3556544779389371,298.0,1.106254648300904,0.7165805559806809,9.544234033343287e-78,0.06584647768338352,0.21757296633585138,0.0,3.086290287799418e-15,0.0,0.0,4.0148964727367664e-15,5.95316415457432e-14,2.3929659999118677e-17,0.0,1.2073037601153747e-15,0.0,2.1392578114984807e-18,0.0,1.212466229820813e-16,6.973155185466792e-15,5.2546076143957085e-17,2.81972167832539e-32,6.397394571832865e-44,0.0,3.978218667391686e-32,4.1041712746482354e-25,8.58909480945021e-15,2.9122566652718933e-17,4.437489746921802e-16,0.0,1.3727947035765625e-16,0.0,0.0,6.375717598238155e-28,5.156408945220799e-25,0.0,7.321562100169265e-17
1,0.008,0.3556544779489378,298.00000000005537,1.1062546482698163,0.7165805559791647,3.227415874348124e-76,0.06584647768311291,0.21757296633538928,0.0,5.162311710434967e-22,0.0,0.0,7.510094240040005e-18,2.284952509256909e-12,3.210372019689944e-15,0.0,2.098360625606133e-15,0.0,3.883078435302756e-16,0.0,5.916781552737064e-23,5.83691327387267e-19,9.542890554914184e-15,3.1340169123385994e-30,1.0633099436603795e-41,0.0,4.931630873517616e-30,7.500253852667517e-23,8.137197688030898e-21,5.152090756122299e-15,4.4380503621882295e-16,0.0,2.7405392630801986e-14,0.0,0.0,2.1322879509532973e-25,1.0219197366693732e-22,0.0,7.289831414178053e-17
2,0.016,0.35565447832980734,298.00000000004815,1.106254647085131,0.7165805559213346,1.6036004097954197e-74,0.06584647767298396,0.2175729663180596,0.0,8.669676678606674e-29,0.0,0.0,0.0,8.757822164778756e-11,2.56472849734828e-15,0.0,2.6944406625368954e-15,0.0,3.8860276137777e-16,1.02424105155924e-26,2.9139876881435467e-29,0.0,9.489517777956815e-15,1.4337545184927868e-30,2.9910284117669703e-47,0.0,8.775846491180633e-36,4.3246972720839414e-23,7.724006082419996e-27,5.152069825830998e-15,4.431241704473897e-16,0.0,2.2951344126507462e-14,0.0,0.0,2.1220155275492885e-25,8.154386164928718e-29,0.0,7.257382786135794e-17
3,0.02,0.3556544838518135,298.0000000002312,1.1062546299090605,0.7165805550829488,2.8097008885592313e-73,0.06584647752610741,0.21757296606677065,0.0,2.9588547585343864e-35,0.0,0.0,0.0,1.3241221032029705e-09,1.1601458931828723e-14,0.0,2.923272957789605e-15,0.0,4.045285813780392e-16,2.0651475341379397e-27,1.6586040265335729e-31,0.0,9.463908252916362e-15,1.274012974719783e-30,2.419705931045332e-47,0.0,4.4412855337962165e-36,3.930279546631507e-23,1.485000314218356e-32,5.153520226611115e-15,4.4346384223088233e-16,0.0,2.0997077903045355e-14,0.0,0.0,2.1172822279637554e-25,3.152588224877472e-31,0.0,7.241194702880233e-17
4,0.022,0.3556545252640165,298.0000000049003,1.106254501097392,0.7165805487961862,2.2880111558965196e-72,0.06584647642445551,0.21757296418233668,0.0,2.0267748800490893e-41,0.0,0.0,0.0,1.0596690631942624e-08,2.505550974755461e-13,0.0,3.0291885886535297e-15,4.108984239571697e-14,9.503024524568205e-16,2.0682103238717205e-27,1.559611547723275e-31,0.0,9.4872413825813e-15,1.733034507469148e-30,3.2919225395131535e-47,1.917980432849748e-17,3.8409115276832216e-36,3.737180133923135e-23,6.78793954358486e-35,5.2024996628097045e-15,4.665252398181823e-16,0.0,2.009717633832209e-14,0.0,0.0,2.1149182609428284e-25,2.9816026639091537e-31,0.0,7.233109832717051e-17
5,0.024,0.3556549532511823,298.00000016127024,1.106253169855335,0.716580483846301,2.03253209204335e-71,0.06584646503468769,0.21757294471054428,0.0,0.0,0.0,0.0,0.0,1.0639819240605868e-07,8.438080609983308e-12,9.515767456537284e-15,3.538120764497972e-15,1.7557585495145029e-12,2.611701235686457e-14,2.071112040350975e-27,8.996113528342514e-32,0.0,1.1168523282871173e-14,0.0,0.0,1.7337359827538787e-15,3.3116266070905756e-36,3.566335743280234e-23,4.878351631190622e-35,7.403651083004723e-15,1.5968227378632342e-15,0.0,1.974851964658893e-14,0.0,0.0,2.112557178229512e-25,1.8425233124757325e-31,0.0,7.225034726308971e-17
6,0.025,0.3556566665555918,298.0000021436812,1.1062478407023932,0.7165802241197823,7.483236200012284e-71,0.06584641939088291,0.21757286680226198,0.0,9.439435763926837e-43,0.0,0.0,0.0,4.895469684325157e-07,1.1459263323175567e-10,2.9657186345930594e-13,1.1649871337095483e-14,2.4572734353788082e-11,4.644580823752742e-13,2.0618121207332528e-27,0.0,0.0,4.0745030725087934e-14,0.0,0.0,2.980481828931253e-14,2.9638198282901796e-36,4.7976593612407355e-23,0.0,4.4768978790458786e-14,2.2392578974480466e-14,0.0,2.8704997560106095e-14,0.0,0.0,2.1113785180347037e-25,0.0,0.0,7.221002351554029e-17
7,0.025500000000000002,0.35566053123037217,298.00001520501314,1.1062358200018292,0.7165796399927566,1.608718923574037e-70,0.06584631616355623,0.21757269130143572,0.0,9.719618111991272e-42,0.0,0.0,0.0,1.3515228364209315e-06,8.292907219293572e-10,2.2702871104881e-12,8.990148570044484e-14,1.8208970114172682e-10,4.391464786160815e-12,1.8408129025624123e-27,0.0,0.0,3.0635891696546683e-13,0.0,0.0,2.666165992168894e-13,2.485865372726307e-36,5.495531609675834e-23,0.0,3.7125572264601723e-13,2.1887672978136907e-13,0.0,1.1980548966683207e-13,0.0,2.586056561552553e-17,2.1107933096603744e-25,0.0,0.0,7.218992356929287e-17
8,0.026000000000000002,0.3556735022019866,298.0001342912302,1.1061954769484734,0.7165776944236771,3.485553246689507e-70,0.06584596765438692,0.21757210415944642,1.38722885050627e-59,1.714993949278013e-40,2.9521226786612516e-25,5.235504771174685e-15,4.1494344047514796e-18,4.224504883460133e-06,7.483356783293158e-09,2.1018932890256077e-11,1.1265830839547065e-12,1.684512847595869e-09,5.260958026035999e-11,2.3038296592635374e-26,2.5900577231348184e-28,1.9508729666759424e-19,3.5747980790594492e-12,3.6247337263123084e-26,6.881578748144721e-43,3.0093066334393254e-12,2.562534444960602e-35,8.921476017118107e-22,7.182132189118909e-32,4.283805265566869e-12,2.759657593937908e-12,0.0,1.340915718510689e-12,0.0,4.069360659814679e-16,2.1102333688485797e-25,4.474244950201833e-28,7.076404115985459e-15,7.216999783502793e-17
9,0.026500000000000003,0.35571755800553473,298.0012197878056,1.1060584740544575,0.7165712191137972,6.908142955416664e-70,0.0658447680028804,0.21757012559520128,6.888241788192305e-57,5.862887262985664e-38,8.166264740209337e-24,4.379349435240142e-14,3.5406980385293286e-17,1.380079217156316e-05,6.943829405689848e-08,1.991234500643901e-10,1.486340752547316e-11,1.601568203062028e-08,6.446910632516257e-10,2.1631003722166374e-24,2.639201516482245e-26,1.661503795128409e-18,4.379537516224308e-11,3.6147513376640915e-24,7.005509949291957e-41,3.4776142842155345e-11,2.305585369913355e-33,7.443378455602261e-20,7.556229209484946e-30,5.1173515875327555e-11,3.561681785934654e-11,0.0,1.768924272392926e-11,0.0,5.555590206683171e-15,2.109874615355982e-25,4.5581704779726476e-26,1.9506545241565907e-13,7.215069189285776e-17
